gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340659.345875,3832748.0975,62.4,61.3376584474,-1.06234155257
340660.87925,3832752.4575,62.84,61.2557342386,-1.58426576137
340662.41725,3832756.82875,60.47,61.3835729374,0.913572937389
340663.910625,3832761.06875,61.51,61.5087952719,-0.00120472814956
340665.424125,3832765.37,58.93,61.7349272779,2.80492727788
340666.945125,3832769.69125,62.05,61.0571180935,-0.992881906492
340671.491375,3832782.49625,65.01,62.0213851704,-2.98861482956
340672.9935,3832786.7675,66.79,61.5021114997,-5.28788850027
340674.523375,3832791.11875,60.56,61.7280904633,1.16809046331
340624.234125,3832658.58875,56.75,60.882442846,4.13244284601
340625.7845,3832662.98875,60.06,60.7172022402,0.657202240168
340627.303,3832667.29875,62.93,61.6881837938,-1.24181620618
340628.728875,3832671.58625,62.26,60.8403296875,-1.41967031252
340630.27925,3832675.9825,62.67,60.3607803005,-2.30921969948
340631.779875,3832680.23875,61.32,60.6460891876,-0.673910812442
340633.286875,3832684.515,60.98,60.1845276232,-0.795472376768
340634.842125,3832688.92375,57.19,61.2232998922,4.0332998922
340636.346375,3832693.195,57.47,59.8408464947,2.37084649466
340637.867625,3832697.505,61.24,60.3051416948,-0.934858305238
340639.41575,3832701.8975,63.26,60.204576481,-3.05542351904
340640.946125,3832706.23625,61.71,61.1738040124,-0.536195987609
340642.45775,3832710.5275,60.67,61.0859340235,0.415934023501
340643.94725,3832714.7525,61.23,60.4910071472,-0.738992852777
340645.47175,3832719.0725,59.82,60.7813379666,0.961337966556
340646.977875,3832723.3475,64.81,60.9235253661,-3.88647463387
340648.488125,3832727.63,58.91,60.9862907928,2.07629079278
340649.986625,3832731.87875,63.27,60.4747198634,-2.79528013664
340651.487375,3832736.135,61.39,60.7393410839,-0.650658916097
340653.05175,3832740.575,58.67,60.9630014542,2.29300145423
340654.60175,3832744.97125,61.94,61.1820238203,-0.757976179744
340656.089625,3832749.19125,62.44,61.7556237005,-0.684376299531
340657.6235,3832753.54,58.7,61.0186445469,2.31864454691
340659.15425,3832757.88375,64.06,61.6075166229,-2.45248337712
340660.661875,3832762.15875,65.17,61.5338155446,-3.63618445535
340662.201375,3832766.525,62.27,60.8781011654,-1.39189883462
340663.73025,3832770.8625,58.88,61.2662430287,2.38624302866
340666.738375,3832779.2525,62.96,60.7077134176,-2.25228658236
340668.270625,3832783.60625,63.18,61.1900545215,-1.9899454785
340669.75875,3832787.8325,62.09,61.2099676752,-0.880032324758
340671.285125,3832792.16375,61.69,61.9600714896,0.270071489616
340621.4805,3832659.50875,58.33,60.5052844188,2.1752844188
340623.016125,3832663.86875,58.58,60.5987453706,2.01874537059
340624.525375,3832668.155,57.12,56.2043047989,-0.915695201112
340625.950625,3832672.4975,59.44,60.6101581776,1.17015817761
340627.499875,3832676.89125,62.13,60.5087765333,-1.6212234667
340628.994,3832681.13,60.14,60.3368077998,0.196807799767
340630.51275,3832685.43625,59.62,60.107068206,0.487068206008
340632.074375,3832689.86625,51.2,53.9374434561,2.73744345612
340633.540375,3832694.025,57.22,60.5921151385,3.37211513845
340635.0685,3832698.35875,62.17,60.2077789554,-1.96222104456
340636.645375,3832702.82875,59.93,60.3743170642,0.444317064214
340638.184375,3832707.1925,61.69,60.6785370293,-1.01146297065
340639.71675,3832711.5425,61.14,60.2581381469,-0.881861853124
340641.08625,3832715.4275,58.49,60.698384285,2.208384285
340642.62875,3832719.8025,62.43,61.1866770377,-1.24332296231
340644.16825,3832724.165,60.01,60.4553588605,0.445358860474
340645.693,3832728.49125,60.0,60.8992735056,0.899273505626
340647.192625,3832732.745,60.63,60.8395027806,0.209502780577
340648.6705,3832736.935,60.47,61.0388989333,0.568898933349
340650.218,3832741.32375,60.15,61.2571474046,1.10714740464
340651.772625,3832745.73375,61.68,61.2424231763,-0.437576823706
340653.279875,3832750.00625,67.93,61.3561251244,-6.5738748756
340656.31525,3832758.61625,66.82,61.4217920698,-5.39820793016
340657.872875,3832763.03625,69.04,61.8470867023,-7.19291329768
340660.93475,3832771.72,61.11,61.1718844704,0.0618844704406
340662.431625,3832775.96375,60.35,61.0979772208,0.74797722079
340663.912875,3832779.9875,60.36,61.0004635323,0.640463532279
340665.419375,3832784.26875,62.45,62.2171129575,-0.232887042515
340666.954,3832788.6275,61.15,61.5844915251,0.434491525124
340668.4875,3832792.9825,59.28,62.1797716229,2.89977162286
340618.7585,3832660.45625,59.5,60.7867831995,1.28678319952
340620.315125,3832664.88,61.77,60.9482890496,-0.821710950354
340621.827625,3832669.1775,61.61,60.1608812078,-1.44911879222
340623.205125,3832673.43125,59.84,55.6204753412,-4.2195246588
340624.725625,3832677.7475,59.04,61.0468596714,2.00685967138
340626.198625,3832681.93,58.71,60.6093128264,1.89931282641
340627.723625,3832686.26,59.28,60.9700589614,1.69005896139
340629.3,3832690.73625,60.11,60.411447797,0.301447797029
340630.808125,3832695.02,62.05,60.8027358526,-1.24726414744
340632.313875,3832699.29125,61.51,61.0186808801,-0.491319119892
340633.839125,3832703.625,60.0,61.0455183789,1.0455183789
340635.340375,3832707.8875,60.25,60.5536806193,0.303680619301
340636.861,3832712.205,58.91,60.8965992976,1.9865992976
340638.37475,3832716.505,59.33,60.5889113816,1.2589113816
340639.8745,3832720.76125,60.74,60.6835017208,-0.0564982792408
340641.352,3832724.955,60.76,61.5390393438,0.779039343757
340642.852875,3832729.215,61.54,60.9704310937,-0.569568906289
340644.363125,3832733.5025,61.22,60.6121169079,-0.607883092144
340645.885,3832737.825,63.12,60.8763377812,-2.24366221875
340647.443625,3832742.2475,63.59,61.4379340039,-2.15206599614
340648.97425,3832746.59625,63.02,60.2452109387,-2.77478906129
340650.489375,3832750.8975,60.79,62.0414042285,1.25140422853
340652.0315,3832755.275,66.41,61.5442615181,-4.86573848186
