gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340686.884375,3832739.06875,34.82,33.9592016656,-0.860798334359
340688.39225,3832743.32375,24.9,28.8156250018,3.91562500185
340689.941,3832747.7,27.49,29.6107774985,2.12077749848
340691.471625,3832752.02375,30.2,27.2704160367,-2.92958396332
340692.984625,3832756.29625,28.66,27.5850380106,-1.07496198945
340694.519125,3832760.63,39.76,36.0775220238,-3.68247797617
340695.998,3832764.80625,27.82,28.411879732,0.591879731955
340697.447375,3832769.16,23.42,27.8667068212,4.44670682122
340698.936375,3832773.35625,27.67,27.7670327254,0.0970327254341
340700.409625,3832777.5125,25.4,27.984861787,2.584861787
340701.927625,3832781.79375,26.31,28.6485465748,2.33854657478
340651.95625,3832649.77375,26.55,28.4348741403,1.88487414032
340653.442375,3832653.96875,27.94,28.7693844272,0.829384427229
340656.590875,3832662.60875,22.98,27.5677459668,4.58774596685
340658.10975,3832666.89625,22.55,28.9685542185,6.41855421846
340661.17275,3832675.55125,23.15,25.5682956265,2.41829562646
340662.762625,3832680.04125,29.46,28.3485674957,-1.1114325043
340664.273125,3832684.315,27.8,27.3962721684,-0.403727831556
340665.77825,3832688.56625,33.66,28.6119175368,-5.04808246316
340667.282375,3832692.815,19.32,26.0394325501,6.7194325501
340670.33075,3832701.4225,30.31,32.3703818546,2.06038185455
340671.75075,3832705.435,26.1,25.4406243711,-0.659375628853
340673.294,3832709.79625,36.29,30.1456789442,-6.14432105578
340674.86025,3832714.225,21.71,30.4803093275,8.77030932746
340676.404125,3832718.5825,27.97,26.4897922924,-1.48020770764
340677.908375,3832722.835,33.64,33.0257460206,-0.614253979368
340682.5475,3832735.93875,26.33,27.9151221728,1.58512217275
340684.071625,3832740.24625,28.88,28.0146051413,-0.865394858658
340685.592,3832744.54,25.93,27.6944039041,1.76440390414
340687.1455,3832748.92875,25.9,26.5366686713,0.636668671328
340688.662125,3832753.21375,24.97,27.4824474978,2.51244749779
340690.158375,3832757.44,24.85,27.3843926536,2.53439265355
340691.69625,3832761.7875,28.43,28.8121758822,0.382175882177
340693.194625,3832766.02,33.22,29.7179148777,-3.50208512225
340694.664375,3832770.335,26.88,29.2889341516,2.40893415161
340696.157125,3832774.54625,28.18,28.8877485361,0.707748536054
340697.63675,3832778.7225,23.87,26.7096240444,2.83962404443
340699.155375,3832783.0125,35.72,32.4049144232,-3.31508557676
340649.202375,3832650.48125,39.72,31.2570281855,-8.46297181451
340650.703625,3832654.72,22.78,27.6998504902,4.91985049024
340652.245375,3832659.07375,37.55,27.1451245427,-10.4048754573
340655.347125,3832667.5675,26.39,26.2283410423,-0.161658957664
340656.876125,3832671.8875,38.19,36.9225076681,-1.26749233187
340658.415125,3832676.2375,29.48,27.9939562805,-1.48604371948
340661.513,3832685.0,32.69,31.6907975737,-0.999202426345
340663.015375,3832689.24125,29.39,27.1327992604,-2.25720073962
340666.073875,3832697.88625,26.14,28.3329933188,2.19299331877
340667.573625,3832702.12625,27.6,27.1251592379,-0.474840762105
340668.995,3832706.14,23.13,27.7644950893,4.63449508933
340670.54075,3832710.51,21.1,27.0365539611,5.93655396113
340672.093875,3832714.9025,23.14,25.7423229408,2.60232294076
340673.630375,3832719.24625,42.43,30.8026868265,-11.6273131735
340675.140625,3832723.51375,25.04,27.8572270487,2.81722704871
340676.64525,3832727.7675,29.66,26.6789189452,-2.98108105478
340678.215,3832732.2025,29.05,31.5270617792,2.47706177919
340679.781,3832736.63125,38.98,36.043016167,-2.93698383302
340681.298625,3832740.92,26.6,28.5517895083,1.9517895083
340682.81225,3832745.1975,35.15,33.2160894191,-1.93391058091
340684.357,3832749.56375,32.65,33.8466348382,1.19663483818
340685.885375,3832753.88375,34.23,33.9686504089,-0.261349591136
340687.402125,3832758.1725,31.27,32.9955086637,1.72550866368
340688.935,3832762.50625,33.77,33.6315556604,-0.138444339591
340690.416625,3832766.6925,37.93,33.257087584,-4.67291241604
340691.877375,3832771.0,32.3,33.1367393532,0.836739353238
340693.370625,3832775.21375,33.2,33.5681207577,0.36812075766
340694.85,3832779.3925,32.07,33.9972887149,1.9272887149
340696.37,3832783.68375,33.14,34.0040358821,0.864035882117
340646.2765,3832651.48875,32.97,32.5935697492,-0.376430250804
340647.78925,3832655.76375,34.46,34.1099097369,-0.350090263101
340649.328625,3832660.11,30.97,34.4719919588,3.50199195885
340650.865375,3832664.29125,33.28,31.9472287648,-1.33277123519
340652.377625,3832668.565,36.83,33.8952350493,-2.93476495072
340653.902,3832672.87375,33.57,33.5660095723,-0.00399042766698
340655.423375,3832677.17375,27.44,33.1072883872,5.6672883872
340657.00725,3832681.65125,30.94,32.5897665201,1.64976652007
340658.562375,3832686.05,29.42,33.1459266388,3.72592663884
340660.06425,3832690.2925,30.93,32.7065910993,1.77659109931
340661.574875,3832694.56,32.77,33.1505317946,0.380531794612
340663.155875,3832699.0275,34.12,33.2042893689,-0.915710631061
340664.65625,3832703.27,36.05,32.5648563317,-3.48514366834
340666.07375,3832707.2725,39.3,33.1379415279,-6.16205847213
340667.621,3832711.6475,23.74,26.0311976543,2.29119765432
340669.16025,3832715.995,32.69,33.1862118125,0.496211812515
340670.666125,3832720.2525,30.67,33.5264306299,2.8564306299
340672.171375,3832724.5075,34.19,33.7476423417,-0.442357658343
340673.698875,3832728.8225,35.29,33.1072207958,-2.18277920419
340675.271625,3832733.2675,32.96,31.8586416419,-1.10135835815
340676.821875,3832737.6525,29.7,31.3934271544,1.6934271544
340678.371875,3832742.02875,32.42,34.27286526,1.85286526003
340679.882,3832746.29875,33.84,33.2736208361,-0.566379163918
340681.397625,3832750.58125,26.4,28.7521301877,2.35213018773
340682.926875,3832754.90375,35.74,34.0757341388,-1.66426586116
340684.446125,3832759.1975,31.69,34.4357859479,2.74578594785
340685.98325,3832763.5425,34.22,32.3073180711,-1.91268192891
340687.469,3832767.74125,34.23,36.4662396094,2.23623960937
340688.943875,3832772.015,32.27,34.3239134705,2.0539134705
340690.431625,3832776.21375,36.18,33.4067483868,-2.77325161323
340691.914,3832780.4025,34.32,38.2770818869,3.95708188691
340693.447625,3832784.735,30.27,31.6503063415,1.38030634154
340643.636,3832652.24,29.14,33.2140556307,4.07405563073
340645.150125,3832656.51875,39.19,32.4641772975,-6.72582270252
340646.6925,3832660.8725,33.01,33.3069572095,0.296957209496
340648.226125,3832665.0975,31.64,33.5867059309,1.94670593089
340649.75225,3832669.41,35.05,33.9269125985,-1.12308740154
340651.287375,3832673.745,34.32,32.7726582447,-1.54734175532
340652.852125,3832678.1675,33.56,33.1085238834,-0.451476116618
340654.455625,3832682.7,33.34,33.4361719444,0.0961719444359
340655.888875,3832686.7525,34.69,33.2047877236,-1.4852122764
340657.397625,3832691.01375,32.66,32.6013638402,-0.0586361598316
340658.91425,3832695.2975,29.59,32.9882827749,3.39828277494
340660.460125,3832699.6675,33.7,31.2310854037,-2.46891459625
340661.97225,3832703.94,35.68,32.720558516,-2.959441484
340663.41625,3832708.0175,35.99,32.8699928387,-3.1200071613
340664.935,3832712.31375,34.92,32.6544318352,-2.2655681648
340666.48425,3832716.68625,33.13,32.9239126381,-0.206087361912
340668.03375,3832721.06625,29.78,33.04687155,3.26687155001
340669.54275,3832725.33,32.53,32.5133724316,-0.0166275684304
340671.04675,3832729.58,33.65,33.7964171503,0.146417150289
340672.59575,3832733.9575,32.68,33.1910432149,0.511043214851
340674.152,3832738.35625,32.55,33.291485103,0.741485103049
340675.687375,3832742.69125,25.98,31.8010165712,5.82101657121
340677.20275,3832746.975,27.14,29.4980172661,2.35801726612
340678.7355,3832751.30875,28.83,33.0858829534,4.25588295344
340680.24925,3832755.58375,33.11,33.8601520663,0.750152066293
340681.799,3832759.96,29.5,28.3656111213,-1.13438887871
340683.34025,3832764.3175,36.21,33.6507689133,-2.55923108667
340684.823375,3832768.5075,40.65,33.3411634149,-7.30883658508
340686.320375,3832772.8125,27.88,32.4900325371,4.61003253708
340687.81475,3832777.03125,32.97,33.6674881708,0.697488170779
340689.293625,3832781.2075,33.85,31.9430350651,-1.90696493485
340690.804875,3832785.47875,30.23,33.8859908095,3.65599080951
340640.976125,3832653.20375,27.56,27.0408484711,-0.519151528886
340642.502375,3832657.525,25.33,31.5595117492,6.2295117492
340644.052625,3832661.91125,36.64,33.3596777545,-3.28032224555
340645.566125,3832666.13875,38.71,33.6954894537,-5.01451054629
340647.087125,3832670.44375,24.73,30.7636453378,6.03364533782
340648.619625,3832674.7825,31.26,32.6942756034,1.43427560344
340650.1365,3832679.07625,31.33,33.5731030374,2.2431030374
340651.697,3832683.49125,30.41,30.9020506049,0.492050604916
340653.214375,3832687.79,28.74,31.6110266105,2.87102661049
340654.725,3832692.06375,33.02,32.3803135028,-0.639686497227
340656.246625,3832696.37125,36.73,33.6612208605,-3.06877913947
340657.7895,3832700.73625,31.34,32.0194688066,0.679468806589
340659.2865,3832704.975,36.45,33.2042595957,-3.24574040434
340660.7295,3832709.055,33.35,33.7206271513,0.370627151267
340662.29025,3832713.475,35.3,34.5895253813,-0.710474618706
340663.821,3832717.81,40.89,30.4886579231,-10.4013420769
340665.330125,3832722.0775,45.01,32.2130766847,-12.7969233153
340666.847875,3832726.37625,33.25,33.5345942567,0.284594256692
340668.37075,3832730.6875,35.24,32.8573022291,-2.38269777093
340669.939,3832735.1225,29.72,32.7028947211,2.98289472105
340671.4645,3832739.44125,37.11,33.5274746263,-3.58252537369
340672.968625,3832743.7,25.97,27.8541371659,1.88413716592
340674.511,3832748.065,35.4,33.303275258,-2.09672474199
340676.05175,3832752.425,33.63,31.4990783705,-2.13092162953
340677.583875,3832756.76125,38.95,32.7260280305,-6.22397196952
340679.118375,3832761.02667,36.52,33.9026567591,-2.61734324086
340680.62775,3832765.3775,31.42,35.0462897357,3.62628973574
340682.091875,3832769.5225,33.26,34.1039205593,0.84392055926
340683.581375,3832773.7775,28.69,33.4987299005,4.80872990048
340685.078125,3832778.01625,31.72,32.6890926107,0.969092610714
340686.5475,3832782.17125,27.34,33.3763069629,6.03630696294
340688.069125,3832786.48125,35.52,33.3100529161,-2.20994708387
340637.955,3832654.18375,40.17,37.7800627544,-2.38993724562
340639.4715,3832658.47875,32.09,32.8565316729,0.766531672894
340640.99,3832662.78,33.44,31.9352928964,-1.50470710362
340642.495875,3832667.0325,30.34,31.5092399975,1.16923999745
340644.03175,3832671.3825,29.78,33.1965100175,3.41651001745
340645.535125,3832675.64,32.46,33.5908608034,1.13086080343
340647.059625,3832679.955,31.42,33.2396701438,1.81967014385
340648.620375,3832684.37625,31.32,32.5086566479,1.18865664792
340650.127625,3832688.645,31.05,33.4226914412,2.3726914412
340651.645625,3832692.9425,31.18,33.2459237008,2.06592370079
340653.163875,3832697.2425,34.15,33.0435122891,-1.10648771089
340654.699875,3832701.59,31.83,30.9309715392,-0.899028460799
340656.2,3832705.8375,30.25,32.5504664009,2.30046640092
340657.56575,3832709.7,30.83,33.8448240774,3.01482407743
340659.14625,3832714.1825,34.5,33.4901832202,-1.00981677977
340660.722875,3832718.645,38.8,37.6985738396,-1.10142616044
340662.266375,3832723.01375,29.88,31.1641235858,1.28412358582
340663.786125,3832727.32,31.46,31.9819382145,0.521938214537
340665.282,3832731.5525,38.71,33.8433407171,-4.86665928289
340666.843375,3832735.9775,33.1,34.0409107182,0.940910718217
340668.392125,3832740.35875,26.71,28.2577220428,1.54772204278
340669.88575,3832744.58875,31.01,31.0103320054,0.000332005416951
340671.3905,3832748.84875,34.39,33.5434607607,-0.846539239345
340672.938,3832753.23375,26.58,28.3687341741,1.78873417405
340674.485375,3832757.61375,29.0,34.6848851848,5.68488518483
340676.015625,3832761.9475,37.14,36.3030946407,-0.836905359349
340677.5485,3832766.28875,43.84,33.5667107851,-10.2732892149
340679.03525,3832770.49875,25.1,28.7006613953,3.60066139531
340680.513875,3832774.6975,36.06,34.5251499505,-1.53485004951
340682.012875,3832778.94375,38.69,34.3945814354,-4.29541856464
340683.5095,3832783.1825,33.29,34.2094385647,0.919438564711
340685.032125,3832787.49,34.02,34.9462801428,0.926280142824
340635.399875,3832654.99125,32.82,33.0934060279,0.273406027893
340636.933375,3832659.34,27.56,30.6906835522,3.13068355223
340638.472125,3832663.705,32.86,32.9047917268,0.0447917267788
340639.949875,3832667.94875,29.65,32.4495962331,2.79959623313
340641.477125,3832672.2775,33.85,33.5404585888,-0.309541411242
340642.987875,3832676.56375,30.43,33.1369483237,2.70694832368
340644.519125,3832680.90625,35.35,33.0862743993,-2.2637256007
340646.084875,3832685.34625,35.1,33.0803493447,-2.01965065529
340647.592875,3832689.625,32.73,32.7560151407,0.0260151406685
340649.10725,3832693.91875,31.07,34.3459447052,3.27594470516
340650.636375,3832698.2575,23.66,33.5295997539,9.8695997539
340652.169625,3832702.6025,38.09,32.947560318,-5.14243968203
340653.661,3832706.8325,25.3,26.9388498402,1.63884984017
340655.1325,3832711.00875,30.35,27.8559586383,-2.49404136166
340656.6615,3832715.34375,33.82,33.308782889,-0.511217110996
340658.14875,3832719.56,31.27,33.6839499165,2.41394991652
340659.686375,3832723.9225,32.96,32.5904442201,-0.369555779901
340661.231625,3832728.305,33.29,33.6070676737,0.317067673741
340662.716625,3832732.51625,32.73,33.004825219,0.274825219018
340664.277,3832736.94125,32.56,33.6666078517,1.10660785171
340665.84125,3832741.37625,35.28,33.7975681188,-1.48243188124
340667.355875,3832745.67125,37.07,32.7094649261,-4.36053507386
340668.878375,3832749.9925,27.61,32.4423892832,4.83238928324
340670.395,3832754.29375,32.58,33.4819729292,0.901972929201
340671.911625,3832758.59375,29.85,33.8008913338,3.95089133377
340673.438875,3832762.92625,35.8,34.4111904977,-1.38880950231
340674.97825,3832767.29,37.04,33.9165604259,-3.12343957413
340676.464125,3832771.5075,38.97,34.5254567485,-4.44454325151
340677.929875,3832775.64,30.8,32.9200947363,2.12009473635
340679.420875,3832779.87125,30.04,33.769722599,3.72972259901
340680.9095,3832784.095,37.39,34.1622296394,-3.22777036056
340682.438,3832788.42875,34.93,34.4464655929,-0.48353440714
340632.633,3832655.93875,32.64,33.041225648,0.401225648015
340634.163875,3832660.27875,36.65,32.5998948948,-4.05010510517
340635.693625,3832664.61625,29.97,33.3279240039,3.35792400386
340637.157625,3832668.89,30.62,33.143929618,2.52392961802
340638.687875,3832673.22375,29.36,30.5236937489,1.16369374894
340640.201,3832677.5125,33.74,32.8596032889,-0.880396711055
340641.731,3832681.84625,38.62,32.6702648572,-5.94973514279
340643.294,3832686.27625,35.66,32.5269369707,-3.13306302926
340644.790625,3832690.52,36.39,33.274674571,-3.11532542897
340646.302625,3832694.8,28.48,31.5591898646,3.07918986462
340647.833625,3832699.1375,40.23,33.0165690997,-7.21343090027
340649.374375,3832703.50375,29.63,30.3800866416,0.750086641642
340650.88125,3832707.7725,32.42,31.7526883085,-0.667311691516
340652.339,3832711.91,26.68,31.4908727824,4.81087278244
340653.87325,3832716.25,38.0,33.1764686994,-4.82353130064
340655.391,3832720.5525,34.82,33.2907143884,-1.52928561162
340656.91,3832724.85625,28.75,32.4713453901,3.72134539013
340658.419875,3832729.13375,36.12,33.3870658209,-2.73293417914
340659.93075,3832733.4175,36.02,33.7164398628,-2.30356013717
340661.489375,3832737.8325,32.98,33.2564251167,0.276425116687
340663.031,3832742.2,40.26,33.3530089625,-6.90699103753
340664.541125,3832746.48,34.59,33.8845323724,-0.705467627623
340666.07275,3832750.8175,33.52,33.7980863994,0.278086399417
340667.604,3832755.15625,33.46,34.0638600981,0.60386009807
340669.126125,3832759.47,28.59,33.9482095582,5.35820955815
340670.655625,3832763.8025,34.19,33.5187116983,-0.671288301748
340672.183,3832768.1325,34.46,34.2190614422,-0.240938557844
340673.672625,3832772.3525,38.35,32.9581486053,-5.39185139468
340675.167625,3832776.52,31.67,33.8049550914,2.13495509138
340676.674,3832780.79125,32.31,32.2193377274,-0.0906622726129
340678.171125,3832785.0375,35.04,33.9352510263,-1.10474897373
340679.697375,3832789.36375,31.78,31.7353215462,-0.0446784538098
340629.882625,3832656.90125,32.05,32.585179648,0.535179647985
340631.42475,3832661.27375,34.15,32.307555347,-1.84244465298
340632.94275,3832665.5825,36.32,33.2880400118,-3.03195998816
340634.385875,3832669.81125,33.08,33.4408789732,0.360878973216
340635.932,3832674.1975,36.98,38.0833531266,1.10335312659
340637.455625,3832678.515,34.03,33.1868522322,-0.843147767835
340638.984375,3832682.8475,29.84,33.5753305565,3.73533055655
340640.526625,3832687.22125,31.0,33.7675590334,2.76755903339
340642.012375,3832691.435,34.39,33.1731713789,-1.21682862106
340643.53675,3832695.75375,32.6,31.7648499364,-0.835150063581
340645.064625,3832700.085,30.91,33.1874601491,2.2774601491
340646.598625,3832704.4325,32.87,32.5688246348,-0.301175365176
340648.12275,3832708.75375,32.52,33.9971492344,1.47714923439
340649.57025,3832712.86,36.32,33.3953061198,-2.9246938802
340651.0775,3832717.13,34.21,33.6412814129,-0.568718587097
340652.61875,3832721.495,33.31,32.4058699678,-0.904130032201
340654.148375,3832725.8325,33.22,32.9929000095,-0.227099990544
340655.6605,3832730.12,32.58,32.6891190542,0.109119054168
340657.16625,3832734.39,33.53,33.2824139547,-0.247586045266
340658.72775,3832738.815,26.3,29.9646143224,3.66461432239
340660.263875,3832743.16875,36.82,33.0959044527,-3.72409554733
340661.764375,3832747.42125,31.1,33.2127249641,2.11272496414
340663.30175,3832751.77625,31.39,31.4285949935,0.0385949935467
340664.83525,3832756.1275,34.52,33.4640683583,-1.05593164174
340666.353,3832760.43125,29.5,33.6992337181,4.19923371808
340667.888625,3832764.7825,33.37,31.7400162432,-1.62998375685
340669.43025,3832769.15,31.92,34.2700731318,2.35007313176
340670.897,3832773.30875,34.89,33.3443989522,-1.54560104785
340672.388375,3832777.4575,35.39,33.6499994229,-1.74000057714
340673.901375,3832781.75125,28.91,31.5277123165,2.6177123165
340675.39175,3832785.9775,36.14,33.3740093073,-2.76599069272
340676.917125,3832790.305,27.76,32.6787787922,4.91877879216
340627.53225,3832657.50625,29.53,31.8062298529,2.27622985287
340629.068375,3832661.875,34.32,33.4542679834,-0.865732016582
340630.598625,3832666.225,36.65,33.442635701,-3.20736429899
340632.05525,3832670.565,36.93,32.2602734554,-4.66972654464
340633.590625,3832674.9275,26.22,30.6414830166,4.4214830166
340635.089375,3832679.185,32.12,35.8639463946,3.74394639462
340636.611625,3832683.51125,36.5,32.4665452555,-4.03345474449
340638.169,3832687.93375,27.87,33.3281481762,5.45814817617
340639.659375,3832692.17,34.5,33.1471819225,-1.35281807746
340641.182875,3832696.49875,30.3,26.9429381108,-3.35706188924
340642.739125,3832700.92,25.9,26.7348827418,0.834882741778
340644.263,3832705.25,26.77,29.9468106893,3.17681068934
340645.754,3832709.485,35.55,32.7745952357,-2.77540476426
340647.22075,3832713.655,30.21,32.930692156,2.72069215601
340648.73525,3832717.95625,29.4,29.778456952,0.378456952001
340650.2285,3832722.19875,33.83,33.0324270978,-0.797572902234
340651.735125,3832726.47625,32.92,32.7491187774,-0.170881222608
340654.779,3832735.125,31.45,32.3685842594,0.918584259415
340656.331875,3832739.5375,30.23,33.3039964778,3.07399647777
340657.874,3832743.91875,32.02,32.537194296,0.517194295971
340659.345875,3832748.0975,38.44,32.951345584,-5.48865441601
340660.87925,3832752.4575,26.47,33.6966413441,7.22664134408
340662.41725,3832756.82875,28.36,32.5904914365,4.23049143647
340663.910625,3832761.06875,33.69,33.4951663257,-0.194833674285
340665.424125,3832765.37,34.38,34.1946575631,-0.185342436909
340666.945125,3832769.69125,32.9,34.022256036,1.12225603596
340671.491375,3832782.49625,31.81,35.0034225939,3.19342259391
340672.9935,3832786.7675,24.41,29.7922309297,5.38223092969
340674.523375,3832791.11875,32.42,33.4086562871,0.988656287127
340624.234125,3832658.58875,32.98,32.9145486667,-0.0654513333485
340625.7845,3832662.98875,31.61,33.9231989142,2.31319891421
340627.303,3832667.29875,24.14,27.4216490177,3.28164901766
340628.728875,3832671.58625,24.65,30.829207258,6.179207258
340630.27925,3832675.9825,34.49,32.6244197919,-1.86558020814
340631.779875,3832680.23875,38.44,32.6238354157,-5.81616458427
340633.286875,3832684.515,34.2,32.8771289878,-1.32287101218
340634.842125,3832688.92375,31.81,30.1158282838,-1.69417171623
340636.346375,3832693.195,37.2,31.7457980218,-5.45420197815
340637.867625,3832697.505,40.39,33.0300990402,-7.35990095975
340639.41575,3832701.8975,31.66,33.8819714799,2.22197147994
340640.946125,3832706.23625,37.4,32.5549971791,-4.84500282086
340642.45775,3832710.5275,34.77,30.6621150949,-4.10788490512
340643.94725,3832714.7525,37.03,32.9739916016,-4.05600839836
340645.47175,3832719.0725,31.47,32.6736655493,1.20366554925
340646.977875,3832723.3475,35.06,33.1202108226,-1.9397891774
340648.488125,3832727.63,31.69,32.0935800898,0.403580089848
340649.986625,3832731.87875,31.92,31.8483466191,-0.0716533808658
340651.487375,3832736.135,31.95,32.7319067108,0.781906710838
340653.05175,3832740.575,28.67,30.7509817951,2.0809817951
340654.60175,3832744.97125,33.85,33.3077555462,-0.542244453754
340656.089625,3832749.19125,28.6,33.3808626149,4.78086261492
340657.6235,3832753.54,29.4,33.517016302,4.11701630199
340659.15425,3832757.88375,31.54,34.1008218261,2.56082182611
340660.661875,3832762.15875,37.12,34.1644539591,-2.95554604092
340662.201375,3832766.525,29.92,32.0819224724,2.16192247239
340663.73025,3832770.8625,34.61,33.0976659644,-1.51233403565
340666.738375,3832779.2525,31.37,33.835809207,2.46580920699
340668.270625,3832783.60625,33.78,32.9061297815,-0.873870218465
340669.75875,3832787.8325,34.99,33.0126229881,-1.97737701187
340671.285125,3832792.16375,37.89,34.3313103875,-3.55868961253
340621.4805,3832659.50875,33.44,33.0470650603,-0.392934939653
340623.016125,3832663.86875,33.54,32.4932231648,-1.04677683515
340624.525375,3832668.155,34.79,35.1997634602,0.409763460174
340625.950625,3832672.4975,40.76,33.753869049,-7.00613095097
340627.499875,3832676.89125,33.36,33.499977169,0.139977169042
340628.994,3832681.13,29.93,33.2573156675,3.32731566754
340630.51275,3832685.43625,27.73,31.8968585658,4.16685856582
340632.074375,3832689.86625,41.52,38.1076311376,-3.41236886241
340633.540375,3832694.025,34.42,33.4173069495,-1.00269305053
340635.0685,3832698.35875,29.3,32.1998472656,2.89984726562
340636.645375,3832702.82875,33.28,33.6648718517,0.384871851665
340638.184375,3832707.1925,32.47,33.2645564691,0.794556469082
340639.71675,3832711.5425,26.96,33.3528269618,6.39282696183
340641.08625,3832715.4275,33.9,32.5821154688,-1.31788453116
340642.62875,3832719.8025,32.84,33.1980437252,0.358043725212
340644.16825,3832724.165,30.43,32.6401320335,2.21013203352
340645.693,3832728.49125,30.05,32.3271970088,2.27719700878
340647.192625,3832732.745,32.31,33.1394463274,0.829446327444
340648.6705,3832736.935,35.46,32.5357613397,-2.92423866028
340650.218,3832741.32375,33.95,33.1388141679,-0.81118583213
340651.772625,3832745.73375,30.28,33.0348169251,2.75481692512
340653.279875,3832750.00625,35.88,32.9150492264,-2.96495077362
340656.31525,3832758.61625,26.27,30.8451178816,4.5751178816
340657.872875,3832763.03625,33.66,33.5339126865,-0.126087313512
340660.93475,3832771.72,31.73,32.4820318084,0.752031808432
340662.431625,3832775.96375,45.24,30.5174431225,-14.7225568775
340663.912875,3832779.9875,32.01,33.7662178456,1.75621784557
340665.419375,3832784.26875,38.0,33.8705999785,-4.12940002147
340666.954,3832788.6275,29.93,29.7723679542,-0.157632045755
340668.4875,3832792.9825,31.76,33.1673508967,1.40735089675
340618.7585,3832660.45625,30.46,31.5753472568,1.1153472568
340620.315125,3832664.88,30.4,31.1827147939,0.782714793854
340621.827625,3832669.1775,31.31,31.8212040155,0.511204015521
340623.205125,3832673.43125,32.04,36.2867315949,4.24673159488
340624.725625,3832677.7475,31.22,33.5203410913,2.3003410913
340626.198625,3832681.93,31.22,31.9368347295,0.716834729474
340627.723625,3832686.26,30.76,32.2636120403,1.50361204035
340629.3,3832690.73625,32.48,31.5112244772,-0.968775522766
340630.808125,3832695.02,28.44,32.78091556,4.34091555997
340632.313875,3832699.29125,27.77,32.4740574772,4.70405747715
340633.839125,3832703.625,35.07,33.2868343322,-1.78316566775
340635.340375,3832707.8875,33.03,33.3880226316,0.358022631632
340636.861,3832712.205,31.72,32.9331464743,1.21314647427
340638.37475,3832716.505,32.66,32.4849276282,-0.175072371817
340639.8745,3832720.76125,32.14,32.7045209286,0.56452092862
340641.352,3832724.955,36.11,33.35014812,-2.75985187997
340642.852875,3832729.215,34.8,32.9346234129,-1.86537658714
340644.363125,3832733.5025,31.06,32.1387869651,1.07878696512
340645.885,3832737.825,32.7,32.6511646912,-0.0488353087775
340647.443625,3832742.2475,37.59,33.1545017432,-4.43549825679
340648.97425,3832746.59625,28.74,31.8722294607,3.13222946068
340650.489375,3832750.8975,29.95,34.8220137477,4.87201374769
340652.0315,3832755.275,33.3,32.9066311314,-0.393368868628
