gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340667.087125,3832683.15875,15.81,20.2506925688,4.44069256882
340668.586375,3832687.39,13.17,19.8614023948,6.69140239478
340673.13775,3832700.2425,26.85,19.3309497983,-7.51905020175
340674.547,3832704.22,27.59,19.8082033225,-7.78179667748
340676.096625,3832708.6,18.11,19.1295030948,1.01950309479
340677.661,3832713.0175,16.65,18.4978757202,1.84787572019
340679.204,3832717.37625,22.94,19.0471660482,-3.89283395183
340680.714375,3832721.6425,22.2,19.0837615868,-3.11623841316
340682.21675,3832725.88375,12.03,18.3945929503,6.36459295031
340683.79,3832730.3275,18.48,19.0723214739,0.592321473926
340686.884375,3832739.06875,23.52,19.1041644694,-4.41583553058
340688.39225,3832743.32375,19.18,18.2337474973,-0.946252502722
340689.941,3832747.7,16.56,19.8813787338,3.32137873378
340691.471625,3832752.02375,19.25,19.1026554865,-0.147344513538
340692.984625,3832756.29625,12.62,19.8468563925,7.22685639254
340694.519125,3832760.63,24.56,21.0082452174,-3.55175478262
340695.998,3832764.80625,17.61,20.0059896514,2.39598965139
340697.447375,3832769.16,21.56,19.7125373714,-1.84746262858
340698.936375,3832773.35625,28.19,19.5638111005,-8.62618889947
340700.409625,3832777.5125,28.79,20.0596369785,-8.73036302154
340701.927625,3832781.79375,23.23,21.6595325309,-1.57046746914
340651.95625,3832649.77375,22.74,21.4044017744,-1.33559822556
340653.442375,3832653.96875,24.64,22.243189428,-2.39681057196
340656.590875,3832662.60875,24.62,23.543896663,-1.07610333702
340658.10975,3832666.89625,29.6,20.3068616029,-9.29313839711
340661.17275,3832675.55125,19.85,22.0679818608,2.2179818608
340662.762625,3832680.04125,16.65,22.0116810339,5.36168103394
340664.273125,3832684.315,28.41,20.0033416303,-8.40665836971
340665.77825,3832688.56625,22.63,20.098589288,-2.531410712
340667.282375,3832692.815,19.36,20.6823219389,1.32232193889
340670.33075,3832701.4225,22.86,15.6125100644,-7.24748993557
340671.75075,3832705.435,24.43,19.1346412096,-5.29535879036
340673.294,3832709.79625,20.23,19.9527869041,-0.277213095885
340674.86025,3832714.225,19.02,21.3190425091,2.2990425091
340676.404125,3832718.5825,10.89,19.2573868504,8.36738685044
340677.908375,3832722.835,10.2,16.7546894599,6.55468945989
340682.5475,3832735.93875,13.55,20.165489367,6.615489367
340684.071625,3832740.24625,18.11,19.8426816045,1.73268160452
340685.592,3832744.54,14.3,19.2192842127,4.91928421268
340687.1455,3832748.92875,22.26,18.212618329,-4.04738167096
340688.662125,3832753.21375,26.64,18.9899302108,-7.65006978921
340690.158375,3832757.44,14.29,20.1124400096,5.82244000963
340691.69625,3832761.7875,20.98,18.4307037594,-2.54929624055
340693.194625,3832766.02,22.96,18.794734281,-4.16526571903
340694.664375,3832770.335,19.98,19.1277360433,-0.852263956723
340696.157125,3832774.54625,25.59,17.7899043673,-7.80009563267
340697.63675,3832778.7225,8.44,20.7694136413,12.3294136413
340699.155375,3832783.0125,22.69,16.5664606784,-6.12353932164
340649.202375,3832650.48125,15.38,21.3080116778,5.92801167782
340650.703625,3832654.72,20.41,20.8968166342,0.486816634196
340652.245375,3832659.07375,17.4,21.1279761456,3.72797614562
340655.347125,3832667.5675,11.81,19.6497332753,7.83973327527
340656.876125,3832671.8875,21.38,23.5254181287,2.14541812874
340658.415125,3832676.2375,20.9,20.1547845307,-0.745215469315
340661.513,3832685.0,19.17,19.987592611,0.817592610993
340663.015375,3832689.24125,9.73,18.9720040805,9.24200408051
340666.073875,3832697.88625,12.93,21.6071814848,8.67718148475
340667.573625,3832702.12625,20.77,18.3093013195,-2.46069868045
340668.995,3832706.14,18.79,19.2223634862,0.432363486175
340670.54075,3832710.51,16.11,17.0347973135,0.924797313517
340672.093875,3832714.9025,23.53,19.940508563,-3.58949143698
340673.630375,3832719.24625,17.69,19.6057843522,1.91578435218
340675.140625,3832723.51375,19.18,19.5959896777,0.415989677667
340676.64525,3832727.7675,15.53,19.7105429683,4.18054296833
340678.215,3832732.2025,17.59,19.532684323,1.94268432296
340679.781,3832736.63125,26.97,20.550801239,-6.41919876102
340681.298625,3832740.92,14.11,19.8788705168,5.76887051678
340682.81225,3832745.1975,19.69,16.2393479848,-3.45065201524
340684.357,3832749.56375,20.94,16.7560683287,-4.18393167127
340685.885375,3832753.88375,26.03,15.7682443033,-10.2617556967
340687.402125,3832758.1725,23.75,18.6139928748,-5.13600712517
340688.935,3832762.50625,13.18,17.5413417183,4.36134171825
340690.416625,3832766.6925,7.06,18.3498915653,11.2898915653
340691.877375,3832771.0,27.81,18.1782402503,-9.63175974974
340693.370625,3832775.21375,9.55,9.5038200277,-0.046179972296
340694.85,3832779.3925,21.38,16.4076896596,-4.97231034042
340696.37,3832783.68375,24.37,15.5649485669,-8.80505143313
340646.2765,3832651.48875,26.69,19.6695218415,-7.02047815846
340647.78925,3832655.76375,19.88,17.8097906186,-2.07020938138
340649.328625,3832660.11,24.85,18.0184591542,-6.83154084578
340650.865375,3832664.29125,21.03,22.2183799102,1.18837991022
340652.377625,3832668.565,2.66,17.1667912932,14.5067912932
340653.902,3832672.87375,24.46,16.4084263121,-8.05157368788
340655.423375,3832677.17375,26.93,17.2957842677,-9.63421573229
340657.00725,3832681.65125,21.21,18.7881175879,-2.42188241212
340658.562375,3832686.05,23.43,18.7217226294,-4.70827737064
340660.06425,3832690.2925,24.25,16.7397161678,-7.51028383225
340661.574875,3832694.56,23.7,19.2941936388,-4.40580636124
340663.155875,3832699.0275,18.89,18.8491890754,-0.040810924577
340664.65625,3832703.27,8.09,18.0588911298,9.96889112983
340666.07375,3832707.2725,13.45,19.9500100512,6.50001005123
340667.621,3832711.6475,12.3,20.1362869893,7.83628698929
340669.16025,3832715.995,19.87,17.0146416102,-2.85535838976
340670.666125,3832720.2525,22.36,19.4687982737,-2.89120172628
340672.171375,3832724.5075,5.96,12.1428735947,6.18287359475
340673.698875,3832728.8225,11.88,18.7592312789,6.87923127895
340675.271625,3832733.2675,22.23,19.8989318421,-2.33106815787
340676.821875,3832737.6525,26.48,21.0846504824,-5.39534951761
340678.371875,3832742.02875,22.95,16.8734436073,-6.0765563927
340679.882,3832746.29875,6.24,17.8288179337,11.5888179337
340681.397625,3832750.58125,19.31,18.8177680816,-0.492231918402
340682.926875,3832754.90375,12.37,13.2922841921,0.92228419214
340684.446125,3832759.1975,17.48,13.2187208112,-4.26127918878
340685.98325,3832763.5425,23.94,16.1263395788,-7.81366042119
340687.469,3832767.74125,19.65,21.4738284067,1.82382840669
340688.943875,3832772.015,21.87,15.3057453555,-6.56425464451
340690.431625,3832776.21375,8.26,16.3473540038,8.08735400384
340691.914,3832780.4025,20.71,21.02947502,0.319475019979
340693.447625,3832784.735,20.44,19.7207971776,-0.719202822407
340643.636,3832652.24,25.05,19.8942215858,-5.15577841421
340645.150125,3832656.51875,11.64,19.5315534743,7.89155347433
340646.6925,3832660.8725,22.78,16.4337847746,-6.34621522542
340648.226125,3832665.0975,17.6,17.0904387279,-0.509561272097
340649.75225,3832669.41,18.2,13.3076418972,-4.89235810277
340651.287375,3832673.745,6.21,18.6960322586,12.4860322586
340652.852125,3832678.1675,24.22,19.933116617,-4.28688338296
340654.455625,3832682.7,19.63,18.7974298986,-0.832570101446
340655.888875,3832686.7525,23.56,20.0669798298,-3.49302017025
340657.397625,3832691.01375,18.27,20.2020686185,1.93206861852
340658.91425,3832695.2975,23.81,15.7503975358,-8.05960246419
340660.460125,3832699.6675,20.04,18.7136435643,-1.32635643566
340661.97225,3832703.94,19.88,20.6685237078,0.788523707809
340663.41625,3832708.0175,16.76,18.1481654606,1.38816546056
340664.935,3832712.31375,26.28,17.6999336098,-8.58006639017
340666.48425,3832716.68625,2.94,20.9995952843,18.0595952843
340668.03375,3832721.06625,25.56,17.5995244413,-7.96047555872
340669.54275,3832725.33,28.89,18.8511081395,-10.0388918605
340671.04675,3832729.58,18.15,17.0311492657,-1.11885073435
340672.59575,3832733.9575,19.81,19.9785901581,0.168590158115
340674.152,3832738.35625,15.41,14.6086929161,-0.801307083919
340675.687375,3832742.69125,26.3,19.2613190699,-7.03868093008
340677.20275,3832746.975,28.57,20.8693542747,-7.7006457253
340678.7355,3832751.30875,22.33,17.5495751869,-4.78042481308
340680.24925,3832755.58375,11.19,15.5845248217,4.39452482171
340681.799,3832759.96,17.27,18.3297371248,1.05973712479
340683.34025,3832764.3175,8.78,14.9394109336,6.15941093363
340684.823375,3832768.5075,-6.01,19.0901271974,25.1001271974
340686.320375,3832772.8125,18.96,16.703480861,-2.25651913901
340687.81475,3832777.03125,19.75,16.7240938282,-3.02590617178
340689.293625,3832781.2075,12.12,20.7981709925,8.67817099254
340690.804875,3832785.47875,20.57,14.5397561159,-6.03024388409
340640.976125,3832653.20375,29.86,22.4730392182,-7.38696078176
340642.502375,3832657.525,24.37,19.783777917,-4.58622208299
340644.052625,3832661.91125,16.2,17.1712208578,0.971220857795
340645.566125,3832666.13875,-6.42,16.1181560732,22.5381560732
340647.087125,3832670.44375,17.38,19.4527317815,2.07273178145
340648.619625,3832674.7825,20.93,21.8763357634,0.946335763372
340650.1365,3832679.07625,21.06,16.529659666,-4.53034033398
340651.697,3832683.49125,27.01,20.2121118852,-6.79788811484
340653.214375,3832687.79,26.8,19.1454709557,-7.65452904433
340654.725,3832692.06375,14.1,19.0499682194,4.94996821941
340656.246625,3832696.37125,11.08,16.4073766375,5.32737663748
340657.7895,3832700.73625,19.87,18.2899409581,-1.58005904189
340659.2865,3832704.975,12.11,17.9672380006,5.85723800061
340660.7295,3832709.055,22.59,18.4407801588,-4.1492198412
340662.29025,3832713.475,23.09,13.9499196414,-9.14008035856
340663.821,3832717.81,4.86,19.9257144943,15.0657144943
340665.330125,3832722.0775,-10.67,20.4080730167,31.0780730167
340666.847875,3832726.37625,26.18,15.6245960511,-10.5554039489
340668.37075,3832730.6875,7.02,17.6717526207,10.6517526207
340669.939,3832735.1225,27.28,17.8825269679,-9.39747303213
340671.4645,3832739.44125,6.24,16.2208306227,9.98083062275
340672.968625,3832743.7,19.01,19.1181274686,0.108127468561
340674.511,3832748.065,6.37,18.1166742098,11.7466742098
340676.05175,3832752.425,15.1,20.8972888964,5.79728889644
340677.583875,3832756.76125,8.74,18.8373588212,10.0973588212
340679.118375,3832761.02667,6.04,9.27059367778,3.23059367778
340680.62775,3832765.3775,18.85,13.8384910972,-5.01150890276
340682.091875,3832769.5225,20.71,17.645519132,-3.06448086797
340683.581375,3832773.7775,22.5,16.5183089363,-5.98169106366
340685.078125,3832778.01625,25.52,16.0750760669,-9.44492393305
340686.5475,3832782.17125,27.77,15.1038232265,-12.6661767735
340688.069125,3832786.48125,19.28,18.4014038164,-0.878596183574
340637.955,3832654.18375,20.1,21.6781338894,1.57813388943
340639.4715,3832658.47875,20.82,18.2932484299,-2.5267515701
340640.99,3832662.78,30.99,24.4677274607,-6.52227253932
340642.495875,3832667.0325,16.63,24.1855569299,7.55555692988
340644.03175,3832671.3825,23.96,17.4197826757,-6.5402173243
340645.535125,3832675.64,6.37,16.2687207063,9.89872070632
340647.059625,3832679.955,18.18,19.0792792822,0.899279282178
340648.620375,3832684.37625,22.06,19.5551181857,-2.50488181435
340650.127625,3832688.645,27.79,16.8661030326,-10.9238969674
340651.645625,3832692.9425,15.73,18.147522329,2.41752232899
340653.163875,3832697.2425,19.76,18.1882304055,-1.57176959452
340654.699875,3832701.59,22.93,19.5667927714,-3.36320722864
340656.2,3832705.8375,19.51,20.1286631089,0.618663108891
340657.56575,3832709.7,24.02,15.102844116,-8.91715588398
340659.14625,3832714.1825,-5.19,18.4388612317,23.6288612317
340660.722875,3832718.645,22.17,21.5876591538,-0.582340846199
340662.266375,3832723.01375,17.87,18.481042318,0.611042317999
340663.786125,3832727.32,13.91,16.8779241039,2.96792410387
340665.282,3832731.5525,1.0,14.1865466762,13.1865466762
340666.843375,3832735.9775,21.15,13.5644902848,-7.58550971519
340668.392125,3832740.35875,26.58,20.6593455115,-5.92065448845
340669.88575,3832744.58875,20.68,19.2519586459,-1.42804135411
340671.3905,3832748.84875,12.87,15.4891233658,2.6191233658
340672.938,3832753.23375,22.86,18.9807870282,-3.87921297178
340674.485375,3832757.61375,28.74,17.2871295162,-11.4528704838
340676.015625,3832761.9475,27.31,21.0373700938,-6.27262990619
340677.5485,3832766.28875,-3.75,14.4412970252,18.1912970252
340679.03525,3832770.49875,20.76,19.3527143354,-1.40728566463
340680.513875,3832774.6975,15.92,12.7668360828,-3.15316391724
340682.012875,3832778.94375,11.48,17.6017021572,6.12170215721
340683.5095,3832783.1825,20.38,14.6705221497,-5.70947785029
340685.032125,3832787.49,20.49,8.83891004569,-11.6510899543
340635.399875,3832654.99125,14.97,15.280172606,0.31017260599
340636.933375,3832659.34,27.54,22.5257753146,-5.0142246854
340638.472125,3832663.705,11.04,16.9643633988,5.92436339879
340639.949875,3832667.94875,26.8,19.1389759157,-7.66102408426
340641.477125,3832672.2775,23.33,16.3361062293,-6.9938937707
340642.987875,3832676.56375,28.78,17.8146919558,-10.9653080442
340644.519125,3832680.90625,12.83,19.7571212398,6.92712123983
340646.084875,3832685.34625,28.27,18.5303551168,-9.73964488318
340647.592875,3832689.625,29.62,20.1112232314,-9.50877676862
340649.10725,3832693.91875,26.35,15.2978841476,-11.0521158524
340650.636375,3832698.2575,26.27,18.5870636599,-7.68293634009
340652.169625,3832702.6025,1.56,18.788093268,17.228093268
340653.661,3832706.8325,24.07,19.7646499392,-4.30535006077
340655.1325,3832711.00875,14.88,19.662950792,4.782950792
340656.6615,3832715.34375,25.35,16.4319875802,-8.91801241982
340658.14875,3832719.56,21.35,15.851517449,-5.49848255102
340659.686375,3832723.9225,18.8,18.1597996098,-0.64020039024
340661.231625,3832728.305,22.35,16.8211738548,-5.52882614516
340662.716625,3832732.51625,19.72,15.4063288417,-4.31367115832
340664.277,3832736.94125,21.85,15.6503285158,-6.1996714842
340665.84125,3832741.37625,0.71,16.9536237286,16.2436237286
340667.355875,3832745.67125,14.52,17.8341246677,3.31412466767
340668.878375,3832749.9925,28.83,16.4058113409,-12.4241886591
340670.395,3832754.29375,14.52,14.5218425823,0.00184258232372
340671.911625,3832758.59375,27.88,15.9742707536,-11.9057292464
340673.438875,3832762.92625,10.09,14.0886107412,3.99861074119
340674.97825,3832767.29,-8.03,13.076598591,21.106598591
340676.464125,3832771.5075,-9.46,12.6757527397,22.1357527397
340677.929875,3832775.64,24.35,17.25955716,-7.09044283996
340679.420875,3832779.87125,22.75,15.1846564657,-7.56534353426
340680.9095,3832784.095,8.97,15.4406023071,6.47060230709
340682.438,3832788.42875,9.21,11.9251956668,2.71519566676
340632.633,3832655.93875,26.85,21.3569056019,-5.49309439811
340634.163875,3832660.27875,17.83,19.4150011425,1.58500114251
340635.693625,3832664.61625,33.6,16.5265459212,-17.0734540788
340637.157625,3832668.89,30.31,18.3696405693,-11.9403594307
340638.687875,3832673.22375,28.01,20.600816029,-7.40918397101
340640.201,3832677.5125,22.25,18.9279593788,-3.32204062117
340641.731,3832681.84625,19.02,18.4961188723,-0.523881127657
340643.294,3832686.27625,7.65,21.5213633396,13.8713633396
340644.790625,3832690.52,7.78,18.063858217,10.283858217
340646.302625,3832694.8,22.39,19.3877911699,-3.00220883013
340647.833625,3832699.1375,14.17,19.0695812848,4.89958128483
340649.374375,3832703.50375,22.93,21.4999146299,-1.43008537006
340650.88125,3832707.7725,25.76,22.3900534905,-3.36994650951
340652.339,3832711.91,21.72,22.4840211411,0.764021141124
340653.87325,3832716.25,-5.59,16.3261460028,21.9161460028
340655.391,3832720.5525,17.78,17.6528899518,-0.127110048164
340656.91,3832724.85625,23.14,19.0269891398,-4.11301086024
340658.419875,3832729.13375,-4.53,18.8055742175,23.3355742175
340659.93075,3832733.4175,14.26,17.2773516311,3.0173516311
340661.489375,3832737.8325,21.9,19.2116345809,-2.68836541907
340663.031,3832742.2,-5.84,18.0514249838,23.8914249838
340664.541125,3832746.48,11.51,16.5502991299,5.04029912988
340666.07275,3832750.8175,27.29,15.4200917295,-11.8699082705
340667.604,3832755.15625,26.23,14.5073943914,-11.7226056086
340669.126125,3832759.47,28.95,14.7802619863,-14.1697380137
340670.655625,3832763.8025,18.34,15.4223811501,-2.91761884991
340672.183,3832768.1325,15.6,12.1040073867,-3.49599261328
340673.672625,3832772.3525,8.35,16.2984405533,7.9484405533
340675.167625,3832776.52,19.72,14.2127417805,-5.50725821947
340676.674,3832780.79125,27.42,17.0458763564,-10.3741236436
340678.171125,3832785.0375,8.31,12.1049199762,3.79491997618
340679.697375,3832789.36375,21.4,18.4910274567,-2.90897254327
340629.882625,3832656.90125,14.46,19.877867122,5.417867122
340631.42475,3832661.27375,29.5,19.7485426428,-9.75145735715
340632.94275,3832665.5825,12.34,17.3300384581,4.99003845808
340634.385875,3832669.81125,15.93,17.7510856774,1.82108567738
340635.932,3832674.1975,22.59,22.6987907183,0.108790718336
340637.455625,3832678.515,23.02,19.1565243658,-3.86347563416
340638.984375,3832682.8475,24.8,17.2911289598,-7.50887104018
340640.526625,3832687.22125,29.21,16.3608302305,-12.8491697695
340642.012375,3832691.435,17.94,17.9683589371,0.0283589371004
340643.53675,3832695.75375,18.11,19.5953127822,1.4853127822
340645.064625,3832700.085,24.89,19.3312526739,-5.55874732615
340646.598625,3832704.4325,25.18,20.1156469584,-5.06435304163
340648.12275,3832708.75375,21.53,14.6753147414,-6.85468525857
340649.57025,3832712.86,-11.58,16.3219364703,27.9019364703
340651.0775,3832717.13,18.69,15.4275778849,-3.26242211508
340652.61875,3832721.495,21.18,21.6704035542,0.490403554233
340654.148375,3832725.8325,28.94,16.4655415324,-12.4744584676
340655.6605,3832730.12,10.39,16.2691879216,5.87918792157
340657.16625,3832734.39,17.34,17.1961975191,-0.143802480935
340658.72775,3832738.815,26.25,21.9205058204,-4.32949417962
340660.263875,3832743.16875,0.48,15.483645982,15.003645982
340661.764375,3832747.42125,13.97,15.9955489385,2.02554893852
340663.30175,3832751.77625,29.68,21.2944909695,-8.3855090305
340664.83525,3832756.1275,2.29,15.3058198848,13.0158198848
340666.353,3832760.43125,23.99,16.1025677157,-7.88743228426
340667.888625,3832764.7825,17.16,18.5886892598,1.42868925976
340669.43025,3832769.15,16.28,13.5680633987,-2.71193660132
340670.897,3832773.30875,13.0,13.6287497779,0.628749777867
340672.388375,3832777.4575,1.8,13.7716649625,11.9716649625
340673.901375,3832781.75125,30.66,19.2113772382,-11.4486227618
340675.39175,3832785.9775,-0.52,15.2067365338,15.7267365338
340676.917125,3832790.305,21.51,19.6080240346,-1.90197596536
340627.53225,3832657.50625,28.49,20.4545039355,-8.03549606447
340629.068375,3832661.875,13.62,17.9095465325,4.28954653249
340630.598625,3832666.225,10.92,17.4851656137,6.5651656137
340632.05525,3832670.565,17.84,24.7025963364,6.86259633641
340633.590625,3832674.9275,23.21,18.5785762608,-4.63142373917
340635.089375,3832679.185,22.48,23.3137809163,0.833780916254
340636.611625,3832683.51125,7.21,19.9277310762,12.7177310762
340638.169,3832687.93375,26.09,20.5170434879,-5.57295651208
340639.659375,3832692.17,18.92,19.3579862804,0.437986280449
340641.182875,3832696.49875,25.36,21.5024783321,-3.85752166787
340642.739125,3832700.92,25.98,20.2222533145,-5.75774668547
340644.263,3832705.25,26.62,21.1415918579,-5.47840814215
340645.754,3832709.485,1.97,16.8593359554,14.8893359554
340647.22075,3832713.655,24.52,17.2806476095,-7.23935239047
340648.73525,3832717.95625,26.27,23.1786597192,-3.09134028077
340650.2285,3832722.19875,14.3,17.8281947134,3.52819471344
340651.735125,3832726.47625,17.12,19.240560959,2.12056095896
340654.779,3832735.125,22.77,22.2124654222,-0.557534577826
340656.331875,3832739.5375,24.85,18.1939390467,-6.65606095334
340657.874,3832743.91875,22.41,19.4198014836,-2.99019851642
340659.345875,3832748.0975,13.4,17.4059066082,4.0059066082
340660.87925,3832752.4575,21.32,14.6327876615,-6.68721233849
340662.41725,3832756.82875,26.97,19.1682862364,-7.80171376362
340663.910625,3832761.06875,21.61,13.1480292431,-8.46197075686
340665.424125,3832765.37,14.62,13.91760243,-0.702397569971
340666.945125,3832769.69125,12.83,15.306727076,2.47672707597
340671.491375,3832782.49625,2.87,8.28036144562,5.41036144562
340672.9935,3832786.7675,24.81,20.8009776274,-4.00902237264
340674.523375,3832791.11875,5.29,15.6954829777,10.4054829777
340624.234125,3832658.58875,18.56,19.4112813766,0.851281376552
340625.7845,3832662.98875,23.44,17.7305913597,-5.70940864032
340627.303,3832667.29875,34.69,23.3803011205,-11.3096988795
340628.728875,3832671.58625,30.52,21.8092174679,-8.71078253212
340630.27925,3832675.9825,6.05,20.7891350093,14.7391350093
340631.779875,3832680.23875,16.01,20.3203357433,4.31033574328
340633.286875,3832684.515,32.48,20.6897806044,-11.7902193956
340634.842125,3832688.92375,17.04,20.1987501756,3.15875017564
340636.346375,3832693.195,17.53,20.0908280119,2.56082801193
340637.867625,3832697.505,3.5,20.9169233184,17.4169233184
340639.41575,3832701.8975,27.27,19.492251304,-7.77774869601
340640.946125,3832706.23625,17.31,20.5624710775,3.2524710775
340642.45775,3832710.5275,11.05,19.5233267476,8.47332674757
340643.94725,3832714.7525,8.15,19.6204945197,11.4704945197
340645.47175,3832719.0725,24.55,20.4994347188,-4.05056528124
340646.977875,3832723.3475,27.8,20.0975816402,-7.70241835983
340648.488125,3832727.63,10.92,20.2256170549,9.30561705492
340649.986625,3832731.87875,29.99,23.5088958066,-6.48110419338
340651.487375,3832736.135,6.83,15.9948980853,9.16489808531
340653.05175,3832740.575,27.49,22.6648997849,-4.82510021512
340654.60175,3832744.97125,10.48,15.9914672988,5.5114672988
340656.089625,3832749.19125,29.55,14.8091193851,-14.7408806149
340657.6235,3832753.54,27.87,17.0345917657,-10.8354082343
340659.15425,3832757.88375,32.16,14.3213450306,-17.8386549694
340660.661875,3832762.15875,9.22,15.288592581,6.06859258102
340662.201375,3832766.525,28.95,22.2442937743,-6.70570622569
340663.73025,3832770.8625,15.37,16.6442860691,1.27428606905
340666.738375,3832779.2525,22.21,13.1374509864,-9.07254901359
340668.270625,3832783.60625,8.11,16.6693362513,8.55933625133
340669.75875,3832787.8325,14.41,15.6923319034,1.28233190335
340671.285125,3832792.16375,-1.12,14.3285818263,15.4485818263
340621.4805,3832659.50875,13.89,18.4129200312,4.52292003118
340623.016125,3832663.86875,23.58,19.8453224362,-3.73467756379
340624.525375,3832668.155,24.37,21.8728338674,-2.49716613265
340625.950625,3832672.4975,-4.54,17.6264849893,22.1664849893
340627.499875,3832676.89125,9.51,17.3111850352,7.80118503516
340628.994,3832681.13,21.08,20.589709903,-0.490290096996
340630.51275,3832685.43625,27.96,18.868337034,-9.09166296601
340632.074375,3832689.86625,20.32,21.5077494644,1.18774946445
340633.540375,3832694.025,18.72,16.6188274316,-2.10117256842
340635.0685,3832698.35875,18.71,20.9561387795,2.2461387795
340636.645375,3832702.82875,12.77,17.5656938174,4.79569381737
340638.184375,3832707.1925,25.8,17.779875692,-8.02012430801
340639.71675,3832711.5425,21.6,19.4885860856,-2.1114139144
340641.08625,3832715.4275,23.71,21.4903223651,-2.21967763492
340642.62875,3832719.8025,21.42,19.4374616451,-1.98253835488
340644.16825,3832724.165,20.19,19.5835540861,-0.606445913874
340645.693,3832728.49125,27.83,19.0427575848,-8.78724241519
340647.192625,3832732.745,22.25,18.6812826719,-3.56871732811
340648.6705,3832736.935,20.11,16.1632380675,-3.94676193254
340650.218,3832741.32375,8.49,16.4936041657,8.00360416566
340651.772625,3832745.73375,22.05,16.972526014,-5.07747398596
340653.279875,3832750.00625,5.06,18.626362471,13.566362471
340656.31525,3832758.61625,14.44,14.9591474029,0.519147402862
340657.872875,3832763.03625,25.48,14.7058302198,-10.7741697802
340660.93475,3832771.72,29.14,18.3201662436,-10.8198337564
340662.431625,3832775.96375,-22.25,20.8640250019,43.1140250019
340663.912875,3832779.9875,23.89,17.3098854853,-6.58011451469
340665.419375,3832784.26875,9.85,15.9576415947,6.1076415947
340666.954,3832788.6275,23.51,19.8543504677,-3.65564953234
340668.4875,3832792.9825,22.93,15.0439355709,-7.88606442914
340618.7585,3832660.45625,18.67,23.7194683324,5.04946833241
340620.315125,3832664.88,27.59,21.2630728565,-6.3269271435
340621.827625,3832669.1775,27.31,23.6270738912,-3.68292610883
340623.205125,3832673.43125,29.75,23.5502346152,-6.19976538479
340624.725625,3832677.7475,24.55,18.9596956943,-5.59030430574
340626.198625,3832681.93,30.7,24.1533525307,-6.5466474693
340627.723625,3832686.26,27.39,21.1783568811,-6.21164311887
340629.3,3832690.73625,22.55,18.9275184139,-3.62248158615
340630.808125,3832695.02,20.39,18.7099628106,-1.68003718936
340632.313875,3832699.29125,26.3,19.5610522869,-6.73894771306
340633.839125,3832703.625,14.87,18.593199105,3.723199105
340635.340375,3832707.8875,19.03,17.113038121,-1.91696187903
340636.861,3832712.205,27.93,21.4661384679,-6.46386153213
340638.37475,3832716.505,28.09,23.2593564883,-4.83064351166
340639.8745,3832720.76125,26.69,21.0774405175,-5.61255948255
340641.352,3832724.955,4.72,13.8392674528,9.11926745282
340642.852875,3832729.215,12.81,18.7193985395,5.90939853955
340644.363125,3832733.5025,27.25,21.6192877051,-5.63071229489
340645.885,3832737.825,8.31,20.0168878413,11.7068878413
340647.443625,3832742.2475,11.32,15.158855198,3.83885519804
340648.97425,3832746.59625,28.96,21.2449985906,-7.71500140941
340650.489375,3832750.8975,26.27,14.216846517,-12.053153483
