gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340697.447375,3832769.16,37.9,33.5828192015,-4.31718079853
340698.936375,3832773.35625,32.65,32.9708730927,0.320873092667
340700.409625,3832777.5125,35.05,32.6520839124,-2.3979160876
340701.927625,3832781.79375,33.09,31.2281242663,-1.86187573369
340651.95625,3832649.77375,32.57,30.1807128699,-2.38928713011
340653.442375,3832653.96875,31.83,30.2854923551,-1.54450764485
340656.590875,3832662.60875,35.78,30.9229535416,-4.8570464584
340658.10975,3832666.89625,39.01,31.2848466396,-7.7251533604
340661.17275,3832675.55125,38.25,34.0345936144,-4.21540638559
340662.762625,3832680.04125,28.88,31.8303947176,2.95039471759
340664.273125,3832684.315,32.62,32.091235818,-0.528764181975
340665.77825,3832688.56625,23.81,30.1596140325,6.34961403252
340667.282375,3832692.815,42.43,35.1050411177,-7.32495888235
340670.33075,3832701.4225,28.39,24.6763832045,-3.71361679548
340671.75075,3832705.435,33.14,36.2306908306,3.09069083055
340673.294,3832709.79625,19.16,30.4081911519,11.2481911519
340674.86025,3832714.225,40.8,28.3330194216,-12.4669805784
340676.404125,3832718.5825,32.56,32.9090767222,0.349076722186
340677.908375,3832722.835,24.11,24.5714468857,0.461446885673
340682.5475,3832735.93875,38.04,32.1789968147,-5.86100318527
340684.071625,3832740.24625,32.19,31.5143667362,-0.67563326381
340685.592,3832744.54,39.35,34.4817296339,-4.86827036605
340687.1455,3832748.92875,37.64,34.8279527473,-2.81204725267
340688.662125,3832753.21375,37.95,34.6460665823,-3.30393341765
340690.158375,3832757.44,41.27,34.5044281519,-6.76557184809
340691.69625,3832761.7875,32.06,32.3959303835,0.335930383453
340693.194625,3832766.02,22.68,29.4803745013,6.80037450131
340694.664375,3832770.335,34.77,30.9276099572,-3.84239004276
340696.157125,3832774.54625,34.53,33.055740257,-1.47425974296
340697.63675,3832778.7225,42.26,34.9422331051,-7.31776689493
340699.155375,3832783.0125,19.43,24.2846094773,4.85460947731
340649.202375,3832650.48125,16.97,27.4242250017,10.4542250017
340650.703625,3832654.72,40.24,33.2319900878,-7.00800991217
340652.245375,3832659.07375,20.47,33.1601664535,12.6901664535
340655.347125,3832667.5675,37.64,35.258741651,-2.38125834903
340656.876125,3832671.8875,17.53,18.3390507789,0.809050778851
340658.415125,3832676.2375,26.32,30.8659462305,4.54594623054
340661.513,3832685.0,24.93,27.7830229915,2.85302299147
340663.015375,3832689.24125,35.82,34.4900998985,-1.32990010148
340666.073875,3832697.88625,39.65,30.723737485,-8.92626251505
340667.573625,3832702.12625,35.78,32.5076318317,-3.27236816828
340668.995,3832706.14,38.07,33.3092025722,-4.76079742775
340670.54075,3832710.51,42.85,35.5918554727,-7.25814452725
340672.093875,3832714.9025,37.97,35.5366098033,-2.43339019667
340673.630375,3832719.24625,11.45,26.8415839747,15.3915839747
340675.140625,3832723.51375,36.12,33.6944267503,-2.42557324968
340676.64525,3832727.7675,32.06,33.7347274353,1.67472743529
340678.215,3832732.2025,35.44,27.1766059425,-8.26339405754
340679.781,3832736.63125,17.82,21.1743998851,3.35439988509
340681.298625,3832740.92,36.73,31.142374721,-5.58762527897
340682.81225,3832745.1975,22.75,24.8227159944,2.07271599436
340684.357,3832749.56375,26.78,23.1886717863,-3.59132821368
340685.885375,3832753.88375,22.39,23.1228336265,0.732833626451
340687.402125,3832758.1725,29.88,24.1511032449,-5.72889675507
340688.935,3832762.50625,26.52,24.4249309372,-2.09506906277
340690.416625,3832766.6925,17.8,24.211534752,6.41153475197
340691.877375,3832771.0,24.84,24.4436868885,-0.396313111463
340693.370625,3832775.21375,29.11,24.6833571839,-4.42664281611
340694.85,3832779.3925,28.22,22.250893161,-5.96910683902
340696.37,3832783.68375,25.0,23.7886150066,-1.21138499338
340646.2765,3832651.48875,24.43,23.4786817632,-0.9513182368
340647.78925,3832655.76375,21.53,22.1004417414,0.570441741418
340649.328625,3832660.11,24.97,21.8693894956,-3.10061050441
340650.865375,3832664.29125,24.13,25.8500842318,1.72008423177
340652.377625,3832668.565,19.15,22.5142984007,3.36429840067
340653.902,3832672.87375,24.55,21.9386951759,-2.61130482414
340655.423375,3832677.17375,25.6,22.2701849892,-3.32981501082
340657.00725,3832681.65125,27.59,22.324924054,-5.26507594598
340658.562375,3832686.05,27.74,23.4586231414,-4.2813768586
340660.06425,3832690.2925,26.64,23.5690682006,-3.07093179944
340661.574875,3832694.56,22.35,23.4507478145,1.10074781447
340663.155875,3832699.0275,24.91,23.7415236056,-1.16847639438
340664.65625,3832703.27,17.74,23.2734825607,5.53348256074
340666.07375,3832707.2725,17.53,23.4418071597,5.91180715972
340667.621,3832711.6475,40.97,35.939579752,-5.03042024801
340669.16025,3832715.995,22.32,22.6458937855,0.325893785523
340670.666125,3832720.2525,27.28,22.6655407747,-4.61445922526
340672.171375,3832724.5075,20.76,22.0675486907,1.30754869066
340673.698875,3832728.8225,19.19,24.0112612897,4.82126128973
340675.271625,3832733.2675,26.39,25.549212508,-0.840787492048
340676.821875,3832737.6525,29.81,26.944261668,-2.86573833198
340678.371875,3832742.02875,26.01,22.7280390902,-3.28196090983
340679.882,3832746.29875,25.28,22.8917834864,-2.38821651364
340681.397625,3832750.58125,36.1,31.9081339016,-4.19186609839
340682.926875,3832754.90375,20.74,21.7582053083,1.01820530826
340684.446125,3832759.1975,25.63,22.4675656664,-3.16243433364
340685.98325,3832763.5425,22.79,26.60893702,3.81893702003
340687.469,3832767.74125,26.86,19.8480783871,-7.01192161295
340688.943875,3832772.015,22.62,22.587997628,-0.0320023719963
340690.431625,3832776.21375,22.99,22.9930863828,0.00308638279517
340691.914,3832780.4025,22.6,18.6120904844,-3.98790951561
340693.447625,3832784.735,28.05,26.3480853471,-1.70191465292
340643.636,3832652.24,26.67,22.7475702595,-3.92242974055
340645.150125,3832656.51875,17.67,23.465262181,5.79526218096
340646.6925,3832660.8725,24.75,22.2160402355,-2.5339597645
340648.226125,3832665.0975,22.42,21.9627386776,-0.457261322379
340649.75225,3832669.41,18.49,22.3983385252,3.90833852517
340651.287375,3832673.745,20.37,23.431698815,3.06169881504
340652.852125,3832678.1675,20.61,24.165561472,3.55556147199
340654.455625,3832682.7,22.71,22.6490559708,-0.06094402919
340655.888875,3832686.7525,19.57,24.8290402091,5.25904020908
340657.397625,3832691.01375,25.85,23.1671271498,-2.68287285018
340658.91425,3832695.2975,27.26,23.3012315643,-3.95876843571
340660.460125,3832699.6675,26.26,27.5956790003,1.33567900026
340661.97225,3832703.94,24.0,26.2180663281,2.21806632805
340663.41625,3832708.0175,19.0,24.4910028545,5.49100285451
340664.935,3832712.31375,22.29,23.6329661197,1.34296611968
340666.48425,3832716.68625,25.27,23.8395244647,-1.43047553529
340668.03375,3832721.06625,26.35,23.9730465269,-2.37695347308
340669.54275,3832725.33,24.8,24.1436924513,-0.656307548725
340671.04675,3832729.58,22.54,22.7301850206,0.190185020555
340672.59575,3832733.9575,28.02,24.7619244385,-3.25807556149
340674.152,3832738.35625,29.46,22.8658637789,-6.59413622107
340675.687375,3832742.69125,34.58,27.2172366686,-7.36276333137
340677.20275,3832746.975,32.1,32.057905735,-0.042094264986
340678.7355,3832751.30875,29.62,23.7918580854,-5.82814191461
340680.24925,3832755.58375,22.85,23.3274441916,0.477444191611
340681.799,3832759.96,34.72,33.7977484168,-0.922251583153
340683.34025,3832764.3175,17.45,22.8535011123,5.40350111228
340684.823375,3832768.5075,14.92,23.2616816506,8.34168165061
340686.320375,3832772.8125,33.26,27.2116858559,-6.04831414413
340687.81475,3832777.03125,23.39,23.7569031142,0.366903114226
340689.293625,3832781.2075,30.04,26.5681062786,-3.4718937214
340690.804875,3832785.47875,29.57,22.6277019046,-6.94229809537
340640.976125,3832653.20375,35.14,33.2784387175,-1.86156128254
340642.502375,3832657.525,33.9,24.4193767277,-9.48062327226
340644.052625,3832661.91125,21.6,21.7925364108,0.192536410805
340645.566125,3832666.13875,16.28,21.8188369742,5.53883697424
340647.087125,3832670.44375,38.02,28.5104856957,-9.50951430431
340648.619625,3832674.7825,29.29,24.4158921558,-4.87410784416
340650.1365,3832679.07625,26.09,22.2209420977,-3.86905790229
340651.697,3832683.49125,29.19,28.0472452774,-1.14275472256
340653.214375,3832687.79,28.57,25.4709393462,-3.09906065383
340654.725,3832692.06375,19.85,23.1661263068,3.31612630684
340656.246625,3832696.37125,16.76,21.6942101416,4.93421014158
340657.7895,3832700.73625,26.87,24.9289427626,-1.94105723737
340659.2865,3832704.975,17.51,22.7495941564,5.23959415638
340660.7295,3832709.055,23.91,22.7913759882,-1.11862401176
340662.29025,3832713.475,21.26,21.8329102683,0.572910268308
340663.821,3832717.81,17.19,26.9579195624,9.76791956244
340665.330125,3832722.0775,12.09,25.7796705,13.6896705
340666.847875,3832726.37625,22.31,23.5295603916,1.2195603916
340668.37075,3832730.6875,20.03,23.821919791,3.79191979105
340669.939,3832735.1225,25.27,24.7625287936,-0.507471206361
340671.4645,3832739.44125,17.96,21.9574170539,3.99741705394
340672.968625,3832743.7,33.0,33.6006806992,0.600680699242
340674.511,3832748.065,18.53,23.2558017604,4.7258017604
340676.05175,3832752.425,26.39,26.1331241602,-0.256875839811
340677.583875,3832756.76125,13.79,23.1573275905,9.36732759047
340679.118375,3832761.02667,16.77,21.960825267,5.19082526696
340680.62775,3832765.3775,31.12,21.6883800221,-9.4316199779
340682.091875,3832769.5225,21.46,22.5185801813,1.05858018129
340683.581375,3832773.7775,25.38,23.7585817154,-1.62141828464
340685.078125,3832778.01625,23.37,25.0324635948,1.66246359483
340686.5475,3832782.17125,29.85,22.9147488038,-6.93525119621
340688.069125,3832786.48125,20.24,23.3368758799,3.09687587992
340637.955,3832654.18375,14.3,17.197339855,2.897339855
340639.4715,3832658.47875,23.12,22.9495616506,-0.170438349353
340640.99,3832662.78,20.25,24.4725250408,4.22252504079
340642.495875,3832667.0325,34.32,26.2272577216,-8.09274227836
340644.03175,3832671.3825,24.73,22.1963212923,-2.53367870768
340645.535125,3832675.64,23.23,22.1230343996,-1.10696560037
340647.059625,3832679.955,25.53,22.3065499296,-3.22345007036
340648.620375,3832684.37625,26.56,24.3141629964,-2.24583700359
340650.127625,3832688.645,24.5,21.9549500089,-2.5450499911
340651.645625,3832692.9425,30.04,22.1129471356,-7.92705286435
340653.163875,3832697.2425,21.54,23.0452216104,1.50522161039
340654.699875,3832701.59,24.8,27.2184414417,2.41844144166
340656.2,3832705.8375,32.56,24.2850781704,-8.27492182963
340657.56575,3832709.7,25.21,21.7440607571,-3.46593924287
340659.14625,3832714.1825,22.8,22.847966622,0.0479666220181
340660.722875,3832718.645,16.81,17.2532710585,0.443271058506
340662.266375,3832723.01375,26.07,27.1798791677,1.10987916771
340663.786125,3832727.32,24.32,25.8531200648,1.53312006484
340665.282,3832731.5525,15.55,22.1068874351,6.55688743507
340666.843375,3832735.9775,20.03,21.7276613223,1.69766132227
340668.392125,3832740.35875,34.26,30.5661573137,-3.6938426863
340669.88575,3832744.58875,27.01,27.3859514261,0.375951426066
340671.3905,3832748.84875,18.74,22.0164231698,3.27642316981
340672.938,3832753.23375,29.37,31.8503175854,2.48031758535
340674.485375,3832757.61375,25.63,22.1832387482,-3.44676125182
340676.015625,3832761.9475,16.61,21.0051664352,4.39516643516
340677.5485,3832766.28875,14.7,23.1588781876,8.45887818759
340679.03525,3832770.49875,38.24,31.2243538433,-7.01564615665
340680.513875,3832774.6975,17.22,21.3946168715,4.17461687153
340682.012875,3832778.94375,15.04,22.0300228264,6.99002282642
340683.5095,3832783.1825,21.81,22.1614946831,0.351494683131
340685.032125,3832787.49,24.45,22.0704178451,-2.37958215486
340635.399875,3832654.99125,20.64,21.972380383,1.33238038296
340636.933375,3832659.34,30.06,26.2500193864,-3.80998061357
340638.472125,3832663.705,22.38,22.2288263475,-0.15117365249
340639.949875,3832667.94875,25.98,22.8762814195,-3.10371858054
340641.477125,3832672.2775,21.63,22.7078171518,1.07781715177
340642.987875,3832676.56375,22.51,21.4986634363,-1.01133656365
340644.519125,3832680.90625,17.28,21.8977390001,4.61773900007
340646.084875,3832685.34625,19.1,22.1888010994,3.08880109937
340647.592875,3832689.625,21.46,22.9666150296,1.50661502965
340649.10725,3832693.91875,23.97,21.4575371472,-2.51246285284
340650.636375,3832698.2575,35.66,22.2261961768,-13.4338038232
340652.169625,3832702.6025,17.56,22.0696850437,4.50968504368
340653.661,3832706.8325,33.19,33.7384561898,0.548456189763
340655.1325,3832711.00875,34.36,32.4967435439,-1.86325645615
340656.6615,3832715.34375,21.86,21.9075790818,0.0475790818496
340658.14875,3832719.56,24.62,21.9892108369,-2.63078916306
340659.686375,3832723.9225,22.17,23.3464763107,1.17647631066
340661.231625,3832728.305,19.94,22.0415244041,2.10152440412
340662.716625,3832732.51625,22.13,23.138652042,1.00865204202
340664.277,3832736.94125,23.47,22.4735889281,-0.996411071911
340665.84125,3832741.37625,21.14,21.829310376,0.689310375986
340667.355875,3832745.67125,18.14,22.9558741192,4.8158741192
340668.878375,3832749.9925,30.32,24.3662801686,-5.95371983137
340670.395,3832754.29375,26.85,22.8274985699,-4.02250143015
340671.911625,3832758.59375,26.58,23.1496275772,-3.43037242283
340673.438875,3832762.92625,23.35,21.6154061818,-1.73459381815
340674.97825,3832767.29,21.1,22.229559864,1.12955986399
340676.464125,3832771.5075,15.99,21.9680870285,5.97808702848
340677.929875,3832775.64,26.56,23.5945712886,-2.96542871137
340679.420875,3832779.87125,26.86,22.8564147813,-4.00358521872
340680.9095,3832784.095,22.73,22.9035159214,0.173515921377
340682.438,3832788.42875,23.9,21.802493738,-2.09750626197
340632.633,3832655.93875,21.04,25.1291383305,4.0891383305
340634.163875,3832660.27875,18.19,23.6383424375,5.44834243754
340635.693625,3832664.61625,21.01,21.4047099599,0.394709959866
340637.157625,3832668.89,21.27,21.6775702288,0.407570228809
340638.687875,3832673.22375,27.65,25.6508368577,-1.99916314226
340640.201,3832677.5125,21.41,22.5684880884,1.15848808836
340641.731,3832681.84625,18.0,23.1425719466,5.14257194662
340643.294,3832686.27625,16.49,23.8212873679,7.33128736792
340644.790625,3832690.52,17.47,22.4935858718,5.02358587185
340646.302625,3832694.8,26.14,24.3618110068,-1.77818899323
340647.833625,3832699.1375,14.93,24.7312168986,9.80121689856
340649.374375,3832703.50375,30.87,27.1026345246,-3.76736547545
340650.88125,3832707.7725,25.5,26.2201188787,0.720118878708
340652.339,3832711.91,33.93,26.3389405187,-7.59105948127
340653.87325,3832716.25,17.94,22.66884136,4.72884135996
340655.391,3832720.5525,22.91,21.8991050249,-1.01089497514
340656.91,3832724.85625,32.66,24.2143797141,-8.44562028595
340658.419875,3832729.13375,19.97,23.0528409353,3.08284093532
340659.93075,3832733.4175,18.48,21.6918168601,3.21181686012
340661.489375,3832737.8325,21.7,23.9380943502,2.23809435022
340663.031,3832742.2,17.56,22.8016304564,5.24163045642
340664.541125,3832746.48,19.46,22.740647707,3.28064770701
340666.07275,3832750.8175,20.62,21.4282509507,0.808250950715
340667.604,3832755.15625,27.97,22.3240149735,-5.64598502647
340669.126125,3832759.47,24.83,21.9226804236,-2.90731957645
340670.655625,3832763.8025,19.82,22.326087764,2.50608776395
340672.183,3832768.1325,23.36,21.5656173116,-1.79438268836
340673.672625,3832772.3525,18.59,23.1324119421,4.54241194212
340675.167625,3832776.52,21.52,22.9649015272,1.44490152724
340676.674,3832780.79125,24.74,25.7272825447,0.987282544734
340678.171125,3832785.0375,21.15,22.6357121473,1.48571214731
340679.697375,3832789.36375,24.12,25.9227621751,1.80276217505
340629.882625,3832656.90125,21.48,22.6564821494,1.17648214937
340631.42475,3832661.27375,24.81,26.4639175409,1.6539175409
340632.94275,3832665.5825,18.37,21.8733532202,3.5033532202
340634.385875,3832669.81125,17.97,22.4584119489,4.48841194886
340635.932,3832674.1975,17.24,17.0722496534,-0.167750346564
340637.455625,3832678.515,20.86,21.7925640954,0.932564095438
340638.984375,3832682.8475,25.05,22.0138993779,-3.03610062206
340640.526625,3832687.22125,23.28,22.2531306551,-1.02686934493
340642.012375,3832691.435,18.99,21.9413868745,2.95138687452
340643.53675,3832695.75375,22.87,26.9397873333,4.06978733333
340645.064625,3832700.085,27.63,22.9471067881,-4.68289321193
340646.598625,3832704.4325,25.13,23.6215556481,-1.50844435189
340648.12275,3832708.75375,23.45,21.9306659639,-1.51933403614
340649.57025,3832712.86,21.72,22.2339508848,0.513950884761
340651.0775,3832717.13,20.91,22.2075822926,1.29758229259
340652.61875,3832721.495,23.86,24.9343186212,1.0743186212
340654.148375,3832725.8325,21.66,23.0037547228,1.34375472281
340655.6605,3832730.12,22.55,22.7985780652,0.248578065217
340657.16625,3832734.39,20.47,22.1478020105,1.67780201053
340658.72775,3832738.815,33.09,28.3153013908,-4.7746986092
340660.263875,3832743.16875,17.53,22.0787002697,4.5487002697
340661.764375,3832747.42125,24.64,23.4543230278,-1.18567697217
340663.30175,3832751.77625,24.86,26.7593245983,1.89932459833
340664.83525,3832756.1275,22.22,21.99931608,-0.22068391996
340666.353,3832760.43125,26.16,22.0355328346,-4.12446716541
340667.888625,3832764.7825,20.66,25.4376159173,4.7776159173
340669.43025,3832769.15,21.87,22.0940374993,0.224037499283
340670.897,3832773.30875,19.0,22.3596654986,3.35966549858
340672.388375,3832777.4575,22.32,21.9076797874,-0.41232021262
340673.901375,3832781.75125,29.02,25.3325157027,-3.6874842973
340675.39175,3832785.9775,24.23,23.1335966026,-1.09640339743
340676.917125,3832790.305,27.09,24.8434908912,-2.24650910876
340627.53225,3832657.50625,26.97,23.6782084189,-3.2917915811
340629.068375,3832661.875,19.92,21.997049101,2.07704910095
340630.598625,3832666.225,15.36,21.3688543208,6.00885432081
340632.05525,3832670.565,16.17,25.3049631067,9.13496310671
340633.590625,3832674.9275,28.96,25.6161597869,-3.34384021307
340635.089375,3832679.185,20.27,19.7789389851,-0.491061014858
340636.611625,3832683.51125,19.02,22.5338749221,3.51387492212
340638.169,3832687.93375,29.49,22.9578858727,-6.53211412733
340639.659375,3832692.17,18.01,21.9324127167,3.92241271667
340641.182875,3832696.49875,28.33,33.5172883164,5.18728831637
340642.739125,3832700.92,33.69,34.2445030051,0.554503005098
340644.263,3832705.25,33.33,27.7074878309,-5.62251216912
340645.754,3832709.485,20.01,23.3323904954,3.32239049538
340647.22075,3832713.655,24.29,22.2668056854,-2.02319431456
340648.73525,3832717.95625,25.34,27.4977174655,2.15771746548
340650.2285,3832722.19875,18.93,21.9802696324,3.05026963236
340651.735125,3832726.47625,23.16,23.8155362983,0.655536298329
340654.779,3832735.125,26.98,25.2819807696,-1.69801923036
340656.331875,3832739.5375,25.48,22.1083326902,-3.37166730984
340657.874,3832743.91875,27.26,23.9599338218,-3.30006617823
340659.345875,3832748.0975,16.36,22.3631690643,6.00316906426
340660.87925,3832752.4575,28.4,22.0766668892,-6.32333311076
340662.41725,3832756.82875,28.84,23.9305343411,-4.9094656589
340663.910625,3832761.06875,22.58,22.3459033422,-0.234096657774
340665.424125,3832765.37,18.66,21.7273985739,3.06739857394
340666.945125,3832769.69125,20.61,22.2316563505,1.62165635046
340671.491375,3832782.49625,24.98,21.3670411828,-3.61295881719
340672.9935,3832786.7675,37.12,30.2159047494,-6.90409525055
340674.523375,3832791.11875,24.68,22.4742930016,-2.2057069984
340624.234125,3832658.58875,20.15,23.2367734186,3.08677341861
340625.7845,3832662.98875,21.82,21.9664842796,0.146484279568
340627.303,3832667.29875,31.06,32.8095314736,1.74953147356
340628.728875,3832671.58625,33.59,27.140626118,-6.44937388198
340630.27925,3832675.9825,18.74,24.6295257597,5.88952575972
340631.779875,3832680.23875,14.35,23.0844669707,8.7344669707
340633.286875,3832684.515,18.67,23.4258302854,4.75583028537
340634.842125,3832688.92375,24.56,28.985147161,4.42514716096
340636.346375,3832693.195,22.24,26.2852257343,4.04522573431
340637.867625,3832697.505,16.09,23.2515600831,7.16156008307
340639.41575,3832701.8975,23.08,21.8144663284,-1.26553367161
340640.946125,3832706.23625,18.46,23.4846829962,5.02468299625
340642.45775,3832710.5275,20.93,27.0126946131,6.08269461309
340643.94725,3832714.7525,22.4,23.6319892739,1.23198927394
340645.47175,3832719.0725,23.63,24.2845799134,0.654579913405
340646.977875,3832723.3475,21.63,23.2483285328,1.61832853284
340648.488125,3832727.63,24.39,24.6450799379,0.255079937895
340649.986625,3832731.87875,23.66,25.04396802,1.38396802005
340651.487375,3832736.135,22.66,22.566665993,-0.0933340069609
340653.05175,3832740.575,27.19,26.1900531264,-0.99994687362
340654.60175,3832744.97125,23.96,23.1474636999,-0.812536300116
340656.089625,3832749.19125,28.71,22.0998272644,-6.61017273563
340657.6235,3832753.54,24.44,22.8903455528,-1.54965444716
340659.15425,3832757.88375,22.78,21.947932798,-0.832067202038
340660.661875,3832762.15875,20.34,22.3700497485,2.03004974847
340662.201375,3832766.525,28.12,24.9831409242,-3.13685907583
340663.73025,3832770.8625,18.93,23.1599868622,4.22998686224
340666.738375,3832779.2525,25.35,23.0235918298,-2.32640817023
340668.270625,3832783.60625,22.77,22.724956413,-0.0450435869546
340669.75875,3832787.8325,23.11,24.167898816,1.05789881602
340671.285125,3832792.16375,18.38,22.1129718182,3.73297181815
340621.4805,3832659.50875,23.74,21.5735773038,-2.16642269619
340623.016125,3832663.86875,20.75,23.7490854774,2.9990854774
340624.525375,3832668.155,18.3,19.5806730497,1.28067304972
340625.950625,3832672.4975,14.33,22.3217216173,7.99172161734
340627.499875,3832676.89125,20.0,22.1446664908,2.14466649085
340628.994,3832681.13,29.07,22.2151619113,-6.85483808871
340630.51275,3832685.43625,28.59,24.4101512717,-4.17984872826
340632.074375,3832689.86625,14.14,17.9666241439,3.82662414389
340633.540375,3832694.025,20.02,22.4884699665,2.46846996652
340635.0685,3832698.35875,33.83,25.9688966365,-7.86110336347
340636.645375,3832702.82875,22.01,22.589936127,0.579936127047
340638.184375,3832707.1925,23.0,22.8741467862,-0.125853213785
340639.71675,3832711.5425,30.79,23.1047097963,-7.68529020373
340641.08625,3832715.4275,23.89,24.5540439055,0.664043905515
340642.62875,3832719.8025,23.65,23.8355855704,0.185585570416
340644.16825,3832724.165,25.33,24.0177296147,-1.31227038526
340645.693,3832728.49125,28.46,25.8943969557,-2.56560304433
340647.192625,3832732.745,19.94,22.2137716441,2.27377164414
340648.6705,3832736.935,19.27,23.5975052781,4.32750527812
340650.218,3832741.32375,20.27,22.0326480206,1.7626480206
340651.772625,3832745.73375,19.86,21.931958735,2.07195873502
340653.279875,3832750.00625,23.55,22.6706557243,-0.879344275701
340656.31525,3832758.61625,28.59,26.124539524,-2.46546047596
340657.872875,3832763.03625,28.25,22.2364063382,-6.01359366177
340660.93475,3832771.72,23.45,25.8081312555,2.35813125555
340662.431625,3832775.96375,12.93,27.4367272913,14.5067272913
340663.912875,3832779.9875,25.66,22.5347104045,-3.12528959552
340665.419375,3832784.26875,16.99,22.9714460134,5.98144601344
340666.954,3832788.6275,24.47,30.6217085242,6.1517085242
340668.4875,3832792.9825,22.16,23.3088378093,1.14883780932
340618.7585,3832660.45625,28.29,26.2695883325,-2.02041166755
340620.315125,3832664.88,29.44,26.2658271194,-3.17417288057
340621.827625,3832669.1775,28.5,25.114356715,-3.38564328497
340623.205125,3832673.43125,20.79,18.7907773609,-1.99922263912
340624.725625,3832677.7475,26.47,22.5756974001,-3.89430259994
340626.198625,3832681.93,26.51,25.1031438287,-1.40685617133
340627.723625,3832686.26,24.35,24.777296361,0.427296360951
340629.3,3832690.73625,23.84,24.9145718094,1.07457180939
340630.808125,3832695.02,27.54,23.342452391,-4.19754760896
340632.313875,3832699.29125,27.8,24.4413194374,-3.35868056258
340633.839125,3832703.625,18.31,22.5246049721,4.21460497213
340635.340375,3832707.8875,25.79,21.6821663841,-4.1078336159
340636.861,3832712.205,23.16,22.8258874651,-0.334112534917
340638.37475,3832716.505,21.62,24.900934354,3.28093435402
340639.8745,3832720.76125,22.39,23.2718742231,0.881874223134
340641.352,3832724.955,17.71,22.3751991874,4.66519918743
340642.852875,3832729.215,18.73,21.841263059,3.11126305904
340644.363125,3832733.5025,22.71,24.5652507569,1.85525075686
340645.885,3832737.825,22.98,23.570158216,0.590158216027
340647.443625,3832742.2475,19.02,22.1005431062,3.08054310617
340648.97425,3832746.59625,29.82,23.8586805529,-5.96131944714
340650.489375,3832750.8975,26.81,21.7467966424,-5.06320335758
340652.0315,3832755.275,20.3,22.4028386642,2.10283866419
340653.53,3832759.53,25.51,22.0201319808,-3.48986801917
