gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340660.06425,3832690.2925,37.46,37.8010773324,0.341077332435
340661.574875,3832694.56,38.87,38.0937367806,-0.776263219442
340663.155875,3832699.0275,41.9,38.7454528221,-3.1545471779
340664.65625,3832703.27,42.35,38.3652783433,-3.98472165671
340666.07375,3832707.2725,44.4,37.9179333484,-6.48206665164
340667.621,3832711.6475,29.72,31.0196147507,1.29961475069
340669.16025,3832715.995,38.78,38.2435368105,-0.536463189479
340670.666125,3832720.2525,36.24,39.1768876086,2.93688760861
340672.171375,3832724.5075,39.82,38.2615370046,-1.55846299544
340673.698875,3832728.8225,40.34,38.1407218381,-2.19927816193
340675.271625,3832733.2675,38.42,37.8633490795,-0.556650920483
340676.821875,3832737.6525,37.18,36.8361754588,-0.343824541159
340678.371875,3832742.02875,37.08,38.7829301593,1.70293015931
340679.882,3832746.29875,39.5,38.6175654577,-0.882434542332
340681.397625,3832750.58125,32.05,35.3308587626,3.28085876265
340682.926875,3832754.90375,41.38,39.2171433968,-2.16285660324
340684.446125,3832759.1975,36.98,39.8081688695,2.82816886948
340685.98325,3832763.5425,41.78,37.6310742743,-4.14892572573
340687.469,3832767.74125,40.58,41.9840139837,1.40401398373
340688.943875,3832772.015,37.77,38.6816277012,0.911627701153
340690.431625,3832776.21375,40.19,38.2904077109,-1.89959228907
340691.914,3832780.4025,40.96,44.6887783154,3.72877831544
340693.447625,3832784.735,36.0,37.0455657338,1.04556573378
340643.636,3832652.24,34.32,38.1869726767,3.86697267672
340645.150125,3832656.51875,41.65,37.4480474497,-4.20195255027
340646.6925,3832660.8725,39.73,38.6956250693,-1.03437493066
340648.226125,3832665.0975,38.6,38.3805303759,-0.21946962412
340649.75225,3832669.41,39.37,39.1567707173,-0.213229282671
340651.287375,3832673.745,40.2,38.3883915063,-1.81160849367
340652.852125,3832678.1675,40.3,37.9334160798,-2.36658392022
340654.455625,3832682.7,38.8,38.039025151,-0.760974849027
340655.888875,3832686.7525,39.81,38.4023075329,-1.40769246714
340657.397625,3832691.01375,39.16,37.9546282076,-1.20537179238
340658.91425,3832695.2975,35.64,38.4360516575,2.79605165754
340660.460125,3832699.6675,39.89,37.019720093,-2.87027990701
340661.97225,3832703.94,41.68,38.2544170616,-3.42558293843
340663.41625,3832708.0175,42.04,38.0188615547,-4.02113844533
340664.935,3832712.31375,40.63,38.3744803091,-2.25551969091
340666.48425,3832716.68625,39.05,38.1976569861,-0.852343013932
340668.03375,3832721.06625,34.89,37.7210511202,2.83105112017
340669.54275,3832725.33,38.13,38.3468587976,0.216858797622
340671.04675,3832729.58,37.81,38.5021699797,0.692169979732
340672.59575,3832733.9575,39.18,38.0035849479,-1.17641505208
340674.152,3832738.35625,38.33,38.6717920404,0.3417920404
340675.687375,3832742.69125,32.87,37.6923792339,4.8223792339
340677.20275,3832746.975,32.65,34.9505757954,2.30057579539
340678.7355,3832751.30875,34.9,38.8626473186,3.96264731859
340680.24925,3832755.58375,39.4,38.6169447189,-0.783055281093
340681.799,3832759.96,35.51,33.2898049828,-2.22019501718
340683.34025,3832764.3175,41.96,38.6222025772,-3.33779742277
340684.823375,3832768.5075,45.25,38.3514020064,-6.89859799359
340686.320375,3832772.8125,34.12,37.887072741,3.76707274097
340687.81475,3832777.03125,36.91,38.2204409162,1.31044091623
340689.293625,3832781.2075,40.11,37.7411608656,-2.36883913439
340690.804875,3832785.47875,35.59,38.7435253983,3.15352539834
340640.976125,3832653.20375,31.03,32.3510820182,1.32108201816
340642.502375,3832657.525,31.17,36.9681115148,5.79811151476
340644.052625,3832661.91125,39.79,38.3128585503,-1.47714144966
340645.566125,3832666.13875,44.16,38.4658231499,-5.69417685006
340647.087125,3832670.44375,30.22,36.2501786742,6.0301786742
340648.619625,3832674.7825,37.15,37.5874250149,0.437425014929
340650.1365,3832679.07625,37.05,38.4273254167,1.37732541671
340651.697,3832683.49125,36.82,35.6510824066,-1.16891759345
340653.214375,3832687.79,34.48,37.3099496175,2.82994961752
340654.725,3832692.06375,38.61,38.0777791421,-0.532220857883
340656.246625,3832696.37125,42.03,38.5344434815,-3.49555651847
340657.7895,3832700.73625,37.79,37.8876714339,0.0976714339145
340659.2865,3832704.975,43.08,38.5774430353,-4.50255696474
340660.7295,3832709.055,39.38,38.7395105374,-0.640489462626
340662.29025,3832713.475,40.38,39.4433345281,-0.936665471881
340663.821,3832717.81,47.47,36.1296293515,-11.3403706485
340665.330125,3832722.0775,47.43,37.9818888109,-9.44811118907
340666.847875,3832726.37625,39.33,38.7386799138,-0.591320086161
340668.37075,3832730.6875,40.01,38.5282060386,-1.48179396143
340669.939,3832735.1225,34.86,38.7320141932,3.87201419316
340671.4645,3832739.44125,41.42,38.2323270751,-3.18767292493
340672.968625,3832743.7,32.14,33.2906351687,1.1506351687
340674.511,3832748.065,40.8,38.6736694036,-2.12633059636
340676.05175,3832752.425,40.76,37.3197593104,-3.44024068956
340677.583875,3832756.76125,44.43,38.262286774,-6.167713226
340679.118375,3832761.02667,41.96,38.6756843711,-3.28431562887
340680.62775,3832765.3775,37.25,39.3363197161,2.08631971613
340682.091875,3832769.5225,38.34,39.0643624655,0.724362465454
340683.581375,3832773.7775,33.86,38.8235032764,4.9635032764
340685.078125,3832778.01625,37.5,38.146280573,0.646280572974
340686.5475,3832782.17125,32.33,38.413463234,6.08346323401
340688.069125,3832786.48125,39.78,38.8805130392,-0.899486960768
340637.955,3832654.18375,47.71,45.3278846381,-2.38211536187
340639.4715,3832658.47875,36.9,37.3417962584,0.441796258364
340640.99,3832662.78,38.75,37.1661848935,-1.58381510652
340642.495875,3832667.0325,35.88,37.2801072238,1.40010722383
340644.03175,3832671.3825,35.22,38.104395599,2.88439559895
340645.535125,3832675.64,37.24,38.9654320736,1.72543207363
340647.059625,3832679.955,36.5,38.3398269082,1.83982690819
340648.620375,3832684.37625,37.37,37.7517476174,0.381747617423
340650.127625,3832688.645,35.81,38.6481316652,2.83813166515
340651.645625,3832692.9425,36.68,38.3101627825,1.63016278247
340653.163875,3832697.2425,39.06,38.0088226391,-1.05117736089
340654.699875,3832701.59,38.08,37.1736023604,-0.906397639595
340656.2,3832705.8375,35.8,38.3030535951,2.50305359506
340657.56575,3832709.7,35.8,38.8974286058,3.0974286058
340659.14625,3832714.1825,39.2,38.5250172255,-0.674982774513
340660.722875,3832718.645,46.14,44.1043702034,-2.0356297966
340662.266375,3832723.01375,36.74,37.8257145177,1.08571451769
340663.786125,3832727.32,38.57,37.4221270805,-1.14787291947
340665.282,3832731.5525,43.35,38.3828479857,-4.9671520143
340666.843375,3832735.9775,38.47,39.1664461503,0.696446150323
340668.392125,3832740.35875,33.42,33.8622743417,0.442274341699
340669.88575,3832744.58875,37.18,37.1845922019,0.00459220185061
340671.3905,3832748.84875,40.87,38.5085832403,-2.36141675966
340672.938,3832753.23375,33.3,34.1861157125,0.886115712466
340674.485375,3832757.61375,34.77,39.4776539245,4.70765392448
340676.015625,3832761.9475,43.81,42.5854116045,-1.22458839547
340677.5485,3832766.28875,46.75,38.309305884,-8.44069411603
340679.03525,3832770.49875,30.61,33.9366531373,3.32665313726
340680.513875,3832774.6975,41.29,38.7103857179,-2.57961428205
340682.012875,3832778.94375,41.78,39.077561708,-2.70243829204
340683.5095,3832783.1825,39.25,39.2257356472,-0.0242643528466
340685.032125,3832787.49,36.33,38.7251599175,2.39515991755
340635.399875,3832654.99125,38.41,37.5583145892,-0.851685410772
340636.933375,3832659.34,33.18,36.947391945,3.76739194497
340638.472125,3832663.705,36.56,37.5427075267,0.982707526728
340639.949875,3832667.94875,35.27,37.8799388632,2.60993886317
340641.477125,3832672.2775,37.73,38.1209040672,0.39090406724
340642.987875,3832676.56375,35.07,38.0181401084,2.94814010838
340644.519125,3832680.90625,41.48,38.0751317703,-3.40486822967
340646.084875,3832685.34625,39.69,38.1155631427,-1.57443685729
340647.592875,3832689.625,36.54,38.0630515714,1.52305157144
340649.10725,3832693.91875,35.12,38.7603571113,3.6403571113
340650.636375,3832698.2575,29.78,37.8868330112,8.10683301125
340652.169625,3832702.6025,44.63,37.9394042141,-6.69059578586
340653.661,3832706.8325,30.95,32.4717911089,1.52179110891
340655.1325,3832711.00875,35.74,34.0361969448,-1.70380305522
340656.6615,3832715.34375,37.75,38.2102488506,0.460248850647
340658.14875,3832719.56,37.46,38.5366610863,1.07666108633
340659.686375,3832723.9225,39.05,38.1229544944,-0.927045505602
340661.231625,3832728.305,39.03,38.6803206342,-0.349679365837
340662.716625,3832732.51625,37.81,38.5225031706,0.712503170612
340664.277,3832736.94125,37.47,38.8629957949,1.39299579485
340665.84125,3832741.37625,39.83,38.5943450331,-1.23565496689
340667.355875,3832745.67125,43.34,37.7454450129,-5.59455498715
340668.878375,3832749.9925,32.76,38.3098146226,5.54981462264
340670.395,3832754.29375,38.65,38.2450206274,-0.404979372639
340671.911625,3832758.59375,33.38,37.9343125864,4.55431258641
340673.438875,3832762.92625,37.61,38.5176797076,0.907679707643
340674.97825,3832767.29,40.28,38.3214989926,-1.95850100735
340676.464125,3832771.5075,43.52,38.4990021556,-5.02099784442
340677.929875,3832775.64,36.65,38.0452693985,1.39526939845
340679.420875,3832779.87125,35.19,38.7364251274,3.54642512743
340680.9095,3832784.095,39.36,38.8117693802,-0.548230619761
340682.438,3832788.42875,38.07,38.30903907,0.239039069976
340632.633,3832655.93875,37.12,38.5217325713,1.40173257128
340634.163875,3832660.27875,41.0,37.9661403926,-3.03385960739
340635.693625,3832664.61625,33.97,37.7626437472,3.79264374724
340637.157625,3832668.89,35.53,37.9198218343,2.38982183431
340638.687875,3832673.22375,35.01,36.9977068839,1.98770688394
340640.201,3832677.5125,39.16,37.9359255304,-1.2240744696
340641.731,3832681.84625,40.65,37.1209014924,-3.52909850762
340643.294,3832686.27625,41.17,37.7547210813,-3.4152789187
340644.790625,3832690.52,40.93,38.0362250204,-2.89377497963
340646.302625,3832694.8,33.6,37.0407622022,3.44076220216
340647.833625,3832699.1375,46.11,37.7326445886,-8.37735541141
340649.374375,3832703.50375,36.94,36.9164696768,-0.023530323186
340650.88125,3832707.7725,39.03,36.8367552713,-2.19324472875
340652.339,3832711.91,32.97,36.6610524371,3.69105243712
340653.87325,3832716.25,42.01,38.3154193639,-3.69458063608
340655.391,3832720.5525,38.7,37.8239635157,-0.876036484341
340656.91,3832724.85625,34.83,37.6383802756,2.80838027555
340658.419875,3832729.13375,39.88,38.0861649343,-1.79383506573
340659.93075,3832733.4175,42.07,38.5757643278,-3.4942356722
340661.489375,3832737.8325,38.61,38.1111297095,-0.498870290544
340663.031,3832742.2,43.77,37.5828330277,-6.18716697225
340664.541125,3832746.48,40.39,39.2456530159,-1.14434698406
340666.07275,3832750.8175,37.92,38.3562828774,0.436282877362
340667.604,3832755.15625,33.75,38.737254782,4.98725478197
340669.126125,3832759.47,33.39,38.3893854101,4.99938541007
340670.655625,3832763.8025,39.51,37.9944065663,-1.51559343367
340672.183,3832768.1325,37.25,38.753014393,1.50301439299
340673.672625,3832772.3525,41.83,37.5577139524,-4.27228604757
340675.167625,3832776.52,36.31,38.3469233788,2.0369233788
340676.674,3832780.79125,36.1,37.4152657214,1.3152657214
340678.171125,3832785.0375,36.46,38.4193742672,1.95937426717
340679.697375,3832789.36375,37.4,36.9644332567,-0.435566743345
340629.882625,3832656.90125,37.6,37.2469118893,-0.353088110736
340631.42475,3832661.27375,37.48,37.8892750074,0.409275007381
340632.94275,3832665.5825,41.64,38.0075234458,-3.63247655423
340634.385875,3832669.81125,39.97,37.936428936,-2.03357106404
340635.932,3832674.1975,43.21,44.9503110048,1.74031100483
340637.455625,3832678.515,39.54,37.5636483816,-1.97635161838
340638.984375,3832682.8475,34.68,37.9815384495,3.30153844953
340640.526625,3832687.22125,35.35,38.4931304761,3.14313047611
340642.012375,3832691.435,37.45,37.760262048,0.310262048023
340643.53675,3832695.75375,38.85,36.1554088227,-2.69459117725
340645.064625,3832700.085,35.97,37.9887595869,2.01875958688
340646.598625,3832704.4325,37.97,38.1077248636,0.13772486363
340648.12275,3832708.75375,36.39,38.4695374949,2.07953749494
340649.57025,3832712.86,40.84,37.8948744815,-2.94512551854
340651.0775,3832717.13,39.56,38.1899528762,-1.3700471238
340652.61875,3832721.495,39.24,37.4113065378,-1.82869346221
340654.148375,3832725.8325,37.53,37.4358995043,-0.0941004956522
340655.6605,3832730.12,38.41,37.5854429751,-0.824557024871
340657.16625,3832734.39,38.06,37.8562596373,-0.203740362749
340658.72775,3832738.815,31.44,35.5765852942,4.13658529423
340660.263875,3832743.16875,41.71,38.190560877,-3.51943912295
340661.764375,3832747.42125,35.94,37.420510232,1.48051023199
340663.30175,3832751.77625,36.23,37.307062455,1.07706245496
340664.83525,3832756.1275,38.61,38.4030389626,-0.206961037382
340666.353,3832760.43125,33.5,38.0532635263,4.55326352626
340667.888625,3832764.7825,38.63,36.3266242288,-2.30337577118
340669.43025,3832769.15,36.39,38.6539390015,2.26393900152
340670.897,3832773.30875,38.39,37.944569866,-0.445430134005
340672.388375,3832777.4575,38.21,38.0958554087,-0.114144591302
340673.901375,3832781.75125,33.19,37.5357136858,4.34571368583
340675.39175,3832785.9775,38.95,38.2595448395,-0.690455160522
340676.917125,3832790.305,32.42,37.5135919539,5.09359195387
340627.53225,3832657.50625,35.26,37.4924175176,2.23241751755
340629.068375,3832661.875,39.11,38.4668591283,-0.643140871726
340630.598625,3832666.225,42.91,38.281456317,-4.62854368295
340632.05525,3832670.565,43.37,37.526223678,-5.84377632195
340633.590625,3832674.9275,31.37,35.8238236974,4.45382369743
340635.089375,3832679.185,37.97,41.9092911098,3.93929110984
340636.611625,3832683.51125,40.57,37.5138568731,-3.05614312685
340638.169,3832687.93375,32.97,37.6314108242,4.66141082424
340639.659375,3832692.17,39.35,37.8679007188,-1.48209928116
340641.182875,3832696.49875,36.03,33.2441960064,-2.78580399365
340642.739125,3832700.92,31.01,32.3731295837,1.36312958367
340644.263,3832705.25,33.01,35.6641499283,2.65414992827
340645.754,3832709.485,39.17,37.5302533143,-1.63974668571
340647.22075,3832713.655,35.01,37.8584885275,2.84848852748
340648.73525,3832717.95625,34.7,35.5165167835,0.816516783467
340650.2285,3832722.19875,39.47,37.8076154068,-1.66238459319
340651.735125,3832726.47625,38.32,37.5592989487,-0.760701051336
340654.779,3832735.125,37.28,37.7114112843,0.431411284313
340656.331875,3832739.5375,34.68,37.7951985133,3.11519851327
340657.874,3832743.91875,38.29,37.4696253447,-0.820374655327
340659.345875,3832748.0975,41.37,37.738781611,-3.63121838901
340660.87925,3832752.4575,31.69,38.4899219443,6.79992194431
340662.41725,3832756.82875,34.48,38.1107510947,3.63075109466
340663.910625,3832761.06875,38.24,37.9058395785,-0.334160421519
340665.424125,3832765.37,39.71,38.5203820921,-1.18961790794
340666.945125,3832769.69125,37.35,38.8817667343,1.53176673426
340671.491375,3832782.49625,35.32,38.4145551102,3.09455511023
340672.9935,3832786.7675,28.91,34.9355751697,6.02557516965
340674.523375,3832791.11875,38.18,37.9941577463,-0.185842253651
340624.234125,3832658.58875,39.36,37.6057036633,-1.75429633666
340625.7845,3832662.98875,36.81,38.4720948127,1.66209481266
340627.303,3832667.29875,29.49,33.0733095581,3.58330955814
340628.728875,3832671.58625,30.38,36.5457724888,6.16577248877
340630.27925,3832675.9825,38.84,37.1110782013,-1.72892179866
340631.779875,3832680.23875,41.9,37.5194936804,-4.38050631963
340633.286875,3832684.515,38.5,38.0298887555,-0.470111244462
340634.842125,3832688.92375,38.98,35.8128223736,-3.1671776264
340636.346375,3832693.195,43.32,37.6856895325,-5.63431046755
340637.867625,3832697.505,44.15,38.2028771595,-5.94712284048
340639.41575,3832701.8975,35.38,39.2613974014,3.88139740144
340640.946125,3832706.23625,40.89,37.6250556985,-3.26494430151
340642.45775,3832710.5275,40.67,35.6599473346,-5.01005266543
340643.94725,3832714.7525,40.96,37.781699436,-3.17830056404
340645.47175,3832719.0725,37.16,37.7693742973,0.609374297349
340646.977875,3832723.3475,37.0,37.485784986,0.485784985992
340648.488125,3832727.63,37.33,37.2922409612,-0.0377590387885
340649.986625,3832731.87875,35.68,37.2834653041,1.60346530405
340651.487375,3832736.135,36.72,37.5969122468,0.876912246819
340653.05175,3832740.575,35.46,37.0082154042,1.5482154042
340654.60175,3832744.97125,37.69,37.7860697446,0.0960697445985
340656.089625,3832749.19125,33.25,37.9091451523,4.65914515231
340657.6235,3832753.54,35.33,37.9360441983,2.60604419834
340659.15425,3832757.88375,34.43,38.3910800076,3.96108000759
340660.661875,3832762.15875,39.69,38.460921409,-1.22907859102
340662.201375,3832766.525,34.31,37.4024406615,3.09244066152
340663.73025,3832770.8625,40.41,38.2133842768,-2.19661572321
340666.738375,3832779.2525,35.37,38.6160353559,3.24603535589
340668.270625,3832783.60625,37.6,38.118089361,0.518089361005
340669.75875,3832787.8325,39.0,37.9511023403,-1.04889765974
340671.285125,3832792.16375,42.21,38.218802948,-3.99119705201
340621.4805,3832659.50875,39.48,37.6456525817,-1.83434741831
340623.016125,3832663.86875,39.23,37.832754477,-1.39724552302
340624.525375,3832668.155,40.53,41.8163080372,1.28630803719
340625.950625,3832672.4975,44.95,38.1590741768,-6.79092582317
340627.499875,3832676.89125,37.25,38.1382446765,0.888244676478
340628.994,3832681.13,35.97,38.1033486268,2.1333486268
340630.51275,3832685.43625,33.21,37.3848135849,4.1748135849
340632.074375,3832689.86625,48.74,44.3966657852,-4.34333421482
340633.540375,3832694.025,40.62,38.2737073907,-2.34629260929
340635.0685,3832698.35875,35.03,37.8863615483,2.85636154834
340636.645375,3832702.82875,38.57,38.3861877964,-0.183812203633
340638.184375,3832707.1925,36.67,37.6639240556,0.99392405561
340639.71675,3832711.5425,33.09,37.9809584132,4.89095841316
340641.08625,3832715.4275,39.91,37.3436097386,-2.56639026139
340642.62875,3832719.8025,36.79,37.3517249699,0.561724969907
340644.16825,3832724.165,35.87,37.7031454718,1.83314547179
340645.693,3832728.49125,36.04,37.2279754122,1.18797541222
340647.192625,3832732.745,37.13,37.650019466,0.520019466041
340648.6705,3832736.935,39.66,37.1261736397,-2.53382636027
340650.218,3832741.32375,38.46,37.6862724193,-0.773727580713
340651.772625,3832745.73375,34.77,37.4154797038,2.6454797038
340653.279875,3832750.00625,37.3,36.9953288285,-0.304671171486
340656.31525,3832758.61625,29.95,35.8434612238,5.89346122381
340657.872875,3832763.03625,34.54,37.7350171111,3.19501711111
340660.93475,3832771.72,36.37,37.0050282818,0.63502828181
340662.431625,3832775.96375,49.84,36.5388354387,-13.3011645613
340663.912875,3832779.9875,37.58,38.4434731388,0.863473138817
340665.419375,3832784.26875,41.14,38.1643558563,-2.97564414367
340666.954,3832788.6275,35.09,35.3340023436,0.244002343609
340668.4875,3832792.9825,36.9,37.8895398212,0.989539821234
340618.7585,3832660.45625,36.47,36.7874806575,0.317480657491
340620.315125,3832664.88,35.87,36.9038038543,1.03380385426
340621.827625,3832669.1775,36.43,38.0085534305,1.57855343051
340623.205125,3832673.43125,37.19,42.7250458232,5.53504582322
340624.725625,3832677.7475,36.77,37.8470321063,1.0770321063
340626.198625,3832681.93,37.47,37.6468784088,0.17687840882
340627.723625,3832686.26,36.58,36.9625115902,0.382511590231
340629.3,3832690.73625,37.57,37.1530838822,-0.416916117786
340630.808125,3832695.02,33.01,37.4736317318,4.4636317318
340632.313875,3832699.29125,32.89,37.4877020052,4.59770200518
340633.839125,3832703.625,39.92,37.9967888967,-1.92321110329
340635.340375,3832707.8875,37.57,37.9708410111,0.400841011129
340636.861,3832712.205,37.43,37.6119293108,0.181929310765
340638.37475,3832716.505,38.02,37.4836196312,-0.536380368849
340639.8745,3832720.76125,36.7,37.2989364586,0.598936458603
340641.352,3832724.955,40.43,37.8881540914,-2.54184590859
340642.852875,3832729.215,38.63,37.5268022583,-1.10319774166
340644.363125,3832733.5025,35.92,37.63761393,1.71761392999
340645.885,3832737.825,36.65,37.3576325881,0.707632588116
340647.443625,3832742.2475,40.39,37.6276582551,-2.76234174487
340648.97425,3832746.59625,33.8,37.3969675275,3.59696752749
340650.489375,3832750.8975,35.13,38.3699714364,3.23997143638
340652.0315,3832755.275,35.22,36.7838807362,1.56388073624
