gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340668.586375,3832687.39,65.16,64.2993155985,-0.860684401525
340673.13775,3832700.2425,62.34,64.1519483948,1.81194839479
340674.547,3832704.22,62.0,64.2525557708,2.25255577084
340676.096625,3832708.6,62.31,64.4403123142,2.13031231419
340677.661,3832713.0175,61.35,64.6144096454,3.26440964538
340679.204,3832717.37625,61.4,64.7830022994,3.38300229938
340680.714375,3832721.6425,69.48,65.7141256717,-3.76587432828
340682.21675,3832725.88375,72.41,63.5905517725,-8.81944822754
340683.79,3832730.3275,60.95,65.6031197438,4.6531197438
340686.884375,3832739.06875,61.27,64.4570114272,3.18701142719
340688.39225,3832743.32375,66.52,64.5870608549,-1.9329391451
340689.941,3832747.7,64.13,64.1320328866,0.00203288660975
340691.471625,3832752.02375,61.61,64.554567979,2.94456797904
340692.984625,3832756.29625,63.57,64.3468701423,0.776870142271
340694.519125,3832760.63,56.7,60.7957820146,4.0957820146
340695.998,3832764.80625,65.82,64.4174028329,-1.40259716713
340697.447375,3832769.16,64.7,64.1944110853,-0.505588914677
340698.936375,3832773.35625,67.62,63.889763505,-3.73023649505
340700.409625,3832777.5125,64.31,64.0858701822,-0.224129817769
340701.927625,3832781.79375,61.74,64.8798016428,3.13980164275
340651.95625,3832649.77375,65.41,66.3345655879,0.924565587893
340653.442375,3832653.96875,64.2,65.133275582,0.933275582038
340656.590875,3832662.60875,66.43,65.0183825924,-1.41161740763
340658.10975,3832666.89625,66.19,65.1290646623,-1.06093533772
340661.17275,3832675.55125,67.33,65.5909049773,-1.73909502275
340662.762625,3832680.04125,68.02,64.5606412386,-3.45935876136
340664.273125,3832684.315,65.4,65.3851727602,-0.0148272397769
340665.77825,3832688.56625,57.47,63.03049953,5.56049952999
340667.282375,3832692.815,67.19,65.9405946109,-1.24940538907
340670.33075,3832701.4225,60.87,64.4942186558,3.62421865578
340671.75075,3832705.435,65.17,65.1152852762,-0.0547147238296
340673.294,3832709.79625,57.34,64.8535864609,7.51358646087
340674.86025,3832714.225,67.36,65.0187865683,-2.34121343171
340676.404125,3832718.5825,66.3,65.0509483841,-1.24905161587
340677.908375,3832722.835,65.85,64.9987052085,-0.851294791525
340682.5475,3832735.93875,65.18,64.3927121634,-0.787287836584
340684.071625,3832740.24625,62.91,64.4896206696,1.57962066961
340685.592,3832744.54,66.14,64.5005964487,-1.63940355131
340687.1455,3832748.92875,65.92,64.4127294139,-1.50727058613
340688.662125,3832753.21375,65.84,65.0547870539,-0.785212946145
340690.158375,3832757.44,64.62,64.7272851885,0.107285188549
340691.69625,3832761.7875,63.79,64.1698495383,0.379849538269
340693.194625,3832766.02,70.1,66.0566779317,-4.04332206828
340694.664375,3832770.335,64.98,64.3209368883,-0.659063111681
340696.157125,3832774.54625,62.92,64.9519764254,2.03197642543
340697.63675,3832778.7225,65.1,65.9599408428,0.859940842832
340699.155375,3832783.0125,61.15,64.6544274073,3.5044274073
340649.202375,3832650.48125,62.7,63.9712311013,1.27123110131
340650.703625,3832654.72,69.07,66.256222134,-2.81377786603
340652.245375,3832659.07375,60.63,65.0003718789,4.37037187891
340655.347125,3832667.5675,65.09,65.451231469,0.361231468993
340656.876125,3832671.8875,55.21,60.569993691,5.35999369104
340658.415125,3832676.2375,66.81,64.9837648274,-1.82623517262
340661.513,3832685.0,60.34,63.6988082702,3.35880827023
340663.015375,3832689.24125,61.72,64.5709022303,2.85090223034
340666.073875,3832697.88625,64.07,64.9834800264,0.913480026414
340667.573625,3832702.12625,62.63,64.5904370977,1.96043709774
340668.995,3832706.14,67.42,63.8163945068,-3.60360549319
340670.54075,3832710.51,70.06,64.2033501856,-5.85664981436
340672.093875,3832714.9025,68.57,66.2194762026,-2.35052379743
340673.630375,3832719.24625,60.15,63.8791425717,3.7291425717
340675.140625,3832723.51375,65.93,64.0329859547,-1.89701404525
340676.64525,3832727.7675,65.87,65.8334686057,-0.0365313943396
340678.215,3832732.2025,62.76,64.025388072,1.265388072
340679.781,3832736.63125,60.63,59.1985266222,-1.4314733778
340681.298625,3832740.92,64.87,65.6748501537,0.804850153717
340682.81225,3832745.1975,65.51,64.4577592569,-1.0522407431
340684.357,3832749.56375,64.9,66.3685778861,1.46857788605
340685.885375,3832753.88375,67.02,66.857945162,-0.162054838
340687.402125,3832758.1725,58.99,65.7751159593,6.78511595932
340688.935,3832762.50625,59.04,64.7368642391,5.69686423907
340690.416625,3832766.6925,76.0,64.3504002427,-11.6495997573
340691.877375,3832771.0,63.22,65.460090158,2.24009015804
340693.370625,3832775.21375,60.18,64.0845734512,3.90457345115
340694.85,3832779.3925,57.5,68.2932672073,10.7932672073
340696.37,3832783.68375,69.07,63.4661092401,-5.60389075988
340646.2765,3832651.48875,62.28,65.2177415095,2.93774150945
340647.78925,3832655.76375,59.22,65.6707397727,6.4507397727
340649.328625,3832660.11,68.44,64.7058940642,-3.73410593578
340650.865375,3832664.29125,60.83,64.6192122894,3.78921228935
340652.377625,3832668.565,66.59,67.0719995405,0.481999540477
340653.902,3832672.87375,65.5,66.7405959495,1.24059594947
340655.423375,3832677.17375,66.64,65.6610807611,-0.978919238882
340657.00725,3832681.65125,62.24,66.0299083743,3.78990837429
340658.562375,3832686.05,61.91,64.8190034159,2.90900341589
340660.06425,3832690.2925,60.9,65.2261402449,4.32614024493
340661.574875,3832694.56,61.26,64.1762433321,2.91624333213
340663.155875,3832699.0275,56.91,64.5386214135,7.6286214135
340664.65625,3832703.27,73.06,64.6693401503,-8.39065984974
340666.07375,3832707.2725,58.52,64.2747459023,5.75474590233
340667.621,3832711.6475,63.45,65.6203514521,2.17035145213
340669.16025,3832715.995,61.63,67.5776486348,5.94764863479
340670.666125,3832720.2525,61.07,65.1315231852,4.06152318521
340672.171375,3832724.5075,71.04,67.2567882108,-3.7832117892
340673.698875,3832728.8225,73.42,65.1155198052,-8.30448019477
340675.271625,3832733.2675,64.47,63.9056760587,-0.56432394127
340676.821875,3832737.6525,63.56,64.0932211184,0.533221118423
340678.371875,3832742.02875,62.29,66.1691578611,3.87915786107
340679.882,3832746.29875,63.66,65.6962517837,2.03625178368
340681.397625,3832750.58125,65.43,63.9103477818,-1.51965221823
340682.926875,3832754.90375,66.29,68.9532238872,2.66322388721
340684.446125,3832759.1975,70.48,66.1247889877,-4.35521101226
340685.98325,3832763.5425,59.08,66.3571986621,7.27719866206
340687.469,3832767.74125,59.23,61.6613086667,2.43130866666
340688.943875,3832772.015,64.22,66.2737091031,2.05370910311
340690.431625,3832776.21375,64.03,66.7264353161,2.69643531614
340691.914,3832780.4025,60.15,59.7838681446,-0.366131855449
340693.447625,3832784.735,61.7,64.6197927823,2.91979278234
340643.636,3832652.24,67.07,65.3637990389,-1.70620096113
340645.150125,3832656.51875,70.5,65.7385162872,-4.76148371281
340646.6925,3832660.8725,59.35,67.0736404637,7.7236404637
340648.226125,3832665.0975,62.85,66.1561361373,3.30613613732
340649.75225,3832669.41,74.29,65.915894702,-8.37410529805
340651.287375,3832673.745,76.25,64.2907228199,-11.9592771801
340652.852125,3832678.1675,55.51,64.3257108288,8.8157108288
340654.455625,3832682.7,64.59,66.1205067572,1.53050675718
340655.888875,3832686.7525,65.55,64.2653341995,-1.28466580053
340657.397625,3832691.01375,59.69,64.4224249039,4.73242490391
340658.91425,3832695.2975,64.16,63.6282241974,-0.531775802645
340660.460125,3832699.6675,65.03,63.8967182641,-1.1332817359
340661.97225,3832703.94,61.62,63.7634307216,2.14343072156
340663.41625,3832708.0175,61.73,64.3820944173,2.65209441732
340664.935,3832712.31375,60.91,64.4562232429,3.5462232429
340666.48425,3832716.68625,64.76,64.5320910701,-0.227908929934
340668.03375,3832721.06625,64.27,64.9024693427,0.632469342673
340669.54275,3832725.33,64.6,64.1598130395,-0.44018696046
340671.04675,3832729.58,66.31,66.0446658088,-0.265334191205
340672.59575,3832733.9575,59.54,65.1942495099,5.65424950986
340674.152,3832738.35625,59.62,67.172555194,7.55255519402
340675.687375,3832742.69125,63.42,64.2115031885,0.791503188517
340677.20275,3832746.975,68.79,64.8194637737,-3.97053622631
340678.7355,3832751.30875,62.85,65.2422204272,2.39222042716
340680.24925,3832755.58375,66.18,67.2790322177,1.09903221766
340681.799,3832759.96,60.84,64.3156194946,3.47561949458
340683.34025,3832764.3175,62.22,67.590900304,5.37090030405
340684.823375,3832768.5075,69.09,64.8520996691,-4.2379003309
340686.320375,3832772.8125,62.81,64.2088205722,1.39882057219
340687.81475,3832777.03125,65.81,65.3114129681,-0.498587031941
340689.293625,3832781.2075,57.48,63.8768383557,6.39683835566
340690.804875,3832785.47875,61.29,65.8885564376,4.59855643764
340640.976125,3832653.20375,73.75,64.766509076,-8.98349092396
340642.502375,3832657.525,63.36,66.159417789,2.79941778899
340644.052625,3832661.91125,65.33,65.4563602903,0.12636029032
340645.566125,3832666.13875,71.12,66.7813380643,-4.33866193569
340647.087125,3832670.44375,65.53,64.1613934058,-1.36860659425
340648.619625,3832674.7825,59.75,65.184781669,5.434781669
340650.1365,3832679.07625,60.78,66.0188751496,5.23887514956
340651.697,3832683.49125,65.22,64.8414794238,-0.378520576195
340653.214375,3832687.79,67.43,64.813763411,-2.61623658904
340654.725,3832692.06375,69.4,65.088744731,-4.31125526896
340656.246625,3832696.37125,67.71,67.284873895,-0.425126104952
340657.7895,3832700.73625,63.29,65.0539300263,1.7639300263
340659.2865,3832704.975,65.04,64.6794420442,-0.36055795582
340660.7295,3832709.055,59.69,65.3469010626,5.65690106262
340662.29025,3832713.475,63.7,67.3918480663,3.69184806626
340663.821,3832717.81,61.12,63.8579439879,2.73794398792
340665.330125,3832722.0775,81.94,64.0053111794,-17.9346888206
340666.847875,3832726.37625,65.23,65.748514666,0.518514665976
340668.37075,3832730.6875,66.11,66.0111117538,-0.0988882462097
340669.939,3832735.1225,65.28,63.1539287049,-2.1260712951
340671.4645,3832739.44125,68.46,68.218673763,-0.24132623696
340672.968625,3832743.7,65.84,65.1180398564,-0.721960143619
340674.511,3832748.065,69.64,66.5728020334,-3.06719796656
340676.05175,3832752.425,56.96,64.8678559081,7.90785590815
340677.583875,3832756.76125,65.55,65.008096491,-0.541903509014
340679.118375,3832761.02667,69.52,69.2276731981,-0.292326801903
340680.62775,3832765.3775,59.69,66.2427533114,6.55275331143
340682.091875,3832769.5225,62.07,65.6583341787,3.58833417868
340683.581375,3832773.7775,67.8,66.2177707892,-1.58222921084
340685.078125,3832778.01625,59.25,64.6217327826,5.37173278264
340686.5475,3832782.17125,66.29,67.7794964247,1.48949642475
340688.069125,3832786.48125,71.66,65.1682673409,-6.49173265905
340637.955,3832654.18375,58.76,61.2742282654,2.51422826538
340639.4715,3832658.47875,61.66,66.0472709066,4.38727090656
340640.99,3832662.78,72.08,65.547333248,-6.53266675198
340642.495875,3832667.0325,60.2,65.2552247396,5.0552247396
340644.03175,3832671.3825,64.91,65.1913429594,0.281342959446
340645.535125,3832675.64,64.94,67.4519870255,2.51198702548
340647.059625,3832679.955,61.96,65.4760242151,3.51602421511
340648.620375,3832684.37625,58.95,63.1576867834,4.20768678344
340650.127625,3832688.645,66.54,66.0958388134,-0.444161186606
340651.645625,3832692.9425,59.8,66.7400288594,6.9400288594
340653.163875,3832697.2425,66.71,66.312115674,-0.397884325985
340654.699875,3832701.59,65.72,64.9453203678,-0.774679632175
340656.2,3832705.8375,62.41,63.2713559323,0.861355932291
340657.56575,3832709.7,66.38,66.3287089904,-0.0512910095861
340659.14625,3832714.1825,69.62,65.6064436531,-4.01355634692
340660.722875,3832718.645,56.37,59.4073612226,3.03736122261
340662.266375,3832723.01375,65.55,64.7190183387,-0.830981661253
340663.786125,3832727.32,64.65,67.2678852025,2.61788520252
340665.282,3832731.5525,72.8,69.658963516,-3.14103648401
340666.843375,3832735.9775,68.52,67.2099049184,-1.31009508162
340668.392125,3832740.35875,62.5,65.0290442585,2.52904425851
340669.88575,3832744.58875,60.52,64.1499201137,3.62992011369
340671.3905,3832748.84875,66.26,68.2959482267,2.03594822668
340672.938,3832753.23375,64.32,63.7515995969,-0.568400403058
340674.485375,3832757.61375,61.53,65.6836295043,4.15362950429
340676.015625,3832761.9475,60.73,60.5395696886,-0.190430311408
340677.5485,3832766.28875,66.18,66.7296195399,0.549619539881
340679.03525,3832770.49875,65.2,64.9541309327,-0.245869067308
340680.513875,3832774.6975,70.47,68.064455761,-2.40554423904
340682.012875,3832778.94375,69.17,65.9453777245,-3.22462227553
340683.5095,3832783.1825,62.28,66.4631909275,4.18319092755
340685.032125,3832787.49,67.25,68.9491955343,1.69919553426
340635.399875,3832654.99125,66.4,67.0279344904,0.62793449042
340636.933375,3832659.34,63.44,65.0408841346,1.60088413462
340638.472125,3832663.705,72.92,67.5705530652,-5.34944693476
340639.949875,3832667.94875,62.57,67.3369888525,4.7669888525
340641.477125,3832672.2775,70.5,67.0576160818,-3.44238391818
340642.987875,3832676.56375,64.41,67.3613153346,2.95131533457
340644.519125,3832680.90625,67.69,66.0475196212,-1.64248037882
340646.084875,3832685.34625,70.28,66.7726443853,-3.50735561468
340647.592875,3832689.625,73.15,65.5850142515,-7.56498574851
340649.10725,3832693.91875,64.57,68.5906634971,4.02066349711
340650.636375,3832698.2575,64.4,66.1889382967,1.78893829675
340652.169625,3832702.6025,72.5,66.7268179816,-5.77318201844
340653.661,3832706.8325,64.4,64.5715249575,0.171524957541
340655.1325,3832711.00875,64.03,63.7068773139,-0.323122686095
340656.6615,3832715.34375,68.59,67.5145821268,-1.07541787317
340658.14875,3832719.56,65.73,66.7204986325,0.990498632541
340659.686375,3832723.9225,62.51,65.2724181626,2.76241816265
340661.231625,3832728.305,67.28,67.1717344357,-0.108265564293
340662.716625,3832732.51625,65.59,67.174322851,1.58432285102
340664.277,3832736.94125,63.74,67.1305640322,3.39056403223
340665.84125,3832741.37625,68.52,68.6122977507,0.0922977506833
340667.355875,3832745.67125,66.48,67.1538955735,0.673895573531
340668.878375,3832749.9925,66.03,65.1035281472,-0.926471852845
340670.395,3832754.29375,59.35,65.6121749424,6.26217494236
340671.911625,3832758.59375,64.96,66.9234526143,1.96345261434
340673.438875,3832762.92625,67.14,70.1512190167,3.01121901674
340674.97825,3832767.29,71.88,67.4497475826,-4.43025241738
340676.464125,3832771.5075,71.12,68.9153220969,-2.20467790307
340677.929875,3832775.64,65.24,66.227504156,0.987504155954
340679.420875,3832779.87125,66.48,66.7663322018,0.286332201848
340680.9095,3832784.095,71.6,66.0714255759,-5.52857442409
340682.438,3832788.42875,70.2,69.2162358544,-0.983764145602
340632.633,3832655.93875,65.54,65.048833679,-0.491166321025
340634.163875,3832660.27875,67.93,65.568059128,-2.36194087199
340635.693625,3832664.61625,64.45,67.1676270023,2.71762700226
340637.157625,3832668.89,65.39,66.5859396185,1.19593961852
340638.687875,3832673.22375,66.49,64.9907117845,-1.49928821547
340640.201,3832677.5125,63.39,66.247239863,2.85723986299
340641.731,3832681.84625,71.71,65.8020605417,-5.90793945828
340643.294,3832686.27625,72.84,66.1718515343,-6.66814846568
340644.790625,3832690.52,72.58,66.9957041068,-5.58429589315
340646.302625,3832694.8,65.22,66.2613211113,1.04132111131
340647.833625,3832699.1375,62.3,64.4144565083,2.11445650834
340649.374375,3832703.50375,60.27,64.675802304,4.40580230402
340650.88125,3832707.7725,58.39,64.6827027469,6.2927027469
340652.339,3832711.91,62.57,64.9397295362,2.36972953624
340653.87325,3832716.25,70.71,66.9964187864,-3.71358121362
340655.391,3832720.5525,65.28,67.7972904798,2.51729047976
340656.91,3832724.85625,62.05,66.1805714966,4.13057149665
340658.419875,3832729.13375,67.8,66.5035958375,-1.29640416255
340659.93075,3832733.4175,67.55,65.962327901,-1.58767209898
340661.489375,3832737.8325,63.0,66.2098498967,3.20984989665
340663.031,3832742.2,71.57,67.9101378435,-3.65986215651
340664.541125,3832746.48,67.46,66.620652753,-0.839347246993
340666.07275,3832750.8175,73.57,68.0686949833,-5.50130501672
340667.604,3832755.15625,73.0,66.6929179845,-6.30708201551
340669.126125,3832759.47,64.99,69.1386351544,4.14863515443
340670.655625,3832763.8025,67.79,67.9116264785,0.121626478524
340672.183,3832768.1325,70.36,69.509919589,-0.850080410973
340673.672625,3832772.3525,63.56,67.4062580804,3.84625808045
340675.167625,3832776.52,66.37,67.3987485618,1.02874856183
340676.674,3832780.79125,68.05,62.7522285604,-5.29777143961
340678.171125,3832785.0375,73.54,68.4666595269,-5.07334047312
340679.697375,3832789.36375,64.47,65.595001054,1.12500105397
340629.882625,3832656.90125,74.12,65.4879269992,-8.63207300075
340631.42475,3832661.27375,72.43,63.84004855,-8.58995144996
340632.94275,3832665.5825,62.86,66.2902238108,3.43022381077
340634.385875,3832669.81125,65.52,65.727862198,0.207862197981
340635.932,3832674.1975,62.59,58.8973800597,-3.69261994033
340637.455625,3832678.515,57.33,66.6125272388,9.28252723883
340638.984375,3832682.8475,62.94,66.8861542333,3.94615423335
340640.526625,3832687.22125,62.22,67.1924057908,4.97240579078
340642.012375,3832691.435,70.34,67.0903451286,-3.24965487144
340643.53675,3832695.75375,59.94,65.3348743437,5.3948743437
340645.064625,3832700.085,63.95,65.7716308966,1.82163089661
340646.598625,3832704.4325,62.2,63.6951317255,1.49513172545
340648.12275,3832708.75375,70.9,68.0970381742,-2.80296182577
340649.57025,3832712.86,77.99,66.6998636984,-11.2901363016
340651.0775,3832717.13,66.5,67.150528172,0.650528171958
340652.61875,3832721.495,65.75,65.1714532716,-0.578546728377
340654.148375,3832725.8325,60.79,68.0365067482,7.24650674816
340655.6605,3832730.12,69.0,67.8699708209,-1.13002917912
340657.16625,3832734.39,66.56,68.0344833245,1.47448332453
340658.72775,3832738.815,65.27,65.9245105353,0.654510535321
340660.263875,3832743.16875,76.06,68.225190335,-7.83480966502
340661.764375,3832747.42125,65.97,68.2671294669,2.29712946689
340663.30175,3832751.77625,65.96,65.8844697645,-0.075530235518
340664.83525,3832756.1275,66.88,68.584130682,1.70413068202
340666.353,3832760.43125,63.55,68.6988286925,5.14882869249
340667.888625,3832764.7825,69.54,66.0994024486,-3.44059755136
340669.43025,3832769.15,67.24,68.9517610861,1.71176108606
340670.897,3832773.30875,73.96,68.2180902337,-5.74190976633
340672.388375,3832777.4575,74.04,68.2682121316,-5.77178786838
340673.901375,3832781.75125,69.66,65.7196516746,-3.94034832537
340675.39175,3832785.9775,72.93,67.30030919,-5.62969081003
340676.917125,3832790.305,71.56,65.1440730283,-6.41592697167
340627.53225,3832657.50625,62.77,66.1713575137,3.40135751368
340629.068375,3832661.875,67.68,66.2103524932,-1.46964750681
340630.598625,3832666.225,71.3,66.9676161762,-4.33238382377
340632.05525,3832670.565,63.02,64.7132585643,1.69325856431
340633.590625,3832674.9275,68.56,66.0986133689,-2.46138663109
340635.089375,3832679.185,62.48,62.2989163632,-0.181083636846
340636.611625,3832683.51125,72.66,66.6047363225,-6.05526367753
340638.169,3832687.93375,61.62,66.2199324529,4.59993245288
340639.659375,3832692.17,66.3,67.4784435082,1.17844350816
340641.182875,3832696.49875,63.77,64.9247420731,1.15474207307
340642.739125,3832700.92,65.4,65.0370344715,-0.362965528489
340644.263,3832705.25,63.4,65.3293200989,1.92932009893
340645.754,3832709.485,70.74,67.5349000335,-3.20509996654
340647.22075,3832713.655,63.08,67.3625270539,4.28252705389
340648.73525,3832717.95625,65.98,65.1579559513,-0.822044048729
340650.2285,3832722.19875,68.61,67.4610698534,-1.14893014659
340651.735125,3832726.47625,64.43,64.5087080312,0.0787080312103
340654.779,3832735.125,60.18,63.8017576088,3.62175760883
340656.331875,3832739.5375,66.61,67.2496415933,0.639641593271
340657.874,3832743.91875,58.8,64.6491981261,5.84919812611
340659.345875,3832748.0975,72.59,68.1642535048,-4.42574649523
340660.87925,3832752.4575,68.09,68.0856938553,-0.00430614466271
340662.41725,3832756.82875,59.05,66.9603813868,7.9103813868
340663.910625,3832761.06875,64.23,68.7326749628,4.50267496278
340665.424125,3832765.37,69.27,70.4121612083,1.14216120829
340666.945125,3832769.69125,70.7,66.4811973244,-4.21880267564
340671.491375,3832782.49625,71.26,69.1764258907,-2.08357410927
340672.9935,3832786.7675,66.87,64.7825257426,-2.08747425736
340674.523375,3832791.11875,71.34,67.9885614809,-3.35143851909
340624.234125,3832658.58875,63.54,65.9726745589,2.43267455889
340625.7845,3832662.98875,64.5,65.8087865405,1.30878654055
340627.303,3832667.29875,66.5,64.6126470603,-1.88735293966
340628.728875,3832671.58625,64.53,65.1301413172,0.60014131719
340630.27925,3832675.9825,73.05,65.2336842529,-7.81631574708
340631.779875,3832680.23875,71.68,65.6865580692,-5.99344193077
340633.286875,3832684.515,66.81,64.5103319385,-2.29966806153
340634.842125,3832688.92375,62.65,65.3696965106,2.71969651062
340636.346375,3832693.195,57.13,64.7881763363,7.65817633633
340637.867625,3832697.505,68.6,66.1782683551,-2.4217316449
340639.41575,3832701.8975,67.77,65.5534338331,-2.21656616688
340640.946125,3832706.23625,69.79,65.5072048678,-4.28279513225
340642.45775,3832710.5275,75.46,64.83800632,-10.62199368
340643.94725,3832714.7525,61.94,65.8796325023,3.9396325023
340645.47175,3832719.0725,67.49,65.2690236089,-2.22097639115
340646.977875,3832723.3475,69.61,66.1105460901,-3.49945390993
340648.488125,3832727.63,66.99,66.6308025211,-0.359197478939
340649.986625,3832731.87875,65.04,65.7981050481,0.758105048121
340651.487375,3832736.135,69.09,69.0905481104,0.000548110387882
340653.05175,3832740.575,61.78,65.0645654462,3.28456544622
340654.60175,3832744.97125,68.98,65.7061551521,-3.27384484788
340656.089625,3832749.19125,64.54,68.3179754243,3.77797542426
340657.6235,3832753.54,62.15,66.4252962406,4.27529624056
340659.15425,3832757.88375,68.01,69.4765710421,1.46657104207
340660.661875,3832762.15875,79.47,68.9059723274,-10.5640276726
340662.201375,3832766.525,69.06,64.4004379617,-4.65956203829
340663.73025,3832770.8625,68.24,67.0135477824,-1.22645221765
340666.738375,3832779.2525,67.58,66.8030615418,-0.776938458238
340668.270625,3832783.60625,69.84,67.1584755504,-2.68152444961
340669.75875,3832787.8325,67.5,66.0800437798,-1.41995622021
340671.285125,3832792.16375,73.77,69.6887304433,-4.08126955674
340621.4805,3832659.50875,62.18,67.1402397396,4.96023973956
340623.016125,3832663.86875,64.79,64.4746267303,-0.31537326965
340624.525375,3832668.155,68.44,60.6779347325,-7.76206526747
340625.950625,3832672.4975,72.71,65.5431493261,-7.16685067387
340627.499875,3832676.89125,67.98,66.4422567141,-1.53774328586
340628.994,3832681.13,59.18,67.2466809991,8.06668099906
340630.51275,3832685.43625,61.39,66.0217290455,4.63172904547
340632.074375,3832689.86625,57.69,59.451264537,1.76126453705
340633.540375,3832694.025,68.31,65.9522243247,-2.35777567527
340635.0685,3832698.35875,62.61,64.3411033212,1.73110332117
340636.645375,3832702.82875,69.9,66.643129582,-3.25687041799
340638.184375,3832707.1925,66.57,66.844632932,0.274632931966
340639.71675,3832711.5425,64.09,65.5957318545,1.50573185449
340641.08625,3832715.4275,60.94,65.4449788429,4.50497884293
340642.62875,3832719.8025,64.69,66.8489676479,2.15896764791
340644.16825,3832724.165,66.61,65.7868475596,-0.823152440417
340645.693,3832728.49125,63.46,64.5862056505,1.12620565045
340647.192625,3832732.745,70.59,67.3425608888,-3.24743911124
340648.6705,3832736.935,73.56,68.257012367,-5.30298763302
340650.218,3832741.32375,65.99,68.4464197157,2.45641971568
340651.772625,3832745.73375,66.28,69.4624243527,3.1824243527
340653.279875,3832750.00625,74.01,67.4043208466,-6.60567915335
340656.31525,3832758.61625,71.75,66.3204659538,-5.42953404623
340657.872875,3832763.03625,76.15,69.4068523004,-6.74314769965
340660.93475,3832771.72,67.12,64.6609766023,-2.45902339768
340662.431625,3832775.96375,68.92,64.6054672887,-4.31453271133
340663.912875,3832779.9875,63.93,66.0513950325,2.12139503251
340665.419375,3832784.26875,68.79,66.4904124288,-2.29958757119
340666.954,3832788.6275,64.04,64.2505645074,0.210564507361
340668.4875,3832792.9825,65.79,68.4721680429,2.6821680429
340618.7585,3832660.45625,60.91,65.1871955584,4.27719555838
340620.315125,3832664.88,64.24,65.1179042781,0.877904278084
340621.827625,3832669.1775,62.73,64.4687278252,1.73872782521
340623.205125,3832673.43125,63.1,59.8672085499,-3.23279145007
340624.725625,3832677.7475,59.09,66.5420387481,7.45203874814
340626.198625,3832681.93,58.23,65.4086548754,7.17865487538
340627.723625,3832686.26,61.19,65.604152224,4.41415222395
340629.3,3832690.73625,61.2,65.3979538365,4.19795383648
340630.808125,3832695.02,65.47,66.9816736738,1.51167367383
340632.313875,3832699.29125,62.36,65.1455477223,2.78554772234
340633.839125,3832703.625,71.59,66.5147738125,-5.0752261875
340635.340375,3832707.8875,61.64,66.8769420556,5.23694205562
340636.861,3832712.205,65.98,66.3367197655,0.356719765527
340638.37475,3832716.505,64.15,63.94937062,-0.200629379961
340639.8745,3832720.76125,64.47,66.3985766057,1.92857660574
340641.352,3832724.955,71.83,68.2509674188,-3.57903258122
340642.852875,3832729.215,74.8,68.7279533632,-6.0720466368
340644.363125,3832733.5025,66.36,66.2489340671,-0.111065932865
340645.885,3832737.825,73.13,65.2846601068,-7.84533989316
340647.443625,3832742.2475,73.53,69.3168369504,-4.21316304964
340648.97425,3832746.59625,63.87,64.7894849162,0.919484916204
340650.489375,3832750.8975,61.84,68.2188407746,6.37884077457
340652.0315,3832755.275,74.36,68.6505545846,-5.70944541544
