gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340700.409625,3832777.5125,25.69,24.3337601185,-1.35623988151
340701.927625,3832781.79375,21.58,23.1327935944,1.55279359436
340651.95625,3832649.77375,26.17,21.5097925626,-4.66020743739
340653.442375,3832653.96875,20.34,20.6635831099,0.323583109889
340656.590875,3832662.60875,24.79,21.2461418253,-3.54385817469
340658.10975,3832666.89625,26.81,22.3190362687,-4.49096373135
340661.17275,3832675.55125,31.28,25.8254822491,-5.45451775094
340662.762625,3832680.04125,24.2,21.7907070988,-2.40929290123
340664.273125,3832684.315,22.72,23.6327476862,0.912747686205
340665.77825,3832688.56625,12.63,20.2990436244,7.66904362436
340667.282375,3832692.815,32.03,27.0565507099,-4.97344929014
340670.33075,3832701.4225,19.66,16.0216032679,-3.63839673213
340671.75075,3832705.435,24.76,27.9092438809,3.14924388089
340673.294,3832709.79625,10.3,19.1413306235,8.84133062354
340674.86025,3832714.225,29.69,19.3744251142,-10.3155748858
340676.404125,3832718.5825,28.51,24.9782498752,-3.53175012476
340677.908375,3832722.835,18.54,16.7037606269,-1.83623937313
340682.5475,3832735.93875,27.48,23.5718835968,-3.90811640317
340684.071625,3832740.24625,22.65,23.7255334992,1.07553349921
340685.592,3832744.54,32.39,25.4124533801,-6.97754661986
340687.1455,3832748.92875,26.54,26.8553257465,0.315325746468
340688.662125,3832753.21375,30.46,24.3262368789,-6.13376312114
340690.158375,3832757.44,33.78,24.6709492164,-9.10905078358
340691.69625,3832761.7875,22.17,24.2173598624,2.04735986237
340693.194625,3832766.02,13.88,20.9263036156,7.04630361564
340694.664375,3832770.335,23.21,20.629278466,-2.58072153397
340696.157125,3832774.54625,25.39,25.4151032374,0.0251032374201
340697.63675,3832778.7225,37.06,25.0813911493,-11.9786088507
340699.155375,3832783.0125,10.87,17.0997708676,6.22977086765
340649.202375,3832650.48125,9.97,19.0813244719,9.11132447187
340650.703625,3832654.72,32.72,25.0393942895,-7.68060571046
340652.245375,3832659.07375,12.63,23.1803818996,10.5503818996
340655.347125,3832667.5675,31.67,27.5440611647,-4.12593883526
340656.876125,3832671.8875,9.86,9.54147816505,-0.318521834953
340658.415125,3832676.2375,19.86,21.863882607,2.003882607
340661.513,3832685.0,18.21,19.605900374,1.39590037405
340663.015375,3832689.24125,26.76,23.8788529289,-2.88114707106
340666.073875,3832697.88625,32.03,21.0734009817,-10.9565990183
340667.573625,3832702.12625,24.47,25.0652494788,0.595249478782
340668.995,3832706.14,29.59,23.1784007791,-6.41159922086
340670.54075,3832710.51,34.87,27.8926330068,-6.97736699321
340672.093875,3832714.9025,30.83,26.6211929696,-4.20880703039
340673.630375,3832719.24625,7.85,18.8656990576,11.0156990576
340675.140625,3832723.51375,28.68,24.5219280131,-4.15807198694
340676.64525,3832727.7675,23.15,24.6735867268,1.52358672684
340678.215,3832732.2025,25.74,18.1951566993,-7.54484330072
340679.781,3832736.63125,9.56,13.4494106266,3.8894106266
340681.298625,3832740.92,27.06,22.6062099128,-4.45379008721
340682.81225,3832745.1975,14.9,15.094147986,0.194147986036
340684.357,3832749.56375,18.66,14.5900951122,-4.06990488776
340685.885375,3832753.88375,11.15,14.6812289511,3.5312289511
340687.402125,3832758.1725,19.19,15.8241459043,-3.36585409568
340688.935,3832762.50625,19.64,14.1884863895,-5.45151361053
340690.416625,3832766.6925,10.54,14.8604074457,4.32040744569
340691.877375,3832771.0,13.69,15.5543506617,1.8643506617
340693.370625,3832775.21375,15.37,15.5585177224,0.188517722356
340694.85,3832779.3925,15.81,13.5182223465,-2.29177765353
340696.37,3832783.68375,14.26,14.5140561283,0.254056128345
340646.2765,3832651.48875,12.93,13.6642289073,0.734228907325
340647.78925,3832655.76375,14.21,14.1845378755,-0.0254621245293
340649.328625,3832660.11,14.57,14.5059104931,-0.0640895068699
340650.865375,3832664.29125,18.02,15.5754217429,-2.44457825705
340652.377625,3832668.565,13.45,13.6406583998,0.190658399771
340653.902,3832672.87375,13.65,14.2501372593,0.600137259272
340655.423375,3832677.17375,15.44,13.7091548002,-1.7308451998
340657.00725,3832681.65125,17.58,13.9382600574,-3.64173994258
340658.562375,3832686.05,16.93,14.1716570784,-2.75834292155
340660.06425,3832690.2925,17.73,16.642482325,-1.08751767496
340661.574875,3832694.56,11.54,14.3055722786,2.76557227855
340663.155875,3832699.0275,14.87,14.2183724818,-0.651627518158
340664.65625,3832703.27,11.93,14.9516362515,3.02163625153
340666.07375,3832707.2725,8.59,14.5750071651,5.98500716514
340667.621,3832711.6475,31.68,27.8647206383,-3.81527936166
340669.16025,3832715.995,12.75,13.4005356582,0.650535658236
340670.666125,3832720.2525,16.56,13.5461545521,-3.01384544786
340672.171375,3832724.5075,13.33,14.9230325323,1.59303253233
340673.698875,3832728.8225,11.92,15.0210843373,3.10108433727
340675.271625,3832733.2675,15.38,15.7105397717,0.330539771723
340676.821875,3832737.6525,19.53,17.0368772192,-2.49312278077
340678.371875,3832742.02875,14.87,14.5023384582,-0.367661541784
340679.882,3832746.29875,16.97,14.9017487778,-2.06825122224
340681.397625,3832750.58125,26.0,21.5425524125,-4.45744758752
340682.926875,3832754.90375,12.77,14.4921108289,1.7221108289
340684.446125,3832759.1975,18.85,14.5507564863,-4.29924351366
340685.98325,3832763.5425,13.21,17.3733592771,4.16335927715
340687.469,3832767.74125,15.03,11.8956736737,-3.13432632634
340688.943875,3832772.015,13.13,14.2083756399,1.07837563991
340690.431625,3832776.21375,17.71,14.4907702276,-3.21922977239
340691.914,3832780.4025,15.46,9.31552878023,-6.14447121977
340693.447625,3832784.735,21.06,16.670871271,-4.38912872902
340643.636,3832652.24,17.79,14.5569261165,-3.23307388352
340645.150125,3832656.51875,12.87,14.4148057762,1.54480577623
340646.6925,3832660.8725,13.37,14.3851018598,1.01510185983
340648.226125,3832665.0975,15.07,14.2113363083,-0.858663691723
340649.75225,3832669.41,10.47,14.8472946252,4.37729462517
340651.287375,3832673.745,13.26,14.8504179136,1.59041791359
340652.852125,3832678.1675,9.23,13.5990454804,4.36904548038
340654.455625,3832682.7,16.2,14.4719819648,-1.72801803517
340655.888875,3832686.7525,9.88,14.3942087956,4.51420879563
340657.397625,3832691.01375,18.42,14.3315716164,-4.08842838357
340658.91425,3832695.2975,17.16,14.7779228083,-2.38207719169
340660.460125,3832699.6675,14.93,17.7970535346,2.8670535346
340661.97225,3832703.94,14.4,16.0352589617,1.63525896172
340663.41625,3832708.0175,10.29,16.2598800851,5.96988008512
340664.935,3832712.31375,11.09,15.1578376202,4.06783762016
340666.48425,3832716.68625,17.45,14.4325983736,-3.01740162637
340668.03375,3832721.06625,15.47,14.6112122137,-0.858787786251
340669.54275,3832725.33,13.61,14.9724827351,1.36248273512
340671.04675,3832729.58,14.43,14.4635047586,0.0335047585714
340672.59575,3832733.9575,17.01,14.7077520481,-2.30224795194
340674.152,3832738.35625,19.74,14.6992138535,-5.04078614649
340675.687375,3832742.69125,23.99,18.754950895,-5.235049105
340677.20275,3832746.975,21.76,21.6832372824,-0.0767627175833
340678.7355,3832751.30875,20.72,14.9302166061,-5.78978339387
340680.24925,3832755.58375,15.6,15.3488525694,-0.251147430607
340681.799,3832759.96,24.99,24.0478169959,-0.942183004088
340683.34025,3832764.3175,10.34,15.0460540499,4.70605404992
340684.823375,3832768.5075,12.49,14.3636234099,1.87362340987
340686.320375,3832772.8125,24.4,15.9869985222,-8.41300147777
340687.81475,3832777.03125,15.29,14.7476317001,-0.542368299907
340689.293625,3832781.2075,16.64,16.2619442267,-0.378055773309
340690.804875,3832785.47875,18.58,14.7374274189,-3.84257258114
340640.976125,3832653.20375,22.97,23.8240996134,0.85409961343
340642.502375,3832657.525,23.25,15.2783841842,-7.97161581582
340644.052625,3832661.91125,13.86,14.0861501675,0.22615016753
340645.566125,3832666.13875,11.34,14.1530696793,2.81306967928
340647.087125,3832670.44375,26.44,18.4403024366,-7.99969756345
340648.619625,3832674.7825,17.73,15.503818392,-2.22618160803
340650.1365,3832679.07625,15.89,14.4907524738,-1.39924752623
340651.697,3832683.49125,18.01,18.8046703563,0.794670356305
340653.214375,3832687.79,17.59,15.0297051543,-2.56029484566
340654.725,3832692.06375,13.69,15.1964536365,1.50645363655
340656.246625,3832696.37125,11.37,14.2320068843,2.8620068843
340657.7895,3832700.73625,18.45,15.2025864235,-3.24741357647
340659.2865,3832704.975,9.94,14.3790132914,4.4390132914
340660.7295,3832709.055,11.96,13.9005551135,1.94055511346
340662.29025,3832713.475,11.12,14.5655201487,3.44552014873
340663.821,3832717.81,8.6,17.657010794,9.057010794
340665.330125,3832722.0775,11.4,15.3190877,3.91908769997
340666.847875,3832726.37625,10.78,15.0353938264,4.25539382643
340668.37075,3832730.6875,14.65,14.6011174671,-0.0488825329435
340669.939,3832735.1225,15.92,15.0345087851,-0.885491214862
340671.4645,3832739.44125,10.87,13.2326814459,2.36268144589
340672.968625,3832743.7,24.86,24.8732721175,0.0132721174732
340674.511,3832748.065,13.54,14.0046020537,0.464602053743
340676.05175,3832752.425,16.56,16.3833479761,-0.176652023886
340677.583875,3832756.76125,9.18,14.7419992197,5.56199921968
340679.118375,3832761.02667,11.84,14.4436870299,2.60368702993
340680.62775,3832765.3775,19.58,14.2983233788,-5.28167662123
340682.091875,3832769.5225,10.58,14.1942350545,3.61423505445
340683.581375,3832773.7775,15.76,14.685707607,-1.07429239304
340685.078125,3832778.01625,12.88,14.8886569291,2.00865692906
340686.5475,3832782.17125,19.48,14.8736197482,-4.60638025179
340688.069125,3832786.48125,12.16,14.4247893105,2.26478931052
340637.955,3832654.18375,7.17,9.29268762884,2.12268762884
340639.4715,3832658.47875,14.65,14.7924998386,0.142499838636
340640.99,3832662.78,7.92,14.8079721373,6.88797213726
340642.495875,3832667.0325,24.8,15.1813275438,-9.61867245621
340644.03175,3832671.3825,15.51,14.0229599098,-1.48704009019
340645.535125,3832675.64,17.82,14.3010603397,-3.5189396603
340647.059625,3832679.955,18.69,14.2703469758,-4.41965302415
340648.620375,3832684.37625,14.12,15.2356425692,1.1156425692
340650.127625,3832688.645,15.26,14.6017672342,-0.658232765775
340651.645625,3832692.9425,19.05,13.2290983691,-5.82090163094
340653.163875,3832697.2425,14.93,15.294985045,0.364985044963
340654.699875,3832701.59,15.19,17.3802446973,2.19024469731
340656.2,3832705.8375,21.1,15.0324210244,-6.06757897559
340657.56575,3832709.7,13.35,14.2329256007,0.882925600653
340659.14625,3832714.1825,18.62,14.258948283,-4.36105171704
340660.722875,3832718.645,9.66,9.32210286972,-0.337897130284
340662.266375,3832723.01375,17.75,17.5749609833,-0.175039016718
340663.786125,3832727.32,17.11,16.3569255655,-0.753074434451
340665.282,3832731.5525,9.67,13.9550653081,4.28506530805
340666.843375,3832735.9775,14.04,14.2460562874,0.206056287369
340668.392125,3832740.35875,24.12,20.8316711808,-3.28832881916
340669.88575,3832744.58875,16.82,18.0856972193,1.26569721931
340671.3905,3832748.84875,11.76,13.7535757037,1.99357570375
340672.938,3832753.23375,19.77,20.8404198704,1.07041987039
340674.485375,3832757.61375,14.1,13.6659816432,-0.434018356772
340676.015625,3832761.9475,9.04,11.5094838324,2.46948383237
340677.5485,3832766.28875,12.71,15.3633718609,2.65337186092
340679.03525,3832770.49875,27.8,22.1188057764,-5.68119422362
340680.513875,3832774.6975,11.34,14.1725891726,2.83258917262
340682.012875,3832778.94375,10.27,14.1910297197,3.92102971971
340683.5095,3832783.1825,14.36,14.6914048898,0.331404889819
340685.032125,3832787.49,15.2,15.1822507142,-0.0177492857841
340635.399875,3832654.99125,13.49,14.3402090345,0.850209034515
340636.933375,3832659.34,18.05,16.8714048307,-1.17859516932
340638.472125,3832663.705,13.82,14.408406872,0.588406872048
340639.949875,3832667.94875,16.22,14.4714257248,-1.74857427521
340641.477125,3832672.2775,11.87,14.7698910495,2.89989104945
340642.987875,3832676.56375,13.31,12.5580528695,-0.751947130521
340644.519125,3832680.90625,11.75,12.731027606,0.981027606046
340646.084875,3832685.34625,7.8,13.6137056702,5.81370567018
340647.592875,3832689.625,9.8,13.5957367827,3.79573678274
340649.10725,3832693.91875,10.95,13.9535112898,3.00351128981
340650.636375,3832698.2575,24.37,14.5353446856,-9.83465531435
340652.169625,3832702.6025,9.54,13.2346037613,3.69460376131
340653.661,3832706.8325,22.74,24.3237753973,1.58377539734
340655.1325,3832711.00875,22.02,22.4596519828,0.43965198279
340656.6615,3832715.34375,12.47,14.0934237127,1.62342371269
340658.14875,3832719.56,12.95,13.1103470685,0.160347068504
340659.686375,3832723.9225,12.95,14.7818795667,1.83187956671
340661.231625,3832728.305,12.17,13.5991049489,1.42910494891
340662.716625,3832732.51625,14.11,14.4459526102,0.33595261025
340664.277,3832736.94125,13.7,13.773532557,0.0735325569625
340665.84125,3832741.37625,14.25,13.9209290596,-0.329070940377
340667.355875,3832745.67125,10.29,14.9160107679,4.62601076787
340668.878375,3832749.9925,19.07,14.9027324134,-4.16726758659
340670.395,3832754.29375,16.98,14.3373218962,-2.64267810384
340671.911625,3832758.59375,15.46,14.7108991074,-0.749100892594
340673.438875,3832762.92625,15.9,13.8289953869,-2.07100461306
340674.97825,3832767.29,16.23,14.6458482828,-1.58415171725
340676.464125,3832771.5075,13.34,14.7300122807,1.39001228074
340677.929875,3832775.64,18.56,15.1147289949,-3.44527100511
340679.420875,3832779.87125,17.06,15.071336914,-1.98866308604
340680.9095,3832784.095,17.54,14.2006311531,-3.33936884694
340682.438,3832788.42875,17.73,14.3502201706,-3.37977982945
340632.633,3832655.93875,10.1,14.8265690004,4.72656900043
340634.163875,3832660.27875,10.76,15.1259852545,4.36598525455
340635.693625,3832664.61625,7.95,12.5813291119,4.63132911191
340637.157625,3832668.89,11.98,13.2658691956,1.28586919562
340638.687875,3832673.22375,17.92,16.6897310958,-1.23026890418
340640.201,3832677.5125,12.39,14.439814723,2.04981472301
340641.731,3832681.84625,11.58,14.4832827154,2.90328271535
340643.294,3832686.27625,9.68,13.7127777042,4.03277770421
340644.790625,3832690.52,12.45,14.3870376999,1.93703769986
340646.302625,3832694.8,18.25,16.1186939473,-2.13130605272
340647.833625,3832699.1375,8.79,15.8083414913,7.01834149131
340649.374375,3832703.50375,17.48,16.6603979831,-0.8196020169
340650.88125,3832707.7725,13.45,14.980320651,1.53032065097
340652.339,3832711.91,22.78,16.1069098576,-6.67309014236
340653.87325,3832716.25,15.18,14.2293211491,-0.950678850899
340655.391,3832720.5525,14.12,13.628833499,-0.491166500993
340656.91,3832724.85625,22.16,15.3875585795,-6.77244142055
340658.419875,3832729.13375,15.72,14.4530339368,-1.2669660632
340659.93075,3832733.4175,12.63,14.2060439463,1.57604394632
340661.489375,3832737.8325,13.08,14.9631517602,1.88315176017
340663.031,3832742.2,14.62,14.3038352356,-0.316164764411
340664.541125,3832746.48,12.38,14.3053355476,1.92533554761
340666.07275,3832750.8175,10.12,13.8425390951,3.7225390951
340667.604,3832755.15625,17.44,14.0186848734,-3.42131512665
340669.126125,3832759.47,15.48,14.0119647267,-1.46803527326
340670.655625,3832763.8025,11.34,14.2490007224,2.90900072237
340672.183,3832768.1325,12.95,13.7869147526,0.836914752636
340673.672625,3832772.3525,15.63,14.5492762267,-1.08072377329
340675.167625,3832776.52,14.77,15.1963543347,0.426354334703
340676.674,3832780.79125,13.38,15.6283633367,2.24836333666
340678.171125,3832785.0375,15.64,14.9029383091,-0.737061690857
340679.697375,3832789.36375,14.4,15.8212286159,1.42122861592
340629.882625,3832656.90125,13.97,14.2264991368,0.256499136752
340631.42475,3832661.27375,13.28,15.3390089567,2.05900895672
340632.94275,3832665.5825,11.53,14.3566304341,2.82663043413
340634.385875,3832669.81125,9.75,14.5047265262,4.75472652623
340635.932,3832674.1975,11.21,8.99484277174,-2.21515722826
340637.455625,3832678.515,9.48,12.8042276895,3.32422768951
340638.984375,3832682.8475,14.7,13.9866619623,-0.713338037678
340640.526625,3832687.22125,11.85,14.3116785676,2.46167856757
340642.012375,3832691.435,11.24,13.4840337987,2.24403379869
340643.53675,3832695.75375,14.06,17.7766553313,3.71665533129
340645.064625,3832700.085,17.48,13.8643124192,-3.61568758076
340646.598625,3832704.4325,15.39,15.178260771,-0.21173922901
340648.12275,3832708.75375,14.42,14.1217952427,-0.29820475732
340649.57025,3832712.86,17.05,13.9721712978,-3.0778287022
340651.0775,3832717.13,12.45,14.0539143865,1.60391438646
340652.61875,3832721.495,14.95,14.7041866165,-0.245813383455
340654.148375,3832725.8325,12.55,14.7216697644,2.17166976435
340655.6605,3832730.12,15.24,14.6614108847,-0.578589115325
340657.16625,3832734.39,11.9,14.01157103,2.11157103004
340658.72775,3832738.815,22.75,19.1350033069,-3.61499669311
340660.263875,3832743.16875,12.24,13.7565077484,1.51650774835
340661.764375,3832747.42125,18.08,15.1528559375,-2.92714406246
340663.30175,3832751.77625,14.68,16.8805328553,2.20053285529
340664.83525,3832756.1275,15.82,13.4655341432,-2.35446585683
340666.353,3832760.43125,15.83,13.525989237,-2.30401076296
340667.888625,3832764.7825,13.43,15.1930254585,1.76302545849
340669.43025,3832769.15,12.63,13.8084439027,1.17844390266
340670.897,3832773.30875,12.66,13.9150866005,1.25508660053
340672.388375,3832777.4575,17.27,13.8025331336,-3.46746686642
340673.901375,3832781.75125,18.1,15.8893556351,-2.21064436492
340675.39175,3832785.9775,15.29,14.5777876139,-0.712212386054
340676.917125,3832790.305,17.37,14.4457027115,-2.92429728846
340627.53225,3832657.50625,17.48,15.4411055099,-2.03889449012
340629.068375,3832661.875,12.92,14.1269082895,1.2069082895
340630.598625,3832666.225,9.67,13.8623502313,4.19235023134
340632.05525,3832670.565,9.41,14.1448766436,4.73487664359
340633.590625,3832674.9275,22.83,17.7573905829,-5.07260941713
340635.089375,3832679.185,11.71,10.0683067888,-1.64169321124
340636.611625,3832683.51125,13.5,13.4812817692,-0.0187182308302
340638.169,3832687.93375,16.98,14.2204633853,-2.75953661467
340639.659375,3832692.17,11.52,12.9859259832,1.46592598322
340641.182875,3832696.49875,17.73,24.1435884722,6.4135884722
340642.739125,3832700.92,22.8,25.3177266887,2.51772668868
340644.263,3832705.25,22.81,18.8649455316,-3.94505446842
340645.754,3832709.485,15.07,14.2502184971,-0.819781502879
340647.22075,3832713.655,14.41,14.2902207739,-0.119779226055
340648.73525,3832717.95625,13.92,18.054765404,4.13476540399
340650.2285,3832722.19875,11.36,13.2066947643,1.84669476427
340651.735125,3832726.47625,14.36,13.943040086,-0.416959914007
340654.779,3832735.125,17.85,14.3381281476,-3.51187185241
340656.331875,3832739.5375,14.19,14.0874038979,-0.10259610212
340657.874,3832743.91875,16.18,15.2881338585,-0.891866141547
340659.345875,3832748.0975,10.16,13.543225686,3.38322568601
340660.87925,3832752.4575,19.16,13.9018139565,-5.25818604347
340662.41725,3832756.82875,18.07,14.8588809146,-3.21111908539
340663.910625,3832761.06875,13.38,14.114569577,0.734569576974
340665.424125,3832765.37,12.31,13.9901484066,1.68014840662
340666.945125,3832769.69125,15.13,13.9479763837,-1.18202361634
340671.491375,3832782.49625,18.59,14.261281062,-4.32871893801
340672.9935,3832786.7675,23.42,21.1294585222,-2.29054147779
340674.523375,3832791.11875,17.5,14.6264167117,-2.87358328832
340624.234125,3832658.58875,11.48,14.0313080232,2.55130802316
340625.7845,3832662.98875,13.96,13.8927025592,-0.067297440831
340627.303,3832667.29875,21.07,21.8502954148,0.780295414815
340628.728875,3832671.58625,22.03,17.1989874656,-4.83101253442
340630.27925,3832675.9825,13.17,15.1784583165,2.00845831645
340631.779875,3832680.23875,8.57,13.6504580837,5.08045808369
340633.286875,3832684.515,6.03,14.6703680451,8.64036804507
340634.842125,3832688.92375,17.36,20.2055866138,2.84558661377
340636.346375,3832693.195,14.21,16.4282248787,2.21822487869
340637.867625,3832697.505,11.0,14.6501618871,3.65016188714
340639.41575,3832701.8975,14.76,13.572706194,-1.18729380598
340640.946125,3832706.23625,9.18,14.7467574155,5.56675741552
340642.45775,3832710.5275,14.24,17.2882601893,3.0482601893
340643.94725,3832714.7525,14.47,14.4445421571,-0.025457842921
340645.47175,3832719.0725,14.28,14.0475346084,-0.232465391582
340646.977875,3832723.3475,11.29,14.7193410314,3.42934103139
340648.488125,3832727.63,16.67,15.0394053602,-1.63059463984
340649.986625,3832731.87875,13.25,14.8552750245,1.6052750245
340651.487375,3832736.135,15.67,14.3524223205,-1.31757767955
340653.05175,3832740.575,16.69,17.1086333761,0.41863337613
340654.60175,3832744.97125,16.47,14.9032579999,-1.56674200007
340656.089625,3832749.19125,16.76,13.6284134149,-3.13158658505
340657.6235,3832753.54,13.19,13.6737990082,0.48379900819
340659.15425,3832757.88375,10.52,14.246268364,3.72626836403
340660.661875,3832762.15875,13.53,14.3367157316,0.806715731629
340662.201375,3832766.525,16.75,14.8626480992,-1.88735190081
340663.73025,3832770.8625,11.05,15.0158300733,3.96583007334
340666.738375,3832779.2525,15.92,14.3249094058,-1.59509059421
340668.270625,3832783.60625,14.9,14.666394958,-0.233605042044
340669.75875,3832787.8325,14.59,14.8793665508,0.289366550792
340671.285125,3832792.16375,13.12,13.2013533037,0.0813533037022
340621.4805,3832659.50875,14.55,12.9756844997,-1.57431550034
340623.016125,3832663.86875,12.04,14.3688045202,2.32880452023
340624.525375,3832668.155,9.3,9.99740120636,0.69740120636
340625.950625,3832672.4975,11.68,14.0447770151,2.36477701514
340627.499875,3832676.89125,14.46,14.0567429649,-0.403257035121
340628.994,3832681.13,19.0,12.8831696067,-6.11683039333
340630.51275,3832685.43625,14.92,15.7313945783,0.811394578275
340632.074375,3832689.86625,5.97,9.53696172178,3.56696172178
340633.540375,3832694.025,11.44,14.5440858657,3.10408586566
340635.0685,3832698.35875,21.64,14.6469117684,-6.99308823158
340636.645375,3832702.82875,16.02,15.0765618167,-0.943438183323
340638.184375,3832707.1925,13.33,14.8396290074,1.50962900745
340639.71675,3832711.5425,21.67,13.7423593888,-7.92764061125
340641.08625,3832715.4275,14.49,15.3087005052,0.818700505197
340642.62875,3832719.8025,14.95,14.6443554775,-0.305644522532
340644.16825,3832724.165,15.31,15.2795494384,-0.0304505616291
340645.693,3832728.49125,18.65,15.140188565,-3.50981143501
340647.192625,3832732.745,11.87,13.3445486717,1.47454867175
340648.6705,3832736.935,9.41,15.3167451327,5.90674513268
340650.218,3832741.32375,12.92,13.7199575192,0.799957519242
340651.772625,3832745.73375,9.53,13.3721935168,3.8421935168
340653.279875,3832750.00625,16.75,14.4855134779,-2.26448652209
340656.31525,3832758.61625,21.93,17.1256774083,-4.80432259167
340657.872875,3832763.03625,17.3,13.7489629522,-3.55103704779
340660.93475,3832771.72,11.69,16.7598187379,5.06981873792
340662.431625,3832775.96375,4.25,17.1842928495,12.9342928495
340663.912875,3832779.9875,15.77,14.1149925273,-1.65500747267
340665.419375,3832784.26875,11.27,14.778061827,3.508061827
340666.954,3832788.6275,13.65,20.5120308418,6.86203084177
340668.4875,3832792.9825,10.63,14.9063484437,4.27634844373
340618.7585,3832660.45625,17.16,15.2198914509,-1.94010854906
340620.315125,3832664.88,17.78,15.9054539614,-1.87454603857
340621.827625,3832669.1775,17.42,14.7997088985,-2.62029110151
340623.205125,3832673.43125,9.15,10.2488191098,1.09881910984
340624.725625,3832677.7475,15.66,14.3424999665,-1.31750003349
340626.198625,3832681.93,13.79,14.3716487078,0.581648707785
340627.723625,3832686.26,12.27,15.3007686071,3.03076860714
340629.3,3832690.73625,15.66,15.4970652239,-0.16293477613
340630.808125,3832695.02,19.15,14.4075542188,-4.74244578119
340632.313875,3832699.29125,16.99,14.6288562426,-2.36114375742
340633.839125,3832703.625,10.39,14.3013820965,3.91138209647
340635.340375,3832707.8875,15.77,14.0380270274,-1.73197297259
340636.861,3832712.205,11.88,13.6232340984,1.74323409842
340638.37475,3832716.505,10.34,13.6446751369,3.30467513687
340639.8745,3832720.76125,11.6,14.0229011712,2.42290117115
340641.352,3832724.955,12.69,14.4064000924,1.71640009239
340642.852875,3832729.215,10.33,12.9358621607,2.60586216074
340644.363125,3832733.5025,15.2,13.9698204861,-1.23017951388
340645.885,3832737.825,14.78,15.4109167317,0.630916731726
340647.443625,3832742.2475,11.24,13.9927324187,2.75273241866
340648.97425,3832746.59625,20.2,14.1967041381,-6.00329586191
340650.489375,3832750.8975,18.13,14.1355301429,-3.99446985708
340652.0315,3832755.275,13.5,13.4282683797,-0.0717316203141
