gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340647.087125,3832670.44375,51.89,61.6412857807,9.75128578067
340648.619625,3832674.7825,64.23,63.3072948405,-0.922705159481
340650.1365,3832679.07625,59.96,63.7802713233,3.82027132331
340651.697,3832683.49125,62.48,61.0603482794,-1.41965172056
340653.214375,3832687.79,60.75,61.8321809256,1.08218092564
340654.725,3832692.06375,64.44,62.848868437,-1.59113156303
340656.246625,3832696.37125,68.95,64.0405198024,-4.90948019758
340657.7895,3832700.73625,63.65,63.182269038,-0.467730962026
340659.2865,3832704.975,69.8,64.3663480903,-5.43365190971
340660.7295,3832709.055,65.49,64.3212387936,-1.16876120641
340662.29025,3832713.475,66.37,64.6914928383,-1.67850716173
340663.821,3832717.81,72.74,61.9084965783,-10.8315034217
340665.330125,3832722.0775,72.81,64.0954641477,-8.71453585232
340666.847875,3832726.37625,66.19,64.3898337695,-1.80016623052
340668.37075,3832730.6875,65.95,63.7599490911,-2.19005090893
340669.939,3832735.1225,61.57,64.1702687954,2.60026879535
340671.4645,3832739.44125,66.8,64.1700482936,-2.62995170641
340672.968625,3832743.7,57.11,57.950942786,0.840942785992
340674.511,3832748.065,67.16,64.4760429435,-2.68395705653
340676.05175,3832752.425,63.54,62.6951262192,-0.844873780773
340677.583875,3832756.76125,71.31,63.4635961031,-7.84640389694
340679.118375,3832761.02667,68.33,63.9080979521,-4.42190204792
340680.62775,3832765.3775,62.58,65.9068642969,3.32686429693
340682.091875,3832769.5225,63.96,64.2635681966,0.303568196555
340683.581375,3832773.7775,60.68,63.8715205771,3.1915205771
340685.078125,3832778.01625,65.1,64.4178671011,-0.682132898887
340686.5475,3832782.17125,57.97,63.7547497884,5.78474978838
340688.069125,3832786.48125,65.66,64.3850490887,-1.27495091133
340637.955,3832654.18375,75.67,72.179469845,-3.49053015504
340639.4715,3832658.47875,59.9,63.4099400083,3.50994000834
340640.99,3832662.78,67.67,64.0386711465,-3.6313288535
340642.495875,3832667.0325,59.34,62.9580434392,3.61804343922
340644.03175,3832671.3825,61.23,64.0947763312,2.86477633124
340645.535125,3832675.64,59.46,64.2331732898,4.77317328983
340647.059625,3832679.955,57.97,63.4054200446,5.43542004465
340648.620375,3832684.37625,60.47,62.6248653283,2.1548653283
340650.127625,3832688.645,62.31,63.7379993395,1.42799933951
340651.645625,3832692.9425,62.73,64.2372499843,1.50724998429
340653.163875,3832697.2425,66.63,63.192131375,-3.43786862499
340654.699875,3832701.59,65.5,62.6419710454,-2.85802895464
340656.2,3832705.8375,59.74,63.2846848574,3.54468485735
340657.56575,3832709.7,62.44,65.257571651,2.81757165098
340659.14625,3832714.1825,63.26,64.6857320278,1.42573202779
340660.722875,3832718.645,74.41,71.736775765,-2.67322423498
340662.266375,3832723.01375,61.84,62.8713684618,1.03136846182
340663.786125,3832727.32,63.1,62.3376799911,-0.762320008918
340665.282,3832731.5525,67.6,63.945391994,-3.65460800596
340666.843375,3832735.9775,65.01,64.6387127566,-0.371287243413
340668.392125,3832740.35875,59.59,58.8857169416,-0.704283058435
340669.88575,3832744.58875,63.06,61.266486722,-1.79351327798
340671.3905,3832748.84875,67.51,64.1562074068,-3.35379259322
340672.938,3832753.23375,59.23,58.6311059318,-0.598894068242
340674.485375,3832757.61375,60.83,64.6777035948,3.84770359478
340676.015625,3832761.9475,71.74,70.236894419,-1.50310558102
340677.5485,3832766.28875,72.9,63.7177654801,-9.18223451988
340679.03525,3832770.49875,54.4,58.2332871721,3.83328717208
340680.513875,3832774.6975,68.7,64.4197647068,-4.28023529317
340682.012875,3832778.94375,67.01,64.2719176996,-2.73808230039
340683.5095,3832783.1825,64.76,63.8042918083,-0.955708191677
340685.032125,3832787.49,59.71,63.8855414346,4.17554143462
340635.399875,3832654.99125,65.26,63.0568663483,-2.2031336517
340636.933375,3832659.34,58.16,62.4369792232,4.27697922322
340638.472125,3832663.705,61.9,63.3076078638,1.40760786377
340639.949875,3832667.94875,60.79,63.1359560373,2.34595603726
340641.477125,3832672.2775,64.11,63.1015583061,-1.00844169387
340642.987875,3832676.56375,61.64,64.5374524239,2.89745242393
340644.519125,3832680.90625,68.76,64.0741129968,-4.68588700323
340646.084875,3832685.34625,68.87,64.4972295065,-4.37277049355
340647.592875,3832689.625,64.67,64.8084868783,0.138486878331
340649.10725,3832693.91875,59.88,64.3142240045,4.4342240045
340650.636375,3832698.2575,55.11,63.4466759376,8.33667593762
340652.169625,3832702.6025,69.87,63.9546854492,-5.91531455084
340653.661,3832706.8325,56.15,56.7827062654,0.632706265382
340655.1325,3832711.00875,59.03,58.3683341109,-0.661665889061
340656.6615,3832715.34375,64.03,63.594850008,-0.43514999201
340658.14875,3832719.56,64.16,64.709529523,0.549529522999
340659.686375,3832723.9225,65.45,63.3948969865,-2.0551030135
340661.231625,3832728.305,66.22,64.429791755,-1.79020824499
340662.716625,3832732.51625,64.46,63.9308984417,-0.52910155827
340664.277,3832736.94125,62.68,64.2767879765,1.59678797647
340665.84125,3832741.37625,64.98,64.2137272743,-0.7662727257
340667.355875,3832745.67125,69.82,63.1211920336,-6.69880796645
340668.878375,3832749.9925,57.37,63.5740108432,6.20401084316
340670.395,3832754.29375,65.23,63.9767841014,-1.25321589856
340671.911625,3832758.59375,58.42,63.555492218,5.13549221798
340673.438875,3832762.92625,59.12,63.6128883382,4.49288833817
340674.97825,3832767.29,64.2,63.4517619106,-0.748238089422
340676.464125,3832771.5075,68.34,63.3081818363,-5.03181816367
340677.929875,3832775.64,63.87,63.3974221949,-0.472577805102
340679.420875,3832779.87125,61.11,63.4830440498,2.37304404978
340680.9095,3832784.095,62.47,63.6950898207,1.2250898207
340682.438,3832788.42875,61.42,63.411443891,1.99144389104
340632.633,3832655.93875,65.49,64.2179760284,-1.27202397156
340634.163875,3832660.27875,67.61,63.3541987955,-4.25580120454
340635.693625,3832664.61625,61.56,64.0758747433,2.5158747433
340637.157625,3832668.89,63.21,64.1351402651,0.925140265132
340638.687875,3832673.22375,61.43,62.1524264801,0.722426480052
340640.201,3832677.5125,65.92,63.0447571743,-2.87524282572
340641.731,3832681.84625,66.17,63.2359240297,-2.93407597025
340643.294,3832686.27625,67.91,63.9403411017,-3.96965889832
340644.790625,3832690.52,67.54,63.3863981154,-4.15360188464
340646.302625,3832694.8,59.17,62.4133631898,3.24336318984
340647.833625,3832699.1375,72.64,64.0380190255,-8.60198097451
340649.374375,3832703.50375,62.78,62.491785654,-0.288214345994
340650.88125,3832707.7725,64.94,63.7103832177,-1.22961678226
340652.339,3832711.91,55.72,62.5944803679,6.87448036785
340653.87325,3832716.25,66.61,63.673860227,-2.93613977296
340655.391,3832720.5525,63.45,63.3722610065,-0.0777389935255
340656.91,3832724.85625,59.88,63.3336618499,3.45366184988
340658.419875,3832729.13375,64.13,63.295986259,-0.834013741007
340659.93075,3832733.4175,68.28,64.1278708222,-4.15212917776
340661.489375,3832737.8325,65.51,63.3143016989,-2.19569830105
340663.031,3832742.2,68.36,63.1650098461,-5.19499015394
340664.541125,3832746.48,66.83,64.515383658,-2.31461634197
340666.07275,3832750.8175,65.72,63.6157658862,-2.10423411384
340667.604,3832755.15625,57.09,64.0117161341,6.92171613409
340669.126125,3832759.47,59.58,63.7191172804,4.13911728039
340670.655625,3832763.8025,67.48,63.6514675183,-3.82853248174
340672.183,3832768.1325,60.85,64.0317644026,3.18176440261
340673.672625,3832772.3525,63.05,62.8457410962,-0.204258903775
340675.167625,3832776.52,61.86,63.2927838605,1.43278386055
340676.674,3832780.79125,62.73,63.547452958,0.817452957957
340678.171125,3832785.0375,59.73,63.2154457838,3.48544578378
340679.697375,3832789.36375,64.0,62.6414120049,-1.35858799506
340629.882625,3832656.90125,64.09,62.8503826679,-1.2396173321
340631.42475,3832661.27375,65.93,62.8406848843,-3.08931511571
340632.94275,3832665.5825,67.81,63.3037502015,-4.50624979846
340634.385875,3832669.81125,67.43,63.0514250153,-4.37857498471
340635.932,3832674.1975,71.01,72.9618549502,1.95185495022
340637.455625,3832678.515,65.38,64.0984072492,-1.28159275078
340638.984375,3832682.8475,60.38,63.4988755891,3.11887558909
340640.526625,3832687.22125,61.78,63.8103148091,2.03031480909
340642.012375,3832691.435,64.49,63.756329067,-0.733670933018
340643.53675,3832695.75375,64.95,62.1065810054,-2.84341899461
340645.064625,3832700.085,61.86,63.6967459554,1.83674595537
340646.598625,3832704.4325,64.9,64.4009431412,-0.499056858785
340648.12275,3832708.75375,62.93,63.5092017658,0.579201765842
340649.57025,3832712.86,63.94,63.5627565929,-0.377243407069
340651.0775,3832717.13,66.06,63.6434311462,-2.41656885377
340652.61875,3832721.495,65.46,63.7930327867,-1.66696721325
340654.148375,3832725.8325,63.8,62.4573858703,-1.34261412969
340655.6605,3832730.12,63.84,63.3669774802,-0.473022519819
340657.16625,3832734.39,63.58,63.1346255534,-0.445374446613
340658.72775,3832738.815,57.13,59.6024956528,2.47249565285
340660.263875,3832743.16875,67.12,63.7432197955,-3.37678020445
340661.764375,3832747.42125,61.09,63.9970141227,2.90701412273
340663.30175,3832751.77625,64.05,62.4669751177,-1.5830248823
340664.83525,3832756.1275,61.3,63.9756273098,2.67562730985
340666.353,3832760.43125,59.4,63.9133715558,4.51337155582
340667.888625,3832764.7825,66.25,63.1440755004,-3.10592449955
340669.43025,3832769.15,62.08,63.6923428559,1.61234285594
340670.897,3832773.30875,65.02,63.4192875935,-1.60071240647
340672.388375,3832777.4575,62.64,63.9229743198,1.28297431981
340673.901375,3832781.75125,59.41,62.7566833396,3.34668333965
340675.39175,3832785.9775,60.54,63.4854314912,2.94543149118
340676.917125,3832790.305,58.27,63.754214996,5.48421499603
340627.53225,3832657.50625,62.05,62.8074708228,0.757470822794
340629.068375,3832661.875,65.44,63.7124762999,-1.72752370006
340630.598625,3832666.225,69.53,63.9738015362,-5.55619846383
340632.05525,3832670.565,70.84,64.1055521735,-6.73444782648
340633.590625,3832674.9275,56.65,59.7530387877,3.10303878772
340635.089375,3832679.185,65.45,69.9778657717,4.5278657717
340636.611625,3832683.51125,66.0,63.9431912369,-2.05680876305
340638.169,3832687.93375,58.11,63.4745381744,5.36453817437
340639.659375,3832692.17,67.06,64.0569473113,-3.0030526887
340641.182875,3832696.49875,61.68,56.8513575921,-4.82864240787
340642.739125,3832700.92,54.2,56.4487824085,2.24878240846
340644.263,3832705.25,57.46,60.9567375971,3.49673759712
340645.754,3832709.485,63.48,62.3211246451,-1.15887535489
340647.22075,3832713.655,60.55,63.2209709432,2.67097094316
340648.73525,3832717.95625,59.84,61.4035277157,1.56352771568
340650.2285,3832722.19875,66.1,63.727037088,-2.37296291199
340651.735125,3832726.47625,64.95,63.5030162142,-1.44698378584
340654.779,3832735.125,62.98,63.2884147842,0.30841478415
340656.331875,3832739.5375,60.73,63.5944879429,2.8644879429
340657.874,3832743.91875,65.4,63.5972928545,-1.80270714545
340659.345875,3832748.0975,68.08,63.6561591027,-4.42384089726
340660.87925,3832752.4575,56.91,64.1246901931,7.21469019306
340662.41725,3832756.82875,61.22,64.119419756,2.89941975601
340663.910625,3832761.06875,65.04,63.389369123,-1.65063087705
340665.424125,3832765.37,66.72,63.7981312505,-2.92186874951
340666.945125,3832769.69125,63.43,64.0932878358,0.663287835781
340671.491375,3832782.49625,58.93,63.7575200446,4.82752004459
340672.9935,3832786.7675,53.33,59.8398466847,6.50984668465
340674.523375,3832791.11875,63.56,63.2464032881,-0.313596711945
340624.234125,3832658.58875,66.25,63.3943900025,-2.85560999748
340625.7845,3832662.98875,62.96,63.9825399495,1.02253994954
340627.303,3832667.29875,55.57,58.5764294835,3.00642948352
340628.728875,3832671.58625,55.91,62.1777866942,6.26778669415
340630.27925,3832675.9825,64.85,63.609546123,-1.24045387697
340631.779875,3832680.23875,69.06,63.2375966288,-5.82240337121
340633.286875,3832684.515,67.85,64.1419175096,-3.70808249037
340634.842125,3832688.92375,65.31,60.8474067556,-4.46259324439
340636.346375,3832693.195,68.59,64.1430983311,-4.44690166886
340637.867625,3832697.505,69.16,63.4375865649,-5.7224134351
340639.41575,3832701.8975,61.11,64.5173132814,3.40731328139
340640.946125,3832706.23625,66.93,62.7720297212,-4.15797027885
340642.45775,3832710.5275,66.27,61.8501016244,-4.41989837556
340643.94725,3832714.7525,62.45,63.6374349568,1.1874349568
340645.47175,3832719.0725,63.53,64.0580011157,0.528001115666
340646.977875,3832723.3475,63.79,63.2177408226,-0.572259177359
340648.488125,3832727.63,63.0,62.8887868071,-0.111213192858
340649.986625,3832731.87875,62.53,63.7720998846,1.24209988462
340651.487375,3832736.135,62.73,63.2894400202,0.559440020193
340653.05175,3832740.575,60.59,61.8970078642,1.30700786417
340654.60175,3832744.97125,62.52,63.3187826941,0.798782694099
340656.089625,3832749.19125,59.68,63.5383527765,3.8583527765
340657.6235,3832753.54,62.7,63.750868383,1.05086838301
340659.15425,3832757.88375,60.88,63.3113938386,2.43139383859
340660.661875,3832762.15875,64.16,63.8952158704,-0.26478412964
340662.201375,3832766.525,60.65,63.8668245652,3.21682456522
340663.73025,3832770.8625,67.51,63.9429795591,-3.56702044092
340666.738375,3832779.2525,61.51,64.0514021844,2.54140218439
340668.270625,3832783.60625,61.49,63.1760908936,1.68609089359
340669.75875,3832787.8325,63.46,63.61881616,0.158816159952
340671.285125,3832792.16375,66.91,63.6963452793,-3.21365472067
340621.4805,3832659.50875,64.94,63.7810581989,-1.15894180109
340623.016125,3832663.86875,66.73,63.5631003439,-3.16689965612
340624.525375,3832668.155,69.16,69.7136459428,0.553645942762
340625.950625,3832672.4975,69.54,63.3230234266,-6.21697657343
340627.499875,3832676.89125,62.62,63.9614572261,1.34145722612
340628.994,3832681.13,58.88,64.4825358433,5.60253584327
340630.51275,3832685.43625,57.04,63.0472409738,6.00724097378
340632.074375,3832689.86625,76.75,72.1449529483,-4.60504705169
340633.540375,3832694.025,68.1,63.5768857429,-4.52311425708
340635.0685,3832698.35875,59.86,64.0428044111,4.18280441109
340636.645375,3832702.82875,64.62,63.5265940918,-1.09340590818
340638.184375,3832707.1925,62.68,63.0884417339,0.408441733912
340639.71675,3832711.5425,57.97,64.2066541871,6.23665418714
340641.08625,3832715.4275,66.5,63.8825603296,-2.61743967038
340642.62875,3832719.8025,61.33,62.9366714244,1.60667142437
340644.16825,3832724.165,61.52,62.9794157114,1.45941571143
340645.693,3832728.49125,63.11,61.9121176524,-1.19788234759
340647.192625,3832732.745,64.47,64.1272194299,-0.342780570101
340648.6705,3832736.935,65.89,62.6648663694,-3.22513363058
340650.218,3832741.32375,64.3,63.4035681447,-0.896431855304
340651.772625,3832745.73375,61.86,63.3904932632,1.53049326315
340653.279875,3832750.00625,59.77,62.5178603598,2.74786035978
340656.31525,3832758.61625,53.93,61.7023017595,7.77230175948
340657.872875,3832763.03625,58.87,63.2624844491,4.39248444909
340660.93475,3832771.72,64.52,61.8189162889,-2.70108371111
340662.431625,3832775.96375,73.17,61.7348472325,-11.4351527675
340663.912875,3832779.9875,63.9,63.9966899844,0.0966899843585
340665.419375,3832784.26875,67.01,63.4576282854,-3.55237171457
340666.954,3832788.6275,60.23,59.8158181383,-0.414181861706
340668.4875,3832792.9825,62.46,62.855479573,0.395479573011
340618.7585,3832660.45625,58.2,63.1087004376,4.90870043762
340620.315125,3832664.88,61.46,61.7439806845,0.283980684516
340621.827625,3832669.1775,63.12,64.0129068305,0.89290683053
340623.205125,3832673.43125,65.42,69.7412464198,4.3212464198
340624.725625,3832677.7475,59.72,63.1717168832,3.45171688317
340626.198625,3832681.93,61.96,63.9329298594,1.97292985943
340627.723625,3832686.26,63.42,62.4915171577,-0.928482842277
340629.3,3832690.73625,60.77,62.4421445793,1.67214457927
340630.808125,3832695.02,56.72,62.8171892382,6.09718923818
340632.313875,3832699.29125,57.0,62.5293815522,5.52938155224
340633.839125,3832703.625,66.08,63.6235833141,-2.45641668588
340635.340375,3832707.8875,63.76,63.7659234356,0.005923435631
340636.861,3832712.205,64.64,63.9792917714,-0.660708228636
340638.37475,3832716.505,66.08,63.8824011448,-2.19759885524
340639.8745,3832720.76125,63.93,63.5408013541,-0.389198645879
340641.352,3832724.955,66.18,63.2568633269,-2.9231366731
340642.852875,3832729.215,65.0,63.9598157245,-1.0401842755
340644.363125,3832733.5025,63.19,63.7507914724,0.560791472424
340645.885,3832737.825,61.42,62.9653164302,1.54531643016
340647.443625,3832742.2475,65.4,63.1029353223,-2.2970646777
340648.97425,3832746.59625,60.24,64.0731552591,3.83315525907
340650.489375,3832750.8975,61.26,63.2712275028,2.01122750278
340652.0315,3832755.275,61.48,62.9263129263,1.4463129263
