gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340679.781,3832736.63125,2.84,5.512,2.672
340681.298625,3832740.92,6.1,6.686,0.586
340682.81225,3832745.1975,7.86,5.34,-2.52
340684.357,3832749.56375,6.05,5.51,-0.54
340685.885375,3832753.88375,6.74,5.142,-1.598
340687.402125,3832758.1725,4.39,5.122,0.732
340688.935,3832762.50625,4.87,6.12,1.25
340690.416625,3832766.6925,7.82,5.856,-1.964
340691.877375,3832771.0,6.46,7.886,1.426
340693.370625,3832775.21375,7.26,6.992,-0.268
340694.85,3832779.3925,9.69,6.124,-3.566
340696.37,3832783.68375,6.87,7.852,0.982
340646.2765,3832651.48875,5.59,7.248,1.658
340647.78925,3832655.76375,8.67,8.044,-0.626
340649.328625,3832660.11,10.63,8.124,-2.506
340650.865375,3832664.29125,4.8,7.918,3.118
340652.377625,3832668.565,10.03,7.406,-2.624
340653.902,3832672.87375,9.73,8.266,-1.464
340655.423375,3832677.17375,10.51,8.366,-2.144
340657.00725,3832681.65125,6.97,8.208,1.238
340658.562375,3832686.05,10.33,6.04,-4.29
340660.06425,3832690.2925,5.89,7.554,1.664
340661.574875,3832694.56,8.86,6.492,-2.368
340663.155875,3832699.0275,5.48,5.354,-0.126
340664.65625,3832703.27,7.17,6.922,-0.248
340666.07375,3832707.2725,10.07,6.836,-3.234
340667.621,3832711.6475,4.72,7.388,2.668
340669.16025,3832715.995,8.57,7.634,-0.936
340670.666125,3832720.2525,9.11,8.26,-0.85
340672.171375,3832724.5075,8.37,8.094,-0.276
340673.698875,3832728.8225,9.03,7.628,-1.402
340675.271625,3832733.2675,7.02,7.148,0.128
340676.821875,3832737.6525,4.85,7.644,2.794
340678.371875,3832742.02875,11.89,5.94,-5.95
340679.882,3832746.29875,10.31,6.464,-3.846
340681.397625,3832750.58125,4.69,7.058,2.368
340682.926875,3832754.90375,8.51,6.518,-1.992
340684.446125,3832759.1975,6.91,7.14,0.23
340685.98325,3832763.5425,5.76,6.968,1.208
340687.469,3832767.74125,5.53,7.288,1.758
340688.943875,3832772.015,9.16,8.274,-0.886
340690.431625,3832776.21375,9.03,7.878,-1.152
340691.914,3832780.4025,5.0,7.206,2.206
340693.447625,3832784.735,6.42,7.62,1.2
340643.636,3832652.24,8.11,6.564,-1.546
340645.150125,3832656.51875,11.44,7.866,-3.574
340646.6925,3832660.8725,7.81,9.35,1.54
340648.226125,3832665.0975,7.12,8.246,1.126
340649.75225,3832669.41,9.05,7.93,-1.12
340651.287375,3832673.745,7.68,8.39,0.71
340652.852125,3832678.1675,8.93,8.594,-0.336
340654.455625,3832682.7,7.84,7.334,-0.506
340655.888875,3832686.7525,8.53,7.45,-1.08
340657.397625,3832691.01375,5.28,8.114,2.834
340658.91425,3832695.2975,7.36,6.792,-0.568
340660.460125,3832699.6675,4.67,6.638,1.968
340661.97225,3832703.94,5.22,7.296,2.076
340663.41625,3832708.0175,9.19,8.2,-0.99
340664.935,3832712.31375,8.57,9.312,0.742
340666.48425,3832716.68625,8.76,8.996,0.236
340668.03375,3832721.06625,11.69,8.194,-3.496
340669.54275,3832725.33,7.9,9.052,1.152
340671.04675,3832729.58,11.27,7.534,-3.736
340672.59575,3832733.9575,5.07,8.638,3.568
340674.152,3832738.35625,7.56,6.574,-0.986
340675.687375,3832742.69125,5.15,7.066,1.916
340677.20275,3832746.975,6.04,8.358,2.318
340678.7355,3832751.30875,6.09,7.854,1.764
340680.24925,3832755.58375,6.8,7.326,0.526
340681.799,3832759.96,5.93,7.376,1.446
340683.34025,3832764.3175,8.7,8.2,-0.5
340684.823375,3832768.5075,8.83,7.492,-1.338
340686.320375,3832772.8125,4.87,8.91,4.04
340687.81475,3832777.03125,11.52,7.618,-3.902
340689.293625,3832781.2075,6.45,8.696,2.246
340690.804875,3832785.47875,10.09,7.726,-2.364
340640.976125,3832653.20375,3.65,6.836,3.186
340642.502375,3832657.525,5.57,8.592,3.022
340644.052625,3832661.91125,11.39,7.048,-4.342
340645.566125,3832666.13875,8.94,7.644,-1.296
340647.087125,3832670.44375,5.88,7.122,1.242
340648.619625,3832674.7825,4.21,8.74,4.53
340650.1365,3832679.07625,9.97,6.952,-3.018
340651.697,3832683.49125,5.41,8.812,3.402
340653.214375,3832687.79,6.83,7.72,0.89
340654.725,3832692.06375,8.46,7.198,-1.262
340656.246625,3832696.37125,9.26,6.582,-2.678
340657.7895,3832700.73625,5.87,5.978,0.108
340659.2865,3832704.975,7.24,8.122,0.882
340660.7295,3832709.055,9.97,9.196,-0.774
340662.29025,3832713.475,10.06,8.668,-1.392
340663.821,3832717.81,6.09,7.128,1.038
340665.330125,3832722.0775,6.63,7.932,1.302
340666.847875,3832726.37625,7.3,8.446,1.146
340668.37075,3832730.6875,9.27,8.302,-0.968
340669.939,3832735.1225,8.31,8.206,-0.104
340671.4645,3832739.44125,10.78,6.44,-4.34
340672.968625,3832743.7,4.99,7.538,2.548
340674.511,3832748.065,9.45,6.238,-3.212
340676.05175,3832752.425,8.02,7.808,-0.212
340677.583875,3832756.76125,9.19,7.978,-1.212
340679.118375,3832761.02667,8.9,7.582,-1.318
340680.62775,3832765.3775,7.29,8.982,1.692
340682.091875,3832769.5225,12.14,7.914,-4.226
340683.581375,3832773.7775,9.64,8.994,-0.646
340685.078125,3832778.01625,8.58,10.014,1.434
340686.5475,3832782.17125,7.84,9.208,1.368
340688.069125,3832786.48125,11.05,9.442,-1.608
340637.955,3832654.18375,3.47,8.304,4.834
340639.4715,3832658.47875,9.84,8.132,-1.708
340640.99,3832662.78,5.8,10.502,4.702
340642.495875,3832667.0325,4.78,8.308,3.528
340644.03175,3832671.3825,8.63,8.714,0.084
340645.535125,3832675.64,11.24,8.608,-2.632
340647.059625,3832679.955,8.53,9.428,0.898
340648.620375,3832684.37625,11.06,7.876,-3.184
340650.127625,3832688.645,8.36,9.672,1.312
340651.645625,3832692.9425,7.48,9.39,1.91
340653.163875,3832697.2425,7.14,8.914,1.774
340654.699875,3832701.59,5.2,6.106,0.906
340656.2,3832705.8375,5.42,7.23,1.81
340657.56575,3832709.7,10.16,7.628,-2.532
340659.14625,3832714.1825,9.33,8.898,-0.432
340660.722875,3832718.645,3.51,8.832,5.322
340662.266375,3832723.01375,6.68,7.732,1.052
340663.786125,3832727.32,7.16,8.356,1.196
340665.282,3832731.5525,12.93,8.52,-4.41
340666.843375,3832735.9775,8.89,8.598,-0.292
340668.392125,3832740.35875,3.12,7.808,4.688
340669.88575,3832744.58875,6.27,7.164,0.894
340671.3905,3832748.84875,8.92,7.786,-1.134
340672.938,3832753.23375,7.64,9.126,1.486
340674.485375,3832757.61375,10.08,10.516,0.436
340676.015625,3832761.9475,5.12,9.876,4.756
340677.5485,3832766.28875,6.34,9.01,2.67
340679.03525,3832770.49875,5.11,9.404,4.294
340680.513875,3832774.6975,7.86,8.754,0.894
340682.012875,3832778.94375,12.63,8.958,-3.672
340683.5095,3832783.1825,8.44,10.988,2.548
340685.032125,3832787.49,14.39,10.962,-3.428
340635.399875,3832654.99125,10.02,7.848,-2.172
340636.933375,3832659.34,8.6,9.132,0.532
340638.472125,3832663.705,12.77,9.21,-3.56
340639.949875,3832667.94875,8.08,9.526,1.446
340641.477125,3832672.2775,11.36,8.798,-2.562
340642.987875,3832676.56375,10.31,9.042,-1.268
340644.519125,3832680.90625,7.1,9.404,2.304
340646.084875,3832685.34625,7.77,8.852,1.082
340647.592875,3832689.625,9.31,9.144,-0.166
340649.10725,3832693.91875,13.68,7.67,-6.01
340650.636375,3832698.2575,5.69,9.028,3.338
340652.169625,3832702.6025,7.18,5.598,-1.582
340653.661,3832706.8325,6.37,7.218,0.848
340655.1325,3832711.00875,6.18,8.442,2.262
340656.6615,3832715.34375,10.79,9.164,-1.626
340658.14875,3832719.56,7.89,8.932,1.042
340659.686375,3832723.9225,8.74,7.906,-0.834
340661.231625,3832728.305,8.24,9.964,1.724
340662.716625,3832732.51625,9.04,9.37,0.33
340664.277,3832736.94125,9.59,8.788,-0.802
340665.84125,3832741.37625,10.58,7.746,-2.834
340667.355875,3832745.67125,8.01,8.37,0.36
340668.878375,3832749.9925,7.56,10.224,2.664
340670.395,3832754.29375,9.16,10.476,1.316
340671.911625,3832758.59375,12.45,11.716,-0.734
340673.438875,3832762.92625,14.14,10.434,-3.706
340674.97825,3832767.29,13.39,11.46,-1.93
340676.464125,3832771.5075,10.43,9.958,-0.472
340677.929875,3832775.64,5.96,9.976,4.016
340679.420875,3832779.87125,7.9,9.286,1.386
340680.9095,3832784.095,13.95,11.414,-2.536
340682.438,3832788.42875,12.62,12.322,-0.298
340632.633,3832655.93875,9.41,7.788,-1.622
340634.163875,3832660.27875,9.56,9.354,-0.206
340635.693625,3832664.61625,13.73,10.016,-3.714
340637.157625,3832668.89,10.09,8.954,-1.136
340638.687875,3832673.22375,7.11,9.83,2.72
340640.201,3832677.5125,8.93,10.712,1.782
340641.731,3832681.84625,11.57,8.994,-2.576
340643.294,3832686.27625,8.84,10.316,1.476
340644.790625,3832690.52,8.43,9.83,1.4
340646.302625,3832694.8,8.73,9.86,1.13
340647.833625,3832699.1375,9.66,6.716,-2.944
340649.374375,3832703.50375,5.31,7.302,1.992
340650.88125,3832707.7725,7.15,6.53,-0.62
340652.339,3832711.91,5.56,7.968,2.408
340653.87325,3832716.25,10.13,9.15,-0.98
340655.391,3832720.5525,12.29,8.08,-4.21
340656.91,3832724.85625,4.77,10.214,5.444
340658.419875,3832729.13375,11.95,7.968,-3.982
340659.93075,3832733.4175,7.2,9.51,2.31
340661.489375,3832737.8325,9.1,8.99,-0.11
340663.031,3832742.2,9.71,9.348,-0.362
340664.541125,3832746.48,9.0,9.374,0.374
340666.07275,3832750.8175,8.52,9.812,1.292
340667.604,3832755.15625,16.51,10.534,-5.976
340669.126125,3832759.47,10.59,11.524,0.934
340670.655625,3832763.8025,7.26,11.504,4.244
340672.183,3832768.1325,14.87,11.786,-3.084
340673.672625,3832772.3525,11.52,12.278,0.758
340675.167625,3832776.52,11.06,10.01,-1.05
340676.674,3832780.79125,10.22,9.778,-0.442
340678.171125,3832785.0375,15.48,12.222,-3.258
340679.697375,3832789.36375,9.35,11.808,2.458
340629.882625,3832656.90125,7.77,8.35,0.58
340631.42475,3832661.27375,5.19,8.866,3.676
340632.94275,3832665.5825,9.84,9.934,0.094
340634.385875,3832669.81125,8.79,7.978,-0.812
340635.932,3832674.1975,5.08,8.838,3.758
340637.455625,3832678.515,9.31,8.61,-0.7
340638.984375,3832682.8475,11.01,10.374,-0.636
340640.526625,3832687.22125,10.7,10.242,-0.458
340642.012375,3832691.435,11.57,9.098,-2.472
340643.53675,3832695.75375,8.22,8.53,0.31
340645.064625,3832700.085,7.21,7.784,0.574
340646.598625,3832704.4325,6.64,7.458,0.818
340648.12275,3832708.75375,9.23,9.44,0.21
340649.57025,3832712.86,10.01,9.482,-0.528
340651.0775,3832717.13,9.22,9.28,0.06
340652.61875,3832721.495,6.82,9.494,2.674
340654.148375,3832725.8325,9.43,8.08,-1.35
340655.6605,3832730.12,8.66,9.556,0.896
340657.16625,3832734.39,12.02,8.044,-3.976
340658.72775,3832738.815,6.03,9.368,3.338
340660.263875,3832743.16875,8.8,8.75,-0.05
340661.764375,3832747.42125,9.26,8.7,-0.56
340663.30175,3832751.77625,7.36,9.622,2.262
340664.83525,3832756.1275,11.95,10.836,-1.114
340666.353,3832760.43125,12.24,9.806,-2.434
340667.888625,3832764.7825,7.2,9.478,2.278
340669.43025,3832769.15,12.62,10.054,-2.566
340670.897,3832773.30875,10.5,12.126,1.626
340672.388375,3832777.4575,11.64,11.1,-0.54
340673.901375,3832781.75125,7.91,11.738,3.828
340675.39175,3832785.9775,14.97,9.546,-5.424
340676.917125,3832790.305,9.92,10.844,0.924
340627.53225,3832657.50625,7.82,8.134,0.314
340629.068375,3832661.875,9.77,8.084,-1.686
340630.598625,3832666.225,7.82,7.796,-0.024
340632.05525,3832670.565,7.06,8.312,1.252
340633.590625,3832674.9275,8.0,9.05,1.05
340635.089375,3832679.185,8.94,8.348,-0.592
340636.611625,3832683.51125,9.09,10.358,1.268
340638.169,3832687.93375,11.36,8.98,-2.38
340639.659375,3832692.17,9.3,9.082,-0.218
340641.182875,3832696.49875,6.62,9.896,3.276
340642.739125,3832700.92,8.52,8.472,-0.048
340644.263,3832705.25,5.88,9.494,3.614
340645.754,3832709.485,12.78,8.366,-4.414
340647.22075,3832713.655,10.62,11.014,0.394
340648.73525,3832717.95625,11.11,8.852,-2.258
340650.2285,3832722.19875,8.33,9.856,1.526
340651.735125,3832726.47625,8.2,8.248,0.048
340654.779,3832735.125,6.18,8.756,2.576
340656.331875,3832739.5375,12.15,8.982,-3.168
340657.874,3832743.91875,4.77,8.874,4.104
340659.345875,3832748.0975,9.75,8.014,-1.736
340660.87925,3832752.4575,8.63,8.614,-0.016
340662.41725,3832756.82875,7.68,11.338,3.658
340663.910625,3832761.06875,10.39,10.418,0.028
340665.424125,3832765.37,8.84,9.7,0.86
340666.945125,3832769.69125,10.44,9.488,-0.952
340671.491375,3832782.49625,14.51,10.912,-3.598
340672.9935,3832786.7675,7.35,11.76,4.41
340674.523375,3832791.11875,7.07,11.314,4.244
340624.234125,3832658.58875,8.53,8.66,0.13
340625.7845,3832662.98875,9.75,8.062,-1.688
340627.303,3832667.29875,7.12,7.968,0.848
340628.728875,3832671.58625,6.86,9.146,2.286
340630.27925,3832675.9825,11.15,8.062,-3.088
340631.779875,3832680.23875,10.26,9.742,-0.518
340633.286875,3832684.515,10.61,8.432,-2.178
340634.842125,3832688.92375,4.8,7.15,2.35
340636.346375,3832693.195,5.16,7.372,2.212
340637.867625,3832697.505,11.87,7.306,-4.564
340639.41575,3832701.8975,12.23,10.028,-2.202
340640.946125,3832706.23625,11.61,8.204,-3.406
340642.45775,3832710.5275,6.09,9.754,3.664
340643.94725,3832714.7525,11.94,8.43,-3.51
340645.47175,3832719.0725,7.59,10.022,2.432
340646.977875,3832723.3475,12.75,8.41,-4.34
340648.488125,3832727.63,8.0,8.762,0.762
340649.986625,3832731.87875,8.87,8.434,-0.436
340651.487375,3832736.135,9.87,8.662,-1.208
340653.05175,3832740.575,7.3,11.428,4.128
340654.60175,3832744.97125,10.46,10.036,-0.424
340656.089625,3832749.19125,8.87,11.694,2.824
340657.6235,3832753.54,9.02,10.576,1.556
340659.15425,3832757.88375,13.48,10.724,-2.756
340660.661875,3832762.15875,11.38,10.866,-0.514
340662.201375,3832766.525,8.23,8.842,0.612
340663.73025,3832770.8625,8.28,9.258,0.978
340666.738375,3832779.2525,10.7,11.608,0.908
340668.270625,3832783.60625,12.69,12.186,-0.504
340669.75875,3832787.8325,11.49,10.67,-0.82
340671.285125,3832792.16375,10.84,9.5,-1.34
340621.4805,3832659.50875,9.33,8.246,-1.084
340623.016125,3832663.86875,7.6,7.754,0.154
340624.525375,3832668.155,5.56,8.584,3.024
340625.950625,3832672.4975,8.95,9.036,0.086
340627.499875,3832676.89125,11.45,8.292,-3.158
340628.994,3832681.13,6.24,10.128,3.888
340630.51275,3832685.43625,11.77,7.902,-3.868
340632.074375,3832689.86625,2.69,8.39,5.7
340633.540375,3832694.025,5.93,8.192,2.262
340635.0685,3832698.35875,4.96,8.214,3.254
340636.645375,3832702.82875,7.56,9.842,2.282
340638.184375,3832707.1925,10.58,8.848,-1.732
340639.71675,3832711.5425,6.24,7.798,1.558
340641.08625,3832715.4275,6.2,8.258,2.058
340642.62875,3832719.8025,11.61,8.922,-2.688
340644.16825,3832724.165,9.25,10.31,1.06
340645.693,3832728.49125,4.86,9.338,4.478
340647.192625,3832732.745,8.75,8.596,-0.154
340648.6705,3832736.935,9.46,10.938,1.478
340650.218,3832741.32375,11.5,9.398,-2.102
340651.772625,3832745.73375,13.16,10.822,-2.338
340653.279875,3832750.00625,16.08,10.602,-5.478
340656.31525,3832758.61625,12.15,12.328,0.178
340657.872875,3832763.03625,13.39,12.298,-1.092
340660.93475,3832771.72,8.51,9.084,0.574
340662.431625,3832775.96375,10.27,8.5,-1.77
340663.912875,3832779.9875,6.99,10.152,3.162
340665.419375,3832784.26875,12.21,10.25,-1.96
340666.954,3832788.6275,12.02,10.58,-1.44
340668.4875,3832792.9825,10.45,11.354,0.904
340618.7585,3832660.45625,8.8,8.308,-0.492
340620.315125,3832664.88,6.55,7.19,0.64
340621.827625,3832669.1775,6.46,7.682,1.222
340623.205125,3832673.43125,10.16,7.404,-2.756
340624.725625,3832677.7475,8.56,10.196,1.636
340626.198625,3832681.93,7.45,9.286,1.836
340627.723625,3832686.26,9.71,8.428,-1.282
340629.3,3832690.73625,9.61,7.584,-2.026
340630.808125,3832695.02,9.36,9.434,0.074
340632.313875,3832699.29125,10.55,8.212,-2.338
340633.839125,3832703.625,10.33,9.348,-0.982
340635.340375,3832707.8875,11.11,9.068,-2.042
340636.861,3832712.205,7.72,9.358,1.638
340638.37475,3832716.505,8.4,9.622,1.222
340639.8745,3832720.76125,9.63,9.986,0.356
340641.352,3832724.955,10.32,9.582,-0.738
340642.852875,3832729.215,9.28,8.146,-1.134
340644.363125,3832733.5025,7.91,8.7,0.79
340645.885,3832737.825,11.88,10.092,-1.788
340647.443625,3832742.2475,12.69,10.04,-2.65
340648.97425,3832746.59625,7.2,11.338,4.138
340650.489375,3832750.8975,7.28,12.442,5.162
340652.0315,3832755.275,13.24,11.794,-1.446
340653.53,3832759.53,11.97,13.406,1.436
340655.017375,3832763.75125,12.51,12.424,-0.086
340656.56675,3832768.1525,8.65,11.684,3.034
340658.10225,3832772.5125,9.29,10.082,0.792
340659.613625,3832776.8025,9.99,9.836,-0.154
340661.128625,3832780.90125,8.73,9.344,0.614
340662.62325,3832785.15625,8.85,8.652,-0.198
340664.142625,3832789.4725,6.06,9.472,3.412
340665.680375,3832793.84625,11.14,9.008,-2.132
340616.063625,3832661.39375,9.53,8.006,-1.524
340617.624,3832665.83625,3.76,8.602,4.842
340619.142,3832670.15625,8.65,7.836,-0.814
340620.484625,3832674.4975,7.49,9.164,1.674
340622.028,3832678.8825,13.58,8.272,-5.308
340623.525625,3832683.13625,8.34,8.786,0.446
340625.046625,3832687.45625,7.07,9.006,1.936
340626.593625,3832691.85,10.85,9.68,-1.17
340628.068,3832696.04,10.23,9.7,-0.53
340629.59,3832700.36,6.18,10.024,3.844
340631.148375,3832704.7875,6.94,9.412,2.472
340632.675125,3832709.12375,9.15,9.886,0.736
340634.18875,3832713.4225,14.84,8.524,-6.316
340635.683,3832717.67,9.68,11.806,2.126
340637.205625,3832721.99,9.83,10.926,1.096
340638.688,3832726.2025,9.92,9.106,-0.814
340640.189625,3832730.4675,7.72,8.658,0.938
340641.699,3832734.75625,5.87,9.174,3.304
340643.21625,3832739.0625,11.65,9.432,-2.218
340644.764,3832743.4625,10.01,9.362,-0.648
340646.281,3832747.77,12.06,9.98,-2.08
340647.784,3832752.03875,13.63,11.164,-2.466
340649.33275,3832756.4375,10.01,10.672,0.662
340652.367,3832765.05625,17.88,9.924,-7.956
340653.908875,3832769.43625,10.23,11.31,1.08
340655.43,3832773.75625,9.92,10.124,0.204
340656.929,3832778.0125,11.62,9.316,-2.304
340658.457625,3832782.05,9.27,9.12,-0.15
340659.977375,3832786.37,9.68,7.734,-1.946
340661.493,3832790.6825,5.67,10.154,4.484
340663.024375,3832795.04375,11.28,9.51,-1.77
340613.23575,3832662.39625,9.1,9.1,0.0
340614.796375,3832666.8475,11.82,8.748,-3.072
340616.304125,3832671.15,9.65,9.48,-0.17
340617.650875,3832675.42875,6.97,9.554,2.584
340619.187375,3832679.80625,9.52,10.65,1.13
340620.686375,3832684.0725,7.27,9.92,2.65
340622.216,3832688.43,5.95,7.772,1.822
340623.75,3832692.79875,10.18,8.458,-1.722
340625.220125,3832696.9875,11.56,9.796,-1.764
340626.743125,3832701.32375,12.07,8.884,-3.186
340628.271125,3832705.675,10.29,8.906,-1.384
340629.78525,3832709.9875,8.82,9.058,0.238
340631.33475,3832714.4,7.67,11.726,4.056
340632.895,3832718.8475,16.33,9.738,-6.592
340634.4145,3832723.175,11.73,9.878,-1.852
340635.84725,3832727.25375,8.38,9.796,1.416
340637.315125,3832731.43375,8.63,8.828,0.198
340638.805625,3832735.68,9.59,9.226,-0.364
340640.33175,3832740.02625,6.71,10.482,3.772
340641.882375,3832744.4425,8.56,10.05,1.49
340644.821875,3832752.81125,13.23,11.846,-1.384
340646.4035,3832757.31625,11.17,9.916,-1.254
340647.97725,3832761.80125,7.24,9.368,2.128
340649.515375,3832766.18375,10.99,11.188,0.198
340651.044625,3832770.5375,10.81,9.928,-0.882
340652.5265,3832774.7575,11.06,10.838,-0.222
340654.004125,3832778.96625,8.67,9.664,0.994
340655.521625,3832783.03,6.72,9.21,2.49
340657.052125,3832787.39375,7.49,9.434,1.944
340658.55675,3832791.685,10.18,8.984,-1.196
340660.073125,3832796.0125,12.61,7.864,-4.746
340610.547125,3832663.24375,10.46,10.952,0.492
340612.118125,3832667.71875,9.93,11.024,1.094
340613.646,3832672.0675,11.3,9.736,-1.564
340614.965625,3832676.32125,9.81,9.072,-0.738
340616.48875,3832680.6525,9.77,10.596,0.826
340617.996625,3832684.9375,13.12,9.026,-4.094
340619.537875,3832689.32125,7.49,7.912,0.422
340621.106625,3832693.77875,5.78,8.004,2.224
340622.555875,3832697.9,8.15,8.918,0.768
340624.027,3832702.07875,9.57,9.694,0.124
340625.605375,3832706.57,7.13,10.256,3.126
340627.147625,3832710.95375,11.24,9.254,-1.986
340628.64725,3832715.21625,8.96,9.438,0.478
340630.185,3832719.59,9.78,9.108,-0.672
340631.71875,3832723.94875,5.89,8.222,2.332
340633.173875,3832728.085,8.87,7.984,-0.886
340634.65825,3832732.305,9.58,8.736,-0.844
340636.123875,3832736.47,10.2,9.066,-1.134
340637.669375,3832740.865,12.87,9.396,-3.474
340639.241,3832745.3325,9.74,9.814,0.074
340640.75175,3832749.62625,11.73,10.672,-1.058
340642.245375,3832753.87,10.64,9.222,-1.418
340643.80725,3832758.3125,4.84,9.912,5.072
340645.3425,3832762.67625,7.27,8.824,1.554
340646.855875,3832766.97875,12.57,8.234,-4.336
340648.389875,3832771.34,7.44,11.364,3.924
340649.91325,3832775.67,12.86,9.044,-3.816
340652.928375,3832783.9475,9.0,8.528,-0.472
340654.479125,3832788.35875,11.59,8.538,-3.052
340655.99875,3832792.69125,3.55,10.226,6.676
340657.538625,3832797.07375,8.64,9.288,0.648
340607.779,3832664.17125,11.47,10.014,-1.456
340609.35375,3832668.65875,12.44,10.208,-2.232
340610.868875,3832672.98125,10.15,10.334,0.184
340612.205625,3832677.325,7.17,9.698,2.528
