gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340651.287375,3832673.745,55.13,55.864,0.734
340652.852125,3832678.1675,51.7,56.048,4.348
340654.455625,3832682.7,54.73,54.164,-0.566
340655.888875,3832686.7525,54.42,55.278,0.858
340657.397625,3832691.01375,52.0,55.432,3.432
340658.91425,3832695.2975,55.79,53.046,-2.744
340660.460125,3832699.6675,52.12,52.55,0.43
340661.97225,3832703.94,51.14,52.042,0.902
340663.41625,3832708.0175,52.44,52.858,0.418
340664.935,3832712.31375,52.87,54.382,1.512
340666.48425,3832716.68625,57.93,54.032,-3.898
340668.03375,3832721.06625,59.3,57.704,-1.596
340669.54275,3832725.33,54.8,58.426,3.626
340671.04675,3832729.58,60.57,54.57,-6.0
340672.59575,3832733.9575,53.59,57.312,3.722
340674.152,3832738.35625,55.82,55.322,-0.498
340675.687375,3832742.69125,56.88,57.18,0.3
340677.20275,3832746.975,58.8,58.138,-0.662
340678.7355,3832751.30875,57.58,56.078,-1.502
340680.24925,3832755.58375,53.09,55.998,2.908
340681.799,3832759.96,58.34,53.784,-4.556
340683.34025,3832764.3175,53.33,54.984,1.654
340684.823375,3832768.5075,56.6,54.476,-2.124
340686.320375,3832772.8125,57.4,57.888,0.488
340687.81475,3832777.03125,61.28,56.424,-4.856
340689.293625,3832781.2075,54.85,57.904,3.054
340690.804875,3832785.47875,58.31,57.142,-1.168
340640.976125,3832653.20375,62.44,54.526,-7.914
340642.502375,3832657.525,58.84,58.308,-0.532
340644.052625,3832661.91125,61.49,54.258,-7.232
340645.566125,3832666.13875,56.2,58.324,2.124
340647.087125,3832670.44375,62.35,56.778,-5.572
340648.619625,3832674.7825,55.27,57.134,1.864
340650.1365,3832679.07625,55.85,54.636,-1.214
340651.697,3832683.49125,53.82,55.768,1.948
340653.214375,3832687.79,56.47,54.904,-1.566
340654.725,3832692.06375,54.97,54.964,-0.006
340656.246625,3832696.37125,54.65,53.994,-0.656
340657.7895,3832700.73625,53.12,53.658,0.538
340659.2865,3832704.975,49.51,55.552,6.042
340660.7295,3832709.055,55.26,55.698,0.438
340662.29025,3832713.475,55.33,55.442,0.112
340663.821,3832717.81,49.06,55.496,6.436
340665.330125,3832722.0775,64.59,53.814,-10.776
340666.847875,3832726.37625,51.4,58.366,6.966
340668.37075,3832730.6875,58.05,55.416,-2.634
340669.939,3832735.1225,57.87,56.148,-1.722
340671.4645,3832739.44125,57.87,56.308,-1.562
340672.968625,3832743.7,58.99,57.334,-1.656
340674.511,3832748.065,57.85,57.022,-0.828
340676.05175,3832752.425,51.45,56.594,5.144
340677.583875,3832756.76125,52.26,54.836,2.576
340679.118375,3832761.02667,55.1,54.662,-0.438
340680.62775,3832765.3775,56.29,56.558,0.268
340682.091875,3832769.5225,57.33,57.37,0.04
340683.581375,3832773.7775,59.43,57.126,-2.304
340685.078125,3832778.01625,55.31,59.188,3.878
340686.5475,3832782.17125,59.69,56.89,-2.8
340688.069125,3832786.48125,58.27,58.984,0.714
340637.955,3832654.18375,43.16,58.194,15.034
340639.4715,3832658.47875,56.1,54.82,-1.28
340640.99,3832662.78,51.37,59.9,8.53
340642.495875,3832667.0325,57.73,55.52,-2.21
340644.03175,3832671.3825,57.56,59.878,2.318
340645.535125,3832675.64,60.64,57.752,-2.888
340647.059625,3832679.955,57.26,55.552,-1.708
340648.620375,3832684.37625,55.21,56.036,0.826
340650.127625,3832688.645,56.58,57.604,1.024
340651.645625,3832692.9425,56.61,57.274,0.664
340653.163875,3832697.2425,55.09,57.438,2.348
340654.699875,3832701.59,52.62,56.392,3.772
340656.2,3832705.8375,58.25,54.374,-3.876
340657.56575,3832709.7,58.69,57.17,-1.52
340659.14625,3832714.1825,62.52,54.766,-7.754
340660.722875,3832718.645,45.12,56.16,11.04
340662.266375,3832723.01375,54.51,56.026,1.516
340663.786125,3832727.32,53.82,56.692,2.872
340665.282,3832731.5525,59.42,55.53,-3.89
340666.843375,3832735.9775,55.72,57.138,1.418
340668.392125,3832740.35875,54.79,57.46,2.67
340669.88575,3832744.58875,55.27,55.304,0.034
340671.3905,3832748.84875,52.86,56.252,3.392
340672.938,3832753.23375,57.37,54.892,-2.478
340674.485375,3832757.61375,56.96,58.932,1.972
340676.015625,3832761.9475,47.52,59.312,11.792
340677.5485,3832766.28875,60.43,59.228,-1.202
340679.03525,3832770.49875,61.2,58.874,-2.326
340680.513875,3832774.6975,54.31,59.336,5.026
340682.012875,3832778.94375,60.8,57.834,-2.966
340683.5095,3832783.1825,54.74,62.65,7.91
340685.032125,3832787.49,67.33,61.96,-5.37
340635.399875,3832654.99125,56.87,54.09,-2.78
340636.933375,3832659.34,58.45,55.24,-3.21
340638.472125,3832663.705,64.25,56.23,-8.02
340639.949875,3832667.94875,55.3,59.378,4.078
340641.477125,3832672.2775,60.18,57.15,-3.03
340642.987875,3832676.56375,58.49,55.94,-2.55
340644.519125,3832680.90625,51.85,57.374,5.524
340646.084875,3832685.34625,54.21,55.582,1.372
340647.592875,3832689.625,58.31,56.956,-1.354
340649.10725,3832693.91875,61.42,57.778,-3.642
340650.636375,3832698.2575,59.54,55.286,-4.254
340652.169625,3832702.6025,51.53,56.568,5.038
340653.661,3832706.8325,59.52,56.408,-3.112
340655.1325,3832711.00875,60.31,59.462,-0.848
340656.6615,3832715.34375,59.43,59.692,0.262
340658.14875,3832719.56,54.46,56.33,1.87
340659.686375,3832723.9225,53.72,56.3,2.58
340661.231625,3832728.305,53.54,57.186,3.646
340662.716625,3832732.51625,56.52,55.478,-1.042
340664.277,3832736.94125,57.09,55.804,-1.286
340665.84125,3832741.37625,59.45,55.71,-3.74
340667.355875,3832745.67125,52.01,56.464,4.454
340668.878375,3832749.9925,58.76,58.31,-0.45
340670.395,3832754.29375,55.34,61.602,6.262
340671.911625,3832758.59375,64.57,62.236,-2.334
340673.438875,3832762.92625,65.12,61.036,-4.084
340674.97825,3832767.29,66.01,62.134,-3.876
340676.464125,3832771.5075,59.53,58.95,-0.58
340677.929875,3832775.64,55.72,58.494,2.774
340679.420875,3832779.87125,58.06,58.98,0.92
340680.9095,3832784.095,69.09,61.998,-7.092
340682.438,3832788.42875,65.61,63.816,-1.794
340632.633,3832655.93875,57.11,57.048,-0.062
340634.163875,3832660.27875,55.82,57.494,1.674
340635.693625,3832664.61625,59.93,56.822,-3.108
340637.157625,3832668.89,57.17,54.494,-2.676
340638.687875,3832673.22375,56.66,57.04,0.38
340640.201,3832677.5125,55.59,58.868,3.278
340641.731,3832681.84625,61.76,56.394,-5.366
340643.294,3832686.27625,55.15,58.886,3.736
340644.790625,3832690.52,55.96,58.24,2.28
340646.302625,3832694.8,59.34,56.084,-3.256
340647.833625,3832699.1375,51.78,57.006,5.226
340649.374375,3832703.50375,52.91,53.966,1.056
340650.88125,3832707.7725,53.26,57.874,4.614
340652.339,3832711.91,57.15,59.122,1.972
340653.87325,3832716.25,60.31,57.336,-2.974
340655.391,3832720.5525,60.86,56.964,-3.896
340656.91,3832724.85625,56.54,58.11,1.57
340658.419875,3832729.13375,62.45,55.464,-6.986
340659.93075,3832733.4175,51.62,56.718,5.098
340661.489375,3832737.8325,54.85,58.574,3.724
340663.031,3832742.2,60.31,57.458,-2.852
340664.541125,3832746.48,55.72,58.602,2.882
340666.07275,3832750.8175,55.98,61.552,5.572
340667.604,3832755.15625,75.36,59.322,-16.038
340669.126125,3832759.47,59.56,62.14,2.58
340670.655625,3832763.8025,54.18,60.996,6.816
340672.183,3832768.1325,66.65,61.162,-5.488
340673.672625,3832772.3525,58.94,63.518,4.578
340675.167625,3832776.52,59.77,60.214,0.444
340676.674,3832780.79125,61.04,62.102,1.062
340678.171125,3832785.0375,70.78,64.342,-6.438
340679.697375,3832789.36375,57.14,65.138,7.998
340629.882625,3832656.90125,56.92,56.918,-0.00200000000001
340631.42475,3832661.27375,57.19,55.908,-1.282
340632.94275,3832665.5825,54.79,55.36,0.57
340634.385875,3832669.81125,51.36,52.714,1.354
340635.932,3832674.1975,50.31,53.294,2.984
340637.455625,3832678.515,54.06,55.988,1.928
340638.984375,3832682.8475,59.85,57.704,-2.146
340640.526625,3832687.22125,57.68,58.222,0.542
340642.012375,3832691.435,60.72,55.428,-5.292
340643.53675,3832695.75375,52.95,59.224,6.274
340645.064625,3832700.085,57.26,56.118,-1.142
340646.598625,3832704.4325,55.98,55.742,-0.238
340648.12275,3832708.75375,59.48,58.624,-0.856
340649.57025,3832712.86,62.21,58.616,-3.594
340651.0775,3832717.13,54.78,57.912,3.132
340652.61875,3832721.495,54.08,56.528,2.448
340654.148375,3832725.8325,56.2,57.408,1.208
340655.6605,3832730.12,57.32,58.046,0.726
340657.16625,3832734.39,59.12,57.1,-2.02
340658.72775,3832738.815,59.5,57.112,-2.388
340660.263875,3832743.16875,57.21,58.916,1.706
340661.764375,3832747.42125,60.06,58.232,-1.828
340663.30175,3832751.77625,57.17,59.388,2.218
340664.83525,3832756.1275,61.16,61.938,0.778
340666.353,3832760.43125,61.25,57.924,-3.326
340667.888625,3832764.7825,55.96,58.254,2.294
340669.43025,3832769.15,61.56,59.602,-1.958
340670.897,3832773.30875,61.25,62.716,1.466
340672.388375,3832777.4575,65.63,61.372,-4.258
340673.901375,3832781.75125,60.32,65.396,5.076
340675.39175,3832785.9775,68.83,63.242,-5.588
340676.917125,3832790.305,62.14,63.944,1.804
340627.53225,3832657.50625,56.86,56.198,-0.662
340629.068375,3832661.875,57.61,55.566,-2.044
340630.598625,3832666.225,52.08,55.74,3.66
340632.05525,3832670.565,49.22,56.224,7.004
340633.590625,3832674.9275,60.97,54.112,-6.858
340635.089375,3832679.185,54.66,56.446,1.786
340636.611625,3832683.51125,59.53,57.216,-2.314
340638.169,3832687.93375,59.43,56.884,-2.546
340639.659375,3832692.17,55.4,57.136,1.736
340641.182875,3832696.49875,56.2,58.354,2.154
340642.739125,3832700.92,62.6,56.676,-5.924
340644.263,3832705.25,57.28,59.008,1.728
340645.754,3832709.485,62.99,58.674,-4.316
340647.22075,3832713.655,58.68,60.698,2.018
340648.73525,3832717.95625,58.81,56.888,-1.922
340650.2285,3832722.19875,54.15,57.982,3.832
340651.735125,3832726.47625,56.65,55.64,-1.01
340654.779,3832735.125,55.81,57.542,1.732
340656.331875,3832739.5375,61.25,57.9,-3.35
340657.874,3832743.91875,53.13,60.056,6.926
340659.345875,3832748.0975,58.99,57.42,-1.57
340660.87925,3832752.4575,60.75,57.666,-3.084
340662.41725,3832756.82875,56.43,61.172,4.742
340663.910625,3832761.06875,59.48,59.702,0.222
340665.424125,3832765.37,55.24,59.396,4.156
340666.945125,3832769.69125,59.97,57.762,-2.208
340671.491375,3832782.49625,66.58,64.724,-1.856
340672.9935,3832786.7675,64.9,63.906,-0.994
340674.523375,3832791.11875,58.07,61.908,3.838
340624.234125,3832658.58875,52.16,55.852,3.692
340625.7845,3832662.98875,56.91,55.036,-1.874
340627.303,3832667.29875,59.89,56.394,-3.496
340628.728875,3832671.58625,59.54,57.49,-2.05
340630.27925,3832675.9825,61.26,57.974,-3.286
340631.779875,3832680.23875,57.36,57.14,-0.22
340633.286875,3832684.515,56.17,56.492,0.322
340634.842125,3832688.92375,51.96,52.148,0.188
340636.346375,3832693.195,51.65,55.336,3.686
340637.867625,3832697.505,60.1,56.786,-3.314
340639.41575,3832701.8975,62.16,59.312,-2.848
340640.946125,3832706.23625,59.33,58.456,-0.874
340642.45775,3832710.5275,55.72,58.696,2.976
340643.94725,3832714.7525,60.0,57.702,-2.298
340645.47175,3832719.0725,54.69,58.056,3.366
340646.977875,3832723.3475,63.54,56.792,-6.748
340648.488125,3832727.63,56.45,57.81,1.36
340649.986625,3832731.87875,59.08,57.476,-1.604
340651.487375,3832736.135,60.15,57.204,-2.946
340653.05175,3832740.575,54.59,60.312,5.722
340654.60175,3832744.97125,61.44,60.096,-1.344
340656.089625,3832749.19125,60.29,61.716,1.426
340657.6235,3832753.54,55.68,62.398,6.718
340659.15425,3832757.88375,63.22,63.352,0.132
340660.661875,3832762.15875,64.43,61.948,-2.482
340662.201375,3832766.525,60.32,57.552,-2.768
340663.73025,3832770.8625,54.8,58.61,3.81
340666.738375,3832779.2525,61.75,62.688,0.938
340668.270625,3832783.60625,63.94,62.222,-1.718
340669.75875,3832787.8325,61.66,60.882,-0.778
340671.285125,3832792.16375,59.77,60.376,0.606
340621.4805,3832659.50875,55.22,55.258,0.038
340623.016125,3832663.86875,53.5,54.28,0.78
340624.525375,3832668.155,50.3,55.976,5.676
340625.950625,3832672.4975,56.34,57.574,1.234
340627.499875,3832676.89125,60.74,55.652,-5.088
340628.994,3832681.13,55.66,57.16,1.5
340630.51275,3832685.43625,57.95,53.544,-4.406
340632.074375,3832689.86625,42.45,55.05,12.6
340633.540375,3832694.025,51.04,57.636,6.596
340635.0685,3832698.35875,58.18,55.656,-2.524
340636.645375,3832702.82875,55.74,59.006,3.266
340638.184375,3832707.1925,58.79,57.106,-1.684
340639.71675,3832711.5425,58.33,55.07,-3.26
340641.08625,3832715.4275,52.83,57.184,4.354
340642.62875,3832719.8025,61.09,56.446,-4.644
340644.16825,3832724.165,57.55,59.37,1.82
340645.693,3832728.49125,54.72,58.438,3.718
340647.192625,3832732.745,56.59,58.382,1.792
340648.6705,3832736.935,57.95,60.33,2.38
340650.218,3832741.32375,58.59,58.502,-0.088
340651.772625,3832745.73375,60.13,62.47,2.34
340653.279875,3832750.00625,72.34,60.904,-11.436
340656.31525,3832758.61625,68.74,63.632,-5.108
340657.872875,3832763.03625,71.48,64.248,-7.232
340660.93475,3832771.72,57.33,58.876,1.546
340662.431625,3832775.96375,60.19,57.136,-3.054
340663.912875,3832779.9875,55.83,59.886,4.056
340665.419375,3832784.26875,61.46,59.588,-1.872
340666.954,3832788.6275,59.66,60.752,1.092
340668.4875,3832792.9825,56.14,60.786,4.646
340618.7585,3832660.45625,56.77,55.078,-1.692
340620.315125,3832664.88,56.95,53.252,-3.698
340621.827625,3832669.1775,57.1,54.44,-2.66
340623.205125,3832673.43125,56.03,54.842,-1.188
340624.725625,3832677.7475,55.23,58.166,2.936
340626.198625,3832681.93,53.67,57.472,3.802
340627.723625,3832686.26,56.08,55.878,-0.202
340629.3,3832690.73625,57.52,53.518,-4.002
340630.808125,3832695.02,60.73,56.76,-3.97
340632.313875,3832699.29125,59.75,58.912,-0.838
340633.839125,3832703.625,57.39,57.362,-0.028
340635.340375,3832707.8875,58.51,56.368,-2.142
340636.861,3832712.205,53.62,57.98,4.36
340638.37475,3832716.505,54.39,58.196,3.806
340639.8745,3832720.76125,57.16,58.168,1.008
340641.352,3832724.955,58.8,58.498,-0.302
340642.852875,3832729.215,58.73,57.566,-1.164
340644.363125,3832733.5025,56.88,58.144,1.264
340645.885,3832737.825,63.28,58.918,-4.362
340647.443625,3832742.2475,63.04,59.712,-3.328
340648.97425,3832746.59625,59.69,60.676,0.986
340650.489375,3832750.8975,57.26,65.544,8.284
340652.0315,3832755.275,65.4,63.36,-2.04
340653.53,3832759.53,62.47,66.906,4.436
340655.017375,3832763.75125,62.38,65.56,3.18
340656.56675,3832768.1525,60.62,61.896,1.276
340658.10225,3832772.5125,56.54,59.868,3.328
340659.613625,3832776.8025,58.45,59.214,0.764
340661.128625,3832780.90125,59.27,58.222,-1.048
340662.62325,3832785.15625,56.76,58.89,2.13
340664.142625,3832789.4725,60.56,58.172,-2.388
340665.680375,3832793.84625,61.11,58.402,-2.708
340616.063625,3832661.39375,57.56,55.956,-1.604
340617.624,3832665.83625,43.67,56.88,13.21
340619.142,3832670.15625,53.68,53.166,-0.514
340620.484625,3832674.4975,55.24,57.622,2.382
340622.028,3832678.8825,66.05,55.02,-11.03
340623.525625,3832683.13625,54.34,56.732,2.392
340625.046625,3832687.45625,54.59,57.662,3.072
340626.593625,3832691.85,58.2,58.25,0.05
340628.068,3832696.04,57.29,59.996,2.706
340629.59,3832700.36,60.97,58.658,-2.312
340631.148375,3832704.7875,54.02,58.31,4.29
340632.675125,3832709.12375,56.3,57.75,1.45
340634.18875,3832713.4225,65.84,56.144,-9.696
340635.683,3832717.67,56.03,61.582,5.552
340637.205625,3832721.99,58.52,60.288,1.768
340638.688,3832726.2025,60.53,57.406,-3.124
340640.189625,3832730.4675,56.9,58.362,1.462
340641.699,3832734.75625,55.22,58.604,3.384
340643.21625,3832739.0625,60.13,58.976,-1.154
340644.764,3832743.4625,57.51,58.506,0.996
340646.281,3832747.77,64.36,60.404,-3.956
340647.784,3832752.03875,65.93,62.224,-3.706
340649.33275,3832756.4375,58.8,61.72,2.92
340652.367,3832765.05625,76.47,59.374,-17.096
340653.908875,3832769.43625,56.76,62.462,5.702
340655.43,3832773.75625,60.77,58.416,-2.354
340656.929,3832778.0125,62.74,58.79,-3.95
340658.457625,3832782.05,57.33,58.244,0.914
340659.977375,3832786.37,57.45,57.922,0.472
340661.493,3832790.6825,55.88,60.75,4.87
340663.024375,3832795.04375,61.73,57.778,-3.952
340613.23575,3832662.39625,63.28,55.41,-7.87
340614.796375,3832666.8475,59.11,54.46,-4.65
340616.304125,3832671.15,50.71,55.94,5.23
340617.650875,3832675.42875,55.25,55.696,0.446
340619.187375,3832679.80625,56.62,60.65,4.03
340620.686375,3832684.0725,54.12,58.93,4.81
340622.216,3832688.43,61.38,56.726,-4.654
340623.75,3832692.79875,58.31,60.172,1.862
340625.220125,3832696.9875,60.33,57.37,-2.96
340626.743125,3832701.32375,64.84,57.938,-6.902
340628.271125,3832705.675,58.38,57.872,-0.508
340629.78525,3832709.9875,56.76,58.33,1.57
340631.33475,3832714.4,60.38,61.702,1.322
340632.895,3832718.8475,72.0,58.718,-13.282
340634.4145,3832723.175,61.01,59.696,-1.314
340635.84725,3832727.25375,54.08,59.156,5.076
340637.315125,3832731.43375,58.99,56.868,-2.122
340638.805625,3832735.68,58.34,58.698,0.358
340640.33175,3832740.02625,55.83,58.914,3.084
340641.882375,3832744.4425,53.84,60.204,6.364
340644.821875,3832752.81125,65.3,63.366,-1.934
340646.4035,3832757.31625,62.13,61.038,-1.092
340647.97725,3832761.80125,57.54,59.878,2.338
340649.515375,3832766.18375,59.57,62.672,3.102
340651.044625,3832770.5375,57.91,59.134,1.224
340652.5265,3832774.7575,62.39,59.822,-2.568
340654.004125,3832778.96625,58.13,59.918,1.788
340655.521625,3832783.03,55.0,58.862,3.862
340657.052125,3832787.39375,57.42,57.948,0.528
340658.55675,3832791.685,58.42,56.974,-1.446
340660.073125,3832796.0125,62.9,55.7,-7.2
340610.547125,3832663.24375,61.24,59.31,-1.93
340612.118125,3832667.71875,55.47,61.056,5.586
340613.646,3832672.0675,59.17,56.298,-2.872
340614.965625,3832676.32125,56.74,57.496,0.756
340616.48875,3832680.6525,59.47,59.536,0.066
340617.996625,3832684.9375,65.74,56.682,-9.058
340619.537875,3832689.32125,53.93,61.766,7.836
340621.106625,3832693.77875,62.46,57.574,-4.886
340622.555875,3832697.9,58.49,58.508,0.018
340624.027,3832702.07875,54.56,60.296,5.736
340625.605375,3832706.57,59.18,59.196,0.016
340627.147625,3832710.95375,62.57,58.132,-4.438
340628.64725,3832715.21625,57.88,59.562,1.682
340630.185,3832719.59,57.65,60.894,3.244
340631.71875,3832723.94875,55.14,57.216,2.076
340633.173875,3832728.085,56.73,56.26,-0.47
340634.65825,3832732.305,58.29,58.214,-0.076
340636.123875,3832736.47,59.1,57.208,-1.892
340637.669375,3832740.865,62.67,59.666,-3.004
340639.241,3832745.3325,59.59,58.42,-1.17
340640.75175,3832749.62625,63.73,59.916,-3.814
340642.245375,3832753.87,60.68,61.454,0.774
340643.80725,3832758.3125,55.74,59.828,4.088
340645.3425,3832762.67625,56.69,59.804,3.114
340646.855875,3832766.97875,65.26,57.734,-7.526
340648.389875,3832771.34,56.18,61.202,5.022
340649.91325,3832775.67,63.57,58.702,-4.868
340652.928375,3832783.9475,58.69,57.176,-1.514
340654.479125,3832788.35875,60.18,56.396,-3.784
340655.99875,3832792.69125,46.92,58.908,11.988
340657.538625,3832797.07375,55.55,56.616,1.066
340607.779,3832664.17125,56.21,57.988,1.778
340609.35375,3832668.65875,62.48,55.98,-6.5
340610.868875,3832672.98125,54.92,57.598,2.678
340612.205625,3832677.325,58.67,56.958,-1.712
