gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340685.592,3832744.54,14.3,20.036,5.736
340687.1455,3832748.92875,22.26,19.538,-2.722
340688.662125,3832753.21375,26.64,20.782,-5.858
340690.158375,3832757.44,14.29,17.956,3.666
340691.69625,3832761.7875,20.98,18.52,-2.46
340693.194625,3832766.02,22.96,17.438,-5.522
340694.664375,3832770.335,19.98,21.494,1.514
340696.157125,3832774.54625,25.59,18.99,-6.6
340697.63675,3832778.7225,8.44,24.336,15.896
340699.155375,3832783.0125,22.69,21.242,-1.448
340649.202375,3832650.48125,15.38,22.872,7.492
340650.703625,3832654.72,20.41,17.83,-2.58
340652.245375,3832659.07375,17.4,23.11,5.71
340655.347125,3832667.5675,11.81,20.544,8.734
340656.876125,3832671.8875,21.38,21.324,-0.056
340658.415125,3832676.2375,20.9,22.126,1.226
340661.513,3832685.0,19.17,20.494,1.324
340663.015375,3832689.24125,9.73,22.764,13.034
340666.073875,3832697.88625,12.93,18.58,5.65
340667.573625,3832702.12625,20.77,17.524,-3.246
340668.995,3832706.14,18.79,19.524,0.734
340670.54075,3832710.51,16.11,19.856,3.746
340672.093875,3832714.9025,23.53,18.584,-4.946
340673.630375,3832719.24625,17.69,18.996,1.306
340675.140625,3832723.51375,19.18,12.054,-7.126
340676.64525,3832727.7675,15.53,16.216,0.686
340678.215,3832732.2025,17.59,19.352,1.762
340679.781,3832736.63125,26.97,17.968,-9.002
340681.298625,3832740.92,14.11,20.254,6.144
340682.81225,3832745.1975,19.69,19.206,-0.484
340684.357,3832749.56375,20.94,20.318,-0.622
340685.885375,3832753.88375,26.03,21.192,-4.838
340687.402125,3832758.1725,23.75,18.502,-5.248
340688.935,3832762.50625,13.18,18.642,5.462
340690.416625,3832766.6925,7.06,20.916,13.856
340691.877375,3832771.0,27.81,13.344,-14.466
340693.370625,3832775.21375,9.55,20.604,11.054
340694.85,3832779.3925,21.38,15.242,-6.138
340696.37,3832783.68375,24.37,21.158,-3.212
340646.2765,3832651.48875,26.69,20.362,-6.328
340647.78925,3832655.76375,19.88,21.274,1.394
340649.328625,3832660.11,24.85,17.86,-6.99
340650.865375,3832664.29125,21.03,15.728,-5.302
340652.377625,3832668.565,2.66,16.342,13.682
340653.902,3832672.87375,24.46,15.076,-9.384
340655.423375,3832677.17375,26.93,19.084,-7.846
340657.00725,3832681.65125,21.21,23.57,2.36
340658.562375,3832686.05,23.43,21.292,-2.138
340660.06425,3832690.2925,24.25,19.788,-4.462
340661.574875,3832694.56,23.7,19.49,-4.21
340663.155875,3832699.0275,18.89,16.162,-2.728
340664.65625,3832703.27,8.09,17.95,9.86
340666.07375,3832707.2725,13.45,16.444,2.994
340667.621,3832711.6475,12.3,14.232,1.932
340669.16025,3832715.995,19.87,17.338,-2.532
340670.666125,3832720.2525,22.36,11.682,-10.678
340672.171375,3832724.5075,5.96,20.092,14.132
340673.698875,3832728.8225,11.88,16.336,4.456
340675.271625,3832733.2675,22.23,18.394,-3.836
340676.821875,3832737.6525,26.48,19.574,-6.906
340678.371875,3832742.02875,22.95,22.174,-0.776
340679.882,3832746.29875,6.24,19.504,13.264
340681.397625,3832750.58125,19.31,17.854,-1.456
340682.926875,3832754.90375,12.37,19.594,7.224
340684.446125,3832759.1975,17.48,14.71,-2.77
340685.98325,3832763.5425,23.94,10.616,-13.324
340687.469,3832767.74125,19.65,13.164,-6.486
340688.943875,3832772.015,21.87,13.892,-7.978
340690.431625,3832776.21375,8.26,16.8,8.54
340691.914,3832780.4025,20.71,14.948,-5.762
340693.447625,3832784.735,20.44,19.83,-0.61
340643.636,3832652.24,25.05,21.634,-3.416
340645.150125,3832656.51875,11.64,22.438,10.798
340646.6925,3832660.8725,22.78,14.422,-8.358
340648.226125,3832665.0975,17.6,16.088,-1.512
340649.75225,3832669.41,18.2,7.486,-10.714
340651.287375,3832673.745,6.21,18.094,11.884
340652.852125,3832678.1675,24.22,19.008,-5.212
340654.455625,3832682.7,19.63,24.56,4.93
340655.888875,3832686.7525,23.56,21.868,-1.692
340657.397625,3832691.01375,18.27,21.83,3.56
340658.91425,3832695.2975,23.81,19.468,-4.342
340660.460125,3832699.6675,20.04,18.706,-1.334
340661.97225,3832703.94,19.88,17.274,-2.606
340663.41625,3832708.0175,16.76,18.058,1.298
340664.935,3832712.31375,26.28,15.122,-11.158
340666.48425,3832716.68625,2.94,19.932,16.992
340668.03375,3832721.06625,25.56,12.678,-12.882
340669.54275,3832725.33,28.89,13.036,-15.854
340671.04675,3832729.58,18.15,18.544,0.394
340672.59575,3832733.9575,19.81,18.99,-0.82
340674.152,3832738.35625,15.41,20.212,4.802
340675.687375,3832742.69125,26.3,22.484,-3.816
340677.20275,3832746.975,28.57,16.174,-12.396
340678.7355,3832751.30875,22.33,11.642,-10.688
340680.24925,3832755.58375,11.19,15.638,4.448
340681.799,3832759.96,17.27,14.204,-3.066
340683.34025,3832764.3175,8.78,17.404,8.624
340684.823375,3832768.5075,-6.01,21.026,27.036
340686.320375,3832772.8125,18.96,12.83,-6.13
340687.81475,3832777.03125,19.75,17.346,-2.404
340689.293625,3832781.2075,12.12,19.412,7.292
340690.804875,3832785.47875,20.57,20.796,0.226
340640.976125,3832653.20375,29.86,21.57,-8.29
340642.502375,3832657.525,24.37,20.072,-4.298
340644.052625,3832661.91125,16.2,17.864,1.664
340645.566125,3832666.13875,-6.42,17.202,23.622
340647.087125,3832670.44375,17.38,14.66,-2.72
340648.619625,3832674.7825,20.93,15.048,-5.882
340650.1365,3832679.07625,21.06,19.31,-1.75
340651.697,3832683.49125,27.01,23.468,-3.542
340653.214375,3832687.79,26.8,22.418,-4.382
340654.725,3832692.06375,14.1,18.328,4.228
340656.246625,3832696.37125,11.08,19.196,8.116
340657.7895,3832700.73625,19.87,19.68,-0.19
340659.2865,3832704.975,12.11,20.55,8.44
340660.7295,3832709.055,22.59,14.158,-8.432
340662.29025,3832713.475,23.09,8.392,-14.698
340663.821,3832717.81,4.86,11.08,6.22
340665.330125,3832722.0775,-10.67,20.672,31.342
340666.847875,3832726.37625,26.18,11.46,-14.72
340668.37075,3832730.6875,7.02,20.632,13.612
340669.939,3832735.1225,27.28,15.29,-11.99
340671.4645,3832739.44125,6.24,20.438,14.198
340672.968625,3832743.7,19.01,17.632,-1.378
340674.511,3832748.065,6.37,21.816,15.446
340676.05175,3832752.425,15.1,22.248,7.148
340677.583875,3832756.76125,8.74,16.68,7.94
340679.118375,3832761.02667,6.04,12.966,6.926
340680.62775,3832765.3775,18.85,5.154,-13.696
340682.091875,3832769.5225,20.71,12.976,-7.734
340683.581375,3832773.7775,22.5,20.172,-2.328
340685.078125,3832778.01625,25.52,20.376,-5.144
340686.5475,3832782.17125,27.77,19.41,-8.36
340688.069125,3832786.48125,19.28,20.266,0.986
340637.955,3832654.18375,20.1,24.008,3.908
340639.4715,3832658.47875,20.82,20.928,0.108
340640.99,3832662.78,30.99,19.658,-11.332
340642.495875,3832667.0325,16.63,21.128,4.498
340644.03175,3832671.3825,23.96,18.498,-5.462
340645.535125,3832675.64,6.37,23.036,16.666
340647.059625,3832679.955,18.18,18.118,-0.062
340648.620375,3832684.37625,22.06,26.174,4.114
340650.127625,3832688.645,27.79,24.112,-3.678
340651.645625,3832692.9425,15.73,23.524,7.794
340653.163875,3832697.2425,19.76,18.706,-1.054
340654.699875,3832701.59,22.93,18.256,-4.674
340656.2,3832705.8375,19.51,16.938,-2.572
340657.56575,3832709.7,24.02,12.78,-11.24
340659.14625,3832714.1825,-5.19,23.444,28.634
340660.722875,3832718.645,22.17,13.892,-8.278
340662.266375,3832723.01375,17.87,13.148,-4.722
340663.786125,3832727.32,13.91,11.346,-2.564
340665.282,3832731.5525,1.0,16.83,15.83
340666.843375,3832735.9775,21.15,19.286,-1.864
340668.392125,3832740.35875,26.58,17.766,-8.814
340669.88575,3832744.58875,20.68,15.844,-4.836
340671.3905,3832748.84875,12.87,18.652,5.782
340672.938,3832753.23375,22.86,15.52,-7.34
340674.485375,3832757.61375,28.74,16.818,-11.922
340676.015625,3832761.9475,27.31,12.26,-15.05
340677.5485,3832766.28875,-3.75,13.796,17.546
340679.03525,3832770.49875,20.76,8.74,-12.02
340680.513875,3832774.6975,15.92,13.926,-1.994
340682.012875,3832778.94375,11.48,19.028,7.548
340683.5095,3832783.1825,20.38,16.036,-4.344
340685.032125,3832787.49,20.49,17.326,-3.164
340635.399875,3832654.99125,14.97,20.15,5.18
340636.933375,3832659.34,27.54,16.952,-10.588
340638.472125,3832663.705,11.04,27.95,16.91
340639.949875,3832667.94875,26.8,21.054,-5.746
340641.477125,3832672.2775,23.33,21.478,-1.852
340642.987875,3832676.56375,28.78,17.686,-11.094
340644.519125,3832680.90625,12.83,20.38,7.55
340646.084875,3832685.34625,28.27,20.016,-8.254
340647.592875,3832689.625,29.62,21.184,-8.436
340649.10725,3832693.91875,26.35,22.754,-3.596
340650.636375,3832698.2575,26.27,15.514,-10.756
340652.169625,3832702.6025,1.56,23.142,21.582
340653.661,3832706.8325,24.07,17.146,-6.924
340655.1325,3832711.00875,14.88,17.994,3.114
340656.6615,3832715.34375,25.35,8.646,-16.704
340658.14875,3832719.56,21.35,15.782,-5.568
340659.686375,3832723.9225,18.8,16.036,-2.764
340661.231625,3832728.305,22.35,9.78,-12.57
340662.716625,3832732.51625,19.72,16.122,-3.598
340664.277,3832736.94125,21.85,14.238,-7.612
340665.84125,3832741.37625,0.71,13.584,12.874
340667.355875,3832745.67125,14.52,18.076,3.556
340668.878375,3832749.9925,28.83,19.086,-9.744
340670.395,3832754.29375,14.52,27.122,12.602
340671.911625,3832758.59375,27.88,22.47,-5.41
340673.438875,3832762.92625,10.09,11.802,1.712
340674.97825,3832767.29,-8.03,4.166,12.196
340676.464125,3832771.5075,-9.46,12.062,21.522
340677.929875,3832775.64,24.35,12.082,-12.268
340679.420875,3832779.87125,22.75,19.408,-3.342
340680.9095,3832784.095,8.97,14.426,5.456
340682.438,3832788.42875,9.21,15.91,6.7
340632.633,3832655.93875,26.85,23.564,-3.286
340634.163875,3832660.27875,17.83,25.966,8.136
340635.693625,3832664.61625,33.6,16.488,-17.112
340637.157625,3832668.89,30.31,24.436,-5.874
340638.687875,3832673.22375,28.01,26.448,-1.562
340640.201,3832677.5125,22.25,23.79,1.54
340641.731,3832681.84625,19.02,14.948,-4.072
340643.294,3832686.27625,7.65,20.714,13.064
340644.790625,3832690.52,7.78,21.362,13.582
340646.302625,3832694.8,22.39,19.206,-3.184
340647.833625,3832699.1375,14.17,24.332,10.162
340649.374375,3832703.50375,22.93,18.658,-4.272
340650.88125,3832707.7725,25.76,21.026,-4.734
340652.339,3832711.91,21.72,9.508,-12.212
340653.87325,3832716.25,-5.59,20.978,26.568
340655.391,3832720.5525,17.78,17.086,-0.694
340656.91,3832724.85625,23.14,14.276,-8.864
340658.419875,3832729.13375,-4.53,20.724,25.254
340659.93075,3832733.4175,14.26,18.33,4.07
340661.489375,3832737.8325,21.9,12.538,-9.362
340663.031,3832742.2,-5.84,9.714,15.554
340664.541125,3832746.48,11.51,7.322,-4.188
340666.07275,3832750.8175,27.29,23.514,-3.776
340667.604,3832755.15625,26.23,20.186,-6.044
340669.126125,3832759.47,28.95,22.192,-6.758
340670.655625,3832763.8025,18.34,20.396,2.056
340672.183,3832768.1325,15.6,9.006,-6.594
340673.672625,3832772.3525,8.35,3.926,-4.424
340675.167625,3832776.52,19.72,7.608,-12.112
340676.674,3832780.79125,27.42,17.574,-9.846
340678.171125,3832785.0375,8.31,13.296,4.986
340679.697375,3832789.36375,21.4,10.658,-10.742
340629.882625,3832656.90125,14.46,23.258,8.798
340631.42475,3832661.27375,29.5,16.736,-12.764
340632.94275,3832665.5825,12.34,18.38,6.04
340634.385875,3832669.81125,15.93,18.8,2.87
340635.932,3832674.1975,22.59,21.916,-0.674
340637.455625,3832678.515,23.02,19.866,-3.154
340638.984375,3832682.8475,24.8,23.918,-0.882
340640.526625,3832687.22125,29.21,16.852,-12.358
340642.012375,3832691.435,17.94,16.334,-1.606
340643.53675,3832695.75375,18.11,23.312,5.202
340645.064625,3832700.085,24.89,22.012,-2.878
340646.598625,3832704.4325,25.18,22.028,-3.152
340648.12275,3832708.75375,21.53,13.17,-8.36
340649.57025,3832712.86,-11.58,17.686,29.266
340651.0775,3832717.13,18.69,8.916,-9.774
340652.61875,3832721.495,21.18,19.366,-1.814
340654.148375,3832725.8325,28.94,13.46,-15.48
340655.6605,3832730.12,10.39,16.328,5.938
340657.16625,3832734.39,17.34,19.704,2.364
340658.72775,3832738.815,26.25,17.396,-8.854
340660.263875,3832743.16875,0.48,11.858,11.378
340661.764375,3832747.42125,13.97,11.43,-2.54
340663.30175,3832751.77625,29.68,15.654,-14.026
340664.83525,3832756.1275,2.29,25.696,23.406
340666.353,3832760.43125,23.99,17.162,-6.828
340667.888625,3832764.7825,17.16,18.204,1.044
340669.43025,3832769.15,16.28,15.386,-0.894
340670.897,3832773.30875,13.0,13.246,0.246
340672.388375,3832777.4575,1.8,14.92,13.12
340673.901375,3832781.75125,30.66,11.276,-19.384
340675.39175,3832785.9775,-0.52,18.116,18.636
340676.917125,3832790.305,21.51,11.858,-9.652
340627.53225,3832657.50625,28.49,20.598,-7.892
340629.068375,3832661.875,13.62,20.938,7.318
340630.598625,3832666.225,10.92,21.598,10.678
340632.05525,3832670.565,17.84,22.178,4.338
340633.590625,3832674.9275,23.21,17.064,-6.146
340635.089375,3832679.185,22.48,18.408,-4.072
340636.611625,3832683.51125,7.21,24.618,17.408
340638.169,3832687.93375,26.09,19.436,-6.654
340639.659375,3832692.17,18.92,23.226,4.306
340641.182875,3832696.49875,25.36,16.89,-8.47
340642.739125,3832700.92,25.98,23.374,-2.606
340644.263,3832705.25,26.62,18.176,-8.444
340645.754,3832709.485,1.97,14.428,12.458
340647.22075,3832713.655,24.52,9.268,-15.252
340648.73525,3832717.95625,26.27,15.472,-10.798
340650.2285,3832722.19875,14.3,20.514,6.214
340651.735125,3832726.47625,17.12,17.146,0.026
340654.779,3832735.125,22.77,15.014,-7.756
340656.331875,3832739.5375,24.85,20.692,-4.158
340657.874,3832743.91875,22.41,18.73,-3.68
340659.345875,3832748.0975,13.4,17.054,3.654
340660.87925,3832752.4575,21.32,22.378,1.058
340662.41725,3832756.82875,26.97,20.274,-6.696
340663.910625,3832761.06875,21.61,15.418,-6.192
340665.424125,3832765.37,14.62,20.908,6.288
340666.945125,3832769.69125,12.83,15.286,2.456
340671.491375,3832782.49625,2.87,12.972,10.102
340672.9935,3832786.7675,24.81,13.786,-11.024
340674.523375,3832791.11875,5.29,11.136,5.846
340624.234125,3832658.58875,18.56,21.614,3.054
340625.7845,3832662.98875,23.44,21.026,-2.414
340627.303,3832667.29875,34.69,17.53,-17.16
340628.728875,3832671.58625,30.52,12.71,-17.81
340630.27925,3832675.9825,6.05,17.256,11.206
340631.779875,3832680.23875,16.01,22.01,6.0
340633.286875,3832684.515,32.48,17.86,-14.62
340634.842125,3832688.92375,17.04,23.028,5.988
340636.346375,3832693.195,17.53,15.378,-2.152
340637.867625,3832697.505,3.5,20.328,16.828
340639.41575,3832701.8975,27.27,17.072,-10.198
340640.946125,3832706.23625,17.31,22.468,5.158
340642.45775,3832710.5275,11.05,14.548,3.498
340643.94725,3832714.7525,8.15,20.628,12.478
340645.47175,3832719.0725,24.55,19.948,-4.602
340646.977875,3832723.3475,27.8,18.932,-8.868
340648.488125,3832727.63,10.92,23.038,12.118
340649.986625,3832731.87875,29.99,19.842,-10.148
340651.487375,3832736.135,6.83,21.77,14.94
340653.05175,3832740.575,27.49,14.54,-12.95
340654.60175,3832744.97125,10.48,21.312,10.832
340656.089625,3832749.19125,29.55,15.772,-13.778
340657.6235,3832753.54,27.87,22.174,-5.696
340659.15425,3832757.88375,32.16,20.796,-11.364
340660.661875,3832762.15875,9.22,24.564,15.344
340662.201375,3832766.525,28.95,17.102,-11.848
340663.73025,3832770.8625,15.37,12.658,-2.712
340666.738375,3832779.2525,22.21,9.304,-12.906
340668.270625,3832783.60625,8.11,14.57,6.46
340669.75875,3832787.8325,14.41,15.648,1.238
340671.285125,3832792.16375,-1.12,16.802,17.922
340621.4805,3832659.50875,13.89,22.368,8.478
340623.016125,3832663.86875,23.58,20.616,-2.964
340624.525375,3832668.155,24.37,19.908,-4.462
340625.950625,3832672.4975,-4.54,20.04,24.58
340627.499875,3832676.89125,9.51,17.56,8.05
340628.994,3832681.13,21.08,22.314,1.234
340630.51275,3832685.43625,27.96,23.456,-4.504
340632.074375,3832689.86625,20.32,23.512,3.192
340633.540375,3832694.025,18.72,16.536,-2.184
340635.0685,3832698.35875,18.71,15.764,-2.946
340636.645375,3832702.82875,12.77,21.136,8.366
340638.184375,3832707.1925,25.8,19.728,-6.072
340639.71675,3832711.5425,21.6,23.316,1.716
340641.08625,3832715.4275,23.71,21.738,-1.972
340642.62875,3832719.8025,21.42,20.658,-0.762
340644.16825,3832724.165,20.19,18.26,-1.93
340645.693,3832728.49125,27.83,20.206,-7.624
340647.192625,3832732.745,22.25,22.698,0.448
340648.6705,3832736.935,20.11,11.44,-8.67
340650.218,3832741.32375,8.49,21.088,12.598
340651.772625,3832745.73375,22.05,16.508,-5.542
340653.279875,3832750.00625,5.06,20.73,15.67
340656.31525,3832758.61625,14.44,20.382,5.942
340657.872875,3832763.03625,25.48,15.734,-9.746
340660.93475,3832771.72,29.14,13.558,-15.582
340662.431625,3832775.96375,-22.25,17.722,39.972
340663.912875,3832779.9875,23.89,4.112,-19.778
340665.419375,3832784.26875,9.85,18.202,8.352
340666.954,3832788.6275,23.51,16.278,-7.232
340668.4875,3832792.9825,22.93,7.316,-15.614
340618.7585,3832660.45625,18.67,22.49,3.82
340620.315125,3832664.88,27.59,21.036,-6.554
340621.827625,3832669.1775,27.31,25.304,-2.006
340623.205125,3832673.43125,29.75,20.286,-9.464
340624.725625,3832677.7475,24.55,20.858,-3.692
340626.198625,3832681.93,30.7,21.47,-9.23
340627.723625,3832686.26,27.39,25.4,-1.99
340629.3,3832690.73625,22.55,22.362,-0.188
340630.808125,3832695.02,20.39,21.938,1.548
340632.313875,3832699.29125,26.3,18.358,-7.942
340633.839125,3832703.625,14.87,21.988,7.118
340635.340375,3832707.8875,19.03,20.946,1.916
340636.861,3832712.205,27.93,22.592,-5.338
340638.37475,3832716.505,28.09,19.948,-8.142
340639.8745,3832720.76125,26.69,18.018,-8.672
340641.352,3832724.955,4.72,22.072,17.352
340642.852875,3832729.215,12.81,23.594,10.784
340644.363125,3832733.5025,27.25,19.264,-7.986
340645.885,3832737.825,8.31,17.762,9.452
340647.443625,3832742.2475,11.32,18.068,6.748
340648.97425,3832746.59625,28.96,17.496,-11.464
340650.489375,3832750.8975,26.27,17.476,-8.794
340652.0315,3832755.275,15.3,17.66,2.36
340653.53,3832759.53,21.75,16.998,-4.752
340655.017375,3832763.75125,1.1,23.504,22.404
340656.56675,3832768.1525,22.97,18.542,-4.428
340658.10225,3832772.5125,15.15,9.91,-5.24
340659.613625,3832776.8025,22.75,-2.892,-25.642
340661.128625,3832780.90125,-2.54,11.022,13.562
340662.62325,3832785.15625,13.29,10.862,-2.428
340664.142625,3832789.4725,26.09,16.408,-9.682
340665.680375,3832793.84625,16.57,18.878,2.308
340616.063625,3832661.39375,28.83,18.958,-9.872
340617.624,3832665.83625,21.73,19.792,-1.938
340619.142,3832670.15625,15.07,17.166,2.096
340620.484625,3832674.4975,29.74,20.838,-8.902
340622.028,3832678.8825,15.29,25.656,10.366
340623.525625,3832683.13625,19.04,23.956,4.916
340625.046625,3832687.45625,24.71,16.126,-8.584
340626.593625,3832691.85,17.13,16.536,-0.594
340628.068,3832696.04,24.99,18.78,-6.21
340629.59,3832700.36,12.83,21.992,9.162
340631.148375,3832704.7875,26.04,16.452,-9.588
340632.675125,3832709.12375,23.36,23.802,0.442
340634.18875,3832713.4225,20.53,22.216,1.686
340635.683,3832717.67,2.99,23.426,20.436
340637.205625,3832721.99,17.8,17.72,-0.08
340638.688,3832726.2025,32.87,16.926,-15.944
340640.189625,3832730.4675,25.3,20.156,-5.144
340641.699,3832734.75625,27.65,18.896,-8.754
340643.21625,3832739.0625,7.88,19.62,11.74
340644.764,3832743.4625,25.08,20.292,-4.788
340646.281,3832747.77,19.35,22.298,2.948
340647.784,3832752.03875,18.71,17.484,-1.226
340649.33275,3832756.4375,16.51,21.886,5.376
340652.367,3832765.05625,26.6,18.43,-8.17
340653.908875,3832769.43625,20.72,10.594,-10.126
340655.43,3832773.75625,-15.05,14.158,29.208
340656.929,3832778.0125,-1.84,7.128,8.968
340658.457625,3832782.05,-2.98,7.9,10.88
340659.977375,3832786.37,5.69,14.816,9.126
340661.493,3832790.6825,22.98,0.158,-22.822
340663.024375,3832795.04375,-16.79,8.798,25.588
340613.23575,3832662.39625,26.64,17.038,-9.602
340614.796375,3832666.8475,0.16,16.654,16.494
340616.304125,3832671.15,6.89,14.762,7.872
340617.650875,3832675.42875,16.77,16.452,-0.318
340619.187375,3832679.80625,24.25,12.39,-11.86
340620.686375,3832684.0725,24.53,12.302,-12.228
340622.216,3832688.43,21.73,12.786,-8.944
340623.75,3832692.79875,-4.66,13.002,17.662
340625.220125,3832696.9875,17.25,11.772,-5.478
340626.743125,3832701.32375,17.76,14.278,-3.482
340628.271125,3832705.675,12.17,25.252,13.082
340629.78525,3832709.9875,25.48,20.752,-4.728
340631.33475,3832714.4,28.71,15.78,-12.93
340632.895,3832718.8475,24.02,14.7,-9.32
340634.4145,3832723.175,11.78,20.556,8.776
340635.84725,3832727.25375,24.0,15.516,-8.484
340637.315125,3832731.43375,12.65,16.42,3.77
340638.805625,3832735.68,14.8,15.634,0.834
340640.33175,3832740.02625,25.74,16.78,-8.96
340641.882375,3832744.4425,27.56,17.528,-10.032
340644.821875,3832752.81125,9.99,11.908,1.918
340646.4035,3832757.31625,6.82,18.506,11.686
340647.97725,3832761.80125,27.4,17.64,-9.76
340649.515375,3832766.18375,19.96,18.426,-1.534
340651.044625,3832770.5375,3.3,10.936,7.636
340652.5265,3832774.7575,5.43,15.136,9.706
340654.004125,3832778.96625,33.46,9.31,-24.15
340655.521625,3832783.03,24.9,16.06,-8.84
340657.052125,3832787.39375,18.55,15.778,-2.772
340658.55675,3832791.685,9.44,4.886,-4.554
340660.073125,3832796.0125,-30.77,12.05,42.82
340610.547125,3832663.24375,16.22,16.852,0.632
340612.118125,3832667.71875,18.25,14.872,-3.378
340613.646,3832672.0675,9.76,15.398,5.638
340614.965625,3832676.32125,11.62,22.484,10.864
340616.48875,3832680.6525,27.02,16.562,-10.458
340617.996625,3832684.9375,-8.75,23.248,31.998
340619.537875,3832689.32125,11.22,14.732,3.512
340621.106625,3832693.77875,13.62,10.42,-3.2
340622.555875,3832697.9,-4.72,15.96,20.68
340624.027,3832702.07875,26.12,17.216,-8.904
340625.605375,3832706.57,30.86,17.014,-13.846
340627.147625,3832710.95375,13.48,19.872,6.392
340628.64725,3832715.21625,5.88,20.804,14.924
340630.185,3832719.59,12.22,20.424,8.204
340631.71875,3832723.94875,19.41,15.546,-3.864
340633.173875,3832728.085,2.48,19.564,17.084
340634.65825,3832732.305,15.52,9.95,-5.57
340636.123875,3832736.47,-4.32,19.604,23.924
340637.669375,3832740.865,18.8,18.918,0.118
340639.241,3832745.3325,14.86,23.918,9.058
340640.75175,3832749.62625,2.61,19.418,16.808
340642.245375,3832753.87,12.05,17.312,5.262
340643.80725,3832758.3125,24.38,17.426,-6.954
340645.3425,3832762.67625,25.83,17.666,-8.164
340646.855875,3832766.97875,11.21,23.164,11.954
340648.389875,3832771.34,23.62,11.658,-11.962
340649.91325,3832775.67,20.04,22.974,2.934
340652.928375,3832783.9475,33.11,20.47,-12.64
340654.479125,3832788.35875,5.75,18.798,13.048
340655.99875,3832792.69125,25.21,17.132,-8.078
340657.538625,3832797.07375,19.41,3.812,-15.598
340607.779,3832664.17125,17.63,18.87,1.24
340609.35375,3832668.65875,21.58,17.69,-3.89
