gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340661.17275,3832675.55125,67.33,61.872,-5.458
340662.762625,3832680.04125,68.02,65.062,-2.958
340664.273125,3832684.315,65.4,62.596,-2.804
340665.77825,3832688.56625,57.47,63.61,6.14
340667.282375,3832692.815,67.19,62.602,-4.588
340670.33075,3832701.4225,60.87,63.912,3.042
340671.75075,3832705.435,65.17,63.538,-1.632
340673.294,3832709.79625,57.34,65.25,7.91
340674.86025,3832714.225,67.36,62.742,-4.618
340676.404125,3832718.5825,66.3,64.138,-2.162
340677.908375,3832722.835,65.85,67.998,2.148
340682.5475,3832735.93875,65.18,62.488,-2.692
340684.071625,3832740.24625,62.91,64.796,1.886
340685.592,3832744.54,66.14,65.152,-0.988
340687.1455,3832748.92875,65.92,64.524,-1.396
340688.662125,3832753.21375,65.84,63.422,-2.418
340690.158375,3832757.44,64.62,61.4,-3.22
340691.69625,3832761.7875,63.79,63.256,-0.534
340693.194625,3832766.02,70.1,67.058,-3.042
340694.664375,3832770.335,64.98,64.224,-0.756
340696.157125,3832774.54625,62.92,64.438,1.518
340697.63675,3832778.7225,65.1,61.524,-3.576
340699.155375,3832783.0125,61.15,63.544,2.394
340649.202375,3832650.48125,62.7,64.036,1.336
340650.703625,3832654.72,69.07,62.796,-6.274
340652.245375,3832659.07375,60.63,65.794,5.164
340655.347125,3832667.5675,65.09,63.984,-1.106
340656.876125,3832671.8875,55.21,66.184,10.974
340658.415125,3832676.2375,66.81,63.522,-3.288
340661.513,3832685.0,60.34,63.59,3.25
340663.015375,3832689.24125,61.72,62.26,0.54
340666.073875,3832697.88625,64.07,63.858,-0.212
340667.573625,3832702.12625,62.63,65.008,2.378
340668.995,3832706.14,67.42,63.45,-3.97
340670.54075,3832710.51,70.06,64.39,-5.67
340672.093875,3832714.9025,68.57,63.308,-5.262
340673.630375,3832719.24625,60.15,65.846,5.696
340675.140625,3832723.51375,65.93,65.842,-0.088
340676.64525,3832727.7675,65.87,66.486,0.616
340678.215,3832732.2025,62.76,63.42,0.66
340679.781,3832736.63125,60.63,63.856,3.226
340681.298625,3832740.92,64.87,63.304,-1.566
340682.81225,3832745.1975,65.51,65.522,0.012
340684.357,3832749.56375,64.9,66.004,1.104
340685.885375,3832753.88375,67.02,64.388,-2.632
340687.402125,3832758.1725,58.99,64.562,5.572
340688.935,3832762.50625,59.04,65.668,6.628
340690.416625,3832766.6925,76.0,63.076,-12.924
340691.877375,3832771.0,63.22,65.882,2.662
340693.370625,3832775.21375,60.18,62.53,2.35
340694.85,3832779.3925,57.5,64.26,6.76
340696.37,3832783.68375,69.07,60.358,-8.712
340646.2765,3832651.48875,62.28,66.648,4.368
340647.78925,3832655.76375,59.22,65.928,6.708
340649.328625,3832660.11,68.44,62.51,-5.93
340650.865375,3832664.29125,60.83,64.742,3.912
340652.377625,3832668.565,66.59,68.392,1.802
340653.902,3832672.87375,65.5,67.796,2.296
340655.423375,3832677.17375,66.64,65.732,-0.908
340657.00725,3832681.65125,62.24,62.556,0.316
340658.562375,3832686.05,61.91,61.744,-0.166
340660.06425,3832690.2925,60.9,61.748,0.848
340661.574875,3832694.56,61.26,63.498,2.238
340663.155875,3832699.0275,56.91,65.414,8.504
340664.65625,3832703.27,73.06,60.282,-12.778
340666.07375,3832707.2725,58.52,65.314,6.794
340667.621,3832711.6475,63.45,64.478,1.028
340669.16025,3832715.995,61.63,64.424,2.794
340670.666125,3832720.2525,61.07,67.806,6.736
340672.171375,3832724.5075,71.04,66.266,-4.774
340673.698875,3832728.8225,73.42,65.446,-7.974
340675.271625,3832733.2675,64.47,64.124,-0.346
340676.821875,3832737.6525,63.56,62.884,-0.676
340678.371875,3832742.02875,62.29,64.052,1.762
340679.882,3832746.29875,63.66,66.322,2.662
340681.397625,3832750.58125,65.43,65.276,-0.154
340682.926875,3832754.90375,66.29,66.286,-0.00399999999999
340684.446125,3832759.1975,70.48,62.922,-7.558
340685.98325,3832763.5425,59.08,64.012,4.932
340687.469,3832767.74125,59.23,66.24,7.01
340688.943875,3832772.015,64.22,64.276,0.056
340690.431625,3832776.21375,64.03,61.568,-2.462
340691.914,3832780.4025,60.15,62.492,2.342
340693.447625,3832784.735,61.7,61.098,-0.602
340643.636,3832652.24,67.07,64.902,-2.168
340645.150125,3832656.51875,70.5,63.452,-7.048
340646.6925,3832660.8725,59.35,65.392,6.042
340648.226125,3832665.0975,62.85,66.806,3.956
340649.75225,3832669.41,74.29,68.468,-5.822
340651.287375,3832673.745,76.25,64.328,-11.922
340652.852125,3832678.1675,55.51,66.1,10.59
340654.455625,3832682.7,64.59,63.19,-1.4
340655.888875,3832686.7525,65.55,63.172,-2.378
340657.397625,3832691.01375,59.69,64.384,4.694
340658.91425,3832695.2975,64.16,62.918,-1.242
340660.460125,3832699.6675,65.03,62.738,-2.292
340661.97225,3832703.94,61.62,63.284,1.664
340663.41625,3832708.0175,61.73,62.76,1.03
340664.935,3832712.31375,60.91,61.266,0.356
340666.48425,3832716.68625,64.76,62.326,-2.434
340668.03375,3832721.06625,64.27,66.8,2.53
340669.54275,3832725.33,64.6,69.758,5.158
340671.04675,3832729.58,66.31,66.766,0.456
340672.59575,3832733.9575,59.54,65.82,6.28
340674.152,3832738.35625,59.62,63.89,4.27
340675.687375,3832742.69125,63.42,64.02,0.6
340677.20275,3832746.975,68.79,64.97,-3.82
340678.7355,3832751.30875,62.85,64.374,1.524
340680.24925,3832755.58375,66.18,65.202,-0.978
340681.799,3832759.96,60.84,66.31,5.47
340683.34025,3832764.3175,62.22,64.168,1.948
340684.823375,3832768.5075,69.09,61.482,-7.608
340686.320375,3832772.8125,62.81,65.192,2.382
340687.81475,3832777.03125,65.81,61.558,-4.252
340689.293625,3832781.2075,57.48,63.514,6.034
340690.804875,3832785.47875,61.29,65.24,3.95
340640.976125,3832653.20375,73.75,64.394,-9.356
340642.502375,3832657.525,63.36,65.63,2.27
340644.052625,3832661.91125,65.33,65.752,0.422
340645.566125,3832666.13875,71.12,65.64,-5.48
340647.087125,3832670.44375,65.53,66.054,0.524
340648.619625,3832674.7825,59.75,64.602,4.852
340650.1365,3832679.07625,60.78,63.738,2.958
340651.697,3832683.49125,65.22,63.658,-1.562
340653.214375,3832687.79,67.43,66.26,-1.17
340654.725,3832692.06375,69.4,64.268,-5.132
340656.246625,3832696.37125,67.71,64.998,-2.712
340657.7895,3832700.73625,63.29,64.472,1.182
340659.2865,3832704.975,65.04,62.7,-2.34
340660.7295,3832709.055,59.69,65.294,5.604
340662.29025,3832713.475,63.7,63.384,-0.316
340663.821,3832717.81,61.12,66.464,5.344
340665.330125,3832722.0775,81.94,64.154,-17.786
340666.847875,3832726.37625,65.23,68.722,3.492
340668.37075,3832730.6875,66.11,65.49,-0.62
340669.939,3832735.1225,65.28,65.42,0.14
340671.4645,3832739.44125,68.46,62.16,-6.3
340672.968625,3832743.7,65.84,66.166,0.326
340674.511,3832748.065,69.64,65.432,-4.208
340676.05175,3832752.425,56.96,64.608,7.648
340677.583875,3832756.76125,65.55,63.408,-2.142
340679.118375,3832761.02667,69.52,62.896,-6.624
340680.62775,3832765.3775,59.69,65.816,6.126
340682.091875,3832769.5225,62.07,64.8,2.73
340683.581375,3832773.7775,67.8,64.082,-3.718
340685.078125,3832778.01625,59.25,66.27,7.02
340686.5475,3832782.17125,66.29,63.296,-2.994
340688.069125,3832786.48125,71.66,62.918,-8.742
340637.955,3832654.18375,58.76,66.158,7.398
340639.4715,3832658.47875,61.66,66.72,5.06
340640.99,3832662.78,72.08,64.912,-7.168
340642.495875,3832667.0325,60.2,67.214,7.014
340644.03175,3832671.3825,64.91,65.116,0.206
340645.535125,3832675.64,64.94,64.306,-0.634
340647.059625,3832679.955,61.96,64.528,2.568
340648.620375,3832684.37625,58.95,67.43,8.48
340650.127625,3832688.645,66.54,64.78,-1.76
340651.645625,3832692.9425,59.8,68.074,8.274
340653.163875,3832697.2425,66.71,65.176,-1.534
340654.699875,3832701.59,65.72,65.4,-0.32
340656.2,3832705.8375,62.41,66.808,4.398
340657.56575,3832709.7,66.38,64.158,-2.222
340659.14625,3832714.1825,69.62,62.946,-6.674
340660.722875,3832718.645,56.37,65.752,9.382
340662.266375,3832723.01375,65.55,68.422,2.872
340663.786125,3832727.32,64.65,70.56,5.91
340665.282,3832731.5525,72.8,66.43,-6.37
340666.843375,3832735.9775,68.52,65.982,-2.538
340668.392125,3832740.35875,62.5,65.736,3.236
340669.88575,3832744.58875,60.52,65.908,5.388
340671.3905,3832748.84875,66.26,65.398,-0.862
340672.938,3832753.23375,64.32,62.748,-1.572
340674.485375,3832757.61375,61.53,64.264,2.734
340676.015625,3832761.9475,60.73,66.324,5.594
340677.5485,3832766.28875,66.18,64.928,-1.252
340679.03525,3832770.49875,65.2,66.058,0.858
340680.513875,3832774.6975,70.47,67.706,-2.764
340682.012875,3832778.94375,69.17,65.768,-3.402
340683.5095,3832783.1825,62.28,68.748,6.468
340685.032125,3832787.49,67.25,68.844,1.594
340635.399875,3832654.99125,66.4,65.182,-1.218
340636.933375,3832659.34,63.44,65.534,2.094
340638.472125,3832663.705,72.92,64.84,-8.08
340639.949875,3832667.94875,62.57,66.784,4.214
340641.477125,3832672.2775,70.5,64.46,-6.04
340642.987875,3832676.56375,64.41,63.652,-0.758
340644.519125,3832680.90625,67.69,68.24,0.55
340646.084875,3832685.34625,70.28,67.782,-2.498
340647.592875,3832689.625,73.15,66.754,-6.396
340649.10725,3832693.91875,64.57,65.856,1.286
340650.636375,3832698.2575,64.4,65.176,0.776
340652.169625,3832702.6025,72.5,63.44,-9.06
340653.661,3832706.8325,64.4,64.742,0.342
340655.1325,3832711.00875,64.03,66.312,2.282
340656.6615,3832715.34375,68.59,67.074,-1.516
340658.14875,3832719.56,65.73,64.474,-1.256
340659.686375,3832723.9225,62.51,65.682,3.172
340661.231625,3832728.305,67.28,66.67,-0.61
340662.716625,3832732.51625,65.59,67.978,2.388
340664.277,3832736.94125,63.74,67.246,3.506
340665.84125,3832741.37625,68.52,67.306,-1.214
340667.355875,3832745.67125,66.48,66.98,0.5
340668.878375,3832749.9925,66.03,67.732,1.702
340670.395,3832754.29375,59.35,65.974,6.624
340671.911625,3832758.59375,64.96,66.89,1.93
340673.438875,3832762.92625,67.14,66.822,-0.318
340674.97825,3832767.29,71.88,67.672,-4.208
340676.464125,3832771.5075,71.12,67.504,-3.616
340677.929875,3832775.64,65.24,68.722,3.482
340679.420875,3832779.87125,66.48,67.528,1.048
340680.9095,3832784.095,71.6,68.334,-3.266
340682.438,3832788.42875,70.2,67.828,-2.372
340632.633,3832655.93875,65.54,68.138,2.598
340634.163875,3832660.27875,67.93,65.744,-2.186
340635.693625,3832664.61625,64.45,68.08,3.63
340637.157625,3832668.89,65.39,64.41,-0.98
340638.687875,3832673.22375,66.49,64.04,-2.45
340640.201,3832677.5125,63.39,65.378,1.988
340641.731,3832681.84625,71.71,67.904,-3.806
340643.294,3832686.27625,72.84,70.0,-2.84
340644.790625,3832690.52,72.58,68.754,-3.826
340646.302625,3832694.8,65.22,66.508,1.288
340647.833625,3832699.1375,62.3,63.208,0.908
340649.374375,3832703.50375,60.27,63.758,3.488
340650.88125,3832707.7725,58.39,64.434,6.044
340652.339,3832711.91,62.57,67.104,4.534
340653.87325,3832716.25,70.71,65.734,-4.976
340655.391,3832720.5525,65.28,66.566,1.286
340656.91,3832724.85625,62.05,65.076,3.026
340658.419875,3832729.13375,67.8,64.326,-3.474
340659.93075,3832733.4175,67.55,66.434,-1.116
340661.489375,3832737.8325,63.0,66.938,3.938
340663.031,3832742.2,71.57,68.202,-3.368
340664.541125,3832746.48,67.46,71.138,3.678
340666.07275,3832750.8175,73.57,68.108,-5.462
340667.604,3832755.15625,73.0,65.95,-7.05
340669.126125,3832759.47,64.99,65.73,0.74
340670.655625,3832763.8025,67.79,67.136,-0.654
340672.183,3832768.1325,70.36,67.522,-2.838
340673.672625,3832772.3525,63.56,70.754,7.194
340675.167625,3832776.52,66.37,69.584,3.214
340676.674,3832780.79125,68.05,69.792,1.742
340678.171125,3832785.0375,73.54,69.45,-4.09
340679.697375,3832789.36375,64.47,71.648,7.178
340629.882625,3832656.90125,74.12,67.27,-6.85
340631.42475,3832661.27375,72.43,69.314,-3.116
340632.94275,3832665.5825,62.86,67.376,4.516
340634.385875,3832669.81125,65.52,65.032,-0.488
340635.932,3832674.1975,62.59,62.748,0.158
340637.455625,3832678.515,57.33,64.812,7.482
340638.984375,3832682.8475,62.94,63.254,0.314
340640.526625,3832687.22125,62.22,68.064,5.844
340642.012375,3832691.435,70.34,66.776,-3.564
340643.53675,3832695.75375,59.94,65.736,5.796
340645.064625,3832700.085,63.95,62.648,-1.302
340646.598625,3832704.4325,62.2,64.164,1.964
340648.12275,3832708.75375,70.9,66.48,-4.42
340649.57025,3832712.86,77.99,66.758,-11.232
340651.0775,3832717.13,66.5,69.808,3.308
340652.61875,3832721.495,65.75,65.122,-0.628
340654.148375,3832725.8325,60.79,65.806,5.016
340655.6605,3832730.12,69.0,63.952,-5.048
340657.16625,3832734.39,66.56,65.722,-0.838
340658.72775,3832738.815,65.27,66.206,0.936
340660.263875,3832743.16875,76.06,68.572,-7.488
340661.764375,3832747.42125,65.97,69.828,3.858
340663.30175,3832751.77625,65.96,69.42,3.46
340664.83525,3832756.1275,66.88,65.158,-1.722
340666.353,3832760.43125,63.55,66.632,3.082
340667.888625,3832764.7825,69.54,68.812,-0.728
340669.43025,3832769.15,67.24,70.47,3.23
340670.897,3832773.30875,73.96,69.742,-4.218
340672.388375,3832777.4575,74.04,68.962,-5.078
340673.901375,3832781.75125,69.66,70.63,0.97
340675.39175,3832785.9775,72.93,70.594,-2.336
340676.917125,3832790.305,71.56,69.83,-1.73
340627.53225,3832657.50625,62.77,68.662,5.892
340629.068375,3832661.875,67.68,66.772,-0.908
340630.598625,3832666.225,71.3,66.498,-4.802
340632.05525,3832670.565,63.02,67.06,4.04
340633.590625,3832674.9275,68.56,64.28,-4.28
340635.089375,3832679.185,62.48,66.564,4.084
340636.611625,3832683.51125,72.66,63.99,-8.67
340638.169,3832687.93375,61.62,65.354,3.734
340639.659375,3832692.17,66.3,63.016,-3.284
340641.182875,3832696.49875,63.77,66.116,2.346
340642.739125,3832700.92,65.4,63.998,-1.402
340644.263,3832705.25,63.4,67.516,4.116
340645.754,3832709.485,70.74,70.166,-0.574
340647.22075,3832713.655,63.08,69.51,6.43
340648.73525,3832717.95625,65.98,68.162,2.182
340650.2285,3832722.19875,68.61,66.314,-2.296
340651.735125,3832726.47625,64.43,66.228,1.798
340654.779,3832735.125,60.18,67.494,7.314
340656.331875,3832739.5375,66.61,65.118,-1.492
340657.874,3832743.91875,58.8,67.47,8.67
340659.345875,3832748.0975,72.59,66.99,-5.6
340660.87925,3832752.4575,68.09,65.144,-2.946
340662.41725,3832756.82875,59.05,66.152,7.102
340663.910625,3832761.06875,64.23,67.644,3.414
340665.424125,3832765.37,69.27,67.416,-1.854
340666.945125,3832769.69125,70.7,69.65,-1.05
340671.491375,3832782.49625,71.26,70.668,-0.592
340672.9935,3832786.7675,66.87,70.582,3.712
340674.523375,3832791.11875,71.34,70.046,-1.294
340624.234125,3832658.58875,63.54,63.03,-0.51
340625.7845,3832662.98875,64.5,65.668,1.168
340627.303,3832667.29875,66.5,67.154,0.654
340628.728875,3832671.58625,64.53,68.652,4.122
340630.27925,3832675.9825,73.05,67.332,-5.718
340631.779875,3832680.23875,71.68,64.582,-7.098
340633.286875,3832684.515,66.81,65.512,-1.298
340634.842125,3832688.92375,62.65,62.312,-0.338
340636.346375,3832693.195,57.13,65.694,8.564
340637.867625,3832697.505,68.6,64.236,-4.364
340639.41575,3832701.8975,67.77,68.052,0.282
340640.946125,3832706.23625,69.79,67.458,-2.332
340642.45775,3832710.5275,75.46,65.5,-9.96
340643.94725,3832714.7525,61.94,66.962,5.022
340645.47175,3832719.0725,67.49,64.032,-3.458
340646.977875,3832723.3475,69.61,66.072,-3.538
340648.488125,3832727.63,66.99,66.94,-0.05
340649.986625,3832731.87875,65.04,67.956,2.916
340651.487375,3832736.135,69.09,65.31,-3.78
340653.05175,3832740.575,61.78,67.39,5.61
340654.60175,3832744.97125,68.98,65.082,-3.898
340656.089625,3832749.19125,64.54,68.802,4.262
340657.6235,3832753.54,62.15,68.996,6.846
340659.15425,3832757.88375,68.01,69.714,1.704
340660.661875,3832762.15875,79.47,69.344,-10.126
340662.201375,3832766.525,69.06,70.728,1.668
340663.73025,3832770.8625,68.24,69.014,0.774
340666.738375,3832779.2525,67.58,69.572,1.992
340668.270625,3832783.60625,69.84,67.834,-2.006
340669.75875,3832787.8325,67.5,68.062,0.562
340671.285125,3832792.16375,73.77,68.762,-5.008
340621.4805,3832659.50875,62.18,63.596,1.416
340623.016125,3832663.86875,64.79,63.862,-0.928
340624.525375,3832668.155,68.44,65.566,-2.874
340625.950625,3832672.4975,72.71,67.42,-5.29
340627.499875,3832676.89125,67.98,64.178,-3.802
340628.994,3832681.13,59.18,64.094,4.914
340630.51275,3832685.43625,61.39,63.31,1.92
340632.074375,3832689.86625,57.69,61.836,4.146
340633.540375,3832694.025,68.31,63.002,-5.308
340635.0685,3832698.35875,62.61,65.26,2.65
340636.645375,3832702.82875,69.9,66.036,-3.864
340638.184375,3832707.1925,66.57,66.28,-0.29
340639.71675,3832711.5425,64.09,66.62,2.53
340641.08625,3832715.4275,60.94,66.938,5.998
340642.62875,3832719.8025,64.69,64.29,-0.4
340644.16825,3832724.165,66.61,69.684,3.074
340645.693,3832728.49125,63.46,69.67,6.21
340647.192625,3832732.745,70.59,68.31,-2.28
340648.6705,3832736.935,73.56,70.466,-3.094
340650.218,3832741.32375,65.99,66.916,0.926
340651.772625,3832745.73375,66.28,67.478,1.198
340653.279875,3832750.00625,74.01,67.2,-6.81
340656.31525,3832758.61625,71.75,70.442,-1.308
340657.872875,3832763.03625,76.15,71.712,-4.438
340660.93475,3832771.72,67.12,68.49,1.37
340662.431625,3832775.96375,68.92,67.89,-1.03
340663.912875,3832779.9875,63.93,69.696,5.766
340665.419375,3832784.26875,68.79,67.16,-1.63
340666.954,3832788.6275,64.04,67.524,3.484
340668.4875,3832792.9825,65.79,69.146,3.356
340618.7585,3832660.45625,60.91,63.24,2.33
340620.315125,3832664.88,64.24,61.65,-2.59
340621.827625,3832669.1775,62.73,65.534,2.804
340623.205125,3832673.43125,63.1,65.952,2.852
340624.725625,3832677.7475,59.09,64.272,5.182
340626.198625,3832681.93,58.23,62.302,4.072
340627.723625,3832686.26,61.19,60.634,-0.556
340629.3,3832690.73625,61.2,63.814,2.614
340630.808125,3832695.02,65.47,64.93,-0.54
340632.313875,3832699.29125,62.36,66.05,3.69
340633.839125,3832703.625,71.59,66.44,-5.15
340635.340375,3832707.8875,61.64,68.864,7.224
340636.861,3832712.205,65.98,63.178,-2.802
340638.37475,3832716.505,64.15,63.822,-0.328
340639.8745,3832720.76125,64.47,67.242,2.772
340641.352,3832724.955,71.83,70.14,-1.69
340642.852875,3832729.215,74.8,69.292,-5.508
340644.363125,3832733.5025,66.36,70.868,4.508
340645.885,3832737.825,73.13,70.736,-2.394
340647.443625,3832742.2475,73.53,69.304,-4.226
340648.97425,3832746.59625,63.87,68.16,4.29
340650.489375,3832750.8975,61.84,70.832,8.992
340652.0315,3832755.275,74.36,68.008,-6.352
340653.53,3832759.53,67.79,73.944,6.154
340655.017375,3832763.75125,71.54,71.368,-0.172
340656.56675,3832768.1525,68.85,69.164,0.314
340658.10225,3832772.5125,63.11,69.012,5.902
340659.613625,3832776.8025,67.38,67.27,-0.11
340661.128625,3832780.90125,72.78,66.652,-6.128
340662.62325,3832785.15625,70.41,66.726,-3.684
340664.142625,3832789.4725,65.7,67.846,2.146
340665.680375,3832793.84625,72.31,66.386,-5.924
340616.063625,3832661.39375,61.45,62.954,1.504
340617.624,3832665.83625,57.64,64.264,6.624
340619.142,3832670.15625,65.1,64.028,-1.072
340620.484625,3832674.4975,66.79,64.368,-2.422
340622.028,3832678.8825,68.54,63.166,-5.374
340623.525625,3832683.13625,63.51,63.458,-0.052
340625.046625,3832687.45625,63.17,64.38,1.21
340626.593625,3832691.85,66.37,66.56,0.19
340628.068,3832696.04,66.41,65.708,-0.702
340629.59,3832700.36,64.17,68.728,4.558
340631.148375,3832704.7875,71.73,66.402,-5.328
340632.675125,3832709.12375,70.28,66.758,-3.522
340634.18875,3832713.4225,65.07,64.838,-0.232
340635.683,3832717.67,59.5,67.102,7.602
340637.205625,3832721.99,68.78,69.598,0.818
340638.688,3832726.2025,76.04,70.352,-5.688
340640.189625,3832730.4675,68.77,72.012,3.242
340641.699,3832734.75625,67.05,68.36,1.31
340643.21625,3832739.0625,69.64,68.786,-0.854
340644.764,3832743.4625,66.32,67.002,0.682
340646.281,3832747.77,73.16,65.16,-8.0
340647.784,3832752.03875,68.76,68.852,0.092
340649.33275,3832756.4375,67.64,67.658,0.018
340652.367,3832765.05625,80.03,67.112,-12.918
340653.908875,3832769.43625,64.02,71.114,7.094
340655.43,3832773.75625,75.7,65.602,-10.098
340656.929,3832778.0125,69.11,68.436,-0.674
340658.457625,3832782.05,62.43,69.156,6.726
340659.977375,3832786.37,69.84,64.252,-5.588
340661.493,3832790.6825,62.63,69.424,6.794
340663.024375,3832795.04375,68.11,67.116,-0.994
340613.23575,3832662.39625,64.18,64.584,0.404
340614.796375,3832666.8475,67.8,64.472,-3.328
340616.304125,3832671.15,65.18,64.006,-1.174
340617.650875,3832675.42875,62.37,65.306,2.936
340619.187375,3832679.80625,68.21,65.348,-2.862
340620.686375,3832684.0725,68.26,64.554,-3.706
340622.216,3832688.43,63.25,63.736,0.486
340623.75,3832692.79875,67.58,67.784,0.204
340625.220125,3832696.9875,70.17,68.304,-1.866
340626.743125,3832701.32375,71.55,67.214,-4.336
340628.271125,3832705.675,64.33,69.478,5.148
340629.78525,3832709.9875,69.37,67.484,-1.886
340631.33475,3832714.4,64.28,68.044,3.764
340632.895,3832718.8475,73.04,65.632,-7.408
340634.4145,3832723.175,69.98,70.296,0.316
340635.84725,3832727.25375,67.58,72.688,5.108
340637.315125,3832731.43375,73.81,70.036,-3.774
340638.805625,3832735.68,68.36,70.49,2.13
340640.33175,3832740.02625,63.9,66.736,2.836
340641.882375,3832744.4425,64.07,70.042,5.972
340644.821875,3832752.81125,67.26,71.942,4.682
340646.4035,3832757.31625,69.21,66.976,-2.234
340647.97725,3832761.80125,65.54,65.438,-0.102
340649.515375,3832766.18375,65.61,69.074,3.464
340651.044625,3832770.5375,67.88,68.488,0.608
340652.5265,3832774.7575,71.67,66.368,-5.302
340654.004125,3832778.96625,63.89,70.93,7.04
340655.521625,3832783.03,63.64,65.974,2.334
340657.052125,3832787.39375,59.91,68.422,8.512
340658.55675,3832791.685,70.59,64.758,-5.832
340660.073125,3832796.0125,71.16,65.222,-5.938
340610.547125,3832663.24375,66.02,65.824,-0.196
340612.118125,3832667.71875,70.01,65.528,-4.482
340613.646,3832672.0675,65.35,64.988,-0.362
340614.965625,3832676.32125,61.0,64.734,3.734
340616.48875,3832680.6525,67.1,65.386,-1.714
340617.996625,3832684.9375,67.73,66.172,-1.558
340619.537875,3832689.32125,59.82,65.558,5.738
340621.106625,3832693.77875,64.6,66.478,1.878
340622.555875,3832697.9,74.53,66.898,-7.632
340624.027,3832702.07875,66.63,69.658,3.028
340625.605375,3832706.57,68.11,67.684,-0.426
340627.147625,3832710.95375,66.8,68.834,2.034
340628.64725,3832715.21625,73.24,65.688,-7.552
340630.185,3832719.59,65.62,66.638,1.018
340631.71875,3832723.94875,59.99,67.02,7.03
340633.173875,3832728.085,74.83,65.972,-8.858
340634.65825,3832732.305,70.64,72.26,1.62
340636.123875,3832736.47,81.3,65.484,-15.816
340637.669375,3832740.865,64.67,70.838,6.168
340639.241,3832745.3325,66.94,68.44,1.5
340640.75175,3832749.62625,79.89,69.916,-9.974
340642.245375,3832753.87,68.69,72.354,3.664
340643.80725,3832758.3125,64.63,66.292,1.662
340645.3425,3832762.67625,61.26,67.408,6.148
340646.855875,3832766.97875,66.48,65.314,-1.166
340648.389875,3832771.34,65.44,68.806,3.366
340649.91325,3832775.67,66.94,66.268,-0.672
340652.928375,3832783.9475,74.53,62.16,-12.37
340654.479125,3832788.35875,63.51,65.82,2.31
340655.99875,3832792.69125,59.37,64.898,5.528
340657.538625,3832797.07375,65.41,66.7,1.29
340607.779,3832664.17125,62.84,66.99,4.15
340609.35375,3832668.65875,64.29,65.386,1.096
340610.868875,3832672.98125,63.76,65.124,1.364
340612.205625,3832677.325,65.09,65.108,0.018
