gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340679.03525,3832770.49875,35.21,33.744,-1.466
340680.513875,3832774.6975,30.94,34.346,3.406
340682.012875,3832778.94375,35.84,33.022,-2.818
340683.5095,3832783.1825,30.0,37.29,7.29
340685.032125,3832787.49,40.65,36.934,-3.716
340635.399875,3832654.99125,32.59,30.218,-2.372
340636.933375,3832659.34,34.17,30.996,-3.174
340638.472125,3832663.705,39.22,31.862,-7.358
340639.949875,3832667.94875,30.54,34.284,3.744
340641.477125,3832672.2775,35.31,32.578,-2.732
340642.987875,3832676.56375,33.91,31.422,-2.488
340644.519125,3832680.90625,29.15,33.468,4.318
340646.084875,3832685.34625,31.22,31.698,0.478
340647.592875,3832689.625,35.08,32.318,-2.762
340649.10725,3832693.91875,34.92,32.996,-1.924
340650.636375,3832698.2575,34.21,30.632,-3.578
340652.169625,3832702.6025,28.41,31.812,3.402
340653.661,3832706.8325,33.87,31.452,-2.418
340655.1325,3832711.00875,34.2,34.286,0.086
340656.6615,3832715.34375,35.08,34.454,-0.626
340658.14875,3832719.56,30.96,31.666,0.706
340659.686375,3832723.9225,29.42,32.076,2.656
340661.231625,3832728.305,30.02,32.854,2.834
340662.716625,3832732.51625,32.41,31.668,-0.742
340664.277,3832736.94125,32.27,31.914,-0.356
340665.84125,3832741.37625,34.9,31.638,-3.262
340667.355875,3832745.67125,28.75,32.35,3.6
340668.878375,3832749.9925,35.03,33.638,-1.392
340670.395,3832754.29375,29.22,36.346,7.126
340671.911625,3832758.59375,38.06,36.834,-1.226
340673.438875,3832762.92625,39.05,35.702,-3.348
340674.97825,3832767.29,40.11,36.686,-3.424
340676.464125,3832771.5075,34.75,34.156,-0.594
340677.929875,3832775.64,31.48,33.9,2.42
340679.420875,3832779.87125,33.39,34.306,0.916
340680.9095,3832784.095,42.88,36.656,-6.224
340682.438,3832788.42875,39.6,38.1,-1.5
340632.633,3832655.93875,33.01,33.156,0.146
340634.163875,3832660.27875,32.31,33.364,1.054
340635.693625,3832664.61625,35.58,32.792,-2.788
340637.157625,3832668.89,32.91,30.726,-2.184
340638.687875,3832673.22375,32.8,32.216,-0.584
340640.201,3832677.5125,31.14,33.77,2.63
340641.731,3832681.84625,37.81,32.2,-5.61
340643.294,3832686.27625,32.26,34.648,2.388
340644.790625,3832690.52,31.94,33.93,1.99
340646.302625,3832694.8,33.9,31.684,-2.216
340647.833625,3832699.1375,28.04,32.218,4.178
340649.374375,3832703.50375,28.93,29.568,0.638
340650.88125,3832707.7725,27.93,32.838,4.908
340652.339,3832711.91,31.92,33.846,1.926
340653.87325,3832716.25,35.33,32.876,-2.454
340655.391,3832720.5525,35.27,32.744,-2.526
340656.91,3832724.85625,31.78,33.084,1.304
340658.419875,3832729.13375,36.98,30.994,-5.986
340659.93075,3832733.4175,28.8,32.376,3.576
340661.489375,3832737.8325,30.57,34.098,3.528
340663.031,3832742.2,36.1,33.18,-2.92
340664.541125,3832746.48,31.77,34.488,2.718
340666.07275,3832750.8175,32.78,36.708,3.928
340667.604,3832755.15625,48.38,33.956,-14.424
340669.126125,3832759.47,34.47,36.314,1.844
340670.655625,3832763.8025,31.0,35.742,4.742
340672.183,3832768.1325,40.98,35.982,-4.998
340673.672625,3832772.3525,33.67,38.174,4.504
340675.167625,3832776.52,34.58,35.528,0.948
340676.674,3832780.79125,36.23,37.314,1.084
340678.171125,3832785.0375,44.45,38.678,-5.772
340679.697375,3832789.36375,32.52,39.77,7.25
340629.882625,3832656.90125,33.75,32.87,-0.88
340631.42475,3832661.27375,33.6,32.322,-1.278
340632.94275,3832665.5825,30.46,31.704,1.244
340634.385875,3832669.81125,28.09,29.21,1.12
340635.932,3832674.1975,27.0,29.282,2.282
340637.455625,3832678.515,28.41,31.394,2.984
340638.984375,3832682.8475,33.41,32.464,-0.946
340640.526625,3832687.22125,32.12,33.348,1.228
340642.012375,3832691.435,36.29,31.26,-5.03
340643.53675,3832695.75375,28.44,34.132,5.692
340645.064625,3832700.085,32.29,31.182,-1.108
340646.598625,3832704.4325,31.76,31.246,-0.514
340648.12275,3832708.75375,35.27,33.76,-1.51
340649.57025,3832712.86,37.9,33.91,-3.99
340651.0775,3832717.13,31.15,33.878,2.728
340652.61875,3832721.495,30.57,32.082,1.512
340654.148375,3832725.8325,30.82,32.914,2.094
340655.6605,3832730.12,32.93,33.012,0.082
340657.16625,3832734.39,34.25,32.67,-1.58
340658.72775,3832738.815,34.81,32.642,-2.168
340660.263875,3832743.16875,34.38,34.548,0.168
340661.764375,3832747.42125,34.28,34.122,-0.158
340663.30175,3832751.77625,32.9,34.71,1.81
340664.83525,3832756.1275,35.25,36.306,1.056
340666.353,3832760.43125,34.91,33.354,-1.556
340667.888625,3832764.7825,32.27,34.106,1.836
340669.43025,3832769.15,36.08,35.524,-0.556
340670.897,3832773.30875,37.29,37.634,0.344
340672.388375,3832777.4575,40.45,36.66,-3.79
340673.901375,3832781.75125,36.8,39.57,2.77
340675.39175,3832785.9775,42.16,38.244,-3.916
340676.917125,3832790.305,37.87,38.246,0.376
340627.53225,3832657.50625,31.95,32.426,0.476
340629.068375,3832661.875,33.48,31.41,-2.07
340630.598625,3832666.225,29.06,31.75,2.69
340632.05525,3832670.565,26.62,32.056,5.436
340633.590625,3832674.9275,36.37,30.056,-6.314
340635.089375,3832679.185,30.38,32.138,1.758
340636.611625,3832683.51125,35.04,32.33,-2.71
340638.169,3832687.93375,32.84,32.03,-0.81
340639.659375,3832692.17,31.54,32.086,0.546
340641.182875,3832696.49875,32.21,33.454,1.244
340642.739125,3832700.92,35.97,32.262,-3.708
340644.263,3832705.25,31.7,34.594,2.894
340645.754,3832709.485,37.96,34.336,-3.624
340647.22075,3832713.655,33.25,36.078,2.828
340648.73525,3832717.95625,34.73,33.0,-1.73
340650.2285,3832722.19875,30.86,33.514,2.654
340651.735125,3832726.47625,32.31,31.448,-0.862
340654.779,3832735.125,30.7,33.11,2.41
340656.331875,3832739.5375,36.11,33.218,-2.892
340657.874,3832743.91875,27.9,35.148,7.248
340659.345875,3832748.0975,35.78,32.83,-2.95
340660.87925,3832752.4575,35.46,32.99,-2.47
340662.41725,3832756.82875,30.99,35.524,4.534
340663.910625,3832761.06875,34.35,34.662,0.312
340665.424125,3832765.37,31.7,34.656,2.956
340666.945125,3832769.69125,36.08,33.756,-2.324
340671.491375,3832782.49625,40.96,39.138,-1.822
340672.9935,3832786.7675,38.05,38.822,0.772
340674.523375,3832791.11875,34.05,36.992,2.942
340624.234125,3832658.58875,28.29,31.03,2.74
340625.7845,3832662.98875,31.98,30.95,-1.03
340627.303,3832667.29875,34.59,31.866,-2.724
340628.728875,3832671.58625,33.85,33.26,-0.59
340630.27925,3832675.9825,36.78,33.398,-3.382
340631.779875,3832680.23875,33.87,32.344,-1.526
340633.286875,3832684.515,32.21,31.86,-0.35
340634.842125,3832688.92375,28.04,27.992,-0.048
340636.346375,3832693.195,26.97,31.118,4.148
340637.867625,3832697.505,35.03,32.206,-2.824
340639.41575,3832701.8975,37.01,34.586,-2.424
340640.946125,3832706.23625,35.69,33.856,-1.834
340642.45775,3832710.5275,33.56,34.03,0.47
340643.94725,3832714.7525,34.53,33.458,-1.072
340645.47175,3832719.0725,32.13,33.392,1.262
340646.977875,3832723.3475,38.27,32.438,-5.832
340648.488125,3832727.63,32.06,33.55,1.49
340649.986625,3832731.87875,34.64,33.17,-1.47
340651.487375,3832736.135,34.76,32.762,-1.998
340653.05175,3832740.575,30.23,35.286,5.056
340654.60175,3832744.97125,36.23,34.712,-1.518
340656.089625,3832749.19125,34.64,36.76,2.12
340657.6235,3832753.54,31.0,37.088,6.088
340659.15425,3832757.88375,37.65,38.104,0.454
340660.661875,3832762.15875,40.46,37.106,-3.354
340662.201375,3832766.525,35.67,33.79,-1.88
340663.73025,3832770.8625,31.44,34.214,2.774
340666.738375,3832779.2525,36.46,37.512,1.052
340668.270625,3832783.60625,38.23,36.754,-1.476
340669.75875,3832787.8325,36.32,35.682,-0.638
340671.285125,3832792.16375,36.09,35.472,-0.618
340621.4805,3832659.50875,30.44,30.692,0.252
340623.016125,3832663.86875,29.93,29.988,0.058
340624.525375,3832668.155,27.95,31.614,3.664
340625.950625,3832672.4975,32.37,33.248,0.878
340627.499875,3832676.89125,35.94,31.14,-4.8
340628.994,3832681.13,30.53,32.398,1.868
340630.51275,3832685.43625,31.82,29.532,-2.288
340632.074375,3832689.86625,19.64,30.144,10.504
340633.540375,3832694.025,28.3,32.258,3.958
340635.0685,3832698.35875,32.68,31.158,-1.522
340636.645375,3832702.82875,32.16,33.994,1.834
340638.184375,3832707.1925,34.08,32.706,-1.374
340639.71675,3832711.5425,32.93,31.5,-1.43
340641.08625,3832715.4275,29.04,33.03,3.99
340642.62875,3832719.8025,35.42,32.382,-3.038
340644.16825,3832724.165,33.24,34.974,1.734
340645.693,3832728.49125,30.61,34.308,3.698
340647.192625,3832732.745,33.32,34.092,0.772
340648.6705,3832736.935,34.21,35.822,1.612
340650.218,3832741.32375,34.03,33.756,-0.274
340651.772625,3832745.73375,35.3,36.934,1.634
340653.279875,3832750.00625,45.49,35.942,-9.548
340656.31525,3832758.61625,41.91,38.734,-3.176
340657.872875,3832763.03625,46.16,38.9,-7.26
340660.93475,3832771.72,33.08,34.244,1.164
340662.431625,3832775.96375,34.54,33.096,-1.444
340663.912875,3832779.9875,31.75,35.098,3.348
340665.419375,3832784.26875,36.17,34.676,-1.494
340666.954,3832788.6275,33.86,35.584,1.724
340668.4875,3832792.9825,32.18,35.962,3.782
340618.7585,3832660.45625,30.85,30.612,-0.238
340620.315125,3832664.88,32.41,28.79,-3.62
340621.827625,3832669.1775,32.07,30.688,-1.382
340623.205125,3832673.43125,31.72,30.902,-0.818
340624.725625,3832677.7475,29.98,33.33,3.35
340626.198625,3832681.93,28.95,32.392,3.442
340627.723625,3832686.26,31.41,30.742,-0.668
340629.3,3832690.73625,31.68,29.496,-2.184
340630.808125,3832695.02,34.93,31.964,-2.966
340632.313875,3832699.29125,33.33,33.946,0.616
340633.839125,3832703.625,33.72,32.652,-1.068
340635.340375,3832707.8875,32.48,32.66,0.18
340636.861,3832712.205,30.27,32.744,2.474
340638.37475,3832716.505,30.55,33.096,2.546
340639.8745,3832720.76125,32.97,33.594,0.624
340641.352,3832724.955,34.02,34.584,0.564
340642.852875,3832729.215,35.03,33.84,-1.19
340644.363125,3832733.5025,32.86,34.46,1.6
340645.885,3832737.825,38.14,34.824,-3.316
340647.443625,3832742.2475,38.86,34.8,-4.06
340648.97425,3832746.59625,34.28,35.956,1.676
340650.489375,3832750.8975,32.01,40.168,8.158
340652.0315,3832755.275,41.53,37.774,-3.756
340653.53,3832759.53,37.15,41.886,4.736
340655.017375,3832763.75125,37.33,40.204,2.874
340656.56675,3832768.1525,35.6,36.796,1.196
340658.10225,3832772.5125,31.46,34.962,3.502
340659.613625,3832776.8025,33.97,34.06,0.09
340661.128625,3832780.90125,35.24,33.572,-1.668
340662.62325,3832785.15625,33.08,34.022,0.942
340664.142625,3832789.4725,35.02,33.652,-1.368
340665.680375,3832793.84625,36.76,33.694,-3.066
340616.063625,3832661.39375,31.99,30.992,-0.998
340617.624,3832665.83625,20.66,32.076,11.416
340619.142,3832670.15625,29.22,29.326,0.106
340620.484625,3832674.4975,32.14,32.632,0.492
340622.028,3832678.8825,39.57,30.854,-8.716
340623.525625,3832683.13625,30.47,32.01,1.54
340625.046625,3832687.45625,30.73,32.722,1.992
340626.593625,3832691.85,33.31,33.714,0.404
340628.068,3832696.04,33.2,34.638,1.438
340629.59,3832700.36,35.2,34.21,-0.99
340631.148375,3832704.7875,31.21,33.474,2.264
340632.675125,3832709.12375,33.07,33.168,0.098
340634.18875,3832713.4225,38.72,31.756,-6.964
340635.683,3832717.67,30.59,36.42,5.83
340637.205625,3832721.99,34.29,35.712,1.422
340638.688,3832726.2025,37.39,33.73,-3.66
340640.189625,3832730.4675,34.32,34.668,0.348
340641.699,3832734.75625,31.49,34.33,2.84
340643.21625,3832739.0625,34.87,34.49,-0.38
340644.764,3832743.4625,32.5,33.9,1.4
340646.281,3832747.77,39.58,35.15,-4.43
340647.784,3832752.03875,39.96,37.37,-2.59
340649.33275,3832756.4375,34.26,36.798,2.538
340652.367,3832765.05625,50.15,34.512,-15.638
340653.908875,3832769.43625,31.96,37.36,5.4
340655.43,3832773.75625,36.15,33.48,-2.67
340656.929,3832778.0125,37.13,34.14,-2.99
340658.457625,3832782.05,31.93,33.898,1.968
340659.977375,3832786.37,33.24,32.89,-0.35
340661.493,3832790.6825,31.32,35.718,4.398
340663.024375,3832795.04375,36.78,33.31,-3.47
340613.23575,3832662.39625,36.35,30.978,-5.372
340614.796375,3832666.8475,34.69,30.08,-4.61
340616.304125,3832671.15,27.07,31.36,4.29
340617.650875,3832675.42875,30.58,31.532,0.952
340619.187375,3832679.80625,32.73,35.16,2.43
340620.686375,3832684.0725,30.82,33.966,3.146
340622.216,3832688.43,35.13,31.984,-3.146
340623.75,3832692.79875,33.29,35.156,1.866
340625.220125,3832696.9875,36.42,33.132,-3.288
340626.743125,3832701.32375,39.59,33.432,-6.158
340628.271125,3832705.675,32.9,34.018,1.118
340629.78525,3832709.9875,33.16,33.7,0.54
340631.33475,3832714.4,34.3,36.384,2.084
340632.895,3832718.8475,45.57,33.512,-12.058
340634.4145,3832723.175,35.88,35.4,-0.48
340635.84725,3832727.25375,30.99,35.37,4.38
340637.315125,3832731.43375,35.77,33.482,-2.288
340638.805625,3832735.68,33.66,34.746,1.086
340640.33175,3832740.02625,31.46,33.732,2.272
340641.882375,3832744.4425,30.03,35.552,5.522
340644.821875,3832752.81125,39.47,38.568,-0.902
340646.4035,3832757.31625,37.08,36.184,-0.896
340647.97725,3832761.80125,33.34,34.63,1.29
340649.515375,3832766.18375,34.33,37.526,3.196
340651.044625,3832770.5375,33.44,34.456,1.016
340652.5265,3832774.7575,37.24,34.78,-2.46
340654.004125,3832778.96625,33.41,35.418,2.008
340655.521625,3832783.03,30.8,33.936,3.136
340657.052125,3832787.39375,31.44,33.766,2.326
340658.55675,3832791.685,34.74,31.906,-2.834
340660.073125,3832796.0125,36.79,31.628,-5.162
340610.547125,3832663.24375,35.66,34.236,-1.424
340612.118125,3832667.71875,31.89,35.554,3.664
340613.646,3832672.0675,34.43,31.894,-2.536
340614.965625,3832676.32125,31.29,32.932,1.642
340616.48875,3832680.6525,34.53,34.274,-0.256
340617.996625,3832684.9375,39.83,32.302,-7.528
340619.537875,3832689.32125,29.23,35.998,6.768
340621.106625,3832693.77875,36.2,33.282,-2.918
340622.555875,3832697.9,34.72,33.986,-0.734
340624.027,3832702.07875,31.14,35.77,4.63
340625.605375,3832706.57,34.99,34.588,-0.402
340627.147625,3832710.95375,37.02,33.912,-3.108
340628.64725,3832715.21625,33.88,34.298,0.418
340630.185,3832719.59,32.5,35.292,2.792
340631.71875,3832723.94875,29.53,32.712,3.182
340633.173875,3832728.085,33.52,32.08,-1.44
340634.65825,3832732.305,34.92,34.354,-0.566
340636.123875,3832736.47,36.24,32.478,-3.762
340637.669375,3832740.865,35.94,35.296,-0.644
340639.241,3832745.3325,34.16,34.086,-0.074
340640.75175,3832749.62625,40.06,35.732,-4.328
340642.245375,3832753.87,36.16,37.528,1.368
340643.80725,3832758.3125,31.99,34.958,2.968
340645.3425,3832762.67625,31.65,34.988,3.338
340646.855875,3832766.97875,38.1,33.236,-4.864
340648.389875,3832771.34,32.6,35.986,3.386
340649.91325,3832775.67,37.96,33.936,-4.024
340652.928375,3832783.9475,35.77,31.944,-3.826
340654.479125,3832788.35875,34.28,32.1,-2.18
340655.99875,3832792.69125,23.78,33.706,9.926
340657.538625,3832797.07375,31.52,32.362,0.842
340607.779,3832664.17125,31.61,33.498,1.888
340609.35375,3832668.65875,36.64,31.794,-4.846
340610.868875,3832672.98125,31.02,32.854,1.834
340612.205625,3832677.325,34.1,32.388,-1.712
