gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340669.16025,3832715.995,12.75,22.398,9.648
340670.666125,3832720.2525,16.56,12.16,-4.4
340672.171375,3832724.5075,13.33,17.04,3.71
340673.698875,3832728.8225,11.92,16.66,4.74
340675.271625,3832733.2675,15.38,18.066,2.686
340676.821875,3832737.6525,19.53,15.806,-3.724
340678.371875,3832742.02875,14.87,22.416,7.546
340679.882,3832746.29875,16.97,20.136,3.166
340681.397625,3832750.58125,26.0,18.742,-7.258
340682.926875,3832754.90375,12.77,16.996,4.226
340684.446125,3832759.1975,18.85,15.382,-3.468
340685.98325,3832763.5425,13.21,15.27,2.06
340687.469,3832767.74125,15.03,14.754,-0.276
340688.943875,3832772.015,13.13,14.842,1.712
340690.431625,3832776.21375,17.71,15.178,-2.532
340691.914,3832780.4025,15.46,17.008,1.548
340693.447625,3832784.735,21.06,16.15,-4.91
340643.636,3832652.24,17.79,14.03,-3.76
340645.150125,3832656.51875,12.87,16.408,3.538
340646.6925,3832660.8725,13.37,13.81,0.44
340648.226125,3832665.0975,15.07,13.554,-1.516
340649.75225,3832669.41,10.47,15.912,5.442
340651.287375,3832673.745,13.26,12.906,-0.354
340652.852125,3832678.1675,9.23,15.674,6.444
340654.455625,3832682.7,16.2,14.458,-1.742
340655.888875,3832686.7525,9.88,17.344,7.464
340657.397625,3832691.01375,18.42,15.078,-3.342
340658.91425,3832695.2975,17.16,14.798,-2.362
340660.460125,3832699.6675,14.93,15.25,0.32
340661.97225,3832703.94,14.4,12.796,-1.604
340663.41625,3832708.0175,10.29,11.594,1.304
340664.935,3832712.31375,11.09,12.208,1.118
340666.48425,3832716.68625,17.45,11.806,-5.644
340668.03375,3832721.06625,15.47,14.354,-1.116
340669.54275,3832725.33,13.61,13.082,-0.528
340671.04675,3832729.58,14.43,13.33,-1.1
340672.59575,3832733.9575,17.01,15.478,-1.532
340674.152,3832738.35625,19.74,17.356,-2.384
340675.687375,3832742.69125,23.99,20.152,-3.838
340677.20275,3832746.975,21.76,18.846,-2.914
340678.7355,3832751.30875,20.72,17.734,-2.986
340680.24925,3832755.58375,15.6,17.302,1.702
340681.799,3832759.96,24.99,14.454,-10.536
340683.34025,3832764.3175,10.34,14.812,4.472
340684.823375,3832768.5075,12.49,15.27,2.78
340686.320375,3832772.8125,24.4,15.256,-9.144
340687.81475,3832777.03125,15.29,16.952,1.662
340689.293625,3832781.2075,16.64,17.304,0.664
340690.804875,3832785.47875,18.58,16.72,-1.86
340640.976125,3832653.20375,22.97,14.802,-8.168
340642.502375,3832657.525,23.25,15.456,-7.794
340644.052625,3832661.91125,13.86,14.19,0.33
340645.566125,3832666.13875,11.34,18.128,6.788
340647.087125,3832670.44375,26.44,15.97,-10.47
340648.619625,3832674.7825,17.73,16.528,-1.202
340650.1365,3832679.07625,15.89,15.384,-0.506
340651.697,3832683.49125,18.01,15.812,-2.198
340653.214375,3832687.79,17.59,14.608,-2.982
340654.725,3832692.06375,13.69,16.272,2.582
340656.246625,3832696.37125,11.37,15.826,4.456
340657.7895,3832700.73625,18.45,15.664,-2.786
340659.2865,3832704.975,9.94,15.03,5.09
340660.7295,3832709.055,11.96,12.664,0.704
340662.29025,3832713.475,11.12,13.384,2.264
340663.821,3832717.81,8.6,13.476,4.876
340665.330125,3832722.0775,11.4,13.242,1.842
340666.847875,3832726.37625,10.78,14.24,3.46
340668.37075,3832730.6875,14.65,13.398,-1.252
340669.939,3832735.1225,15.92,14.39,-1.53
340671.4645,3832739.44125,10.87,18.87,8.0
340672.968625,3832743.7,24.86,17.396,-7.464
340674.511,3832748.065,13.54,20.618,7.078
340676.05175,3832752.425,16.56,17.106,0.546
340677.583875,3832756.76125,9.18,15.764,6.584
340679.118375,3832761.02667,11.84,15.938,4.098
340680.62775,3832765.3775,19.58,11.592,-7.988
340682.091875,3832769.5225,10.58,17.194,6.614
340683.581375,3832773.7775,15.76,14.898,-0.862
340685.078125,3832778.01625,12.88,15.032,2.152
340686.5475,3832782.17125,19.48,14.266,-5.214
340688.069125,3832786.48125,12.16,16.852,4.692
340637.955,3832654.18375,7.17,15.852,8.682
340639.4715,3832658.47875,14.65,12.09,-2.56
340640.99,3832662.78,7.92,15.016,7.096
340642.495875,3832667.0325,24.8,12.594,-12.206
340644.03175,3832671.3825,15.51,18.848,3.338
340645.535125,3832675.64,17.82,15.422,-2.398
340647.059625,3832679.955,18.69,13.476,-5.214
340648.620375,3832684.37625,14.12,13.912,-0.208
340650.127625,3832688.645,15.26,14.302,-0.958
340651.645625,3832692.9425,19.05,12.926,-6.124
340653.163875,3832697.2425,14.93,15.886,0.956
340654.699875,3832701.59,15.19,19.24,4.05
340656.2,3832705.8375,21.1,14.152,-6.948
340657.56575,3832709.7,13.35,16.728,3.378
340659.14625,3832714.1825,18.62,11.712,-6.908
340660.722875,3832718.645,9.66,12.752,3.092
340662.266375,3832723.01375,17.75,13.316,-4.434
340663.786125,3832727.32,17.11,12.354,-4.756
340665.282,3832731.5525,9.67,14.416,4.746
340666.843375,3832735.9775,14.04,15.504,1.464
340668.392125,3832740.35875,24.12,17.178,-6.942
340669.88575,3832744.58875,16.82,16.38,-0.44
340671.3905,3832748.84875,11.76,15.898,4.138
340672.938,3832753.23375,19.77,14.588,-5.182
340674.485375,3832757.61375,14.1,15.458,1.358
340676.015625,3832761.9475,9.04,12.918,3.878
340677.5485,3832766.28875,12.71,17.71,5.0
340679.03525,3832770.49875,27.8,14.088,-13.712
340680.513875,3832774.6975,11.34,17.146,5.806
340682.012875,3832778.94375,10.27,14.936,4.666
340683.5095,3832783.1825,14.36,16.416,2.056
340685.032125,3832787.49,15.2,16.262,1.062
340635.399875,3832654.99125,13.49,12.92,-0.57
340636.933375,3832659.34,18.05,11.978,-6.072
340638.472125,3832663.705,13.82,12.958,-0.862
340639.949875,3832667.94875,16.22,15.596,-0.624
340641.477125,3832672.2775,11.87,15.972,4.102
340642.987875,3832676.56375,13.31,13.39,0.08
340644.519125,3832680.90625,11.75,12.212,0.462
340646.084875,3832685.34625,7.8,12.676,4.876
340647.592875,3832689.625,9.8,13.102,3.302
340649.10725,3832693.91875,10.95,17.28,6.33
340650.636375,3832698.2575,24.37,12.652,-11.718
340652.169625,3832702.6025,9.54,20.176,10.636
340653.661,3832706.8325,22.74,15.892,-6.848
340655.1325,3832711.00875,22.02,17.992,-4.028
340656.6615,3832715.34375,12.47,16.578,4.108
340658.14875,3832719.56,12.95,13.564,0.614
340659.686375,3832723.9225,12.95,16.15,3.2
340661.231625,3832728.305,12.17,13.912,1.742
340662.716625,3832732.51625,14.11,12.442,-1.668
340664.277,3832736.94125,13.7,13.696,-0.004
340665.84125,3832741.37625,14.25,15.09,0.84
340667.355875,3832745.67125,10.29,14.404,4.114
340668.878375,3832749.9925,19.07,13.318,-5.752
340670.395,3832754.29375,16.98,17.172,0.192
340671.911625,3832758.59375,15.46,14.852,-0.608
340673.438875,3832762.92625,15.9,13.278,-2.622
340674.97825,3832767.29,16.23,14.106,-2.124
340676.464125,3832771.5075,13.34,15.306,1.966
340677.929875,3832775.64,18.56,13.356,-5.204
340679.420875,3832779.87125,17.06,15.036,-2.024
340680.9095,3832784.095,17.54,15.012,-2.528
340682.438,3832788.42875,17.73,15.428,-2.302
340632.633,3832655.93875,10.1,14.708,4.608
340634.163875,3832660.27875,10.76,12.182,1.422
340635.693625,3832664.61625,7.95,11.552,3.602
340637.157625,3832668.89,11.98,12.25,0.27
340638.687875,3832673.22375,17.92,12.572,-5.348
340640.201,3832677.5125,12.39,12.188,-0.202
340641.731,3832681.84625,11.58,12.404,0.824
340643.294,3832686.27625,9.68,11.384,1.704
340644.790625,3832690.52,12.45,12.164,-0.286
340646.302625,3832694.8,18.25,11.21,-7.04
340647.833625,3832699.1375,8.79,18.594,9.804
340649.374375,3832703.50375,17.48,13.996,-3.484
340650.88125,3832707.7725,13.45,19.888,6.438
340652.339,3832711.91,22.78,18.088,-4.692
340653.87325,3832716.25,15.18,14.954,-0.226
340655.391,3832720.5525,14.12,15.542,1.422
340656.91,3832724.85625,22.16,14.116,-8.044
340658.419875,3832729.13375,15.72,15.014,-0.706
340659.93075,3832733.4175,12.63,13.424,0.794
340661.489375,3832737.8325,13.08,15.886,2.806
340663.031,3832742.2,14.62,14.006,-0.614
340664.541125,3832746.48,12.38,13.862,1.482
340666.07275,3832750.8175,10.12,16.546,6.426
340667.604,3832755.15625,17.44,14.772,-2.668
340669.126125,3832759.47,15.48,15.41,-0.07
340670.655625,3832763.8025,11.34,14.064,2.724
340672.183,3832768.1325,12.95,14.346,1.396
340673.672625,3832772.3525,15.63,14.912,-0.718
340675.167625,3832776.52,14.77,15.492,0.722
340676.674,3832780.79125,13.38,17.326,3.946
340678.171125,3832785.0375,15.64,15.668,0.028
340679.697375,3832789.36375,14.4,17.156,2.756
340629.882625,3832656.90125,13.97,12.908,-1.062
340631.42475,3832661.27375,13.28,11.484,-1.796
340632.94275,3832665.5825,11.53,10.21,-1.32
340634.385875,3832669.81125,9.75,10.76,1.01
340635.932,3832674.1975,11.21,10.466,-0.744
340637.455625,3832678.515,9.48,12.702,3.222
340638.984375,3832682.8475,14.7,12.456,-2.244
340640.526625,3832687.22125,11.85,13.01,1.16
340642.012375,3832691.435,11.24,11.912,0.672
340643.53675,3832695.75375,14.06,17.5,3.44
340645.064625,3832700.085,17.48,16.77,-0.71
340646.598625,3832704.4325,15.39,16.196,0.806
340648.12275,3832708.75375,14.42,15.074,0.654
340649.57025,3832712.86,17.05,15.826,-1.224
340651.0775,3832717.13,12.45,14.492,2.042
340652.61875,3832721.495,14.95,12.968,-1.982
340654.148375,3832725.8325,12.55,16.486,3.936
340655.6605,3832730.12,15.24,14.476,-0.764
340657.16625,3832734.39,11.9,16.532,4.632
340658.72775,3832738.815,22.75,13.518,-9.232
340660.263875,3832743.16875,12.24,15.598,3.358
340661.764375,3832747.42125,18.08,14.616,-3.464
340663.30175,3832751.77625,14.68,14.668,-0.012
340664.83525,3832756.1275,15.82,15.88,0.06
340666.353,3832760.43125,15.83,13.666,-2.164
340667.888625,3832764.7825,13.43,13.632,0.202
340669.43025,3832769.15,12.63,13.102,0.472
340670.897,3832773.30875,12.66,14.55,1.89
340672.388375,3832777.4575,17.27,15.95,-1.32
340673.901375,3832781.75125,18.1,17.59,-0.51
340675.39175,3832785.9775,15.29,18.406,3.116
340676.917125,3832790.305,17.37,17.25,-0.12
340627.53225,3832657.50625,17.48,12.35,-5.13
340629.068375,3832661.875,12.92,13.184,0.264
340630.598625,3832666.225,9.67,13.642,3.972
340632.05525,3832670.565,9.41,15.252,5.842
340633.590625,3832674.9275,22.83,10.704,-12.126
340635.089375,3832679.185,11.71,13.118,1.408
340636.611625,3832683.51125,13.5,11.156,-2.344
340638.169,3832687.93375,16.98,13.786,-3.194
340639.659375,3832692.17,11.52,14.402,2.882
340641.182875,3832696.49875,17.73,14.124,-3.606
340642.739125,3832700.92,22.8,14.83,-7.97
340644.263,3832705.25,22.81,14.308,-8.502
340645.754,3832709.485,15.07,16.586,1.516
340647.22075,3832713.655,14.41,14.986,0.576
340648.73525,3832717.95625,13.92,14.628,0.708
340650.2285,3832722.19875,11.36,13.434,2.074
340651.735125,3832726.47625,14.36,14.154,-0.206
340654.779,3832735.125,17.85,15.638,-2.212
340656.331875,3832739.5375,14.19,16.178,1.988
340657.874,3832743.91875,16.18,16.844,0.664
340659.345875,3832748.0975,10.16,15.344,5.184
340660.87925,3832752.4575,19.16,14.836,-4.324
340662.41725,3832756.82875,18.07,14.942,-3.128
340663.910625,3832761.06875,13.38,15.112,1.732
340665.424125,3832765.37,12.31,14.904,2.594
340666.945125,3832769.69125,15.13,12.416,-2.714
340671.491375,3832782.49625,18.59,17.796,-0.794
340672.9935,3832786.7675,23.42,16.788,-6.632
340674.523375,3832791.11875,17.5,14.954,-2.546
340624.234125,3832658.58875,11.48,15.038,3.558
340625.7845,3832662.98875,13.96,13.864,-0.096
340627.303,3832667.29875,21.07,14.952,-6.118
340628.728875,3832671.58625,22.03,13.958,-8.072
340630.27925,3832675.9825,13.17,16.822,3.652
340631.779875,3832680.23875,8.57,12.966,4.396
340633.286875,3832684.515,6.03,14.67,8.64
340634.842125,3832688.92375,17.36,10.926,-6.434
340636.346375,3832693.195,14.21,14.592,0.382
340637.867625,3832697.505,11.0,16.872,5.872
340639.41575,3832701.8975,14.76,14.466,-0.294
340640.946125,3832706.23625,9.18,17.362,8.182
340642.45775,3832710.5275,14.24,14.976,0.736
340643.94725,3832714.7525,14.47,15.91,1.44
340645.47175,3832719.0725,14.28,14.628,0.348
340646.977875,3832723.3475,11.29,15.388,4.098
340648.488125,3832727.63,16.67,14.296,-2.374
340649.986625,3832731.87875,13.25,14.0,0.75
340651.487375,3832736.135,15.67,14.024,-1.646
340653.05175,3832740.575,16.69,13.756,-2.934
340654.60175,3832744.97125,16.47,15.182,-1.288
340656.089625,3832749.19125,16.76,13.22,-3.54
340657.6235,3832753.54,13.19,15.706,2.516
340659.15425,3832757.88375,10.52,16.804,6.284
340660.661875,3832762.15875,13.53,14.052,0.522
340662.201375,3832766.525,16.75,12.402,-4.348
340663.73025,3832770.8625,11.05,12.026,0.976
340666.738375,3832779.2525,15.92,15.56,-0.36
340668.270625,3832783.60625,14.9,14.804,-0.096
340669.75875,3832787.8325,14.59,15.144,0.554
340671.285125,3832792.16375,13.12,15.472,2.352
340621.4805,3832659.50875,14.55,14.484,-0.066
340623.016125,3832663.86875,12.04,14.054,2.014
340624.525375,3832668.155,9.3,12.85,3.55
340625.950625,3832672.4975,11.68,13.622,1.942
340627.499875,3832676.89125,14.46,13.74,-0.72
340628.994,3832681.13,19.0,12.802,-6.198
340630.51275,3832685.43625,14.92,10.368,-4.552
340632.074375,3832689.86625,5.97,13.636,7.666
340633.540375,3832694.025,11.44,16.332,4.892
340635.0685,3832698.35875,21.64,13.932,-7.708
340636.645375,3832702.82875,16.02,15.178,-0.842
340638.184375,3832707.1925,13.33,14.904,1.574
340639.71675,3832711.5425,21.67,12.856,-8.814
340641.08625,3832715.4275,14.49,14.868,0.378
340642.62875,3832719.8025,14.95,14.03,-0.92
340644.16825,3832724.165,15.31,12.708,-2.602
340645.693,3832728.49125,18.65,13.072,-5.578
340647.192625,3832732.745,11.87,14.258,2.388
340648.6705,3832736.935,9.41,13.296,3.886
340650.218,3832741.32375,12.92,14.3,1.38
340651.772625,3832745.73375,9.53,16.62,7.09
340653.279875,3832750.00625,16.75,14.878,-1.872
340656.31525,3832758.61625,21.93,13.822,-8.108
340657.872875,3832763.03625,17.3,15.262,-2.038
340660.93475,3832771.72,11.69,12.628,0.938
340662.431625,3832775.96375,4.25,13.706,9.456
340663.912875,3832779.9875,15.77,12.078,-3.692
340665.419375,3832784.26875,11.27,14.45,3.18
340666.954,3832788.6275,13.65,15.182,1.532
340668.4875,3832792.9825,10.63,13.534,2.904
340618.7585,3832660.45625,17.16,13.568,-3.592
340620.315125,3832664.88,17.78,13.666,-4.114
340621.827625,3832669.1775,17.42,13.038,-4.382
340623.205125,3832673.43125,9.15,13.656,4.506
340624.725625,3832677.7475,15.66,13.918,-1.742
340626.198625,3832681.93,13.79,15.824,2.034
340627.723625,3832686.26,12.27,15.394,3.124
340629.3,3832690.73625,15.66,11.914,-3.746
340630.808125,3832695.02,19.15,13.25,-5.9
340632.313875,3832699.29125,16.99,18.296,1.306
340633.839125,3832703.625,10.39,14.41,4.02
340635.340375,3832707.8875,15.77,12.774,-2.996
340636.861,3832712.205,11.88,15.522,3.642
340638.37475,3832716.505,10.34,14.04,3.7
340639.8745,3832720.76125,11.6,11.124,-0.476
340641.352,3832724.955,12.69,11.854,-0.836
340642.852875,3832729.215,10.33,14.012,3.682
340644.363125,3832733.5025,15.2,13.536,-1.664
340645.885,3832737.825,14.78,12.448,-2.332
340647.443625,3832742.2475,11.24,14.246,3.006
340648.97425,3832746.59625,20.2,13.1,-7.1
340650.489375,3832750.8975,18.13,15.66,-2.47
340652.0315,3832755.275,13.5,15.39,1.89
340653.53,3832759.53,15.73,14.082,-1.648
340655.017375,3832763.75125,14.6,15.006,0.406
340656.56675,3832768.1525,18.01,12.532,-5.478
340658.10225,3832772.5125,12.38,14.364,1.984
340659.613625,3832776.8025,13.08,11.114,-1.966
340661.128625,3832780.90125,16.94,12.572,-4.368
340662.62325,3832785.15625,12.01,14.91,2.9
340664.142625,3832789.4725,24.52,13.472,-11.048
340665.680375,3832793.84625,11.22,15.946,4.726
340616.063625,3832661.39375,11.99,14.87,2.88
340617.624,3832665.83625,7.16,14.526,7.366
340619.142,3832670.15625,14.74,11.508,-3.232
340620.484625,3832674.4975,14.22,15.264,1.044
340622.028,3832678.8825,18.45,14.164,-4.286
340623.525625,3832683.13625,13.74,14.17,0.43
340625.046625,3832687.45625,13.6,15.792,2.192
340626.593625,3832691.85,11.42,14.27,2.85
340628.068,3832696.04,10.74,18.25,7.51
340629.59,3832700.36,29.56,12.864,-16.696
340631.148375,3832704.7875,9.94,17.012,7.072
340632.675125,3832709.12375,12.25,13.938,1.688
340634.18875,3832713.4225,15.34,13.026,-2.314
340635.683,3832717.67,9.71,13.468,3.758
340637.205625,3832721.99,14.1,11.368,-2.732
340638.688,3832726.2025,7.93,12.652,4.722
340640.189625,3832730.4675,15.59,12.642,-2.948
340641.699,3832734.75625,15.11,15.584,0.474
340643.21625,3832739.0625,14.52,14.256,-0.264
340644.764,3832743.4625,12.32,15.382,3.062
340646.281,3832747.77,13.68,16.688,3.008
340647.784,3832752.03875,14.17,15.06,0.89
340649.33275,3832756.4375,12.17,16.382,4.212
340652.367,3832765.05625,12.84,15.326,2.486
340653.908875,3832769.43625,11.15,13.392,2.242
340655.43,3832773.75625,13.63,13.54,-0.09
340656.929,3832778.0125,15.95,13.564,-2.386
340658.457625,3832782.05,6.05,14.494,8.444
340659.977375,3832786.37,12.67,15.576,2.906
340661.493,3832790.6825,17.81,13.898,-3.912
340663.024375,3832795.04375,15.09,11.984,-3.106
340613.23575,3832662.39625,21.55,11.446,-10.104
340614.796375,3832666.8475,10.7,12.026,1.326
340616.304125,3832671.15,8.04,12.84,4.8
340617.650875,3832675.42875,16.56,12.52,-4.04
340619.187375,3832679.80625,13.41,16.352,2.942
340620.686375,3832684.0725,9.35,15.782,6.432
340622.216,3832688.43,27.8,17.396,-10.404
340623.75,3832692.79875,13.73,19.476,5.746
340625.220125,3832696.9875,14.13,12.354,-1.776
340626.743125,3832701.32375,16.26,16.654,0.394
340628.271125,3832705.675,17.09,14.78,-2.31
340629.78525,3832709.9875,16.76,15.31,-1.45
340631.33475,3832714.4,20.95,14.15,-6.8
340632.895,3832718.8475,15.96,14.994,-0.966
340634.4145,3832723.175,14.68,13.114,-1.566
340635.84725,3832727.25375,10.55,12.742,2.192
340637.315125,3832731.43375,16.22,12.568,-3.652
340638.805625,3832735.68,13.62,15.098,1.478
340640.33175,3832740.02625,17.83,14.894,-2.936
340641.882375,3832744.4425,13.12,15.008,1.888
340644.821875,3832752.81125,17.82,14.434,-3.386
340646.4035,3832757.31625,15.91,17.572,1.662
340647.97725,3832761.80125,20.38,16.424,-3.956
340649.515375,3832766.18375,12.49,15.986,3.496
340651.044625,3832770.5375,10.1,13.996,3.896
340652.5265,3832774.7575,14.5,14.132,-0.368
340654.004125,3832778.96625,18.12,13.616,-4.504
340655.521625,3832783.03,14.9,13.514,-1.386
340657.052125,3832787.39375,18.35,13.158,-5.192
340658.55675,3832791.685,11.15,12.856,1.706
340660.073125,3832796.0125,5.99,13.538,7.548
340610.547125,3832663.24375,16.83,13.508,-3.322
340612.118125,3832667.71875,10.55,15.116,4.566
340613.646,3832672.0675,12.83,12.002,-0.828
340614.965625,3832676.32125,14.1,15.21,1.11
340616.48875,3832680.6525,16.24,14.196,-2.044
340617.996625,3832684.9375,16.41,13.462,-2.948
340619.537875,3832689.32125,16.71,22.282,5.572
340621.106625,3832693.77875,29.2,17.212,-11.988
340622.555875,3832697.9,14.83,16.898,2.068
340624.027,3832702.07875,11.05,16.364,5.314
340625.605375,3832706.57,19.89,14.924,-4.966
340627.147625,3832710.95375,16.32,15.646,-0.674
340628.64725,3832715.21625,12.98,16.372,3.392
340630.185,3832719.59,15.53,18.106,2.576
340631.71875,3832723.94875,20.35,16.452,-3.898
340633.173875,3832728.085,10.78,15.832,5.052
340634.65825,3832732.305,12.3,14.346,2.046
340636.123875,3832736.47,11.12,13.576,2.456
340637.669375,3832740.865,14.73,15.558,0.828
340639.241,3832745.3325,18.48,13.204,-5.276
340640.75175,3832749.62625,12.73,13.392,0.662
340642.245375,3832753.87,15.68,16.488,0.808
340643.80725,3832758.3125,19.81,16.368,-3.442
340645.3425,3832762.67625,15.51,18.118,2.608
340646.855875,3832766.97875,18.4,16.804,-1.596
340648.389875,3832771.34,18.21,13.702,-4.508
340649.91325,3832775.67,15.34,15.934,0.594
340652.928375,3832783.9475,9.1,17.978,8.878
340654.479125,3832788.35875,17.97,12.888,-5.082
340655.99875,3832792.69125,9.3,14.878,5.578
340657.538625,3832797.07375,14.34,10.166,-4.174
340607.779,3832664.17125,11.07,13.488,2.418
340609.35375,3832668.65875,13.67,11.338,-2.332
340610.868875,3832672.98125,8.1,13.058,4.958
340612.205625,3832677.325,22.32,14.194,-8.126
