gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340665.77825,3832688.56625,58.74,16.798,-41.942
340667.282375,3832692.815,86.2,31.43,-54.77
340670.33075,3832701.4225,37.95,44.334,6.384
340671.75075,3832705.435,67.61,32.38,-35.23
340673.294,3832709.79625,25.34,45.724,20.384
340674.86025,3832714.225,62.75,16.88,-45.87
340676.404125,3832718.5825,-6.65,25.75,32.4
340677.908375,3832722.835,-0.07,16.94,17.01
340682.5475,3832735.93875,44.42,4.994,-39.426
340684.071625,3832740.24625,44.86,28.09,-16.77
340685.592,3832744.54,41.18,29.906,-11.274
340687.1455,3832748.92875,-10.52,18.966,29.486
340688.662125,3832753.21375,-9.73,21.576,31.306
340690.158375,3832757.44,1.28,25.062,23.782
340691.69625,3832761.7875,8.36,10.218,1.858
340693.194625,3832766.02,38.36,39.618,1.258
340694.664375,3832770.335,73.1,40.358,-32.742
340696.157125,3832774.54625,-5.73,36.174,41.904
340697.63675,3832778.7225,43.52,30.51,-13.01
340699.155375,3832783.0125,51.38,39.282,-12.098
340649.202375,3832650.48125,-10.29,46.216,56.506
340650.703625,3832654.72,26.27,26.37,0.1
340652.245375,3832659.07375,-18.42,51.72,70.14
340655.347125,3832667.5675,71.45,47.114,-24.336
340656.876125,3832671.8875,11.69,55.738,44.048
340658.415125,3832676.2375,65.55,58.35,-7.2
340661.513,3832685.0,15.47,42.8,27.33
340663.015375,3832689.24125,32.6,37.028,4.428
340666.073875,3832697.88625,12.02,58.002,45.982
340667.573625,3832702.12625,39.41,50.498,11.088
340668.995,3832706.14,15.42,59.248,43.828
340670.54075,3832710.51,59.23,32.64,-26.59
340672.093875,3832714.9025,17.06,44.21,27.15
340673.630375,3832719.24625,-6.9,34.812,41.712
340675.140625,3832723.51375,7.34,12.518,5.178
340676.64525,3832727.7675,15.6,27.74,12.14
340678.215,3832732.2025,-0.58,20.262,20.842
340679.781,3832736.63125,-44.32,23.978,68.298
340681.298625,3832740.92,14.36,40.542,26.182
340682.81225,3832745.1975,54.64,27.744,-26.896
340684.357,3832749.56375,30.71,34.902,4.192
340685.885375,3832753.88375,40.94,18.246,-22.694
340687.402125,3832758.1725,22.47,26.056,3.586
340688.935,3832762.50625,39.49,25.394,-14.096
340690.416625,3832766.6925,25.23,33.188,7.958
340691.877375,3832771.0,28.84,61.996,33.156
340693.370625,3832775.21375,58.41,46.088,-12.322
340694.85,3832779.3925,68.02,41.68,-26.34
340696.37,3832783.68375,45.99,57.64,11.65
340646.2765,3832651.48875,30.71,44.884,14.174
340647.78925,3832655.76375,77.63,57.75,-19.88
340649.328625,3832660.11,89.77,50.776,-38.994
340650.865375,3832664.29125,30.72,47.088,16.368
340652.377625,3832668.565,71.71,58.218,-13.492
340653.902,3832672.87375,87.93,52.752,-35.178
340655.423375,3832677.17375,79.37,70.384,-8.986
340657.00725,3832681.65125,66.65,75.822,9.172
340658.562375,3832686.05,110.56,46.932,-63.628
340660.06425,3832690.2925,45.43,62.51,17.08
340661.574875,3832694.56,83.43,45.582,-37.848
340663.155875,3832699.0275,42.96,29.366,-13.594
340664.65625,3832703.27,39.47,58.688,19.218
340666.07375,3832707.2725,92.04,49.074,-42.966
340667.621,3832711.6475,37.77,62.032,24.262
340669.16025,3832715.995,80.63,64.86,-15.77
340670.666125,3832720.2525,93.56,43.94,-49.62
340672.171375,3832724.5075,60.61,65.718,5.108
340673.698875,3832728.8225,66.85,57.402,-9.448
340675.271625,3832733.2675,65.16,45.236,-19.924
340676.821875,3832737.6525,16.83,43.37,26.54
340678.371875,3832742.02875,103.11,23.536,-79.574
340679.882,3832746.29875,99.07,41.614,-57.456
340681.397625,3832750.58125,48.27,45.006,-3.264
340682.926875,3832754.90375,58.3,39.048,-19.252
340684.446125,3832759.1975,35.95,47.994,12.044
340685.98325,3832763.5425,34.96,41.978,7.018
340687.469,3832767.74125,50.89,46.928,-3.962
340688.943875,3832772.015,87.03,55.314,-31.716
340690.431625,3832776.21375,66.21,64.352,-1.858
340691.914,3832780.4025,16.78,58.4,41.62
340693.447625,3832784.735,57.28,57.928,0.648
340643.636,3832652.24,73.83,33.142,-40.688
340645.150125,3832656.51875,77.92,62.672,-15.248
340646.6925,3832660.8725,64.08,74.054,9.974
340648.226125,3832665.0975,52.67,62.494,9.824
340649.75225,3832669.41,65.4,57.272,-8.128
340651.287375,3832673.745,35.59,72.504,36.914
340652.852125,3832678.1675,101.85,66.318,-35.532
340654.455625,3832682.7,61.0,63.454,2.454
340655.888875,3832686.7525,78.92,61.894,-17.026
340657.397625,3832691.01375,28.19,72.822,44.632
340658.91425,3832695.2975,57.77,50.714,-7.056
340660.460125,3832699.6675,25.03,48.506,23.476
340661.97225,3832703.94,38.55,56.264,17.714
340663.41625,3832708.0175,80.48,67.134,-13.346
340664.935,3832712.31375,72.23,81.874,9.644
340666.48425,3832716.68625,62.84,69.452,6.612
340668.03375,3832721.06625,113.07,54.356,-58.714
340669.54275,3832725.33,62.46,59.902,-2.558
340671.04675,3832729.58,98.38,58.468,-39.912
340672.59575,3832733.9575,47.26,68.608,21.348
340674.152,3832738.35625,44.19,48.624,4.434
340675.687375,3832742.69125,34.69,42.418,7.728
340677.20275,3832746.975,7.61,71.056,63.446
340678.7355,3832751.30875,43.42,67.096,23.676
340680.24925,3832755.58375,44.22,49.828,5.608
340681.799,3832759.96,54.13,48.97,-5.16
340683.34025,3832764.3175,48.36,63.954,15.594
340684.823375,3832768.5075,35.2,68.154,32.954
340686.320375,3832772.8125,52.22,67.544,15.324
340687.81475,3832777.03125,95.43,69.882,-25.548
340689.293625,3832781.2075,64.11,68.836,4.726
340690.804875,3832785.47875,94.74,64.004,-30.736
340640.976125,3832653.20375,5.33,40.014,34.684
340642.502375,3832657.525,43.49,62.532,19.042
340644.052625,3832661.91125,87.7,47.862,-39.838
340645.566125,3832666.13875,62.5,62.094,-0.406
340647.087125,3832670.44375,63.89,55.392,-8.498
340648.619625,3832674.7825,35.63,82.048,46.418
340650.1365,3832679.07625,88.98,54.726,-34.254
340651.697,3832683.49125,26.78,71.716,44.936
340653.214375,3832687.79,43.07,62.406,19.336
340654.725,3832692.06375,71.43,51.212,-20.218
340656.246625,3832696.37125,71.49,45.102,-26.388
340657.7895,3832700.73625,31.76,39.674,7.914
340659.2865,3832704.975,33.4,70.754,37.354
340660.7295,3832709.055,93.38,69.786,-23.594
340662.29025,3832713.475,82.13,59.372,-22.758
340663.821,3832717.81,-0.8,31.064,31.864
340665.330125,3832722.0775,-27.71,55.182,82.892
340666.847875,3832726.37625,55.16,52.984,-2.176
340668.37075,3832730.6875,80.32,63.572,-16.748
340669.939,3832735.1225,68.46,64.766,-3.694
340671.4645,3832739.44125,79.18,51.814,-27.366
340672.968625,3832743.7,40.35,51.67,11.32
340674.511,3832748.065,78.06,39.302,-38.758
340676.05175,3832752.425,65.86,57.416,-8.444
340677.583875,3832756.76125,57.34,65.978,8.638
340679.118375,3832761.02667,71.42,53.164,-18.256
340680.62775,3832765.3775,61.77,54.19,-7.58
340682.091875,3832769.5225,115.67,57.6,-58.07
340683.581375,3832773.7775,89.99,75.628,-14.362
340685.078125,3832778.01625,79.84,84.2,4.36
340686.5475,3832782.17125,71.02,79.628,8.608
340688.069125,3832786.48125,81.62,91.15,9.53
340637.955,3832654.18375,-25.88,74.004,99.884
340639.4715,3832658.47875,88.94,55.296,-33.644
340640.99,3832662.78,16.57,92.734,76.164
340642.495875,3832667.0325,40.81,63.584,22.774
340644.03175,3832671.3825,72.62,82.014,9.394
340645.535125,3832675.64,119.93,73.494,-46.436
340647.059625,3832679.955,73.78,83.146,9.366
340648.620375,3832684.37625,91.63,60.428,-31.202
340650.127625,3832688.645,73.9,83.47,9.57
340651.645625,3832692.9425,70.22,80.17,9.95
340653.163875,3832697.2425,43.09,83.694,40.604
340654.699875,3832701.59,25.98,43.6,17.62
340656.2,3832705.8375,56.19,44.006,-12.184
340657.56575,3832709.7,91.96,63.014,-28.946
340659.14625,3832714.1825,60.96,70.994,10.034
340660.722875,3832718.645,-7.96,59.648,67.608
340662.266375,3832723.01375,46.02,43.41,-2.61
340663.786125,3832727.32,51.47,43.194,-8.276
340665.282,3832731.5525,84.52,60.892,-23.628
340666.843375,3832735.9775,51.91,58.728,6.818
340668.392125,3832740.35875,-14.01,59.808,73.818
340669.88575,3832744.58875,58.81,44.37,-14.44
340671.3905,3832748.84875,70.44,65.05,-5.39
340672.938,3832753.23375,73.74,79.696,5.956
340674.485375,3832757.61375,104.97,87.922,-17.048
340676.015625,3832761.9475,-1.64,67.38,69.02
340677.5485,3832766.28875,0.3,60.444,60.144
340679.03525,3832770.49875,52.68,61.074,8.394
340680.513875,3832774.6975,34.98,66.97,31.99
340682.012875,3832778.94375,87.42,69.166,-18.254
340683.5095,3832783.1825,77.14,85.214,8.074
340685.032125,3832787.49,148.74,88.614,-60.126
340635.399875,3832654.99125,82.09,56.256,-25.834
340636.933375,3832659.34,97.76,64.718,-33.042
340638.472125,3832663.705,105.94,83.774,-22.166
340639.949875,3832667.94875,75.32,79.43,4.11
340641.477125,3832672.2775,86.87,81.364,-5.506
340642.987875,3832676.56375,98.57,85.266,-13.304
340644.519125,3832680.90625,55.97,73.452,17.482
340646.084875,3832685.34625,59.22,65.932,6.712
340647.592875,3832689.625,68.46,77.402,8.942
340649.10725,3832693.91875,143.97,63.93,-80.04
340650.636375,3832698.2575,61.36,66.334,4.974
340652.169625,3832702.6025,16.01,47.392,31.382
340653.661,3832706.8325,52.68,63.092,10.412
340655.1325,3832711.00875,71.14,70.304,-0.836
340656.6615,3832715.34375,95.46,71.94,-23.52
340658.14875,3832719.56,60.49,63.676,3.186
340659.686375,3832723.9225,74.82,58.3,-16.52
340661.231625,3832728.305,57.98,73.102,15.122
340662.716625,3832732.51625,62.78,65.184,2.404
340664.277,3832736.94125,91.89,57.712,-34.178
340665.84125,3832741.37625,79.51,40.948,-38.562
340667.355875,3832745.67125,45.89,64.024,18.134
340668.878375,3832749.9925,68.75,82.154,13.404
340670.395,3832754.29375,79.15,104.242,25.092
340671.911625,3832758.59375,132.62,105.072,-27.548
340673.438875,3832762.92625,96.76,70.978,-25.782
340674.97825,3832767.29,92.65,72.642,-20.008
340676.464125,3832771.5075,61.28,69.324,8.044
340677.929875,3832775.64,43.48,69.216,25.736
340679.420875,3832779.87125,60.8,72.174,11.374
340680.9095,3832784.095,110.39,93.228,-17.162
340682.438,3832788.42875,96.44,112.842,16.402
340632.633,3832655.93875,95.9,58.884,-37.016
340634.163875,3832660.27875,72.5,85.022,12.522
340635.693625,3832664.61625,140.28,77.692,-62.588
340637.157625,3832668.89,90.91,80.076,-10.834
340638.687875,3832673.22375,58.77,89.86,31.09
340640.201,3832677.5125,80.18,95.76,15.58
340641.731,3832681.84625,69.61,70.516,0.906
340643.294,3832686.27625,66.08,75.694,9.614
340644.790625,3832690.52,39.7,82.352,42.652
340646.302625,3832694.8,76.52,77.574,1.054
340647.833625,3832699.1375,58.38,60.722,2.342
340649.374375,3832703.50375,40.75,49.39,8.64
340650.88125,3832707.7725,80.16,54.59,-25.57
340652.339,3832711.91,50.46,68.046,17.586
340653.87325,3832716.25,72.01,74.278,2.268
340655.391,3832720.5525,95.1,60.476,-34.624
340656.91,3832724.85625,35.09,83.566,48.476
340658.419875,3832729.13375,91.92,64.776,-27.144
340659.93075,3832733.4175,39.62,78.104,38.484
340661.489375,3832737.8325,80.45,68.4,-12.05
340663.031,3832742.2,53.8,68.552,14.752
340664.541125,3832746.48,67.15,58.314,-8.836
340666.07275,3832750.8175,42.61,88.632,46.022
340667.604,3832755.15625,172.68,88.96,-83.72
340669.126125,3832759.47,101.07,108.626,7.556
340670.655625,3832763.8025,49.88,98.106,48.226
340672.183,3832768.1325,130.96,84.592,-46.368
340673.672625,3832772.3525,73.91,90.818,16.908
340675.167625,3832776.52,101.6,62.54,-39.06
340676.674,3832780.79125,94.88,75.426,-19.454
340678.171125,3832785.0375,144.34,103.402,-40.938
340679.697375,3832789.36375,83.6,93.284,9.684
340629.882625,3832656.90125,47.96,64.758,16.798
340631.42475,3832661.27375,15.04,67.706,52.666
340632.94275,3832665.5825,76.13,82.438,6.308
340634.385875,3832669.81125,77.24,53.712,-23.528
340635.932,3832674.1975,9.77,79.358,69.588
340637.455625,3832678.515,97.63,64.508,-33.122
340638.984375,3832682.8475,126.12,95.232,-30.888
340640.526625,3832687.22125,109.08,88.636,-20.444
340642.012375,3832691.435,91.62,70.96,-20.66
340643.53675,3832695.75375,77.36,77.83,0.47
340645.064625,3832700.085,68.11,64.07,-4.04
340646.598625,3832704.4325,56.87,52.138,-4.732
340648.12275,3832708.75375,57.92,81.0,23.08
340649.57025,3832712.86,64.24,76.398,12.158
340651.0775,3832717.13,69.88,68.718,-1.162
340652.61875,3832721.495,39.33,78.672,39.342
340654.148375,3832725.8325,91.78,60.126,-31.654
340655.6605,3832730.12,64.21,85.512,21.302
340657.16625,3832734.39,113.66,66.422,-47.238
340658.72775,3832738.815,54.02,78.458,24.438
340660.263875,3832743.16875,43.1,59.8,16.7
340661.764375,3832747.42125,72.55,59.726,-12.824
340663.30175,3832751.77625,56.25,66.864,10.614
340664.83525,3832756.1275,89.35,102.404,13.054
340666.353,3832760.43125,108.8,77.036,-31.764
340667.888625,3832764.7825,39.94,68.94,29.0
340669.43025,3832769.15,109.76,74.238,-35.522
340670.897,3832773.30875,66.43,98.78,32.35
340672.388375,3832777.4575,67.6,83.118,15.518
340673.901375,3832781.75125,60.91,99.636,38.726
340675.39175,3832785.9775,131.7,82.352,-49.348
340676.917125,3832790.305,80.23,97.184,16.954
340627.53225,3832657.50625,61.16,61.02,-0.14
340629.068375,3832661.875,79.19,56.934,-22.256
340630.598625,3832666.225,42.98,55.122,12.142
340632.05525,3832670.565,48.77,69.908,21.138
340633.590625,3832674.9275,69.25,77.952,8.702
340635.089375,3832679.185,82.24,53.168,-29.072
340636.611625,3832683.51125,24.23,95.468,71.238
340638.169,3832687.93375,119.66,67.324,-52.336
340639.659375,3832692.17,62.58,86.91,24.33
340641.182875,3832696.49875,60.69,83.074,22.384
340642.739125,3832700.92,92.21,70.928,-21.282
340644.263,3832705.25,35.53,75.88,40.35
340645.754,3832709.485,99.89,57.488,-42.402
340647.22075,3832713.655,103.84,84.924,-18.916
340648.73525,3832717.95625,101.49,67.22,-34.27
340650.2285,3832722.19875,66.52,78.278,11.758
340651.735125,3832726.47625,70.08,65.222,-4.858
340654.779,3832735.125,60.12,68.94,8.82
340656.331875,3832739.5375,114.14,76.006,-38.134
340657.874,3832743.91875,40.94,68.168,27.228
340659.345875,3832748.0975,51.48,63.168,11.688
340660.87925,3832752.4575,78.33,67.492,-10.838
340662.41725,3832756.82875,80.97,100.946,19.976
340663.910625,3832761.06875,93.32,81.81,-11.51
340665.424125,3832765.37,51.56,75.112,23.552
340666.945125,3832769.69125,83.98,64.994,-18.986
340671.491375,3832782.49625,112.74,94.63,-18.11
340672.9935,3832786.7675,91.26,97.068,5.808
340674.523375,3832791.11875,35.02,92.144,57.124
340624.234125,3832658.58875,67.01,70.028,3.018
340625.7845,3832662.98875,89.36,55.176,-34.184
340627.303,3832667.29875,56.48,60.58,4.1
340628.728875,3832671.58625,69.16,65.4,-3.76
340630.27925,3832675.9825,83.88,62.59,-21.29
340631.779875,3832680.23875,64.96,91.958,26.998
340633.286875,3832684.515,108.2,57.854,-50.346
340634.842125,3832688.92375,14.61,55.812,41.202
340636.346375,3832693.195,53.5,50.436,-3.064
340637.867625,3832697.505,91.6,67.482,-24.118
340639.41575,3832701.8975,110.59,85.966,-24.624
340640.946125,3832706.23625,96.61,61.096,-35.514
340642.45775,3832710.5275,25.91,77.924,52.014
340643.94725,3832714.7525,101.08,68.62,-32.46
340645.47175,3832719.0725,58.81,88.892,30.082
340646.977875,3832723.3475,117.0,70.52,-46.48
340648.488125,3832727.63,64.27,71.138,6.868
340649.986625,3832731.87875,99.59,63.542,-36.048
340651.487375,3832736.135,73.19,73.162,-0.028
340653.05175,3832740.575,55.43,96.08,40.65
340654.60175,3832744.97125,76.47,89.11,12.64
340656.089625,3832749.19125,86.32,93.404,7.084
340657.6235,3832753.54,76.21,93.704,17.494
340659.15425,3832757.88375,134.93,92.77,-42.16
340660.661875,3832762.15875,78.37,88.034,9.664
340662.201375,3832766.525,49.52,59.056,9.536
340663.73025,3832770.8625,57.28,63.108,5.828
340666.738375,3832779.2525,104.46,92.638,-11.822
340668.270625,3832783.60625,121.68,108.432,-13.248
340669.75875,3832787.8325,99.76,96.046,-3.714
340671.285125,3832792.16375,65.43,77.82,12.39
340621.4805,3832659.50875,49.86,72.528,22.668
340623.016125,3832663.86875,61.74,56.948,-4.792
340624.525375,3832668.155,23.34,70.752,47.412
340625.950625,3832672.4975,42.27,74.648,32.378
340627.499875,3832676.89125,95.6,68.694,-26.906
340628.994,3832681.13,67.31,89.634,22.324
340630.51275,3832685.43625,118.16,59.602,-58.558
340632.074375,3832689.86625,-31.91,78.414,110.324
340633.540375,3832694.025,29.61,77.442,47.832
340635.0685,3832698.35875,53.78,70.266,16.486
340636.645375,3832702.82875,58.85,83.922,25.072
340638.184375,3832707.1925,90.56,71.668,-18.892
340639.71675,3832711.5425,42.89,61.604,18.714
340641.08625,3832715.4275,49.15,69.528,20.378
340642.62875,3832719.8025,111.65,78.722,-32.928
340644.16825,3832724.165,81.09,87.778,6.688
340645.693,3832728.49125,29.07,73.964,44.894
340647.192625,3832732.745,58.45,71.768,13.318
340648.6705,3832736.935,61.87,83.034,21.164
340650.218,3832741.32375,88.8,77.91,-10.89
340651.772625,3832745.73375,127.8,91.582,-36.218
340653.279875,3832750.00625,135.06,87.266,-47.794
340656.31525,3832758.61625,117.46,100.492,-16.968
340657.872875,3832763.03625,110.84,108.52,-2.32
340660.93475,3832771.72,68.13,62.516,-5.614
340662.431625,3832775.96375,62.35,66.688,4.338
340663.912875,3832779.9875,56.43,79.874,23.444
340665.419375,3832784.26875,104.74,94.288,-10.452
340666.954,3832788.6275,120.46,91.898,-28.562
340668.4875,3832792.9825,81.4,91.58,10.18
340618.7585,3832660.45625,88.02,69.522,-18.498
340620.315125,3832664.88,56.51,44.624,-11.886
340621.827625,3832669.1775,59.13,61.23,2.1
340623.205125,3832673.43125,101.26,54.596,-46.664
340624.725625,3832677.7475,88.93,96.094,7.164
340626.198625,3832681.93,80.0,89.86,9.86
340627.723625,3832686.26,89.45,84.148,-5.302
340629.3,3832690.73625,97.6,53.244,-44.356
340630.808125,3832695.02,90.73,83.602,-7.128
340632.313875,3832699.29125,117.77,67.45,-50.32
340633.839125,3832703.625,68.4,80.076,11.676
340635.340375,3832707.8875,96.28,72.454,-23.826
340636.861,3832712.205,63.71,84.128,20.418
340638.37475,3832716.505,78.69,88.088,9.398
340639.8745,3832720.76125,103.48,86.676,-16.804
340641.352,3832724.955,85.41,79.49,-5.92
340642.852875,3832729.215,66.02,63.676,-2.344
340644.363125,3832733.5025,64.08,63.924,-0.156
340645.885,3832737.825,104.23,73.798,-30.432
340647.443625,3832742.2475,90.5,84.812,-5.688
340648.97425,3832746.59625,71.26,90.198,18.938
340650.489375,3832750.8975,61.93,99.938,38.008
340652.0315,3832755.275,83.81,103.444,19.634
340653.53,3832759.53,115.17,108.072,-7.098
340655.017375,3832763.75125,96.67,108.284,11.614
340656.56675,3832768.1525,51.24,99.528,48.288
340658.10225,3832772.5125,68.67,77.616,8.946
340659.613625,3832776.8025,92.19,73.304,-18.886
340661.128625,3832780.90125,59.41,78.624,19.214
340662.62325,3832785.15625,68.41,71.846,3.436
340664.142625,3832789.4725,51.91,79.012,27.102
340665.680375,3832793.84625,81.66,72.976,-8.684
340616.063625,3832661.39375,112.49,60.758,-51.732
340617.624,3832665.83625,-35.63,77.278,112.908
340619.142,3832670.15625,65.73,43.866,-21.864
340620.484625,3832674.4975,59.31,83.144,23.834
340622.028,3832678.8825,134.98,74.172,-60.808
340623.525625,3832683.13625,68.63,82.66,14.03
340625.046625,3832687.45625,57.67,73.024,15.354
340626.593625,3832691.85,84.69,77.362,-7.328
340628.068,3832696.04,88.34,82.596,-5.744
340629.59,3832700.36,36.0,85.104,49.104
340631.148375,3832704.7875,36.92,73.01,36.09
340632.675125,3832709.12375,80.75,81.768,1.018
340634.18875,3832713.4225,153.63,72.836,-80.794
340635.683,3832717.67,76.73,110.784,34.054
340637.205625,3832721.99,65.96,92.506,26.546
340638.688,3832726.2025,80.9,68.728,-12.172
340640.189625,3832730.4675,58.92,63.412,4.492
340641.699,3832734.75625,32.0,75.188,43.188
340643.21625,3832739.0625,94.09,74.792,-19.298
340644.764,3832743.4625,92.61,71.956,-20.654
340646.281,3832747.77,81.96,83.544,1.584
340647.784,3832752.03875,127.6,82.556,-45.044
340649.33275,3832756.4375,77.46,87.892,10.432
340652.367,3832765.05625,171.58,80.276,-91.304
340653.908875,3832769.43625,92.59,75.912,-16.678
340655.43,3832773.75625,62.71,67.55,4.84
340656.929,3832778.0125,89.35,72.566,-16.784
340658.457625,3832782.05,86.74,69.918,-16.822
340659.977375,3832786.37,78.85,66.914,-11.936
340661.493,3832790.6825,45.68,79.588,33.908
340663.024375,3832795.04375,90.59,74.948,-15.642
340613.23575,3832662.39625,102.36,62.19,-40.17
340614.796375,3832666.8475,92.53,47.206,-45.324
340616.304125,3832671.15,43.99,82.796,38.806
340617.650875,3832675.42875,54.62,69.966,15.346
340619.187375,3832679.80625,73.99,90.53,16.54
340620.686375,3832684.0725,51.72,81.586,29.866
340622.216,3832688.43,56.07,64.63,8.56
340623.75,3832692.79875,66.28,67.456,1.176
340625.220125,3832696.9875,83.79,73.44,-10.35
340626.743125,3832701.32375,114.09,67.17,-46.92
340628.271125,3832705.675,83.62,67.148,-16.472
340629.78525,3832709.9875,58.3,68.0,9.7
340631.33475,3832714.4,64.3,98.528,34.228
340632.895,3832718.8475,152.16,78.33,-73.83
340634.4145,3832723.175,108.64,78.876,-29.764
340635.84725,3832727.25375,67.33,75.266,7.936
340637.315125,3832731.43375,63.77,66.894,3.124
340638.805625,3832735.68,74.37,66.762,-7.608
340640.33175,3832740.02625,54.62,85.044,30.424
340641.882375,3832744.4425,49.31,78.652,29.342
340644.821875,3832752.81125,107.62,90.606,-17.014
340646.4035,3832757.31625,88.95,77.386,-11.564
340647.97725,3832761.80125,50.95,76.12,25.17
340649.515375,3832766.18375,109.93,80.164,-29.766
340651.044625,3832770.5375,25.36,80.676,55.316
340652.5265,3832774.7575,74.97,76.786,1.816
340654.004125,3832778.96625,61.78,68.486,6.706
340655.521625,3832783.03,53.57,73.244,19.674
340657.052125,3832787.39375,66.52,69.978,3.458
340658.55675,3832791.685,83.72,57.918,-25.802
340660.073125,3832796.0125,94.93,53.274,-41.656
340610.547125,3832663.24375,83.53,92.426,8.896
340612.118125,3832667.71875,58.03,90.92,32.89
340613.646,3832672.0675,67.28,81.256,13.976
340614.965625,3832676.32125,105.26,70.59,-34.67
340616.48875,3832680.6525,76.14,90.032,13.892
340617.996625,3832684.9375,81.65,72.702,-8.948
340619.537875,3832689.32125,65.0,67.646,2.646
340621.106625,3832693.77875,65.57,60.734,-4.836
340622.555875,3832697.9,47.16,71.234,24.074
340624.027,3832702.07875,80.73,75.776,-4.954
340625.605375,3832706.57,45.7,83.85,38.15
340627.147625,3832710.95375,74.41,67.478,-6.932
340628.64725,3832715.21625,51.82,77.576,25.756
340630.185,3832719.59,76.02,74.7,-1.32
340631.71875,3832723.94875,36.93,62.672,25.742
340633.173875,3832728.085,57.06,60.056,2.996
340634.65825,3832732.305,76.79,57.516,-19.274
340636.123875,3832736.47,31.33,71.07,39.74
340637.669375,3832740.865,125.17,66.864,-58.306
340639.241,3832745.3325,82.28,72.504,-9.776
340640.75175,3832749.62625,81.79,72.616,-9.174
340642.245375,3832753.87,72.73,61.856,-10.874
340643.80725,3832758.3125,28.03,79.394,51.364
340645.3425,3832762.67625,63.94,67.354,3.414
340646.855875,3832766.97875,89.75,71.24,-18.51
340648.389875,3832771.34,63.18,82.75,19.57
340649.91325,3832775.67,114.85,64.452,-50.398
340652.928375,3832783.9475,61.83,62.53,0.7
340654.479125,3832788.35875,71.92,56.788,-15.132
340655.99875,3832792.69125,-22.63,86.476,109.106
340657.538625,3832797.07375,69.01,62.988,-6.022
340607.779,3832664.17125,100.31,73.89,-26.42
340609.35375,3832668.65875,108.9,76.446,-32.454
340610.868875,3832672.98125,95.84,80.048,-15.792
