gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340658.415125,3832676.2375,90.97,91.64,0.67
340661.513,3832685.0,93.0,91.79,-1.21
340663.015375,3832689.24125,92.89,92.422,-0.468
340666.073875,3832697.88625,92.97,92.392,-0.578
340667.573625,3832702.12625,92.15,91.8,-0.35
340668.995,3832706.14,91.1,91.788,0.688
340670.54075,3832710.51,90.63,92.002,1.372
340672.093875,3832714.9025,90.78,92.132,1.352
340673.630375,3832719.24625,92.69,91.384,-1.306
340675.140625,3832723.51375,91.51,91.536,0.026
340676.64525,3832727.7675,90.12,91.706,1.586
340678.215,3832732.2025,91.69,91.504,-0.186
340679.781,3832736.63125,91.75,91.682,-0.068
340681.298625,3832740.92,91.06,91.91,0.85
340682.81225,3832745.1975,91.92,91.392,-0.528
340684.357,3832749.56375,91.73,91.466,-0.264
340685.885375,3832753.88375,91.75,91.86,0.11
340687.402125,3832758.1725,92.49,92.424,-0.066
340688.935,3832762.50625,93.98,91.806,-2.174
340690.416625,3832766.6925,91.56,92.202,0.642
340691.877375,3832771.0,92.18,92.384,0.204
340693.370625,3832775.21375,93.48,92.254,-1.226
340694.85,3832779.3925,93.15,92.464,-0.686
340696.37,3832783.68375,91.27,92.634,1.364
340646.2765,3832651.48875,91.86,91.516,-0.344
340647.78925,3832655.76375,93.14,91.408,-1.732
340649.328625,3832660.11,90.93,91.954,1.024
340650.865375,3832664.29125,93.3,91.702,-1.598
340652.377625,3832668.565,91.79,91.926,0.136
340653.902,3832672.87375,90.76,91.918,1.158
340655.423375,3832677.17375,91.8,91.694,-0.106
340657.00725,3832681.65125,91.59,92.276,0.686
340658.562375,3832686.05,92.02,92.314,0.294
340660.06425,3832690.2925,92.37,92.198,-0.172
340661.574875,3832694.56,92.04,92.044,0.004
340663.155875,3832699.0275,92.93,92.092,-0.838
340664.65625,3832703.27,91.74,92.488,0.748
340666.07375,3832707.2725,92.48,92.138,-0.342
340667.621,3832711.6475,93.16,91.522,-1.638
340669.16025,3832715.995,92.2,91.61,-0.59
340670.666125,3832720.2525,91.9,91.846,-0.054
340672.171375,3832724.5075,91.62,91.664,0.044
340673.698875,3832728.8225,91.66,91.612,-0.048
340675.271625,3832733.2675,91.94,92.34,0.4
340676.821875,3832737.6525,91.62,92.008,0.388
340678.371875,3832742.02875,91.84,91.788,-0.052
340679.882,3832746.29875,93.03,91.772,-1.258
340681.397625,3832750.58125,91.39,91.994,0.604
340682.926875,3832754.90375,91.76,91.708,-0.052
340684.446125,3832759.1975,90.97,92.66,1.69
340685.98325,3832763.5425,93.21,92.53,-0.68
340687.469,3832767.74125,92.8,92.224,-0.576
340688.943875,3832772.015,92.32,92.26,-0.06
340690.431625,3832776.21375,92.95,92.474,-0.476
340691.914,3832780.4025,92.33,92.494,0.164
340693.447625,3832784.735,91.92,92.536,0.616
340643.636,3832652.24,91.19,91.71,0.52
340645.150125,3832656.51875,91.12,91.896,0.776
340646.6925,3832660.8725,92.41,92.182,-0.228
340648.226125,3832665.0975,92.62,91.972,-0.648
340649.75225,3832669.41,91.21,91.868,0.658
340651.287375,3832673.745,91.16,92.042,0.882
340652.852125,3832678.1675,93.79,91.754,-2.036
340654.455625,3832682.7,91.79,92.054,0.264
340655.888875,3832686.7525,92.4,91.744,-0.656
340657.397625,3832691.01375,92.21,92.12,-0.09
340658.91425,3832695.2975,91.83,92.086,0.256
340660.460125,3832699.6675,91.72,92.176,0.456
340661.97225,3832703.94,92.37,92.172,-0.198
340663.41625,3832708.0175,92.51,92.146,-0.364
340664.935,3832712.31375,92.18,92.07,-0.11
340666.48425,3832716.68625,91.2,91.716,0.516
340668.03375,3832721.06625,91.01,91.796,0.786
340669.54275,3832725.33,91.97,91.504,-0.466
340671.04675,3832729.58,91.28,92.05,0.77
340672.59575,3832733.9575,93.1,92.026,-1.074
340674.152,3832738.35625,93.09,92.004,-1.086
340675.687375,3832742.69125,92.05,91.93,-0.12
340677.20275,3832746.975,91.12,92.258,1.138
340678.7355,3832751.30875,92.23,92.344,0.114
340680.24925,3832755.58375,91.86,92.188,0.328
340681.799,3832759.96,93.55,92.012,-1.538
340683.34025,3832764.3175,92.92,92.434,-0.486
340684.823375,3832768.5075,91.98,92.448,0.468
340686.320375,3832772.8125,92.05,92.114,0.064
340687.81475,3832777.03125,91.39,92.456,1.066
340689.293625,3832781.2075,92.85,92.22,-0.63
340690.804875,3832785.47875,93.08,91.726,-1.354
340640.976125,3832653.20375,89.44,91.648,2.208
340642.502375,3832657.525,91.08,91.664,0.584
340644.052625,3832661.91125,92.21,91.854,-0.356
340645.566125,3832666.13875,92.01,92.266,0.256
340647.087125,3832670.44375,91.76,92.348,0.588
340648.619625,3832674.7825,92.66,92.286,-0.374
340650.1365,3832679.07625,92.43,92.218,-0.212
340651.697,3832683.49125,91.38,91.824,0.444
340653.214375,3832687.79,91.11,91.802,0.692
340654.725,3832692.06375,91.98,92.04,0.06
340656.246625,3832696.37125,92.09,91.854,-0.236
340657.7895,3832700.73625,91.66,91.758,0.098
340659.2865,3832704.975,91.68,91.97,0.29
340660.7295,3832709.055,91.96,91.94,-0.02
340662.29025,3832713.475,91.96,91.776,-0.184
340663.821,3832717.81,91.23,92.17,0.94
340665.330125,3832722.0775,91.71,91.722,0.012
340666.847875,3832726.37625,91.9,91.922,0.022
340668.37075,3832730.6875,92.18,92.06,-0.12
340669.939,3832735.1225,92.16,92.022,-0.138
340671.4645,3832739.44125,91.31,92.632,1.322
340672.968625,3832743.7,91.98,91.94,-0.04
340674.511,3832748.065,92.39,91.958,-0.432
340676.05175,3832752.425,93.05,91.846,-1.204
340677.583875,3832756.76125,92.43,92.29,-0.14
340679.118375,3832761.02667,92.26,92.926,0.666
340680.62775,3832765.3775,93.87,92.448,-1.422
340682.091875,3832769.5225,91.86,92.45,0.59
340683.581375,3832773.7775,91.45,91.84,0.39
340685.078125,3832778.01625,92.11,91.71,-0.4
340686.5475,3832782.17125,91.35,92.02,0.67
340688.069125,3832786.48125,91.24,92.228,0.988
340637.955,3832654.18375,92.99,91.54,-1.45
340639.4715,3832658.47875,93.05,91.6,-1.45
340640.99,3832662.78,91.15,92.212,1.062
340642.495875,3832667.0325,93.53,91.904,-1.626
340644.03175,3832671.3825,92.33,92.102,-0.228
340645.535125,3832675.64,92.29,92.004,-0.286
340647.059625,3832679.955,92.1,92.318,0.218
340648.620375,3832684.37625,92.33,91.472,-0.858
340650.127625,3832688.645,91.46,91.718,0.258
340651.645625,3832692.9425,93.26,91.372,-1.888
340653.163875,3832697.2425,91.53,91.916,0.386
340654.699875,3832701.59,91.41,91.41,0.0
340656.2,3832705.8375,92.15,91.35,-0.8
340657.56575,3832709.7,91.57,91.92,0.35
340659.14625,3832714.1825,91.98,92.026,0.046
340660.722875,3832718.645,93.48,91.634,-1.846
340662.266375,3832723.01375,92.5,92.092,-0.408
340663.786125,3832727.32,92.47,91.878,-0.592
340665.282,3832731.5525,91.17,92.024,0.854
340666.843375,3832735.9775,91.58,91.644,0.064
340668.392125,3832740.35875,91.31,91.938,0.628
340669.88575,3832744.58875,92.83,91.854,-0.976
340671.3905,3832748.84875,92.41,92.026,-0.384
340672.938,3832753.23375,91.4,92.658,1.258
340674.485375,3832757.61375,92.05,92.056,0.00600000000001
340676.015625,3832761.9475,92.84,92.184,-0.656
340677.5485,3832766.28875,93.22,92.116,-1.104
340679.03525,3832770.49875,92.03,92.232,0.202
340680.513875,3832774.6975,91.79,91.832,0.042
340682.012875,3832778.94375,91.85,91.882,0.032
340683.5095,3832783.1825,92.51,91.324,-1.186
340685.032125,3832787.49,91.35,91.284,-0.066
340635.399875,3832654.99125,91.92,92.082,0.162
340636.933375,3832659.34,91.1,92.106,1.006
340638.472125,3832663.705,90.84,91.748,0.908
340639.949875,3832667.94875,92.01,91.894,-0.116
340641.477125,3832672.2775,90.75,92.058,1.308
340642.987875,3832676.56375,92.18,92.578,0.398
340644.519125,3832680.90625,92.91,91.836,-1.074
340646.084875,3832685.34625,91.63,91.734,0.104
340647.592875,3832689.625,90.79,91.726,0.936
340649.10725,3832693.91875,91.1,91.734,0.634
340650.636375,3832698.2575,91.15,91.876,0.726
340652.169625,3832702.6025,90.85,91.436,0.586
340653.661,3832706.8325,91.24,91.874,0.634
340655.1325,3832711.00875,91.83,91.596,-0.234
340656.6615,3832715.34375,91.16,91.602,0.442
340658.14875,3832719.56,91.84,91.962,0.122
340659.686375,3832723.9225,92.33,92.008,-0.322
340661.231625,3832728.305,92.11,91.842,-0.268
340662.716625,3832732.51625,91.78,91.728,-0.052
340664.277,3832736.94125,91.8,91.646,-0.154
340665.84125,3832741.37625,91.14,91.616,0.476
340667.355875,3832745.67125,92.26,91.714,-0.546
340668.878375,3832749.9925,91.25,91.97,0.72
340670.395,3832754.29375,93.39,91.45,-1.94
340671.911625,3832758.59375,91.64,91.646,0.00599999999999
340673.438875,3832762.92625,91.42,91.876,0.456
340674.97825,3832767.29,90.42,92.004,1.584
340676.464125,3832771.5075,91.87,91.682,-0.188
340677.929875,3832775.64,91.96,91.804,-0.156
340679.420875,3832779.87125,91.52,91.732,0.212
340680.9095,3832784.095,91.04,91.592,0.552
340682.438,3832788.42875,90.86,91.61,0.75
340632.633,3832655.93875,92.19,91.31,-0.88
340634.163875,3832660.27875,91.73,91.452,-0.278
340635.693625,3832664.61625,91.43,91.796,0.366
340637.157625,3832668.89,92.02,92.104,0.084
340638.687875,3832673.22375,91.35,92.002,0.652
340640.201,3832677.5125,92.31,91.84,-0.47
340641.731,3832681.84625,91.25,91.92,0.67
340643.294,3832686.27625,92.02,91.252,-0.768
340644.790625,3832690.52,91.18,91.558,0.378
340646.302625,3832694.8,91.94,91.556,-0.384
340647.833625,3832699.1375,92.64,91.574,-1.066
340649.374375,3832703.50375,91.23,91.992,0.762
340650.88125,3832707.7725,92.97,91.392,-1.578
340652.339,3832711.91,92.03,91.592,-0.438
340653.87325,3832716.25,91.5,91.524,0.024
340655.391,3832720.5525,90.86,91.642,0.782
340656.91,3832724.85625,92.13,91.716,-0.414
340658.419875,3832729.13375,91.46,92.1,0.64
340659.93075,3832733.4175,91.98,91.844,-0.136
340661.489375,3832737.8325,92.09,91.312,-0.778
340663.031,3832742.2,90.8,91.672,0.872
340664.541125,3832746.48,92.13,91.176,-0.954
340666.07275,3832750.8175,90.94,91.55,0.61
340667.604,3832755.15625,90.85,91.948,1.098
340669.126125,3832759.47,91.7,92.138,0.438
340670.655625,3832763.8025,92.21,91.806,-0.404
340672.183,3832768.1325,91.26,91.58,0.32
340673.672625,3832772.3525,92.25,91.264,-0.986
340675.167625,3832776.52,91.99,91.634,-0.356
340676.674,3832780.79125,91.36,91.226,-0.134
340678.171125,3832785.0375,91.22,91.204,-0.016
340679.697375,3832789.36375,91.93,91.024,-0.906
340629.882625,3832656.90125,91.54,91.598,0.058
340631.42475,3832661.27375,90.56,91.952,1.392
340632.94275,3832665.5825,91.98,92.064,0.084
340634.385875,3832669.81125,92.86,92.448,-0.412
340635.932,3832674.1975,92.96,92.768,-0.192
340637.455625,3832678.515,93.05,92.134,-0.916
340638.984375,3832682.8475,91.97,92.152,0.182
340640.526625,3832687.22125,91.73,91.78,0.05
340642.012375,3832691.435,91.31,91.764,0.454
340643.53675,3832695.75375,92.07,91.604,-0.466
340645.064625,3832700.085,91.57,91.924,0.354
340646.598625,3832704.4325,91.98,91.518,-0.462
340648.12275,3832708.75375,90.63,91.618,0.988
340649.57025,3832712.86,90.42,91.422,1.002
340651.0775,3832717.13,91.73,91.38,-0.35
340652.61875,3832721.495,91.58,91.836,0.256
340654.148375,3832725.8325,92.17,91.854,-0.316
340655.6605,3832730.12,91.76,92.128,0.368
340657.16625,3832734.39,91.77,91.736,-0.034
340658.72775,3832738.815,91.04,91.78,0.74
340660.263875,3832743.16875,91.3,91.35,0.05
340661.764375,3832747.42125,91.7,91.55,-0.15
340663.30175,3832751.77625,91.81,91.5,-0.31
340664.83525,3832756.1275,92.07,92.096,0.026
340666.353,3832760.43125,92.6,91.94,-0.66
340667.888625,3832764.7825,91.87,91.568,-0.302
340669.43025,3832769.15,91.6,91.622,0.022
340670.897,3832773.30875,91.31,91.418,0.108
340672.388375,3832777.4575,90.78,91.268,0.488
340673.901375,3832781.75125,90.65,90.888,0.238
340675.39175,3832785.9775,90.83,91.04,0.21
340676.917125,3832790.305,90.83,91.296,0.466
340627.53225,3832657.50625,91.62,91.716,0.096
340629.068375,3832661.875,91.89,91.762,-0.128
340630.598625,3832666.225,92.41,91.75,-0.66
340632.05525,3832670.565,92.87,91.902,-0.968
340633.590625,3832674.9275,90.69,92.664,1.974
340635.089375,3832679.185,93.04,91.826,-1.214
340636.611625,3832683.51125,90.39,92.32,1.93
340638.169,3832687.93375,92.42,91.706,-0.714
340639.659375,3832692.17,91.82,92.162,0.342
340641.182875,3832696.49875,91.79,91.698,-0.092
340642.739125,3832700.92,91.41,91.846,0.436
340644.263,3832705.25,91.52,91.262,-0.258
340645.754,3832709.485,91.06,91.238,0.178
340647.22075,3832713.655,91.66,91.01,-0.65
340648.73525,3832717.95625,91.32,91.364,0.044
340650.2285,3832722.19875,92.08,91.432,-0.648
340651.735125,3832726.47625,92.34,91.824,-0.516
340654.779,3832735.125,92.9,91.572,-1.328
340656.331875,3832739.5375,91.0,91.696,0.696
340657.874,3832743.91875,92.74,91.338,-1.402
340659.345875,3832748.0975,91.08,91.9,0.82
340660.87925,3832752.4575,91.71,91.938,0.228
340662.41725,3832756.82875,93.4,91.86,-1.54
340663.910625,3832761.06875,91.82,92.154,0.334
340665.424125,3832765.37,91.9,91.684,-0.216
340666.945125,3832769.69125,91.46,91.75,0.29
340671.491375,3832782.49625,90.14,90.888,0.748
340672.9935,3832786.7675,91.33,90.8,-0.53
340674.523375,3832791.11875,91.17,91.278,0.108
340624.234125,3832658.58875,92.4,91.894,-0.506
340625.7845,3832662.98875,92.24,91.606,-0.634
340627.303,3832667.29875,91.45,91.856,0.406
340628.728875,3832671.58625,91.53,91.736,0.206
340630.27925,3832675.9825,91.5,91.722,0.222
340631.779875,3832680.23875,92.04,92.382,0.342
340633.286875,3832684.515,91.84,92.116,0.276
340634.842125,3832688.92375,92.62,92.506,-0.114
340636.346375,3832693.195,93.56,92.06,-1.5
340637.867625,3832697.505,91.88,92.06,0.18
340639.41575,3832701.8975,91.25,91.442,0.192
340640.946125,3832706.23625,91.07,91.616,0.546
340642.45775,3832710.5275,91.96,91.684,-0.276
340643.94725,3832714.7525,91.62,91.748,0.128
340645.47175,3832719.0725,91.43,91.704,0.274
340646.977875,3832723.3475,90.65,91.768,1.118
340648.488125,3832727.63,91.53,91.66,0.13
340649.986625,3832731.87875,91.97,91.774,-0.196
340651.487375,3832736.135,91.31,92.016,0.706
340653.05175,3832740.575,92.33,91.436,-0.894
340654.60175,3832744.97125,91.25,91.906,0.656
340656.089625,3832749.19125,91.62,91.374,-0.246
340657.6235,3832753.54,91.7,91.296,-0.404
340659.15425,3832757.88375,91.1,91.488,0.388
340660.661875,3832762.15875,90.8,91.212,0.412
340662.201375,3832766.525,90.67,91.642,0.972
340663.73025,3832770.8625,92.07,91.466,-0.604
340666.738375,3832779.2525,91.34,91.066,-0.274
340668.270625,3832783.60625,90.85,91.134,0.284
340669.75875,3832787.8325,91.55,91.35,-0.2
340671.285125,3832792.16375,91.25,91.332,0.082
340621.4805,3832659.50875,90.45,92.34,1.89
340623.016125,3832663.86875,92.16,91.918,-0.242
340624.525375,3832668.155,91.84,91.994,0.154
340625.950625,3832672.4975,91.37,91.766,0.396
340627.499875,3832676.89125,91.49,92.478,0.988
340628.994,3832681.13,92.98,92.334,-0.646
340630.51275,3832685.43625,92.55,92.378,-0.172
340632.074375,3832689.86625,92.76,92.694,-0.066
340633.540375,3832694.025,91.95,92.452,0.502
340635.0685,3832698.35875,92.03,92.228,0.198
340636.645375,3832702.82875,91.67,91.774,0.104
340638.184375,3832707.1925,91.18,91.878,0.698
340639.71675,3832711.5425,92.17,91.944,-0.226
340641.08625,3832715.4275,92.5,91.838,-0.662
340642.62875,3832719.8025,91.52,91.798,0.278
340644.16825,3832724.165,91.56,91.182,-0.378
340645.693,3832728.49125,92.15,91.33,-0.82
340647.192625,3832732.745,91.6,91.678,0.078
340648.6705,3832736.935,91.27,91.272,0.00200000000001
340650.218,3832741.32375,91.61,91.632,0.022
340651.772625,3832745.73375,92.01,91.31,-0.7
340653.279875,3832750.00625,90.83,91.422,0.592
340656.31525,3832758.61625,90.97,90.902,-0.068
340657.872875,3832763.03625,90.57,90.988,0.418
340660.93475,3832771.72,91.57,91.48,-0.09
340662.431625,3832775.96375,91.73,91.734,0.00399999999999
340663.912875,3832779.9875,92.38,91.38,-1.0
340665.419375,3832784.26875,91.18,91.55,0.37
340666.954,3832788.6275,91.46,91.442,-0.018
340668.4875,3832792.9825,91.86,91.324,-0.536
340618.7585,3832660.45625,93.0,91.896,-1.104
340620.315125,3832664.88,91.9,92.012,0.112
340621.827625,3832669.1775,91.73,92.112,0.382
340623.205125,3832673.43125,92.47,91.966,-0.504
340624.725625,3832677.7475,92.68,92.266,-0.414
340626.198625,3832681.93,93.32,92.396,-0.924
340627.723625,3832686.26,92.27,92.72,0.45
340629.3,3832690.73625,92.9,92.126,-0.774
340630.808125,3832695.02,91.89,91.988,0.098
340632.313875,3832699.29125,92.08,92.034,-0.046
340633.839125,3832703.625,91.59,91.74,0.15
340635.340375,3832707.8875,92.82,91.586,-1.234
340636.861,3832712.205,91.66,92.522,0.862
340638.37475,3832716.505,92.42,92.318,-0.102
340639.8745,3832720.76125,91.88,91.852,-0.028
340641.352,3832724.955,91.23,91.33,0.1
340642.852875,3832729.215,91.08,91.442,0.362
340644.363125,3832733.5025,91.79,91.36,-0.43
340645.885,3832737.825,91.21,91.262,0.052
340647.443625,3832742.2475,90.63,91.224,0.594
340648.97425,3832746.59625,91.24,91.384,0.144
340650.489375,3832750.8975,91.97,90.916,-1.054
340652.0315,3832755.275,90.26,91.412,1.152
340653.53,3832759.53,91.19,90.628,-0.562
340655.017375,3832763.75125,90.88,91.068,0.188
340656.56675,3832768.1525,91.21,91.328,0.118
340658.10225,3832772.5125,91.82,91.534,-0.286
340659.613625,3832776.8025,91.72,91.53,-0.19
340661.128625,3832780.90125,90.93,91.798,0.868
340662.62325,3832785.15625,91.72,91.65,-0.07
340664.142625,3832789.4725,91.77,91.506,-0.264
340665.680375,3832793.84625,90.75,91.74,0.99
340616.063625,3832661.39375,92.57,92.482,-0.088
340617.624,3832665.83625,92.72,92.13,-0.59
340619.142,3832670.15625,92.14,92.278,0.138
340620.484625,3832674.4975,92.21,92.11,-0.1
340622.028,3832678.8825,91.98,92.322,0.342
340623.525625,3832683.13625,92.07,92.24,0.17
340625.046625,3832687.45625,91.85,92.218,0.368
340626.593625,3832691.85,91.25,91.784,0.534
340628.068,3832696.04,91.76,91.854,0.094
340629.59,3832700.36,92.9,91.462,-1.438
340631.148375,3832704.7875,90.95,92.306,1.356
340632.675125,3832709.12375,91.83,91.822,-0.008
340634.18875,3832713.4225,92.7,92.148,-0.552
340635.683,3832717.67,93.18,91.79,-1.39
340637.205625,3832721.99,91.22,91.548,0.328
340638.688,3832726.2025,90.91,91.27,0.36
340640.189625,3832730.4675,91.13,91.372,0.242
340641.699,3832734.75625,91.78,91.376,-0.404
340643.21625,3832739.0625,91.02,91.346,0.326
340644.764,3832743.4625,91.38,91.29,-0.09
340646.281,3832747.77,90.7,91.6,0.9
340647.784,3832752.03875,91.55,91.172,-0.378
340649.33275,3832756.4375,91.52,91.218,-0.302
340652.367,3832765.05625,89.91,91.456,1.546
340653.908875,3832769.43625,92.46,90.95,-1.51
340655.43,3832773.75625,91.1,91.542,0.442
340656.929,3832778.0125,91.18,91.456,0.276
340658.457625,3832782.05,91.99,91.452,-0.538
340659.977375,3832786.37,91.24,92.204,0.964
340661.493,3832790.6825,92.36,91.162,-1.198
340663.024375,3832795.04375,91.61,91.618,0.00800000000001
340613.23575,3832662.39625,92.48,92.112,-0.368
340614.796375,3832666.8475,92.31,92.264,-0.046
340616.304125,3832671.15,92.42,92.518,0.098
340617.650875,3832675.42875,92.23,92.238,0.00800000000001
340619.187375,3832679.80625,91.33,92.068,0.738
340620.686375,3832684.0725,91.37,92.116,0.746
340622.216,3832688.43,93.23,92.508,-0.722
340623.75,3832692.79875,92.27,92.068,-0.202
340625.220125,3832696.9875,91.15,91.668,0.518
340626.743125,3832701.32375,90.93,92.022,1.092
340628.271125,3832705.675,92.39,91.05,-1.34
340629.78525,3832709.9875,90.98,91.796,0.816
340631.33475,3832714.4,91.65,91.81,0.16
340632.895,3832718.8475,90.73,91.846,1.116
340634.4145,3832723.175,91.69,91.668,-0.022
340635.84725,3832727.25375,91.69,91.344,-0.346
340637.315125,3832731.43375,91.15,91.566,0.416
340638.805625,3832735.68,91.94,91.542,-0.398
340640.33175,3832740.02625,91.73,91.814,0.084
340641.882375,3832744.4425,91.83,91.206,-0.624
340644.821875,3832752.81125,91.41,91.082,-0.328
340646.4035,3832757.31625,91.08,91.534,0.454
340647.97725,3832761.80125,91.12,91.85,0.73
340649.515375,3832766.18375,91.61,91.116,-0.494
340651.044625,3832770.5375,90.71,91.632,0.922
340652.5265,3832774.7575,91.13,91.416,0.286
340654.004125,3832778.96625,91.54,91.274,-0.266
340655.521625,3832783.03,92.19,91.764,-0.426
340657.052125,3832787.39375,93.34,91.604,-1.736
340658.55675,3832791.685,91.56,91.944,0.384
340660.073125,3832796.0125,90.44,91.968,1.528
340610.547125,3832663.24375,91.04,92.15,1.11
340612.118125,3832667.71875,91.92,91.808,-0.112
340613.646,3832672.0675,91.78,92.474,0.694
340614.965625,3832676.32125,93.45,91.774,-1.676
340616.48875,3832680.6525,90.96,91.908,0.948
340617.996625,3832684.9375,91.72,91.494,-0.226
340619.537875,3832689.32125,92.96,92.112,-0.848
340621.106625,3832693.77875,93.39,91.932,-1.458
340622.555875,3832697.9,91.32,92.094,0.774
340624.027,3832702.07875,91.74,91.076,-0.664
340625.605375,3832706.57,90.65,91.72,1.07
340627.147625,3832710.95375,92.16,91.324,-0.836
340628.64725,3832715.21625,91.46,91.722,0.262
340630.185,3832719.59,91.49,91.8,0.31
340631.71875,3832723.94875,93.26,91.854,-1.406
340633.173875,3832728.085,91.75,92.046,0.296
340634.65825,3832732.305,91.32,91.596,0.276
340636.123875,3832736.47,91.07,91.96,0.89
340637.669375,3832740.865,92.63,91.236,-1.394
340639.241,3832745.3325,91.65,91.594,-0.056
340640.75175,3832749.62625,90.57,91.306,0.736
340642.245375,3832753.87,91.51,90.966,-0.544
340643.80725,3832758.3125,92.08,91.534,-0.546
340645.3425,3832762.67625,92.5,91.56,-0.94
340646.855875,3832766.97875,91.98,91.728,-0.252
340648.389875,3832771.34,91.86,91.362,-0.498
340649.91325,3832775.67,91.19,91.582,0.392
340652.928375,3832783.9475,90.77,92.472,1.702
340654.479125,3832788.35875,92.26,92.072,-0.188
340655.99875,3832792.69125,92.44,92.074,-0.366
340657.538625,3832797.07375,91.87,91.662,-0.208
340607.779,3832664.17125,92.61,91.64,-0.97
340609.35375,3832668.65875,91.43,92.272,0.842
340610.868875,3832672.98125,92.46,92.234,-0.226
