gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340670.54075,3832710.51,68.9,62.536,-6.364
340672.093875,3832714.9025,66.52,60.488,-6.032
340673.630375,3832719.24625,55.35,63.682,8.332
340675.140625,3832723.51375,63.22,59.954,-3.266
340676.64525,3832727.7675,62.14,61.846,-0.294
340678.215,3832732.2025,63.59,59.954,-3.636
340679.781,3832736.63125,53.48,61.862,8.382
340681.298625,3832740.92,61.25,60.02,-1.23
340682.81225,3832745.1975,59.68,62.428,2.748
340684.357,3832749.56375,60.36,62.078,1.718
340685.885375,3832753.88375,59.11,60.72,1.61
340687.402125,3832758.1725,58.29,61.078,2.788
340688.935,3832762.50625,58.13,59.088,0.958
340690.416625,3832766.6925,59.51,58.878,-0.632
340691.877375,3832771.0,57.25,60.72,3.47
340693.370625,3832775.21375,58.31,60.642,2.332
340694.85,3832779.3925,58.7,61.818,3.118
340696.37,3832783.68375,61.4,58.944,-2.456
340646.2765,3832651.48875,58.04,60.956,2.916
340647.78925,3832655.76375,58.05,61.45,3.4
340649.328625,3832660.11,62.83,58.19,-4.64
340650.865375,3832664.29125,59.72,58.16,-1.56
340652.377625,3832668.565,59.73,61.65,1.92
340653.902,3832672.87375,61.27,58.996,-2.274
340655.423375,3832677.17375,61.71,59.724,-1.986
340657.00725,3832681.65125,59.18,59.25,0.07
340658.562375,3832686.05,60.87,58.64,-2.23
340660.06425,3832690.2925,58.73,59.668,0.938
340661.574875,3832694.56,57.75,58.77,1.02
340663.155875,3832699.0275,55.33,59.822,4.492
340664.65625,3832703.27,58.05,58.076,0.026
340666.07375,3832707.2725,56.94,60.318,3.378
340667.621,3832711.6475,64.47,61.418,-3.052
340669.16025,3832715.995,58.3,62.362,4.062
340670.666125,3832720.2525,60.14,60.232,0.092
340672.171375,3832724.5075,59.16,61.19,2.03
340673.698875,3832728.8225,60.55,60.594,0.044
340675.271625,3832733.2675,60.94,60.804,-0.136
340676.821875,3832737.6525,58.44,59.218,0.778
340678.371875,3832742.02875,60.91,60.666,-0.244
340679.882,3832746.29875,59.18,61.72,2.54
340681.397625,3832750.58125,63.65,60.092,-3.558
340682.926875,3832754.90375,58.51,59.874,1.364
340684.446125,3832759.1975,61.49,58.022,-3.468
340685.98325,3832763.5425,55.61,58.966,3.356
340687.469,3832767.74125,58.82,59.292,0.472
340688.943875,3832772.015,59.48,59.91,0.43
340690.431625,3832776.21375,61.28,59.11,-2.17
340691.914,3832780.4025,56.77,60.092,3.322
340693.447625,3832784.735,61.01,59.236,-1.774
340643.636,3832652.24,61.71,59.572,-2.138
340645.150125,3832656.51875,63.13,60.468,-2.662
340646.6925,3832660.8725,57.27,59.93,2.66
340648.226125,3832665.0975,57.47,60.042,2.572
340649.75225,3832669.41,61.3,60.046,-1.254
340651.287375,3832673.745,59.44,59.612,0.172
340652.852125,3832678.1675,55.99,59.77,3.78
340654.455625,3832682.7,59.31,59.168,-0.142
340655.888875,3832686.7525,59.65,59.478,-0.172
340657.397625,3832691.01375,57.44,59.82,2.38
340658.91425,3832695.2975,60.0,58.32,-1.68
340660.460125,3832699.6675,58.86,58.184,-0.676
340661.97225,3832703.94,58.49,57.576,-0.914
340663.41625,3832708.0175,57.37,57.996,0.626
340664.935,3832712.31375,58.23,58.072,-0.158
340666.48425,3832716.68625,59.48,58.306,-1.174
340668.03375,3832721.06625,61.2,61.026,-0.174
340669.54275,3832725.33,60.06,61.428,1.368
340671.04675,3832729.58,61.98,59.234,-2.746
340672.59575,3832733.9575,58.75,60.92,2.17
340674.152,3832738.35625,59.98,59.97,-0.00999999999999
340675.687375,3832742.69125,61.15,60.798,-0.352
340677.20275,3832746.975,62.51,60.86,-1.65
340678.7355,3832751.30875,61.17,59.538,-1.632
340680.24925,3832755.58375,57.24,60.112,2.872
340681.799,3832759.96,62.03,58.426,-3.604
340683.34025,3832764.3175,56.72,59.164,2.444
340684.823375,3832768.5075,59.67,59.124,-0.546
340686.320375,3832772.8125,62.19,60.774,-1.416
340687.81475,3832777.03125,62.53,60.048,-2.482
340689.293625,3832781.2075,58.46,60.864,2.404
340690.804875,3832785.47875,60.85,61.038,0.188
340640.976125,3832653.20375,66.76,59.418,-7.342
340642.502375,3832657.525,62.33,61.484,-0.846
340644.052625,3832661.91125,62.21,58.834,-3.376
340645.566125,3832666.13875,59.09,61.38,2.29
340647.087125,3832670.44375,64.5,60.458,-4.042
340648.619625,3832674.7825,59.77,60.096,0.326
340650.1365,3832679.07625,59.21,59.15,-0.06
340651.697,3832683.49125,60.43,59.816,-0.614
340653.214375,3832687.79,60.59,60.104,-0.486
340654.725,3832692.06375,59.85,59.286,-0.564
340656.246625,3832696.37125,58.82,59.142,0.322
340657.7895,3832700.73625,58.28,59.036,0.756
340659.2865,3832704.975,55.51,59.592,4.082
340660.7295,3832709.055,58.27,59.308,1.038
340662.29025,3832713.475,59.46,58.41,-1.05
340663.821,3832717.81,54.34,59.54,5.2
340665.330125,3832722.0775,67.15,58.412,-8.738
340666.847875,3832726.37625,57.65,61.464,3.814
340668.37075,3832730.6875,60.39,59.76,-0.63
340669.939,3832735.1225,61.15,60.052,-1.098
340671.4645,3832739.44125,60.57,60.274,-0.296
340672.968625,3832743.7,62.15,60.896,-1.254
340674.511,3832748.065,60.91,60.826,-0.084
340676.05175,3832752.425,56.71,60.206,3.496
340677.583875,3832756.76125,57.36,58.794,1.434
340679.118375,3832761.02667,59.28,58.654,-0.626
340680.62775,3832765.3775,59.92,59.664,-0.256
340682.091875,3832769.5225,59.52,60.498,0.978
340683.581375,3832773.7775,61.57,60.414,-1.156
340685.078125,3832778.01625,58.83,61.652,2.822
340686.5475,3832782.17125,62.89,60.034,-2.856
340688.069125,3832786.48125,61.43,61.306,-0.124
340637.955,3832654.18375,51.88,61.736,9.856
340639.4715,3832658.47875,59.16,59.07,-0.09
340640.99,3832662.78,58.01,61.766,3.756
340642.495875,3832667.0325,61.42,59.662,-1.758
340644.03175,3832671.3825,60.71,62.134,1.424
340645.535125,3832675.64,61.34,60.802,-0.538
340647.059625,3832679.955,60.12,59.416,-0.704
340648.620375,3832684.37625,58.69,60.804,2.114
340650.127625,3832688.645,61.28,60.752,-0.528
340651.645625,3832692.9425,60.02,61.03,1.01
340653.163875,3832697.2425,59.56,60.594,1.034
340654.699875,3832701.59,58.38,60.268,1.888
340656.2,3832705.8375,62.43,58.838,-3.592
340657.56575,3832709.7,61.61,60.562,-1.048
340659.14625,3832714.1825,62.59,58.814,-3.776
340660.722875,3832718.645,52.8,59.41,6.61
340662.266375,3832723.01375,58.81,59.99,1.18
340663.786125,3832727.32,57.74,60.652,2.912
340665.282,3832731.5525,61.19,59.172,-2.018
340666.843375,3832735.9775,59.61,60.246,0.636
340668.392125,3832740.35875,59.14,60.61,1.47
340669.88575,3832744.58875,59.34,59.244,-0.096
340671.3905,3832748.84875,57.15,60.064,2.914
340672.938,3832753.23375,60.42,58.532,-1.888
340674.485375,3832757.61375,59.57,61.018,1.448
340676.015625,3832761.9475,54.6,61.744,7.144
340677.5485,3832766.28875,63.13,61.716,-1.414
340679.03525,3832770.49875,64.61,61.278,-3.332
340680.513875,3832774.6975,59.0,62.08,3.08
340682.012875,3832778.94375,62.35,60.848,-1.502
340683.5095,3832783.1825,58.92,63.604,4.684
340685.032125,3832787.49,65.41,63.154,-2.256
340635.399875,3832654.99125,59.63,58.556,-1.074
340636.933375,3832659.34,61.85,58.84,-3.01
340638.472125,3832663.705,63.98,60.174,-3.806
340639.949875,3832667.94875,59.79,61.782,1.992
340641.477125,3832672.2775,62.09,60.638,-1.452
340642.987875,3832676.56375,61.32,59.422,-1.898
340644.519125,3832680.90625,57.77,60.88,3.11
340646.084875,3832685.34625,60.07,59.974,-0.096
340647.592875,3832689.625,62.12,60.744,-1.376
340649.10725,3832693.91875,62.34,61.004,-1.336
340650.636375,3832698.2575,61.94,59.098,-2.842
340652.169625,3832702.6025,56.66,60.458,3.798
340653.661,3832706.8325,62.03,60.542,-1.488
340655.1325,3832711.00875,64.01,61.822,-2.188
340656.6615,3832715.34375,61.93,61.636,-0.294
340658.14875,3832719.56,58.73,59.286,0.556
340659.686375,3832723.9225,57.87,59.914,2.044
340661.231625,3832728.305,58.46,59.818,1.358
340662.716625,3832732.51625,59.66,59.338,-0.322
340664.277,3832736.94125,60.09,59.542,-0.548
340665.84125,3832741.37625,60.8,59.412,-1.388
340667.355875,3832745.67125,57.21,60.03,2.82
340668.878375,3832749.9925,62.44,60.766,-1.674
340670.395,3832754.29375,58.32,62.976,4.656
340671.911625,3832758.59375,64.36,63.178,-1.182
340673.438875,3832762.92625,64.63,62.36,-2.27
340674.97825,3832767.29,64.82,63.106,-1.714
340676.464125,3832771.5075,61.22,61.58,0.36
340677.929875,3832775.64,60.65,61.152,0.502
340679.420875,3832779.87125,61.42,61.696,0.276
340680.9095,3832784.095,66.84,63.1,-3.74
340682.438,3832788.42875,64.52,63.91,-0.61
340632.633,3832655.93875,61.28,61.102,-0.178
340634.163875,3832660.27875,59.55,61.368,1.818
340635.693625,3832664.61625,62.06,59.94,-2.12
340637.157625,3832668.89,60.71,59.072,-1.638
340638.687875,3832673.22375,61.32,60.234,-1.086
340640.201,3832677.5125,60.03,61.112,1.082
340641.731,3832681.84625,63.69,60.01,-3.68
340643.294,3832686.27625,59.2,61.782,2.582
340644.790625,3832690.52,60.01,61.158,1.148
340646.302625,3832694.8,61.38,59.686,-1.694
340647.833625,3832699.1375,56.91,60.65,3.74
340649.374375,3832703.50375,57.51,58.736,1.226
340650.88125,3832707.7725,58.0,61.356,3.356
340652.339,3832711.91,60.95,61.666,0.716
340653.87325,3832716.25,61.61,60.312,-1.298
340655.391,3832720.5525,61.24,60.39,-0.85
340656.91,3832724.85625,60.94,60.21,-0.73
340658.419875,3832729.13375,62.63,59.316,-3.314
340659.93075,3832733.4175,57.34,59.782,2.442
340661.489375,3832737.8325,58.7,61.204,2.504
340663.031,3832742.2,62.4,60.072,-2.328
340664.541125,3832746.48,58.7,61.156,2.456
340666.07275,3832750.8175,60.42,63.202,2.782
340667.604,3832755.15625,70.73,61.31,-9.42
340669.126125,3832759.47,61.72,62.914,1.194
340670.655625,3832763.8025,59.24,62.018,2.778
340672.183,3832768.1325,64.89,62.344,-2.546
340673.672625,3832772.3525,61.66,63.578,1.918
340675.167625,3832776.52,61.77,62.424,0.654
340676.674,3832780.79125,63.07,63.942,0.872
340678.171125,3832785.0375,68.29,63.958,-4.332
340679.697375,3832789.36375,60.09,64.728,4.638
340629.882625,3832656.90125,60.34,61.02,0.68
340631.42475,3832661.27375,63.32,59.76,-3.56
340632.94275,3832665.5825,58.33,59.086,0.756
340634.385875,3832669.81125,56.19,57.694,1.504
340635.932,3832674.1975,56.3,57.758,1.458
340637.455625,3832678.515,57.26,59.602,2.342
340638.984375,3832682.8475,61.2,60.57,-0.63
340640.526625,3832687.22125,60.5,60.874,0.374
340642.012375,3832691.435,62.59,59.244,-3.346
340643.53675,3832695.75375,57.05,62.122,5.072
340645.064625,3832700.085,61.51,60.056,-1.454
340646.598625,3832704.4325,60.91,59.882,-1.028
340648.12275,3832708.75375,62.28,61.062,-1.218
340649.57025,3832712.86,62.68,61.132,-1.548
340651.0775,3832717.13,58.71,60.484,1.774
340652.61875,3832721.495,58.74,59.524,0.784
340654.148375,3832725.8325,59.58,60.328,0.748
340655.6605,3832730.12,59.73,60.504,0.774
340657.16625,3832734.39,60.97,60.436,-0.534
340658.72775,3832738.815,63.07,60.134,-2.936
340660.263875,3832743.16875,60.58,61.63,1.05
340661.764375,3832747.42125,61.58,61.164,-0.416
340663.30175,3832751.77625,61.3,61.794,0.494
340664.83525,3832756.1275,61.73,63.186,1.456
340666.353,3832760.43125,61.92,60.626,-1.294
340667.888625,3832764.7825,60.19,60.772,0.582
340669.43025,3832769.15,61.37,61.954,0.584
340670.897,3832773.30875,63.4,63.054,-0.346
340672.388375,3832777.4575,65.19,63.2,-1.99
340673.901375,3832781.75125,64.16,65.066,0.906
340675.39175,3832785.9775,65.27,64.646,-0.624
340676.917125,3832790.305,63.43,64.2,0.77
340627.53225,3832657.50625,60.45,60.438,-0.012
340629.068375,3832661.875,60.5,59.858,-0.642
340630.598625,3832666.225,57.13,60.216,3.086
340632.05525,3832670.565,56.0,59.878,3.878
340633.590625,3832674.9275,63.1,58.15,-4.95
340635.089375,3832679.185,58.63,59.966,1.336
340636.611625,3832683.51125,61.85,60.386,-1.464
340638.169,3832687.93375,61.37,60.04,-1.33
340639.659375,3832692.17,59.46,60.57,1.11
340641.182875,3832696.49875,60.92,60.91,-0.01
340642.739125,3832700.92,64.21,60.702,-3.508
340644.263,3832705.25,61.2,61.884,0.684
340645.754,3832709.485,63.01,61.508,-1.502
340647.22075,3832713.655,60.71,62.02,1.31
340648.73525,3832717.95625,60.9,60.132,-0.768
340650.2285,3832722.19875,58.49,60.62,2.13
340651.735125,3832726.47625,59.6,59.09,-0.51
340654.779,3832735.125,59.74,60.5,0.76
340656.331875,3832739.5375,62.3,60.67,-1.63
340657.874,3832743.91875,58.12,62.286,4.166
340659.345875,3832748.0975,62.4,60.536,-1.864
340660.87925,3832752.4575,62.84,60.89,-1.95
340662.41725,3832756.82875,60.47,62.412,1.942
340663.910625,3832761.06875,61.51,61.644,0.134
340665.424125,3832765.37,58.93,61.588,2.658
340666.945125,3832769.69125,62.05,60.554,-1.496
340671.491375,3832782.49625,65.01,64.918,-0.092
340672.9935,3832786.7675,66.79,63.992,-2.798
340674.523375,3832791.11875,60.56,62.514,1.954
340624.234125,3832658.58875,56.75,59.384,2.634
340625.7845,3832662.98875,60.06,59.126,-0.934
340627.303,3832667.29875,62.93,60.1,-2.83
340628.728875,3832671.58625,62.26,60.634,-1.626
340630.27925,3832675.9825,62.67,61.252,-1.418
340631.779875,3832680.23875,61.32,60.408,-0.912
340633.286875,3832684.515,60.98,60.024,-0.956
340634.842125,3832688.92375,57.19,57.648,0.458
340636.346375,3832693.195,57.47,59.456,1.986
340637.867625,3832697.505,61.24,60.75,-0.49
340639.41575,3832701.8975,63.26,61.756,-1.504
340640.946125,3832706.23625,61.71,61.592,-0.118
340642.45775,3832710.5275,60.67,61.116,0.446
340643.94725,3832714.7525,61.23,60.954,-0.276
340645.47175,3832719.0725,59.82,60.612,0.792
340646.977875,3832723.3475,64.81,59.968,-4.842
340648.488125,3832727.63,58.91,61.01,2.1
340649.986625,3832731.87875,63.27,60.69,-2.58
340651.487375,3832736.135,61.39,60.46,-0.93
340653.05175,3832740.575,58.67,61.492,2.822
340654.60175,3832744.97125,61.94,61.768,-0.172
340656.089625,3832749.19125,62.44,62.53,0.09
340657.6235,3832753.54,58.7,63.712,5.012
340659.15425,3832757.88375,64.06,64.04,-0.02
340660.661875,3832762.15875,65.17,63.162,-2.008
340662.201375,3832766.525,62.27,60.856,-1.414
340663.73025,3832770.8625,58.88,60.942,2.062
340666.738375,3832779.2525,62.96,63.238,0.278
340668.270625,3832783.60625,63.18,62.732,-0.448
340669.75875,3832787.8325,62.09,62.418,0.328
340671.285125,3832792.16375,61.69,62.186,0.496
340621.4805,3832659.50875,58.33,59.332,1.002
340623.016125,3832663.86875,58.58,58.694,0.114
340624.525375,3832668.155,57.12,59.906,2.786
340625.950625,3832672.4975,59.44,60.804,1.364
340627.499875,3832676.89125,62.13,59.73,-2.4
340628.994,3832681.13,60.14,60.212,0.072
340630.51275,3832685.43625,59.62,58.584,-1.036
340632.074375,3832689.86625,51.2,59.074,7.874
340633.540375,3832694.025,57.22,60.608,3.388
340635.0685,3832698.35875,62.17,59.474,-2.696
340636.645375,3832702.82875,59.93,61.474,1.544
340638.184375,3832707.1925,61.69,60.388,-1.302
340639.71675,3832711.5425,61.14,59.818,-1.322
340641.08625,3832715.4275,58.49,60.778,2.288
340642.62875,3832719.8025,62.43,60.058,-2.372
340644.16825,3832724.165,60.01,61.872,1.862
340645.693,3832728.49125,60.0,61.422,1.422
340647.192625,3832732.745,60.63,61.616,0.986
340648.6705,3832736.935,60.47,61.776,1.306
340650.218,3832741.32375,60.15,61.046,0.896
340651.772625,3832745.73375,61.68,63.096,1.416
340653.279875,3832750.00625,67.93,62.652,-5.278
340656.31525,3832758.61625,66.82,64.152,-2.668
340657.872875,3832763.03625,69.04,64.348,-4.692
340660.93475,3832771.72,61.11,60.982,-0.128
340662.431625,3832775.96375,60.35,60.398,0.048
340663.912875,3832779.9875,60.36,61.326,0.966
340665.419375,3832784.26875,62.45,61.526,-0.924
340666.954,3832788.6275,61.15,62.082,0.932
340668.4875,3832792.9825,59.28,61.974,2.694
340618.7585,3832660.45625,59.5,59.304,-0.196
340620.315125,3832664.88,61.77,58.046,-3.724
340621.827625,3832669.1775,61.61,59.272,-2.338
340623.205125,3832673.43125,59.84,59.594,-0.246
340624.725625,3832677.7475,59.04,60.776,1.736
340626.198625,3832681.93,58.71,60.332,1.622
340627.723625,3832686.26,59.28,59.73,0.45
340629.3,3832690.73625,60.11,58.148,-1.962
340630.808125,3832695.02,62.05,60.026,-2.024
340632.313875,3832699.29125,61.51,61.796,0.286
340633.839125,3832703.625,60.0,60.662,0.662
340635.340375,3832707.8875,60.25,60.192,-0.058
340636.861,3832712.205,58.91,60.752,1.842
340638.37475,3832716.505,59.33,60.638,1.308
340639.8745,3832720.76125,60.74,61.008,0.268
340641.352,3832724.955,60.76,61.636,0.876
340642.852875,3832729.215,61.54,61.702,0.162
340644.363125,3832733.5025,61.22,61.52,0.3
340645.885,3832737.825,63.12,61.366,-1.754
340647.443625,3832742.2475,63.59,61.51,-2.08
340648.97425,3832746.59625,63.02,62.204,-0.816
340650.489375,3832750.8975,60.79,65.39,4.6
340652.0315,3832755.275,66.41,63.522,-2.888
340653.53,3832759.53,63.14,66.218,3.078
340655.017375,3832763.75125,62.55,65.162,2.612
340656.56675,3832768.1525,62.66,62.692,0.032
340658.10225,3832772.5125,58.83,61.272,2.442
340659.613625,3832776.8025,60.75,60.304,-0.446
340661.128625,3832780.90125,60.89,60.508,-0.382
340662.62325,3832785.15625,59.98,61.168,1.188
340664.142625,3832789.4725,63.41,60.58,-2.83
340665.680375,3832793.84625,62.21,61.162,-1.048
340616.063625,3832661.39375,61.09,59.76,-1.33
340617.624,3832665.83625,52.21,60.49,8.28
340619.142,3832670.15625,56.87,58.372,1.502
340620.484625,3832674.4975,60.76,60.402,-0.358
340622.028,3832678.8825,64.41,59.564,-4.846
340623.525625,3832683.13625,58.79,60.544,1.754
340625.046625,3832687.45625,60.07,60.492,0.422
340626.593625,3832691.85,60.3,61.188,0.888
340628.068,3832696.04,60.99,62.046,1.056
340629.59,3832700.36,63.77,61.384,-2.386
340631.148375,3832704.7875,59.93,60.898,0.968
340632.675125,3832709.12375,60.43,60.792,0.362
340634.18875,3832713.4225,64.55,59.794,-4.756
340635.683,3832717.67,57.85,62.864,5.014
340637.205625,3832721.99,61.22,62.032,0.812
340638.688,3832726.2025,64.67,60.756,-3.914
340640.189625,3832730.4675,61.86,61.808,-0.052
340641.699,3832734.75625,60.45,61.442,0.992
340643.21625,3832739.0625,60.92,61.454,0.534
340644.764,3832743.4625,60.02,61.174,1.154
340646.281,3832747.77,64.81,62.16,-2.65
340647.784,3832752.03875,64.78,63.388,-1.392
340649.33275,3832756.4375,60.97,63.406,2.436
340652.367,3832765.05625,72.12,61.566,-10.554
340653.908875,3832769.43625,58.85,63.038,4.188
340655.43,3832773.75625,61.38,60.308,-1.072
340656.929,3832778.0125,62.72,60.538,-2.182
340658.457625,3832782.05,58.73,60.536,1.806
340659.977375,3832786.37,59.28,60.718,1.438
340661.493,3832790.6825,60.28,61.828,1.548
340663.024375,3832795.04375,62.73,60.212,-2.518
340613.23575,3832662.39625,64.21,59.216,-4.994
340614.796375,3832666.8475,61.11,58.728,-2.382
340616.304125,3832671.15,56.17,59.1,2.93
340617.650875,3832675.42875,59.28,59.63,0.35
340619.187375,3832679.80625,60.52,62.146,1.626
340620.686375,3832684.0725,60.49,61.444,0.954
340622.216,3832688.43,63.86,60.498,-3.362
340623.75,3832692.79875,60.23,62.622,2.392
340625.220125,3832696.9875,62.6,60.418,-2.182
340626.743125,3832701.32375,64.49,61.074,-3.416
340628.271125,3832705.675,60.04,61.486,1.446
340629.78525,3832709.9875,60.32,61.316,0.996
340631.33475,3832714.4,62.45,62.37,-0.08
340632.895,3832718.8475,68.48,60.652,-7.828
340634.4145,3832723.175,62.11,62.162,0.052
340635.84725,3832727.25375,58.4,62.014,3.614
340637.315125,3832731.43375,61.97,60.484,-1.486
340638.805625,3832735.68,60.41,61.66,1.25
340640.33175,3832740.02625,60.09,60.508,0.418
340641.882375,3832744.4425,58.25,62.076,3.826
340644.821875,3832752.81125,63.96,63.852,-0.108
340646.4035,3832757.31625,62.51,62.83,0.32
340647.97725,3832761.80125,61.91,62.024,0.114
340649.515375,3832766.18375,61.86,63.81,1.95
340651.044625,3832770.5375,60.2,60.966,0.766
340652.5265,3832774.7575,62.41,61.266,-1.144
340654.004125,3832778.96625,60.94,61.79,0.85
340655.521625,3832783.03,59.81,61.098,1.288
340657.052125,3832787.39375,60.47,60.826,0.356
340658.55675,3832791.685,60.7,59.452,-1.248
340660.073125,3832796.0125,61.51,59.458,-2.052
340610.547125,3832663.24375,62.14,61.42,-0.72
340612.118125,3832667.71875,59.53,62.42,2.89
340613.646,3832672.0675,61.52,59.632,-1.888
340614.965625,3832676.32125,59.18,60.746,1.566
340616.48875,3832680.6525,61.89,61.818,-0.072
340617.996625,3832684.9375,65.97,60.582,-5.388
340619.537875,3832689.32125,57.98,64.224,6.244
340621.106625,3832693.77875,65.42,60.752,-4.668
340622.555875,3832697.9,60.93,61.852,0.922
340624.027,3832702.07875,59.64,62.556,2.916
340625.605375,3832706.57,63.05,61.548,-1.502
340627.147625,3832710.95375,63.73,61.106,-2.624
340628.64725,3832715.21625,60.65,61.834,1.184
340630.185,3832719.59,59.63,62.488,2.858
340631.71875,3832723.94875,59.16,60.46,1.3
340633.173875,3832728.085,60.1,60.018,-0.082
340634.65825,3832732.305,61.65,61.28,-0.37
340636.123875,3832736.47,62.23,60.116,-2.114
340637.669375,3832740.865,62.15,62.098,-0.052
340639.241,3832745.3325,60.81,61.176,0.366
340640.75175,3832749.62625,64.65,62.022,-2.628
340642.245375,3832753.87,62.51,63.794,1.284
340643.80725,3832758.3125,60.99,61.998,1.008
340645.3425,3832762.67625,60.27,62.246,1.976
340646.855875,3832766.97875,64.49,61.134,-3.356
340648.389875,3832771.34,60.33,62.396,2.066
340649.91325,3832775.67,63.62,61.192,-2.428
340652.928375,3832783.9475,62.63,60.398,-2.232
340654.479125,3832788.35875,61.71,59.866,-1.844
340655.99875,3832792.69125,54.29,61.206,6.916
340657.538625,3832797.07375,59.29,59.528,0.238
340607.779,3832664.17125,59.13,60.786,1.656
340609.35375,3832668.65875,63.12,59.47,-3.65
340610.868875,3832672.98125,59.06,60.292,1.232
