gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340694.664375,3832770.335,34.77,29.812,-4.958
340696.157125,3832774.54625,34.53,34.768,0.238
340697.63675,3832778.7225,42.26,30.064,-12.196
340699.155375,3832783.0125,19.43,32.724,13.294
340649.202375,3832650.48125,16.97,30.12,13.15
340650.703625,3832654.72,40.24,23.388,-16.852
340652.245375,3832659.07375,20.47,31.39,10.92
340655.347125,3832667.5675,37.64,27.204,-10.436
340656.876125,3832671.8875,17.53,33.154,15.624
340658.415125,3832676.2375,26.32,24.83,-1.49
340661.513,3832685.0,24.93,30.34,5.41
340663.015375,3832689.24125,35.82,30.086,-5.734
340666.073875,3832697.88625,39.65,27.164,-12.486
340667.573625,3832702.12625,35.78,26.974,-8.806
340668.995,3832706.14,38.07,31.538,-6.532
340670.54075,3832710.51,42.85,33.862,-8.988
340672.093875,3832714.9025,37.97,27.316,-10.654
340673.630375,3832719.24625,11.45,34.946,23.496
340675.140625,3832723.51375,36.12,24.188,-11.932
340676.64525,3832727.7675,32.06,28.25,-3.81
340678.215,3832732.2025,35.44,27.844,-7.596
340679.781,3832736.63125,17.82,34.442,16.622
340681.298625,3832740.92,36.73,27.362,-9.368
340682.81225,3832745.1975,22.75,33.43,10.68
340684.357,3832749.56375,26.78,31.646,4.866
340685.885375,3832753.88375,22.39,30.598,8.208
340687.402125,3832758.1725,29.88,29.774,-0.106
340688.935,3832762.50625,26.52,25.632,-0.888
340690.416625,3832766.6925,17.8,26.592,8.792
340691.877375,3832771.0,24.84,25.458,0.618
340693.370625,3832775.21375,29.11,29.07,-0.04
340694.85,3832779.3925,28.22,30.778,2.558
340696.37,3832783.68375,25.0,25.574,0.574
340646.2765,3832651.48875,24.43,23.596,-0.834
340647.78925,3832655.76375,21.53,26.412,4.882
340649.328625,3832660.11,24.97,21.368,-3.602
340650.865375,3832664.29125,24.13,21.056,-3.074
340652.377625,3832668.565,19.15,25.036,5.886
340653.902,3832672.87375,24.55,20.228,-4.322
340655.423375,3832677.17375,25.6,22.912,-2.688
340657.00725,3832681.65125,27.59,23.964,-3.626
340658.562375,3832686.05,27.74,24.916,-2.824
340660.06425,3832690.2925,26.64,27.804,1.164
340661.574875,3832694.56,22.35,24.554,2.204
340663.155875,3832699.0275,24.91,26.904,1.994
340664.65625,3832703.27,17.74,24.244,6.504
340666.07375,3832707.2725,17.53,27.614,10.084
340667.621,3832711.6475,40.97,29.208,-11.762
340669.16025,3832715.995,22.32,31.568,9.248
340670.666125,3832720.2525,27.28,18.594,-8.686
340672.171375,3832724.5075,20.76,25.986,5.226
340673.698875,3832728.8225,19.19,25.954,6.764
340675.271625,3832733.2675,26.39,27.476,1.086
340676.821875,3832737.6525,29.81,25.166,-4.644
340678.371875,3832742.02875,26.01,32.536,6.526
340679.882,3832746.29875,25.28,28.626,3.346
340681.397625,3832750.58125,36.1,27.326,-8.774
340682.926875,3832754.90375,20.74,25.454,4.714
340684.446125,3832759.1975,25.63,23.71,-1.92
340685.98325,3832763.5425,22.79,22.276,-0.514
340687.469,3832767.74125,26.86,22.278,-4.582
340688.943875,3832772.015,22.62,22.6,-0.02
340690.431625,3832776.21375,22.99,25.552,2.562
340691.914,3832780.4025,22.6,27.038,4.438
340693.447625,3832784.735,28.05,27.086,-0.964
340643.636,3832652.24,26.67,22.614,-4.056
340645.150125,3832656.51875,17.67,25.626,7.956
340646.6925,3832660.8725,24.75,21.36,-3.39
340648.226125,3832665.0975,22.42,21.724,-0.696
340649.75225,3832669.41,18.49,23.248,4.758
340651.287375,3832673.745,20.37,22.418,2.048
340652.852125,3832678.1675,20.61,24.472,3.862
340654.455625,3832682.7,22.71,25.106,2.396
340655.888875,3832686.7525,19.57,26.492,6.922
340657.397625,3832691.01375,25.85,24.212,-1.638
340658.91425,3832695.2975,27.26,23.572,-3.688
340660.460125,3832699.6675,26.26,23.96,-2.3
340661.97225,3832703.94,24.0,22.364,-1.636
340663.41625,3832708.0175,19.0,21.094,2.094
340664.935,3832712.31375,22.29,21.606,-0.684
340666.48425,3832716.68625,25.27,21.882,-3.388
340668.03375,3832721.06625,26.35,22.352,-3.998
340669.54275,3832725.33,24.8,20.81,-3.99
340671.04675,3832729.58,22.54,23.016,0.476
340672.59575,3832733.9575,28.02,24.57,-3.45
340674.152,3832738.35625,29.46,27.352,-2.108
340675.687375,3832742.69125,34.58,30.076,-4.504
340677.20275,3832746.975,32.1,27.48,-4.62
340678.7355,3832751.30875,29.62,25.83,-3.79
340680.24925,3832755.58375,22.85,24.9,2.05
340681.799,3832759.96,34.72,21.756,-12.964
340683.34025,3832764.3175,17.45,23.554,6.104
340684.823375,3832768.5075,14.92,25.398,10.478
340686.320375,3832772.8125,33.26,22.708,-10.552
340687.81475,3832777.03125,23.39,26.456,3.066
340689.293625,3832781.2075,30.04,25.68,-4.36
340690.804875,3832785.47875,29.57,26.636,-2.934
340640.976125,3832653.20375,35.14,23.394,-11.746
340642.502375,3832657.525,33.9,24.138,-9.762
340644.052625,3832661.91125,21.6,23.52,1.92
340645.566125,3832666.13875,16.28,26.97,10.69
340647.087125,3832670.44375,38.02,24.622,-13.398
340648.619625,3832674.7825,29.29,25.664,-3.626
340650.1365,3832679.07625,26.09,24.998,-1.092
340651.697,3832683.49125,29.19,25.686,-3.504
340653.214375,3832687.79,28.57,23.164,-5.406
340654.725,3832692.06375,19.85,24.552,4.702
340656.246625,3832696.37125,16.76,24.152,7.392
340657.7895,3832700.73625,26.87,25.678,-1.192
340659.2865,3832704.975,17.51,25.51,8.0
340660.7295,3832709.055,23.91,21.156,-2.754
340662.29025,3832713.475,21.26,21.634,0.374
340663.821,3832717.81,17.19,20.3,3.11
340665.330125,3832722.0775,12.09,23.344,11.254
340666.847875,3832726.37625,22.31,20.756,-1.554
340668.37075,3832730.6875,20.03,23.19,3.16
340669.939,3832735.1225,25.27,22.486,-2.784
340671.4645,3832739.44125,17.96,28.552,10.592
340672.968625,3832743.7,33.0,26.036,-6.964
340674.511,3832748.065,18.53,29.608,11.078
340676.05175,3832752.425,26.39,26.102,-0.288
340677.583875,3832756.76125,13.79,24.252,10.462
340679.118375,3832761.02667,16.77,23.986,7.216
340680.62775,3832765.3775,31.12,17.06,-14.06
340682.091875,3832769.5225,21.46,25.422,3.962
340683.581375,3832773.7775,25.38,23.74,-1.64
340685.078125,3832778.01625,23.37,23.094,-0.276
340686.5475,3832782.17125,29.85,23.77,-6.08
340688.069125,3832786.48125,20.24,27.144,6.904
340637.955,3832654.18375,14.3,26.0,11.7
340639.4715,3832658.47875,23.12,21.526,-1.594
340640.99,3832662.78,20.25,24.486,4.236
340642.495875,3832667.0325,34.32,21.702,-12.618
340644.03175,3832671.3825,24.73,27.942,3.212
340645.535125,3832675.64,23.23,24.738,1.508
340647.059625,3832679.955,25.53,22.452,-3.078
340648.620375,3832684.37625,26.56,23.956,-2.604
340650.127625,3832688.645,24.5,26.12,1.62
340651.645625,3832692.9425,30.04,22.264,-7.776
340653.163875,3832697.2425,21.54,25.256,3.716
340654.699875,3832701.59,24.8,29.168,4.368
340656.2,3832705.8375,32.56,23.654,-8.906
340657.56575,3832709.7,25.21,26.228,1.018
340659.14625,3832714.1825,22.8,21.81,-0.99
340660.722875,3832718.645,16.81,21.546,4.736
340662.266375,3832723.01375,26.07,20.628,-5.442
340663.786125,3832727.32,24.32,19.192,-5.128
340665.282,3832731.5525,15.55,21.29,5.74
340666.843375,3832735.9775,20.03,24.136,4.106
340668.392125,3832740.35875,34.26,25.29,-8.97
340669.88575,3832744.58875,27.01,24.42,-2.59
340671.3905,3832748.84875,18.74,24.674,5.934
340672.938,3832753.23375,29.37,23.228,-6.142
340674.485375,3832757.61375,25.63,23.988,-1.642
340676.015625,3832761.9475,16.61,19.648,3.038
340677.5485,3832766.28875,14.7,26.084,11.384
340679.03525,3832770.49875,38.24,21.12,-17.12
340680.513875,3832774.6975,17.22,24.242,7.022
340682.012875,3832778.94375,15.04,22.338,7.298
340683.5095,3832783.1825,21.81,23.676,1.866
340685.032125,3832787.49,24.45,24.168,-0.282
340635.399875,3832654.99125,20.64,21.43,0.79
340636.933375,3832659.34,30.06,19.726,-10.334
340638.472125,3832663.705,22.38,24.084,1.704
340639.949875,3832667.94875,25.98,24.866,-1.114
340641.477125,3832672.2775,21.63,24.6,2.97
340642.987875,3832676.56375,22.51,21.502,-1.008
340644.519125,3832680.90625,17.28,20.326,3.046
340646.084875,3832685.34625,19.1,21.454,2.354
340647.592875,3832689.625,21.46,23.016,1.556
340649.10725,3832693.91875,23.97,26.968,2.998
340650.636375,3832698.2575,35.66,21.608,-14.052
340652.169625,3832702.6025,17.56,31.416,13.856
340653.661,3832706.8325,33.19,27.038,-6.152
340655.1325,3832711.00875,34.36,27.398,-6.962
340656.6615,3832715.34375,21.86,24.526,2.666
340658.14875,3832719.56,24.62,21.31,-3.31
340659.686375,3832723.9225,22.17,24.652,2.482
340661.231625,3832728.305,19.94,20.828,0.888
340662.716625,3832732.51625,22.13,19.494,-2.636
340664.277,3832736.94125,23.47,19.98,-3.49
340665.84125,3832741.37625,21.14,21.89,0.75
340667.355875,3832745.67125,18.14,23.566,5.426
340668.878375,3832749.9925,30.32,22.464,-7.856
340670.395,3832754.29375,26.85,27.624,0.774
340671.911625,3832758.59375,26.58,24.32,-2.26
340673.438875,3832762.92625,23.35,20.47,-2.88
340674.97825,3832767.29,21.1,19.198,-1.902
340676.464125,3832771.5075,15.99,20.998,5.008
340677.929875,3832775.64,26.56,19.326,-7.234
340679.420875,3832779.87125,26.86,22.612,-4.248
340680.9095,3832784.095,22.73,21.752,-0.978
340682.438,3832788.42875,23.9,22.852,-1.048
340632.633,3832655.93875,21.04,24.302,3.262
340634.163875,3832660.27875,18.19,23.058,4.868
340635.693625,3832664.61625,21.01,19.114,-1.896
340637.157625,3832668.89,21.27,21.756,0.486
340638.687875,3832673.22375,27.65,22.45,-5.2
340640.201,3832677.5125,21.41,21.61,0.2
340641.731,3832681.84625,18.0,19.85,1.85
340643.294,3832686.27625,16.49,19.84,3.35
340644.790625,3832690.52,17.47,21.272,3.802
340646.302625,3832694.8,26.14,20.14,-6.0
340647.833625,3832699.1375,14.93,29.086,14.156
340649.374375,3832703.50375,30.87,23.29,-7.58
340650.88125,3832707.7725,25.5,31.16,5.66
340652.339,3832711.91,33.93,26.542,-7.388
340653.87325,3832716.25,17.94,24.846,6.906
340655.391,3832720.5525,22.91,24.188,1.278
340656.91,3832724.85625,32.66,21.852,-10.808
340658.419875,3832729.13375,19.97,23.796,3.826
340659.93075,3832733.4175,18.48,21.712,3.232
340661.489375,3832737.8325,21.7,23.478,1.778
340663.031,3832742.2,17.56,20.894,3.334
340664.541125,3832746.48,19.46,20.298,0.838
340666.07275,3832750.8175,20.62,26.202,5.582
340667.604,3832755.15625,27.97,24.22,-3.75
340669.126125,3832759.47,24.83,25.476,0.646
340670.655625,3832763.8025,19.82,23.376,3.556
340672.183,3832768.1325,23.36,20.946,-2.414
340673.672625,3832772.3525,18.59,20.858,2.268
340675.167625,3832776.52,21.52,20.492,-1.028
340676.674,3832780.79125,24.74,25.182,0.442
340678.171125,3832785.0375,21.15,23.944,2.794
340679.697375,3832789.36375,24.12,23.91,-0.21
340629.882625,3832656.90125,21.48,22.186,0.706
340631.42475,3832661.27375,24.81,19.198,-5.612
340632.94275,3832665.5825,18.37,18.49,0.12
340634.385875,3832669.81125,17.97,17.682,-0.288
340635.932,3832674.1975,17.24,19.308,2.068
340637.455625,3832678.515,20.86,20.598,-0.262
340638.984375,3832682.8475,25.05,22.608,-2.442
340640.526625,3832687.22125,23.28,21.498,-1.782
340642.012375,3832691.435,18.99,19.624,0.634
340643.53675,3832695.75375,22.87,26.956,4.086
340645.064625,3832700.085,27.63,25.99,-1.64
340646.598625,3832704.4325,25.13,26.042,0.912
340648.12275,3832708.75375,23.45,23.33,-0.12
340649.57025,3832712.86,21.72,24.518,2.798
340651.0775,3832717.13,20.91,21.558,0.648
340652.61875,3832721.495,23.86,21.514,-2.346
340654.148375,3832725.8325,21.66,24.44,2.78
340655.6605,3832730.12,22.55,22.448,-0.102
340657.16625,3832734.39,20.47,25.316,4.846
340658.72775,3832738.815,33.09,22.488,-10.602
340660.263875,3832743.16875,17.53,22.222,4.692
340661.764375,3832747.42125,24.64,21.562,-3.078
340663.30175,3832751.77625,24.86,22.448,-2.412
340664.83525,3832756.1275,22.22,26.082,3.862
340666.353,3832760.43125,26.16,21.622,-4.538
340667.888625,3832764.7825,20.66,21.816,1.156
340669.43025,3832769.15,21.87,20.69,-1.18
340670.897,3832773.30875,19.0,21.936,2.936
340672.388375,3832777.4575,22.32,22.622,0.302
340673.901375,3832781.75125,29.02,26.678,-2.342
340675.39175,3832785.9775,24.23,27.812,3.582
340676.917125,3832790.305,27.09,26.26,-0.83
340627.53225,3832657.50625,26.97,21.48,-5.49
340629.068375,3832661.875,19.92,21.466,1.546
340630.598625,3832666.225,15.36,22.066,6.706
340632.05525,3832670.565,16.17,23.43,7.26
340633.590625,3832674.9275,28.96,18.802,-10.158
340635.089375,3832679.185,20.27,20.086,-0.184
340636.611625,3832683.51125,19.02,21.458,2.438
340638.169,3832687.93375,29.49,21.984,-7.506
340639.659375,3832692.17,18.01,24.466,6.456
340641.182875,3832696.49875,28.33,21.93,-6.4
340642.739125,3832700.92,33.69,23.82,-9.87
340644.263,3832705.25,33.33,22.936,-10.394
340645.754,3832709.485,20.01,24.744,4.734
340647.22075,3832713.655,24.29,22.584,-1.706
340648.73525,3832717.95625,25.34,22.882,-2.458
340650.2285,3832722.19875,18.93,22.494,3.564
340651.735125,3832726.47625,23.16,22.278,-0.882
340654.779,3832735.125,26.98,23.45,-3.53
340656.331875,3832739.5375,25.48,25.282,-0.198
340657.874,3832743.91875,27.26,25.352,-1.908
340659.345875,3832748.0975,16.36,24.272,7.912
340660.87925,3832752.4575,28.4,23.828,-4.572
340662.41725,3832756.82875,28.84,24.428,-4.412
340663.910625,3832761.06875,22.58,23.244,0.664
340665.424125,3832765.37,18.66,23.626,4.966
340666.945125,3832769.69125,20.61,19.824,-0.786
340671.491375,3832782.49625,24.98,27.092,2.112
340672.9935,3832786.7675,37.12,25.686,-11.434
340674.523375,3832791.11875,24.68,23.386,-1.294
340624.234125,3832658.58875,20.15,24.314,4.164
340625.7845,3832662.98875,21.82,22.634,0.814
340627.303,3832667.29875,31.06,22.72,-8.34
340628.728875,3832671.58625,33.59,20.06,-13.53
340630.27925,3832675.9825,18.74,24.06,5.32
340631.779875,3832680.23875,14.35,23.068,8.718
340633.286875,3832684.515,18.67,23.118,4.448
340634.842125,3832688.92375,24.56,20.912,-3.648
340636.346375,3832693.195,22.24,22.502,0.262
340637.867625,3832697.505,16.09,25.898,9.808
340639.41575,3832701.8975,23.08,22.65,-0.43
340640.946125,3832706.23625,18.46,26.226,7.766
340642.45775,3832710.5275,20.93,23.11,2.18
340643.94725,3832714.7525,22.4,24.658,2.258
340645.47175,3832719.0725,23.63,24.122,0.492
340646.977875,3832723.3475,21.63,24.152,2.522
340648.488125,3832727.63,24.39,23.704,-0.686
340649.986625,3832731.87875,23.66,22.312,-1.348
340651.487375,3832736.135,22.66,23.474,0.814
340653.05175,3832740.575,27.19,22.446,-4.744
340654.60175,3832744.97125,23.96,25.314,1.354
340656.089625,3832749.19125,28.71,21.634,-7.076
340657.6235,3832753.54,24.44,24.968,0.528
340659.15425,3832757.88375,22.78,26.092,3.312
340660.661875,3832762.15875,20.34,24.078,3.738
340662.201375,3832766.525,28.12,20.408,-7.712
340663.73025,3832770.8625,18.93,20.754,1.824
340666.738375,3832779.2525,25.35,22.544,-2.806
340668.270625,3832783.60625,22.77,22.98,0.21
340669.75875,3832787.8325,23.11,24.98,1.87
340671.285125,3832792.16375,18.38,25.588,7.208
340621.4805,3832659.50875,23.74,24.09,0.35
340623.016125,3832663.86875,20.75,23.984,3.234
340624.525375,3832668.155,18.3,21.238,2.938
340625.950625,3832672.4975,14.33,22.284,7.954
340627.499875,3832676.89125,20.0,22.146,2.146
340628.994,3832681.13,29.07,22.76,-6.31
340630.51275,3832685.43625,28.59,20.116,-8.474
340632.074375,3832689.86625,14.14,23.58,9.44
340633.540375,3832694.025,20.02,24.708,4.688
340635.0685,3832698.35875,33.83,21.632,-12.198
340636.645375,3832702.82875,22.01,24.802,2.792
340638.184375,3832707.1925,23.0,24.042,1.042
340639.71675,3832711.5425,30.79,22.52,-8.27
340641.08625,3832715.4275,23.89,24.184,0.294
340642.62875,3832719.8025,23.65,23.528,-0.122
340644.16825,3832724.165,25.33,21.07,-4.26
340645.693,3832728.49125,28.46,21.48,-6.98
340647.192625,3832732.745,19.94,23.416,3.476
340648.6705,3832736.935,19.27,20.974,1.704
340650.218,3832741.32375,20.27,23.76,3.49
340651.772625,3832745.73375,19.86,25.262,5.402
340653.279875,3832750.00625,23.55,23.928,0.378
340656.31525,3832758.61625,28.59,23.432,-5.158
340657.872875,3832763.03625,28.25,23.722,-4.528
340660.93475,3832771.72,23.45,21.752,-1.698
340662.431625,3832775.96375,12.93,22.686,9.756
340663.912875,3832779.9875,25.66,19.802,-5.858
340665.419375,3832784.26875,16.99,23.748,6.758
340666.954,3832788.6275,24.47,23.736,-0.734
340668.4875,3832792.9825,22.16,21.358,-0.802
340618.7585,3832660.45625,28.29,23.592,-4.698
340620.315125,3832664.88,29.44,22.928,-6.512
340621.827625,3832669.1775,28.5,22.974,-5.526
340623.205125,3832673.43125,20.79,22.318,1.528
340624.725625,3832677.7475,26.47,23.588,-2.882
340626.198625,3832681.93,26.51,26.106,-0.404
340627.723625,3832686.26,24.35,26.46,2.11
340629.3,3832690.73625,23.84,21.346,-2.494
340630.808125,3832695.02,27.54,22.486,-5.054
340632.313875,3832699.29125,27.8,27.682,-0.118
340633.839125,3832703.625,18.31,23.802,5.492
340635.340375,3832707.8875,25.79,21.276,-4.514
340636.861,3832712.205,23.16,25.894,2.734
340638.37475,3832716.505,21.62,25.368,3.748
340639.8745,3832720.76125,22.39,21.11,-1.28
340641.352,3832724.955,17.71,21.478,3.768
340642.852875,3832729.215,18.73,22.646,3.916
340644.363125,3832733.5025,22.71,22.44,-0.27
340645.885,3832737.825,22.98,20.704,-2.276
340647.443625,3832742.2475,19.02,23.56,4.54
340648.97425,3832746.59625,29.82,21.498,-8.322
340650.489375,3832750.8975,26.81,23.528,-3.282
340652.0315,3832755.275,20.3,23.76,3.46
340653.53,3832759.53,25.51,23.134,-2.376
340655.017375,3832763.75125,21.39,25.632,4.242
340656.56675,3832768.1525,26.64,22.808,-3.832
340658.10225,3832772.5125,21.44,22.138,0.698
340659.613625,3832776.8025,22.14,20.212,-1.928
340661.128625,3832780.90125,23.25,22.346,-0.904
340662.62325,3832785.15625,20.49,24.514,4.024
340664.142625,3832789.4725,33.65,22.806,-10.844
340665.680375,3832793.84625,20.87,25.024,4.154
340616.063625,3832661.39375,23.88,24.082,0.202
340617.624,3832665.83625,13.36,23.716,10.356
340619.142,3832670.15625,22.35,18.376,-3.974
340620.484625,3832674.4975,23.99,24.71,0.72
340622.028,3832678.8825,28.85,24.356,-4.494
340623.525625,3832683.13625,21.79,25.676,3.886
340625.046625,3832687.45625,24.29,24.21,-0.08
340626.593625,3832691.85,20.09,21.89,1.8
340628.068,3832696.04,20.68,26.7,6.02
340629.59,3832700.36,38.05,22.118,-15.932
340631.148375,3832704.7875,20.41,25.622,5.212
340632.675125,3832709.12375,19.9,24.762,4.862
340634.18875,3832713.4225,27.38,24.076,-3.304
340635.683,3832717.67,23.12,23.826,0.706
340637.205625,3832721.99,21.49,21.692,0.202
340638.688,3832726.2025,19.45,20.952,1.502
340640.189625,3832730.4675,24.9,21.594,-3.306
340641.699,3832734.75625,25.65,23.988,-1.662
340643.21625,3832739.0625,22.58,23.514,0.934
340644.764,3832743.4625,23.15,24.17,1.02
340646.281,3832747.77,21.53,25.634,4.104
340647.784,3832752.03875,22.44,23.114,0.674
340649.33275,3832756.4375,20.49,25.006,4.516
340652.367,3832765.05625,25.24,24.412,-0.828
340653.908875,3832769.43625,22.52,21.814,-0.706
340655.43,3832773.75625,18.97,22.012,3.042
340656.929,3832778.0125,20.42,23.256,2.836
340658.457625,3832782.05,23.02,22.4,-0.62
340659.977375,3832786.37,21.74,26.94,5.2
340661.493,3832790.6825,26.46,22.606,-3.854
340663.024375,3832795.04375,19.96,21.326,1.366
340613.23575,3832662.39625,34.91,18.564,-16.346
340614.796375,3832666.8475,14.41,18.682,4.272
340616.304125,3832671.15,11.62,20.148,8.528
340617.650875,3832675.42875,23.06,19.468,-3.592
340619.187375,3832679.80625,23.02,23.082,0.062
340620.686375,3832684.0725,22.26,22.434,0.174
340622.216,3832688.43,37.9,24.668,-13.232
340623.75,3832692.79875,16.92,27.286,10.366
340625.220125,3832696.9875,20.02,19.454,-0.566
340626.743125,3832701.32375,23.39,24.874,1.484
340628.271125,3832705.675,26.06,24.588,-1.472
340629.78525,3832709.9875,27.07,23.734,-3.336
340631.33475,3832714.4,32.58,24.652,-7.928
340632.895,3832718.8475,26.25,24.204,-2.046
340634.4145,3832723.175,21.35,22.974,1.624
340635.84725,3832727.25375,21.93,20.52,-1.41
340637.315125,3832731.43375,23.47,20.764,-2.706
340638.805625,3832735.68,20.67,23.384,2.714
340640.33175,3832740.02625,26.77,23.794,-2.976
340641.882375,3832744.4425,22.66,23.274,0.614
340644.821875,3832752.81125,26.44,21.77,-4.67
340646.4035,3832757.31625,24.12,26.17,2.05
340647.97725,3832761.80125,29.97,25.412,-4.558
340649.515375,3832766.18375,21.54,25.382,3.842
340651.044625,3832770.5375,16.78,22.452,5.672
340652.5265,3832774.7575,21.71,22.566,0.856
340654.004125,3832778.96625,28.9,21.782,-7.118
340655.521625,3832783.03,26.1,25.294,-0.806
340657.052125,3832787.39375,32.42,22.838,-9.582
340658.55675,3832791.685,19.15,22.972,3.822
340660.073125,3832796.0125,16.81,21.204,4.394
340610.547125,3832663.24375,24.04,21.16,-2.88
340612.118125,3832667.71875,17.13,22.276,5.146
340613.646,3832672.0675,16.39,19.104,2.714
340614.965625,3832676.32125,22.32,23.094,0.774
340616.48875,3832680.6525,25.09,21.892,-3.198
340617.996625,3832684.9375,16.09,22.966,6.876
340619.537875,3832689.32125,21.15,30.58,9.43
340621.106625,3832693.77875,39.19,23.134,-16.056
340622.555875,3832697.9,19.23,24.378,5.148
340624.027,3832702.07875,20.35,24.182,3.832
340625.605375,3832706.57,31.72,22.092,-9.628
340627.147625,3832710.95375,19.72,25.106,5.386
340628.64725,3832715.21625,19.44,24.786,5.346
340630.185,3832719.59,22.48,28.234,5.754
340631.71875,3832723.94875,30.4,24.366,-6.034
340633.173875,3832728.085,16.84,24.692,7.852
340634.65825,3832732.305,19.48,21.4,1.92
340636.123875,3832736.47,15.16,22.264,7.104
340637.669375,3832740.865,26.62,24.214,-2.406
340639.241,3832745.3325,26.44,23.044,-3.396
340640.75175,3832749.62625,18.48,22.11,3.63
340642.245375,3832753.87,22.28,25.032,2.752
340643.80725,3832758.3125,29.72,24.378,-5.342
340645.3425,3832762.67625,24.28,27.088,2.808
340646.855875,3832766.97875,27.4,25.986,-1.414
340648.389875,3832771.34,27.52,21.702,-5.818
340649.91325,3832775.67,24.21,25.672,1.462
340652.928375,3832783.9475,21.71,29.1,7.39
340654.479125,3832788.35875,25.49,23.638,-1.852
340655.99875,3832792.69125,18.4,25.164,6.764
340657.538625,3832797.07375,22.05,19.274,-2.776
340607.779,3832664.17125,17.72,20.874,3.154
340609.35375,3832668.65875,21.63,17.766,-3.864
340610.868875,3832672.98125,18.6,19.292,0.692
340612.205625,3832677.325,32.33,20.928,-11.402
340613.753125,3832681.73,24.72,24.448,-0.272
