gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340678.371875,3832742.02875,11.89,10.2272443783,-1.66275562166
340679.882,3832746.29875,10.31,9.3084385098,-1.0015614902
340681.397625,3832750.58125,4.69,6.20512095638,1.51512095638
340682.926875,3832754.90375,8.51,10.1844736286,1.67447362863
340684.446125,3832759.1975,6.91,9.65050094847,2.74050094847
340685.98325,3832763.5425,5.76,7.72863894262,1.96863894262
340687.469,3832767.74125,5.53,4.44952011409,-1.08047988591
340688.943875,3832772.015,9.16,10.2325866773,1.07258667734
340690.431625,3832776.21375,9.03,8.33080350594,-0.699196494057
340691.914,3832780.4025,5.0,4.28411780257,-0.715882197432
340693.447625,3832784.735,6.42,7.37093862249,0.95093862249
340643.636,3832652.24,8.11,9.30078527545,1.19078527545
340645.150125,3832656.51875,11.44,9.92998964666,-1.51001035334
340646.6925,3832660.8725,7.81,9.54378751237,1.73378751237
340648.226125,3832665.0975,7.12,9.52198670354,2.40198670354
340649.75225,3832669.41,9.05,9.95213262847,0.902132628468
340651.287375,3832673.745,7.68,9.50922597479,1.82922597479
340652.852125,3832678.1675,8.93,8.58856487166,-0.341435128345
340654.455625,3832682.7,7.84,9.57338164054,1.73338164054
340655.888875,3832686.7525,8.53,7.23412911583,-1.29587088417
340657.397625,3832691.01375,5.28,9.71946816168,4.43946816168
340658.91425,3832695.2975,7.36,9.18663854729,1.82663854729
340660.460125,3832699.6675,4.67,7.43672681222,2.76672681222
340661.97225,3832703.94,5.22,7.02515788038,1.80515788038
340663.41625,3832708.0175,9.19,9.98207415034,0.792074150335
340664.935,3832712.31375,8.57,8.93315887672,0.363158876725
340666.48425,3832716.68625,8.76,8.9033679271,0.143367927101
340668.03375,3832721.06625,11.69,10.0984083893,-1.5915916107
340669.54275,3832725.33,7.9,9.07162577341,1.17162577341
340671.04675,3832729.58,11.27,9.61544255758,-1.65455744242
340672.59575,3832733.9575,5.07,8.77320564078,3.70320564078
340674.152,3832738.35625,7.56,9.74916266386,2.18916266386
340675.687375,3832742.69125,5.15,6.35232319389,1.20232319389
340677.20275,3832746.975,6.04,5.99620325596,-0.0437967440383
340678.7355,3832751.30875,6.09,8.91046566905,2.82046566905
340680.24925,3832755.58375,6.8,10.3101754004,3.51017540037
340681.799,3832759.96,5.93,5.52922647283,-0.40077352717
340683.34025,3832764.3175,8.7,8.38949762169,-0.310502378313
340684.823375,3832768.5075,8.83,10.6520451178,1.82204511785
340686.320375,3832772.8125,4.87,7.45538419344,2.58538419344
340687.81475,3832777.03125,11.52,10.1937154108,-1.32628458918
340689.293625,3832781.2075,6.45,7.59495829417,1.14495829417
340690.804875,3832785.47875,10.09,9.52828478009,-0.56171521991
340640.976125,3832653.20375,3.65,5.76948112393,2.11948112393
340642.502375,3832657.525,5.57,8.96432643868,3.39432643868
340644.052625,3832661.91125,11.39,9.86451620245,-1.52548379755
340645.566125,3832666.13875,8.94,9.93515066444,0.995150664444
340647.087125,3832670.44375,5.88,6.56875659661,0.688756596605
340648.619625,3832674.7825,4.21,6.87216699625,2.66216699625
340650.1365,3832679.07625,9.97,10.057524136,0.08752413597
340651.697,3832683.49125,5.41,6.78387307709,1.37387307709
340653.214375,3832687.79,6.83,8.92059360992,2.09059360992
340654.725,3832692.06375,8.46,9.46865318649,1.00865318649
340656.246625,3832696.37125,9.26,9.85807998245,0.59807998245
340657.7895,3832700.73625,5.87,8.6670081007,2.7970081007
340659.2865,3832704.975,7.24,8.82086284517,1.58086284517
340660.7295,3832709.055,9.97,9.56033258525,-0.409667414749
340662.29025,3832713.475,10.06,9.76512523694,-0.294874763057
340663.821,3832717.81,6.09,6.23054383119,0.140543831188
340665.330125,3832722.0775,6.63,7.27453221325,0.644532213254
340666.847875,3832726.37625,7.3,9.08101108326,1.78101108326
340668.37075,3832730.6875,9.27,8.71148241883,-0.558517581172
340669.939,3832735.1225,8.31,7.35119745494,-0.958802545057
340671.4645,3832739.44125,10.78,9.57461903824,-1.20538096176
340672.968625,3832743.7,4.99,6.06197038761,1.07197038761
340674.511,3832748.065,9.45,9.50304258722,0.0530425872215
340676.05175,3832752.425,8.02,6.92904619707,-1.09095380293
340677.583875,3832756.76125,9.19,10.6439192451,1.45391924513
340679.118375,3832761.02667,8.9,10.5339903414,1.63399034144
340680.62775,3832765.3775,7.29,8.9854932928,1.6954932928
340682.091875,3832769.5225,12.14,10.9076215388,-1.23237846124
340683.581375,3832773.7775,9.64,9.27988403168,-0.360115968317
340685.078125,3832778.01625,8.58,7.51282721005,-1.06717278995
340686.5475,3832782.17125,7.84,8.42759300408,0.587593004075
340688.069125,3832786.48125,11.05,10.448422374,-0.601577625994
340637.955,3832654.18375,3.47,5.31595752104,1.84595752104
340639.4715,3832658.47875,9.84,9.64330059399,-0.196699406007
340640.99,3832662.78,5.8,7.02416749057,1.22416749057
340642.495875,3832667.0325,4.78,6.92907625458,2.14907625458
340644.03175,3832671.3825,8.63,9.36027166783,0.730271667835
340645.535125,3832675.64,11.24,9.19054405024,-2.04945594976
340647.059625,3832679.955,8.53,10.2593219983,1.72932199826
340648.620375,3832684.37625,11.06,8.95127702931,-2.10872297069
340650.127625,3832688.645,8.36,9.13630266594,0.776302665943
340651.645625,3832692.9425,7.48,8.99834131331,1.51834131331
340653.163875,3832697.2425,7.14,9.48955508813,2.34955508813
340654.699875,3832701.59,5.2,7.1471393077,1.9471393077
340656.2,3832705.8375,5.42,9.19764416508,3.77764416508
340657.56575,3832709.7,10.16,8.90562044809,-1.25437955191
340659.14625,3832714.1825,9.33,8.8821288536,-0.447871146399
340660.722875,3832718.645,3.51,4.49285209956,0.982852099561
340662.266375,3832723.01375,6.68,6.92286442936,0.242864429365
340663.786125,3832727.32,7.16,7.59745408344,0.437454083438
340665.282,3832731.5525,12.93,9.62419147207,-3.30580852793
340666.843375,3832735.9775,8.89,9.62456457641,0.734564576407
340668.392125,3832740.35875,3.12,6.79017249267,3.67017249267
340669.88575,3832744.58875,6.27,6.32009072863,0.0500907286347
340671.3905,3832748.84875,8.92,8.93230728757,0.0123072875739
340672.938,3832753.23375,7.64,6.34962226183,-1.29037773817
340674.485375,3832757.61375,10.08,10.5070807378,0.427080737796
340676.015625,3832761.9475,5.12,4.82444257731,-0.295557422688
340677.5485,3832766.28875,6.34,9.02417139943,2.68417139943
340679.03525,3832770.49875,5.11,6.44281691405,1.33281691405
340680.513875,3832774.6975,7.86,10.2281580719,2.3681580719
340682.012875,3832778.94375,12.63,11.0382342128,-1.59176578718
340683.5095,3832783.1825,8.44,9.9838913582,1.5438913582
340685.032125,3832787.49,14.39,10.279094298,-4.11090570203
340635.399875,3832654.99125,10.02,9.3023264998,-0.717673500204
340636.933375,3832659.34,8.6,7.0498765343,-1.5501234657
340638.472125,3832663.705,12.77,9.56408918471,-3.20591081529
340639.949875,3832667.94875,8.08,9.53100330871,1.45100330871
340641.477125,3832672.2775,11.36,9.80160112244,-1.55839887756
340642.987875,3832676.56375,10.31,9.0679791426,-1.2420208574
340644.519125,3832680.90625,7.1,9.03362549413,1.93362549413
340646.084875,3832685.34625,7.77,8.83539084753,1.06539084753
340647.592875,3832689.625,9.31,8.96611366476,-0.343886335244
340649.10725,3832693.91875,13.68,9.73113279304,-3.94886720696
340650.636375,3832698.2575,5.69,10.4385333729,4.74853337289
340652.169625,3832702.6025,7.18,8.81951155167,1.63951155167
340653.661,3832706.8325,6.37,5.39038257744,-0.979617422563
340655.1325,3832711.00875,6.18,6.16190685035,-0.0180931496499
340656.6615,3832715.34375,10.79,9.40457018326,-1.38542981674
340658.14875,3832719.56,7.89,8.96778176419,1.07778176419
340659.686375,3832723.9225,8.74,9.95131587304,1.21131587304
340661.231625,3832728.305,8.24,8.98657512616,0.746575126159
340662.716625,3832732.51625,9.04,9.53684987255,0.496849872547
340664.277,3832736.94125,9.59,9.23903834692,-0.350961653084
340665.84125,3832741.37625,10.58,9.66092470255,-0.919075297455
340667.355875,3832745.67125,8.01,9.42788337485,1.41788337485
340668.878375,3832749.9925,7.56,7.89770646718,0.337706467182
340670.395,3832754.29375,9.16,9.44219730056,0.282197300559
340671.911625,3832758.59375,12.45,10.4166045171,-2.03339548291
340673.438875,3832762.92625,14.14,10.4258799869,-3.71412001315
340674.97825,3832767.29,13.39,10.5378517769,-2.85214822313
340676.464125,3832771.5075,10.43,9.95618962075,-0.473810379247
340677.929875,3832775.64,5.96,8.71600243472,2.75600243472
340679.420875,3832779.87125,7.9,9.07522780708,1.17522780708
340680.9095,3832784.095,13.95,10.1441854155,-3.8058145845
340682.438,3832788.42875,12.62,9.48025140511,-3.13974859489
340632.633,3832655.93875,9.41,7.16569423298,-2.24430576702
340634.163875,3832660.27875,9.56,9.40954282903,-0.150457170971
340635.693625,3832664.61625,13.73,9.15425493799,-4.57574506201
340637.157625,3832668.89,10.09,9.36877895165,-0.721221048355
340638.687875,3832673.22375,7.11,7.47964268707,0.36964268707
340640.201,3832677.5125,8.93,9.09206849809,0.162068498094
340641.731,3832681.84625,11.57,10.0404690971,-1.52953090287
340643.294,3832686.27625,8.84,9.1526934895,0.312693489503
340644.790625,3832690.52,8.43,9.76721719705,1.33721719705
340646.302625,3832694.8,8.73,9.7302792059,1.0002792059
340647.833625,3832699.1375,9.66,6.1173057354,-3.5426942646
340649.374375,3832703.50375,5.31,7.28520124505,1.97520124505
340650.88125,3832707.7725,7.15,7.14094888696,-0.00905111303987
340652.339,3832711.91,5.56,7.29328570103,1.73328570103
340653.87325,3832716.25,10.13,9.43036007337,-0.699639926632
340655.391,3832720.5525,12.29,9.96722308224,-2.32277691776
340656.91,3832724.85625,4.77,8.80160973664,4.03160973664
340658.419875,3832729.13375,11.95,9.63831157957,-2.31168842043
340659.93075,3832733.4175,7.2,9.96331397786,2.76331397786
340661.489375,3832737.8325,9.1,9.32802149711,0.228021497107
340663.031,3832742.2,9.71,10.3685234261,0.658523426111
340664.541125,3832746.48,9.0,9.5013177547,0.5013177547
340666.07275,3832750.8175,8.52,10.2462691817,1.72626918171
340667.604,3832755.15625,16.51,10.4242539869,-6.08574601311
340669.126125,3832759.47,10.59,10.3673795678,-0.22262043219
340670.655625,3832763.8025,7.26,10.1002767503,2.84027675025
340672.183,3832768.1325,14.87,10.4279612048,-4.4420387952
340673.672625,3832772.3525,11.52,10.5083848117,-1.01161518832
340675.167625,3832776.52,11.06,10.8975622211,-0.162437778872
340676.674,3832780.79125,10.22,7.4755919738,-2.7444080262
340678.171125,3832785.0375,15.48,10.5421871325,-4.93781286754
340679.697375,3832789.36375,9.35,8.46088174234,-0.88911825766
340629.882625,3832656.90125,7.77,9.88495564813,2.11495564813
340631.42475,3832661.27375,5.19,7.42613448656,2.23613448656
340632.94275,3832665.5825,9.84,9.47432953271,-0.365670467291
340634.385875,3832669.81125,8.79,9.22187241984,0.431872419836
340635.932,3832674.1975,5.08,4.34277418652,-0.737225813476
340637.455625,3832678.515,9.31,9.16251269135,-0.14748730865
340638.984375,3832682.8475,11.01,9.40004821769,-1.60995178231
340640.526625,3832687.22125,10.7,9.53776404749,-1.16223595251
340642.012375,3832691.435,11.57,8.94891904366,-2.62108095634
340643.53675,3832695.75375,8.22,9.44205871414,1.22205871414
340645.064625,3832700.085,7.21,8.90024519877,1.69024519877
340646.598625,3832704.4325,6.64,6.79075942566,0.150759425664
340648.12275,3832708.75375,9.23,10.1957673225,0.965767322532
340649.57025,3832712.86,10.01,9.54967929809,-0.460320701911
340651.0775,3832717.13,9.22,10.199610525,0.979610525046
340652.61875,3832721.495,6.82,7.23317693186,0.413176931863
340654.148375,3832725.8325,9.43,10.4317923771,1.00179237714
340655.6605,3832730.12,8.66,9.37112935648,0.711129356481
340657.16625,3832734.39,12.02,8.86939713953,-3.15060286047
340658.72775,3832738.815,6.03,6.376914158,0.346914158004
340660.263875,3832743.16875,8.8,9.73705565845,0.937055658449
340661.764375,3832747.42125,9.26,9.30940614441,0.0494061444117
340663.30175,3832751.77625,7.36,7.21505463779,-0.144945362207
340664.83525,3832756.1275,11.95,9.43505687464,-2.51494312536
340666.353,3832760.43125,12.24,9.82469857072,-2.41530142928
340667.888625,3832764.7825,7.2,7.81503057475,0.615030574753
340669.43025,3832769.15,12.62,9.34740877204,-3.27259122796
340670.897,3832773.30875,10.5,9.77086557822,-0.729134421779
340672.388375,3832777.4575,11.64,9.38192413929,-2.25807586071
340673.901375,3832781.75125,7.91,7.71736150107,-0.192638498931
340675.39175,3832785.9775,14.97,9.12732435592,-5.84267564408
340676.917125,3832790.305,9.92,7.97842940425,-1.94157059575
340627.53225,3832657.50625,7.82,9.13499999726,1.31499999726
340629.068375,3832661.875,9.77,9.34287578795,-0.427124212049
340630.598625,3832666.225,7.82,9.7676675398,1.9476675398
340632.05525,3832670.565,7.06,7.23220715718,0.172207157181
340633.590625,3832674.9275,8.0,8.52599921521,0.525999215213
340635.089375,3832679.185,8.94,4.35102307541,-4.58897692459
340636.611625,3832683.51125,9.09,9.14298429751,0.0529842975091
340638.169,3832687.93375,11.36,10.3314065726,-1.02859342739
340639.659375,3832692.17,9.3,9.06325853795,-0.236741462053
340641.182875,3832696.49875,6.62,6.15658119214,-0.463418807864
340642.739125,3832700.92,8.52,6.11384937105,-2.40615062895
340644.263,3832705.25,5.88,7.59028054508,1.71028054508
340645.754,3832709.485,12.78,9.37215231722,-3.40784768278
340647.22075,3832713.655,10.62,9.28577766976,-1.33422233024
340648.73525,3832717.95625,11.11,7.21822477438,-3.89177522562
340650.2285,3832722.19875,8.33,8.97931721701,0.649317217014
340651.735125,3832726.47625,8.2,8.51269080372,0.312690803723
340654.779,3832735.125,6.18,7.42044509846,1.24044509846
340656.331875,3832739.5375,12.15,10.0833440545,-2.06665594553
340657.874,3832743.91875,4.77,6.13393105439,1.36393105439
340659.345875,3832748.0975,9.75,9.57254384009,-0.177456159913
340660.87925,3832752.4575,8.63,9.54076194584,0.910761945842
340662.41725,3832756.82875,7.68,7.87503486085,0.195034860845
340663.910625,3832761.06875,10.39,10.3132957579,-0.0767042421111
340665.424125,3832765.37,8.84,10.7404273678,1.90042736779
340666.945125,3832769.69125,10.44,10.592044826,0.152044825979
340671.491375,3832782.49625,14.51,10.6370767068,-3.87292329324
340672.9935,3832786.7675,7.35,6.40086176708,-0.949138232923
340674.523375,3832791.11875,7.07,10.4870911092,3.41709110921
340624.234125,3832658.58875,8.53,8.88291844296,0.352918442965
340625.7845,3832662.98875,9.75,9.70458486405,-0.0454151359451
340627.303,3832667.29875,7.12,6.15430182947,-0.965698170531
340628.728875,3832671.58625,6.86,7.36379415508,0.503794155077
340630.27925,3832675.9825,11.15,9.00327125225,-2.14672874775
340631.779875,3832680.23875,10.26,9.05116185582,-1.20883814418
340633.286875,3832684.515,10.61,9.02596365018,-1.58403634982
340634.842125,3832688.92375,4.8,7.0090949166,2.2090949166
340636.346375,3832693.195,5.16,7.06719112223,1.90719112223
340637.867625,3832697.505,11.87,9.63975028161,-2.23024971839
340639.41575,3832701.8975,12.23,10.2550231519,-1.97497684812
340640.946125,3832706.23625,11.61,9.99507571135,-1.61492428865
340642.45775,3832710.5275,6.09,6.99326341067,0.90326341067
340643.94725,3832714.7525,11.94,9.71062522324,-2.22937477676
340645.47175,3832719.0725,7.59,7.55285862139,-0.0371413786121
340646.977875,3832723.3475,12.75,9.92457774363,-2.82542225637
340648.488125,3832727.63,8.0,8.57221542015,0.572215420153
340649.986625,3832731.87875,8.87,7.0735483136,-1.7964516864
340651.487375,3832736.135,9.87,9.63205900354,-0.237940996462
340653.05175,3832740.575,7.3,7.14300257478,-0.156997425223
340654.60175,3832744.97125,10.46,10.2172472316,-0.242752768433
340656.089625,3832749.19125,8.87,10.0201276158,1.15012761576
340657.6235,3832753.54,9.02,8.669276245,-0.350723754998
340659.15425,3832757.88375,13.48,10.3673214407,-3.11267855932
340660.661875,3832762.15875,11.38,10.5077592215,-0.872240778547
340662.201375,3832766.525,8.23,7.4199665478,-0.810033452199
340663.73025,3832770.8625,8.28,9.69784231409,1.41784231409
340666.738375,3832779.2525,10.7,9.51469504349,-1.18530495651
340668.270625,3832783.60625,12.69,9.30091634596,-3.38908365404
340669.75875,3832787.8325,11.49,9.74279084148,-1.74720915852
340671.285125,3832792.16375,10.84,10.4501933425,-0.389806657465
340621.4805,3832659.50875,9.33,9.08832514569,-0.241674854313
340623.016125,3832663.86875,7.6,8.88866757806,1.28866757806
340624.525375,3832668.155,5.56,5.33316770726,-0.226832292738
340625.950625,3832672.4975,8.95,10.3691530349,1.41915303493
340627.499875,3832676.89125,11.45,9.41121829469,-2.03878170531
340628.994,3832681.13,6.24,9.23244486995,2.99244486995
340630.51275,3832685.43625,11.77,8.41979306764,-3.35020693236
340632.074375,3832689.86625,2.69,5.32016105235,2.63016105235
340633.540375,3832694.025,5.93,9.90553210611,3.97553210611
340635.0685,3832698.35875,4.96,7.31218508952,2.35218508952
340636.645375,3832702.82875,7.56,9.70943666327,2.14943666327
340638.184375,3832707.1925,10.58,9.67989810316,-0.900101896838
340639.71675,3832711.5425,6.24,9.3402127928,3.1002127928
340641.08625,3832715.4275,6.2,7.13736874578,0.937368745778
340642.62875,3832719.8025,11.61,10.5095778014,-1.10042219858
340644.16825,3832724.165,9.25,8.90987177721,-0.340128222792
340645.693,3832728.49125,4.86,9.44889060397,4.58889060397
340647.192625,3832732.745,8.75,9.28939009692,0.539390096918
340648.6705,3832736.935,9.46,8.78479504148,-0.675204958517
340650.218,3832741.32375,11.5,9.8297711196,-1.6702288804
340651.772625,3832745.73375,13.16,9.76900292328,-3.39099707672
340653.279875,3832750.00625,16.08,9.49275670782,-6.58724329218
340656.31525,3832758.61625,12.15,7.72830558598,-4.42169441402
340657.872875,3832763.03625,13.39,9.87805489225,-3.51194510775
340660.93475,3832771.72,8.51,6.77701100652,-1.73298899348
340662.431625,3832775.96375,10.27,8.19276998682,-2.07723001318
340663.912875,3832779.9875,6.99,9.77728507879,2.78728507879
340665.419375,3832784.26875,12.21,10.7088175195,-1.50118248054
340666.954,3832788.6275,12.02,5.71882973991,-6.30117026009
340668.4875,3832792.9825,10.45,9.57602687903,-0.873973120967
340618.7585,3832660.45625,8.8,7.24540237068,-1.55459762932
340620.315125,3832664.88,6.55,8.72655151927,2.17655151927
340621.827625,3832669.1775,6.46,7.15673213879,0.69673213879
340623.205125,3832673.43125,10.16,4.81745985319,-5.34254014681
340624.725625,3832677.7475,8.56,9.91672268251,1.35672268251
340626.198625,3832681.93,7.45,7.2315494722,-0.218450527795
340627.723625,3832686.26,9.71,8.95156806947,-0.758431930531
340629.3,3832690.73625,9.61,9.15019468146,-0.459805318537
340630.808125,3832695.02,9.36,9.55120825464,0.191208254639
340632.313875,3832699.29125,10.55,8.71587010084,-1.83412989916
340633.839125,3832703.625,10.33,11.0186844869,0.688684486944
340635.340375,3832707.8875,11.11,9.60845129582,-1.50154870418
340636.861,3832712.205,7.72,9.3363940428,1.6163940428
340638.37475,3832716.505,8.4,7.08433317909,-1.31566682091
340639.8745,3832720.76125,9.63,9.12881194233,-0.501188057673
340641.352,3832724.955,10.32,9.51419170317,-0.80580829683
340642.852875,3832729.215,9.28,9.08927131978,-0.190728680221
340644.363125,3832733.5025,7.91,7.19026170883,-0.719738291173
340645.885,3832737.825,11.88,8.8995711953,-2.9804288047
340647.443625,3832742.2475,12.69,10.2750466003,-2.41495339971
340648.97425,3832746.59625,7.2,8.01902385867,0.819023858674
340650.489375,3832750.8975,7.28,10.7470660398,3.4670660398
