gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340671.75075,3832705.435,65.17,64.7631762272,-0.406823772846
340673.294,3832709.79625,57.34,64.3720919879,7.03209198792
340674.86025,3832714.225,67.36,63.9973451812,-3.36265481883
340676.404125,3832718.5825,66.3,64.8810748029,-1.41892519712
340677.908375,3832722.835,65.85,64.1249397843,-1.72506021566
340682.5475,3832735.93875,65.18,64.8462192834,-0.333780716556
340684.071625,3832740.24625,62.91,64.8979764043,1.98797640431
340685.592,3832744.54,66.14,64.383404881,-1.75659511897
340687.1455,3832748.92875,65.92,64.7988871224,-1.12111287764
340688.662125,3832753.21375,65.84,65.0232762548,-0.81672374522
340690.158375,3832757.44,64.62,64.3599938437,-0.260006156275
340691.69625,3832761.7875,63.79,64.5274212078,0.737421207776
340693.194625,3832766.02,70.1,66.8348597872,-3.26514021278
340694.664375,3832770.335,64.98,64.351632264,-0.628367735979
340696.157125,3832774.54625,62.92,64.943644891,2.02364489102
340697.63675,3832778.7225,65.1,64.166756294,-0.933243706041
340699.155375,3832783.0125,61.15,64.1736362226,3.02363622264
340649.202375,3832650.48125,62.7,64.1232218915,1.42322189153
340650.703625,3832654.72,69.07,66.4825374426,-2.58746255735
340652.245375,3832659.07375,60.63,65.7493366961,5.11933669613
340655.347125,3832667.5675,65.09,65.1846489938,0.094648993827
340656.876125,3832671.8875,55.21,60.7799276714,5.56992767136
340658.415125,3832676.2375,66.81,65.3756260263,-1.4343739737
340661.513,3832685.0,60.34,64.230686673,3.89068667297
340663.015375,3832689.24125,61.72,65.3717929347,3.65179293474
340666.073875,3832697.88625,64.07,64.7080570562,0.638057056216
340667.573625,3832702.12625,62.63,64.5463719075,1.91637190749
340668.995,3832706.14,67.42,64.8239393757,-2.59606062434
340670.54075,3832710.51,70.06,64.5495369922,-5.51046300776
340672.093875,3832714.9025,68.57,66.4310492246,-2.13895077539
340673.630375,3832719.24625,60.15,63.8275896377,3.67758963771
340675.140625,3832723.51375,65.93,65.1162723855,-0.813727614477
340676.64525,3832727.7675,65.87,65.7833537977,-0.0866462022858
340678.215,3832732.2025,62.76,63.9419895173,1.18198951732
340679.781,3832736.63125,60.63,59.5735620546,-1.05643794539
340681.298625,3832740.92,64.87,65.2426828926,0.3726828926
340682.81225,3832745.1975,65.51,65.98288471,0.472884709987
340684.357,3832749.56375,64.9,66.9843307833,2.08433078332
340685.885375,3832753.88375,67.02,65.8758247428,-1.14417525722
340687.402125,3832758.1725,58.99,66.392511505,7.40251150495
340688.935,3832762.50625,59.04,64.4871704771,5.44717047712
340690.416625,3832766.6925,76.0,64.3259598346,-11.6740401654
340691.877375,3832771.0,63.22,65.5448030008,2.32480300077
340693.370625,3832775.21375,60.18,65.5858261975,5.4058261975
340694.85,3832779.3925,57.5,66.5905136632,9.09051366316
340696.37,3832783.68375,69.07,64.4776232345,-4.59237676555
340646.2765,3832651.48875,62.28,66.1314324077,3.85143240768
340647.78925,3832655.76375,59.22,66.6844142029,7.46441420287
340649.328625,3832660.11,68.44,65.7646640693,-2.67533593066
340650.865375,3832664.29125,60.83,64.8955888225,4.06558882247
340652.377625,3832668.565,66.59,67.6466452091,1.05664520911
340653.902,3832672.87375,65.5,67.619109913,2.11910991304
340655.423375,3832677.17375,66.64,66.0820864879,-0.55791351209
340657.00725,3832681.65125,62.24,65.9716226118,3.73162261184
340658.562375,3832686.05,61.91,65.5770127197,3.66701271973
340660.06425,3832690.2925,60.9,66.4175039128,5.51750391284
340661.574875,3832694.56,61.26,65.8879781827,4.62797818273
340663.155875,3832699.0275,56.91,66.1924650525,9.28246505247
340664.65625,3832703.27,73.06,65.3710363353,-7.68896366468
340666.07375,3832707.2725,58.52,65.5873997179,7.06739971795
340667.621,3832711.6475,63.45,65.3969368181,1.94693681812
340669.16025,3832715.995,61.63,66.5872306036,4.95723060358
340670.666125,3832720.2525,61.07,66.1920916913,5.12209169129
340672.171375,3832724.5075,71.04,67.26940865,-3.77059134997
340673.698875,3832728.8225,73.42,67.7620466952,-5.65795330476
340675.271625,3832733.2675,64.47,65.3865945831,0.916594583065
340676.821875,3832737.6525,63.56,64.0293996445,0.469399644538
340678.371875,3832742.02875,62.29,67.0126766025,4.7226766025
340679.882,3832746.29875,63.66,68.1028457373,4.44284573732
340681.397625,3832750.58125,65.43,64.6587732749,-0.771226725067
340682.926875,3832754.90375,66.29,68.8051290864,2.5151290864
340684.446125,3832759.1975,70.48,67.1256747896,-3.35432521044
340685.98325,3832763.5425,59.08,64.2696771752,5.1896771752
340687.469,3832767.74125,59.23,59.8611539018,0.631153901791
340688.943875,3832772.015,64.22,66.1552967816,1.93529678161
340690.431625,3832776.21375,64.03,65.9323197985,1.90231979853
340691.914,3832780.4025,60.15,59.616949442,-0.533050558012
340693.447625,3832784.735,61.7,63.6704004808,1.97040048083
340643.636,3832652.24,67.07,65.7788320602,-1.29116793985
340645.150125,3832656.51875,70.5,65.621183014,-4.87881698596
340646.6925,3832660.8725,59.35,66.9237920036,7.57379200363
340648.226125,3832665.0975,62.85,66.5441322188,3.69413221876
340649.75225,3832669.41,74.29,66.976978254,-7.31302174601
340651.287375,3832673.745,76.25,66.0428936158,-10.2071063842
340652.852125,3832678.1675,55.51,64.59203223,9.08203223003
340654.455625,3832682.7,64.59,67.2157087829,2.62570878286
340655.888875,3832686.7525,65.55,65.2275515624,-0.322448437566
340657.397625,3832691.01375,59.69,66.1189644976,6.42896449762
340658.91425,3832695.2975,64.16,66.682786995,2.52278699501
340660.460125,3832699.6675,65.03,64.2493855012,-0.780614498819
340661.97225,3832703.94,61.62,64.3523040573,2.73230405734
340663.41625,3832708.0175,61.73,65.6277356917,3.89773569167
340664.935,3832712.31375,60.91,65.5937031426,4.68370314256
340666.48425,3832716.68625,64.76,66.3568514052,1.59685140518
340668.03375,3832721.06625,64.27,64.007451613,-0.26254838696
340669.54275,3832725.33,64.6,66.9230269581,2.32302695808
340671.04675,3832729.58,66.31,66.7921138175,0.482113817472
340672.59575,3832733.9575,59.54,64.5982029516,5.05820295159
340674.152,3832738.35625,59.62,68.3277562929,8.70775629286
340675.687375,3832742.69125,63.42,64.2960251527,0.876025152745
340677.20275,3832746.975,68.79,64.20074416,-4.58925583999
340678.7355,3832751.30875,62.85,67.6924242425,4.84242424249
340680.24925,3832755.58375,66.18,68.9080334131,2.72803341308
340681.799,3832759.96,60.84,64.785851571,3.94585157099
340683.34025,3832764.3175,62.22,66.6577927832,4.4377927832
340684.823375,3832768.5075,69.09,66.6289758198,-2.46102418024
340686.320375,3832772.8125,62.81,66.5966674707,3.78666747074
340687.81475,3832777.03125,65.81,66.1108374473,0.300837447256
340689.293625,3832781.2075,57.48,64.6456030696,7.16560306963
340690.804875,3832785.47875,61.29,67.2198959184,5.92989591844
340640.976125,3832653.20375,73.75,65.4352047519,-8.31479524812
340642.502375,3832657.525,63.36,65.7647763878,2.40477638776
340644.052625,3832661.91125,65.33,66.054113641,0.724113641032
340645.566125,3832666.13875,71.12,68.0170807448,-3.10291925517
340647.087125,3832670.44375,65.53,64.2569837993,-1.27301620073
340648.619625,3832674.7825,59.75,63.9148054205,4.16480542051
340650.1365,3832679.07625,60.78,65.7387924324,4.95879243242
340651.697,3832683.49125,65.22,64.395879429,-0.824120570988
340653.214375,3832687.79,67.43,65.1192172423,-2.3107827577
340654.725,3832692.06375,69.4,65.384523342,-4.01547665799
340656.246625,3832696.37125,67.71,67.9535625281,0.243562528074
340657.7895,3832700.73625,63.29,66.0214167605,2.73141676054
340659.2865,3832704.975,65.04,66.3691852948,1.32918529483
340660.7295,3832709.055,59.69,66.6886383175,6.99863831749
340662.29025,3832713.475,63.7,68.4630543184,4.76305431836
340663.821,3832717.81,61.12,64.3360568691,3.21605686914
340665.330125,3832722.0775,81.94,64.3693041826,-17.5706958174
340666.847875,3832726.37625,65.23,67.3065141835,2.07651418353
340668.37075,3832730.6875,66.11,66.1963601266,0.0863601265669
340669.939,3832735.1225,65.28,64.7114535921,-0.568546407874
340671.4645,3832739.44125,68.46,67.1151182394,-1.34488176061
340672.968625,3832743.7,65.84,64.5761624482,-1.2638375518
340674.511,3832748.065,69.64,65.8789138063,-3.76108619369
340676.05175,3832752.425,56.96,64.543430051,7.58343005102
340677.583875,3832756.76125,65.55,67.2324297219,1.68242972188
340679.118375,3832761.02667,69.52,68.1232602873,-1.39673971268
340680.62775,3832765.3775,59.69,67.7974015884,8.10740158837
340682.091875,3832769.5225,62.07,67.0254724044,4.95547240441
340683.581375,3832773.7775,67.8,67.9090979897,0.109097989726
340685.078125,3832778.01625,59.25,64.5412534698,5.29125346979
340686.5475,3832782.17125,66.29,68.2177077516,1.92770775163
340688.069125,3832786.48125,71.66,65.7713429587,-5.88865704134
340637.955,3832654.18375,58.76,61.6987356464,2.93873564641
340639.4715,3832658.47875,61.66,66.4235557107,4.76355571067
340640.99,3832662.78,72.08,64.9994130093,-7.0805869907
340642.495875,3832667.0325,60.2,64.7426863094,4.54268630938
340644.03175,3832671.3825,64.91,65.9560767146,1.04607671463
340645.535125,3832675.64,64.94,67.3334524107,2.39345241067
340647.059625,3832679.955,61.96,66.151063548,4.19106354803
340648.620375,3832684.37625,58.95,64.3555029218,5.40550292184
340650.127625,3832688.645,66.54,67.7950547709,1.25505477092
340651.645625,3832692.9425,59.8,66.6856695447,6.88566954471
340653.163875,3832697.2425,66.71,67.7195548002,1.00955480017
340654.699875,3832701.59,65.72,64.6444823301,-1.07551766994
340656.2,3832705.8375,62.41,63.2892991519,0.879299151943
340657.56575,3832709.7,66.38,66.4237624121,0.0437624121265
340659.14625,3832714.1825,69.62,66.7387420687,-2.88125793125
340660.722875,3832718.645,56.37,60.1868219918,3.81682199176
340662.266375,3832723.01375,65.55,65.8530852999,0.303085299899
340663.786125,3832727.32,64.65,65.9117852086,1.26178520857
340665.282,3832731.5525,72.8,67.7820311038,-5.01796889619
340666.843375,3832735.9775,68.52,67.3279432196,-1.1920567804
340668.392125,3832740.35875,62.5,65.2333736292,2.73337362919
340669.88575,3832744.58875,60.52,64.5373452625,4.01734526247
340671.3905,3832748.84875,66.26,67.7065050703,1.44650507026
340672.938,3832753.23375,64.32,63.1749319806,-1.14506801944
340674.485375,3832757.61375,61.53,66.4625651695,4.93256516948
340676.015625,3832761.9475,60.73,59.7831287501,-0.946871249866
340677.5485,3832766.28875,66.18,66.8755719589,0.695571958894
340679.03525,3832770.49875,65.2,64.7446825693,-0.455317430745
340680.513875,3832774.6975,70.47,69.0886053442,-1.38139465583
340682.012875,3832778.94375,69.17,66.6709697542,-2.4990302458
340683.5095,3832783.1825,62.28,69.1174643539,6.83746435391
340685.032125,3832787.49,67.25,68.7039721115,1.45397211152
340635.399875,3832654.99125,66.4,65.8224657893,-0.577534210709
340636.933375,3832659.34,63.44,65.1027128595,1.6627128595
340638.472125,3832663.705,72.92,66.8106826237,-6.10931737626
340639.949875,3832667.94875,62.57,68.2765074012,5.70650740117
340641.477125,3832672.2775,70.5,67.7244846451,-2.77551535493
340642.987875,3832676.56375,64.41,66.6538485502,2.24384855018
340644.519125,3832680.90625,67.69,65.9623813278,-1.72761867216
340646.084875,3832685.34625,70.28,66.7466574952,-3.53334250482
340647.592875,3832689.625,73.15,65.8937096212,-7.25629037882
340649.10725,3832693.91875,64.57,68.3567312653,3.78673126528
340650.636375,3832698.2575,64.4,65.7210293973,1.3210293973
340652.169625,3832702.6025,72.5,65.910313643,-6.58968635697
340653.661,3832706.8325,64.4,64.8259653652,0.425965365184
340655.1325,3832711.00875,64.03,64.7102236511,0.68022365105
340656.6615,3832715.34375,68.59,67.4533717795,-1.1366282205
340658.14875,3832719.56,65.73,66.5164489345,0.786448934506
340659.686375,3832723.9225,62.51,66.3372117127,3.82721171269
340661.231625,3832728.305,67.28,67.5886897974,0.308689797423
340662.716625,3832732.51625,65.59,68.2566767045,2.66667670452
340664.277,3832736.94125,63.74,67.6589195761,3.9189195761
340665.84125,3832741.37625,68.52,67.8621598183,-0.657840181699
340667.355875,3832745.67125,66.48,67.2678781988,0.787878198776
340668.878375,3832749.9925,66.03,64.9623528548,-1.06764714516
340670.395,3832754.29375,59.35,65.2924391339,5.94243913388
340671.911625,3832758.59375,64.96,66.2407391954,1.28073919537
340673.438875,3832762.92625,67.14,69.6804010916,2.54040109158
340674.97825,3832767.29,71.88,68.045567862,-3.83443213798
340676.464125,3832771.5075,71.12,68.357628025,-2.76237197503
340677.929875,3832775.64,65.24,67.500455563,2.26045556297
340679.420875,3832779.87125,66.48,67.0385271075,0.558527107497
340680.9095,3832784.095,71.6,66.6880417915,-4.91195820852
340682.438,3832788.42875,70.2,68.3277429682,-1.87225703177
340632.633,3832655.93875,65.54,65.174779269,-0.365220730977
340634.163875,3832660.27875,67.93,65.6611731422,-2.26882685778
340635.693625,3832664.61625,64.45,66.0981025548,1.64810255483
340637.157625,3832668.89,65.39,66.0156145848,0.6256145848
340638.687875,3832673.22375,66.49,65.8435822047,-0.646417795314
340640.201,3832677.5125,63.39,65.5386499934,2.1486499934
340641.731,3832681.84625,71.71,65.9510575664,-5.75894243358
340643.294,3832686.27625,72.84,66.5040127714,-6.33598722861
340644.790625,3832690.52,72.58,66.0957958013,-6.48420419873
340646.302625,3832694.8,65.22,67.738360031,2.518360031
340647.833625,3832699.1375,62.3,63.2727155939,0.972715593941
340649.374375,3832703.50375,60.27,65.225731416,4.955731416
340650.88125,3832707.7725,58.39,65.0310200794,6.64102007943
340652.339,3832711.91,62.57,64.6924061611,2.12240616108
340653.87325,3832716.25,70.71,67.4533717795,-3.2566282205
340655.391,3832720.5525,65.28,67.2905839972,2.01058399722
340656.91,3832724.85625,62.05,67.9664660002,5.91646600018
340658.419875,3832729.13375,67.8,66.4936460146,-1.30635398543
340659.93075,3832733.4175,67.55,66.9730930519,-0.576906948125
340661.489375,3832737.8325,63.0,66.5427932885,3.5427932885
340663.031,3832742.2,71.57,66.9201349766,-4.64986502336
340664.541125,3832746.48,67.46,67.1213730129,-0.338626987116
340666.07275,3832750.8175,73.57,68.2299237184,-5.34007628162
340667.604,3832755.15625,73.0,66.7995656592,-6.20043434081
340669.126125,3832759.47,64.99,68.791301547,3.801301547
340670.655625,3832763.8025,67.79,67.1769674167,-0.613032583299
340672.183,3832768.1325,70.36,69.7688709476,-0.591129052354
340673.672625,3832772.3525,63.56,67.2983687485,3.73836874848
340675.167625,3832776.52,66.37,68.7399987588,2.36999875883
340676.674,3832780.79125,68.05,63.3105997909,-4.73940020911
340678.171125,3832785.0375,73.54,68.5526552471,-4.98734475293
340679.697375,3832789.36375,64.47,65.8327669235,1.36276692346
340629.882625,3832656.90125,74.12,66.6057014517,-7.51429854828
340631.42475,3832661.27375,72.43,63.5821061981,-8.84789380186
340632.94275,3832665.5825,62.86,66.450919185,3.59091918504
340634.385875,3832669.81125,65.52,66.1189960204,0.598996020426
340635.932,3832674.1975,62.59,59.4579836678,-3.13201633215
340637.455625,3832678.515,57.33,66.7293025577,9.39930255772
340638.984375,3832682.8475,62.94,66.2725530436,3.33255304358
340640.526625,3832687.22125,62.22,67.4319243074,5.21192430741
340642.012375,3832691.435,70.34,66.1435722338,-4.19642776623
340643.53675,3832695.75375,59.94,65.5811758195,5.64117581951
340645.064625,3832700.085,63.95,66.7565107538,2.80651075382
340646.598625,3832704.4325,62.2,63.3702548719,1.17025487194
340648.12275,3832708.75375,70.9,67.6392392123,-3.26076078774
340649.57025,3832712.86,77.99,67.2411612775,-10.7488387225
340651.0775,3832717.13,66.5,67.6510760362,1.15107603619
340652.61875,3832721.495,65.75,64.0897000966,-1.66029990343
340654.148375,3832725.8325,60.79,67.0771422372,6.28714223721
340655.6605,3832730.12,69.0,67.7100346371,-1.28996536286
340657.16625,3832734.39,66.56,67.672918225,1.11291822501
340658.72775,3832738.815,65.27,65.161952597,-0.108047403023
340660.263875,3832743.16875,76.06,67.2852367803,-8.77476321973
340661.764375,3832747.42125,65.97,66.1975963343,0.227596334261
340663.30175,3832751.77625,65.96,64.3567406874,-1.6032593126
340664.83525,3832756.1275,66.88,67.4571448191,0.577144819086
340666.353,3832760.43125,63.55,67.8315992198,4.28159921979
340667.888625,3832764.7825,69.54,65.8817028024,-3.65829719765
340669.43025,3832769.15,67.24,67.7274174796,0.487417479555
340670.897,3832773.30875,73.96,68.1380844092,-5.8219155908
340672.388375,3832777.4575,74.04,67.4066864528,-6.63331354718
340673.901375,3832781.75125,69.66,65.1574182565,-4.50258174355
340675.39175,3832785.9775,72.93,66.9837805851,-5.94621941494
340676.917125,3832790.305,71.56,64.2850529755,-7.27494702453
340627.53225,3832657.50625,62.77,65.892439789,3.122439789
340629.068375,3832661.875,67.68,66.0600707571,-1.61992924293
340630.598625,3832666.225,71.3,66.6796647742,-4.62033522581
340632.05525,3832670.565,63.02,64.7301928896,1.71019288955
340633.590625,3832674.9275,68.56,66.3261512116,-2.23384878836
340635.089375,3832679.185,62.48,59.4579836678,-3.02201633215
340636.611625,3832683.51125,72.66,65.9710826166,-6.68891738341
340638.169,3832687.93375,61.62,67.6237717774,6.00377177745
340639.659375,3832692.17,66.3,66.6526384502,0.352638450198
340641.182875,3832696.49875,63.77,64.6887297345,0.918729734511
340642.739125,3832700.92,65.4,64.6827542912,-0.717245708839
340644.263,3832705.25,63.4,65.4162789139,2.01627891386
340645.754,3832709.485,70.74,66.0344693784,-4.70553062158
340647.22075,3832713.655,63.08,67.3308729874,4.25087298744
340648.73525,3832717.95625,65.98,65.6096960609,-0.370303939134
340650.2285,3832722.19875,68.61,66.9276084554,-1.68239154455
340651.735125,3832726.47625,64.43,64.0533420789,-0.376657921077
340654.779,3832735.125,60.18,64.4739165512,4.29391655123
340656.331875,3832739.5375,66.61,67.5762953033,0.966295303252
340657.874,3832743.91875,58.8,63.3480567967,4.54805679665
340659.345875,3832748.0975,72.59,67.2228020994,-5.36719790064
340660.87925,3832752.4575,68.09,67.1383982299,-0.951601770093
340662.41725,3832756.82875,59.05,65.6666916916,6.61669169155
340663.910625,3832761.06875,64.23,67.2261381935,2.99613819348
340665.424125,3832765.37,69.27,69.9804028471,0.710402847094
340666.945125,3832769.69125,70.7,66.9039229454,-3.79607705458
340671.491375,3832782.49625,71.26,68.8849139057,-2.37508609429
340672.9935,3832786.7675,66.87,64.8282114557,-2.04178854433
340674.523375,3832791.11875,71.34,67.1575788532,-4.18242114679
340624.234125,3832658.58875,63.54,66.2773079373,2.73730793732
340625.7845,3832662.98875,64.5,66.3119469414,1.81194694135
340627.303,3832667.29875,66.5,64.6464126286,-1.85358737142
340628.728875,3832671.58625,64.53,64.9672356179,0.437235617898
340630.27925,3832675.9825,73.05,64.9796963103,-8.0703036897
340631.779875,3832680.23875,71.68,65.8004198944,-5.87958010559
340633.286875,3832684.515,66.81,66.3385264782,-0.471473521826
340634.842125,3832688.92375,62.65,65.583167888,2.93316788796
340636.346375,3832693.195,57.13,63.5770194718,6.4470194718
340637.867625,3832697.505,68.6,67.4602015621,-1.13979843789
340639.41575,3832701.8975,67.77,66.8415894263,-0.928410573749
340640.946125,3832706.23625,69.79,66.2527332605,-3.53726673954
340642.45775,3832710.5275,75.46,65.0943409965,-10.3656590035
340643.94725,3832714.7525,61.94,65.714576039,3.77457603904
340645.47175,3832719.0725,67.49,65.3289734119,-2.16102658814
340646.977875,3832723.3475,69.61,66.2684465958,-3.34155340416
340648.488125,3832727.63,66.99,66.6917536565,-0.298246343528
340649.986625,3832731.87875,65.04,65.4418588775,0.401858877464
340651.487375,3832736.135,69.09,68.1761995702,-0.913800429763
340653.05175,3832740.575,61.78,64.8011891615,3.0211891615
340654.60175,3832744.97125,68.98,68.4033711163,-0.576628883745
340656.089625,3832749.19125,64.54,67.5116239927,2.97162399268
340657.6235,3832753.54,62.15,64.0383383342,1.88833833418
340659.15425,3832757.88375,68.01,68.2718857181,0.261885718115
340660.661875,3832762.15875,79.47,68.6801945415,-10.7898054585
340662.201375,3832766.525,69.06,64.8207080596,-4.23929194035
340663.73025,3832770.8625,68.24,67.3291355953,-0.910864404681
340666.738375,3832779.2525,67.58,67.45486571,-0.125134290037
340668.270625,3832783.60625,69.84,68.0382104436,-1.8017895564
340669.75875,3832787.8325,67.5,67.2199925436,-0.280007456353
340671.285125,3832792.16375,73.77,68.9774972665,-4.79250273349
340621.4805,3832659.50875,62.18,65.7937428845,3.61374288454
340623.016125,3832663.86875,64.79,64.4272287153,-0.362771284658
340624.525375,3832668.155,68.44,58.9518000883,-9.48819991172
340625.950625,3832672.4975,72.71,65.9376786842,-6.77232131584
340627.499875,3832676.89125,67.98,66.0446621462,-1.93533785384
340628.994,3832681.13,59.18,66.212304651,7.03230465097
340630.51275,3832685.43625,61.39,66.3928243635,5.00282436351
340632.074375,3832689.86625,57.69,60.2218477537,2.53184775374
340633.540375,3832694.025,68.31,65.9247378928,-2.38526210722
340635.0685,3832698.35875,62.61,64.2891697107,1.67916971074
340636.645375,3832702.82875,69.9,67.2861050112,-2.61389498879
340638.184375,3832707.1925,66.57,67.5133580086,0.943358008641
340639.71675,3832711.5425,64.09,67.0045334165,2.9145334165
340641.08625,3832715.4275,60.94,65.2436019079,4.30360190792
340642.62875,3832719.8025,64.69,66.5293355978,1.83933559784
340644.16825,3832724.165,66.61,66.9913980335,0.38139803354
340645.693,3832728.49125,63.46,64.5901672925,1.13016729254
340647.192625,3832732.745,70.59,67.7675739028,-2.82242609724
340648.6705,3832736.935,73.56,66.4793795198,-7.08062048018
340650.218,3832741.32375,65.99,67.8988771301,1.90887713011
340651.772625,3832745.73375,66.28,67.9516416941,1.67164169405
340653.279875,3832750.00625,74.01,67.7098470947,-6.30015290528
340656.31525,3832758.61625,71.75,65.4959486562,-6.2540513438
340657.872875,3832763.03625,76.15,67.1862955837,-8.96370441628
340660.93475,3832771.72,67.12,64.8990398022,-2.22096019781
340662.431625,3832775.96375,68.92,65.3211286756,-3.59887132441
340663.912875,3832779.9875,63.93,67.7676986721,3.83769867209
340665.419375,3832784.26875,68.79,67.1882957961,-1.60170420393
340666.954,3832788.6275,64.04,64.6812770811,0.64127708106
340668.4875,3832792.9825,65.79,66.4109835721,0.620983572084
340618.7585,3832660.45625,60.91,65.2307578021,4.32075780209
340620.315125,3832664.88,64.24,65.6262244875,1.38622448747
340621.827625,3832669.1775,62.73,64.2553870261,1.52538702606
340623.205125,3832673.43125,63.1,59.8890360262,-3.21096397378
340624.725625,3832677.7475,59.09,67.1151669183,8.02516691834
340626.198625,3832681.93,58.23,64.576857518,6.34685751803
340627.723625,3832686.26,61.19,66.481100384,5.29110038403
340629.3,3832690.73625,61.2,65.6353657523,4.43536575229
340630.808125,3832695.02,65.47,67.1365467377,1.66654673772
340632.313875,3832699.29125,62.36,63.8422721442,1.48227214423
340633.839125,3832703.625,71.59,67.417093373,-4.17290662695
340635.340375,3832707.8875,61.64,67.4095464333,5.76954643332
340636.861,3832712.205,65.98,66.9629258666,0.982925866638
340638.37475,3832716.505,64.15,65.082651426,0.932651426034
340639.8745,3832720.76125,64.47,67.1692442297,2.69924422966
340641.352,3832724.955,71.83,68.0556611354,-3.77433886458
340642.852875,3832729.215,74.8,67.7430682695,-7.05693173048
340644.363125,3832733.5025,66.36,65.1681133537,-1.19188664631
340645.885,3832737.825,73.13,67.7696729805,-5.36032701945
340647.443625,3832742.2475,73.53,68.553480844,-4.97651915598
340648.97425,3832746.59625,63.87,64.003768819,0.133768818983
340650.489375,3832750.8975,61.84,67.343646142,5.50364614204
340652.0315,3832755.275,74.36,67.5657445658,-6.79425543423
340653.53,3832759.53,67.79,67.8459697341,0.0559697341066
