gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340663.976625,3832674.3675,6.82,7.73016444994,0.910164449938
340667.087125,3832683.15875,5.94,6.18505762812,0.245057628122
340668.586375,3832687.39,5.84,6.24151435362,0.401514353616
340673.13775,3832700.2425,8.42,6.64497099172,-1.77502900828
340674.547,3832704.22,7.91,8.17800500588,0.268005005884
340676.096625,3832708.6,7.17,6.74619100899,-0.423808991009
340677.661,3832713.0175,5.65,6.9200187968,1.2700187968
340679.204,3832717.37625,8.8,7.17386381427,-1.62613618573
340680.714375,3832721.6425,4.73,6.12357223025,1.39357223025
340682.21675,3832725.88375,13.53,8.08560797338,-5.44439202662
340683.79,3832730.3275,7.63,8.64758463037,1.01758463037
340686.884375,3832739.06875,7.85,8.88084105226,1.03084105226
340688.39225,3832743.32375,6.77,6.12179310855,-0.648206891447
340689.941,3832747.7,5.41,6.73039191642,1.32039191642
340691.471625,3832752.02375,5.65,6.24235773696,0.592357736957
340692.984625,3832756.29625,5.11,6.37067462329,1.26067462329
340694.519125,3832760.63,6.57,7.33136359693,0.761363596934
340695.998,3832764.80625,7.98,6.29721033499,-1.68278966501
340697.447375,3832769.16,8.03,7.18772297178,-0.842277028221
340698.936375,3832773.35625,6.48,6.90019109845,0.42019109845
340700.409625,3832777.5125,4.81,6.39075305844,1.58075305844
340701.927625,3832781.79375,6.64,7.30350120755,0.663501207552
340651.95625,3832649.77375,6.79,6.77686951273,-0.0131304872729
340653.442375,3832653.96875,6.1,7.24256216291,1.14256216291
340656.590875,3832662.60875,6.96,6.65965701377,-0.300342986233
340658.10975,3832666.89625,5.12,5.94522257076,0.82522257076
340661.17275,3832675.55125,3.0,6.34283102753,3.34283102753
340662.762625,3832680.04125,3.69,6.17023138188,2.48023138188
340664.273125,3832684.315,6.09,6.10534999651,0.0153499965078
340665.77825,3832688.56625,7.44,7.30209848023,-0.137901519774
340667.282375,3832692.815,6.3,6.10316822512,-0.196831774884
340670.33075,3832701.4225,7.15,8.94123820047,1.79123820047
340671.75075,3832705.435,4.09,6.47555669831,2.38555669831
340673.294,3832709.79625,6.73,7.38841121895,0.658411218948
340674.86025,3832714.225,5.21,8.02177988324,2.81177988324
340676.404125,3832718.5825,7.43,7.19539776441,-0.234602235591
340677.908375,3832722.835,9.48,8.10075614444,-1.37924385556
340682.5475,3832735.93875,4.72,6.8925770754,2.1725770754
340684.071625,3832740.24625,6.93,6.80328025891,-0.126719741093
340685.592,3832744.54,1.5,6.95093766571,5.45093766571
340687.1455,3832748.92875,5.53,6.3127273448,0.7827273448
340688.662125,3832753.21375,4.28,6.26949535284,1.98949535284
340690.158375,3832757.44,4.47,6.60404817987,2.13404817987
340691.69625,3832761.7875,7.36,6.11756637751,-1.24243362249
340693.194625,3832766.02,8.77,8.4240452575,-0.345954742495
340694.664375,3832770.335,6.36,7.22702826379,0.867028263791
340696.157125,3832774.54625,6.16,6.5148750486,0.354875048597
340697.63675,3832778.7225,3.85,6.7492386034,2.8992386034
340699.155375,3832783.0125,10.2,8.75662231106,-1.44337768894
340649.202375,3832650.48125,8.24,7.02062034634,-1.21937965366
340650.703625,3832654.72,3.84,6.97026654676,3.13026654676
340652.245375,3832659.07375,8.19,5.939966011,-2.250033989
340655.347125,3832667.5675,3.67,6.37061656896,2.70061656896
340656.876125,3832671.8875,6.17,7.57291552206,1.40291552206
340658.415125,3832676.2375,5.95,7.28036487324,1.33036487324
340661.513,3832685.0,6.23,8.64077667424,2.41077667424
340663.015375,3832689.24125,5.61,6.05764660366,0.447646603664
340666.073875,3832697.88625,5.5,7.01378022825,1.51378022825
340667.573625,3832702.12625,6.07,7.19705894932,1.12705894932
340668.995,3832706.14,5.75,6.27537202902,0.525372029017
340670.54075,3832710.51,3.29,6.56250734898,3.27250734898
340672.093875,3832714.9025,3.84,6.43817202263,2.59817202263
340673.630375,3832719.24625,8.81,8.37110169,-0.438898309998
340675.140625,3832723.51375,5.83,6.43036036449,0.600360364493
340676.64525,3832727.7675,8.6,6.44929482635,-2.15070517365
340678.215,3832732.2025,5.74,8.1112778724,2.3712778724
340679.781,3832736.63125,6.07,7.36086171233,1.29086171233
340681.298625,3832740.92,5.64,6.82645068059,1.18645068059
340682.81225,3832745.1975,9.21,11.1859383202,1.97593832021
340684.357,3832749.56375,7.2,10.8491180197,3.64911801966
340685.885375,3832753.88375,8.35,10.5875450179,2.23754501788
340687.402125,3832758.1725,6.21,10.5281264532,4.31812645325
340688.935,3832762.50625,5.52,10.1770622023,4.65706220232
340690.416625,3832766.6925,12.77,9.90077623713,-2.86922376287
340691.877375,3832771.0,8.48,10.2076656775,1.72766567752
340693.370625,3832775.21375,8.01,9.73995739329,1.72995739329
340694.85,3832779.3925,7.95,9.83810962763,1.88810962763
340696.37,3832783.68375,8.55,10.4373373589,1.88733735886
340646.2765,3832651.48875,7.11,10.8115393564,3.70153935644
340647.78925,3832655.76375,10.56,12.1891026724,1.62910267243
340649.328625,3832660.11,11.86,11.7612294749,-0.0987705250758
340650.865375,3832664.29125,7.14,8.29858832616,1.15858832616
340652.377625,3832668.565,12.68,11.9289085167,-0.751091483301
340653.902,3832672.87375,10.49,11.6424512899,1.15245128986
340655.423375,3832677.17375,12.23,10.8842365979,-1.34576340215
340657.00725,3832681.65125,6.79,10.73713565,3.94713564998
340658.562375,3832686.05,11.56,11.6394985714,0.0794985714385
340660.06425,3832690.2925,7.16,11.1145276553,3.9545276553
340661.574875,3832694.56,9.76,11.8074280608,2.04742806079
340663.155875,3832699.0275,6.21,10.8208706803,4.61087068025
340664.65625,3832703.27,11.41,10.9610592677,-0.448940732325
340666.07375,3832707.2725,11.53,11.425673208,-0.104326792002
340667.621,3832711.6475,5.14,6.38308827488,1.24308827488
340669.16025,3832715.995,8.71,10.6539160516,1.94391605163
340670.666125,3832720.2525,10.03,12.0925762145,2.06257621446
340672.171375,3832724.5075,12.11,11.4332670525,-0.676732947504
340673.698875,3832728.8225,11.82,10.690837037,-1.129162963
340675.271625,3832733.2675,6.93,9.37969990798,2.44969990798
340676.821875,3832737.6525,7.33,8.50995552046,1.17995552046
340678.371875,3832742.02875,11.43,12.2409565198,0.810956519785
340679.882,3832746.29875,11.45,11.793436752,0.343436751997
340681.397625,3832750.58125,4.66,7.34747152345,2.68747152345
340682.926875,3832754.90375,11.0,12.2366922675,1.23669226749
340684.446125,3832759.1975,9.28,11.8889887693,2.60898876926
340685.98325,3832763.5425,7.31,9.34163003978,2.03163003978
340687.469,3832767.74125,6.49,7.17739851918,0.687398519176
340688.943875,3832772.015,10.65,12.0598978989,1.40989789886
340690.431625,3832776.21375,11.49,10.2785834347,-1.21141656531
340691.914,3832780.4025,6.78,7.14197225567,0.36197225567
340693.447625,3832784.735,6.79,8.7933693849,2.0033693849
340643.636,3832652.24,7.87,11.6798899855,3.80988998547
340645.150125,3832656.51875,15.07,11.323800326,-3.746199674
340646.6925,3832660.8725,9.25,11.7680868998,2.51808689976
340648.226125,3832665.0975,10.27,11.6372519293,1.36725192925
340649.75225,3832669.41,12.53,12.0702090033,-0.459790996668
340651.287375,3832673.745,12.87,11.442690822,-1.42730917803
340652.852125,3832678.1675,9.69,10.0905339042,0.400533904224
340654.455625,3832682.7,9.68,11.6509321006,1.97093210057
340655.888875,3832686.7525,10.22,8.81186389722,-1.40813610278
340657.397625,3832691.01375,7.55,11.2923803165,3.74238031645
340658.91425,3832695.2975,8.81,11.2522523025,2.44225230246
340660.460125,3832699.6675,6.01,8.79179129609,2.78179129609
340661.97225,3832703.94,5.74,8.90060953191,3.16060953191
340663.41625,3832708.0175,10.94,11.4265122974,0.486512297367
340664.935,3832712.31375,9.52,10.6359388194,1.11593881937
340666.48425,3832716.68625,10.64,10.7006513196,0.0606513195904
340668.03375,3832721.06625,12.4,11.2810959529,-1.11890404711
340669.54275,3832725.33,8.86,11.0528584373,2.1928584373
340671.04675,3832729.58,12.55,11.51489733,-1.03510267002
340672.59575,3832733.9575,6.75,10.2126184228,3.46261842282
340674.152,3832738.35625,6.04,12.5001562154,6.46015621536
340675.687375,3832742.69125,7.31,8.45701334138,1.14701334138
340677.20275,3832746.975,8.43,7.74535606378,-0.684643936219
340678.7355,3832751.30875,8.12,11.3650083573,3.2450083573
340680.24925,3832755.58375,10.2,12.7666554954,2.56665549535
340681.799,3832759.96,6.36,6.94814987759,0.588149877589
340683.34025,3832764.3175,11.33,10.1200187701,-1.20998122994
340684.823375,3832768.5075,12.97,12.5178351408,-0.452164859227
340686.320375,3832772.8125,5.03,8.86161668878,3.83161668878
340687.81475,3832777.03125,13.31,11.6167489032,-1.69325109679
340689.293625,3832781.2075,8.46,9.01524142992,0.555241429921
340690.804875,3832785.47875,10.49,12.0184161833,1.52841618327
340640.976125,3832653.20375,4.77,6.52729676255,1.75729676255
340642.502375,3832657.525,5.26,10.1911705402,4.93117054018
340644.052625,3832661.91125,14.13,11.5289882277,-2.60101177226
340645.566125,3832666.13875,13.19,12.2081553508,-0.981844649205
340647.087125,3832670.44375,6.06,7.32575190268,1.26575190268
340648.619625,3832674.7825,5.92,8.19978170019,2.27978170019
340650.1365,3832679.07625,10.41,11.586972207,1.17697220704
340651.697,3832683.49125,6.0,8.56874800388,2.56874800388
340653.214375,3832687.79,8.17,10.5044967576,2.33449675759
340654.725,3832692.06375,10.21,11.3999669297,1.18996692972
340656.246625,3832696.37125,12.5,12.2152345205,-0.284765479501
340657.7895,3832700.73625,7.38,10.6340357779,3.25403577788
340659.2865,3832704.975,10.55,10.6708880545,0.120888054474
340660.7295,3832709.055,11.1,11.7177771135,0.617777113513
340662.29025,3832713.475,11.11,12.2723715035,1.16237150349
340663.821,3832717.81,10.03,7.02633893941,-3.00366106059
340665.330125,3832722.0775,13.87,8.55590813864,-5.31409186136
340666.847875,3832726.37625,8.26,11.2490693175,2.98906931749
340668.37075,3832730.6875,12.07,10.3684706508,-1.70152934923
340669.939,3832735.1225,10.45,8.72069877119,-1.72930122881
340671.4645,3832739.44125,12.63,11.7065518717,-0.923448128302
340672.968625,3832743.7,6.99,7.31131337339,0.321313373391
340674.511,3832748.065,12.16,11.5007508441,-0.659249155944
340676.05175,3832752.425,6.52,8.54672577799,2.02672577799
340677.583875,3832756.76125,12.47,12.35914507,-0.11085493003
340679.118375,3832761.02667,12.61,13.3819783811,0.77197838112
340680.62775,3832765.3775,7.61,11.6540982411,4.04409824111
340682.091875,3832769.5225,13.0,12.8359900482,-0.164009951843
340683.581375,3832773.7775,11.36,11.3819383419,0.0219383418549
340685.078125,3832778.01625,9.32,8.95304811993,-0.366951880067
340686.5475,3832782.17125,8.31,10.6963957577,2.38639575765
340688.069125,3832786.48125,13.27,12.1575631392,-1.11243686083
340637.955,3832654.18375,6.35,7.79504682401,1.44504682401
340639.4715,3832658.47875,10.71,11.3079538188,0.597953818846
340640.99,3832662.78,9.32,8.3150251627,-1.0049748373
340642.495875,3832667.0325,6.19,8.29430849604,2.10430849604
340644.03175,3832671.3825,10.13,10.9576537579,0.827653757936
340645.535125,3832675.64,12.65,11.5914884434,-1.05851155657
340647.059625,3832679.955,9.47,11.7945555073,2.3245555073
340648.620375,3832684.37625,9.15,10.0430014665,0.893001466476
340650.127625,3832688.645,8.82,11.5853366524,2.76533665238
340651.645625,3832692.9425,7.45,10.9596092917,3.50960929168
340653.163875,3832697.2425,9.84,11.7046356432,1.86463564318
340654.699875,3832701.59,7.45,8.79977971606,1.34977971606
340656.2,3832705.8375,6.23,10.1965002748,3.96650027476
340657.56575,3832709.7,11.06,10.8476184773,-0.212381522737
340659.14625,3832714.1825,13.06,10.8219190632,-2.2380809368
340660.722875,3832718.645,6.07,7.21531525912,1.14531525912
340662.266375,3832723.01375,9.58,8.97300238161,-0.606997618388
340663.786125,3832727.32,10.13,9.11206883403,-1.01793116597
340665.282,3832731.5525,16.45,12.1820512894,-4.26794871064
340666.843375,3832735.9775,11.78,11.4420971558,-0.337902844204
340668.392125,3832740.35875,5.38,8.48068801539,3.10068801539
340669.88575,3832744.58875,7.77,7.87720300292,0.107203002918
340671.3905,3832748.84875,12.3,11.1700042184,-1.12999578163
340672.938,3832753.23375,8.4,7.07111045834,-1.32888954166
340674.485375,3832757.61375,11.11,12.4232501422,1.31325014219
340676.015625,3832761.9475,7.63,7.37464031682,-0.255359683185
340677.5485,3832766.28875,10.4,11.1545727695,0.754572769544
340679.03525,3832770.49875,5.68,8.08223973765,2.40223973765
340680.513875,3832774.6975,12.22,12.8599712809,0.639971280891
340682.012875,3832778.94375,15.55,12.5070775525,-3.04292244748
340683.5095,3832783.1825,9.98,12.4180324491,2.43803244915
340685.032125,3832787.49,16.02,12.7751887584,-3.24481124158
340635.399875,3832654.99125,12.13,10.9176280788,-1.21237192122
340636.933375,3832659.34,7.44,8.28718557374,0.847185573737
340638.472125,3832663.705,15.24,11.3502019117,-3.88979808833
340639.949875,3832667.94875,8.88,11.4597813652,2.57978136521
340641.477125,3832672.2775,13.51,12.1524971642,-1.35750283578
340642.987875,3832676.56375,10.93,10.9582314283,0.0282314282526
340644.519125,3832680.90625,10.19,10.7353933639,0.545393363883
340646.084875,3832685.34625,9.28,10.8499839636,1.56998396364
340647.592875,3832689.625,10.85,10.7902341346,-0.0597658654491
340649.10725,3832693.91875,14.04,12.0192956561,-2.02070434388
340650.636375,3832698.2575,5.75,11.9098551315,6.15985513147
340652.169625,3832702.6025,12.81,10.5508421584,-2.25915784164
340653.661,3832706.8325,7.65,6.49831295591,-1.15168704409
340655.1325,3832711.00875,6.58,7.27746019438,0.697460194381
340656.6615,3832715.34375,11.62,11.8610578238,0.24105782384
340658.14875,3832719.56,9.55,11.0319601264,1.48196012637
340659.686375,3832723.9225,10.68,11.7064623607,1.02646236067
340661.231625,3832728.305,10.56,11.0808939598,0.520893959799
340662.716625,3832732.51625,11.13,11.3642727585,0.234272758475
340664.277,3832736.94125,10.94,11.4854709131,0.545470913082
340665.84125,3832741.37625,12.68,12.1864036403,-0.493596359668
340667.355875,3832745.67125,11.14,11.5025842695,0.362584269518
340668.878375,3832749.9925,7.05,9.64493108252,2.59493108252
340670.395,3832754.29375,9.99,11.0371202434,1.04712024343
340671.911625,3832758.59375,13.55,12.1980545267,-1.35194547332
340673.438875,3832762.92625,15.05,12.7397555994,-2.31024440063
340674.97825,3832767.29,16.37,12.8149401908,-3.55505980923
340676.464125,3832771.5075,14.31,12.5606456765,-1.74935432346
340677.929875,3832775.64,7.89,11.3678062656,3.47780626555
340679.420875,3832779.87125,9.35,11.2997747261,1.94977472614
340680.9095,3832784.095,16.02,12.0563094816,-3.96369051841
340682.438,3832788.42875,15.35,12.327807394,-3.02219260598
340632.633,3832655.93875,10.33,8.34926383193,-1.98073616807
340634.163875,3832660.27875,12.33,11.6321645002,-0.697835499783
340635.693625,3832664.61625,13.06,10.8934038252,-2.16659617483
340637.157625,3832668.89,10.7,10.8282536554,0.128253655359
340638.687875,3832673.22375,7.6,9.27513647733,1.67513647733
340640.201,3832677.5125,9.8,10.5916562865,0.791656286481
340641.731,3832681.84625,13.79,12.0447758887,-1.74522411131
340643.294,3832686.27625,12.9,10.8942826136,-2.0057173864
340644.790625,3832690.52,12.6,11.72774132,-0.872258680013
340646.302625,3832694.8,10.54,11.7815498282,1.24154982823
340647.833625,3832699.1375,12.04,7.62599709241,-4.41400290759
340649.374375,3832703.50375,6.37,8.8631810211,2.4931810211
340650.88125,3832707.7725,8.09,8.51999292202,0.429992922016
340652.339,3832711.91,7.4,8.79632243597,1.39632243597
340653.87325,3832716.25,13.49,11.7920801525,-1.69791984747
340655.391,3832720.5525,13.48,11.8952019197,-1.58479808025
340656.91,3832724.85625,6.43,11.1084539517,4.67845395167
340658.419875,3832729.13375,14.23,11.4097796493,-2.82022035069
340659.93075,3832733.4175,10.08,11.9137743375,1.83377433751
340661.489375,3832737.8325,10.82,10.9068007866,0.0868007866313
340663.031,3832742.2,12.85,12.2092332296,-0.640766770433
340664.541125,3832746.48,11.77,11.8053697861,0.0353697860917
340666.07275,3832750.8175,12.34,12.483401539,0.143401539043
340667.604,3832755.15625,18.19,12.4248177292,-5.76518227083
340669.126125,3832759.47,11.97,13.2554912823,1.2854912823
340670.655625,3832763.8025,10.29,12.1549574926,1.86495749261
340672.183,3832768.1325,17.07,12.9059830013,-4.16401699867
340673.672625,3832772.3525,13.48,12.3482929867,-1.1317070133
340675.167625,3832776.52,12.69,14.0433059398,1.35330593979
340676.674,3832780.79125,11.31,8.95856106636,-2.35143893364
340678.171125,3832785.0375,19.01,13.3884829633,-5.62151703666
340679.697375,3832789.36375,11.13,9.68192953048,-1.44807046952
340629.882625,3832656.90125,11.87,11.6038588366,-0.266141163351
340631.42475,3832661.27375,7.47,8.77034766942,1.30034766942
340632.94275,3832665.5825,11.6,11.6309290537,0.0309290537007
340634.385875,3832669.81125,11.54,10.6408537948,-0.899146205183
340635.932,3832674.1975,8.14,6.93587074026,-1.20412925974
340637.455625,3832678.515,10.38,10.9061782578,0.526178257778
340638.984375,3832682.8475,12.69,11.6533951473,-1.03660485265
340640.526625,3832687.22125,11.91,11.754482208,-0.155517792022
340642.012375,3832691.435,13.86,10.6364380935,-3.22356190649
340643.53675,3832695.75375,9.37,11.0433252512,1.67332525118
340645.064625,3832700.085,7.64,10.8370106966,3.19701069661
340646.598625,3832704.4325,6.92,8.91953086144,1.99953086144
340648.12275,3832708.75375,11.69,12.4450627683,0.75506276833
340649.57025,3832712.86,14.49,11.5854532939,-2.9045467061
340651.0775,3832717.13,11.11,12.715613874,1.60561387404
340652.61875,3832721.495,8.43,8.65274186826,0.222741868261
340654.148375,3832725.8325,10.26,11.8197091921,1.55970919209
340655.6605,3832730.12,10.83,11.1938203572,0.36382035716
340657.16625,3832734.39,14.03,11.2372070393,-2.79279296072
340658.72775,3832738.815,5.48,7.61846376345,2.13846376345
340660.263875,3832743.16875,13.34,11.8682770695,-1.47172293046
340661.764375,3832747.42125,11.78,11.3806785578,-0.399321442233
340663.30175,3832751.77625,8.64,8.61938840988,-0.0206115901236
340664.83525,3832756.1275,13.88,11.687007462,-2.19299253795
340666.353,3832760.43125,12.64,12.1945430619,-0.445456938095
340667.888625,3832764.7825,10.91,9.74873989333,-1.16126010667
340669.43025,3832769.15,14.43,11.78443572,-2.64556427996
340670.897,3832773.30875,13.61,11.9115273764,-1.69847262356
340672.388375,3832777.4575,15.09,11.7890395931,-3.3009604069
340673.901375,3832781.75125,7.91,9.37283559952,1.46283559952
340675.39175,3832785.9775,17.77,11.2797865016,-6.49021349838
340676.917125,3832790.305,11.27,9.43287500618,-1.83712499382
340627.53225,3832657.50625,9.08,10.944043181,1.86404318101
340629.068375,3832661.875,12.07,11.4248146048,-0.645185395196
340630.598625,3832666.225,12.54,11.8461523471,-0.693847652926
340632.05525,3832670.565,9.36,8.35128766329,-1.00871233671
340633.590625,3832674.9275,8.49,10.2553551993,1.76535519925
340635.089375,3832679.185,10.9,6.93587074026,-3.96412925974
340636.611625,3832683.51125,12.23,10.7931617455,-1.43683825446
340638.169,3832687.93375,10.83,12.7164105426,1.88641054265
340639.659375,3832692.17,11.54,10.9177811612,-0.62221883879
340641.182875,3832696.49875,6.95,7.01082045285,0.0608204528537
340642.739125,3832700.92,9.83,6.98103501202,-2.84896498798
340644.263,3832705.25,7.55,8.96226315058,1.41226315058
340645.754,3832709.485,15.34,10.6953505362,-4.64464946381
340647.22075,3832713.655,11.92,11.4209194818,-0.499080518204
340648.73525,3832717.95625,11.27,8.82036982575,-2.44963017425
340650.2285,3832722.19875,10.81,10.8756334055,0.065633405527
340651.735125,3832726.47625,10.17,10.1347413039,-0.0352586961339
340654.779,3832735.125,8.06,8.90602674625,0.846026746248
340656.331875,3832739.5375,12.89,11.8181217516,-1.0718782484
340657.874,3832743.91875,6.44,7.82251983165,1.38251983165
340659.345875,3832748.0975,13.08,11.6861694702,-1.39383052978
340660.87925,3832752.4575,11.06,11.9487074579,0.888707457908
340662.41725,3832756.82875,7.58,9.70091086831,2.12091086831
340663.910625,3832761.06875,11.83,12.4155000116,0.585500011643
340665.424125,3832765.37,12.79,13.5348638087,0.744863808738
340666.945125,3832769.69125,12.68,12.6516320624,-0.028367937626
340671.491375,3832782.49625,16.16,13.1756733141,-2.98432668587
340672.9935,3832786.7675,7.68,7.76437734732,0.084377347319
340674.523375,3832791.11875,10.47,12.3848124279,1.91481242794
340624.234125,3832658.58875,10.94,10.749080499,-0.190919501
340625.7845,3832662.98875,11.43,11.6293238023,0.199323802345
340627.303,3832667.29875,7.92,7.13818295273,-0.781817047269
340628.728875,3832671.58625,7.65,8.85446040493,1.20446040493
340630.27925,3832675.9825,14.08,10.7131513011,-3.36684869891
340631.779875,3832680.23875,13.84,10.8942801373,-2.94571986266
340633.286875,3832684.515,10.34,10.9507279268,0.610727926777
340634.842125,3832688.92375,8.5,8.54479146317,0.0447914631716
340636.346375,3832693.195,6.18,9.15438145744,2.97438145744
340637.867625,3832697.505,15.14,11.930854765,-3.20914523501
340639.41575,3832701.8975,12.74,12.2247067785,-0.515293221511
340640.946125,3832706.23625,13.89,11.6552466224,-2.23475337763
340642.45775,3832710.5275,11.18,8.56013422999,-2.61986577001
340643.94725,3832714.7525,12.05,11.4398294065,-0.610170593494
340645.47175,3832719.0725,8.87,8.91728834885,0.0472883488506
340646.977875,3832723.3475,13.74,11.8122037701,-1.9277962299
340648.488125,3832727.63,10.64,10.6221068756,-0.0178931243903
340649.986625,3832731.87875,8.38,8.85530782334,0.475307823343
340651.487375,3832736.135,13.23,11.7988022825,-1.43119771753
340653.05175,3832740.575,9.96,8.29585309571,-1.66414690429
340654.60175,3832744.97125,13.88,12.5062135155,-1.37378648451
340656.089625,3832749.19125,10.48,12.019133205,1.53913320501
340657.6235,3832753.54,9.84,10.4008302262,0.560830226211
340659.15425,3832757.88375,13.59,12.5224980234,-1.06750197656
340660.661875,3832762.15875,16.02,12.8944033688,-3.12559663117
340662.201375,3832766.525,10.56,8.97977355948,-1.58022644052
340663.73025,3832770.8625,11.19,11.8991581169,0.709158116864
340666.738375,3832779.2525,11.95,11.5971784854,-0.352821514576
340668.270625,3832783.60625,14.51,11.5938531123,-2.91614688773
340669.75875,3832787.8325,14.05,11.4580610051,-2.5919389949
340671.285125,3832792.16375,14.78,12.9210732737,-1.85892672631
340621.4805,3832659.50875,10.07,10.5939860485,0.523986048451
340623.016125,3832663.86875,9.2,10.3726307278,1.17263072782
340624.525375,3832668.155,8.58,7.68336905477,-0.896630945234
340625.950625,3832672.4975,13.48,12.1490634143,-1.33093658575
340627.499875,3832676.89125,13.22,11.7145519745,-1.50544802546
340628.994,3832681.13,6.26,10.963627471,4.70362747104
340630.51275,3832685.43625,11.53,9.71950045434,-1.81049954566
340632.074375,3832689.86625,6.43,7.6588314506,1.2288314506
340633.540375,3832694.025,9.6,11.7651715434,2.16517154342
340635.0685,3832698.35875,5.89,8.69265048762,2.80265048762
340636.645375,3832702.82875,10.22,12.0359159287,1.81591592867
340638.184375,3832707.1925,11.88,11.9569236393,0.0769236393416
340639.71675,3832711.5425,8.93,11.3214333955,2.39143339547
340641.08625,3832715.4275,7.64,8.67844208924,1.03844208924
340642.62875,3832719.8025,12.73,12.1893701637,-0.540629836304
340644.16825,3832724.165,11.19,11.0465697847,-0.143430215297
340645.693,3832728.49125,6.5,10.3984250759,3.89842507592
340647.192625,3832732.745,11.13,11.4474360979,0.317436097919
340648.6705,3832736.935,13.1,10.3832296282,-2.71677037181
340650.218,3832741.32375,13.68,11.833010235,-1.84698976505
340651.772625,3832745.73375,14.43,11.833010235,-2.59698976505
340653.279875,3832750.00625,18.75,11.5076280709,-7.24237192905
340656.31525,3832758.61625,14.19,9.1897885311,-5.0002114689
340657.872875,3832763.03625,16.24,11.9474962059,-4.29250379411
340660.93475,3832771.72,9.82,8.10603524638,-1.71396475362
340662.431625,3832775.96375,14.15,9.49549144105,-4.65450855895
340663.912875,3832779.9875,8.49,11.9738523174,3.48385231736
340665.419375,3832784.26875,14.95,12.4395105383,-2.51048946168
340666.954,3832788.6275,12.59,7.26384254549,-5.32615745451
340668.4875,3832792.9825,12.83,11.3266502155,-1.50334978453
340618.7585,3832660.45625,10.21,8.67454589133,-1.53545410867
340620.315125,3832664.88,6.99,9.85140205646,2.86140205646
340621.827625,3832669.1775,7.04,8.38508952357,1.34508952357
340623.205125,3832673.43125,10.93,7.26667295105,-3.66332704895
340624.725625,3832677.7475,9.39,12.0059276775,2.61592767748
340626.198625,3832681.93,8.54,8.58299633048,0.0429963304773
340627.723625,3832686.26,10.33,10.518716498,0.188716498046
340629.3,3832690.73625,11.14,10.9421319119,-0.197868088091
340630.808125,3832695.02,11.43,11.5289514945,0.0989514944686
340632.313875,3832699.29125,11.37,10.289710142,-1.08028985795
340633.839125,3832703.625,14.02,13.0141731157,-1.00582688427
340635.340375,3832707.8875,12.12,11.9655631183,-0.154436881713
340636.861,3832712.205,8.82,11.3320660463,2.51206604633
340638.37475,3832716.505,9.87,8.52327638138,-1.34672361862
340639.8745,3832720.76125,9.64,10.9338740788,1.2938740788
340641.352,3832724.955,13.98,11.8336915422,-2.14630845784
340642.852875,3832729.215,13.22,11.3263244171,-1.89367558285
340644.363125,3832733.5025,9.01,8.58516003119,-0.424839968808
340645.885,3832737.825,15.04,11.398865755,-3.64113424498
340647.443625,3832742.2475,15.67,12.8578911929,-2.81210880712
340648.97425,3832746.59625,7.46,9.68735605818,2.22735605818
340650.489375,3832750.8975,8.4,12.6860134133,4.28601341326
340652.0315,3832755.275,15.21,11.9667066071,-3.24329339293
