gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340645.566125,3832666.13875,69.2,63.8813963674,-5.31860363264
340647.087125,3832670.44375,51.89,61.2586746651,9.3686746651
340648.619625,3832674.7825,64.23,64.4840745389,0.25407453887
340650.1365,3832679.07625,59.96,63.0451186637,3.08511866372
340651.697,3832683.49125,62.48,61.2883743728,-1.19162562724
340653.214375,3832687.79,60.75,61.882546773,1.13254677299
340654.725,3832692.06375,64.44,63.2698004324,-1.1701995676
340656.246625,3832696.37125,68.95,63.7279685818,-5.22203141821
340657.7895,3832700.73625,63.65,62.7920052155,-0.85799478452
340659.2865,3832704.975,69.8,64.3651848358,-5.43481516424
340660.7295,3832709.055,65.49,64.3183326787,-1.17166732135
340662.29025,3832713.475,66.37,64.0055896162,-2.36441038381
340663.821,3832717.81,72.74,61.1810941675,-11.5589058325
340665.330125,3832722.0775,72.81,64.2876041648,-8.52239583522
340666.847875,3832726.37625,66.19,64.6984975601,-1.49150243994
340668.37075,3832730.6875,65.95,63.4440384364,-2.50596156364
340669.939,3832735.1225,61.57,63.9758337173,2.40583371726
340671.4645,3832739.44125,66.8,64.2107705105,-2.58922948953
340672.968625,3832743.7,57.11,58.0363025435,0.926302543508
340674.511,3832748.065,67.16,63.4594418329,-3.70055816714
340676.05175,3832752.425,63.54,62.2839363783,-1.25606362168
340677.583875,3832756.76125,71.31,63.514622428,-7.79537757201
340679.118375,3832761.02667,68.33,63.1082231383,-5.22177686169
340680.62775,3832765.3775,62.58,65.5292112979,2.94921129794
340682.091875,3832769.5225,63.96,63.4214169224,-0.538583077556
340683.581375,3832773.7775,60.68,63.908867979,3.22886797898
340685.078125,3832778.01625,65.1,63.3923756499,-1.70762435009
340686.5475,3832782.17125,57.97,63.3214987041,5.35149870408
340688.069125,3832786.48125,65.66,63.5151517943,-2.14484820567
340637.955,3832654.18375,75.67,70.9339124299,-4.73608757007
340639.4715,3832658.47875,59.9,62.4719408102,2.5719408102
340640.99,3832662.78,67.67,64.1318875425,-3.53811245747
340642.495875,3832667.0325,59.34,64.1489349551,4.80893495509
340644.03175,3832671.3825,61.23,63.9129752291,2.68297522914
340645.535125,3832675.64,59.46,64.2493375317,4.78933753172
340647.059625,3832679.955,57.97,63.3187533499,5.34875334995
340648.620375,3832684.37625,60.47,62.7272930869,2.25729308685
340650.127625,3832688.645,62.31,63.9044952475,1.59449524754
340651.645625,3832692.9425,62.73,64.4055312263,1.67553122626
340653.163875,3832697.2425,66.63,63.5812123861,-3.04878761391
340654.699875,3832701.59,65.5,62.1543732601,-3.3456267399
340656.2,3832705.8375,59.74,62.8995402616,3.15954026165
340657.56575,3832709.7,62.44,64.1597232566,1.71972325658
340659.14625,3832714.1825,63.26,64.8671814378,1.60718143785
340660.722875,3832718.645,74.41,71.7092700267,-2.70072997333
340662.266375,3832723.01375,61.84,62.9735485625,1.13354856251
340663.786125,3832727.32,63.1,62.1418678118,-0.958132188226
340665.282,3832731.5525,67.6,63.9282311268,-3.67176887318
340666.843375,3832735.9775,65.01,63.588529122,-1.421470878
340668.392125,3832740.35875,59.59,59.5684652979,-0.0215347021076
340669.88575,3832744.58875,63.06,61.3314493477,-1.72855065228
340671.3905,3832748.84875,67.51,63.4973843915,-4.01261560849
340672.938,3832753.23375,59.23,59.1957326108,-0.0342673892387
340674.485375,3832757.61375,60.83,64.129075923,3.29907592296
340676.015625,3832761.9475,71.74,70.2970983288,-1.44290167121
340677.5485,3832766.28875,72.9,63.9963586862,-8.90364131383
340679.03525,3832770.49875,54.4,59.4856484515,5.08564845149
340680.513875,3832774.6975,68.7,63.7343889481,-4.96561105185
340682.012875,3832778.94375,67.01,63.7338421952,-3.27615780479
340683.5095,3832783.1825,64.76,63.5981911708,-1.16180882925
340685.032125,3832787.49,59.71,63.6327975229,3.92279752291
340635.399875,3832654.99125,65.26,63.4006878432,-1.85931215676
340636.933375,3832659.34,58.16,61.6920131605,3.53201316053
340638.472125,3832663.705,61.9,62.933265162,1.03326516199
340639.949875,3832667.94875,60.79,62.9338736359,2.14387363592
340641.477125,3832672.2775,64.11,64.0432915563,-0.0667084436721
340642.987875,3832676.56375,61.64,64.3555409448,2.71554094477
340644.519125,3832680.90625,68.76,64.2160533444,-4.54394665558
340646.084875,3832685.34625,68.87,64.3624550823,-4.50754491772
340647.592875,3832689.625,64.67,64.1807146294,-0.489285370626
340649.10725,3832693.91875,59.88,64.0410432588,4.16104325877
340650.636375,3832698.2575,55.11,63.2124499512,8.10244995117
340652.169625,3832702.6025,69.87,63.93219581,-5.93780418998
340653.661,3832706.8325,56.15,56.1284742037,-0.0215257962996
340655.1325,3832711.00875,59.03,57.8360159279,-1.19398407211
340656.6615,3832715.34375,64.03,63.8922958444,-0.137704155639
340658.14875,3832719.56,64.16,64.4419637939,0.281963793898
340659.686375,3832723.9225,65.45,63.2465665254,-2.20343347456
340661.231625,3832728.305,66.22,64.9176588398,-1.30234116015
340662.716625,3832732.51625,64.46,63.9451656462,-0.514834353836
340664.277,3832736.94125,62.68,64.4987044567,1.81870445672
340665.84125,3832741.37625,64.98,63.552636659,-1.42736334098
340667.355875,3832745.67125,69.82,63.0211889588,-6.79881104124
340668.878375,3832749.9925,57.37,63.4354349854,6.06543498539
340670.395,3832754.29375,65.23,63.9788703096,-1.25112969045
340671.911625,3832758.59375,58.42,63.2082955137,4.78829551373
340673.438875,3832762.92625,59.12,63.8954961521,4.77549615209
340674.97825,3832767.29,64.2,63.2881281174,-0.911871882634
340676.464125,3832771.5075,68.34,63.9193331185,-4.42066688152
340677.929875,3832775.64,63.87,63.3159634491,-0.554036550943
340679.420875,3832779.87125,61.11,63.2311031333,2.12110313335
340680.9095,3832784.095,62.47,63.9261422793,1.45614227928
340682.438,3832788.42875,61.42,64.0089931525,2.5889931525
340632.633,3832655.93875,65.49,63.8599477694,-1.63005223055
340634.163875,3832660.27875,67.61,63.6140243729,-3.99597562706
340635.693625,3832664.61625,61.56,64.0729222519,2.51292225194
340637.157625,3832668.89,63.21,64.0948607376,0.884860737603
340638.687875,3832673.22375,61.43,62.086152339,0.656152339013
340640.201,3832677.5125,65.92,61.7252505359,-4.19474946412
340641.731,3832681.84625,66.17,63.5914572315,-2.57854276853
340643.294,3832686.27625,67.91,64.0119761685,-3.89802383147
340644.790625,3832690.52,67.54,63.3726532272,-4.16734677277
340646.302625,3832694.8,59.17,62.8243012045,3.65430120454
340647.833625,3832699.1375,72.64,63.5234251629,-9.11657483709
340649.374375,3832703.50375,62.78,62.5652010042,-0.214798995791
340650.88125,3832707.7725,64.94,64.3483257037,-0.591674296338
340652.339,3832711.91,55.72,62.8263452422,7.10634524222
340653.87325,3832716.25,66.61,63.8007454671,-2.80925453289
340655.391,3832720.5525,63.45,63.0211084437,-0.428891556297
340656.91,3832724.85625,59.88,63.4054776359,3.52547763588
340658.419875,3832729.13375,64.13,63.1731574718,-0.956842528219
340659.93075,3832733.4175,68.28,63.6712760765,-4.60872392349
340661.489375,3832737.8325,65.51,63.4692036322,-2.04079636779
340663.031,3832742.2,68.36,63.2672163912,-5.09278360881
340664.541125,3832746.48,66.83,64.6876537072,-2.1423462928
340666.07275,3832750.8175,65.72,63.6132514615,-2.10674853848
340667.604,3832755.15625,57.09,64.2484405581,7.15844055811
340669.126125,3832759.47,59.58,63.4168678008,3.83686780078
340670.655625,3832763.8025,67.48,63.8373653616,-3.64263463835
340672.183,3832768.1325,60.85,63.8947029293,3.04470292929
340673.672625,3832772.3525,63.05,62.8719383371,-0.17806166285
340675.167625,3832776.52,61.86,63.3445768476,1.48457684761
340676.674,3832780.79125,62.73,63.4834948934,0.753494893426
340678.171125,3832785.0375,59.73,63.6803757593,3.95037575932
340679.697375,3832789.36375,64.0,62.2767825103,-1.72321748969
340629.882625,3832656.90125,64.09,61.9384439966,-2.15155600339
340631.42475,3832661.27375,65.93,63.375995789,-2.55400421103
340632.94275,3832665.5825,67.81,63.8631351693,-3.94686483067
340634.385875,3832669.81125,67.43,62.919046807,-4.51095319304
340635.932,3832674.1975,71.01,73.0860467984,2.07604679841
340637.455625,3832678.515,65.38,64.4153638612,-0.96463613881
340638.984375,3832682.8475,60.38,63.8424294672,3.46242946724
340640.526625,3832687.22125,61.78,63.4719291021,1.69192910208
340642.012375,3832691.435,64.49,64.1818065514,-0.30819344858
340643.53675,3832695.75375,64.95,62.5816816449,-2.36831835509
340645.064625,3832700.085,61.86,64.6464571723,2.7864571723
340646.598625,3832704.4325,64.9,66.0176553054,1.11765530541
340648.12275,3832708.75375,62.93,63.6825294178,0.7525294178
340649.57025,3832712.86,63.94,63.5333578562,-0.406642143763
340651.0775,3832717.13,66.06,63.4813195724,-2.57868042756
340652.61875,3832721.495,65.46,63.5852083048,-1.87479169515
340654.148375,3832725.8325,63.8,61.6921843418,-2.10781565825
340655.6605,3832730.12,63.84,63.2961977027,-0.543802297306
340657.16625,3832734.39,63.58,63.0465662271,-0.533433772891
340658.72775,3832738.815,57.13,60.2933227906,3.16332279064
340660.263875,3832743.16875,67.12,64.1964706591,-2.92352934089
340661.764375,3832747.42125,61.09,63.2957597703,2.20575977035
340663.30175,3832751.77625,64.05,62.6550510738,-1.39494892625
340664.83525,3832756.1275,61.3,64.2461064567,2.94610645666
340666.353,3832760.43125,59.4,64.34522162,4.94522162
340667.888625,3832764.7825,66.25,63.4175865553,-2.83241344472
340669.43025,3832769.15,62.08,64.1421994954,2.06219949543
340670.897,3832773.30875,65.02,64.0421204316,-0.977879568373
340672.388375,3832777.4575,62.64,64.1478718034,1.5078718034
340673.901375,3832781.75125,59.41,62.708762835,3.29876283504
340675.39175,3832785.9775,60.54,63.3157859112,2.77578591123
340676.917125,3832790.305,58.27,64.1068378786,5.83683787861
340627.53225,3832657.50625,62.05,62.9225844765,0.872584476486
340629.068375,3832661.875,65.44,63.5675371174,-1.87246288258
340630.598625,3832666.225,69.53,64.2491229269,-5.2808770731
340632.05525,3832670.565,70.84,64.1395369192,-6.70046308083
340633.590625,3832674.9275,56.65,60.6460007484,3.99600074835
340635.089375,3832679.185,65.45,73.0260467984,7.57604679841
340636.611625,3832683.51125,66.0,64.2840625663,-1.71593743372
340638.169,3832687.93375,58.11,63.7101386399,5.60013863987
340639.659375,3832692.17,67.06,63.9573667778,-3.10263322221
340641.182875,3832696.49875,61.68,60.4103835504,-1.26961644964
340642.739125,3832700.92,54.2,57.6264500589,3.42645005888
340644.263,3832705.25,57.46,61.4372397848,3.97723978475
340645.754,3832709.485,63.48,62.7177298226,-0.762270177406
340647.22075,3832713.655,60.55,63.020115016,2.47011501602
340648.73525,3832717.95625,59.84,61.3762553028,1.5362553028
340650.2285,3832722.19875,66.1,64.1464270062,-1.95357299383
340651.735125,3832726.47625,64.95,64.0006897551,-0.949310244904
340654.779,3832735.125,62.98,63.9080717875,0.92807178749
340656.331875,3832739.5375,60.73,64.6774008844,3.94740088438
340657.874,3832743.91875,65.4,63.7506773022,-1.64932269776
340659.345875,3832748.0975,68.08,63.9359303702,-4.14406962977
340660.87925,3832752.4575,56.91,64.6990849255,7.78908492551
340662.41725,3832756.82875,61.22,63.9269241348,2.70692413476
340663.910625,3832761.06875,65.04,63.5301688585,-1.50983114148
340665.424125,3832765.37,66.72,63.8501954125,-2.86980458752
340666.945125,3832769.69125,63.43,64.1725318157,0.742531815656
340671.491375,3832782.49625,58.93,63.3322565141,4.40225651411
340672.9935,3832786.7675,53.33,59.5821639348,6.25216393484
340674.523375,3832791.11875,63.56,63.7151344189,0.155134418872
340624.234125,3832658.58875,66.25,64.0048355093,-2.24516449068
340625.7845,3832662.98875,62.96,63.8582900263,0.898290026318
340627.303,3832667.29875,55.57,58.6357128541,3.06571285407
340628.728875,3832671.58625,55.91,62.6881056058,6.77810560582
340630.27925,3832675.9825,64.85,62.8880646633,-1.96193533673
340631.779875,3832680.23875,69.06,63.995829582,-5.064170418
340633.286875,3832684.515,67.85,64.2709221528,-3.57907784716
340634.842125,3832688.92375,65.31,62.2209354011,-3.08906459889
340636.346375,3832693.195,68.59,66.1007699386,-2.4892300614
340637.867625,3832697.505,69.16,63.5832196354,-5.57678036463
340639.41575,3832701.8975,61.11,64.585159702,3.475159702
340640.946125,3832706.23625,66.93,63.07222384,-3.85777615999
340642.45775,3832710.5275,66.27,61.7961227849,-4.47387721505
340643.94725,3832714.7525,62.45,63.6385769133,1.18857691334
340645.47175,3832719.0725,63.53,63.5759325472,0.0459325472377
340646.977875,3832723.3475,63.79,63.1942438911,-0.59575610892
340648.488125,3832727.63,63.0,63.0599394076,0.0599394076436
340649.986625,3832731.87875,62.53,63.925012987,1.39501298696
340651.487375,3832736.135,62.73,63.4659660543,0.735966054339
340653.05175,3832740.575,60.59,61.8952734255,1.30527342552
340654.60175,3832744.97125,62.52,63.4120709702,0.892070970169
340656.089625,3832749.19125,59.68,63.7141041165,4.03410411655
340657.6235,3832753.54,62.7,63.7070459277,1.00704592773
340659.15425,3832757.88375,60.88,63.123922387,2.24392238702
340660.661875,3832762.15875,64.16,63.6844306072,-0.475569392773
340662.201375,3832766.525,60.65,64.0467946814,3.39679468145
340663.73025,3832770.8625,67.51,63.6682495663,-3.84175043368
340666.738375,3832779.2525,61.51,63.9570356902,2.44703569016
340668.270625,3832783.60625,61.49,63.4334139759,1.9434139759
340669.75875,3832787.8325,63.46,63.5564465384,0.0964465383641
340671.285125,3832792.16375,66.91,63.5958655722,-3.31413442778
340621.4805,3832659.50875,64.94,64.187329677,-0.752670322967
340623.016125,3832663.86875,66.73,63.7859608671,-2.94403913291
340624.525375,3832668.155,69.16,72.3308799095,3.17087990951
340625.950625,3832672.4975,69.54,63.6725540349,-5.86744596507
340627.499875,3832676.89125,62.62,63.6654105539,1.04541055393
340628.994,3832681.13,58.88,64.8827141125,6.00271411249
340630.51275,3832685.43625,57.04,62.19359569,5.15359568995
340632.074375,3832689.86625,76.75,70.8739826086,-5.87601739142
340633.540375,3832694.025,68.1,63.40917571,-4.69082429004
340635.0685,3832698.35875,59.86,63.6492328342,3.78923283423
340636.645375,3832702.82875,64.62,63.6129168749,-1.00708312506
340638.184375,3832707.1925,62.68,63.8736669797,1.19366697971
340639.71675,3832711.5425,57.97,64.3865781742,6.41657817415
340641.08625,3832715.4275,66.5,64.4922321141,-2.00776788593
340642.62875,3832719.8025,61.33,63.1361913208,1.80619132083
340644.16825,3832724.165,61.52,63.4003723637,1.88037236367
340645.693,3832728.49125,63.11,62.5684523111,-0.54154768891
340647.192625,3832732.745,64.47,64.0494389611,-0.420561038946
340648.6705,3832736.935,65.89,62.6107984026,-3.27920159742
340650.218,3832741.32375,64.3,63.5565495856,-0.743450414386
340651.772625,3832745.73375,61.86,63.4301133662,1.57011336622
340653.279875,3832750.00625,59.77,62.8304418268,3.0604418268
340656.31525,3832758.61625,53.93,62.4865777519,8.55657775187
340657.872875,3832763.03625,58.87,63.6676098204,4.79760982042
340660.93475,3832771.72,64.52,60.9008846274,-3.61911537264
340662.431625,3832775.96375,73.17,61.5141691852,-11.6558308148
340663.912875,3832779.9875,63.9,64.1232202039,0.223220203903
340665.419375,3832784.26875,67.01,63.3062734316,-3.70372656841
340666.954,3832788.6275,60.23,58.673219858,-1.55678014195
340668.4875,3832792.9825,62.46,63.1305216528,0.670521652823
340618.7585,3832660.45625,58.2,64.0045753453,5.80457534526
340620.315125,3832664.88,61.46,62.2442927307,0.784292730658
340621.827625,3832669.1775,63.12,64.4353647031,1.31536470315
340623.205125,3832673.43125,65.42,71.5952972222,6.17529722223
340624.725625,3832677.7475,59.72,63.8739447991,4.15394479909
340626.198625,3832681.93,61.96,64.7959383956,2.83593839559
340627.723625,3832686.26,63.42,64.5628045772,1.1428045772
340629.3,3832690.73625,60.77,62.7078891679,1.93788916786
340630.808125,3832695.02,56.72,62.533219567,5.81321956699
340632.313875,3832699.29125,57.0,62.566664243,5.56666424298
340633.839125,3832703.625,66.08,63.2303784518,-2.84962154816
340635.340375,3832707.8875,63.76,63.5373784443,-0.222621555683
340636.861,3832712.205,64.64,64.3318838019,-0.30811619814
340638.37475,3832716.505,66.08,64.8509601352,-1.22903986477
340639.8745,3832720.76125,63.93,64.2500615398,0.320061539762
340641.352,3832724.955,66.18,63.561809727,-2.61819027303
340642.852875,3832729.215,65.0,63.9862493437,-1.01375065628
340644.363125,3832733.5025,63.19,64.1754007401,0.985400740073
340645.885,3832737.825,61.42,62.9436414389,1.52364143885
340647.443625,3832742.2475,65.4,63.674222423,-1.72577757696
340648.97425,3832746.59625,60.24,63.664419262,3.42441926196
340650.489375,3832750.8975,61.26,63.3222726956,2.06227269563
340652.0315,3832755.275,61.48,63.4019847963,1.92198479625
