gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340682.21675,3832725.88375,50.16,23.5399206745,-26.6200793255
340683.79,3832730.3275,20.45,20.8770595073,0.427059507274
340686.884375,3832739.06875,10.65,4.73981941183,-5.91018058817
340688.39225,3832743.32375,29.84,16.3754934442,-13.4645065558
340689.941,3832747.7,-0.46,29.557483808,30.017483808
340691.471625,3832752.02375,33.13,16.6428477743,-16.4871522257
340692.984625,3832756.29625,21.86,16.4564845474,-5.40351545261
340694.519125,3832760.63,-37.53,10.5692636594,48.0992636594
340695.998,3832764.80625,9.49,17.5010746371,8.01107463713
340697.447375,3832769.16,81.91,39.5416008055,-42.3683991945
340698.936375,3832773.35625,6.04,37.2803439449,31.2403439449
340700.409625,3832777.5125,-0.2,19.3383722458,19.5383722458
340701.927625,3832781.79375,39.08,29.485676468,-9.594323532
340651.95625,3832649.77375,41.5,33.5329057643,-7.96709423573
340653.442375,3832653.96875,54.97,46.1311619438,-8.83883805616
340656.590875,3832662.60875,56.87,47.5772601684,-9.29273983159
340658.10975,3832666.89625,7.37,38.4598527966,31.0898527966
340661.17275,3832675.55125,46.39,29.4903515524,-16.8996484476
340662.762625,3832680.04125,46.11,31.0276432025,-15.0823567975
340664.273125,3832684.315,-20.7,37.4902218461,58.1902218461
340665.77825,3832688.56625,58.74,33.3657811186,-25.3742188814
340667.282375,3832692.815,86.2,30.545820368,-55.654179632
340670.33075,3832701.4225,37.95,27.2697107136,-10.6802892864
340671.75075,3832705.435,67.61,28.5598517662,-39.0501482338
340673.294,3832709.79625,25.34,45.5875574138,20.2475574138
340674.86025,3832714.225,62.75,31.9045089045,-30.8454910955
340676.404125,3832718.5825,-6.65,35.7055998024,42.3555998024
340677.908375,3832722.835,-0.07,17.4830257769,17.5530257769
340682.5475,3832735.93875,44.42,37.0650281624,-7.35497183756
340684.071625,3832740.24625,44.86,36.3191802492,-8.54081975081
340685.592,3832744.54,41.18,35.1707961159,-6.00920388406
340687.1455,3832748.92875,-10.52,20.5096465985,31.0296465985
340688.662125,3832753.21375,-9.73,21.5111037177,31.2411037177
340690.158375,3832757.44,1.28,26.9470169889,25.6670169889
340691.69625,3832761.7875,8.36,19.6389692906,11.2789692906
340693.194625,3832766.02,38.36,39.5176294283,1.15762942828
340694.664375,3832770.335,73.1,28.1760880982,-44.9239119018
340696.157125,3832774.54625,-5.73,18.1790788878,23.9090788878
340697.63675,3832778.7225,43.52,18.4024360006,-25.1175639994
340699.155375,3832783.0125,51.38,31.803471028,-19.576528972
340649.202375,3832650.48125,-10.29,28.8778069763,39.1678069763
340650.703625,3832654.72,26.27,30.0253039974,3.75530399741
340652.245375,3832659.07375,-18.42,36.5791141931,54.9991141931
340655.347125,3832667.5675,71.45,27.0798528267,-44.3701471733
340656.876125,3832671.8875,11.69,5.65183785392,-6.03816214608
340658.415125,3832676.2375,65.55,31.5471831815,-34.0028168185
340661.513,3832685.0,15.47,37.0177983429,21.5477983429
340663.015375,3832689.24125,32.6,32.876762355,0.276762354987
340666.073875,3832697.88625,12.02,39.5670313298,27.5470313298
340667.573625,3832702.12625,39.41,48.1666737884,8.75667378844
340668.995,3832706.14,15.42,34.344609441,18.924609441
340670.54075,3832710.51,59.23,29.5606283131,-29.6693716869
340672.093875,3832714.9025,17.06,35.7199002284,18.6599002284
340673.630375,3832719.24625,-6.9,36.4324659667,43.3324659667
340675.140625,3832723.51375,7.34,29.3494839965,22.0094839965
340676.64525,3832727.7675,15.6,26.9587932654,11.3587932654
340678.215,3832732.2025,-0.58,27.1213757103,27.7013757103
340679.781,3832736.63125,-44.32,11.4349970791,55.7549970791
340681.298625,3832740.92,14.36,35.7093694877,21.3493694877
340682.81225,3832745.1975,54.64,68.2802014563,13.6402014563
340684.357,3832749.56375,30.71,56.019479519,25.309479519
340685.885375,3832753.88375,40.94,54.7862942477,13.8462942477
340687.402125,3832758.1725,22.47,60.8840777265,38.4140777265
340688.935,3832762.50625,39.49,64.9410910272,25.4510910272
340690.416625,3832766.6925,25.23,55.7872067366,30.5572067366
340691.877375,3832771.0,28.84,55.0869812422,26.2469812422
340693.370625,3832775.21375,58.41,66.2204940556,7.81049405561
340694.85,3832779.3925,68.02,47.6121614322,-20.4078385678
340696.37,3832783.68375,45.99,70.7925752917,24.8025752917
340646.2765,3832651.48875,30.71,71.7889040872,41.0789040872
340647.78925,3832655.76375,77.63,83.7743390582,6.14433905821
340649.328625,3832660.11,89.77,84.9219219743,-4.84807802568
340650.865375,3832664.29125,30.72,58.5127313405,27.7927313405
340652.377625,3832668.565,71.71,77.2293605025,5.51936050248
340653.902,3832672.87375,87.93,73.9069822633,-14.0230177367
340655.423375,3832677.17375,79.37,70.0330821123,-9.33691788773
340657.00725,3832681.65125,66.65,70.6901114373,4.04011143731
340658.562375,3832686.05,110.56,83.4561864192,-27.1038135808
340660.06425,3832690.2925,45.43,74.1746300221,28.7446300221
340661.574875,3832694.56,83.43,82.4763385956,-0.953661404423
340663.155875,3832699.0275,42.96,67.1089864506,24.1489864506
340664.65625,3832703.27,39.47,74.1345060675,34.6645060675
340666.07375,3832707.2725,92.04,79.0714924599,-12.9685075401
340667.621,3832711.6475,37.77,31.711201583,-6.05879841698
340669.16025,3832715.995,80.63,67.9656867487,-12.6643132513
340670.666125,3832720.2525,93.56,81.6610400556,-11.8989599444
340672.171375,3832724.5075,60.61,76.3904359113,15.7804359113
340673.698875,3832728.8225,66.85,74.3445850105,7.49458501053
340675.271625,3832733.2675,65.16,54.5606593459,-10.5993406541
340676.821875,3832737.6525,16.83,57.1795421849,40.3495421849
340678.371875,3832742.02875,103.11,82.2184583685,-20.8915416315
340679.882,3832746.29875,99.07,66.390276006,-32.679723994
340681.397625,3832750.58125,48.27,42.4237901017,-5.84620989832
340682.926875,3832754.90375,58.3,72.7833297805,14.4833297805
340684.446125,3832759.1975,35.95,74.2573676503,38.3073676503
340685.98325,3832763.5425,34.96,66.0519432736,31.0919432736
340687.469,3832767.74125,50.89,-6.52023844481,-57.4102384448
340688.943875,3832772.015,87.03,81.0345243511,-5.99547564888
340690.431625,3832776.21375,66.21,61.1369980072,-5.07300199275
340691.914,3832780.4025,16.78,-0.133065254746,-16.9130652547
340693.447625,3832784.735,57.28,56.4126607673,-0.867339232694
340643.636,3832652.24,73.83,76.1396792099,2.30967920989
340645.150125,3832656.51875,77.92,88.1982999421,10.2782999421
340646.6925,3832660.8725,64.08,76.778672898,12.698672898
340648.226125,3832665.0975,52.67,76.6637642156,23.9937642156
340649.75225,3832669.41,65.4,79.947968261,14.547968261
340651.287375,3832673.745,35.59,77.7067666379,42.1167666379
340652.852125,3832678.1675,101.85,71.9799080809,-29.8700919191
340654.455625,3832682.7,61.0,77.621115052,16.621115052
340655.888875,3832686.7525,78.92,63.8525241485,-15.0674758515
340657.397625,3832691.01375,28.19,83.0236331918,54.8336331918
340658.91425,3832695.2975,57.77,72.2842550707,14.5142550707
340660.460125,3832699.6675,25.03,68.3428418614,43.3128418614
340661.97225,3832703.94,38.55,51.7947700803,13.2447700803
340663.41625,3832708.0175,80.48,84.1083571847,3.62835718474
340664.935,3832712.31375,72.23,73.4114346316,1.18143463163
340666.48425,3832716.68625,62.84,69.6098332872,6.76983328718
340668.03375,3832721.06625,113.07,97.9954209888,-15.0745790112
340669.54275,3832725.33,62.46,72.0201262663,9.5601262663
340671.04675,3832729.58,98.38,79.530681279,-18.849318721
340672.59575,3832733.9575,47.26,71.9679415625,24.7079415625
340674.152,3832738.35625,44.19,77.1382695064,32.9482695064
340675.687375,3832742.69125,34.69,27.5469161339,-7.14308386609
340677.20275,3832746.975,7.61,31.0417311232,23.4317311232
340678.7355,3832751.30875,43.42,58.719231175,15.299231175
340680.24925,3832755.58375,44.22,74.4173428754,30.1973428754
340681.799,3832759.96,54.13,41.2018366312,-12.9281633688
340683.34025,3832764.3175,48.36,53.4367696234,5.07676962342
340684.823375,3832768.5075,35.2,90.6184265467,55.4184265467
340686.320375,3832772.8125,52.22,56.5951060594,4.37510605943
340687.81475,3832777.03125,95.43,84.1059478207,-11.3240521793
340689.293625,3832781.2075,64.11,58.8269661318,-5.28303386821
340690.804875,3832785.47875,94.74,76.9064439665,-17.8335560335
340640.976125,3832653.20375,5.33,41.6757953078,36.3457953078
340642.502375,3832657.525,43.49,75.6735461993,32.1835461993
340644.052625,3832661.91125,87.7,81.4824361409,-6.2175638591
340645.566125,3832666.13875,62.5,78.9013412757,16.4013412757
340647.087125,3832670.44375,63.89,48.1645867305,-15.7254132695
340648.619625,3832674.7825,35.63,56.5922878301,20.9622878301
340650.1365,3832679.07625,88.98,82.8131265572,-6.1668734428
340651.697,3832683.49125,26.78,41.5368847309,14.7568847309
340653.214375,3832687.79,43.07,78.0111377426,34.9411377426
340654.725,3832692.06375,71.43,78.7519844066,7.32198440658
340656.246625,3832696.37125,71.49,77.4549818056,5.96498180564
340657.7895,3832700.73625,31.76,72.4325506627,40.6725506627
340659.2865,3832704.975,33.4,68.1913267494,34.7913267494
340660.7295,3832709.055,93.38,71.5823293034,-21.7976706966
340662.29025,3832713.475,82.13,76.3288936312,-5.80110636882
340663.821,3832717.81,-0.8,48.4080349916,49.2080349916
340665.330125,3832722.0775,-27.71,61.9674036865,89.6774036865
340666.847875,3832726.37625,55.16,70.1875080184,15.0275080184
340668.37075,3832730.6875,80.32,68.1084350979,-12.2115649021
340669.939,3832735.1225,68.46,61.7871376744,-6.67286232556
340671.4645,3832739.44125,79.18,73.058545795,-6.12145420501
340672.968625,3832743.7,40.35,45.0755481594,4.72554815942
340674.511,3832748.065,78.06,79.1145273937,1.05452739366
340676.05175,3832752.425,65.86,56.2843132731,-9.57568672693
340677.583875,3832756.76125,57.34,83.268910616,25.928910616
340679.118375,3832761.02667,71.42,91.4532627906,20.0332627906
340680.62775,3832765.3775,61.77,56.8134948622,-4.95650513785
340682.091875,3832769.5225,115.67,90.8806862978,-24.7893137022
340683.581375,3832773.7775,89.99,71.1024842842,-18.8875157158
340685.078125,3832778.01625,79.84,51.5771546043,-28.2628453957
340686.5475,3832782.17125,71.02,67.1007004556,-3.9192995444
340688.069125,3832786.48125,81.62,86.1660372275,4.54603722752
340637.955,3832654.18375,-25.88,9.99741433226,35.8774143323
340639.4715,3832658.47875,88.94,75.2879882064,-13.6520117936
340640.99,3832662.78,16.57,57.5286000764,40.9586000764
340642.495875,3832667.0325,40.81,59.2538428065,18.4438428065
340644.03175,3832671.3825,72.62,74.9236740455,2.30367404553
340645.535125,3832675.64,119.93,73.4490558263,-46.4809441737
340647.059625,3832679.955,73.78,83.9922318854,10.2122318854
340648.620375,3832684.37625,91.63,74.1977370556,-17.4322629444
340650.127625,3832688.645,73.9,74.0045393692,0.104539369192
340651.645625,3832692.9425,70.22,70.2035784414,-0.0164215585601
340653.163875,3832697.2425,43.09,73.7518238401,30.6618238401
340654.699875,3832701.59,25.98,55.6154560066,29.6354560066
340656.2,3832705.8375,56.19,75.5894968534,19.3994968534
340657.56575,3832709.7,91.96,68.622836127,-23.337163873
340659.14625,3832714.1825,60.96,68.1520820022,7.19208200223
340660.722875,3832718.645,-7.96,-4.61921704473,3.34078295527
340662.266375,3832723.01375,46.02,52.0803733139,6.06037331388
340663.786125,3832727.32,51.47,57.2940798973,5.82407989734
340665.282,3832731.5525,84.52,80.5523333066,-3.96766669341
340666.843375,3832735.9775,51.91,76.0800507646,24.1700507646
340668.392125,3832740.35875,-14.01,44.4176078948,58.4276078948
340669.88575,3832744.58875,58.81,41.0472024091,-17.7627975909
340671.3905,3832748.84875,70.44,66.7589747769,-3.6810252231
340672.938,3832753.23375,73.74,43.4152949652,-30.3247050348
340674.485375,3832757.61375,104.97,85.7018993977,-19.2681006023
340676.015625,3832761.9475,-1.64,10.5771260871,12.2171260871
340677.5485,3832766.28875,0.3,64.467598422,64.167598422
340679.03525,3832770.49875,52.68,47.2021179605,-5.47788203951
340680.513875,3832774.6975,34.98,78.9348043288,43.9548043288
340682.012875,3832778.94375,87.42,86.3282213582,-1.0917786418
340683.5095,3832783.1825,77.14,78.1559758229,1.01597582294
340685.032125,3832787.49,148.74,83.3269058906,-65.4130941094
340635.399875,3832654.99125,82.09,69.0519532687,-13.0380467313
340636.933375,3832659.34,97.76,58.0329187527,-39.7270812473
340638.472125,3832663.705,105.94,76.578720975,-29.361279025
340639.949875,3832667.94875,75.32,79.8154307405,4.49543074045
340641.477125,3832672.2775,86.87,78.9076943682,-7.96230563176
340642.987875,3832676.56375,98.57,72.4832591517,-26.0867408483
340644.519125,3832680.90625,55.97,72.1232526337,16.1532526337
340646.084875,3832685.34625,59.22,70.0242985432,10.8042985432
340647.592875,3832689.625,68.46,69.8769804034,1.41698040341
340649.10725,3832693.91875,143.97,77.337808991,-66.632191009
340650.636375,3832698.2575,61.36,87.9406622941,26.5806622941
340652.169625,3832702.6025,16.01,70.8226673451,54.8126673451
340653.661,3832706.8325,52.68,30.8235411647,-21.8564588353
340655.1325,3832711.00875,71.14,44.4813890145,-26.6586109855
340656.6615,3832715.34375,95.46,73.6730244647,-21.7869755353
340658.14875,3832719.56,60.49,69.5887298947,9.09872989474
340659.686375,3832723.9225,74.82,85.442843619,10.622843619
340661.231625,3832728.305,57.98,67.8598255041,9.87982550408
340662.716625,3832732.51625,62.78,72.9136424961,10.1336424961
340664.277,3832736.94125,91.89,72.7854703008,-19.1045296992
340665.84125,3832741.37625,79.51,74.421471144,-5.08852885598
340667.355875,3832745.67125,45.89,73.956416122,28.066416122
340668.878375,3832749.9925,68.75,65.7670882767,-2.9829117233
340670.395,3832754.29375,79.15,75.678280913,-3.47171908696
340671.911625,3832758.59375,132.62,86.934209273,-45.685790727
340673.438875,3832762.92625,96.76,80.6598013027,-16.1001986973
340674.97825,3832767.29,92.65,83.8186804736,-8.83131952644
340676.464125,3832771.5075,61.28,75.1549398868,13.8749398868
340677.929875,3832775.64,43.48,56.2711198336,12.7911198336
340679.420875,3832779.87125,60.8,70.2040080108,9.40400801077
340680.9095,3832784.095,110.39,83.2860772553,-27.1039227447
340682.438,3832788.42875,96.44,73.0645913183,-23.3754086817
340632.633,3832655.93875,95.9,55.9427279322,-39.9572720678
340634.163875,3832660.27875,72.5,78.6798380304,6.17983803036
340635.693625,3832664.61625,140.28,70.4981421281,-69.7818578719
340637.157625,3832668.89,90.91,75.7575763055,-15.1524236945
340638.687875,3832673.22375,58.77,58.4864063408,-0.283593659216
340640.201,3832677.5125,80.18,79.1540970369,-1.0259029631
340641.731,3832681.84625,69.61,84.6915738757,15.0815738757
340643.294,3832686.27625,66.08,71.5883490062,5.50834900618
340644.790625,3832690.52,39.7,81.7316098532,42.0316098532
340646.302625,3832694.8,76.52,79.2138923925,2.69389239248
340647.833625,3832699.1375,58.38,43.2126901524,-15.1673098476
340649.374375,3832703.50375,40.75,57.1377506415,16.3877506415
340650.88125,3832707.7725,80.16,57.5974409464,-22.5625590536
340652.339,3832711.91,50.46,57.9548103975,7.49481039754
340653.87325,3832716.25,72.01,73.5626244647,1.55262446471
340655.391,3832720.5525,95.1,84.8892480229,-10.2107519771
340656.91,3832724.85625,35.09,70.1535922984,35.0635922984
340658.419875,3832729.13375,91.92,80.0738860794,-11.8461139206
340659.93075,3832733.4175,39.62,83.7160605872,44.0960605872
340661.489375,3832737.8325,80.45,74.1606923334,-6.28930766661
340663.031,3832742.2,53.8,90.9622410691,37.1622410691
340664.541125,3832746.48,67.15,70.9196325157,3.7696325157
340666.07275,3832750.8175,42.61,77.1248671457,34.5148671457
340667.604,3832755.15625,172.68,86.9263900465,-85.7536099535
340669.126125,3832759.47,101.07,82.0023126707,-19.0676873293
340670.655625,3832763.8025,49.88,76.3882902175,26.5082902175
340672.183,3832768.1325,130.96,79.9580704763,-51.0019295237
340673.672625,3832772.3525,73.91,92.0069051222,18.0969051222
340675.167625,3832776.52,101.6,87.2566899506,-14.3433100494
340676.674,3832780.79125,94.88,60.3392797072,-34.5407202928
340678.171125,3832785.0375,144.34,84.2504004238,-60.0895995762
340679.697375,3832789.36375,83.6,66.5306040024,-17.0693959976
340629.882625,3832656.90125,47.96,81.6865308968,33.7265308968
340631.42475,3832661.27375,15.04,68.5530316303,53.5130316303
340632.94275,3832665.5825,76.13,76.0614606473,-0.0685393527263
340634.385875,3832669.81125,77.24,76.5061766479,-0.73382335208
340635.932,3832674.1975,9.77,-1.28722241118,-11.0572224112
340637.455625,3832678.515,97.63,70.4990505122,-27.1309494878
340638.984375,3832682.8475,126.12,75.3351649039,-50.7848350961
340640.526625,3832687.22125,109.08,78.6363120855,-30.4436879145
340642.012375,3832691.435,91.62,70.5367951618,-21.0832048382
340643.53675,3832695.75375,77.36,72.2724812065,-5.08751879346
340645.064625,3832700.085,68.11,70.9955745296,2.88557452958
340646.598625,3832704.4325,56.87,38.484887435,-18.385112565
340648.12275,3832708.75375,57.92,80.3206203444,22.4006203444
340649.57025,3832712.86,64.24,76.1176109629,11.8776109629
340651.0775,3832717.13,69.88,83.0848483399,13.2048483399
340652.61875,3832721.495,39.33,62.8039868643,23.4739868643
340654.148375,3832725.8325,91.78,89.701763769,-2.07823623096
340655.6605,3832730.12,64.21,75.4427763007,11.2327763007
340657.16625,3832734.39,113.66,69.5102906301,-44.1497093699
340658.72775,3832738.815,54.02,47.2906660021,-6.72933399785
340660.263875,3832743.16875,43.1,74.6895653403,31.5895653403
340661.764375,3832747.42125,72.55,66.9456520521,-5.6043479479
340663.30175,3832751.77625,56.25,54.4174222542,-1.83257774577
340664.83525,3832756.1275,89.35,72.3470244143,-17.0029755857
340666.353,3832760.43125,108.8,73.7343311219,-35.0656688781
340667.888625,3832764.7825,39.94,58.3446298201,18.4046298201
340669.43025,3832769.15,109.76,70.6653455444,-39.0946544556
340670.897,3832773.30875,66.43,72.4948254801,6.06482548012
340672.388375,3832777.4575,67.6,72.7351591742,5.13515917417
340673.901375,3832781.75125,60.91,57.0002748367,-3.90972516333
340675.39175,3832785.9775,131.7,69.6494318369,-62.0505681631
340676.917125,3832790.305,80.23,64.3085138434,-15.9214861566
340627.53225,3832657.50625,61.16,72.360718071,11.200718071
340629.068375,3832661.875,79.19,76.1142960485,-3.07570395153
340630.598625,3832666.225,42.98,78.1314827904,35.1514827904
340632.05525,3832670.565,48.77,62.1451346763,13.3751346763
340633.590625,3832674.9275,69.25,72.1916086403,2.94160864028
340635.089375,3832679.185,82.24,-1.28722241118,-83.5272224112
340636.611625,3832683.51125,24.23,75.7004183959,51.4704183959
340638.169,3832687.93375,119.66,76.5975703389,-43.0624296611
340639.659375,3832692.17,62.58,71.5633336416,8.98333364164
340641.182875,3832696.49875,60.69,51.6701489587,-9.01985104134
340642.739125,3832700.92,92.21,47.8073882945,-44.4026117055
340644.263,3832705.25,35.53,63.1372388654,27.6072388654
340645.754,3832709.485,99.89,76.2955590349,-23.5944409651
340647.22075,3832713.655,103.84,73.6586689575,-30.1813310425
340648.73525,3832717.95625,101.49,55.4026243951,-46.0873756049
340650.2285,3832722.19875,66.52,70.9444767008,4.42447670075
340651.735125,3832726.47625,70.08,74.7302927021,4.65029270209
340654.779,3832735.125,60.12,63.7770805008,3.65708050077
340656.331875,3832739.5375,114.14,79.0509926273,-35.0890073727
340657.874,3832743.91875,40.94,39.8666257855,-1.07337421446
340659.345875,3832748.0975,51.48,75.6550000401,24.1750000401
340660.87925,3832752.4575,78.33,72.6180000018,-5.71199999818
340662.41725,3832756.82875,80.97,62.2592973207,-18.7107026793
340663.910625,3832761.06875,93.32,82.3721306853,-10.9478693147
340665.424125,3832765.37,51.56,84.8525623201,33.2925623201
340666.945125,3832769.69125,83.98,87.6529726071,3.67297260707
340671.491375,3832782.49625,112.74,83.6683367288,-29.0716632712
340672.9935,3832786.7675,91.26,43.0491595186,-48.2108404814
340674.523375,3832791.11875,35.02,82.6320595578,47.6120595578
340624.234125,3832658.58875,67.01,68.2118426558,1.20184265582
340625.7845,3832662.98875,89.36,80.6104167112,-8.74958328884
340627.303,3832667.29875,56.48,46.501316041,-9.97868395898
340628.728875,3832671.58625,69.16,58.7519631825,-10.4080368175
340630.27925,3832675.9825,83.88,66.4539416088,-17.4260583912
340631.779875,3832680.23875,64.96,69.8321049772,4.87210497716
340633.286875,3832684.515,108.2,70.3896982273,-37.8103017727
340634.842125,3832688.92375,14.61,54.7505979548,40.1405979548
340636.346375,3832693.195,53.5,38.9386627055,-14.5613372945
340637.867625,3832697.505,91.6,77.6525357741,-13.9474642259
340639.41575,3832701.8975,110.59,81.9794563976,-28.6105436024
340640.946125,3832706.23625,96.61,82.184604863,-14.425395137
340642.45775,3832710.5275,25.91,63.4366379061,37.5266379061
340643.94725,3832714.7525,101.08,82.739489054,-18.340510946
340645.47175,3832719.0725,58.81,65.3985127731,6.58851277308
340646.977875,3832723.3475,117.0,84.3919395072,-32.6080604928
340648.488125,3832727.63,64.27,68.8836523011,4.61365230112
340649.986625,3832731.87875,99.59,56.2402723768,-43.3497276232
340651.487375,3832736.135,73.19,76.7030236081,3.51302360811
340653.05175,3832740.575,55.43,52.7792170435,-2.65078295655
340654.60175,3832744.97125,76.47,80.5292768045,4.05927680455
340656.089625,3832749.19125,86.32,73.6185877246,-12.7014122754
340657.6235,3832753.54,76.21,74.9471234132,-1.26287658684
340659.15425,3832757.88375,134.93,78.5137283129,-56.4162716871
340660.661875,3832762.15875,78.37,78.0511266118,-0.318873388208
340662.201375,3832766.525,49.52,61.9258433362,12.4058433362
340663.73025,3832770.8625,57.28,75.6415577858,18.3615577858
340666.738375,3832779.2525,104.46,74.8531911866,-29.6068088134
340668.270625,3832783.60625,121.68,67.2168891646,-54.4631108354
340669.75875,3832787.8325,99.76,75.5843145485,-24.1756854515
340671.285125,3832792.16375,65.43,82.1380245391,16.7080245391
340621.4805,3832659.50875,49.86,75.4366878644,25.5766878644
340623.016125,3832663.86875,61.74,73.1424612006,11.4024612006
340624.525375,3832668.155,23.34,6.97801200975,-16.3619879903
340625.950625,3832672.4975,42.27,82.4975379198,40.2275379198
340627.499875,3832676.89125,95.6,76.4749288438,-19.1250711562
340628.994,3832681.13,67.31,71.9656131145,4.65561311454
340630.51275,3832685.43625,118.16,65.0006822094,-53.1593177906
340632.074375,3832689.86625,-31.91,14.4208510971,46.3308510971
340633.540375,3832694.025,29.61,81.3050002991,51.6950002991
340635.0685,3832698.35875,53.78,61.1465312862,7.36653128622
340636.645375,3832702.82875,58.85,79.008715297,20.158715297
340638.184375,3832707.1925,90.56,75.3634058356,-15.1965941644
340639.71675,3832711.5425,42.89,72.2164309472,29.3264309472
340641.08625,3832715.4275,49.15,55.2286554903,6.07865549025
340642.62875,3832719.8025,111.65,87.9044777842,-23.7455222158
340644.16825,3832724.165,81.09,70.3907403549,-10.6992596451
340645.693,3832728.49125,29.07,79.7775899193,50.7075899193
340647.192625,3832732.745,58.45,71.883546966,13.433546966
340648.6705,3832736.935,61.87,71.5506240642,9.6806240642
340650.218,3832741.32375,88.8,74.0291410505,-14.7708589495
340651.772625,3832745.73375,127.8,72.4205141407,-55.3794858593
340653.279875,3832750.00625,135.06,73.6330798817,-61.4269201183
340656.31525,3832758.61625,117.46,60.3435372606,-57.1164627394
340657.872875,3832763.03625,110.84,77.6021724831,-33.2378275169
340660.93475,3832771.72,68.13,42.8691406328,-25.2608593672
340662.431625,3832775.96375,62.35,66.2489563718,3.89895637184
340663.912875,3832779.9875,56.43,75.4220071196,18.9920071196
340665.419375,3832784.26875,104.74,85.3694296766,-19.3705703234
340666.954,3832788.6275,120.46,42.2023342764,-78.2576657236
340668.4875,3832792.9825,81.4,82.820447213,1.42044721304
340618.7585,3832660.45625,88.02,58.3065549794,-29.7134450206
340620.315125,3832664.88,56.51,70.580826421,14.070826421
340621.827625,3832669.1775,59.13,57.8402816339,-1.28971836608
340623.205125,3832673.43125,101.26,0.0985002557612,-101.161499744
340624.725625,3832677.7475,88.93,79.784461791,-9.14553820902
340626.198625,3832681.93,80.0,60.4208646153,-19.5791353847
340627.723625,3832686.26,89.45,71.2058067474,-18.2441932526
340629.3,3832690.73625,97.6,74.6992930551,-22.9007069449
340630.808125,3832695.02,90.73,78.9481581561,-11.7818418439
340632.313875,3832699.29125,117.77,77.3447225296,-40.4252774704
340633.839125,3832703.625,68.4,84.2085890032,15.8085890032
340635.340375,3832707.8875,96.28,78.2735998891,-18.0064001109
340636.861,3832712.205,63.71,72.0026769643,8.29267696434
340638.37475,3832716.505,78.69,56.2027439257,-22.4872560743
340639.8745,3832720.76125,103.48,72.7446409685,-30.7353590315
340641.352,3832724.955,85.41,77.9671475179,-7.44285248215
340642.852875,3832729.215,66.02,71.0930762049,5.07307620488
340644.363125,3832733.5025,64.08,57.3936798193,-6.68632018066
340645.885,3832737.825,104.23,71.2404000998,-32.9895999002
340647.443625,3832742.2475,90.5,80.170259337,-10.329740663
340648.97425,3832746.59625,71.26,66.9153975042,-4.34460249585
340650.489375,3832750.8975,61.93,89.8313469767,27.9013469767
340652.0315,3832755.275,83.81,77.3108738817,-6.49912611828
