gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340678.215,3832732.2025,27.38,27.4216640595,0.0416640594686
340679.781,3832736.63125,28.82,28.7540926538,-0.0659073461864
340681.298625,3832740.92,26.77,26.7759167275,0.00591672754048
340682.81225,3832745.1975,27.46,27.1583550088,-0.301644991174
340684.357,3832749.56375,27.26,27.3100487001,0.05004870015
340685.885375,3832753.88375,29.64,27.5078411311,-2.13215886895
340687.402125,3832758.1725,26.56,27.3750397434,0.815039743367
340688.935,3832762.50625,24.08,27.7992643098,3.71926430981
340690.416625,3832766.6925,27.94,27.687428467,-0.252571533028
340691.877375,3832771.0,28.32,27.4130395178,-0.906960482203
340693.370625,3832775.21375,28.83,27.0608589021,-1.76914109788
340694.85,3832779.3925,27.92,27.8312862459,-0.0887137541009
340696.37,3832783.68375,30.11,27.6846394142,-2.42536058585
340646.2765,3832651.48875,29.23,28.8048494614,-0.425150538617
340647.78925,3832655.76375,25.48,27.7301949269,2.25019492692
340649.328625,3832660.11,29.02,27.315079897,-1.70492010295
340650.865375,3832664.29125,27.65,28.7773917657,1.12739176566
340652.377625,3832668.565,26.71,27.9251096037,1.21510960371
340653.902,3832672.87375,28.97,27.7001902027,-1.26980979735
340655.423375,3832677.17375,27.39,28.1603737826,0.770373782613
340657.00725,3832681.65125,27.42,28.4191720678,0.999172067779
340658.562375,3832686.05,25.85,27.6620016478,1.81200164776
340660.06425,3832690.2925,26.99,27.4876309119,0.49763091186
340661.574875,3832694.56,29.56,27.4333629704,-2.12663702959
340663.155875,3832699.0275,26.69,28.103570505,1.41357050495
340664.65625,3832703.27,27.88,27.3800468122,-0.499953187787
340666.07375,3832707.2725,27.79,27.6095620535,-0.180437946537
340667.621,3832711.6475,21.61,25.9686706602,4.3586706602
340669.16025,3832715.995,28.29,28.1593116101,-0.130688389925
340670.666125,3832720.2525,27.34,27.522550896,0.182550896019
340672.171375,3832724.5075,28.53,27.3939281574,-1.13607184262
340673.698875,3832728.8225,28.0,27.2781269987,-0.721873001306
340675.271625,3832733.2675,27.31,28.1521299055,0.842129905511
340676.821875,3832737.6525,25.51,27.2303376665,1.72033766647
340678.371875,3832742.02875,25.03,27.5274445047,2.49744450467
340679.882,3832746.29875,23.6,27.579911075,3.97991107502
340681.397625,3832750.58125,26.01,26.3856853514,0.375685351438
340682.926875,3832754.90375,28.0,27.1161111377,-0.883888862267
340684.446125,3832759.1975,27.45,27.3250055628,-0.124994437222
340685.98325,3832763.5425,27.94,27.2598475417,-0.680152458277
340687.469,3832767.74125,27.22,28.9599295903,1.73992959033
340688.943875,3832772.015,28.17,27.4982760955,-0.671723904518
340690.431625,3832776.21375,26.14,28.2675440084,2.12754400841
340691.914,3832780.4025,28.48,28.7350308046,0.255030804571
340693.447625,3832784.735,25.9,27.4228641936,1.52286419357
340643.636,3832652.24,27.9,27.4258067806,-0.474193219407
340645.150125,3832656.51875,28.27,27.0464138058,-1.22358619419
340646.6925,3832660.8725,26.88,27.7573974922,0.877397492232
340648.226125,3832665.0975,29.35,27.5371764086,-1.8128235914
340649.75225,3832669.41,30.4,27.5168384766,-2.88316152344
340651.287375,3832673.745,28.47,27.7841628273,-0.685837172729
340652.852125,3832678.1675,26.9,28.1891657832,1.28916578315
340654.455625,3832682.7,27.93,27.7777079519,-0.152292048111
340655.888875,3832686.7525,30.27,27.8892729054,-2.38072709461
340657.397625,3832691.01375,27.02,27.6034317932,0.583431793226
340658.91425,3832695.2975,28.41,27.8723436411,-0.53765635892
340660.460125,3832699.6675,29.09,27.4053430273,-1.68465697273
340661.97225,3832703.94,28.04,28.2744173433,0.234417343324
340663.41625,3832708.0175,29.01,27.0377794518,-1.97222054821
340664.935,3832712.31375,27.78,27.488553286,-0.291446713954
340666.48425,3832716.68625,27.32,28.1103709469,0.790370946911
340668.03375,3832721.06625,26.98,26.9742693496,-0.00573065044625
340669.54275,3832725.33,28.58,28.0598253619,-0.520174638062
340671.04675,3832729.58,27.45,27.4244109867,-0.0255890132585
340672.59575,3832733.9575,26.75,27.7850945909,1.0350945909
340674.152,3832738.35625,26.83,27.7006469308,0.870646930797
340675.687375,3832742.69125,22.73,27.4539573109,4.72395731085
340677.20275,3832746.975,25.21,26.7631125302,1.5531125302
340678.7355,3832751.30875,26.04,27.9956481228,1.95564812275
340680.24925,3832755.58375,28.27,27.1620103277,-1.10798967234
340681.799,3832759.96,25.46,26.3336939407,0.873693940739
340683.34025,3832764.3175,27.05,27.857489904,0.807489904019
340684.823375,3832768.5075,27.57,27.3759374023,-0.194062597727
340686.320375,3832772.8125,24.71,27.2148191223,2.50481912227
340687.81475,3832777.03125,26.91,27.0530397094,0.143039709402
340689.293625,3832781.2075,26.94,27.8787048159,0.938704815911
340690.804875,3832785.47875,26.3,27.1272767536,0.827276753563
340640.976125,3832653.20375,29.6,26.183163671,-3.416836329
340642.502375,3832657.525,26.27,27.6071286239,1.33712862392
340644.052625,3832661.91125,24.06,27.6777381865,3.61773818651
340645.566125,3832666.13875,27.83,27.7299419542,-0.100058045827
340647.087125,3832670.44375,25.89,27.3077977308,1.41779773083
340648.619625,3832674.7825,29.4,28.1347769684,-1.26522303156
340650.1365,3832679.07625,25.49,27.2890569384,1.79905693836
340651.697,3832683.49125,26.34,26.7796443999,0.439644399865
340653.214375,3832687.79,27.76,27.2974808929,-0.462519107143
340654.725,3832692.06375,28.63,27.5791544934,-1.05084550659
340656.246625,3832696.37125,29.72,27.4942178223,-2.22578217768
340657.7895,3832700.73625,27.53,27.5716564823,0.0416564822502
340659.2865,3832704.975,29.4,28.0174149945,-1.38258500549
340660.7295,3832709.055,27.79,27.5537877378,-0.236212262188
340662.29025,3832713.475,28.12,27.4905814904,-0.629418509561
340663.821,3832717.81,27.79,27.3472490552,-0.442750944842
340665.330125,3832722.0775,26.39,28.2054166132,1.81541661325
340666.847875,3832726.37625,28.68,28.0605311874,-0.619468812602
340668.37075,3832730.6875,28.03,27.6284367879,-0.401563212094
340669.939,3832735.1225,28.1,28.1229393724,0.022939372353
340671.4645,3832739.44125,27.69,28.0185834787,0.328583478708
340672.968625,3832743.7,25.98,26.1182799642,0.138279964207
340674.511,3832748.065,28.42,27.2318580318,-1.1881419682
340676.05175,3832752.425,26.8,27.1640201993,0.364020199263
340677.583875,3832756.76125,28.91,27.5630063873,-1.34699361266
340679.118375,3832761.02667,28.88,27.4257951734,-1.45420482663
340680.62775,3832765.3775,27.39,27.9019781554,0.511978155433
340682.091875,3832769.5225,27.91,27.3868148635,-0.523185136486
340683.581375,3832773.7775,28.94,27.4018055092,-1.53819449077
340685.078125,3832778.01625,29.28,27.6574642057,-1.62253579433
340686.5475,3832782.17125,27.34,27.3252767076,-0.0147232924055
340688.069125,3832786.48125,28.29,27.337684781,-0.952315219018
340637.955,3832654.18375,29.33,29.384506512,0.0545065120187
340639.4715,3832658.47875,24.98,27.5173224448,2.53732244478
340640.99,3832662.78,31.48,28.8950644602,-2.5849355398
340642.495875,3832667.0325,25.32,28.7812681178,3.46126811776
340644.03175,3832671.3825,27.73,28.7457754287,1.01577542874
340645.535125,3832675.64,24.51,27.9619625899,3.45196258992
340647.059625,3832679.955,25.03,27.4407681442,2.41076814418
340648.620375,3832684.37625,28.37,27.2012147802,-1.16878521982
340650.127625,3832688.645,28.59,28.0121327349,-0.577867265119
340651.645625,3832692.9425,27.88,28.3133099319,0.433309931882
340653.163875,3832697.2425,30.05,27.7040943498,-2.3459056502
340654.699875,3832701.59,29.84,27.3814850511,-2.45851494889
340656.2,3832705.8375,25.59,27.5471734541,1.95717345408
340657.56575,3832709.7,28.62,28.061560158,-0.558439842019
340659.14625,3832714.1825,26.33,28.3263335403,1.99633354028
340660.722875,3832718.645,29.71,29.0113645636,-0.698635436449
340662.266375,3832723.01375,26.23,27.2623006924,1.03230069237
340663.786125,3832727.32,25.74,27.1745510948,1.43455109485
340665.282,3832731.5525,26.53,27.6664815179,1.1364815179
340666.843375,3832735.9775,28.06,27.7567572367,-0.303242763278
340668.392125,3832740.35875,26.87,26.8724677363,0.0024677362862
340669.88575,3832744.58875,27.61,27.052347917,-0.557652082957
340671.3905,3832748.84875,28.88,27.3962624092,-1.48373759077
340672.938,3832753.23375,27.7,27.0706626112,-0.629337388761
340674.485375,3832757.61375,28.26,27.402687819,-0.857312180954
340676.015625,3832761.9475,29.09,28.6063212032,-0.483678796819
340677.5485,3832766.28875,27.53,27.7963492817,0.266349281666
340679.03525,3832770.49875,25.17,26.6750644932,1.50506449318
340680.513875,3832774.6975,29.9,27.1459806817,-2.75401931831
340682.012875,3832778.94375,27.45,27.3643657331,-0.0856342668887
340683.5095,3832783.1825,26.88,27.1317288991,0.251728899128
340685.032125,3832787.49,25.77,27.1298958889,1.35989588887
340635.399875,3832654.99125,29.15,27.5145361217,-1.6354638783
340636.933375,3832659.34,27.04,27.6396598284,0.599659828439
340638.472125,3832663.705,27.74,27.6601673458,-0.0798326542397
340639.949875,3832667.94875,27.48,27.4889742002,0.00897420024596
340641.477125,3832672.2775,28.68,27.6180968553,-1.06190314466
340642.987875,3832676.56375,28.37,28.5290129148,0.159012914836
340644.519125,3832680.90625,29.77,28.3760931708,-1.39390682915
340646.084875,3832685.34625,31.77,28.6871528167,-3.08284718335
340647.592875,3832689.625,30.81,28.4437938126,-2.36620618743
340649.10725,3832693.91875,27.11,27.8282141563,0.718214156303
340650.636375,3832698.2575,26.84,27.4294118543,0.589411854338
340652.169625,3832702.6025,28.26,28.278187388,0.0181873879793
340653.661,3832706.8325,27.13,25.683313115,-1.44668688502
340655.1325,3832711.00875,25.11,26.1241739708,1.01417397078
340656.6615,3832715.34375,28.49,27.7743394296,-0.71566057044
340658.14875,3832719.56,28.66,28.420150055,-0.239849945012
340659.686375,3832723.9225,28.03,27.1609010121,-0.869098987939
340661.231625,3832728.305,28.91,28.0642171355,-0.845782864485
340662.716625,3832732.51625,28.31,27.665553982,-0.64444601795
340664.277,3832736.94125,26.82,28.0607612064,1.2407612064
340665.84125,3832741.37625,27.85,27.5942883289,-0.255711671052
340667.355875,3832745.67125,28.07,26.9880825904,-1.08191740962
340668.878375,3832749.9925,26.18,27.7584395444,1.57843954439
340670.395,3832754.29375,28.79,27.8140738643,-0.975926135744
340671.911625,3832758.59375,26.8,27.2272134045,0.427213404539
340673.438875,3832762.92625,24.88,27.566781863,2.686781863
340674.97825,3832767.29,26.9,27.4083035065,0.50830350655
340676.464125,3832771.5075,27.73,27.4282488071,-0.301751192864
340677.929875,3832775.64,28.55,27.2552652421,-1.29473475786
340679.420875,3832779.87125,27.44,27.3733281702,-0.0666718297793
340680.9095,3832784.095,25.0,27.473807728,2.47380772804
340682.438,3832788.42875,25.53,27.3213374277,1.79133742769
340632.633,3832655.93875,30.66,28.9719718671,-1.68802813294
340634.163875,3832660.27875,28.98,27.7066087658,-1.27339123419
340635.693625,3832664.61625,29.72,28.4981835562,-1.22181644376
340637.157625,3832668.89,29.55,28.4722858348,-1.07771416519
340638.687875,3832673.22375,27.73,27.2198735502,-0.510126449802
340640.201,3832677.5125,28.55,27.0946819212,-1.45531807881
340641.731,3832681.84625,27.24,27.5389272572,0.298927257172
340643.294,3832686.27625,29.51,28.8740701639,-0.635929836141
340644.790625,3832690.52,29.49,27.6243975188,-1.86560248124
340646.302625,3832694.8,27.62,27.552324771,-0.0676752290347
340647.833625,3832699.1375,28.39,27.7773207163,-0.612679283721
340649.374375,3832703.50375,28.08,27.2174216899,-0.862578310075
340650.88125,3832707.7725,27.87,28.3111804536,0.441180453646
340652.339,3832711.91,23.9,27.3962847491,3.49628474912
340653.87325,3832716.25,27.24,27.758999425,0.518999424981
340655.391,3832720.5525,26.82,27.554473127,0.734473126955
340656.91,3832724.85625,26.14,27.6521718461,1.51217184609
340658.419875,3832729.13375,26.88,27.3183914577,0.438391457724
340659.93075,3832733.4175,28.17,27.3986575779,-0.771342422145
340661.489375,3832737.8325,28.67,27.3691984021,-1.30080159788
340663.031,3832742.2,27.29,27.4472119271,0.15721192711
340664.541125,3832746.48,28.63,27.9631317031,-0.666868296878
340666.07275,3832750.8175,30.33,27.6788337448,-2.65116625523
340667.604,3832755.15625,25.2,27.507799537,2.30779953697
340669.126125,3832759.47,27.85,27.4830049235,-0.366995076505
340670.655625,3832763.8025,30.26,27.7429419178,-2.51705808224
340672.183,3832768.1325,25.28,27.5921086192,2.3121086192
340673.672625,3832772.3525,26.07,27.4440808847,1.37408088467
340675.167625,3832776.52,27.6,27.2047654696,-0.395234530357
340676.674,3832780.79125,28.64,27.747758969,-0.892241031006
340678.171125,3832785.0375,25.83,27.1932017592,1.3632017592
340679.697375,3832789.36375,28.15,27.7411652658,-0.408834734231
340629.882625,3832656.90125,28.61,27.1831156218,-1.42688437817
340631.42475,3832661.27375,31.47,28.0747837402,-3.39521625979
340632.94275,3832665.5825,28.15,27.7973412278,-0.352658772201
340634.385875,3832669.81125,29.7,27.522901475,-2.17709852504
340635.932,3832674.1975,28.94,29.2510529954,0.311052995424
340637.455625,3832678.515,27.74,28.667634075,0.927634075048
340638.984375,3832682.8475,28.04,27.9952469265,-0.0447530735043
340640.526625,3832687.22125,28.81,27.77352427,-1.03647573003
340642.012375,3832691.435,29.47,28.5423875627,-0.92761243729
340643.53675,3832695.75375,28.39,27.2932167372,-1.09678326281
340645.064625,3832700.085,27.94,28.4125517722,0.47255177216
340646.598625,3832704.4325,28.79,28.0928854952,-0.697114504844
340648.12275,3832708.75375,28.98,27.5811171269,-1.39888287315
340649.57025,3832712.86,26.01,27.8442128442,1.83421284419
340651.0775,3832717.13,28.46,27.3383388641,-1.12166113589
340652.61875,3832721.495,27.75,28.2002952986,0.450295298612
340654.148375,3832725.8325,27.88,27.106262681,-0.773737319017
340655.6605,3832730.12,27.3,27.3818863194,0.0818863193949
340657.16625,3832734.39,27.35,27.3358480233,-0.0141519766606
340658.72775,3832738.815,27.34,26.2699890432,-1.07001095681
340660.263875,3832743.16875,28.15,28.0901164032,-0.0598835967869
340661.764375,3832747.42125,27.11,27.6451986776,0.535198677637
340663.30175,3832751.77625,29.06,27.1641169897,-1.89588301027
340664.83525,3832756.1275,25.58,28.1264197464,2.54641974637
340666.353,3832760.43125,28.21,27.8973536906,-0.312646309417
340667.888625,3832764.7825,29.76,27.7574450527,-2.00255494729
340669.43025,3832769.15,27.33,27.9921427297,0.662142729688
340670.897,3832773.30875,29.0,27.8668729121,-1.13312708787
340672.388375,3832777.4575,26.75,27.7997780881,1.04977808813
340673.901375,3832781.75125,27.92,27.1088595881,-0.811140411903
340675.39175,3832785.9775,23.78,27.3875058823,3.60750588228
340676.917125,3832790.305,27.9,27.8675223617,-0.0324776383315
340627.53225,3832657.50625,28.31,27.5082911954,-0.801708804617
340629.068375,3832661.875,28.7,27.5330215436,-1.16697845641
340630.598625,3832666.225,28.29,27.8990537774,-0.39094622263
340632.05525,3832670.565,29.66,28.8053002023,-0.854699797745
340633.590625,3832674.9275,27.35,27.2778606418,-0.0721393581627
340635.089375,3832679.185,29.04,29.1222736262,0.0822736262148
340636.611625,3832683.51125,27.44,28.7956524356,1.35565243565
340638.169,3832687.93375,28.05,27.4580223436,-0.591977656351
340639.659375,3832692.17,30.24,28.4142604823,-1.82573951773
340641.182875,3832696.49875,27.08,27.3092864736,0.229286473568
340642.739125,3832700.92,25.13,26.1783682915,1.04836829146
340644.263,3832705.25,25.46,27.0081847656,1.54818476562
340645.754,3832709.485,26.65,27.4372334965,0.787233496486
340647.22075,3832713.655,27.26,27.3576255627,0.0976255627223
340648.73525,3832717.95625,26.24,26.9747415548,0.734741554793
340650.2285,3832722.19875,29.09,28.2678797068,-0.822120293239
340651.735125,3832726.47625,27.95,28.0474779734,0.0974779733714
340654.779,3832735.125,27.18,28.1666956103,0.986695610328
340656.331875,3832739.5375,27.83,27.6993625136,-0.130637486411
340657.874,3832743.91875,28.83,27.7354812676,-1.09451873244
340659.345875,3832748.0975,29.27,28.0539339694,-1.21606603064
340660.87925,3832752.4575,26.93,27.9585144817,1.02851448175
340662.41725,3832756.82875,28.63,28.1206725321,-0.509327467855
340663.910625,3832761.06875,28.6,26.4850007998,-2.11499920016
340665.424125,3832765.37,29.29,27.4292259814,-1.86077401863
340666.945125,3832769.69125,28.65,27.6135561552,-1.03644384478
340671.491375,3832782.49625,25.98,27.2128354904,1.23283549042
340672.9935,3832786.7675,26.45,26.4834479579,0.0334479578851
340674.523375,3832791.11875,27.61,27.481535289,-0.128464710962
340624.234125,3832658.58875,28.52,28.406204678,-0.113795322036
340625.7845,3832662.98875,28.04,27.6300477947,-0.409952205326
340627.303,3832667.29875,27.14,26.2741285993,-0.865871400702
340628.728875,3832671.58625,26.78,27.4052380475,0.625238047498
340630.27925,3832675.9825,28.44,27.4962029217,-0.943797078282
340631.779875,3832680.23875,29.34,28.2720818335,-1.06791816654
340633.286875,3832684.515,31.73,28.3292806088,-3.40071939121
340634.842125,3832688.92375,27.56,27.3368682417,-0.223131758263
340636.346375,3832693.195,26.97,28.0453803884,1.07538038843
340637.867625,3832697.505,27.32,27.8405071864,0.520507186381
340639.41575,3832701.8975,27.35,27.7563602809,0.406360280857
340640.946125,3832706.23625,29.02,27.5383325942,-1.48166740582
340642.45775,3832710.5275,26.93,27.1412364766,0.211236476636
340643.94725,3832714.7525,25.95,27.7092083045,1.75920830445
340645.47175,3832719.0725,28.44,28.2312230467,-0.208776953297
340646.977875,3832723.3475,28.95,27.4721881728,-1.47781182725
340648.488125,3832727.63,27.61,27.6180305169,0.00803051693648
340649.986625,3832731.87875,29.07,28.2153028704,-0.854697129574
340651.487375,3832736.135,28.51,27.7118140385,-0.798185961529
340653.05175,3832740.575,25.42,26.8516976821,1.43169768215
340654.60175,3832744.97125,26.67,27.6549203574,0.984920357393
340656.089625,3832749.19125,28.37,28.1322126641,-0.237787335946
340657.6235,3832753.54,29.15,27.9175986526,-1.23240134739
340659.15425,3832757.88375,29.06,27.358655017,-1.70134498299
340660.661875,3832762.15875,27.18,27.4737118791,0.293711879064
340662.201375,3832766.525,28.52,28.2802673481,-0.23973265188
340663.73025,3832770.8625,29.26,27.7619918219,-1.49800817805
340666.738375,3832779.2525,28.23,27.8855424188,-0.344457581186
340668.270625,3832783.60625,25.92,27.3044341947,1.38443419473
340669.75875,3832787.8325,26.14,27.9914856243,1.85148562434
340671.285125,3832792.16375,27.34,27.3966463129,0.0566463129246
340621.4805,3832659.50875,27.57,28.0385641068,0.468564106783
340623.016125,3832663.86875,29.73,28.1841389374,-1.54586106255
340624.525375,3832668.155,31.04,29.0973728383,-1.94262716168
340625.950625,3832672.4975,27.32,27.352561174,0.0325611739552
340627.499875,3832676.89125,27.79,27.7013823406,-0.0886176593704
340628.994,3832681.13,24.63,28.5996608411,3.96966084113
340630.51275,3832685.43625,26.35,27.1921938201,0.842193820083
340632.074375,3832689.86625,29.71,29.1186392213,-0.591360778659
340633.540375,3832694.025,29.7,27.603127261,-2.09687273896
340635.0685,3832698.35875,26.36,28.4969040143,2.13690401432
340636.645375,3832702.82875,28.49,27.7229456671,-0.767054332867
340638.184375,3832707.1925,27.75,27.9466955908,0.196695590837
340639.71675,3832711.5425,25.89,28.6290661825,2.73906618255
340641.08625,3832715.4275,27.93,28.6957107595,0.765710759519
340642.62875,3832719.8025,26.45,27.3874184142,0.937418414188
340644.16825,3832724.165,26.83,27.6079610232,0.777961023183
340645.693,3832728.49125,28.12,27.3073704592,-0.812629540754
340647.192625,3832732.745,29.15,28.5031109933,-0.646889006661
340648.6705,3832736.935,28.42,27.4215520722,-0.998447927777
340650.218,3832741.32375,27.71,28.3893916248,0.679391624754
340651.772625,3832745.73375,29.25,28.2572209092,-0.992779090753
340653.279875,3832750.00625,24.87,27.592570983,2.72257098297
340656.31525,3832758.61625,26.3,27.4359320559,1.13593205594
340657.872875,3832763.03625,26.44,27.5588781497,1.11887814965
340660.93475,3832771.72,30.19,27.0008569249,-3.18914307507
340662.431625,3832775.96375,27.29,27.4529342728,0.162934272832
340663.912875,3832779.9875,27.56,27.7323231199,0.172323119937
340665.419375,3832784.26875,28.16,27.21925326,-0.940746739972
340666.954,3832788.6275,27.05,26.530956118,-0.519043882016
340668.4875,3832792.9825,26.88,27.2036827306,0.323682730622
340618.7585,3832660.45625,26.15,28.8390884912,2.68908849121
340620.315125,3832664.88,26.96,27.4129329641,0.452932964052
340621.827625,3832669.1775,28.45,28.7661576266,0.31615762657
340623.205125,3832673.43125,29.97,29.1598978167,-0.810102183329
340624.725625,3832677.7475,25.03,27.5697749103,2.53977491028
340626.198625,3832681.93,26.58,28.8522952584,2.2722952584
340627.723625,3832686.26,28.54,28.4180005096,-0.12199949037
340629.3,3832690.73625,25.2,27.6275885559,2.42758855594
340630.808125,3832695.02,25.23,27.5423983158,2.31239831582
340632.313875,3832699.29125,26.66,27.2450561772,0.585056177157
340633.839125,3832703.625,28.02,27.2404269397,-0.779573060341
340635.340375,3832707.8875,28.71,27.7076580658,-1.00234193424
340636.861,3832712.205,29.54,28.5173460952,-1.02265390475
340638.37475,3832716.505,29.96,28.5315630062,-1.42843699377
340639.8745,3832720.76125,29.38,28.5500646919,-0.829935308078
340641.352,3832724.955,28.33,27.6917062608,-0.638293739225
340642.852875,3832729.215,29.16,28.3379489438,-0.822051056225
340644.363125,3832733.5025,28.92,28.2058884748,-0.714111525243
340645.885,3832737.825,27.06,27.3562494957,0.296249495667
340647.443625,3832742.2475,27.25,27.6066028329,0.356602832893
340648.97425,3832746.59625,28.0,28.4811256694,0.481125669423
