gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340668.995,3832706.14,29.59,25.6158181983,-3.97418180174
340670.54075,3832710.51,34.87,24.0877119029,-10.7822880971
340672.093875,3832714.9025,30.83,27.0264510561,-3.80354894394
340673.630375,3832719.24625,7.85,17.2719948562,9.42199485615
340675.140625,3832723.51375,28.68,23.8175456852,-4.86245431476
340676.64525,3832727.7675,23.15,25.6564660726,2.50646607261
340678.215,3832732.2025,25.74,16.3562471745,-9.38375282546
340679.781,3832736.63125,9.56,11.5637597701,2.00375977012
340681.298625,3832740.92,27.06,23.2026220871,-3.85737791288
340682.81225,3832745.1975,14.9,14.7481169843,-0.151883015658
340684.357,3832749.56375,18.66,15.2201996029,-3.43980039712
340685.885375,3832753.88375,11.15,14.6349979413,3.48499794135
340687.402125,3832758.1725,19.19,15.6211596348,-3.56884036516
340688.935,3832762.50625,19.64,14.0240370107,-5.61596298934
340690.416625,3832766.6925,10.54,14.8363436348,4.2963436348
340691.877375,3832771.0,13.69,15.400451491,1.71045149104
340693.370625,3832775.21375,15.37,16.0716897411,0.7016897411
340694.85,3832779.3925,15.81,14.4413901207,-1.36860987934
340696.37,3832783.68375,14.26,14.0562309103,-0.203769089651
340646.2765,3832651.48875,12.93,12.7384397246,-0.191560275357
340647.78925,3832655.76375,14.21,14.0325437957,-0.177456204333
340649.328625,3832660.11,14.57,14.151275674,-0.418724326042
340650.865375,3832664.29125,18.02,15.0919845928,-2.92801540718
340652.377625,3832668.565,13.45,13.75654955,0.306549549994
340653.902,3832672.87375,13.65,14.5854174645,0.935417464455
340655.423375,3832677.17375,15.44,13.317701581,-2.12229841902
340657.00725,3832681.65125,17.58,13.1571605222,-4.42283947785
340658.562375,3832686.05,16.93,13.7736794955,-3.15632050455
340660.06425,3832690.2925,17.73,14.6059252204,-3.12407477963
340661.574875,3832694.56,11.54,14.400366943,2.86036694296
340663.155875,3832699.0275,14.87,13.8427055064,-1.02729449355
340664.65625,3832703.27,11.93,15.3153835193,3.38538351933
340666.07375,3832707.2725,8.59,14.1668946699,5.5768946699
340667.621,3832711.6475,31.68,24.4505457613,-7.22945423867
340669.16025,3832715.995,12.75,13.4893354668,0.739335466847
340670.666125,3832720.2525,16.56,13.8588990627,-2.70110093735
340672.171375,3832724.5075,13.33,14.9033361308,1.57333613082
340673.698875,3832728.8225,11.92,15.309498352,3.38949835202
340675.271625,3832733.2675,15.38,15.1636438525,-0.216356147495
340676.821875,3832737.6525,19.53,17.2175307862,-2.31246921383
340678.371875,3832742.02875,14.87,13.9256898473,-0.944310152658
340679.882,3832746.29875,16.97,14.1651484525,-2.8048515475
340681.397625,3832750.58125,26.0,21.3626040628,-4.63739593717
340682.926875,3832754.90375,12.77,15.1710699501,2.4010699501
340684.446125,3832759.1975,18.85,14.7883057835,-4.06169421647
340685.98325,3832763.5425,13.21,17.7839450098,4.57394500985
340687.469,3832767.74125,15.03,10.2965742166,-4.7334257834
340688.943875,3832772.015,13.13,13.9364922338,0.806492233824
340690.431625,3832776.21375,17.71,14.5899965187,-3.12000348134
340691.914,3832780.4025,15.46,10.3229688126,-5.13703118743
340693.447625,3832784.735,21.06,17.2672813343,-3.79271866566
340643.636,3832652.24,17.79,14.9441681874,-2.84583181263
340645.150125,3832656.51875,12.87,15.5984479146,2.72844791459
340646.6925,3832660.8725,13.37,14.139873374,0.769873374003
340648.226125,3832665.0975,15.07,14.0240708343,-1.04592916569
340649.75225,3832669.41,10.47,13.9363627786,3.46636277862
340651.287375,3832673.745,13.26,14.4205243488,1.16052434875
340652.852125,3832678.1675,9.23,14.1172619355,4.88726193554
340654.455625,3832682.7,16.2,14.5925327557,-1.60746724428
340655.888875,3832686.7525,9.88,15.0319159415,5.15191594148
340657.397625,3832691.01375,18.42,14.3264189963,-4.09358100373
340658.91425,3832695.2975,17.16,14.4057191884,-2.75428081156
340660.460125,3832699.6675,14.93,15.8873876241,0.957387624068
340661.97225,3832703.94,14.4,15.1050719656,0.705071965626
340663.41625,3832708.0175,10.29,15.4370252976,5.14702529764
340664.935,3832712.31375,11.09,14.6626833364,3.57268333635
340666.48425,3832716.68625,17.45,13.6740483676,-3.77595163242
340668.03375,3832721.06625,15.47,15.1197709664,-0.350229033632
340669.54275,3832725.33,13.61,13.6808873394,0.0708873394366
340671.04675,3832729.58,14.43,14.3424775338,-0.0875224661863
340672.59575,3832733.9575,17.01,14.2842178871,-2.7257821129
340674.152,3832738.35625,19.74,14.4827229876,-5.25727701236
340675.687375,3832742.69125,23.99,16.3018881572,-7.68811184281
340677.20275,3832746.975,21.76,18.3373485473,-3.42265145266
340678.7355,3832751.30875,20.72,13.2843724548,-7.43562754525
340680.24925,3832755.58375,15.6,14.850355044,-0.749644955985
340681.799,3832759.96,24.99,23.0014288028,-1.98857119717
340683.34025,3832764.3175,10.34,14.6879316615,4.34793166155
340684.823375,3832768.5075,12.49,14.2483168216,1.75831682159
340686.320375,3832772.8125,24.4,16.6545528098,-7.74544719015
340687.81475,3832777.03125,15.29,15.3804008395,0.0904008395044
340689.293625,3832781.2075,16.64,15.8306005451,-0.809399454877
340690.804875,3832785.47875,18.58,14.458879541,-4.12112045903
340640.976125,3832653.20375,22.97,22.4347856729,-0.535214327068
340642.502375,3832657.525,23.25,14.637866948,-8.61213305196
340644.052625,3832661.91125,13.86,14.1939077108,0.333907710787
340645.566125,3832666.13875,11.34,14.015665923,2.67566592298
340647.087125,3832670.44375,26.44,18.006330319,-8.43366968096
340648.619625,3832674.7825,17.73,15.4998254292,-2.23017457076
340650.1365,3832679.07625,15.89,14.7492978978,-1.14070210224
340651.697,3832683.49125,18.01,18.0883843712,0.0783843712344
340653.214375,3832687.79,17.59,15.2227071603,-2.36729283972
340654.725,3832692.06375,13.69,14.9223407922,1.23234079222
340656.246625,3832696.37125,11.37,14.0319709105,2.66197091053
340657.7895,3832700.73625,18.45,15.2212331259,-3.22876687411
340659.2865,3832704.975,9.94,13.9058318629,3.96583186291
340660.7295,3832709.055,11.96,14.2552984256,2.29529842562
340662.29025,3832713.475,11.12,14.1257661748,3.00576617478
340663.821,3832717.81,8.6,19.3700259266,10.7700259266
340665.330125,3832722.0775,11.4,14.4871403224,3.08714032237
340666.847875,3832726.37625,10.78,13.6432048675,2.86320486755
340668.37075,3832730.6875,14.65,15.0224857294,0.37248572945
340669.939,3832735.1225,15.92,14.7689034992,-1.15109650079
340671.4645,3832739.44125,10.87,13.8654139649,2.99541396491
340672.968625,3832743.7,24.86,22.7970747029,-2.06292529706
340674.511,3832748.065,13.54,14.8324238777,1.29242387765
340676.05175,3832752.425,16.56,16.8582862856,0.298286285635
340677.583875,3832756.76125,9.18,14.3492952607,5.1692952607
340679.118375,3832761.02667,11.84,14.8583843663,3.01838436635
340680.62775,3832765.3775,19.58,13.3238730573,-6.25612694271
340682.091875,3832769.5225,10.58,14.2451577307,3.66515773068
340683.581375,3832773.7775,15.76,14.9924754724,-0.767524527563
340685.078125,3832778.01625,12.88,15.9129418355,3.03294183554
340686.5475,3832782.17125,19.48,15.5007261208,-3.97927387921
340688.069125,3832786.48125,12.16,14.4460570007,2.28605700066
340637.955,3832654.18375,7.17,9.72039972395,2.55039972395
340639.4715,3832658.47875,14.65,14.4976832418,-0.15231675818
340640.99,3832662.78,7.92,15.1066737667,7.1866737667
340642.495875,3832667.0325,24.8,15.2270819848,-9.57291801518
340644.03175,3832671.3825,15.51,12.5368794462,-2.97312055381
340645.535125,3832675.64,17.82,14.0991579775,-3.72084202245
340647.059625,3832679.955,18.69,14.2812661946,-4.40873380542
340648.620375,3832684.37625,14.12,15.391165984,1.27116598397
340650.127625,3832688.645,15.26,14.3554167259,-0.904583274079
340651.645625,3832692.9425,19.05,13.1851670726,-5.86483292744
340653.163875,3832697.2425,14.93,14.454893145,-0.475106855006
340654.699875,3832701.59,15.19,17.1251600309,1.93516003092
340656.2,3832705.8375,21.1,15.0447414369,-6.05525856312
340657.56575,3832709.7,13.35,14.0051753267,0.655175326747
340659.14625,3832714.1825,18.62,13.2682572717,-5.3517427283
340660.722875,3832718.645,9.66,9.73104852951,0.0710485295149
340662.266375,3832723.01375,17.75,17.0550965312,-0.694903468757
340663.786125,3832727.32,17.11,17.0638272363,-0.0461727637236
340665.282,3832731.5525,9.67,14.4228701732,4.75287017315
340666.843375,3832735.9775,14.04,14.7206461571,0.68064615712
340668.392125,3832740.35875,24.12,20.8397207838,-3.28027921618
340669.88575,3832744.58875,16.82,17.5734205708,0.75342057079
340671.3905,3832748.84875,11.76,15.6351789004,3.87517890039
340672.938,3832753.23375,19.77,21.7037672748,1.9337672748
340674.485375,3832757.61375,14.1,13.8978582025,-0.202141797474
340676.015625,3832761.9475,9.04,11.3877488785,2.34774887851
340677.5485,3832766.28875,12.71,14.7741219653,2.06412196532
340679.03525,3832770.49875,27.8,20.1681865747,-7.63181342532
340680.513875,3832774.6975,11.34,14.833682255,3.49368225503
340682.012875,3832778.94375,10.27,13.8690793129,3.59907931291
340683.5095,3832783.1825,14.36,14.888161491,0.528161491029
340685.032125,3832787.49,15.2,15.3039405852,0.103940585212
340635.399875,3832654.99125,13.49,15.3570499592,1.86704995924
340636.933375,3832659.34,18.05,16.8843322656,-1.16566773439
340638.472125,3832663.705,13.82,14.7453176821,0.925317682086
340639.949875,3832667.94875,16.22,14.4539592071,-1.76604079294
340641.477125,3832672.2775,11.87,13.8180350227,1.94803502266
340642.987875,3832676.56375,13.31,12.8358258294,-0.474174170617
340644.519125,3832680.90625,11.75,13.4131687464,1.66316874643
340646.084875,3832685.34625,7.8,13.0767551135,5.27675511355
340647.592875,3832689.625,9.8,13.4595164476,3.65951644764
340649.10725,3832693.91875,10.95,13.9278661977,2.97786619771
340650.636375,3832698.2575,24.37,14.2508568228,-10.1191431772
340652.169625,3832702.6025,9.54,13.8114801465,4.27148014647
340653.661,3832706.8325,22.74,24.3621769517,1.62217695167
340655.1325,3832711.00875,22.02,22.945575969,0.925575968977
340656.6615,3832715.34375,12.47,14.507676115,2.03767611501
340658.14875,3832719.56,12.95,13.3964819212,0.446481921244
340659.686375,3832723.9225,12.95,14.7813590069,1.8313590069
340661.231625,3832728.305,12.17,13.3521840694,1.18218406944
340662.716625,3832732.51625,14.11,14.5900774155,0.480077415457
340664.277,3832736.94125,13.7,13.4227501378,-0.277249862235
340665.84125,3832741.37625,14.25,14.7459110686,0.495911068632
340667.355875,3832745.67125,10.29,15.135666551,4.84566655096
340668.878375,3832749.9925,19.07,15.4557091981,-3.6142908019
340670.395,3832754.29375,16.98,15.2043879514,-1.77561204864
340671.911625,3832758.59375,15.46,14.7662137269,-0.693786273056
340673.438875,3832762.92625,15.9,13.4682835049,-2.43171649509
340674.97825,3832767.29,16.23,14.7575568045,-1.47244319555
340676.464125,3832771.5075,13.34,14.5736219029,1.23362190292
340677.929875,3832775.64,18.56,15.3120229344,-3.24797706558
340679.420875,3832779.87125,17.06,15.3517627459,-1.70823725406
340680.9095,3832784.095,17.54,14.343453258,-3.19654674203
340682.438,3832788.42875,17.73,14.3724165483,-3.35758345175
340632.633,3832655.93875,10.1,14.5436245203,4.44362452029
340634.163875,3832660.27875,10.76,14.2103012345,3.45030123449
340635.693625,3832664.61625,7.95,12.9110609497,4.96106094974
340637.157625,3832668.89,11.98,12.7192735529,0.739273552868
340638.687875,3832673.22375,17.92,16.42110204,-1.49889796002
340640.201,3832677.5125,12.39,15.8011135258,3.41111352576
340641.731,3832681.84625,11.58,13.7119154965,2.1319154965
340643.294,3832686.27625,9.68,12.9294465752,3.24944657523
340644.790625,3832690.52,12.45,14.5854423485,2.13544234846
340646.302625,3832694.8,18.25,14.63843532,-3.61156468004
340647.833625,3832699.1375,8.79,16.9774051,8.18740509999
340649.374375,3832703.50375,17.48,17.5842983682,0.104298368155
340650.88125,3832707.7725,13.45,14.7313334633,1.28133346334
340652.339,3832711.91,22.78,16.680203928,-6.09979607195
340653.87325,3832716.25,15.18,14.4973549483,-0.682645051655
340655.391,3832720.5525,14.12,13.996058311,-0.123941689032
340656.91,3832724.85625,22.16,14.9514835024,-7.20851649756
340658.419875,3832729.13375,15.72,14.6394014618,-1.08059853819
340659.93075,3832733.4175,12.63,14.3066038702,1.67660387019
340661.489375,3832737.8325,13.08,15.1185401567,2.0385401567
340663.031,3832742.2,14.62,14.0611695599,-0.558830440123
340664.541125,3832746.48,12.38,14.1484157371,1.76841573709
340666.07275,3832750.8175,10.12,13.7506358772,3.63063587723
340667.604,3832755.15625,17.44,13.7521868434,-3.6878131566
340669.126125,3832759.47,15.48,14.7924908676,-0.687509132382
340670.655625,3832763.8025,11.34,14.1923193793,2.85231937925
340672.183,3832768.1325,12.95,13.4854326716,0.535432671576
340673.672625,3832772.3525,15.63,14.6623717244,-0.967628275559
340675.167625,3832776.52,14.77,15.1819481779,0.41194817786
340676.674,3832780.79125,13.38,15.5928295644,2.21282956438
340678.171125,3832785.0375,15.64,14.9028336344,-0.737166365643
340679.697375,3832789.36375,14.4,15.1737287813,0.773728781294
340629.882625,3832656.90125,13.97,14.962531894,0.992531893999
340631.42475,3832661.27375,13.28,15.3747969438,2.09479694377
340632.94275,3832665.5825,11.53,14.400152296,2.87015229602
340634.385875,3832669.81125,9.75,14.5881284005,4.83812840047
340635.932,3832674.1975,11.21,8.86877210776,-2.34122789224
340637.455625,3832678.515,9.48,12.3215450011,2.84154500107
340638.984375,3832682.8475,14.7,14.1522916409,-0.547708359135
340640.526625,3832687.22125,11.85,14.5849376583,2.73493765835
340642.012375,3832691.435,11.24,13.4871128664,2.24711286641
340643.53675,3832695.75375,14.06,15.9528559704,1.89285597039
340645.064625,3832700.085,17.48,13.1967498126,-4.2832501874
340646.598625,3832704.4325,15.39,14.7355395611,-0.654460438885
340648.12275,3832708.75375,14.42,13.8217281221,-0.598271877876
340649.57025,3832712.86,17.05,14.593212321,-2.45678767898
340651.0775,3832717.13,12.45,14.1708132467,1.72081324675
340652.61875,3832721.495,14.95,15.3068087173,0.356808717344
340654.148375,3832725.8325,12.55,15.2915742879,2.7415742879
340655.6605,3832730.12,15.24,14.7670399092,-0.472960090794
340657.16625,3832734.39,11.9,15.3814050953,3.48140509532
340658.72775,3832738.815,22.75,19.9496522659,-2.80034773415
340660.263875,3832743.16875,12.24,13.750463086,1.51046308604
340661.764375,3832747.42125,18.08,15.6606129308,-2.4193870692
340663.30175,3832751.77625,14.68,17.3696959746,2.68969597462
340664.83525,3832756.1275,15.82,13.9303757017,-1.88962429825
340666.353,3832760.43125,15.83,13.5265632767,-2.30343672327
340667.888625,3832764.7825,13.43,15.350759563,1.92075956296
340669.43025,3832769.15,12.63,13.9897535744,1.35975357444
340670.897,3832773.30875,12.66,14.0421473207,1.38214732072
340672.388375,3832777.4575,17.27,14.1443472291,-3.12565277092
340673.901375,3832781.75125,18.1,17.0833301035,-1.01666989646
340675.39175,3832785.9775,15.29,15.2985142985,0.00851429852761
340676.917125,3832790.305,17.37,14.816367127,-2.55363287304
340627.53225,3832657.50625,17.48,15.2924194243,-2.18758057569
340629.068375,3832661.875,12.92,14.8357838064,1.91578380636
340630.598625,3832666.225,9.67,13.7567951873,4.08679518728
340632.05525,3832670.565,9.41,14.914031306,5.50403130604
340633.590625,3832674.9275,22.83,17.2112433596,-5.61875664037
340635.089375,3832679.185,11.71,8.90290982484,-2.80709017516
340636.611625,3832683.51125,13.5,12.4206292408,-1.07937075915
340638.169,3832687.93375,16.98,13.7020892427,-3.27791075732
340639.659375,3832692.17,11.52,13.7594063417,2.2394063417
340641.182875,3832696.49875,17.73,19.8103365058,2.08033650581
340642.739125,3832700.92,22.8,22.7962018158,-0.00379818422811
340644.263,3832705.25,22.81,16.2464478663,-6.56355213373
340645.754,3832709.485,15.07,14.9378570139,-0.132142986136
340647.22075,3832713.655,14.41,15.1355793569,0.725579356861
340648.73525,3832717.95625,13.92,17.3400048111,3.42000481108
340650.2285,3832722.19875,11.36,13.7310465569,2.37104655685
340651.735125,3832726.47625,14.36,13.9351558611,-0.424844138888
340654.779,3832735.125,17.85,14.6008482829,-3.24915171707
340656.331875,3832739.5375,14.19,13.874053904,-0.315946095978
340657.874,3832743.91875,16.18,16.6099116878,0.429911687773
340659.345875,3832748.0975,10.16,13.9001310345,3.74013103452
340660.87925,3832752.4575,19.16,14.1878098264,-4.97219017357
340662.41725,3832756.82875,18.07,15.1606962311,-2.90930376894
340663.910625,3832761.06875,13.38,14.1973069227,0.817306922734
340665.424125,3832765.37,12.31,14.2521982027,1.94219820271
340666.945125,3832769.69125,15.13,13.6769736313,-1.45302636868
340671.491375,3832782.49625,18.59,14.8362710965,-3.75372890349
340672.9935,3832786.7675,23.42,21.3489708543,-2.07102914573
340674.523375,3832791.11875,17.5,14.0607881231,-3.43921187689
340624.234125,3832658.58875,11.48,13.3244619322,1.84446193216
340625.7845,3832662.98875,13.96,14.5764457736,0.616445773559
340627.303,3832667.29875,21.07,21.7652871954,0.69528719542
340628.728875,3832671.58625,22.03,17.4900336055,-4.53996639451
340630.27925,3832675.9825,13.17,15.7866670662,2.61666706624
340631.779875,3832680.23875,8.57,12.935348902,4.36534890198
340633.286875,3832684.515,6.03,12.9067896146,6.87678961461
340634.842125,3832688.92375,17.36,17.3343581188,-0.0256418811771
340636.346375,3832693.195,14.21,14.4816548746,0.271654874625
340637.867625,3832697.505,11.0,13.8820866091,2.88208660907
340639.41575,3832701.8975,14.76,13.6834360798,-1.07656392019
340640.946125,3832706.23625,9.18,14.2469338063,5.06693380632
340642.45775,3832710.5275,14.24,17.1986730303,2.95867303034
340643.94725,3832714.7525,14.47,14.1247251939,-0.34527480609
340645.47175,3832719.0725,14.28,14.6458774965,0.365877496529
340646.977875,3832723.3475,11.29,14.2509457903,2.96094579031
340648.488125,3832727.63,16.67,15.0042076347,-1.66579236526
340649.986625,3832731.87875,13.25,15.1361108545,1.88611085447
340651.487375,3832736.135,15.67,14.5230201799,-1.14697982006
340653.05175,3832740.575,16.69,17.5058564394,0.815856439445
340654.60175,3832744.97125,16.47,14.5411732465,-1.92882675353
340656.089625,3832749.19125,16.76,13.744429932,-3.01557006803
340657.6235,3832753.54,13.19,14.1666494914,0.976649491429
340659.15425,3832757.88375,10.52,14.1753084416,3.65530844155
340660.661875,3832762.15875,13.53,14.263130569,0.733130568956
340662.201375,3832766.525,16.75,14.5462797317,-2.20372026828
340663.73025,3832770.8625,11.05,15.1058225962,4.05582259616
340666.738375,3832779.2525,15.92,13.9198797983,-2.00012020174
340668.270625,3832783.60625,14.9,14.9418627658,0.0418627658485
340669.75875,3832787.8325,14.59,14.3893461595,-0.200653840541
340671.285125,3832792.16375,13.12,13.5939621906,0.473962190566
340621.4805,3832659.50875,14.55,13.3620312645,-1.18796873546
340623.016125,3832663.86875,12.04,13.455707083,1.41570708304
340624.525375,3832668.155,9.3,9.31369971959,0.0136997195925
340625.950625,3832672.4975,11.68,13.7932477113,2.11324771129
340627.499875,3832676.89125,14.46,14.5233130814,0.0633130813732
340628.994,3832681.13,19.0,12.3156122508,-6.68438774923
340630.51275,3832685.43625,14.92,15.813056511,0.893056510999
340632.074375,3832689.86625,5.97,10.0412677344,4.07126773435
340633.540375,3832694.025,11.44,14.7416579894,3.30165798941
340635.0685,3832698.35875,21.64,14.219416057,-7.42058394295
340636.645375,3832702.82875,16.02,14.2815118496,-1.73848815039
340638.184375,3832707.1925,13.33,14.3309195911,1.00091959109
340639.71675,3832711.5425,21.67,12.6636850589,-9.00631494112
340641.08625,3832715.4275,14.49,14.3106107863,-0.179389213745
340642.62875,3832719.8025,14.95,14.2718046409,-0.678195359053
340644.16825,3832724.165,15.31,14.8797610035,-0.430238996472
340645.693,3832728.49125,18.65,15.4579462704,-3.19205372959
340647.192625,3832732.745,11.87,13.3065651644,1.43656516442
340648.6705,3832736.935,9.41,15.4602173956,6.05021739563
340650.218,3832741.32375,12.92,13.6218057812,0.701805781199
340651.772625,3832745.73375,9.53,13.6180512526,4.08805125257
340653.279875,3832750.00625,16.75,15.1631669715,-1.58683302852
340656.31525,3832758.61625,21.93,16.4189812157,-5.51101878426
340657.872875,3832763.03625,17.3,14.6438604479,-2.65613955214
340660.93475,3832771.72,11.69,18.8638978744,7.17389787441
340662.431625,3832775.96375,4.25,17.4425919548,13.1925919548
340663.912875,3832779.9875,15.77,13.9254187054,-1.84458129465
340665.419375,3832784.26875,11.27,14.5609635402,3.29096354015
340666.954,3832788.6275,13.65,23.0703285935,9.42032859347
340668.4875,3832792.9825,10.63,14.5577825681,3.92778256805
340618.7585,3832660.45625,17.16,14.4477122168,-2.71228778323
340620.315125,3832664.88,17.78,15.5774128643,-2.2025871357
340621.827625,3832669.1775,17.42,13.9002700004,-3.5197299996
340623.205125,3832673.43125,9.15,9.61706861156,0.467068611559
340624.725625,3832677.7475,15.66,14.2486713062,-1.41132869383
340626.198625,3832681.93,13.79,13.5512723306,-0.238727669389
340627.723625,3832686.26,12.27,13.2549969569,0.984996956933
340629.3,3832690.73625,15.66,14.8216181518,-0.838381848171
340630.808125,3832695.02,19.15,14.5028514577,-4.64714854231
340632.313875,3832699.29125,16.99,15.1572556287,-1.83274437128
340633.839125,3832703.625,10.39,13.7023538362,3.31235383618
340635.340375,3832707.8875,15.77,14.3530826501,-1.41691734986
340636.861,3832712.205,11.88,12.5963923574,0.71639235736
340638.37475,3832716.505,10.34,14.1088034604,3.76880346044
340639.8745,3832720.76125,11.6,13.3104197203,1.71041972026
340641.352,3832724.955,12.69,14.5665539791,1.8765539791
340642.852875,3832729.215,10.33,13.2940158887,2.96401588868
340644.363125,3832733.5025,15.2,15.1677340743,-0.0322659257394
340645.885,3832737.825,14.78,15.2285339127,0.448533912725
340647.443625,3832742.2475,11.24,14.0807798478,2.84077984779
340648.97425,3832746.59625,20.2,14.6790383876,-5.52096161235
340650.489375,3832750.8975,18.13,14.0328930385,-4.09710696146
340652.0315,3832755.275,13.5,13.8250954279,0.325095427853
