gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340673.13775,3832700.2425,0.87,0.698930621147,-0.171069378853
340674.547,3832704.22,0.9,0.839057920226,-0.0609420797743
340676.096625,3832708.6,0.95,0.818607494817,-0.131392505183
340677.661,3832713.0175,0.89,0.877640890116,-0.0123591098841
340679.204,3832717.37625,0.9,0.844617843628,-0.0553821563721
340680.714375,3832721.6425,0.8,0.81536722511,0.0153672251098
340682.21675,3832725.88375,1.02,0.900528904676,-0.119471095324
340683.79,3832730.3275,0.88,0.924519181252,0.0445191812515
340686.884375,3832739.06875,0.92,1.07776053723,0.157760537229
340688.39225,3832743.32375,0.8,0.821099205225,0.0210992052246
340689.941,3832747.7,0.84,0.868315436733,0.0283154367329
340691.471625,3832752.02375,0.89,0.84500849247,-0.0449915075302
340692.984625,3832756.29625,0.82,0.849300008781,0.0293000087806
340694.519125,3832760.63,0.99,0.977544481975,-0.0124555180247
340695.998,3832764.80625,0.85,0.856910439472,0.00691043947224
340697.447375,3832769.16,0.84,0.922642827034,0.082642827034
340698.936375,3832773.35625,0.85,0.824748639586,-0.0252513604138
340700.409625,3832777.5125,0.81,0.844141646166,0.0341416461659
340701.927625,3832781.79375,0.83,0.831640593051,0.00164059305079
340651.95625,3832649.77375,0.84,0.940672343962,0.100672343962
340653.442375,3832653.96875,0.83,0.834819216729,0.00481921672865
340656.590875,3832662.60875,0.82,0.818172734231,-0.00182726576924
340658.10975,3832666.89625,0.78,0.842670834819,0.0626708348193
340661.17275,3832675.55125,0.78,0.821231842041,0.041231842041
340662.762625,3832680.04125,0.89,0.826245622337,-0.0637543776627
340664.273125,3832684.315,0.88,0.81759184639,-0.0624081536099
340665.77825,3832688.56625,0.89,0.82763352382,-0.0623664761798
340667.282375,3832692.815,0.77,0.827888627007,0.0578886270072
340670.33075,3832701.4225,0.83,0.891701451127,0.061701451127
340671.75075,3832705.435,0.8,0.837146663144,0.037146663144
340673.294,3832709.79625,0.88,0.856741914736,-0.0232580852644
340674.86025,3832714.225,0.79,0.839719830569,0.0497198305689
340676.404125,3832718.5825,0.82,0.828855186701,0.00885518670082
340677.908375,3832722.835,0.91,0.860964449945,-0.0490355500551
340682.5475,3832735.93875,0.78,0.774132019377,-0.00586798062332
340684.071625,3832740.24625,0.8,0.790924798697,-0.00907520130277
340685.592,3832744.54,0.76,0.8164081783,0.0564081783004
340687.1455,3832748.92875,0.84,0.843606170267,0.00360617026687
340688.662125,3832753.21375,0.81,0.835655742948,0.0256557429477
340690.158375,3832757.44,0.78,0.822032391087,0.0420323910867
340691.69625,3832761.7875,0.9,0.831787589931,-0.0682124100689
340693.194625,3832766.02,1.0,0.772275082767,-0.227724917233
340694.664375,3832770.335,0.79,0.823707353601,0.0337073536013
340696.157125,3832774.54625,0.87,0.851941466331,-0.0180585336685
340697.63675,3832778.7225,0.88,0.854665484279,-0.0253345157206
340699.155375,3832783.0125,0.97,0.904812617963,-0.0651873820367
340649.202375,3832650.48125,0.96,0.855834130522,-0.104165869478
340650.703625,3832654.72,0.77,0.836807999365,0.0668079993652
340652.245375,3832659.07375,1.08,0.816069245338,-0.263930754662
340655.347125,3832667.5675,0.91,0.84738163505,-0.0626183649499
340656.876125,3832671.8875,0.95,0.940561643166,-0.00943835683399
340658.415125,3832676.2375,0.89,0.851859331131,-0.038140668869
340661.513,3832685.0,0.85,0.890224729031,0.0402247290311
340663.015375,3832689.24125,0.86,0.846819035714,-0.0131809642857
340666.073875,3832697.88625,0.8,0.805234336155,0.0052343361548
340667.573625,3832702.12625,0.81,0.797948712658,-0.0120512873425
340668.995,3832706.14,0.82,0.819835832679,-0.000164167321038
340670.54075,3832710.51,0.7,0.826889103255,0.126889103255
340672.093875,3832714.9025,0.8,0.816289189991,0.0162891899906
340673.630375,3832719.24625,0.98,0.955301880836,-0.0246981191635
340675.140625,3832723.51375,0.81,0.851730124702,0.041730124702
340676.64525,3832727.7675,0.95,0.801749903709,-0.148250096291
340678.215,3832732.2025,0.79,0.937366267414,0.147366267414
340679.781,3832736.63125,1.02,0.980692358093,-0.0393076419072
340681.298625,3832740.92,0.81,0.837158033998,0.0271580339976
340682.81225,3832745.1975,0.95,1.00723147392,0.0572314739227
340684.357,3832749.56375,0.89,0.997962149778,0.107962149778
340685.885375,3832753.88375,0.93,0.995467066765,0.0654670667648
340687.402125,3832758.1725,0.81,0.992383941417,0.182383941417
340688.935,3832762.50625,0.79,0.944563118121,0.154563118121
340690.416625,3832766.6925,1.07,0.99654109487,-0.0734589051304
340691.877375,3832771.0,0.88,0.875735926587,-0.00426407341335
340693.370625,3832775.21375,0.9,0.946531700782,0.0465317007817
340694.85,3832779.3925,0.83,1.0000485189,0.170048518897
340696.37,3832783.68375,0.95,0.996369868517,0.0463698685169
340646.2765,3832651.48875,0.94,0.967141456902,0.027141456902
340647.78925,3832655.76375,0.9,0.985191226006,0.0851912260056
340649.328625,3832660.11,0.96,1.04884263927,0.0888426392653
340650.865375,3832664.29125,0.84,0.919575459964,0.0795754599642
340652.377625,3832668.565,1.08,1.01406352659,-0.0659364734109
340653.902,3832672.87375,0.99,0.995262207971,0.00526220797082
340655.423375,3832677.17375,0.92,0.983279982816,0.0632799828156
340657.00725,3832681.65125,0.93,0.98462924539,0.0546292453904
340658.562375,3832686.05,0.91,1.03013060772,0.12013060772
340660.06425,3832690.2925,0.84,0.942014724016,0.102014724016
340661.574875,3832694.56,0.97,1.03649900879,0.066499008786
340663.155875,3832699.0275,0.86,0.978027450893,0.118027450893
340664.65625,3832703.27,1.04,0.936590313911,-0.103409686089
340666.07375,3832707.2725,1.04,1.01765461932,-0.0223453806816
340667.621,3832711.6475,0.81,0.831069041044,0.0210690410435
340669.16025,3832715.995,0.94,0.98729276836,0.0472927683598
340670.666125,3832720.2525,0.94,1.06659836831,0.126598368307
340672.171375,3832724.5075,1.06,0.998970516848,-0.0610294831515
340673.698875,3832728.8225,1.05,1.05013889283,0.00013889283174
340675.271625,3832733.2675,0.9,0.928052137736,0.0280521377356
340676.821875,3832737.6525,0.87,0.85847994575,-0.0115200542501
340678.371875,3832742.02875,0.96,1.01195347309,0.0519534730911
340679.882,3832746.29875,0.99,1.03073656559,0.0407365655899
340681.397625,3832750.58125,0.81,0.891741190206,0.0817411902062
340682.926875,3832754.90375,1.02,1.05239780042,0.0323978004201
340684.446125,3832759.1975,0.97,1.04107359038,0.0710735903836
340685.98325,3832763.5425,0.87,0.936294367779,0.066294367779
340687.469,3832767.74125,0.83,0.976554405036,0.146554405036
340688.943875,3832772.015,0.95,1.01795623226,0.067956232258
340690.431625,3832776.21375,0.95,1.00646296683,0.0564629668254
340691.914,3832780.4025,0.94,0.971291802793,0.0312918027926
340693.447625,3832784.735,0.86,0.863629228921,0.0036292289209
340643.636,3832652.24,0.9,0.995081177521,0.0950811775212
340645.150125,3832656.51875,1.07,0.995298004259,-0.074701995741
340646.6925,3832660.8725,0.89,1.00229477165,0.112294771647
340648.226125,3832665.0975,0.9,0.994783245027,0.0947832450271
340649.75225,3832669.41,1.06,1.01370104225,-0.0462989577531
340651.287375,3832673.745,1.06,0.995840717992,-0.0641592820078
340652.852125,3832678.1675,0.94,0.949418466283,0.00941846628257
340654.455625,3832682.7,0.95,0.985243500765,0.0352435007645
340655.888875,3832686.7525,0.95,0.938228041168,-0.0117719588315
340657.397625,3832691.01375,0.9,1.02663425791,0.126634257912
340658.91425,3832695.2975,0.9,0.963259986061,0.0632599860609
340660.460125,3832699.6675,0.92,0.840346899118,-0.0796531008822
340661.97225,3832703.94,0.9,0.959990549286,0.0599905492856
340663.41625,3832708.0175,0.99,1.05246575736,0.062465757364
340664.935,3832712.31375,0.95,0.861371587962,-0.0886284120381
340666.48425,3832716.68625,1.01,0.994231624266,-0.0157683757335
340668.03375,3832721.06625,0.96,0.901710921571,-0.0582890784287
340669.54275,3832725.33,0.91,0.996836635464,0.0868366354639
340671.04675,3832729.58,1.03,0.990470767021,-0.0395292329788
340672.59575,3832733.9575,0.85,0.943919295583,0.0939192955832
340674.152,3832738.35625,0.83,1.008801566,0.178801566001
340675.687375,3832742.69125,0.81,0.827853425715,0.0178534257149
340677.20275,3832746.975,0.87,0.821291955521,-0.0487080444792
340678.7355,3832751.30875,0.83,0.996959934765,0.166959934765
340680.24925,3832755.58375,1.02,1.02756197219,0.00756197219344
340681.799,3832759.96,0.77,0.809969938418,0.0399699384176
340683.34025,3832764.3175,0.96,0.982372026302,0.0223720263023
340684.823375,3832768.5075,1.06,1.04620783389,-0.0137921661117
340686.320375,3832772.8125,0.81,0.964027042413,0.154027042413
340687.81475,3832777.03125,0.96,1.00617820733,0.0461782073276
340689.293625,3832781.2075,0.97,0.920909546206,-0.0490904537944
340690.804875,3832785.47875,0.87,1.06166083603,0.191660836032
340640.976125,3832653.20375,0.87,0.839152691637,-0.0308473083634
340642.502375,3832657.525,0.8,0.847201898194,0.0472018981939
340644.052625,3832661.91125,0.99,0.939488530159,-0.050511469841
340645.566125,3832666.13875,1.09,1.03639682823,-0.0536031717674
340647.087125,3832670.44375,0.75,0.7984369341,0.0484369340995
340648.619625,3832674.7825,0.8,0.919676306393,0.119676306393
340650.1365,3832679.07625,0.91,1.01052567297,0.100525672975
340651.697,3832683.49125,0.81,0.815288863673,0.00528886367309
340653.214375,3832687.79,0.93,0.902009469064,-0.0279905309356
340654.725,3832692.06375,0.97,0.983213300291,0.0132133002911
340656.246625,3832696.37125,1.04,0.974835604429,-0.0651643955708
340657.7895,3832700.73625,0.92,0.81508878991,-0.10491121009
340659.2865,3832704.975,1.03,0.992503865764,-0.0374961342361
340660.7295,3832709.055,0.96,1.03302205791,0.0730220579055
340662.29025,3832713.475,0.96,0.981180194765,0.0211801947653
340663.821,3832717.81,1.06,0.839576145983,-0.220423854017
340665.330125,3832722.0775,0.96,0.903993715609,-0.056006284391
340666.847875,3832726.37625,0.96,0.996119234711,0.0361192347109
340668.37075,3832730.6875,1.01,0.922939419746,-0.0870605802536
340669.939,3832735.1225,0.9,0.927676716398,0.027676716398
340671.4645,3832739.44125,1.1,0.983210333477,-0.116789666523
340672.968625,3832743.7,0.8,0.820285229455,0.0202852294547
340674.511,3832748.065,0.98,0.972502842323,-0.0074971576772
340676.05175,3832752.425,0.83,0.929380861535,0.0993808615347
340677.583875,3832756.76125,1.04,1.01410399762,-0.0258960023847
340679.118375,3832761.02667,1.03,1.01106531658,-0.018934683416
340680.62775,3832765.3775,0.86,1.01058689877,0.150586898774
340682.091875,3832769.5225,1.0,1.07947937188,0.0794793718838
340683.581375,3832773.7775,0.95,0.998470055987,0.0484700559865
340685.078125,3832778.01625,0.9,0.919826908475,0.019826908475
340686.5475,3832782.17125,0.9,1.04380332048,0.143803320476
340688.069125,3832786.48125,1.03,1.08458264483,0.0545826448295
340637.955,3832654.18375,0.98,0.913700184359,-0.0662998156415
340639.4715,3832658.47875,0.95,1.02704260811,0.0770426081068
340640.99,3832662.78,1.02,0.909356678001,-0.110643321999
340642.495875,3832667.0325,0.91,0.905031731164,-0.0049682688364
340644.03175,3832671.3825,0.91,0.985187024781,0.075187024781
340645.535125,3832675.64,0.97,0.997241209636,0.0272412096357
340647.059625,3832679.955,0.94,1.05156149271,0.111561492708
340648.620375,3832684.37625,0.91,0.953385606408,0.0433856064081
340650.127625,3832688.645,0.92,0.998915592637,0.0789155926366
340651.645625,3832692.9425,0.89,0.979700294736,0.0897002947357
340653.163875,3832697.2425,1.0,1.00002248025,2.24802456614e-05
340654.699875,3832701.59,0.96,0.785359779059,-0.174640220941
340656.2,3832705.8375,0.83,0.930733325288,0.100733325288
340657.56575,3832709.7,0.92,0.984193825445,0.064193825445
340659.14625,3832714.1825,1.01,0.986852954378,-0.0231470456221
340660.722875,3832718.645,0.96,0.97944395379,0.0194439537895
340662.266375,3832723.01375,0.89,0.856751904919,-0.0332480950814
340663.786125,3832727.32,0.92,0.898150467839,-0.0218495321614
340665.282,3832731.5525,1.11,1.05400076576,-0.0559992342413
340666.843375,3832735.9775,0.99,1.00191072872,0.0119107287192
340668.392125,3832740.35875,0.85,0.844881867653,-0.00511813234732
340669.88575,3832744.58875,0.83,0.802357845802,-0.0276421541976
340671.3905,3832748.84875,0.99,0.936044498346,-0.0539555016538
340672.938,3832753.23375,0.86,0.732985933068,-0.127014066932
340674.485375,3832757.61375,0.92,1.02902880301,0.109028803015
340676.015625,3832761.9475,0.95,0.968786418607,0.0187864186068
340677.5485,3832766.28875,0.89,0.982727330016,0.0927273300157
340679.03525,3832770.49875,0.77,0.82906190802,0.0590619080196
340680.513875,3832774.6975,1.03,0.999848425381,-0.0301515746191
340682.012875,3832778.94375,1.06,1.08044784413,0.0204478441274
340683.5095,3832783.1825,0.92,1.00773222744,0.0877322274446
340685.032125,3832787.49,1.08,1.04149504751,-0.0385049524903
340635.399875,3832654.99125,0.98,0.917095226564,-0.0629047734363
340636.933375,3832659.34,0.89,0.882755938754,-0.00724406124597
340638.472125,3832663.705,1.04,0.986086156406,-0.0539138435937
340639.949875,3832667.94875,0.89,1.1075466627,0.217546662698
340641.477125,3832672.2775,1.05,0.990352774844,-0.0596472251562
340642.987875,3832676.56375,0.95,0.989379604045,0.0393796040452
340644.519125,3832680.90625,0.98,0.972572565079,-0.00742743492126
340646.084875,3832685.34625,1.0,0.979802539512,-0.0201974604879
340647.592875,3832689.625,1.04,0.973820662258,-0.066179337742
340649.10725,3832693.91875,0.99,1.0174958177,0.0274958176954
340650.636375,3832698.2575,0.86,0.972654980701,0.112654980701
340652.169625,3832702.6025,1.13,0.977493608946,-0.152506391054
340653.661,3832706.8325,0.85,0.823398326106,-0.0266016738936
340655.1325,3832711.00875,0.8,0.817209413433,0.0172094134334
340656.6615,3832715.34375,1.03,1.03371984211,0.00371984210628
340658.14875,3832719.56,0.96,1.01826012135,0.0582601213455
340659.686375,3832723.9225,0.97,0.967088788064,-0.00291121193558
340661.231625,3832728.305,0.98,0.998116094619,0.018116094619
340662.716625,3832732.51625,1.0,1.00471394367,0.00471394366809
340664.277,3832736.94125,1.01,0.990467416224,-0.0195325837757
340665.84125,3832741.37625,1.11,1.00913894265,-0.10086105735
340667.355875,3832745.67125,1.01,0.957124352455,-0.0528756475449
340668.878375,3832749.9925,0.88,0.997115809546,0.117115809546
340670.395,3832754.29375,0.88,0.972404351947,0.0924043519469
340671.911625,3832758.59375,0.96,1.01945313758,0.0594531375799
340673.438875,3832762.92625,1.03,1.06630248881,0.0363024888054
340674.97825,3832767.29,1.06,1.01106106771,-0.048938932292
340676.464125,3832771.5075,1.06,1.03395979936,-0.0260402006397
340677.929875,3832775.64,0.86,1.04804785177,0.188047851771
340679.420875,3832779.87125,0.91,0.890582342163,-0.019417657837
340680.9095,3832784.095,1.04,0.987687925513,-0.0523120744867
340682.438,3832788.42875,1.03,1.03269577965,0.00269577964988
340632.633,3832655.93875,0.94,0.954550534512,0.0145505345122
340634.163875,3832660.27875,1.07,1.02550709434,-0.0444929056588
340635.693625,3832664.61625,0.98,0.978786776446,-0.00121322355447
340637.157625,3832668.89,0.94,0.967770823777,0.0277708237768
340638.687875,3832673.22375,0.86,0.899927929086,0.0399279290859
340640.201,3832677.5125,0.9,1.00021314274,0.100213142741
340641.731,3832681.84625,1.07,1.02165683376,-0.0483431662402
340643.294,3832686.27625,1.06,0.980572814198,-0.0794271858018
340644.790625,3832690.52,1.08,1.00674042478,-0.073259575218
340646.302625,3832694.8,0.92,0.966027704305,0.0460277043046
340647.833625,3832699.1375,1.01,0.885390862907,-0.124609137093
340649.374375,3832703.50375,0.95,0.89174781443,-0.0582521855704
340650.88125,3832707.7725,0.88,0.899398973637,0.0193989736371
340652.339,3832711.91,0.84,0.848189234734,0.00818923473358
340653.87325,3832716.25,1.11,1.00504876003,-0.104951239966
340655.391,3832720.5525,1.08,1.02369859427,-0.0563014057343
340656.91,3832724.85625,0.83,0.932265613069,0.102265613069
340658.419875,3832729.13375,1.06,1.05545929414,-0.00454070586121
340659.93075,3832733.4175,1.02,1.00506174699,-0.0149382530088
340661.489375,3832737.8325,0.97,0.967104502163,-0.00289549783722
340663.031,3832742.2,1.13,1.012554802,-0.117445197999
340664.541125,3832746.48,1.02,0.975630521774,-0.0443694782257
340666.07275,3832750.8175,1.03,1.00748119501,-0.0225188049935
340667.604,3832755.15625,1.03,1.04432596611,0.0143259661119
340669.126125,3832759.47,0.9,1.01199996186,0.111999961856
340670.655625,3832763.8025,0.97,0.994634833556,0.0246348335557
340672.183,3832768.1325,1.03,1.06652872638,0.0365287263795
340673.672625,3832772.3525,0.99,0.996381503653,0.00638150365263
340675.167625,3832776.52,0.96,1.04207810432,0.0820781043214
340676.674,3832780.79125,0.99,0.883755761045,-0.106244238955
340678.171125,3832785.0375,1.06,1.04214479955,-0.0178552004468
340679.697375,3832789.36375,0.95,1.00698418982,0.0569841898168
340629.882625,3832656.90125,1.02,1.0087072961,-0.0112927038968
340631.42475,3832661.27375,0.95,0.913113106174,-0.0368868938257
340632.94275,3832665.5825,1.04,1.00517440124,-0.0348255987561
340634.385875,3832669.81125,0.98,0.944901108742,-0.0350988912582
340635.932,3832674.1975,0.95,0.973786340527,0.0237863405273
340637.455625,3832678.515,1.0,0.980712643824,-0.0192873561763
340638.984375,3832682.8475,0.98,1.00452410057,0.0245241005719
340640.526625,3832687.22125,0.97,1.0116719484,0.0416719484025
340642.012375,3832691.435,1.06,0.985237397689,-0.0747626023107
340643.53675,3832695.75375,0.98,0.918208362886,-0.0617916371136
340645.064625,3832700.085,0.89,0.985013374685,0.0950133746845
340646.598625,3832704.4325,0.89,0.937582850456,0.0475828504562
340648.12275,3832708.75375,1.05,1.04413333284,-0.00586666715678
340649.57025,3832712.86,1.15,1.00445438869,-0.145545611312
340651.0775,3832717.13,1.03,1.03288914863,0.00288914863424
340652.61875,3832721.495,1.0,0.851982178767,-0.148017821233
340654.148375,3832725.8325,0.99,0.990949774137,0.000949774136993
340655.6605,3832730.12,1.01,1.0231506367,0.0131506367
340657.16625,3832734.39,1.02,0.995176263982,-0.0248237360185
340658.72775,3832738.815,0.84,0.887042067945,0.047042067945
340660.263875,3832743.16875,1.09,1.00258784088,-0.0874121591223
340661.764375,3832747.42125,0.95,1.00144498311,0.0514449831083
340663.30175,3832751.77625,0.91,1.06253166186,0.15253166186
340664.83525,3832756.1275,0.96,0.995804309845,0.035804309845
340666.353,3832760.43125,0.9,1.01130093634,0.111300936341
340667.888625,3832764.7825,0.97,0.940805796534,-0.0291942034662
340669.43025,3832769.15,1.03,0.98724329078,-0.0427567092203
340670.897,3832773.30875,1.01,1.01048438503,0.000484385033919
340672.388375,3832777.4575,1.03,0.996885881217,-0.0331141187828
340673.901375,3832781.75125,0.92,0.951910680964,0.0319106809643
340675.39175,3832785.9775,1.13,1.01182815805,-0.118171841949
340676.917125,3832790.305,0.98,0.930479358324,-0.0495206416761
340627.53225,3832657.50625,0.88,0.91115281268,0.0311528126797
340629.068375,3832661.875,1.0,1.02506664973,0.0250666497312
340630.598625,3832666.225,1.05,0.992226393243,-0.0577736067573
340632.05525,3832670.565,0.96,0.906373191625,-0.0536268083751
340633.590625,3832674.9275,0.91,0.906084175377,-0.00391582462273
340635.089375,3832679.185,0.9,0.976470495363,0.0764704953626
340636.611625,3832683.51125,1.07,0.983288876712,-0.0867111232877
340638.169,3832687.93375,0.91,0.969360815589,0.0593608155885
340639.659375,3832692.17,1.01,0.97592151165,-0.0340784883499
340641.182875,3832696.49875,0.88,0.834917495178,-0.0450825048218
340642.739125,3832700.92,0.85,0.781919278204,-0.0680807217956
340644.263,3832705.25,0.82,0.95161665976,0.13161665976
340645.754,3832709.485,1.07,0.970403433247,-0.0995965667534
340647.22075,3832713.655,0.97,0.951364181913,-0.0186358180871
340648.73525,3832717.95625,0.96,0.833707716742,-0.126292283258
340650.2285,3832722.19875,1.04,1.00437585451,-0.0356241454917
340651.735125,3832726.47625,0.96,1.02861726284,0.0686172628403
340654.779,3832735.125,0.88,0.876562627291,-0.00343737270942
340656.331875,3832739.5375,1.01,1.00985704127,-0.000142958727347
340657.874,3832743.91875,0.84,0.929726772724,0.0897267727242
340659.345875,3832748.0975,1.09,1.00771540105,-0.0822845989497
340660.87925,3832752.4575,0.88,0.977389931679,0.0973899316788
340662.41725,3832756.82875,0.76,1.19633714662,0.436337146625
340663.910625,3832761.06875,0.97,0.997585929419,0.0275859294189
340665.424125,3832765.37,1.01,1.04629326405,0.0362932640462
340666.945125,3832769.69125,1.0,1.07454972227,0.0745497222725
340671.491375,3832782.49625,1.05,1.01834548803,-0.0316545119747
340672.9935,3832786.7675,0.78,0.895700579005,0.115700579005
340674.523375,3832791.11875,0.99,1.01301992535,0.0230199253459
340624.234125,3832658.58875,0.98,1.11297088995,0.132970889945
340625.7845,3832662.98875,0.95,0.990246653557,0.0402466535568
340627.303,3832667.29875,0.81,0.770171102136,-0.0398288978636
340628.728875,3832671.58625,0.84,0.927596131548,0.0875961315476
340630.27925,3832675.9825,1.02,0.901676638739,-0.118323361261
340631.779875,3832680.23875,1.05,0.982822779566,-0.067177220434
340633.286875,3832684.515,0.96,0.973486542702,0.0134865427017
340634.842125,3832688.92375,0.86,0.863758130172,0.00375813017196
340636.346375,3832693.195,0.86,0.922066631203,0.0620666312028
340637.867625,3832697.505,1.11,1.0482769714,-0.0617230285969
340639.41575,3832701.8975,1.0,1.0206860934,0.0206860934001
340640.946125,3832706.23625,1.11,1.03826879576,-0.0717312042406
340642.45775,3832710.5275,1.0,0.911800578237,-0.0881994217634
340643.94725,3832714.7525,1.05,0.977062955983,-0.0729370440165
340645.47175,3832719.0725,0.96,0.946108582551,-0.0138914174492
340646.977875,3832723.3475,1.04,1.00274188781,-0.037258112192
340648.488125,3832727.63,1.05,0.90231038385,-0.14768961615
340649.986625,3832731.87875,0.92,0.927456716778,0.00745671677829
340651.487375,3832736.135,1.0,1.02517467499,0.025174674993
340653.05175,3832740.575,0.87,0.904048223048,0.0340482230484
340654.60175,3832744.97125,1.05,1.00603442471,-0.043965575291
340656.089625,3832749.19125,0.88,0.99480655975,0.11480655975
340657.6235,3832753.54,0.96,0.950263949648,-0.00973605035235
340659.15425,3832757.88375,1.01,1.05394601822,0.043946018219
340660.661875,3832762.15875,1.1,1.02827286337,-0.0717271366309
340662.201375,3832766.525,0.98,0.903851509094,-0.0761484909058
340663.73025,3832770.8625,0.99,1.00390997136,0.0139099713565
340666.738375,3832779.2525,1.0,1.00699354947,0.00699354947108
340668.270625,3832783.60625,1.11,1.05354099348,-0.0564590065181
340669.75875,3832787.8325,1.04,0.990001491582,-0.0499985084177
340671.285125,3832792.16375,1.09,1.0330991969,-0.0569008031
340621.4805,3832659.50875,1.0,0.986644672612,-0.0133553273875
340623.016125,3832663.86875,0.97,1.00908720493,0.0390872049332
340624.525375,3832668.155,1.02,0.926325742155,-0.0936742578447
340625.950625,3832672.4975,1.17,1.06303516403,-0.106964835969
340627.499875,3832676.89125,1.02,1.00548930739,-0.0145106926143
340628.994,3832681.13,0.82,0.986091965867,0.166091965867
340630.51275,3832685.43625,0.93,0.930383504776,0.000383504776046
340632.074375,3832689.86625,1.05,0.934404432774,-0.115595567226
340633.540375,3832694.025,1.01,1.01058165357,0.000581653565168
340635.0685,3832698.35875,0.81,0.876119440431,0.0661194404311
340636.645375,3832702.82875,1.01,1.00369441611,-0.00630558388503
340638.184375,3832707.1925,0.99,1.03071601304,0.040716013043
340639.71675,3832711.5425,0.82,0.986135715905,0.166135715905
340641.08625,3832715.4275,0.88,0.958791553219,0.0787915532187
340642.62875,3832719.8025,0.99,0.992115974426,0.00211597442627
340644.16825,3832724.165,1.0,0.954505417124,-0.0454945828757
340645.693,3832728.49125,0.84,0.912629974351,0.072629974351
340647.192625,3832732.745,1.01,0.984756105271,-0.0252438947289
340648.6705,3832736.935,1.09,0.932160100658,-0.157839899342
340650.218,3832741.32375,1.05,1.00805642223,-0.0419435777695
340651.772625,3832745.73375,0.97,0.994801023664,0.0248010236642
340653.279875,3832750.00625,1.11,0.924553513527,-0.185446486473
340656.31525,3832758.61625,0.94,1.07963364562,0.139633645621
340657.872875,3832763.03625,1.03,1.02503217885,-0.00496782114752
340660.93475,3832771.72,0.94,0.812720090131,-0.127279909869
340662.431625,3832775.96375,1.12,0.911514614274,-0.208485385726
340663.912875,3832779.9875,0.89,1.00305235386,0.113052353859
340665.419375,3832784.26875,1.12,1.00853130732,-0.111468692675
340666.954,3832788.6275,0.96,0.830010238194,-0.129989761806
340668.4875,3832792.9825,1.01,0.969124560482,-0.0408754395182
340618.7585,3832660.45625,0.89,0.90557738263,0.0155773826299
340620.315125,3832664.88,0.83,0.921893049875,0.091893049875
340621.827625,3832669.1775,0.85,0.916677633401,0.0666776334015
340623.205125,3832673.43125,0.93,0.936742528226,0.00674252822552
340624.725625,3832677.7475,0.9,1.01459951115,0.11459951115
340626.198625,3832681.93,0.84,0.87750852108,0.03750852108
340627.723625,3832686.26,0.91,0.986314561218,0.076314561218
340629.3,3832690.73625,0.91,0.97593665123,0.0659366512299
340630.808125,3832695.02,0.95,1.12060946597,0.170609465973
340632.313875,3832699.29125,0.9,0.888614862383,-0.0113851376172
340633.839125,3832703.625,1.06,1.00575348359,-0.0542465164129
340635.340375,3832707.8875,0.95,0.98634524126,0.0363452412599
