gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340660.900375,3832665.6825,2.98,3.05079078674,0.0707907867432
340662.434625,3832670.01375,3.08,2.28940209513,-0.790597904872
340663.976625,3832674.3675,2.98,3.81391663719,0.833916637195
340667.087125,3832683.15875,3.04,2.91628265381,-0.123717346191
340668.586375,3832687.39,2.45,2.86432600021,0.414326000214
340673.13775,3832700.2425,3.24,3.14812850952,-0.0918714904785
340674.547,3832704.22,2.56,2.83500647545,0.275006475449
340676.096625,3832708.6,3.32,2.72350502014,-0.596494979858
340677.661,3832713.0175,2.36,3.00998437247,0.649984372467
340679.204,3832717.37625,3.75,2.42850875854,-1.32149124146
340680.714375,3832721.6425,2.01,3.13220405579,1.12220405579
340682.21675,3832725.88375,0.66,2.67634105682,2.01634105682
340683.79,3832730.3275,1.97,2.76393127441,0.793931274414
340686.884375,3832739.06875,2.9,3.38329703654,0.483297036544
340688.39225,3832743.32375,1.48,2.66263580322,1.18263580322
340689.941,3832747.7,2.49,3.59174346924,1.10174346924
340691.471625,3832752.02375,2.84,2.35344696045,-0.486553039551
340692.984625,3832756.29625,1.66,2.44215961722,0.782159617218
340694.519125,3832760.63,3.32,3.06022262573,-0.259777374268
340695.998,3832764.80625,2.57,2.19712476407,-0.372875235927
340697.447375,3832769.16,2.47,2.16534805298,-0.304651947021
340698.936375,3832773.35625,1.83,2.23069595665,0.400695956649
340700.409625,3832777.5125,2.85,2.51215934753,-0.337840652466
340701.927625,3832781.79375,2.99,2.95630168915,-0.0336983108521
340651.95625,3832649.77375,2.25,2.69754941614,0.447549416143
340653.442375,3832653.96875,2.4,3.48819022049,1.08819022049
340656.590875,3832662.60875,2.62,3.45872497559,0.838724975586
340658.10975,3832666.89625,3.04,3.14876143244,0.10876143244
340661.17275,3832675.55125,2.44,2.64964675903,0.209646759033
340662.762625,3832680.04125,2.86,2.99124145508,0.131241455078
340664.273125,3832684.315,3.41,2.77231121063,-0.637688789368
340665.77825,3832688.56625,3.09,-16710753640.8,-16710753643.9
340667.282375,3832692.815,3.06,2.9153137207,-0.144686279297
340670.33075,3832701.4225,2.62,5.07481384277,2.45481384277
340671.75075,3832705.435,3.11,2.71236419678,-0.397635803223
340673.294,3832709.79625,2.3,2.83771133423,0.537711334229
340674.86025,3832714.225,3.07,2.24961090088,-0.820389099121
340676.404125,3832718.5825,2.16,2.83638000488,0.676380004883
340677.908375,3832722.835,2.39,2.52975845337,0.139758453369
340682.5475,3832735.93875,1.77,2.12777709961,0.357777099609
340684.071625,3832740.24625,1.77,2.90629577637,1.13629577637
340685.592,3832744.54,2.07,2.40607382552,0.336073825521
340687.1455,3832748.92875,2.85,2.89294433594,0.0429443359375
340688.662125,3832753.21375,2.21,2.55629730225,0.346297302246
340690.158375,3832757.44,2.31,6765059294.99,6765059292.68
340691.69625,3832761.7875,3.05,2.26409769058,-0.785902309418
340693.194625,3832766.02,2.71,3.17041015625,0.46041015625
340694.664375,3832770.335,2.63,2.25230116089,-0.377698839114
340696.157125,3832774.54625,3.13,2.29621505737,-0.833784942627
340697.63675,3832778.7225,1.37,2.80642700195,1.43642700195
340699.155375,3832783.0125,2.72,1.694480896,-1.025519104
340649.202375,3832650.48125,1.62,2608952702.41,2608952700.79
340650.703625,3832654.72,2.56,3.08469979786,0.524699797862
340652.245375,3832659.07375,4.51,2.73045349121,-1.77954650879
340655.347125,3832667.5675,2.89,2.97839927673,0.0883992767334
340656.876125,3832671.8875,3.47,3.35855247543,-0.111447524571
340658.415125,3832676.2375,3.13,2.44023513794,-0.689764862061
340661.513,3832685.0,2.47,2.1729895109,-0.2970104891
340663.015375,3832689.24125,2.56,2.88558006287,0.325580062866
340666.073875,3832697.88625,2.36,2.97195148468,0.61195148468
340667.573625,3832702.12625,2.7,2.66396856308,-0.0360314369202
340668.995,3832706.14,2.78,2.73986721039,-0.0401327896118
340670.54075,3832710.51,1.68,2.70155644417,1.02155644417
340672.093875,3832714.9025,2.68,3.1560754776,0.4760754776
340673.630375,3832719.24625,2.64,2.27950286865,-0.360497131348
340675.140625,3832723.51375,2.23,2.8658473413,0.635847341302
340676.64525,3832727.7675,3.0,2.7222442627,-0.277755737305
340678.215,3832732.2025,3.29,2.83725181146,-0.452748188537
340679.781,3832736.63125,4.12,3.30130290985,-0.818697090149
340681.298625,3832740.92,1.92,1.63444519043,-0.28555480957
340682.81225,3832745.1975,2.41,2.33180618286,-0.0781938171387
340684.357,3832749.56375,2.11,2.70645766611,0.596457666107
340685.885375,3832753.88375,2.32,2.6566734314,0.336673431396
340687.402125,3832758.1725,2.17,2.28417144427,0.114171444273
340688.935,3832762.50625,2.14,2.46165943146,0.321659431458
340690.416625,3832766.6925,0.49,2.77449824302,2.28449824302
340691.877375,3832771.0,2.23,3.08199501038,0.851995010376
340693.370625,3832775.21375,2.01,2.63637344231,0.62637344231
340694.85,3832779.3925,3.22,2.16044139862,-1.05955860138
340696.37,3832783.68375,1.95,-4396408110.49,-4396408112.44
340646.2765,3832651.48875,3.36,3.03457641602,-0.325423583984
340647.78925,3832655.76375,4.02,2.951171875,-1.068828125
340649.328625,3832660.11,2.77,3.73892402649,0.968924026489
340650.865375,3832664.29125,2.68,2.72349739075,0.0434973907471
340652.377625,3832668.565,2.76,3.05358127581,0.293581275806
340653.902,3832672.87375,3.3,2.85799980164,-0.442000198364
340655.423375,3832677.17375,2.9,3.06821060181,0.168210601807
340657.00725,3832681.65125,3.49,3.06568145752,-0.42431854248
340658.562375,3832686.05,4.03,2.60144424438,-1.42855575562
340660.06425,3832690.2925,2.9,3.20639038086,0.306390380859
340661.574875,3832694.56,3.81,2.81381034851,-0.996189651489
340663.155875,3832699.0275,3.1,2.42286872864,-0.677131271362
340664.65625,3832703.27,1.96,2.67764663696,0.717646636963
340666.07375,3832707.2725,4.31,260957386814.0,260957386810.0
340667.621,3832711.6475,2.55,2.96464538574,0.414645385742
340669.16025,3832715.995,3.33,2.76938433204,-0.560615667955
340670.666125,3832720.2525,3.47,2.78968811035,-0.680311889648
340672.171375,3832724.5075,2.62,2.7675151825,0.147515182495
340673.698875,3832728.8225,1.66,3.73212623596,2.07212623596
340675.271625,3832733.2675,2.29,2.92696762085,0.63696762085
340676.821875,3832737.6525,1.77,2.63467788696,0.864677886963
340678.371875,3832742.02875,3.17,2.64250564575,-0.527494354248
340679.882,3832746.29875,3.21,2.36532211304,-0.844677886963
340681.397625,3832750.58125,2.11,1.91534805298,-0.194651947021
340682.926875,3832754.90375,2.47,2.78539657593,0.315396575928
340684.446125,3832759.1975,2.0,2.72705690206,0.727056902059
340685.98325,3832763.5425,2.45,2.13439750671,-0.315602493286
340687.469,3832767.74125,2.27,3.09014511108,0.820145111084
340688.943875,3832772.015,3.35,2.12049533094,-1.22950466906
340690.431625,3832776.21375,2.73,2.58480854186,-0.145191458144
340691.914,3832780.4025,2.82,2.28511691093,-0.534883089066
340693.447625,3832784.735,2.93,2.26008545685,-0.669914543151
340643.636,3832652.24,3.09,2.80173969269,-0.288260307312
340645.150125,3832656.51875,1.62,3.43361258507,1.81361258507
340646.6925,3832660.8725,3.53,3.35009860992,-0.179901390076
340648.226125,3832665.0975,2.8,3.13883972168,0.33883972168
340649.75225,3832669.41,2.22,3.37788665016,1.15788665016
340651.287375,3832673.745,1.32,3.02401733398,1.70401733398
340652.852125,3832678.1675,3.87,2.59391209655,-1.27608790345
340654.455625,3832682.7,3.6,2.96573638916,-0.63426361084
340655.888875,3832686.7525,2.8,3.94463675786,1.14463675786
340657.397625,3832691.01375,3.53,2.89646911621,-0.633530883789
340658.91425,3832695.2975,2.81,2.88828431877,0.0782843187675
340660.460125,3832699.6675,2.19,2.7856786415,0.5956786415
340661.97225,3832703.94,2.73,2.86836433411,0.138364334106
340663.41625,3832708.0175,3.11,2.90266799927,-0.207332000732
340664.935,3832712.31375,3.57,2.35003662109,-1.21996337891
340666.48425,3832716.68625,2.27,3.05625152588,0.786251525879
340668.03375,3832721.06625,3.19,2.47428544402,-0.715714555976
340669.54275,3832725.33,2.26,3.05136871338,0.791368713379
340671.04675,3832729.58,2.82,-538881463.431,-538881466.251
340672.59575,3832733.9575,2.47,2.5237531662,0.0537531661987
340674.152,3832738.35625,2.95,2.58486315837,-0.365136841628
340675.687375,3832742.69125,2.06,2.25030517578,0.190305175781
340677.20275,3832746.975,1.92,2.00227999687,0.0822799968719
340678.7355,3832751.30875,2.25,2.42061042786,0.170610427856
340680.24925,3832755.58375,3.42,2.94643419668,-0.473565803322
340681.799,3832759.96,1.84,2.43900871277,0.599008712769
340683.34025,3832764.3175,3.54,2.3526134491,-1.1873865509
340684.823375,3832768.5075,1.88,3.27256584167,1.39256584167
340686.320375,3832772.8125,1.93,2.57972301663,0.649723016628
340687.81475,3832777.03125,2.2,2.43756270409,0.237562704086
340689.293625,3832781.2075,2.49,2.83949215446,0.349492154457
340690.804875,3832785.47875,3.91,2.40699410439,-1.50300589561
340640.976125,3832653.20375,1.89,2.66456755868,0.774567558675
340642.502375,3832657.525,3.07,2.64956665039,-0.420433349609
340644.052625,3832661.91125,2.76,2.56566238403,-0.194337615967
340645.566125,3832666.13875,1.87,2.94874191284,1.07874191284
340647.087125,3832670.44375,2.12,3.00765403186,0.887654031855
340648.619625,3832674.7825,3.1,2.67411231995,-0.425887680054
340650.1365,3832679.07625,3.97,2.83900228196,-1.13099771804
340651.697,3832683.49125,2.11,2.54075622559,0.430756225586
340653.214375,3832687.79,2.91,2.89302801744,-0.0169719825609
340654.725,3832692.06375,2.62,2.83986183922,0.219861839225
340656.246625,3832696.37125,2.84,2.78953552246,-0.0504644775391
340657.7895,3832700.73625,3.28,2.67549133301,-0.604508666992
340659.2865,3832704.975,3.35,2.81740736961,-0.532592630386
340660.7295,3832709.055,3.44,3.03707027435,-0.402929725647
340662.29025,3832713.475,3.27,2.73997497559,-0.530025024414
340663.821,3832717.81,2.98,2.14483833313,-0.83516166687
340665.330125,3832722.0775,-2.86,3.19553282814,6.05553282814
340666.847875,3832726.37625,3.36,2.78395080566,-0.576049194336
340668.37075,3832730.6875,2.59,2.93175125122,0.341751251221
340669.939,3832735.1225,2.98,2.72175573869,-0.258244261313
340671.4645,3832739.44125,2.51,2.45685005188,-0.0531499481201
340672.968625,3832743.7,1.98,2.37302780151,0.393027801514
340674.511,3832748.065,1.2,3.01845406384,1.81845406384
340676.05175,3832752.425,3.16,2.91548756772,-0.244512432284
340677.583875,3832756.76125,2.97,2.28259384951,-0.687406150494
340679.118375,3832761.02667,2.15,2.53609108925,0.386091089249
340680.62775,3832765.3775,2.96,2.67095947266,-0.289040527344
340682.091875,3832769.5225,3.72,2.78317260742,-0.936827392578
340683.581375,3832773.7775,3.12,540455699.106,540455695.986
340685.078125,3832778.01625,3.8,2.86198054028,-0.938019459719
340686.5475,3832782.17125,2.95,2.49874687195,-0.451253128052
340688.069125,3832786.48125,1.38,2.77367782593,1.39367782593
340637.955,3832654.18375,3.52,3.95543225088,0.435432250877
340639.4715,3832658.47875,5.55,-746931403.7,-746931409.25
340640.99,3832662.78,3.82,3.08209228516,-0.737907714844
340642.495875,3832667.0325,3.21,2.99751281738,-0.212487182617
340644.03175,3832671.3825,3.02,2.7458114624,-0.274188537598
340645.535125,3832675.64,2.96,3.02647399902,0.0664739990234
340647.059625,3832679.955,4.38,3.3081908226,-1.0718091774
340648.620375,3832684.37625,4.04,3.02203369141,-1.01796630859
340650.127625,3832688.645,3.34,2.94919204712,-0.390807952881
340651.645625,3832692.9425,4.06,2.45162963867,-1.60837036133
340653.163875,3832697.2425,3.48,2.89810180664,-0.581898193359
340654.699875,3832701.59,3.05,2.76953125,-0.28046875
340656.2,3832705.8375,2.24,2.59635162354,0.356351623535
340657.56575,3832709.7,2.41,2.58169555664,0.171695556641
340659.14625,3832714.1825,1.08,2.78019545428,1.70019545428
340660.722875,3832718.645,3.15,2.77198791504,-0.378012084961
340662.266375,3832723.01375,2.1,2.78199386597,0.681993865967
340663.786125,3832727.32,2.25,2.36518287659,0.115182876587
340665.282,3832731.5525,0.87,1.6856326922,0.815632692199
340666.843375,3832735.9775,3.13,2.76556873322,-0.364431266785
340668.392125,3832740.35875,3.31,-497235604.367,-497235607.677
340669.88575,3832744.58875,2.56,2.39076423645,-0.16923576355
340671.3905,3832748.84875,2.89,2.32764074518,-0.562359254821
340672.938,3832753.23375,2.76,1.91677713609,-0.843222863912
340674.485375,3832757.61375,4.22,2.1850259304,-2.0349740696
340676.015625,3832761.9475,3.48,2.48021459579,-0.999785404205
340677.5485,3832766.28875,-0.57,2.33932113647,2.90932113647
340679.03525,3832770.49875,1.82,1.84733390808,0.0273339080811
340680.513875,3832774.6975,2.38,2.317953825,-0.0620461750031
340682.012875,3832778.94375,1.83,1.21320028635,-0.616799713649
340683.5095,3832783.1825,3.19,2.51852416992,-0.671475830078
340685.032125,3832787.49,1.83,2.74745178223,0.917451782227
340635.399875,3832654.99125,2.55,3.65339970589,1.10339970589
340636.933375,3832659.34,3.32,3.08526611328,-0.234733886719
340638.472125,3832663.705,1.21,3.64476776123,2.43476776123
340639.949875,3832667.94875,4.26,3.1703338623,-1.0896661377
340641.477125,3832672.2775,2.43,3.17709064484,0.747090644836
340642.987875,3832676.56375,3.37,3.08059310913,-0.289406890869
340644.519125,3832680.90625,2.52,3.02750015259,0.507500152588
340646.084875,3832685.34625,2.62,2.47049808502,-0.149501914978
340647.592875,3832689.625,2.59,3.25152798088,0.661527980876
340649.10725,3832693.91875,4.14,3.2569032527,-0.883096747297
340650.636375,3832698.2575,3.26,2.77468244919,-0.485317550809
340652.169625,3832702.6025,1.99,3.17415082495,1.18415082495
340653.661,3832706.8325,3.2,2.76878452301,-0.43121547699
340655.1325,3832711.00875,1.34,2.58073043823,1.24073043823
340656.6615,3832715.34375,2.77,2.78829483993,0.018294839931
340658.14875,3832719.56,2.61,2.78790664673,0.177906646729
340659.686375,3832723.9225,3.35,2.31675924073,-1.03324075927
340661.231625,3832728.305,3.28,2.74237060547,-0.537629394531
340662.716625,3832732.51625,3.43,2.69238334712,-0.737616652877
340664.277,3832736.94125,4.05,2.66678916823,-1.38321083177
340665.84125,3832741.37625,2.54,2.57148034007,0.031480340066
340667.355875,3832745.67125,2.21,2.81925201416,0.60925201416
340668.878375,3832749.9925,3.03,3.93085001631,0.90085001631
340670.395,3832754.29375,3.42,2.50127410889,-0.918725891113
340671.911625,3832758.59375,2.53,2.82659912109,0.296599121094
340673.438875,3832762.92625,2.6,2.63044446596,0.0304444659618
340674.97825,3832767.29,0.28,2.51322007179,2.23322007179
340676.464125,3832771.5075,1.51,2.1279668808,0.617966880798
340677.929875,3832775.64,2.26,2.51658630371,0.256586303711
340679.420875,3832779.87125,2.82,2.50288141076,-0.317118589239
340680.9095,3832784.095,-0.64,2.79808235168,3.43808235168
340682.438,3832788.42875,0.84,2.7837346582,1.9437346582
340632.633,3832655.93875,2.94,3.32121324539,0.381213245392
340634.163875,3832660.27875,3.13,2.98837632433,-0.141623675668
340635.693625,3832664.61625,3.45,3.0294575196,-0.420542480398
340637.157625,3832668.89,3.46,3.37865591516,-0.0813440848405
340638.687875,3832673.22375,2.33,2.59239959717,0.262399597168
340640.201,3832677.5125,2.59,2.67029953003,0.0802995300293
340641.731,3832681.84625,1.34,2.83820939064,1.49820939064
340643.294,3832686.27625,1.84,2.47490215302,0.634902153015
340644.790625,3832690.52,2.74,2.99420166016,0.254201660156
340646.302625,3832694.8,3.73,3.97756195068,0.247561950684
340647.833625,3832699.1375,2.19,2.70252051195,0.51252051195
340649.374375,3832703.50375,2.98,2.36566105677,-0.614338943232
340650.88125,3832707.7725,3.27,3.29135750237,0.0213575023704
340652.339,3832711.91,2.86,1.67779922485,-1.18220077515
340653.87325,3832716.25,1.98,2.69785160019,0.717851600195
340655.391,3832720.5525,2.48,3.33194351196,0.851943511963
340656.91,3832724.85625,2.64,2.28261279867,-0.357387201334
340658.419875,3832729.13375,1.77,2.92922258377,1.15922258377
340659.93075,3832733.4175,2.88,2.94204092026,0.0620409202576
340661.489375,3832737.8325,3.36,2.400588274,-0.959411725998
340663.031,3832742.2,1.47,2.64926147461,1.17926147461
340664.541125,3832746.48,2.2,2.61305999756,0.413059997559
340666.07275,3832750.8175,2.51,2.62332725525,0.113327255249
340667.604,3832755.15625,-0.84,2.73742580414,3.57742580414
340669.126125,3832759.47,3.35,2.48146676431,-0.868533235685
340670.655625,3832763.8025,2.38,2.81272038346,0.432720383459
340672.183,3832768.1325,0.62,2.82749298188,2.20749298188
340673.672625,3832772.3525,2.74,2.25112915039,-0.488870849609
340675.167625,3832776.52,2.62,2.60864110234,-0.0113588976593
340676.674,3832780.79125,2.19,2.19828750604,0.00828750604302
340678.171125,3832785.0375,0.36,2.46566772461,2.10566772461
340679.697375,3832789.36375,2.48,910914061.776,910914059.296
340629.882625,3832656.90125,2.03,3.8042755127,1.7742755127
340631.42475,3832661.27375,2.35,2.83374023438,0.483740234375
340632.94275,3832665.5825,3.46,2.54364395142,-0.916356048584
340634.385875,3832669.81125,3.4,2.69850921631,-0.701490783691
340635.932,3832674.1975,2.82,3.53095245361,0.710952453613
340637.455625,3832678.515,4.68,2.49448394775,-2.18551605225
340638.984375,3832682.8475,3.95,2.9987487793,-0.951251220703
340640.526625,3832687.22125,4.92,2.53167724609,-2.38832275391
340642.012375,3832691.435,2.4,2.65312004089,0.253120040894
340643.53675,3832695.75375,4.47,2.5259885788,-1.9440114212
340645.064625,3832700.085,3.23,2.6160697937,-0.613930206299
340646.598625,3832704.4325,2.96,2.78196716309,-0.178032836914
340648.12275,3832708.75375,2.79,2.72219467163,-0.0678053283691
340649.57025,3832712.86,0.74,2.71539947054,1.97539947054
340651.0775,3832717.13,3.01,2.98623475735,-0.0237652426547
340652.61875,3832721.495,2.69,2.69532254656,0.0053225465586
340654.148375,3832725.8325,4.82,2.5341835022,-2.2858164978
340655.6605,3832730.12,2.35,2.43434619904,0.0843461990356
340657.16625,3832734.39,3.11,2.78647167382,-0.323528326181
340658.72775,3832738.815,3.21,2.37767028809,-0.832329711914
340660.263875,3832743.16875,1.14,3.02185379237,1.88185379237
340661.764375,3832747.42125,2.72,3.52099990845,0.800999908447
340663.30175,3832751.77625,2.85,2.6026226253,-0.247377374702
340664.83525,3832756.1275,2.42,2.80331420898,0.383314208984
340666.353,3832760.43125,4.18,2.61367797852,-1.56632202148
340667.888625,3832764.7825,2.15,2.62074279785,0.470742797852
340669.43025,3832769.15,2.72,2.33583450317,-0.384165496826
340670.897,3832773.30875,1.05,2.22219848633,1.17219848633
340672.388375,3832777.4575,0.5,2.46508715331,1.96508715331
340673.901375,3832781.75125,2.14,2.24485015869,0.104850158691
340675.39175,3832785.9775,0.3,3.19966125488,2.89966125488
340676.917125,3832790.305,2.04,2.72598857378,0.685988573783
340627.53225,3832657.50625,2.95,3.0463180542,0.0963180541992
340629.068375,3832661.875,2.58,3.02034279232,0.440342792319
340630.598625,3832666.225,2.58,3.33132553101,0.751325531006
340632.05525,3832670.565,3.06,2.87916564941,-0.180834350586
340633.590625,3832674.9275,2.93,360033362.015,360033359.085
340635.089375,3832679.185,3.14,3.03146362305,-0.108536376953
340636.611625,3832683.51125,2.08,2.82188415527,0.741884155273
340638.169,3832687.93375,4.87,2.78216850552,-2.08783149448
340639.659375,3832692.17,3.2,3.04987716675,-0.150122833252
340641.182875,3832696.49875,2.71,3.13028526306,0.420285263062
340642.739125,3832700.92,2.65,2.86338806152,0.213388061523
340644.263,3832705.25,2.8,2.68991088867,-0.110089111328
340645.754,3832709.485,1.68,2.6884273796,1.0084273796
340647.22075,3832713.655,4.25,2.89774227142,-1.35225772858
340648.73525,3832717.95625,3.09,2.90999603271,-0.180003967285
340650.2285,3832722.19875,3.13,2.53150939941,-0.598490600586
340651.735125,3832726.47625,2.74,2.49021148682,-0.249788513184
340654.779,3832735.125,2.73,2.38549013502,-0.344509864977
340656.331875,3832739.5375,2.86,2.43858033216,-0.421419667843
340657.874,3832743.91875,3.48,2.49179816818,-0.988201831818
340659.345875,3832748.0975,1.93,2.37767028809,0.447670288086
340660.87925,3832752.4575,2.57,2.63260269165,0.0626026916504
340662.41725,3832756.82875,3.65,2.76032682141,-0.889673178588
340663.910625,3832761.06875,2.32,-116275557.985,-116275560.305
340665.424125,3832765.37,2.56,2.7144317627,0.154431762695
340666.945125,3832769.69125,1.95,2.83702468872,0.887024688721
340671.491375,3832782.49625,0.75,2.40429595314,1.65429595314
340672.9935,3832786.7675,2.05,1.9701499939,-0.0798500061035
340674.523375,3832791.11875,1.5,2.20245742798,0.702457427979
340624.234125,3832658.58875,3.81,3.24097241863,-0.569027581371
340625.7845,3832662.98875,3.49,3.20105743408,-0.288942565918
340627.303,3832667.29875,3.09,2.94046020508,-0.149539794922
340628.728875,3832671.58625,3.4,3.04670143127,-0.353298568726
340630.27925,3832675.9825,1.49,2.95274734497,1.46274734497
340631.779875,3832680.23875,1.97,2.81034851074,0.840348510742
340633.286875,3832684.515,3.09,3.10316848755,0.0131684875488
340634.842125,3832688.92375,2.43,3.23075866699,0.800758666992
340636.346375,3832693.195,2.81,2.68138629613,-0.128613703871
340637.867625,3832697.505,1.76,3.00241851807,1.24241851807
340639.41575,3832701.8975,2.59,2.77953720093,0.189537200928
340640.946125,3832706.23625,1.83,2.66546569067,0.835465690668
340642.45775,3832710.5275,0.24,2.66076660156,2.42076660156
340643.94725,3832714.7525,2.91,3.210105896,0.300105895996
340645.47175,3832719.0725,2.82,3.77636488838,0.956364888381
340646.977875,3832723.3475,2.63,2.43844964278,-0.191550357215
340648.488125,3832727.63,3.52,2.7492017746,-0.770798225403
340649.986625,3832731.87875,3.39,2.76425933838,-0.625740661621
340651.487375,3832736.135,2.98,3.36551687157,0.38551687157
340653.05175,3832740.575,3.1,2.93795776367,-0.162042236328
340654.60175,3832744.97125,2.25,2.77963829041,0.529638290405
340656.089625,3832749.19125,3.15,2.53763484955,-0.612365150452
340657.6235,3832753.54,3.88,2.53179454803,-1.34820545197
340659.15425,3832757.88375,3.13,2.5638961792,-0.566103820801
340660.661875,3832762.15875,-0.27,2.91757446604,3.18757446604
340662.201375,3832766.525,2.43,2.81638336182,0.386383361816
340663.73025,3832770.8625,2.03,2.1595916748,0.129591674805
340666.738375,3832779.2525,2.48,2.94506897046,0.465068970455
340668.270625,3832783.60625,2.43,2.42219543457,-0.00780456542969
340669.75875,3832787.8325,1.95,2.31524467468,0.365244674683
340671.285125,3832792.16375,0.84,2.76734540226,1.92734540226
340621.4805,3832659.50875,3.13,2.78293991089,-0.347060089111
340623.016125,3832663.86875,3.0,2.76041793823,-0.239582061768
340624.525375,3832668.155,3.19,2.91780090332,-0.27219909668
340625.950625,3832672.4975,2.44,1.74955960615,-0.690440393847
340627.499875,3832676.89125,3.09,2.57075881958,-0.51924118042
340628.994,3832681.13,3.77,2.69024467468,-1.07975532532
340630.51275,3832685.43625,5.01,3.83064038706,-1.17935961294
340632.074375,3832689.86625,4.3,2.85420227051,-1.44579772949
340633.540375,3832694.025,3.18,2.91265869141,-0.267341308594
340635.0685,3832698.35875,2.6,2.97762680054,0.377626800537
340636.645375,3832702.82875,2.72,2.85937976837,0.139379768372
340638.184375,3832707.1925,3.15,2.917438754,-0.232561245996
340639.71675,3832711.5425,2.58,2.79683972934,0.216839729337
340641.08625,3832715.4275,2.73,2.88683485985,0.156834859848
340642.62875,3832719.8025,2.92,2.78955459595,-0.130445404053
340644.16825,3832724.165,3.44,2.53326447247,-0.906735527531
340645.693,3832728.49125,2.48,2.39732515749,-0.0826748425065
340647.192625,3832732.745,2.97,2.46915054321,-0.500849456787
340648.6705,3832736.935,2.26,2.48823404692,0.228234046916
340650.218,3832741.32375,3.29,2.43231201172,-0.857687988281
340651.772625,3832745.73375,2.91,3.12849807739,0.218498077393
340653.279875,3832750.00625,-0.3,1.77241134644,2.07241134644
340656.31525,3832758.61625,1.44,2.43861797227,0.998617972271
340657.872875,3832763.03625,-1.16,2.57934570312,3.73934570313
340660.93475,3832771.72,2.87,2.27001767295,-0.599982327048
340662.431625,3832775.96375,-0.56,2.85493218972,3.41493218972
340663.912875,3832779.9875,2.27,2.78435897827,0.514358978271
340665.419375,3832784.26875,2.92,2.57862854004,-0.341371459961
340666.954,3832788.6275,3.17,2.15279006958,-1.01720993042
340668.4875,3832792.9825,3.65,2.29018983638,-1.35981016362
340618.7585,3832660.45625,3.2,3.38720226288,0.187202262878
340620.315125,3832664.88,2.51,2.57998445467,0.0699844546673
340621.827625,3832669.1775,2.77,3.05651689571,0.286516895715
340623.205125,3832673.43125,3.11,3.5783312808,0.468331280797
340624.725625,3832677.7475,4.72,3.3413257035,-1.3786742965
340626.198625,3832681.93,3.62,3.16164398193,-0.458356018066
340627.723625,3832686.26,3.15,2.75755310059,-0.392446899414
340629.3,3832690.73625,3.77,3.2346572876,-0.535342712402
340630.808125,3832695.02,4.47,2.95679473877,-1.51320526123
340632.313875,3832699.29125,4.39,2.56493237204,-1.82506762796
340633.839125,3832703.625,2.29,2.69925308228,0.409253082275
340635.340375,3832707.8875,4.01,2.8369140625,-1.1730859375
340636.861,3832712.205,3.29,3.13783530835,-0.152164691654
340638.37475,3832716.505,3.13,2.89198756218,-0.23801243782
340639.8745,3832720.76125,3.6,-785488422.047,-785488425.647
340641.352,3832724.955,2.89,2.82664394379,-0.0633560562134
340642.852875,3832729.215,2.74,2.73076033592,-0.00923966407776
340644.363125,3832733.5025,3.51,2.99379684158,-0.516203158417
340645.885,3832737.825,1.62,2.56817285156,0.948172851563
340647.443625,3832742.2475,1.14,2.54988098145,1.40988098145
340648.97425,3832746.59625,2.88,3.11352539062,0.233525390625
