gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340695.998,3832764.80625,59.86,60.8440871683,0.984087168334
340697.447375,3832769.16,64.68,57.7594528198,-6.92054718018
340698.936375,3832773.35625,58.42,59.4545499538,1.03454995376
340700.409625,3832777.5125,59.63,59.9844208944,0.354420894354
340701.927625,3832781.79375,56.23,63.2211424088,6.99114240879
340651.95625,3832649.77375,61.84,57.1944683973,-4.64553160267
340653.442375,3832653.96875,58.78,61.0499299174,2.2699299174
340656.590875,3832662.60875,61.45,59.311098698,-2.13890130204
340658.10975,3832666.89625,62.76,58.5457763672,-4.21422363281
340661.17275,3832675.55125,62.1,56.192199707,-5.90780029297
340662.762625,3832680.04125,58.22,59.3920988472,1.17209884718
340664.273125,3832684.315,56.9,59.4368926654,2.53689266541
340665.77825,3832688.56625,51.37,52.0915579099,0.721557909909
340667.282375,3832692.815,67.92,59.5204857299,-8.39951427009
340670.33075,3832701.4225,55.3,49.9892886621,-5.31071133793
340671.75075,3832705.435,60.8,55.8513736446,-4.94862635543
340673.294,3832709.79625,45.75,56.0604637821,10.3104637821
340674.86025,3832714.225,64.19,55.6248220642,-8.56517793576
340676.404125,3832718.5825,59.41,59.1198623315,-0.290137668515
340677.908375,3832722.835,57.86,58.3274930592,0.467493059187
340682.5475,3832735.93875,60.72,54.6200762165,-6.09992378348
340684.071625,3832740.24625,59.16,58.099150796,-1.06084920399
340685.592,3832744.54,61.31,59.0265558107,-2.28344418932
340687.1455,3832748.92875,59.52,59.0532883106,-0.466711689423
340688.662125,3832753.21375,60.73,60.1272996929,-0.602700307082
340690.158375,3832757.44,62.15,60.8407310899,-1.30926891007
340691.69625,3832761.7875,58.08,60.281694656,2.20169465598
340693.194625,3832766.02,53.77,57.575780301,3.80578030101
340694.664375,3832770.335,62.43,59.4961698887,-2.93383011128
340696.157125,3832774.54625,57.59,58.1228256226,0.532825622559
340697.63675,3832778.7225,63.75,59.3465242353,-4.4034757647
340699.155375,3832783.0125,53.51,55.6825357767,2.17253577666
340649.202375,3832650.48125,48.22,61.2790800016,13.0590800016
340650.703625,3832654.72,63.34,58.3033046526,-5.03669534745
340652.245375,3832659.07375,49.4,56.0367736816,6.63677368164
340655.347125,3832667.5675,62.6,57.8763587158,-4.72364128417
340656.876125,3832671.8875,45.22,44.4741795723,-0.745820427727
340658.415125,3832676.2375,58.38,-15749207236.3,-15749207294.7
340661.513,3832685.0,52.56,60.2004936486,7.64049364859
340663.015375,3832689.24125,59.2,58.3260188566,-0.873981143438
340666.073875,3832697.88625,62.69,60.0407649465,-2.64923505345
340667.573625,3832702.12625,58.06,53.9731144308,-4.08688556924
340668.995,3832706.14,61.34,59.3021377483,-2.03786225169
340670.54075,3832710.51,66.23,58.5708295048,-7.65917049522
340672.093875,3832714.9025,64.13,60.3177565385,-3.81224346149
340673.630375,3832719.24625,48.43,56.9392700195,8.50927001953
340675.140625,3832723.51375,60.48,59.6962585449,-0.783741455078
340676.64525,3832727.7675,60.26,59.8264455957,-0.433554404304
340678.215,3832732.2025,60.36,52.7398217542,-7.62017824578
340679.781,3832736.63125,45.14,46.3084635435,1.16846354353
340681.298625,3832740.92,58.3,58.6128928143,0.31289281433
340682.81225,3832745.1975,54.65,57.46118927,2.81118927002
340684.357,3832749.56375,55.07,57.761932373,2.69193237305
340685.885375,3832753.88375,52.84,55.4127502441,2.57275024414
340687.402125,3832758.1725,52.2,54.504464693,2.30446469302
340688.935,3832762.50625,53.07,55.6250808291,2.55508082907
340690.416625,3832766.6925,54.86,57.8581512106,2.99815121057
340691.877375,3832771.0,51.37,52.9733282081,1.6033282081
340693.370625,3832775.21375,55.49,-10067490221.3,-10067490276.8
340694.85,3832779.3925,54.62,58.6181926821,3.99819268207
340696.37,3832783.68375,56.39,56.6294092955,0.239409295536
340646.2765,3832651.48875,51.69,56.0786201625,4.3886201625
340647.78925,3832655.76375,54.44,55.2988204956,0.858820495605
340649.328625,3832660.11,60.2,56.8483839341,-3.35161606594
340650.865375,3832664.29125,54.98,55.6899960352,0.709996035188
340652.377625,3832668.565,57.9,54.8651026959,-3.03489730407
340653.902,3832672.87375,57.32,56.6317354104,-0.688264589596
340655.423375,3832677.17375,60.12,53.5534651553,-6.56653484473
340657.00725,3832681.65125,54.41,53.6286005582,-0.781399441821
340658.562375,3832686.05,58.78,59.8270252691,1.04702526911
340660.06425,3832690.2925,53.2,56.6651552328,3.46515523277
340661.574875,3832694.56,53.26,58.4349946693,5.17499466932
340663.155875,3832699.0275,48.05,57.1805616457,9.13056164566
340664.65625,3832703.27,52.34,55.9882888794,3.64828887939
340666.07375,3832707.2725,52.68,55.6059389494,2.9259389494
340667.621,3832711.6475,61.06,58.900562402,-2.15943759801
340669.16025,3832715.995,53.6,56.0807495117,2.48074951172
340670.666125,3832720.2525,57.6,56.0107476182,-1.58925238178
340672.171375,3832724.5075,56.27,56.0814524998,-0.188547500154
340673.698875,3832728.8225,56.79,57.5147854564,0.724785456442
340675.271625,3832733.2675,55.51,53.1256906709,-2.38430932911
340676.821875,3832737.6525,52.76,53.5886364038,0.828636403845
340678.371875,3832742.02875,59.53,56.9759979248,-2.5540020752
340679.882,3832746.29875,57.44,55.9782104492,-1.46178955078
340681.397625,3832750.58125,60.56,53.9165490224,-6.64345097763
340682.926875,3832754.90375,54.53,55.8893141926,1.35931419255
340684.446125,3832759.1975,57.28,60.7571750885,3.47717508847
340685.98325,3832763.5425,48.92,54.9697844315,6.04978443145
340687.469,3832767.74125,53.15,54.6635752902,1.51357529018
340688.943875,3832772.015,55.58,58.198983125,2.61898312502
340690.431625,3832776.21375,58.98,55.4022903709,-3.57770962905
340691.914,3832780.4025,51.26,46.7491059584,-4.51089404159
340693.447625,3832784.735,56.51,53.9309323188,-2.57906768117
340643.636,3832652.24,57.73,49.1436606364,-8.58633936365
340645.150125,3832656.51875,61.21,57.8174734618,-3.39252653824
340646.6925,3832660.8725,51.96,54.8054074646,2.84540746459
340648.226125,3832665.0975,52.92,56.1155173613,3.19551736134
340649.75225,3832669.41,57.13,56.6052246094,-0.524775390625
340651.287375,3832673.745,55.13,57.032239875,1.90223987497
340652.852125,3832678.1675,51.7,54.8687770253,3.16877702525
340654.455625,3832682.7,54.73,56.9786036386,2.24860363861
340655.888875,3832686.7525,54.42,60.822990881,6.40299088099
340657.397625,3832691.01375,52.0,50.4013777705,-1.59862222947
340658.91425,3832695.2975,55.79,62.1428658059,6.35286580594
340660.460125,3832699.6675,52.12,56.2378874283,4.11788742826
340661.97225,3832703.94,51.14,56.7249001393,5.58490013932
340663.41625,3832708.0175,52.44,59.5048246912,7.06482469125
340664.935,3832712.31375,52.87,55.8255753339,2.95557533387
340666.48425,3832716.68625,57.93,54.465250034,-3.46474996597
340668.03375,3832721.06625,59.3,57.3364621721,-1.96353782792
340669.54275,3832725.33,54.8,54.6102252022,-0.189774797834
340671.04675,3832729.58,60.57,53.7553863525,-6.81461364746
340672.59575,3832733.9575,53.59,56.1327586836,2.54275868356
340674.152,3832738.35625,55.82,58.3936462402,2.57364624023
340675.687375,3832742.69125,56.88,56.4028001074,-0.477199892625
340677.20275,3832746.975,58.8,57.62558471,-1.17441528999
340678.7355,3832751.30875,57.58,57.9387256829,0.358725682936
340680.24925,3832755.58375,53.09,58.308807373,5.21880737305
340681.799,3832759.96,58.34,58.9596305168,0.619630516809
340683.34025,3832764.3175,53.33,56.3827090101,3.05270901007
340684.823375,3832768.5075,56.6,59.1774351089,2.57743510891
340686.320375,3832772.8125,57.4,57.4086974926,0.00869749261765
340687.81475,3832777.03125,61.28,62.2396283462,0.9596283462
340689.293625,3832781.2075,54.85,58.8736596043,4.02365960426
340690.804875,3832785.47875,58.31,57.6031823181,-0.706817681874
340640.976125,3832653.20375,62.44,60.5699702802,-1.87002971985
340642.502375,3832657.525,58.84,55.6667126253,-3.17328737466
340644.052625,3832661.91125,61.49,56.7348403931,-4.75515960693
340645.566125,3832666.13875,56.2,54.4746479149,-1.72535208513
340647.087125,3832670.44375,62.35,58.4001781803,-3.94982181972
340648.619625,3832674.7825,55.27,56.0748167465,0.804816746477
340650.1365,3832679.07625,55.85,55.7300502381,-0.119949761874
340651.697,3832683.49125,53.82,55.4684609335,1.64846093348
340653.214375,3832687.79,56.47,60.9440307617,4.47403076172
340654.725,3832692.06375,54.97,59.1299194158,4.15991941578
340656.246625,3832696.37125,54.65,56.6003352889,1.95033528889
340657.7895,3832700.73625,53.12,56.5794125112,3.4594125112
340659.2865,3832704.975,49.51,56.4117559496,6.90175594964
340660.7295,3832709.055,55.26,60.4818833763,5.22188337626
340662.29025,3832713.475,55.33,56.7679740498,1.43797404976
340663.821,3832717.81,49.06,57.4990167709,8.4390167709
340665.330125,3832722.0775,64.59,57.8925039185,-6.6974960815
340666.847875,3832726.37625,51.4,57.0098567094,5.6098567094
340668.37075,3832730.6875,58.05,54.3067626953,-3.74323730469
340669.939,3832735.1225,57.87,56.2179260254,-1.65207397461
340671.4645,3832739.44125,57.87,55.9528717325,-1.91712826748
340672.968625,3832743.7,58.99,58.0394845975,-0.950515402476
340674.511,3832748.065,57.85,58.9506835938,1.10068359375
340676.05175,3832752.425,51.45,53.9440917969,2.49409179687
340677.583875,3832756.76125,52.26,49.0156451817,-3.24435481833
340679.118375,3832761.02667,55.1,58.6529382413,3.55293824128
340680.62775,3832765.3775,56.29,57.3921610336,1.10216103361
340682.091875,3832769.5225,57.33,57.3495459627,0.019545962672
340683.581375,3832773.7775,59.43,59.1365659692,-0.293434030776
340685.078125,3832778.01625,55.31,58.9086834724,3.59868347236
340686.5475,3832782.17125,59.69,56.4127815753,-3.27721842471
340688.069125,3832786.48125,58.27,57.6359804158,-0.634019584231
340637.955,3832654.18375,43.16,46.6436623178,3.4836623178
340639.4715,3832658.47875,56.1,59.3641981845,3.26419818447
340640.99,3832662.78,51.37,55.6103899168,4.24038991675
340642.495875,3832667.0325,57.73,52.8113416031,-4.91865839695
340644.03175,3832671.3825,57.56,54.6349622834,-2.92503771662
340645.535125,3832675.64,60.64,57.229528133,-3.41047186696
340647.059625,3832679.955,57.26,54.0943123868,-3.16568761324
340648.620375,3832684.37625,55.21,54.8871716722,-0.322828327823
340650.127625,3832688.645,56.58,57.3604910745,0.780491074491
340651.645625,3832692.9425,56.61,57.5505539152,0.940553915225
340653.163875,3832697.2425,55.09,57.4470644646,2.35706446461
340654.699875,3832701.59,52.62,58.2976193718,5.67761937178
340656.2,3832705.8375,58.25,56.5085565344,-1.74144346555
340657.56575,3832709.7,58.69,55.4305679946,-3.25943200543
340659.14625,3832714.1825,62.52,56.1421813965,-6.37781860352
340660.722875,3832718.645,45.12,45.3409707375,0.220970737525
340662.266375,3832723.01375,54.51,54.027331065,-0.482668934992
340663.786125,3832727.32,53.82,57.971374785,4.15137478503
340665.282,3832731.5525,59.42,59.9638061523,0.543806152344
340666.843375,3832735.9775,55.72,56.2653048665,0.545304866543
340668.392125,3832740.35875,54.79,59.4356527836,4.64565278361
340669.88575,3832744.58875,55.27,59.451218668,4.18121866803
340671.3905,3832748.84875,52.86,58.2885671279,5.42856712791
340672.938,3832753.23375,57.37,58.7311120722,1.3611120722
340674.485375,3832757.61375,56.96,59.4781286944,2.51812869438
340676.015625,3832761.9475,47.52,46.604555229,-0.915444771042
340677.5485,3832766.28875,60.43,56.6056830398,-3.82431696016
340679.03525,3832770.49875,61.2,59.0606839581,-2.13931604188
340680.513875,3832774.6975,54.31,59.019863821,4.70986382098
340682.012875,3832778.94375,60.8,58.1592407227,-2.64075927734
340683.5095,3832783.1825,54.74,57.5654522286,2.82545222859
340685.032125,3832787.49,67.33,57.5308255078,-9.79917449217
340635.399875,3832654.99125,56.87,50.8383732043,-6.03162679571
340636.933375,3832659.34,58.45,59.2852250796,0.835225079599
340638.472125,3832663.705,64.25,53.9392141762,-10.3107858238
340639.949875,3832667.94875,55.3,55.635738271,0.335738271012
340641.477125,3832672.2775,60.18,55.4195743817,-4.7604256183
340642.987875,3832676.56375,58.49,55.7241494622,-2.76585053776
340644.519125,3832680.90625,51.85,54.8220672607,2.97206726074
340646.084875,3832685.34625,54.21,57.7251997538,3.51519975376
340647.592875,3832689.625,58.31,56.9283122818,-1.38168771817
340649.10725,3832693.91875,61.42,57.1864318848,-4.23356811523
340650.636375,3832698.2575,59.54,61.7004284017,2.16042840172
340652.169625,3832702.6025,51.53,57.1642016777,5.63420167773
340653.661,3832706.8325,59.52,59.8027944161,0.282794416072
340655.1325,3832711.00875,60.31,57.8848834475,-2.42511655249
340656.6615,3832715.34375,59.43,55.6323796003,-3.79762039972
340658.14875,3832719.56,54.46,53.5151290894,-0.944870910645
340659.686375,3832723.9225,53.72,57.575378418,3.85537841797
340661.231625,3832728.305,53.54,57.2396523372,3.69965233716
340662.716625,3832732.51625,56.52,57.4652210425,0.945221042468
340664.277,3832736.94125,57.09,56.6224365234,-0.467563476563
340665.84125,3832741.37625,59.45,58.5506896973,-0.899310302734
340667.355875,3832745.67125,52.01,59.1182022095,7.10820220947
340668.878375,3832749.9925,58.76,56.3151174115,-2.44488258854
340670.395,3832754.29375,55.34,60.097566914,4.75756691399
340671.911625,3832758.59375,64.57,58.103097789,-6.46690221101
340673.438875,3832762.92625,65.12,57.9053337401,-7.21466625986
340674.97825,3832767.29,66.01,59.2443681966,-6.76563180336
340676.464125,3832771.5075,59.53,56.5511782299,-2.97882177015
340677.929875,3832775.64,55.72,57.8162013969,2.09620139685
340679.420875,3832779.87125,58.06,57.7168884277,-0.343111572266
340680.9095,3832784.095,69.09,60.6407308439,-8.44926915608
340682.438,3832788.42875,65.61,59.0560302734,-6.55396972656
340632.633,3832655.93875,57.11,55.6656982492,-1.44430175085
340634.163875,3832660.27875,55.82,55.3775854534,-0.442414546604
340635.693625,3832664.61625,59.93,55.2236328125,-4.7063671875
340637.157625,3832668.89,57.17,56.6454293072,-0.524570692783
340638.687875,3832673.22375,56.66,57.0162479975,0.356247997526
340640.201,3832677.5125,55.59,58.0554026028,2.46540260283
340641.731,3832681.84625,61.76,57.0351943513,-4.72480564875
340643.294,3832686.27625,55.15,57.8170303644,2.66703036438
340644.790625,3832690.52,55.96,56.7805466199,0.82054661995
340646.302625,3832694.8,59.34,55.0795692636,-4.26043073641
340647.833625,3832699.1375,51.78,58.6401751206,6.86017512057
340649.374375,3832703.50375,52.91,50.0070191802,-2.90298081983
340650.88125,3832707.7725,53.26,57.9156052249,4.65560522495
340652.339,3832711.91,57.15,52.6512985229,-4.49870147705
340653.87325,3832716.25,60.31,58.0858764648,-2.22412353516
340655.391,3832720.5525,60.86,59.9554662117,-0.904533788343
340656.91,3832724.85625,56.54,53.1222679495,-3.41773205046
340658.419875,3832729.13375,62.45,56.2430337608,-6.20696623916
340659.93075,3832733.4175,51.62,54.5818462782,2.96184627819
340661.489375,3832737.8325,54.85,56.223554408,1.37355440803
340663.031,3832742.2,60.31,59.3390317298,-0.970968270182
340664.541125,3832746.48,55.72,50.1041870117,-5.61581298828
340666.07275,3832750.8175,55.98,56.9682872323,0.988287232274
340667.604,3832755.15625,75.36,58.2917657864,-17.0682342136
340669.126125,3832759.47,59.56,58.9407348633,-0.619265136719
340670.655625,3832763.8025,54.18,58.3698702143,4.1898702143
340672.183,3832768.1325,66.65,58.9670487884,-7.68295121158
340673.672625,3832772.3525,58.94,58.6659561106,-0.274043889408
340675.167625,3832776.52,59.77,56.0822445392,-3.68775546076
340676.674,3832780.79125,61.04,54.2547524752,-6.78524752476
340678.171125,3832785.0375,70.78,58.5776623363,-12.2023376637
340679.697375,3832789.36375,57.14,57.5367130115,0.396713011476
340629.882625,3832656.90125,56.92,58.3730490818,1.45304908175
340631.42475,3832661.27375,57.19,54.771462905,-2.41853709498
340632.94275,3832665.5825,54.79,56.8266389101,2.03663891008
340634.385875,3832669.81125,51.36,49.0688858032,-2.29111419678
340635.932,3832674.1975,50.31,43.5590072455,-6.75099275448
340637.455625,3832678.515,54.06,58.000584284,3.94058428404
340638.984375,3832682.8475,59.85,56.8089929634,-3.04100703658
340640.526625,3832687.22125,57.68,57.1957761536,-0.484223846353
340642.012375,3832691.435,60.72,55.306712731,-5.41328726898
340643.53675,3832695.75375,52.95,62.0015162744,9.05151627441
340645.064625,3832700.085,57.26,55.4864009257,-1.77359907427
340646.598625,3832704.4325,55.98,57.0767364502,1.0967364502
340648.12275,3832708.75375,59.48,55.2504668636,-4.22953313639
340649.57025,3832712.86,62.21,58.0510559082,-4.1589440918
340651.0775,3832717.13,54.78,60.978488857,6.19848885699
340652.61875,3832721.495,54.08,56.3186950684,2.23869506836
340654.148375,3832725.8325,56.2,58.2834228468,2.08342284681
340655.6605,3832730.12,57.32,50.7117059532,-6.60829404684
340657.16625,3832734.39,59.12,57.6883850098,-1.43161499023
340658.72775,3832738.815,59.5,57.5946381841,-1.90536181585
340660.263875,3832743.16875,57.21,56.5195458561,-0.690454143893
340661.764375,3832747.42125,60.06,64.9469460483,4.88694604834
340663.30175,3832751.77625,57.17,59.3527832031,2.18278320312
340664.83525,3832756.1275,61.16,56.6240081787,-4.53599182129
340666.353,3832760.43125,61.25,57.7631682728,-3.48683172723
340667.888625,3832764.7825,55.96,59.1412930244,3.1812930244
340669.43025,3832769.15,61.56,57.0377273157,-4.52227268435
340670.897,3832773.30875,61.25,56.7565563344,-4.49344366556
340672.388375,3832777.4575,65.63,57.4880065918,-8.1419934082
340673.901375,3832781.75125,60.32,53.871346973,-6.44865302699
340675.39175,3832785.9775,68.83,60.1203597255,-8.70964027452
340676.917125,3832790.305,62.14,55.2502785358,-6.88972146422
340627.53225,3832657.50625,56.86,56.9581719488,0.098171948776
340629.068375,3832661.875,57.61,55.5327245465,-2.07727545354
340630.598625,3832666.225,52.08,59.0961709766,7.01617097657
340632.05525,3832670.565,49.22,58.3029479023,9.08294790234
340633.590625,3832674.9275,60.97,66.8105533687,5.84055336868
340635.089375,3832679.185,54.66,45.2682627401,-9.39173725989
340636.611625,3832683.51125,59.53,57.0950335482,-2.43496645178
340638.169,3832687.93375,59.43,58.3246496097,-1.10535039032
340639.659375,3832692.17,55.4,55.514251709,0.114251708984
340641.182875,3832696.49875,56.2,57.4151889889,1.21518898887
340642.739125,3832700.92,62.6,58.6324605532,-3.96753944682
340644.263,3832705.25,57.28,58.7562008912,1.47620089118
340645.754,3832709.485,62.99,56.9204592411,-6.0695407589
340647.22075,3832713.655,58.68,56.1029439527,-2.57705604733
340648.73525,3832717.95625,58.81,57.7910061017,-1.01899389834
340650.2285,3832722.19875,54.15,56.3145735414,2.16457354141
340651.735125,3832726.47625,56.65,54.6937942505,-1.95620574951
340654.779,3832735.125,55.81,54.1266696052,-1.68333039481
340656.331875,3832739.5375,61.25,49.3013668508,-11.9486331492
340657.874,3832743.91875,53.13,60.0481002356,6.91810023558
340659.345875,3832748.0975,58.99,56.5761655649,-2.41383443507
340660.87925,3832752.4575,60.75,50.5293960571,-10.2206039429
340662.41725,3832756.82875,56.43,50.7600708008,-5.66992919922
340663.910625,3832761.06875,59.48,56.2902363281,-3.18976367194
340665.424125,3832765.37,55.24,59.3711602219,4.1311602219
340666.945125,3832769.69125,59.97,58.6493702393,-1.32062976071
340671.491375,3832782.49625,66.58,58.640188248,-7.939811752
340672.9935,3832786.7675,64.9,56.3323742787,-8.56762572125
340674.523375,3832791.11875,58.07,61.4468400849,3.37684008489
340624.234125,3832658.58875,52.16,54.8998718262,2.73987182617
340625.7845,3832662.98875,56.91,57.3463516235,0.436351623535
340627.303,3832667.29875,59.89,58.4220084611,-1.46799153887
340628.728875,3832671.58625,59.54,54.8467909167,-4.69320908328
340630.27925,3832675.9825,61.26,60.940873794,-0.319126206004
340631.779875,3832680.23875,57.36,57.1860359758,-0.173964024244
340633.286875,3832684.515,56.17,55.5609741211,-0.609025878906
340634.842125,3832688.92375,51.96,52.5610681199,0.60106811986
340636.346375,3832693.195,51.65,59.8340536394,8.18405363945
340637.867625,3832697.505,60.1,58.0626660968,-2.03733390317
340639.41575,3832701.8975,62.16,62.3052798539,0.145279853856
340640.946125,3832706.23625,59.33,56.2271339371,-3.10286606286
340642.45775,3832710.5275,55.72,58.7037458275,2.98374582754
340643.94725,3832714.7525,60.0,55.598943632,-4.40105636805
340645.47175,3832719.0725,54.69,62.0672493637,7.37724936371
340646.977875,3832723.3475,63.54,58.0610814251,-5.47891857489
340648.488125,3832727.63,56.45,57.6682117903,1.21821179029
340649.986625,3832731.87875,59.08,57.1116974778,-1.96830252218
340651.487375,3832736.135,60.15,59.3123451,-0.83765490003
340653.05175,3832740.575,54.59,60.0282336696,5.4382336696
340654.60175,3832744.97125,61.44,56.6724312634,-4.76756873663
340656.089625,3832749.19125,60.29,59.1064282693,-1.1835717307
340657.6235,3832753.54,55.68,56.6382598796,0.958259879589
340659.15425,3832757.88375,63.22,56.7095718384,-6.51042816162
340660.661875,3832762.15875,64.43,58.6661682129,-5.76383178711
340662.201375,3832766.525,60.32,58.0390396118,-2.28096038818
340663.73025,3832770.8625,54.8,58.8157484167,4.0157484167
340666.738375,3832779.2525,61.75,56.8990542575,-4.85094574251
340668.270625,3832783.60625,63.94,58.3119977545,-5.62800224554
340669.75875,3832787.8325,61.66,57.043473338,-4.61652666197
340671.285125,3832792.16375,59.77,59.2593078613,-0.510692138672
340621.4805,3832659.50875,55.22,54.903502082,-0.316497918013
340623.016125,3832663.86875,53.5,53.8252410889,0.325241088867
340624.525375,3832668.155,50.3,45.9158358736,-4.38416412641
340625.950625,3832672.4975,56.34,56.2456970215,-0.0943029785156
340627.499875,3832676.89125,60.74,57.8218430678,-2.91815693223
340628.994,3832681.13,55.66,55.3558938963,-0.304106103719
340630.51275,3832685.43625,57.95,58.4675368337,0.517536833719
340632.074375,3832689.86625,42.45,46.1327425123,3.68274251229
340633.540375,3832694.025,51.04,57.2331063407,6.19310634067
340635.0685,3832698.35875,58.18,56.7504870636,-1.4295129364
340636.645375,3832702.82875,55.74,57.2208685442,1.48086854425
340638.184375,3832707.1925,58.79,55.9840352713,-2.80596472871
340639.71675,3832711.5425,58.33,56.2818908691,-2.04810913086
340641.08625,3832715.4275,52.83,58.565687498,5.73568749799
340642.62875,3832719.8025,61.09,64.0099258423,2.91992584229
340644.16825,3832724.165,57.55,59.017578125,1.467578125
340645.693,3832728.49125,54.72,59.8345947266,5.11459472656
340647.192625,3832732.745,56.59,56.4285042066,-0.161495793381
340648.6705,3832736.935,57.95,58.6923661461,0.742366146075
340650.218,3832741.32375,58.59,56.694882882,-1.89511711798
340651.772625,3832745.73375,60.13,57.0838776142,-3.04612238582
340653.279875,3832750.00625,72.34,54.9192962646,-17.4207037354
340656.31525,3832758.61625,68.74,54.8593376011,-13.8806623989
340657.872875,3832763.03625,71.48,52.2519039073,-19.2280960927
340660.93475,3832771.72,57.33,58.5068969727,1.17689697266
340662.431625,3832775.96375,60.19,56.2966834507,-3.8933165493
340663.912875,3832779.9875,55.83,57.5893173218,1.75931732178
340665.419375,3832784.26875,61.46,57.1595806414,-4.30041935863
340666.954,3832788.6275,59.66,59.0991194064,-0.560880593603
340668.4875,3832792.9825,56.14,54.4504504048,-1.68954959522
340618.7585,3832660.45625,56.77,52.9654007489,-3.80459925106
340620.315125,3832664.88,56.95,53.1555589208,-3.79444107921
340621.827625,3832669.1775,57.1,55.171295166,-1.92870483398
340623.205125,3832673.43125,56.03,45.3631028139,-10.6668971861
340624.725625,3832677.7475,55.23,57.060333252,1.83033325195
340626.198625,3832681.93,53.67,56.715675354,3.045675354
340627.723625,3832686.26,56.08,57.4521288541,1.37212885406
340629.3,3832690.73625,57.52,61.1259078979,3.60590789795
340630.808125,3832695.02,60.73,58.1758590423,-2.55414095775
340632.313875,3832699.29125,59.75,57.488904938,-2.261095062
340633.839125,3832703.625,57.39,66.3024590055,8.9124590055
340635.340375,3832707.8875,58.51,58.2875499716,-0.222450028426
340636.861,3832712.205,53.62,57.9015892888,4.28158928884
340638.37475,3832716.505,54.39,58.7811460638,4.39114606385
340639.8745,3832720.76125,57.16,58.2542915466,1.09429154665
340641.352,3832724.955,58.8,57.0868763233,-1.71312367669
340642.852875,3832729.215,58.73,58.7240371032,-0.00596289681969
340644.363125,3832733.5025,56.88,55.2277111261,-1.65228887393
340645.885,3832737.825,63.28,56.3669189353,-6.91308106472
340647.443625,3832742.2475,63.04,55.9348418407,-7.10515815928
340648.97425,3832746.59625,59.69,49.8616454541,-9.82835454592
340650.489375,3832750.8975,57.26,57.8288879395,0.568887939453
