gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340678.215,3832732.2025,4.25,5.71560795646,1.46560795646
340679.781,3832736.63125,6.58,7.1439704895,0.563970489502
340681.298625,3832740.92,6.57,5.0864420685,-1.4835579315
340682.81225,3832745.1975,5.31,5.38952636719,0.0795263671875
340684.357,3832749.56375,5.6,6.12530701807,0.525307018068
340685.885375,3832753.88375,5.49,5.47326660156,-0.0167333984375
340687.402125,3832758.1725,7.11,6.32180831619,-0.788191683815
340688.935,3832762.50625,6.7,5.12055587769,-1.57944412231
340690.416625,3832766.6925,5.28,5.17436951961,-0.105630480387
340691.877375,3832771.0,6.99,5.3972766645,-1.5927233355
340693.370625,3832775.21375,6.14,4.95654240783,-1.18345759217
340694.85,3832779.3925,6.01,5.40448760986,-0.605512390137
340696.37,3832783.68375,4.83,4.65742492676,-0.172575073242
340646.2765,3832651.48875,6.07,5.23613548279,-0.833864517212
340647.78925,3832655.76375,5.47,4.31118011475,-1.15881988525
340649.328625,3832660.11,4.11,5.05552757686,0.94552757686
340650.865375,3832664.29125,5.5,5.82535676421,0.325356764213
340652.377625,3832668.565,4.75,5.51380826285,0.763808262855
340653.902,3832672.87375,4.39,5.35227203369,0.962272033691
340655.423375,3832677.17375,5.1,5.46825765563,0.36825765563
340657.00725,3832681.65125,6.2,5.45674676772,-0.743253232281
340658.562375,3832686.05,5.17,4.32942960979,-0.840570390208
340660.06425,3832690.2925,6.53,5.80867958069,-0.721320419312
340661.574875,3832694.56,6.1,4.85767364502,-1.24232635498
340663.155875,3832699.0275,7.78,5.22950363159,-2.55049636841
340664.65625,3832703.27,6.3,5.3741645813,-0.925835418701
340666.07375,3832707.2725,5.1,4.8473218618,-0.2526781382
340667.621,3832711.6475,5.98,5.66422462463,-0.315775375366
340669.16025,3832715.995,6.09,5.71328938338,-0.376710616623
340670.666125,3832720.2525,5.57,4.56536720509,-1.00463279491
340672.171375,3832724.5075,5.63,5.13721466064,-0.492785339355
340673.698875,3832728.8225,5.05,1.44594192505,-3.60405807495
340675.271625,3832733.2675,5.46,5.39050129251,-0.0694987074866
340676.821875,3832737.6525,7.48,5.56517439962,-1.91482560038
340678.371875,3832742.02875,4.66,4.33514785767,-0.324852142334
340679.882,3832746.29875,5.66,4.36335372925,-1.29664627075
340681.397625,3832750.58125,5.65,5.23874821719,-0.411251782809
340682.926875,3832754.90375,5.64,5.10092492813,-0.539075071866
340684.446125,3832759.1975,5.29,4.73201447219,-0.557985527806
340685.98325,3832763.5425,7.56,4.37677764893,-3.18322235107
340687.469,3832767.74125,6.35,6.03212026427,-0.31787973573
340688.943875,3832772.015,5.5,5.34609844138,-0.15390155862
340690.431625,3832776.21375,4.01,4.84380624758,0.833806247576
340691.914,3832780.4025,6.64,6.75689697266,0.116896972656
340693.447625,3832784.735,5.73,7.36702468804,1.63702468804
340643.636,3832652.24,5.18,5.54082489014,0.360824890137
340645.150125,3832656.51875,2.46,4.96351242065,2.50351242065
340646.6925,3832660.8725,6.72,5.25757980347,-1.46242019653
340648.226125,3832665.0975,6.96,4.99324607849,-1.96675392151
340649.75225,3832669.41,4.32,5.37432307652,1.05432307652
340651.287375,3832673.745,5.88,5.13105323746,-0.748946762541
340652.852125,3832678.1675,6.74,5.26815479968,-1.47184520032
340654.455625,3832682.7,5.46,4.79268402765,-0.667315972351
340655.888875,3832686.7525,5.12,3.98182975658,-1.13817024342
340657.397625,3832691.01375,6.5,5.75676315123,-0.743236848768
340658.91425,3832695.2975,6.05,5.86538918115,-0.184610818855
340660.460125,3832699.6675,6.19,5.98576513977,-0.204234860235
340661.97225,3832703.94,6.0,5.2940826416,-0.705917358398
340663.41625,3832708.0175,6.05,2.57720322993,-3.47279677007
340664.935,3832712.31375,5.71,5.8163356781,0.106335678101
340666.48425,3832716.68625,5.92,5.34236914411,-0.577630855891
340668.03375,3832721.06625,5.11,4.99510969269,-0.114890307308
340669.54275,3832725.33,5.6,5.3201546395,-0.279845360504
340671.04675,3832729.58,4.16,6.32799911499,2.16799911499
340672.59575,3832733.9575,6.5,5.1987991333,-1.3012008667
340674.152,3832738.35625,5.78,4.81552479722,-0.964475202779
340675.687375,3832742.69125,6.89,5.88942049986,-1.00057950014
340677.20275,3832746.975,5.51,5.66464233398,0.154642333984
340678.7355,3832751.30875,6.07,5.39015960693,-0.679840393066
340680.24925,3832755.58375,6.29,5.19086179366,-1.09913820634
340681.799,3832759.96,6.01,6.39444926426,0.384449264262
340683.34025,3832764.3175,5.75,5.49641606435,-0.25358393565
340684.823375,3832768.5075,4.6,4.65715526686,0.0571552668647
340686.320375,3832772.8125,6.24,5.06588697676,-1.17411302324
340687.81475,3832777.03125,3.94,4.79790115356,0.857901153564
340689.293625,3832781.2075,6.26,5.07951116104,-1.18048883896
340690.804875,3832785.47875,5.36,4.05495834351,-1.30504165649
340640.976125,3832653.20375,3.47,5.65659664579,2.18659664579
340642.502375,3832657.525,5.84,5.96317672729,0.123176727295
340644.052625,3832661.91125,3.15,4.63957977295,1.48957977295
340645.566125,3832666.13875,5.45,5.20907559758,-0.240924402425
340647.087125,3832670.44375,5.49,5.66195717083,0.171957170829
340648.619625,3832674.7825,5.89,5.72867459536,-0.161325404639
340650.1365,3832679.07625,5.72,6.0482962503,0.328296250301
340651.697,3832683.49125,6.41,5.72589492798,-0.684105072021
340653.214375,3832687.79,5.74,6.50415810656,0.764158106563
340654.725,3832692.06375,5.59,5.13332473018,-0.456675269817
340656.246625,3832696.37125,5.3,5.22009658813,-0.0799034118652
340657.7895,3832700.73625,6.45,6.15627288818,-0.293727111816
340659.2865,3832704.975,6.63,5.42771530151,-1.20228469849
340660.7295,3832709.055,6.03,5.14503479004,-0.884965209961
340662.29025,3832713.475,5.08,5.20992088318,0.129920883179
340663.821,3832717.81,6.58,5.65840095198,-0.921599048017
340665.330125,3832722.0775,2.42,5.30720209463,2.88720209463
340666.847875,3832726.37625,6.08,5.16839599609,-0.911604003906
340668.37075,3832730.6875,4.77,5.40807723999,0.63807723999
340669.939,3832735.1225,5.14,5.463347719,0.323347719
340671.4645,3832739.44125,4.31,5.54967553758,1.23967553758
340672.968625,3832743.7,6.17,6.14314997013,-0.0268500298716
340674.511,3832748.065,5.4,5.726038451,0.326038451001
340676.05175,3832752.425,7.13,6.4880853109,-0.641914689101
340677.583875,3832756.76125,5.48,5.1651456983,-0.314854301697
340679.118375,3832761.02667,5.44,5.09395980835,-0.34604019165
340680.62775,3832765.3775,5.83,5.14518737793,-0.68481262207
340682.091875,3832769.5225,5.08,4.38866453213,-0.691335467867
340683.581375,3832773.7775,5.17,4.73557662964,-0.434423370361
340685.078125,3832778.01625,5.78,5.07486975101,-0.70513024899
340686.5475,3832782.17125,4.99,5.18451309204,0.194513092041
340688.069125,3832786.48125,4.26,4.34488515409,0.0848851540888
340637.955,3832654.18375,7.54,7.39044947439,-0.149550525609
340639.4715,3832658.47875,4.81,-4779915167.18,-4779915171.99
340640.99,3832662.78,5.31,5.69936895996,0.389368959962
340642.495875,3832667.0325,5.54,5.48287991037,-0.0571200896293
340644.03175,3832671.3825,5.44,5.74713845589,0.307138455888
340645.535125,3832675.64,4.78,5.09547126967,0.315471269669
340647.059625,3832679.955,5.08,4.14520263672,-0.934797363281
340648.620375,3832684.37625,6.05,6.06108665466,0.0110866546631
340650.127625,3832688.645,4.76,5.07739590383,0.317395903832
340651.645625,3832692.9425,5.5,5.19385147095,-0.306148529053
340653.163875,3832697.2425,4.91,5.06544737793,0.155447377932
340654.699875,3832701.59,6.25,6.60343011478,0.353430114785
340656.2,3832705.8375,5.55,6.09648260391,0.546482603913
340657.56575,3832709.7,4.97,5.61641534609,0.646415346089
340659.14625,3832714.1825,4.7,5.61053674052,0.910536740518
340660.722875,3832718.645,7.34,6.93283204574,-0.407167954261
340662.266375,3832723.01375,6.86,6.54903537767,-0.310964622329
340663.786125,3832727.32,7.11,5.42305782134,-1.68694217866
340665.282,3832731.5525,4.64,5.19351141392,0.553511413923
340666.843375,3832735.9775,5.37,5.02825927734,-0.341740722656
340668.392125,3832740.35875,6.71,5.17625177295,-1.53374822705
340669.88575,3832744.58875,6.17,5.34252548218,-0.827474517822
340671.3905,3832748.84875,6.48,6.0808256538,-0.399174346203
340672.938,3832753.23375,6.72,6.13213876464,-0.587861235358
340674.485375,3832757.61375,5.77,4.32873535156,-1.44126464844
340676.015625,3832761.9475,6.67,6.70196151733,0.031961517334
340677.5485,3832766.28875,2.91,5.42330956028,2.51330956028
340679.03525,3832770.49875,5.51,5.48622894287,-0.0237710571289
340680.513875,3832774.6975,5.23,5.05742645264,-0.172573547363
340682.012875,3832778.94375,3.09,4.60776918578,1.51776918578
340683.5095,3832783.1825,5.96,5.15501785278,-0.804982147217
340685.032125,3832787.49,2.31,4.89507484436,2.58507484436
340635.399875,3832654.99125,5.59,6.14554595947,0.555545959473
340636.933375,3832659.34,5.62,5.50999615433,-0.110003845665
340638.472125,3832663.705,3.7,5.55549934459,1.85549934459
340639.949875,3832667.94875,5.62,5.19677509196,-0.423224908041
340641.477125,3832672.2775,3.88,5.17435455322,1.29435455322
340642.987875,3832676.56375,4.64,5.41324996948,0.773249969482
340644.519125,3832680.90625,6.13,5.33347702026,-0.796522979736
340646.084875,3832685.34625,4.59,5.20676422119,0.616764221191
340647.592875,3832689.625,3.81,5.40398023929,1.59398023929
340649.10725,3832693.91875,4.05,5.21614612818,1.16614612818
340650.636375,3832698.2575,6.12,3.30014391771,-2.81985608229
340652.169625,3832702.6025,6.54,5.35005320515,-1.18994679485
340653.661,3832706.8325,5.65,5.52439880371,-0.125601196289
340655.1325,3832711.00875,5.39,6.15630408763,0.766304087626
340656.6615,3832715.34375,3.93,4.84067039096,0.910670390963
340658.14875,3832719.56,6.19,5.11284637451,-1.07715362549
340659.686375,3832723.9225,6.09,4.29961669934,-1.79038330066
340661.231625,3832728.305,5.74,5.14246177673,-0.597538223267
340662.716625,3832732.51625,5.08,4.50941384684,-0.570586153162
340664.277,3832736.94125,4.91,5.5288285363,0.618828536302
340665.84125,3832741.37625,4.55,4.7024045367,0.1524045367
340667.355875,3832745.67125,6.27,5.14778137207,-1.12221862793
340668.878375,3832749.9925,5.15,3.92283383724,-1.22716616276
340670.395,3832754.29375,6.07,7.86154147312,1.79154147312
340671.911625,3832758.59375,3.53,4.00532592513,0.475325925133
340673.438875,3832762.92625,1.81,4.71183727073,2.90183727073
340674.97825,3832767.29,3.24,5.0308380127,1.7908380127
340676.464125,3832771.5075,4.55,5.14223861694,0.592238616943
340677.929875,3832775.64,5.85,5.40151405334,-0.448485946655
340679.420875,3832779.87125,5.15,6.39161784316,1.24161784316
340680.9095,3832784.095,1.97,5.66757077654,3.69757077654
340682.438,3832788.42875,3.14,5.01361251413,1.87361251413
340632.633,3832655.93875,4.48,5.25419235229,0.774192352295
340634.163875,3832660.27875,4.35,4.6776236672,0.327623667198
340635.693625,3832664.61625,4.0,5.6488242822,1.6488242822
340637.157625,3832668.89,4.91,5.47205153438,0.562051534376
340638.687875,3832673.22375,5.65,5.5463141111,-0.103685888904
340640.201,3832677.5125,5.42,5.04149404507,-0.378505954928
340641.731,3832681.84625,2.03,4.38200378418,2.35200378418
340643.294,3832686.27625,5.51,5.18255233765,-0.327447662354
340644.790625,3832690.52,4.54,4.92924308777,0.389243087769
340646.302625,3832694.8,5.12,5.65639302226,0.536393022262
340647.833625,3832699.1375,5.88,5.48679906907,-0.393200930931
340649.374375,3832703.50375,7.31,5.98563031269,-1.32436968731
340650.88125,3832707.7725,6.61,5.31216295962,-1.29783704038
340652.339,3832711.91,6.29,-141760369.408,-141760375.698
340653.87325,3832716.25,4.01,4.72091092612,0.71091092612
340655.391,3832720.5525,3.88,4.94830730576,1.06830730576
340656.91,3832724.85625,6.08,6.29795626954,0.21795626954
340658.419875,3832729.13375,3.76,4.02574539185,0.265745391846
340659.93075,3832733.4175,6.05,5.03284835815,-1.01715164185
340661.489375,3832737.8325,5.63,5.03704452515,-0.592955474854
340663.031,3832742.2,3.51,5.34095573425,1.83095573425
340664.541125,3832746.48,5.8,5.856590271,0.0565902709961
340666.07275,3832750.8175,4.4,4.43143463135,0.0314346313477
340667.604,3832755.15625,0.29,4.50482940674,4.21482940674
340669.126125,3832759.47,4.8,4.62841072605,-0.171589273953
340670.655625,3832763.8025,5.32,5.07779681774,-0.242203182265
340672.183,3832768.1325,2.79,5.15573953481,2.36573953481
340673.672625,3832772.3525,3.48,3.77281046804,0.292810468039
340675.167625,3832776.52,4.64,4.95971633827,0.319716338273
340676.674,3832780.79125,3.79,6.02789569671,2.23789569671
340678.171125,3832785.0375,1.42,4.63337110959,3.21337110959
340679.697375,3832789.36375,5.62,-14461635601.0,-14461635606.6
340629.882625,3832656.90125,5.55,4.62614059448,-0.923859405518
340631.42475,3832661.27375,3.33,6.01638698647,2.68638698647
340632.94275,3832665.5825,5.32,4.91569461971,-0.404305380289
340634.385875,3832669.81125,6.89,6.22054290771,-0.669457092285
340635.932,3832674.1975,6.23,7.04271493722,0.812714937219
340637.455625,3832678.515,5.51,5.19472122192,-0.315278778076
340638.984375,3832682.8475,4.84,4.92162513733,0.0816251373291
340640.526625,3832687.22125,4.35,4.85947630561,0.509476305613
340642.012375,3832691.435,3.06,5.58560102659,2.52560102659
340643.53675,3832695.75375,6.25,4.98059463501,-1.26940536499
340645.064625,3832700.085,5.06,5.55606030749,0.496060307488
340646.598625,3832704.4325,5.1,5.97233200073,0.872332000732
340648.12275,3832708.75375,3.87,5.08574917386,1.21574917386
340649.57025,3832712.86,4.52,4.69282884705,0.172828847048
340651.0775,3832717.13,5.35,4.45259125707,-0.897408742925
340652.61875,3832721.495,5.93,5.59521241178,-0.334787588217
340654.148375,3832725.8325,4.31,3.82157966316,-0.488420336839
340655.6605,3832730.12,5.83,5.7536239624,-0.0763760375977
340657.16625,3832734.39,4.53,5.90940380688,1.37940380688
340658.72775,3832738.815,5.14,5.1478061676,0.00780616760254
340660.263875,3832743.16875,4.89,5.18678778624,0.296787786243
340661.764375,3832747.42125,4.84,6.56247972418,1.72247972418
340663.30175,3832751.77625,4.84,5.30458194741,0.464581947406
340664.83525,3832756.1275,4.09,5.3053894043,1.2153894043
340666.353,3832760.43125,4.0,5.09882545471,1.09882545471
340667.888625,3832764.7825,5.26,5.45815658569,0.198156585693
340669.43025,3832769.15,4.47,4.81660842896,0.346608428955
340670.897,3832773.30875,3.5,5.20010763137,1.70010763137
340672.388375,3832777.4575,2.82,5.37173518844,2.55173518844
340673.901375,3832781.75125,4.28,5.71380206358,1.43380206358
340675.39175,3832785.9775,2.81,5.67479515076,2.86479515076
340676.917125,3832790.305,4.66,5.93058781577,1.27058781577
340627.53225,3832657.50625,5.73,5.60095197193,-0.12904802807
340629.068375,3832661.875,4.79,4.62734255743,-0.162657442571
340630.598625,3832666.225,6.26,4.99505759899,-1.26494240101
340632.05525,3832670.565,6.44,5.50420761108,-0.935792388916
340633.590625,3832674.9275,5.15,4.3841356934,-0.765864306597
340635.089375,3832679.185,5.85,6.92765026404,1.07765026404
340636.611625,3832683.51125,4.07,5.13450813293,1.06450813293
340638.169,3832687.93375,5.1,4.69263664823,-0.407363351774
340639.659375,3832692.17,4.85,5.26832199097,0.418321990967
340641.182875,3832696.49875,5.73,5.43941116333,-0.29058883667
340642.739125,3832700.92,5.11,6.04814147949,0.938141479492
340644.263,3832705.25,6.24,5.77070617676,-0.469293823242
340645.754,3832709.485,3.62,4.98320137742,1.36320137742
340647.22075,3832713.655,4.8,4.2833480835,-0.516651916504
340648.73525,3832717.95625,5.3,5.81501833057,0.515018330568
340650.2285,3832722.19875,5.64,5.25770194951,-0.382298050493
340651.735125,3832726.47625,5.4,5.92668914795,0.526689147949
340654.779,3832735.125,5.83,5.86169554167,0.0316955416711
340656.331875,3832739.5375,4.45,4.9781031885,0.528103188502
340657.874,3832743.91875,6.27,5.23972793453,-1.03027206547
340659.345875,3832748.0975,2.93,5.22156043595,2.29156043595
340660.87925,3832752.4575,5.22,5.81365966797,0.593659667969
340662.41725,3832756.82875,6.12,5.00423508458,-1.11576491542
340663.910625,3832761.06875,4.55,-2861480420.22,-2861480424.77
340665.424125,3832765.37,5.33,4.91181225309,-0.418187746911
340666.945125,3832769.69125,4.45,4.26147900318,-0.188520996823
340671.491375,3832782.49625,3.51,4.2504433073,0.740443307297
340672.9935,3832786.7675,4.5,4.96897016166,0.468970161655
340674.523375,3832791.11875,5.76,6.31908336207,0.559083362072
340624.234125,3832658.58875,6.38,5.11069956468,-1.26930043532
340625.7845,3832662.98875,5.2,5.08882141113,-0.111178588867
340627.303,3832667.29875,5.35,6.05414772034,0.704147720337
340628.728875,3832671.58625,5.73,4.88704299927,-0.842957000732
340630.27925,3832675.9825,4.35,5.91837532367,1.56837532367
340631.779875,3832680.23875,3.46,5.12198829651,1.66198829651
340633.286875,3832684.515,4.3,5.23797225952,0.937972259521
340634.842125,3832688.92375,7.17,5.9071081308,-1.2628918692
340636.346375,3832693.195,6.12,5.0818440233,-1.0381559767
340637.867625,3832697.505,3.76,5.10664786832,1.34664786832
340639.41575,3832701.8975,3.72,4.68615685591,0.966156855914
340640.946125,3832706.23625,3.49,5.69239893039,2.20239893039
340642.45775,3832710.5275,5.9,5.49964141846,-0.400358581543
340643.94725,3832714.7525,3.93,5.56355667114,1.63355667114
340645.47175,3832719.0725,5.69,3.7211375896,-1.9688624104
340646.977875,3832723.3475,1.94,5.40463742091,3.46463742091
340648.488125,3832727.63,5.64,5.52992630005,-0.110073699951
340649.986625,3832731.87875,3.76,5.04684066772,1.28684066772
340651.487375,3832736.135,4.77,5.21739318157,0.447393181571
340653.05175,3832740.575,6.79,5.93801307678,-0.851986923218
340654.60175,3832744.97125,3.84,4.89026260376,1.05026260376
340656.089625,3832749.19125,4.65,5.20531845093,0.555318450928
340657.6235,3832753.54,5.93,4.97447967529,-0.955520324707
340659.15425,3832757.88375,2.89,5.00705718994,2.11705718994
340660.661875,3832762.15875,2.57,4.92759220702,2.35759220702
340662.201375,3832766.525,4.39,5.1856918335,0.795691833496
340663.73025,3832770.8625,5.8,5.18267265019,-0.617327349809
340666.738375,3832779.2525,4.0,5.21450261369,1.21450261369
340668.270625,3832783.60625,3.82,5.34767723083,1.52767723083
340669.75875,3832787.8325,4.01,4.69784927368,0.687849273682
340671.285125,3832792.16375,4.32,4.86376300792,0.543763007921
340621.4805,3832659.50875,6.04,5.59982511121,-0.440174888786
340623.016125,3832663.86875,5.69,5.85897445679,0.168974456787
340624.525375,3832668.155,5.74,6.99924468994,1.25924468994
340625.950625,3832672.4975,4.19,4.625197556,0.435197555997
340627.499875,3832676.89125,3.89,4.80790860518,0.917908605177
340628.994,3832681.13,6.04,5.52480130556,-0.515198694443
340630.51275,3832685.43625,5.48,4.43009283025,-1.04990716975
340632.074375,3832689.86625,7.22,6.9858455658,-0.234154434204
340633.540375,3832694.025,6.2,4.87800216675,-1.32199783325
340635.0685,3832698.35875,5.73,5.77697071404,0.046970714036
340636.645375,3832702.82875,5.29,5.04593658447,-0.244063415527
340638.184375,3832707.1925,4.2,4.67157343617,0.471573436167
340639.71675,3832711.5425,6.13,5.40577707742,-0.72422292258
340641.08625,3832715.4275,6.01,5.06433868408,-0.945661315918
340642.62875,3832719.8025,3.95,3.33279800415,-0.61720199585
340644.16825,3832724.165,5.44,2.83526507937,-2.60473492063
340645.693,3832728.49125,5.99,6.07855242679,0.0885524267922
340647.192625,3832732.745,4.82,5.34838389124,0.528383891243
340648.6705,3832736.935,4.2,5.87469380603,1.67469380603
340650.218,3832741.32375,4.51,5.19641380176,0.686413801763
340651.772625,3832745.73375,4.49,5.05941720192,0.569417201915
340653.279875,3832750.00625,1.42,4.8698425293,3.4498425293
340656.31525,3832758.61625,3.68,4.7629008798,1.0829008798
340657.872875,3832763.03625,0.88,5.61404695482,4.73404695482
340660.93475,3832771.72,4.64,5.57353999366,0.93353999366
340662.431625,3832775.96375,4.6,3.78386466146,-0.816135338545
340663.912875,3832779.9875,5.57,5.23965835571,-0.330341644287
340665.419375,3832784.26875,3.14,4.85566711426,1.71566711426
340666.954,3832788.6275,5.16,5.96844065066,0.808440650662
340668.4875,3832792.9825,5.14,5.78162714166,0.641627141656
340618.7585,3832660.45625,6.01,5.13259124756,-0.877408752441
340620.315125,3832664.88,5.47,6.00465455996,0.53465455996
340621.827625,3832669.1775,5.12,5.32194939601,0.20194939601
340623.205125,3832673.43125,5.15,5.98897347451,0.838973474515
340624.725625,3832677.7475,5.55,5.03833545117,-0.511664548831
340626.198625,3832681.93,6.25,5.11581420898,-1.13418579102
340627.723625,3832686.26,5.82,5.09406661987,-0.725933380127
340629.3,3832690.73625,5.09,5.23776626587,0.147766265869
340630.808125,3832695.02,4.57,4.88617484957,0.316174849571
340632.313875,3832699.29125,5.12,6.48649947975,1.36649947975
340633.839125,3832703.625,4.85,5.13567084508,0.285670845084
340635.340375,3832707.8875,4.54,4.42015649736,-0.119843502645
340636.861,3832712.205,5.71,5.20183923075,-0.508160769253
340638.37475,3832716.505,5.36,5.03633880615,-0.323661193848
340639.8745,3832720.76125,4.56,4.70638214396,0.146382143962
340641.352,3832724.955,4.32,4.93342971802,0.613429718018
340642.852875,3832729.215,3.83,5.17991256714,1.34991256714
340644.363125,3832733.5025,4.86,5.67294658662,0.812946586622
340645.885,3832737.825,3.95,5.64605519259,1.69605519259
340647.443625,3832742.2475,2.8,4.97502458785,2.17502458785
340648.97425,3832746.59625,5.06,5.20206451416,0.14206451416
340650.489375,3832750.8975,5.18,4.42180595313,-0.758194046866
