gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340695.998,3832764.80625,33.19,30.9127990704,-2.27720092957
340697.447375,3832769.16,28.27,35.7303466797,7.46034667969
340698.936375,3832773.35625,33.21,33.5251417505,0.315141750539
340700.409625,3832777.5125,30.69,34.6437382193,3.9537382193
340701.927625,3832781.79375,33.21,32.8264965152,-0.383503484788
340651.95625,3832649.77375,31.57,36.7383000527,5.16830005265
340653.442375,3832653.96875,33.5,31.9733899114,-1.52661008864
340656.590875,3832662.60875,28.71,32.5502166748,3.8402166748
340658.10975,3832666.89625,27.13,31.6895936993,4.55959369926
340661.17275,3832675.55125,28.5,31.956817627,3.45681762695
340662.762625,3832680.04125,34.77,33.5510308825,-1.2189691175
340664.273125,3832684.315,33.38,32.021428897,-1.35857110302
340665.77825,3832688.56625,40.55,33.4549294632,-7.0950705368
340667.282375,3832692.815,23.38,33.3596592958,9.97965929585
340670.33075,3832701.4225,36.67,36.3302365679,-0.339763432081
340671.75075,3832705.435,30.92,33.5641670227,2.64416702271
340673.294,3832709.79625,44.41,32.3222335849,-12.0877664151
340674.86025,3832714.225,26.62,34.9750328064,8.3550328064
340676.404125,3832718.5825,33.81,30.6099700928,-3.20002990723
340677.908375,3832722.835,38.62,35.5802612305,-3.03973876953
340682.5475,3832735.93875,32.18,32.8424835205,0.662483520508
340684.071625,3832740.24625,34.68,32.0866928101,-2.59330718994
340685.592,3832744.54,31.25,33.3415214199,2.09152141989
340687.1455,3832748.92875,31.3,31.8649520874,0.564952087402
340688.662125,3832753.21375,30.2,32.4551044969,2.25510449685
340690.158375,3832757.44,30.14,31.8724897523,1.73248975232
340691.69625,3832761.7875,34.08,32.6264877319,-1.45351226807
340693.194625,3832766.02,38.56,33.2143936157,-5.34560638428
340694.664375,3832770.335,31.6,33.4397655778,1.83976557776
340696.157125,3832774.54625,33.64,32.1147766113,-1.52522338867
340697.63675,3832778.7225,29.26,31.8122177124,2.5522177124
340699.155375,3832783.0125,41.59,35.5854949951,-6.00450500488
340649.202375,3832650.48125,46.55,30.6729120536,-15.8770879464
340650.703625,3832654.72,27.78,31.6935119229,3.91351192294
340652.245375,3832659.07375,43.71,31.8473510742,-11.8626489258
340655.347125,3832667.5675,31.02,33.8978709711,2.87787097107
340656.876125,3832671.8875,45.76,47.1400023054,1.38000230542
340658.415125,3832676.2375,34.59,37.334777832,2.74477783203
340661.513,3832685.0,39.16,38.7477466694,-0.412253330575
340663.015375,3832689.24125,34.97,33.9793116832,-0.990688316778
340666.073875,3832697.88625,30.91,33.6161651611,2.70616516113
340667.573625,3832702.12625,33.41,33.5649490356,0.154949035645
340668.995,3832706.14,28.7,32.0201619018,3.32016190185
340670.54075,3832710.51,25.86,33.4709396362,7.61093963623
340672.093875,3832714.9025,27.35,31.7202935086,4.37029350861
340673.630375,3832719.24625,48.13,36.6873779297,-11.4426220703
340675.140625,3832723.51375,30.7,31.7447798345,1.04477983451
340676.64525,3832727.7675,34.59,31.6078643799,-2.98213562012
340678.215,3832732.2025,33.3,33.6970017021,0.397001702054
340679.781,3832736.63125,45.56,45.4391416277,-0.120858372348
340681.298625,3832740.92,33.17,39.8711535973,6.70115359734
340682.81225,3832745.1975,40.46,39.8283081055,-0.631691894531
340684.357,3832749.56375,38.25,36.3341328923,-1.91586710773
340685.885375,3832753.88375,39.72,39.4297180176,-0.290281982422
340687.402125,3832758.1725,38.38,36.0879117376,-2.29208826239
340688.935,3832762.50625,40.47,39.2589928662,-1.21100713378
340690.416625,3832766.6925,43.21,39.6015074661,-3.60849253391
340691.877375,3832771.0,39.29,39.8983693864,0.608369386414
340693.370625,3832775.21375,39.34,32.3210976849,-7.01890231515
340694.85,3832779.3925,38.08,37.9649124146,-0.115087585449
340696.37,3832783.68375,37.97,23884055066.6,23884055028.6
340646.2765,3832651.48875,39.04,39.7255477905,0.685547790527
340647.78925,3832655.76375,39.93,38.6133117676,-1.31668823242
340649.328625,3832660.11,35.08,39.0077514843,3.92775148434
340650.865375,3832664.29125,38.78,38.1244746437,-0.655525356263
340652.377625,3832668.565,41.58,38.8038923242,-2.77610767582
340653.902,3832672.87375,37.96,38.0043256541,0.0443256541103
340655.423375,3832677.17375,32.54,41.4547615051,8.91476150513
340657.00725,3832681.65125,37.14,41.3614387512,4.22143875122
340658.562375,3832686.05,34.59,39.2089693296,4.61896932961
340660.06425,3832690.2925,37.46,39.2119140625,1.7519140625
340661.574875,3832694.56,38.87,39.6226827381,0.752682738071
340663.155875,3832699.0275,41.9,39.1435218897,-2.75647811028
340664.65625,3832703.27,42.35,36.7065734863,-5.64342651367
340666.07375,3832707.2725,44.4,41.7667145462,-2.63328545375
340667.621,3832711.6475,29.72,31.8339080811,2.11390808105
340669.16025,3832715.995,38.78,39.5516423692,0.771642369154
340670.666125,3832720.2525,36.24,42.6539497375,6.41394973755
340672.171375,3832724.5075,39.82,38.2692906818,-1.55070931818
340673.698875,3832728.8225,40.34,35.0472640991,-5.29273590088
340675.271625,3832733.2675,38.42,38.6056060791,0.185606079102
340676.821875,3832737.6525,37.18,37.3118362427,0.131836242676
340678.371875,3832742.02875,37.08,38.7535400391,1.67354003906
340679.882,3832746.29875,39.5,38.7688293457,-0.731170654297
340681.397625,3832750.58125,32.05,35.4859275818,3.43592758179
340682.926875,3832754.90375,41.38,40.7648353577,-0.615164642334
340684.446125,3832759.1975,36.98,39.5686063453,2.58860634532
340685.98325,3832763.5425,41.78,36.7477722168,-5.0322277832
340687.469,3832767.74125,40.58,46.8788528442,6.29885284424
340688.943875,3832772.015,37.77,38.6181754525,0.848175452495
340690.431625,3832776.21375,40.19,39.7697206409,-0.420279359137
340691.914,3832780.4025,40.96,47.080947876,6.12094787598
340693.447625,3832784.735,36.0,41.6090057102,5.60900571023
340643.636,3832652.24,34.32,39.6392436648,5.31924366475
340645.150125,3832656.51875,41.65,40.1533279419,-1.49667205811
340646.6925,3832660.8725,39.73,40.893196106,1.16319610596
340648.226125,3832665.0975,38.6,38.5409011841,-0.059098815918
340649.75225,3832669.41,39.37,40.351663768,0.98166376799
340651.287375,3832673.745,40.2,38.2308613262,-1.96913867384
340652.852125,3832678.1675,40.3,37.9632497175,-2.33675028251
340654.455625,3832682.7,38.8,38.7200374871,-0.0799625128682
340655.888875,3832686.7525,39.81,36.2070038474,-3.60299615258
340657.397625,3832691.01375,39.16,42.8471221924,3.68712219238
340658.91425,3832695.2975,35.64,43.3238288062,7.68382880616
340660.460125,3832699.6675,39.89,34.4931646057,-5.39683539435
340661.97225,3832703.94,41.68,36.9205703735,-4.75942962646
340663.41625,3832708.0175,42.04,41.0013635549,-1.03863644515
340664.935,3832712.31375,40.63,40.1497497559,-0.480250244141
340666.48425,3832716.68625,39.05,40.4931335449,1.44313354492
340668.03375,3832721.06625,34.89,33.7940027034,-1.09599729662
340669.54275,3832725.33,38.13,40.3130149841,2.18301498413
340671.04675,3832729.58,37.81,40.811706543,3.00170654297
340672.59575,3832733.9575,39.18,38.8770080943,-0.302991905704
340674.152,3832738.35625,38.33,37.7602709325,-0.569729067509
340675.687375,3832742.69125,32.87,35.6958033162,2.82580331617
340677.20275,3832746.975,32.65,34.2003860474,1.55038604736
340678.7355,3832751.30875,34.9,38.2122497559,3.31224975586
340680.24925,3832755.58375,39.4,40.4478291345,1.04782913451
340681.799,3832759.96,35.51,34.3365301553,-1.17346984465
340683.34025,3832764.3175,41.96,40.4286425554,-1.53135744465
340684.823375,3832768.5075,45.25,39.2608453485,-5.9891546515
340686.320375,3832772.8125,34.12,37.2122142388,3.09221423876
340687.81475,3832777.03125,36.91,37.833480835,0.923480834961
340689.293625,3832781.2075,40.11,37.5873762531,-2.52262374687
340690.804875,3832785.47875,35.59,38.650894165,3.06089416504
340640.976125,3832653.20375,31.03,31.8525164676,0.822516467647
340642.502375,3832657.525,31.17,37.9341766643,6.76417666426
340644.052625,3832661.91125,39.79,38.4886169434,-1.30138305664
340645.566125,3832666.13875,44.16,40.8025091716,-3.35749082842
340647.087125,3832670.44375,30.22,36.425393644,6.205393644
340648.619625,3832674.7825,37.15,37.8422750845,0.692275084542
340650.1365,3832679.07625,37.05,39.1416315169,2.09163151694
340651.697,3832683.49125,36.82,35.278427124,-1.54157287598
340653.214375,3832687.79,34.48,34.994847025,0.514847025004
340654.725,3832692.06375,38.61,40.091649615,1.48164961499
340656.246625,3832696.37125,42.03,37.8034667969,-4.22653320313
340657.7895,3832700.73625,37.79,39.9191970825,2.12919708252
340659.2865,3832704.975,43.08,38.9594573975,-4.12054260254
340660.7295,3832709.055,39.38,36.1430234306,-3.23697656941
340662.29025,3832713.475,40.38,37.7735137939,-2.60648620605
340663.821,3832717.81,47.47,36.580461698,-10.889538302
340665.330125,3832722.0775,47.43,37.2892806,-10.1407194
340666.847875,3832726.37625,39.33,39.505065918,0.175065917969
340668.37075,3832730.6875,40.01,37.2552490234,-2.75475097656
340669.939,3832735.1225,34.86,37.734855118,2.87485511803
340671.4645,3832739.44125,41.42,40.1691940301,-1.25080596985
340672.968625,3832743.7,32.14,32.7016559282,0.561655928206
340674.511,3832748.065,40.8,36.8070646611,-3.99293533887
340676.05175,3832752.425,40.76,37.4691456968,-3.29085430325
340677.583875,3832756.76125,44.43,39.0650402769,-5.36495972307
340679.118375,3832761.02667,41.96,38.8211975098,-3.13880249023
340680.62775,3832765.3775,37.25,39.4367446899,2.18674468994
340682.091875,3832769.5225,38.34,41.3428039551,3.00280395508
340683.581375,3832773.7775,33.86,37.6219287424,3.7619287424
340685.078125,3832778.01625,37.5,37.5040292263,0.00402922633839
340686.5475,3832782.17125,32.33,37.3745391396,5.04453913962
340688.069125,3832786.48125,39.78,40.9883041382,1.20830413818
340637.955,3832654.18375,47.71,44.6520026069,-3.0579973931
340639.4715,3832658.47875,36.9,34.2931009016,-2.60689909837
340640.99,3832662.78,38.75,37.0918593704,-1.65814062962
340642.495875,3832667.0325,35.88,39.5436515808,3.66365158081
340644.03175,3832671.3825,35.22,39.7324288447,4.51242884475
340645.535125,3832675.64,37.24,37.9710327444,0.731032744405
340647.059625,3832679.955,36.5,40.3787307739,3.87873077393
340648.620375,3832684.37625,37.37,36.8407821655,-0.529217834473
340650.127625,3832688.645,35.81,37.7758697026,1.96586970264
340651.645625,3832692.9425,36.68,38.7590601606,2.0790601606
340653.163875,3832697.2425,39.06,37.6468556835,-1.41314431653
340654.699875,3832701.59,38.08,37.0065933984,-1.07340660158
340656.2,3832705.8375,35.8,38.8670654297,3.06706542969
340657.56575,3832709.7,35.8,39.8751751383,4.07517513828
340659.14625,3832714.1825,39.2,39.524689638,0.324689638017
340660.722875,3832718.645,46.14,45.1271281382,-1.01287186181
340662.266375,3832723.01375,36.74,37.6293972034,0.889397203433
340663.786125,3832727.32,38.57,36.8705957226,-1.69940427737
340665.282,3832731.5525,43.35,35.8042482235,-7.54575177655
340666.843375,3832735.9775,38.47,37.9738134759,-0.496186524086
340668.392125,3832740.35875,33.42,35.1448210559,1.72482105589
340669.88575,3832744.58875,37.18,33.8588611146,-3.32113888537
340671.3905,3832748.84875,40.87,41.9793641811,1.10936418115
340672.938,3832753.23375,33.3,34.6303935419,1.3303935419
340674.485375,3832757.61375,34.77,39.128578186,4.35857818604
340676.015625,3832761.9475,43.81,46.9912338257,3.18123382568
340677.5485,3832766.28875,46.75,40.0857303311,-6.66426966895
340679.03525,3832770.49875,30.61,36.6945526253,6.08455262531
340680.513875,3832774.6975,41.29,37.6718139648,-3.61818603516
340682.012875,3832778.94375,41.78,37.4742281256,-4.30577187444
340683.5095,3832783.1825,39.25,37.5996932983,-1.65030670166
340685.032125,3832787.49,36.33,38.2288589478,1.89885894775
340635.399875,3832654.99125,38.41,39.0988769531,0.688876953125
340636.933375,3832659.34,33.18,37.8242110135,4.64421101346
340638.472125,3832663.705,36.56,37.3981285095,0.838128509521
340639.949875,3832667.94875,35.27,37.5942166477,2.32421664772
340641.477125,3832672.2775,37.73,39.5114212036,1.78142120361
340642.987875,3832676.56375,35.07,39.209854126,4.13985412598
340644.519125,3832680.90625,41.48,38.8959350586,-2.58406494141
340646.084875,3832685.34625,39.69,38.6116231435,-1.07837685649
340647.592875,3832689.625,36.54,38.9462028701,2.40620287005
340649.10725,3832693.91875,35.12,40.3542274707,5.23422747066
340650.636375,3832698.2575,29.78,37.5611384246,7.78113842463
340652.169625,3832702.6025,44.63,38.9959156371,-5.63408436289
340653.661,3832706.8325,30.95,31.4356059794,0.48560597943
340655.1325,3832711.00875,35.74,32.9655283372,-2.7744716628
340656.6615,3832715.34375,37.75,37.7601356743,0.0101356743035
340658.14875,3832719.56,37.46,40.2327575684,2.77275756836
340659.686375,3832723.9225,39.05,38.8619420495,-0.188057950535
340661.231625,3832728.305,39.03,39.4061660767,0.37616607666
340662.716625,3832732.51625,37.81,37.8977214753,0.0877214752849
340664.277,3832736.94125,37.47,39.5423107127,2.07231071268
340665.84125,3832741.37625,39.83,37.7386924563,-2.09130754372
340667.355875,3832745.67125,43.34,36.2577209473,-7.08227905273
340668.878375,3832749.9925,32.76,31.1287144206,-1.63128557936
340670.395,3832754.29375,38.65,30.7399520874,-7.9100479126
340671.911625,3832758.59375,33.38,37.4892692566,4.10926925659
340673.438875,3832762.92625,37.61,37.6411680734,0.0311680734491
340674.97825,3832767.29,40.28,38.3985443115,-1.88145568848
340676.464125,3832771.5075,43.52,39.6318245439,-3.8881754561
340677.929875,3832775.64,36.65,36.7602996826,0.110299682617
340679.420875,3832779.87125,35.19,41.1841698785,5.9941698785
340680.9095,3832784.095,39.36,37.7506805013,-1.60931949874
340682.438,3832788.42875,38.07,40.4593858823,2.38938588226
340632.633,3832655.93875,37.12,37.2579803467,0.13798034668
340634.163875,3832660.27875,41.0,38.2935331531,-2.70646684691
340635.693625,3832664.61625,33.97,39.4536534564,5.4836534564
340637.157625,3832668.89,35.53,38.7949001755,3.26490017553
340638.687875,3832673.22375,35.01,36.3456384287,1.33563842866
340640.201,3832677.5125,39.16,39.0162970568,-0.143702943238
340641.731,3832681.84625,40.65,40.3052978516,-0.344702148437
340643.294,3832686.27625,41.17,38.4986177903,-2.67138220972
340644.790625,3832690.52,40.93,38.3080215454,-2.62197845459
340646.302625,3832694.8,33.6,37.5347139691,3.93471396909
340647.833625,3832699.1375,46.11,38.2456437518,-7.86435624822
340649.374375,3832703.50375,36.94,37.7607993729,0.82079937286
340650.88125,3832707.7725,39.03,37.0180356278,-2.01196437219
340652.339,3832711.91,32.97,36.453704834,3.48370483398
340653.87325,3832716.25,42.01,37.7024715892,-4.30752841083
340655.391,3832720.5525,38.7,37.4747009277,-1.22529907227
340656.91,3832724.85625,34.83,40.0563277988,5.2263277988
340658.419875,3832729.13375,39.88,39.1445617676,-0.735438232422
340659.93075,3832733.4175,42.07,37.8675308228,-4.20246917725
340661.489375,3832737.8325,38.61,38.344619751,-0.265380249023
340663.031,3832742.2,43.77,38.3413162231,-5.42868377686
340664.541125,3832746.48,40.39,38.9957275391,-1.39427246094
340666.07275,3832750.8175,37.92,38.9401321411,1.02013214111
340667.604,3832755.15625,33.75,39.3518575626,5.60185756256
340669.126125,3832759.47,33.39,37.7505891537,4.36058915374
340670.655625,3832763.8025,39.51,39.1590648614,-0.350935138584
340672.183,3832768.1325,37.25,37.8414907657,0.591490765735
340673.672625,3832772.3525,41.83,29.081920344,-12.748079656
340675.167625,3832776.52,36.31,37.0702386905,0.760238690503
340676.674,3832780.79125,36.1,34.568550028,-1.53144997196
340678.171125,3832785.0375,36.46,36.8440551758,0.384055175781
340679.697375,3832789.36375,37.4,38.181060791,0.781060791016
340629.882625,3832656.90125,37.6,43.2207107544,5.62071075439
340631.42475,3832661.27375,37.48,38.8913230896,1.4113230896
340632.94275,3832665.5825,41.64,39.1931190491,-2.44688095093
340634.385875,3832669.81125,39.97,38.5730895996,-1.39691040039
340635.932,3832674.1975,43.21,41.5836286995,-1.62637130045
340637.455625,3832678.515,39.54,38.3420575869,-1.1979424131
340638.984375,3832682.8475,34.68,38.2745132446,3.59451324463
340640.526625,3832687.22125,35.35,38.7387580872,3.38875808716
340642.012375,3832691.435,37.45,39.3157562215,1.86575622145
340643.53675,3832695.75375,38.85,34.9959848743,-3.85401512567
340645.064625,3832700.085,35.97,39.3478192102,3.3778192102
340646.598625,3832704.4325,37.97,35.9016723633,-2.06832763672
340648.12275,3832708.75375,36.39,39.7128520623,3.32285206228
340649.57025,3832712.86,40.84,37.6904341207,-3.14956587935
340651.0775,3832717.13,39.56,39.7334396211,0.173439621079
340652.61875,3832721.495,39.24,37.3045964845,-1.93540351547
340654.148375,3832725.8325,37.53,29.6684562616,-7.86154373842
340655.6605,3832730.12,38.41,38.8274754779,0.417475477901
340657.16625,3832734.39,38.06,36.2591587513,-1.80084124874
340658.72775,3832738.815,31.44,40.9831237793,9.5431237793
340660.263875,3832743.16875,41.71,39.6061157895,-2.10388421048
340661.764375,3832747.42125,35.94,33.3008748571,-2.63912514291
340663.30175,3832751.77625,36.23,36.4663139732,0.236313973178
340664.83525,3832756.1275,38.61,38.8480224609,0.238022460938
340666.353,3832760.43125,33.5,39.2554092407,5.75540924072
340667.888625,3832764.7825,38.63,37.5921401978,-1.03785980225
340669.43025,3832769.15,36.39,38.8035982118,2.41359821181
340670.897,3832773.30875,38.39,37.015888601,-1.37411139904
340672.388375,3832777.4575,38.21,39.5709604988,1.36096049879
340673.901375,3832781.75125,33.19,37.2541459469,4.06414594694
340675.39175,3832785.9775,38.95,37.575378418,-1.37462158203
340676.917125,3832790.305,32.42,36.9813745805,4.56137458049
340627.53225,3832657.50625,35.26,38.4148311739,3.15483117393
340629.068375,3832661.875,39.11,38.19187643,-0.918123570023
340630.598625,3832666.225,42.91,35.3338924442,-7.57610755579
340632.05525,3832670.565,43.37,37.7185897827,-5.65141021729
340633.590625,3832674.9275,31.37,37.4563448638,6.08634486376
340635.089375,3832679.185,37.97,45.2977375046,7.32773750465
340636.611625,3832683.51125,40.57,39.3512573242,-1.21874267578
340638.169,3832687.93375,32.97,36.7765064208,3.8065064208
340639.659375,3832692.17,39.35,38.6770324707,-0.672967529297
340641.182875,3832696.49875,36.03,32.7707977295,-3.25920227051
340642.739125,3832700.92,31.01,31.7394256592,0.72942565918
340644.263,3832705.25,33.01,35.0945587158,2.08455871582
340645.754,3832709.485,39.17,41.8262941521,2.65629415207
340647.22075,3832713.655,35.01,36.0030010303,0.993001030273
340648.73525,3832717.95625,34.7,35.5909879893,0.890987989344
340650.2285,3832722.19875,39.47,37.6884806115,-1.78151938849
340651.735125,3832726.47625,38.32,39.424041748,1.10404174805
340654.779,3832735.125,37.28,34.9623558101,-2.31764418988
340656.331875,3832739.5375,34.68,39.0187079243,4.33870792431
340657.874,3832743.91875,38.29,36.8658115611,-1.4241884389
340659.345875,3832748.0975,41.37,37.298802864,-4.07119713598
340660.87925,3832752.4575,31.69,38.8505554199,7.16055541992
340662.41725,3832756.82875,34.48,44.2277001064,9.74770010639
340663.910625,3832761.06875,38.24,37.1700134277,-1.06998657227
340665.424125,3832765.37,39.71,38.6941197451,-1.01588025489
340666.945125,3832769.69125,37.35,40.6193237305,3.26932373047
340671.491375,3832782.49625,35.32,37.8854457299,2.5654457299
340672.9935,3832786.7675,28.91,33.7277488708,4.81774887085
340674.523375,3832791.11875,38.18,31.717918396,-6.462081604
340624.234125,3832658.58875,39.36,40.1226726303,0.762672630254
340625.7845,3832662.98875,36.81,37.9787597656,1.16875976562
340627.303,3832667.29875,29.49,31.7443695068,2.25436950684
340628.728875,3832671.58625,30.38,36.9737625122,6.59376251221
340630.27925,3832675.9825,38.84,37.4794578552,-1.36054214478
340631.779875,3832680.23875,41.9,39.3012466431,-2.59875335693
340633.286875,3832684.515,38.5,38.5665588379,0.0665588378906
340634.842125,3832688.92375,38.98,38.5626144409,-0.417385559082
340636.346375,3832693.195,43.32,37.3451043695,-5.97489563052
340637.867625,3832697.505,44.15,38.2477012843,-5.90229871567
340639.41575,3832701.8975,35.38,39.5573632744,4.17736327438
340640.946125,3832706.23625,40.89,38.680178168,-2.20982183204
340642.45775,3832710.5275,40.67,35.8380508423,-4.83194915771
340643.94725,3832714.7525,40.96,39.3628997803,-1.59710021973
340645.47175,3832719.0725,37.16,35.8286967749,-1.33130322509
340646.977875,3832723.3475,37.0,37.8608760352,0.860876035189
340648.488125,3832727.63,37.33,35.8277824868,-1.50221751321
340649.986625,3832731.87875,35.68,37.1481495546,1.46814955465
340651.487375,3832736.135,36.72,38.6312293355,1.91122933553
340653.05175,3832740.575,35.46,34.8030700684,-0.656929931641
340654.60175,3832744.97125,37.69,37.4377143242,-0.25228567578
340656.089625,3832749.19125,33.25,37.2125930786,3.96259307861
340657.6235,3832753.54,35.33,38.150731462,2.82073146198
340659.15425,3832757.88375,34.43,37.6752929688,3.24529296875
340660.661875,3832762.15875,39.69,40.3968766582,0.706876658172
340662.201375,3832766.525,34.31,36.9897766113,2.67977661133
340663.73025,3832770.8625,40.41,39.0496606175,-1.36033938249
340666.738375,3832779.2525,35.37,39.1325927824,3.76259278241
340668.270625,3832783.60625,37.6,36.5571517944,-1.04284820557
340669.75875,3832787.8325,39.0,38.6623290709,-0.337670929057
340671.285125,3832792.16375,42.21,40.4303724738,-1.77962752616
340621.4805,3832659.50875,39.48,38.6971708558,-0.782829144239
340623.016125,3832663.86875,39.23,39.1474609375,-0.0825390625
340624.525375,3832668.155,40.53,46.2042999268,5.67429992676
340625.950625,3832672.4975,44.95,37.306522024,-7.64347797601
340627.499875,3832676.89125,37.25,38.5103111267,1.26031112671
340628.994,3832681.13,35.97,38.7710628569,2.80106285686
340630.51275,3832685.43625,33.21,33.7942311926,0.584231192636
340632.074375,3832689.86625,48.74,46.1644210815,-2.57557891846
340633.540375,3832694.025,40.62,38.1124649048,-2.50753509521
340635.0685,3832698.35875,35.03,37.1470644139,2.11706441386
340636.645375,3832702.82875,38.57,37.1064962498,-1.46350375019
340638.184375,3832707.1925,36.67,37.6119467568,0.941946756813
340639.71675,3832711.5425,33.09,39.4725481127,6.38254811269
340641.08625,3832715.4275,39.91,35.5137786865,-4.39622131348
340642.62875,3832719.8025,36.79,31.0372314453,-5.75276855469
340644.16825,3832724.165,35.87,36.7163617361,0.846361736057
340645.693,3832728.49125,36.04,37.1552473612,1.11524736124
340647.192625,3832732.745,37.13,38.9616118768,1.83161187681
340648.6705,3832736.935,39.66,41.8270464403,2.1670464403
340650.218,3832741.32375,38.46,37.1577351053,-1.30226489475
340651.772625,3832745.73375,34.77,38.7046737671,3.93467376709
340653.279875,3832750.00625,37.3,34.8570556641,-2.44294433594
340656.31525,3832758.61625,29.95,31.5343093044,1.5843093044
340657.872875,3832763.03625,34.54,37.8231887817,3.28318878174
340660.93475,3832771.72,36.37,34.0940331406,-2.27596685943
340662.431625,3832775.96375,49.84,28.655391615,-21.184608385
340663.912875,3832779.9875,37.58,38.6354675293,1.0554675293
340665.419375,3832784.26875,41.14,36.2940292358,-4.84597076416
340666.954,3832788.6275,35.09,31.2390121506,-3.85098784935
340668.4875,3832792.9825,36.9,39.1325662989,2.2325662989
340618.7585,3832660.45625,36.47,37.358543396,0.888543395996
340620.315125,3832664.88,35.87,40.4559823413,4.58598234127
340621.827625,3832669.1775,36.43,37.5953692692,1.1653692692
340623.205125,3832673.43125,37.19,46.6106463537,9.42064635366
340624.725625,3832677.7475,36.77,40.2865511593,3.51655115929
340626.198625,3832681.93,37.47,36.6911621094,-0.778837890625
340627.723625,3832686.26,36.58,39.1969070435,2.61690704346
340629.3,3832690.73625,37.57,37.9711914062,0.40119140625
340630.808125,3832695.02,33.01,37.0177880895,4.00778808946
340632.313875,3832699.29125,32.89,36.0768319346,3.18683193462
340633.839125,3832703.625,39.92,37.9119033813,-2.00809661865
340635.340375,3832707.8875,37.57,37.301658289,-0.26834171098
340636.861,3832712.205,37.43,38.6024020766,1.17240207655
340638.37475,3832716.505,38.02,35.3460693359,-2.67393066406
340639.8745,3832720.76125,36.7,37.6604499817,0.960449981689
340641.352,3832724.955,40.43,37.10217568,-3.32782431997
340642.852875,3832729.215,38.63,37.3042144775,-1.32578552246
340644.363125,3832733.5025,35.92,37.3914389835,1.47143898348
340645.885,3832737.825,36.65,36.2944972133,-0.355502786674
340647.443625,3832742.2475,40.39,38.7595446022,-1.63045539778
340648.97425,3832746.59625,33.8,40.6601121892,6.86011218921
340650.489375,3832750.8975,35.13,37.3854816962,2.25548169617
340652.0315,3832755.275,35.22,39.0748519897,3.85485198975
340653.53,3832759.53,33.81,38.7832056993,4.97320569933
