gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340673.630375,3832719.24625,55.35,57.5333051682,2.18330516815
340675.140625,3832723.51375,63.22,62.7029030646,-0.517096935356
340676.64525,3832727.7675,62.14,65.8040161133,3.66401611328
340678.215,3832732.2025,63.59,66.3748988597,2.78489885974
340679.781,3832736.63125,53.48,52.9310305184,-0.548969481581
340681.298625,3832740.92,61.25,61.9832315445,0.733231544495
340682.81225,3832745.1975,59.68,60.3268871307,0.646887130737
340684.357,3832749.56375,60.36,59.7294788414,-0.630521158556
340685.885375,3832753.88375,59.11,60.8579530716,1.74795307159
340687.402125,3832758.1725,58.29,61.7254756808,3.43547568079
340688.935,3832762.50625,58.13,59.3330176116,1.20301761159
340690.416625,3832766.6925,59.51,60.9235438923,1.41354389231
340691.877375,3832771.0,57.25,59.4597921371,2.20979213715
340693.370625,3832775.21375,58.31,63.2101189841,4.90011898415
340694.85,3832779.3925,58.7,61.3676849574,2.66768495745
340696.37,3832783.68375,61.4,60.6852416992,-0.714758300781
340646.2765,3832651.48875,58.04,61.0799560547,3.03995605469
340647.78925,3832655.76375,58.05,59.7122249603,1.66222496033
340649.328625,3832660.11,62.83,59.7011642456,-3.12883575439
340650.865375,3832664.29125,59.72,58.628405571,-1.09159442902
340652.377625,3832668.565,59.73,58.9779498186,-0.752050181353
340653.902,3832672.87375,61.27,60.0168537937,-1.25314620633
340655.423375,3832677.17375,61.71,59.5814997543,-2.12850024566
340657.00725,3832681.65125,59.18,59.6009068322,0.420906832216
340658.562375,3832686.05,60.87,59.655526637,-1.21447336299
340660.06425,3832690.2925,58.73,59.4310302734,0.701030273438
340661.574875,3832694.56,57.75,59.7028089218,1.95280892182
340663.155875,3832699.0275,55.33,59.3490268302,4.01902683018
340664.65625,3832703.27,58.05,60.2619924545,2.21199245453
340666.07375,3832707.2725,56.94,61.3721037822,4.43210378218
340667.621,3832711.6475,64.47,62.3608398438,-2.10916015625
340669.16025,3832715.995,58.3,60.0580272006,1.75802720056
340670.666125,3832720.2525,60.14,59.874676006,-0.265323993991
340672.171375,3832724.5075,59.16,60.6005867594,1.44058675936
340673.698875,3832728.8225,60.55,61.4742560661,0.924256066089
340675.271625,3832733.2675,60.94,60.1272670173,-0.812732982731
340676.821875,3832737.6525,58.44,62.0342700177,3.59427001766
340678.371875,3832742.02875,60.91,60.7477998734,-0.162200126648
340679.882,3832746.29875,59.18,60.5865411758,1.40654117584
340681.397625,3832750.58125,63.65,57.0169733943,-6.63302660566
340682.926875,3832754.90375,58.51,59.8052134632,1.29521346322
340684.446125,3832759.1975,61.49,60.8352763102,-0.654723689762
340685.98325,3832763.5425,55.61,59.9405206142,4.33052061423
340687.469,3832767.74125,58.82,54.3587707375,-4.46122926249
340688.943875,3832772.015,59.48,60.8459795139,1.36597951386
340690.431625,3832776.21375,61.28,59.0716018663,-2.20839813374
340691.914,3832780.4025,56.77,53.4285860978,-3.34141390224
340693.447625,3832784.735,61.01,57.612805067,-3.39719493298
340643.636,3832652.24,61.71,57.5714732523,-4.13852674765
340645.150125,3832656.51875,63.13,61.237872021,-1.892127979
340646.6925,3832660.8725,57.27,60.2490058618,2.97900586181
340648.226125,3832665.0975,57.47,60.3189086914,2.84890869141
340649.75225,3832669.41,61.3,58.9616573483,-2.33834265171
340651.287375,3832673.745,59.44,60.3001325157,0.860132515666
340652.852125,3832678.1675,55.99,58.4013904031,2.41139040312
340654.455625,3832682.7,59.31,60.1475381851,0.83753818512
340655.888875,3832686.7525,59.65,61.8340428116,2.18404281162
340657.397625,3832691.01375,57.44,61.7370766307,4.29707663067
340658.91425,3832695.2975,60.0,58.3325465954,-1.66745340456
340660.460125,3832699.6675,58.86,60.2818383081,1.42183830805
340661.97225,3832703.94,58.49,61.5168362739,3.02683627394
340663.41625,3832708.0175,57.37,61.8780965805,4.50809658051
340664.935,3832712.31375,58.23,60.8048095703,2.57480957031
340666.48425,3832716.68625,59.48,59.8463659895,0.366365989542
340668.03375,3832721.06625,61.2,62.4907858114,1.29078581137
340669.54275,3832725.33,60.06,59.8838037348,-0.176196265211
340671.04675,3832729.58,61.98,58.2622556686,-3.71774433136
340672.59575,3832733.9575,58.75,59.2192476042,0.469247604182
340674.152,3832738.35625,59.98,60.5752496786,0.595249678623
340675.687375,3832742.69125,61.15,63.3724308014,2.22243080139
340677.20275,3832746.975,62.51,62.022094258,-0.487905741987
340678.7355,3832751.30875,61.17,61.1122081804,-0.0577918196013
340680.24925,3832755.58375,57.24,59.9239898592,2.68398985921
340681.799,3832759.96,62.03,62.1860694885,0.156069488525
340683.34025,3832764.3175,56.72,60.0507278442,3.33072784424
340684.823375,3832768.5075,59.67,60.6178274155,0.947827415466
340686.320375,3832772.8125,62.19,61.1850360008,-1.00496399922
340687.81475,3832777.03125,62.53,62.6832184468,0.153218446793
340689.293625,3832781.2075,58.46,62.6272254235,4.16722542354
340690.804875,3832785.47875,60.85,59.6628778604,-1.18712213964
340640.976125,3832653.20375,66.76,61.3587130587,-5.40128694133
340642.502375,3832657.525,62.33,61.4368752466,-0.89312475336
340644.052625,3832661.91125,62.21,60.0153799057,-2.1946200943
340645.566125,3832666.13875,59.09,59.0050235753,-0.0849764246558
340647.087125,3832670.44375,64.5,63.08309135,-1.41690864998
340648.619625,3832674.7825,59.77,58.8748512268,-0.895148773193
340650.1365,3832679.07625,59.21,61.7194300363,2.50943003626
340651.697,3832683.49125,60.43,61.3006550946,0.870655094601
340653.214375,3832687.79,60.59,59.8953176435,-0.694682356454
340654.725,3832692.06375,59.85,56.5891979083,-3.2608020917
340656.246625,3832696.37125,58.82,60.3151245117,1.49512451172
340657.7895,3832700.73625,58.28,61.3245849609,3.04458496094
340659.2865,3832704.975,55.51,60.5966497785,5.08664977849
340660.7295,3832709.055,58.27,61.9116057348,3.64160573484
340662.29025,3832713.475,59.46,60.3434448242,0.883444824219
340663.821,3832717.81,54.34,62.2094421387,7.86944213867
340665.330125,3832722.0775,67.15,62.307862839,-4.84213716096
340666.847875,3832726.37625,57.65,61.2314453125,3.5814453125
340668.37075,3832730.6875,60.39,60.4875707626,0.0975707626343
340669.939,3832735.1225,61.15,60.9846208943,-0.165379105651
340671.4645,3832739.44125,60.57,59.9439191818,-0.626080818176
340672.968625,3832743.7,62.15,62.809235393,0.659235392997
340674.511,3832748.065,60.91,56.6774203429,-4.2325796571
340676.05175,3832752.425,56.71,61.1025099016,4.39250990156
340677.583875,3832756.76125,57.36,59.4707319268,2.11073192676
340679.118375,3832761.02667,59.28,61.4901377161,2.21013771614
340680.62775,3832765.3775,59.92,61.296081543,1.37608154297
340682.091875,3832769.5225,59.52,60.2809102981,0.760910298075
340683.581375,3832773.7775,61.57,61.1865636569,-0.383436343058
340685.078125,3832778.01625,58.83,62.6521536758,3.82215367579
340686.5475,3832782.17125,62.89,59.6220634929,-3.26793650705
340688.069125,3832786.48125,61.43,60.3551137907,-1.07488620928
340637.955,3832654.18375,51.88,51.6901957687,-0.189804231307
340639.4715,3832658.47875,59.16,59.7195915421,0.559591542133
340640.99,3832662.78,58.01,59.5034090644,1.49340906437
340642.495875,3832667.0325,61.42,60.1401508281,-1.27984917188
340644.03175,3832671.3825,60.71,59.5112771988,-1.19872280121
340645.535125,3832675.64,61.34,60.418099068,-0.921900931968
340647.059625,3832679.955,60.12,58.4814700197,-1.63852998033
340648.620375,3832684.37625,58.69,60.5485229492,1.85852294922
340650.127625,3832688.645,61.28,60.6004567179,-0.679543282067
340651.645625,3832692.9425,60.02,59.5937154935,-0.426284506535
340653.163875,3832697.2425,59.56,60.7210092407,1.16100924069
340654.699875,3832701.59,58.38,59.9141355964,1.53413559638
340656.2,3832705.8375,62.43,59.887634032,-2.54236596798
340657.56575,3832709.7,61.61,59.8079080582,-1.80209194183
340659.14625,3832714.1825,62.59,60.1929384834,-2.39706151656
340660.722875,3832718.645,52.8,52.8945418084,0.094541808404
340662.266375,3832723.01375,58.81,60.3984912805,1.58849128046
340663.786125,3832727.32,57.74,60.3667612076,2.62676120758
340665.282,3832731.5525,61.19,61.9484907598,0.758490759765
340666.843375,3832735.9775,59.61,61.0447164818,1.43471648183
340668.392125,3832740.35875,59.14,61.8440208435,2.70402084351
340669.88575,3832744.58875,59.34,62.1055700531,2.76557005307
340671.3905,3832748.84875,57.15,61.2121481129,4.06214811287
340672.938,3832753.23375,60.42,61.8267038026,1.40670380259
340674.485375,3832757.61375,59.57,60.2855344024,0.715534402363
340676.015625,3832761.9475,54.6,53.3306661791,-1.26933382087
340677.5485,3832766.28875,63.13,60.2461166382,-2.88388336182
340679.03525,3832770.49875,64.61,61.0464744719,-3.56352552812
340680.513875,3832774.6975,59.0,60.8286150987,1.82861509875
340682.012875,3832778.94375,62.35,61.017645697,-1.33235430301
340683.5095,3832783.1825,58.92,60.4748535156,1.55485351562
340685.032125,3832787.49,65.41,60.5516967773,-4.85830322266
340635.399875,3832654.99125,59.63,58.376636365,-1.25336363498
340636.933375,3832659.34,61.85,59.3273902337,-2.52260976629
340638.472125,3832663.705,63.98,60.6323735312,-3.3476264688
340639.949875,3832667.94875,59.79,61.5036057842,1.71360578419
340641.477125,3832672.2775,62.09,59.6368601784,-2.45313982157
340642.987875,3832676.56375,61.32,60.338143733,-0.981856267026
340644.519125,3832680.90625,57.77,60.2908363342,2.52083633423
340646.084875,3832685.34625,60.07,59.6040877467,-0.465912253269
340647.592875,3832689.625,62.12,60.6745434889,-1.44545651112
340649.10725,3832693.91875,62.34,59.3896154102,-2.95038458979
340650.636375,3832698.2575,61.94,62.7898800374,0.849880037351
340652.169625,3832702.6025,56.66,60.7544847581,4.09448475812
340653.661,3832706.8325,62.03,62.8958164967,0.865816496719
340655.1325,3832711.00875,64.01,62.4403836743,-1.56961632573
340656.6615,3832715.34375,61.93,60.0945423112,-1.83545768876
340658.14875,3832719.56,58.73,58.99958992,0.269589920044
340659.686375,3832723.9225,57.87,59.2880438781,1.41804387812
340661.231625,3832728.305,58.46,61.2638549805,2.80385498047
340662.716625,3832732.51625,59.66,60.8923194825,1.23231948251
340664.277,3832736.94125,60.09,60.4954903583,0.405490358284
340665.84125,3832741.37625,60.8,60.7642426965,-0.0357573034533
340667.355875,3832745.67125,57.21,62.164639473,4.95463947296
340668.878375,3832749.9925,62.44,66.9284348384,4.48843483842
340670.395,3832754.29375,58.32,60.5815080916,2.26150809159
340671.911625,3832758.59375,64.36,62.8340869125,-1.52591308755
340673.438875,3832762.92625,64.63,60.0956733736,-4.53432662643
340674.97825,3832767.29,64.82,61.6490403228,-3.17095967718
340676.464125,3832771.5075,61.22,60.3502092591,-0.869790740892
340677.929875,3832775.64,60.65,58.8947143555,-1.75528564453
340679.420875,3832779.87125,61.42,58.0697156238,-3.35028437625
340680.9095,3832784.095,66.84,62.0004882812,-4.83951171875
340682.438,3832788.42875,64.52,60.446969607,-4.07303039301
340632.633,3832655.93875,61.28,61.1038406548,-0.176159345182
340634.163875,3832660.27875,59.55,59.4543849622,-0.0956150377795
340635.693625,3832664.61625,62.06,59.7372658324,-2.32273416756
340637.157625,3832668.89,60.71,60.5918732275,-0.118126772549
340638.687875,3832673.22375,61.32,60.1143140793,-1.20568592072
340640.201,3832677.5125,60.03,60.2687921524,0.238792152405
340641.731,3832681.84625,63.69,59.4549887075,-4.2350112925
340643.294,3832686.27625,59.2,59.7191242041,0.519124204144
340644.790625,3832690.52,60.01,60.4187011719,0.408701171875
340646.302625,3832694.8,61.38,59.6039419174,-1.77605808258
340647.833625,3832699.1375,56.91,61.8708819981,4.96088199807
340649.374375,3832703.50375,57.51,60.4638177205,2.95381772055
340650.88125,3832707.7725,58.0,62.3554339486,4.35543394861
340652.339,3832711.91,60.95,59.9356546402,-1.0143453598
340653.87325,3832716.25,61.61,60.5345652623,-1.07543473767
340655.391,3832720.5525,61.24,59.820499253,-1.419500747
340656.91,3832724.85625,60.94,60.6818189165,-0.258181083538
340658.419875,3832729.13375,62.63,59.1510232306,-3.47897676938
340659.93075,3832733.4175,57.34,57.9371831096,0.597183109585
340661.489375,3832737.8325,58.7,60.8368840893,2.13688408933
340663.031,3832742.2,62.4,61.3591918945,-1.04080810547
340664.541125,3832746.48,58.7,60.2731637955,1.57316379547
340666.07275,3832750.8175,60.42,59.5172997286,-0.902700271416
340667.604,3832755.15625,70.73,60.904171464,-9.82582853602
340669.126125,3832759.47,61.72,61.0179256527,-0.702074347252
340670.655625,3832763.8025,59.24,61.1761669054,1.93616690545
340672.183,3832768.1325,64.89,61.2732483051,-3.61675169494
340673.672625,3832772.3525,61.66,62.6432223168,0.983222316779
340675.167625,3832776.52,61.77,60.8313664571,-0.938633542911
340676.674,3832780.79125,63.07,60.9567937611,-2.11320623889
340678.171125,3832785.0375,68.29,60.0399751298,-8.25002487024
340679.697375,3832789.36375,60.09,62.1765714828,2.0865714828
340629.882625,3832656.90125,60.34,58.5576171875,-1.7823828125
340631.42475,3832661.27375,63.32,58.3985612898,-4.92143871023
340632.94275,3832665.5825,58.33,59.6176151494,1.28761514938
340634.385875,3832669.81125,56.19,60.268658638,4.078658638
340635.932,3832674.1975,56.3,51.8232679367,-4.47673206329
340637.455625,3832678.515,57.26,59.7349760896,2.47497608963
340638.984375,3832682.8475,61.2,60.4203491211,-0.779650878906
340640.526625,3832687.22125,60.5,59.7136724113,-0.78632758867
340642.012375,3832691.435,62.59,59.9192152023,-2.67078479767
340643.53675,3832695.75375,57.05,60.4579275558,3.40792755576
340645.064625,3832700.085,61.51,59.9862613678,-1.5237386322
340646.598625,3832704.4325,60.91,61.1510019302,0.241001930237
340648.12275,3832708.75375,62.28,59.7803737166,-2.49962628339
340649.57025,3832712.86,62.68,60.5480791703,-2.13192082968
340651.0775,3832717.13,58.71,60.4101164756,1.70011647561
340652.61875,3832721.495,58.74,59.9136208267,1.17362082673
340654.148375,3832725.8325,59.58,62.0349848086,2.45498480859
340655.6605,3832730.12,59.73,59.4644190746,-0.265580925425
340657.16625,3832734.39,60.97,59.9212461077,-1.0487538923
340658.72775,3832738.815,63.07,61.1425170898,-1.92748291016
340660.263875,3832743.16875,60.58,60.1776116967,-0.402388303321
340661.764375,3832747.42125,61.58,63.9522504844,2.37225048444
340663.30175,3832751.77625,61.3,59.5674539537,-1.73254604626
340664.83525,3832756.1275,61.73,61.320476532,-0.409523468018
340666.353,3832760.43125,61.92,61.3460693359,-0.573930664063
340667.888625,3832764.7825,60.19,62.7542114258,2.56421142578
340669.43025,3832769.15,61.37,60.7627913783,-0.607208621707
340670.897,3832773.30875,63.4,60.6701542448,-2.72984575517
340672.388375,3832777.4575,65.19,61.0510367848,-4.13896321517
340673.901375,3832781.75125,64.16,61.6024876107,-2.55751238927
340675.39175,3832785.9775,65.27,59.9234619141,-5.34653808594
340676.917125,3832790.305,63.43,62.0267346172,-1.40326538282
340627.53225,3832657.50625,60.45,59.1157397329,-1.33426026712
340629.068375,3832661.875,60.5,59.4956380037,-1.00436199625
340630.598625,3832666.225,57.13,59.0949802399,1.96498023987
340632.05525,3832670.565,56.0,62.6098632812,6.60986328125
340633.590625,3832674.9275,63.1,58.8384695053,-4.26153049469
340635.089375,3832679.185,58.63,52.5077357559,-6.12226424405
340636.611625,3832683.51125,61.85,61.23046875,-0.61953125
340638.169,3832687.93375,61.37,61.6640525352,0.294052535176
340639.659375,3832692.17,59.46,60.6025762558,1.1425762558
340641.182875,3832696.49875,60.92,63.2258248969,2.30582489688
340642.739125,3832700.92,64.21,62.8391723633,-1.37082763672
340644.263,3832705.25,61.2,60.2198486328,-0.980151367188
340645.754,3832709.485,63.01,59.5363199278,-3.47368007216
340647.22075,3832713.655,60.71,59.2943065899,-1.4156934101
340648.73525,3832717.95625,60.9,60.4783922388,-0.421607761184
340650.2285,3832722.19875,58.49,59.9907714301,1.50077143008
340651.735125,3832726.47625,59.6,58.7837610245,-0.816238975525
340654.779,3832735.125,59.74,60.4386848781,0.698684878078
340656.331875,3832739.5375,62.3,59.326628241,-2.97337175901
340657.874,3832743.91875,58.12,59.1299457773,1.00994577734
340659.345875,3832748.0975,62.4,60.3543301094,-2.04566989061
340660.87925,3832752.4575,62.84,60.4601917267,-2.37980827332
340662.41725,3832756.82875,60.47,55.4861648278,-4.98383517223
340663.910625,3832761.06875,61.51,59.3942442873,-2.11575571271
340665.424125,3832765.37,58.93,60.4835739136,1.55357391357
340666.945125,3832769.69125,62.05,60.7697234326,-1.28027656742
340671.491375,3832782.49625,65.01,61.3279155746,-3.68208442542
340672.9935,3832786.7675,66.79,57.8544248507,-8.93557514933
340674.523375,3832791.11875,60.56,62.2006644758,1.64066447576
340624.234125,3832658.58875,56.75,59.4195993869,2.66959938691
340625.7845,3832662.98875,60.06,60.3531360626,0.293136062622
340627.303,3832667.29875,62.93,62.799987793,-0.130012207031
340628.728875,3832671.58625,62.26,61.1378569002,-1.12214309976
340630.27925,3832675.9825,62.67,62.120172785,-0.549827214965
340631.779875,3832680.23875,61.32,61.2420654297,-0.0779345703125
340633.286875,3832684.515,60.98,60.5836324692,-0.396367530823
340634.842125,3832688.92375,57.19,55.3367541984,-1.85324580161
340636.346375,3832693.195,57.47,58.5434310708,1.07343107077
340637.867625,3832697.505,61.24,60.0577669144,-1.18223308563
340639.41575,3832701.8975,63.26,61.8237895143,-1.43621048569
340640.946125,3832706.23625,61.71,59.9091419306,-1.80085806936
340642.45775,3832710.5275,60.67,61.8268432617,1.15684326172
340643.94725,3832714.7525,61.23,62.352594286,1.12259428604
340645.47175,3832719.0725,59.82,62.3479076013,2.52790760127
340646.977875,3832723.3475,64.81,60.904063997,-3.90593600305
340648.488125,3832727.63,58.91,60.4123420439,1.50234204386
340649.986625,3832731.87875,63.27,62.3547029907,-0.915297009309
340651.487375,3832736.135,61.39,59.780417595,-1.60958240499
340653.05175,3832740.575,58.67,62.5229492188,3.85294921875
340654.60175,3832744.97125,61.94,61.6631158411,-0.276884158896
340656.089625,3832749.19125,62.44,61.3753782549,-1.06462174508
340657.6235,3832753.54,58.7,60.1743517765,1.47435177646
340659.15425,3832757.88375,64.06,61.4334144592,-2.62658554077
340660.661875,3832762.15875,65.17,60.3601814227,-4.80981857731
340662.201375,3832766.525,62.27,61.1757135391,-1.09428646088
340663.73025,3832770.8625,58.88,61.1943636863,2.31436368627
340666.738375,3832779.2525,62.96,60.6297509053,-2.33024909466
340668.270625,3832783.60625,63.18,58.9658203125,-4.2141796875
340669.75875,3832787.8325,62.09,61.1844538157,-0.905546184283
340671.285125,3832792.16375,61.69,60.6951842523,-0.994815747688
340621.4805,3832659.50875,58.33,59.929019928,1.59901992798
340623.016125,3832663.86875,58.58,58.1622581482,-0.417741851807
340624.525375,3832668.155,57.12,53.0051879883,-4.11481201172
340625.950625,3832672.4975,59.44,60.1333618823,0.693361882319
340627.499875,3832676.89125,62.13,59.9697313579,-2.16026864208
340628.994,3832681.13,60.14,60.0998210907,-0.0401789093018
340630.51275,3832685.43625,59.62,58.8692090283,-0.750790971743
340632.074375,3832689.86625,51.2,53.0417480469,1.84174804687
340633.540375,3832694.025,57.22,60.4824829102,3.26248291016
340635.0685,3832698.35875,62.17,59.5200815365,-2.64991846348
340636.645375,3832702.82875,59.93,61.2887045878,1.35870458782
340638.184375,3832707.1925,61.69,60.0595903623,-1.63040963768
340639.71675,3832711.5425,61.14,60.4696239561,-0.670376043935
340641.08625,3832715.4275,58.49,61.9834586923,3.49345869233
340642.62875,3832719.8025,62.43,61.569229126,-0.860770874023
340644.16825,3832724.165,60.01,60.6386197161,0.628619716083
340645.693,3832728.49125,60.0,58.1277215342,-1.87227846582
340647.192625,3832732.745,60.63,60.5002851486,-0.129714851379
340648.6705,3832736.935,60.47,61.144139088,0.674139088043
340650.218,3832741.32375,60.15,60.3552171919,0.2052171919
340651.772625,3832745.73375,61.68,60.7742739838,-0.90572601623
340653.279875,3832750.00625,67.93,62.5468120575,-5.3831879425
340656.31525,3832758.61625,66.82,59.3831860081,-7.4368139919
340657.872875,3832763.03625,69.04,60.4457611657,-8.59423883432
340660.93475,3832771.72,61.11,63.4300843027,2.32008430269
340662.431625,3832775.96375,60.35,63.5470314252,3.19703142519
340663.912875,3832779.9875,60.36,61.793961525,1.43396152496
340665.419375,3832784.26875,62.45,58.7119794318,-3.73802056824
340666.954,3832788.6275,61.15,63.7506267858,2.60062678578
340668.4875,3832792.9825,59.28,62.0283238918,2.74832389178
340618.7585,3832660.45625,59.5,60.2566464752,0.756646475216
340620.315125,3832664.88,61.77,60.0323084553,-1.73769154466
340621.827625,3832669.1775,61.61,60.6582850167,-0.95171498334
340623.205125,3832673.43125,59.84,52.6261438384,-7.21385616165
340624.725625,3832677.7475,59.04,59.5178975416,0.477897541562
340626.198625,3832681.93,58.71,60.2800655365,1.5700655365
340627.723625,3832686.26,59.28,61.2807617188,2.00076171875
340629.3,3832690.73625,60.11,60.4303436279,0.32034362793
340630.808125,3832695.02,62.05,61.0928198566,-0.957180143433
340632.313875,3832699.29125,61.51,58.5847597513,-2.92524024867
340633.839125,3832703.625,60.0,61.1900029137,1.19000291373
340635.340375,3832707.8875,60.25,61.1202220917,0.870222091675
340636.861,3832712.205,58.91,61.0833880579,2.17338805785
340638.37475,3832716.505,59.33,62.0371430566,2.70714305659
340639.8745,3832720.76125,60.74,58.5300907084,-2.20990929161
340641.352,3832724.955,60.76,61.6434468525,0.88344685254
340642.852875,3832729.215,61.54,61.2170388436,-0.322961156445
340644.363125,3832733.5025,61.22,61.4032845342,0.183284534237
340645.885,3832737.825,63.12,60.0726392064,-3.04736079361
340647.443625,3832742.2475,63.59,60.4280342854,-3.16196571463
340648.97425,3832746.59625,63.02,57.9602056746,-5.05979432538
340650.489375,3832750.8975,60.79,61.0619723029,0.271972302916
