gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340701.927625,3832781.79375,61.74,62.7030639648,0.963063964844
340651.95625,3832649.77375,65.41,65.0364169317,-0.373583068347
340653.442375,3832653.96875,64.2,62.8397905827,-1.36020941734
340656.590875,3832662.60875,66.43,62.1811828613,-4.24881713867
340658.10975,3832666.89625,66.19,63.8975524902,-2.29244750977
340661.17275,3832675.55125,67.33,65.1507778168,-2.17922218323
340662.762625,3832680.04125,68.02,65.6973266602,-2.32267333984
340664.273125,3832684.315,65.4,64.2300262451,-1.16997375488
340665.77825,3832688.56625,57.47,21740851535.0,21740851477.6
340667.282375,3832692.815,67.19,65.9527435303,-1.23725646973
340670.33075,3832701.4225,60.87,65.8740539551,5.00405395508
340671.75075,3832705.435,65.17,65.1170654297,-0.0529345703125
340673.294,3832709.79625,57.34,65.1544189453,7.81441894531
340674.86025,3832714.225,67.36,61.4606933594,-5.89930664062
340676.404125,3832718.5825,66.3,8294756984.31,8294756918.01
340677.908375,3832722.835,65.85,65.2542114258,-0.595788574219
340682.5475,3832735.93875,65.18,61.9290161133,-3.25098388672
340684.071625,3832740.24625,62.91,64.6578674316,1.74786743164
340685.592,3832744.54,66.14,63.2249538898,-2.91504611015
340687.1455,3832748.92875,65.92,66.2284240723,0.308424072266
340688.662125,3832753.21375,65.84,67.1604614258,1.32046142578
340690.158375,3832757.44,64.62,16933288246.8,16933288182.1
340691.69625,3832761.7875,63.79,64.827911377,1.03791137695
340693.194625,3832766.02,70.1,64.157119751,-5.94288024902
340694.664375,3832770.335,64.98,63.6003754139,-1.37962458611
340696.157125,3832774.54625,62.92,66.2409057617,3.32090576172
340697.63675,3832778.7225,65.1,66.5581817627,1.4581817627
340699.155375,3832783.0125,61.15,62.5327148438,1.38271484375
340649.202375,3832650.48125,62.7,-430730053.513,-430730116.213
340650.703625,3832654.72,69.07,120793010659.0,120793010590.0
340652.245375,3832659.07375,60.63,65.0119934082,4.3819934082
340655.347125,3832667.5675,65.09,63.9200134277,-1.16998657227
340656.876125,3832671.8875,55.21,58.6531526451,3.44315264509
340658.415125,3832676.2375,66.81,63.443107605,-3.36689239502
340661.513,3832685.0,60.34,69.6394887146,9.29948871464
340663.015375,3832689.24125,61.72,64.0323181152,2.31231811523
340666.073875,3832697.88625,64.07,62.6450195312,-1.42498046875
340667.573625,3832702.12625,62.63,62.4788818359,-0.151118164063
340668.995,3832706.14,67.42,64.3846282959,-3.0353717041
340670.54075,3832710.51,70.06,63.4404602051,-6.61953979492
340672.093875,3832714.9025,68.57,62.1045532227,-6.46544677734
340673.630375,3832719.24625,60.15,61.0079879761,0.857987976074
340675.140625,3832723.51375,65.93,64.1918716431,-1.73812835693
340676.64525,3832727.7675,65.87,62.7551422119,-3.11485778809
340678.215,3832732.2025,62.76,65.2881343365,2.52813433647
340679.781,3832736.63125,60.63,58.6858825684,-1.94411743164
340681.298625,3832740.92,64.87,64.9666900635,0.0966900634766
340682.81225,3832745.1975,65.51,65.8745174408,0.364517440796
340684.357,3832749.56375,64.9,64.1393203735,-0.760679626465
340685.885375,3832753.88375,67.02,65.3604793549,-1.65952064514
340687.402125,3832758.1725,58.99,64.9694488316,5.97944883159
340688.935,3832762.50625,59.04,64.7843170166,5.7443170166
340690.416625,3832766.6925,76.0,66.0879890919,-9.91201090813
340691.877375,3832771.0,63.22,63.8288116455,0.608811645508
340693.370625,3832775.21375,60.18,1632828757.82,1632828697.64
340694.85,3832779.3925,57.5,68.0802307129,10.5802307129
340696.37,3832783.68375,69.07,65.0558319092,-4.01416809082
340646.2765,3832651.48875,62.28,65.0074768066,2.72747680664
340647.78925,3832655.76375,59.22,61.5982170105,2.3782170105
340649.328625,3832660.11,68.44,69.3589630127,0.918963012695
340650.865375,3832664.29125,60.83,63.593170166,2.76317016602
340652.377625,3832668.565,66.59,67.9182686806,1.32826868057
340653.902,3832672.87375,65.5,67.5819854736,2.08198547363
340655.423375,3832677.17375,66.64,64.7543945312,-1.88560546875
340657.00725,3832681.65125,62.24,64.7702026367,2.53020263672
340658.562375,3832686.05,61.91,64.715133667,2.80513366699
340660.06425,3832690.2925,60.9,65.9968566895,5.09685668945
340661.574875,3832694.56,61.26,64.7375335693,3.47753356934
340663.155875,3832699.0275,56.91,65.1829681396,8.27296813965
340664.65625,3832703.27,73.06,62.7423934937,-10.3176065063
340666.07375,3832707.2725,58.52,-99028889835.6,-99028889894.2
340667.621,3832711.6475,63.45,65.8364868164,2.38648681641
340669.16025,3832715.995,61.63,64.8704528809,3.24045288086
340670.666125,3832720.2525,61.07,69.5354614258,8.46546142578
340672.171375,3832724.5075,71.04,67.8617248535,-3.17827514648
340673.698875,3832728.8225,73.42,73.4967651367,0.0767651367187
340675.271625,3832733.2675,64.47,65.3441772461,0.874177246094
340676.821875,3832737.6525,63.56,62.8764038086,-0.683596191406
340678.371875,3832742.02875,62.29,62.5468292236,0.256829223633
340679.882,3832746.29875,63.66,68.3460197449,4.68601974487
340681.397625,3832750.58125,65.43,65.3424072266,-0.0875927734375
340682.926875,3832754.90375,66.29,66.6700439453,0.380043945312
340684.446125,3832759.1975,70.48,66.1657000562,-4.31429994377
340685.98325,3832763.5425,59.08,67.3828125,8.3028125
340687.469,3832767.74125,59.23,58.8480224609,-0.381977539062
340688.943875,3832772.015,64.22,62.7967867851,-1.42321321487
340690.431625,3832776.21375,64.03,66.2126474874,2.18264748742
340691.914,3832780.4025,60.15,64.7813110352,4.63131103516
340693.447625,3832784.735,61.7,65.1173714914,3.41737149142
340643.636,3832652.24,67.07,73.3017578125,6.2317578125
340645.150125,3832656.51875,70.5,62.9786682129,-7.52133178711
340646.6925,3832660.8725,59.35,64.8687438965,5.51874389648
340648.226125,3832665.0975,62.85,66.2894744873,3.4394744873
340649.75225,3832669.41,74.29,69.0258483887,-5.26415161133
340651.287375,3832673.745,76.25,65.2269134521,-11.0230865479
340652.852125,3832678.1675,55.51,60.6477744076,5.13777440757
340654.455625,3832682.7,64.59,67.0662231445,2.47622314453
340655.888875,3832686.7525,65.55,65.6953878403,0.145387840271
340657.397625,3832691.01375,59.69,61.4810791016,1.79107910156
340658.91425,3832695.2975,64.16,68.5127299467,4.35272994668
340660.460125,3832699.6675,65.03,64.9131455421,-0.116854457855
340661.97225,3832703.94,61.62,64.5343933105,2.91439331055
340663.41625,3832708.0175,61.73,61.3491210938,-0.38087890625
340664.935,3832712.31375,60.91,67.9220581055,7.01205810547
340666.48425,3832716.68625,64.76,64.9167480469,0.156748046875
340668.03375,3832721.06625,64.27,64.1459245421,-0.124075457937
340669.54275,3832725.33,64.6,64.947265625,0.347265625
340671.04675,3832729.58,66.31,67.5904846191,1.28048461914
340672.59575,3832733.9575,59.54,64.7052154541,5.1652154541
340674.152,3832738.35625,59.62,68.194442749,8.57444274902
340675.687375,3832742.69125,63.42,63.092956543,-0.327043457031
340677.20275,3832746.975,68.79,65.988861084,-2.80113891602
340678.7355,3832751.30875,62.85,67.5241699219,4.67416992187
340680.24925,3832755.58375,66.18,69.3593139648,3.17931396484
340681.799,3832759.96,60.84,64.6979370117,3.85793701172
340683.34025,3832764.3175,62.22,64.3685302734,2.14853027344
340684.823375,3832768.5075,69.09,69.9933319092,0.90333190918
340686.320375,3832772.8125,62.81,69.2464911938,6.43649119377
340687.81475,3832777.03125,65.81,66.5569458008,0.746945800781
340689.293625,3832781.2075,57.48,66.1379513741,8.65795137405
340690.804875,3832785.47875,61.29,65.0271606445,3.73716064453
340640.976125,3832653.20375,73.75,64.8499073941,-8.90009260593
340642.502375,3832657.525,63.36,63.1036834717,-0.25631652832
340644.052625,3832661.91125,65.33,62.929391861,-2.40060813904
340645.566125,3832666.13875,71.12,67.5689086914,-3.55109130859
340647.087125,3832670.44375,65.53,62.8241405487,-2.70585945129
340648.619625,3832674.7825,59.75,63.7992401123,4.0492401123
340650.1365,3832679.07625,60.78,61.1650886536,0.385088653564
340651.697,3832683.49125,65.22,64.2403259277,-0.979674072266
340653.214375,3832687.79,67.43,62.5884628296,-4.84153717041
340654.725,3832692.06375,69.4,66.8360476978,-2.56395230222
340656.246625,3832696.37125,67.71,68.6542663574,0.944266357422
340657.7895,3832700.73625,63.29,65.6442260742,2.35422607422
340659.2865,3832704.975,65.04,66.2854919434,1.24549194336
340660.7295,3832709.055,59.69,63.5917510986,3.90175109863
340662.29025,3832713.475,63.7,68.8434906006,5.14349060059
340663.821,3832717.81,61.12,62.7794494629,1.65944946289
340665.330125,3832722.0775,81.94,65.3024015427,-16.6375984573
340666.847875,3832726.37625,65.23,65.8550872803,0.625087280273
340668.37075,3832730.6875,66.11,69.6757793427,3.56577934265
340669.939,3832735.1225,65.28,63.8509902954,-1.42900970459
340671.4645,3832739.44125,68.46,64.3179321289,-4.14206787109
340672.968625,3832743.7,65.84,64.4075317383,-1.43246826172
340674.511,3832748.065,69.64,65.6235275269,-4.01647247314
340676.05175,3832752.425,56.96,-1861430087.83,-1861430144.79
340677.583875,3832756.76125,65.55,65.4398944437,-0.110105556295
340679.118375,3832761.02667,69.52,67.9789428711,-1.54105712891
340680.62775,3832765.3775,59.69,66.286605835,6.59660583496
340682.091875,3832769.5225,62.07,69.7564697266,7.68646972656
340683.581375,3832773.7775,67.8,69.0643157959,1.2643157959
340685.078125,3832778.01625,59.25,66.1159536839,6.86595368385
340686.5475,3832782.17125,66.29,68.1568908691,1.86689086914
340688.069125,3832786.48125,71.66,69.8165283203,-1.84347167969
340637.955,3832654.18375,58.76,59.1662249565,0.406224956512
340639.4715,3832658.47875,61.66,-6986634985.35,-6986635047.01
340640.99,3832662.78,72.08,64.6640014648,-7.41599853516
340642.495875,3832667.0325,60.2,65.1834716797,4.98347167969
340644.03175,3832671.3825,64.91,64.0506896973,-0.859310302734
340645.535125,3832675.64,64.94,65.2120819092,0.27208190918
340647.059625,3832679.955,61.96,62.1813964844,0.221396484375
340648.620375,3832684.37625,58.95,62.2100067139,3.26000671387
340650.127625,3832688.645,66.54,65.4720306396,-1.06796936035
340651.645625,3832692.9425,59.8,65.2633666992,5.46336669922
340653.163875,3832697.2425,66.71,65.6438903809,-1.06610961914
340654.699875,3832701.59,65.72,62.5591888428,-3.16081115723
340656.2,3832705.8375,62.41,59.2617797852,-3.14822021484
340657.56575,3832709.7,66.38,64.2498016357,-2.13019836426
340659.14625,3832714.1825,69.62,65.097984314,-4.52201568604
340660.722875,3832718.645,56.37,59.0444488525,2.67444885254
340662.266375,3832723.01375,65.55,64.0174102783,-1.53258972168
340663.786125,3832727.32,64.65,65.9762420654,1.32624206543
340665.282,3832731.5525,72.8,62.0454864502,-10.7545135498
340666.843375,3832735.9775,68.52,68.0375823975,-0.482417602539
340668.392125,3832740.35875,62.5,3691663647.03,3691663584.53
340669.88575,3832744.58875,60.52,63.7130279541,3.1930279541
340671.3905,3832748.84875,66.26,63.9163933515,-2.34360664854
340672.938,3832753.23375,64.32,-39624506.7449,-39624571.0649
340674.485375,3832757.61375,61.53,70.3300170898,8.80001708984
340676.015625,3832761.9475,60.73,64.6548461914,3.92484619141
340677.5485,3832766.28875,66.18,64.5439758301,-1.63602416992
340679.03525,3832770.49875,65.2,66.3299102783,1.12991027832
340680.513875,3832774.6975,70.47,68.8770141602,-1.59298583984
340682.012875,3832778.94375,69.17,64.2678756714,-4.90212432861
340683.5095,3832783.1825,62.28,69.6257781982,7.34577819824
340685.032125,3832787.49,67.25,67.6644592285,0.414459228516
340635.399875,3832654.99125,66.4,63.4655761719,-2.93442382813
340636.933375,3832659.34,63.44,65.7097930908,2.26979309082
340638.472125,3832663.705,72.92,65.6062011719,-7.31379882813
340639.949875,3832667.94875,62.57,63.2206726074,0.650672607422
340641.477125,3832672.2775,70.5,65.9609680176,-4.53903198242
340642.987875,3832676.56375,64.41,65.7227783203,1.31277832031
340644.519125,3832680.90625,67.69,64.7709407806,-2.91905921936
340646.084875,3832685.34625,70.28,65.257019043,-5.02298095703
340647.592875,3832689.625,73.15,65.0905833244,-8.05941667557
340649.10725,3832693.91875,64.57,69.3538894653,4.78388946533
340650.636375,3832698.2575,64.4,64.6411596747,0.241159674749
340652.169625,3832702.6025,72.5,65.2793602943,-7.22063970566
340653.661,3832706.8325,64.4,64.5771331787,0.177133178711
340655.1325,3832711.00875,64.03,63.7024230957,-0.327576904297
340656.6615,3832715.34375,68.59,69.3186827448,0.728682744793
340658.14875,3832719.56,65.73,71.5934066772,5.86340667725
340659.686375,3832723.9225,62.51,68.5689315796,6.05893157959
340661.231625,3832728.305,67.28,65.8968048096,-1.38319519043
340662.716625,3832732.51625,65.59,68.0614397526,2.47143975258
340664.277,3832736.94125,63.74,65.2592086792,1.5192086792
340665.84125,3832741.37625,68.52,68.4408416748,-0.0791583251953
340667.355875,3832745.67125,66.48,64.1333389282,-2.34666107178
340668.878375,3832749.9925,66.03,68.1179075241,2.08790752411
340670.395,3832754.29375,59.35,64.0746459961,4.72464599609
340671.911625,3832758.59375,64.96,65.9735717773,1.01357177734
340673.438875,3832762.92625,67.14,70.2594902515,3.11949025154
340674.97825,3832767.29,71.88,68.4510803223,-3.42891967773
340676.464125,3832771.5075,71.12,69.2353515625,-1.8846484375
340677.929875,3832775.64,65.24,64.73046875,-0.50953125
340679.420875,3832779.87125,66.48,63.8814544678,-2.59854553223
340680.9095,3832784.095,71.6,67.6529998779,-3.94700012207
340682.438,3832788.42875,70.2,69.7225265503,-0.477473449707
340632.633,3832655.93875,65.54,63.6647949219,-1.87520507813
340634.163875,3832660.27875,67.93,68.9604627703,1.03046277034
340635.693625,3832664.61625,64.45,65.0541000366,0.604100036621
340637.157625,3832668.89,65.39,64.8136439323,-0.576356067657
340638.687875,3832673.22375,66.49,65.8477020264,-0.642297973633
340640.201,3832677.5125,63.39,67.0110931396,3.62109313965
340641.731,3832681.84625,71.71,68.3472595215,-3.36274047852
340643.294,3832686.27625,72.84,65.2998504639,-7.54014953613
340644.790625,3832690.52,72.58,66.6109161377,-5.9690838623
340646.302625,3832694.8,65.22,71.9185791016,6.69857910156
340647.833625,3832699.1375,62.3,63.5261337757,1.22613377571
340649.374375,3832703.50375,60.27,67.5956346006,7.32563460056
340650.88125,3832707.7725,58.39,65.168643713,6.778643713
340652.339,3832711.91,62.57,65.9015159607,3.33151596069
340653.87325,3832716.25,70.71,68.4205856323,-2.28941436768
340655.391,3832720.5525,65.28,67.2822875977,2.00228759766
340656.91,3832724.85625,62.05,67.1390596709,5.08905967093
340658.419875,3832729.13375,67.8,63.9139404297,-3.88605957031
340659.93075,3832733.4175,67.55,61.9396972656,-5.61030273437
340661.489375,3832737.8325,63.0,67.3156433105,4.31564331055
340663.031,3832742.2,71.57,65.0711975098,-6.49880249023
340664.541125,3832746.48,67.46,68.6052532196,1.1452532196
340666.07275,3832750.8175,73.57,69.679901123,-3.89009887695
340667.604,3832755.15625,73.0,65.2525482178,-7.74745178223
340669.126125,3832759.47,64.99,68.5888977051,3.59889770508
340670.655625,3832763.8025,67.79,66.1940858364,-1.59591416359
340672.183,3832768.1325,70.36,67.2126700935,-3.14732990653
340673.672625,3832772.3525,63.56,67.2412872314,3.68128723145
340675.167625,3832776.52,66.37,69.7910776958,3.4210776958
340676.674,3832780.79125,68.05,62.8652201836,-5.18477981636
340678.171125,3832785.0375,73.54,67.3941650391,-6.14583496094
340679.697375,3832789.36375,64.47,64.9614562988,0.491456298828
340629.882625,3832656.90125,74.12,65.189239502,-8.93076049805
340631.42475,3832661.27375,72.43,62.0499267578,-10.3800732422
340632.94275,3832665.5825,62.86,66.9956054688,4.13560546875
340634.385875,3832669.81125,65.52,68.5106315613,2.99063156128
340635.932,3832674.1975,62.59,58.4823455811,-4.10765441895
340637.455625,3832678.515,57.33,65.2952728271,7.96527282715
340638.984375,3832682.8475,62.94,66.5360412598,3.59604125977
340640.526625,3832687.22125,62.22,67.0725708008,4.85257080078
340642.012375,3832691.435,70.34,64.3866729736,-5.95332702637
340643.53675,3832695.75375,59.94,63.9058685303,3.96586853027
340645.064625,3832700.085,63.95,64.4317016602,0.481701660156
340646.598625,3832704.4325,62.2,62.9127197266,0.712719726562
340648.12275,3832708.75375,70.9,68.3181762695,-2.58182373047
340649.57025,3832712.86,77.99,68.4851226807,-9.50487731934
340651.0775,3832717.13,66.5,66.0776277084,-0.422372291556
340652.61875,3832721.495,65.75,61.9195785522,-3.83042144775
340654.148375,3832725.8325,60.79,66.2859802246,5.49598022461
340655.6605,3832730.12,69.0,75.0914611816,6.09146118164
340657.16625,3832734.39,66.56,64.6266555786,-1.93334442139
340658.72775,3832738.815,65.27,65.1381530762,-0.131846923828
340660.263875,3832743.16875,76.06,65.6034133515,-10.4565866485
340661.764375,3832747.42125,65.97,65.2629852295,-0.707014770508
340663.30175,3832751.77625,65.96,61.4948577881,-4.46514221191
340664.83525,3832756.1275,66.88,65.6854057312,-1.1945942688
340666.353,3832760.43125,63.55,66.2723999023,2.72239990234
340667.888625,3832764.7825,69.54,66.0651245117,-3.47487548828
340669.43025,3832769.15,67.24,65.7874603271,-1.45253967285
340670.897,3832773.30875,73.96,67.4405212402,-6.51947875977
340672.388375,3832777.4575,74.04,65.5718307495,-8.46816925049
340673.901375,3832781.75125,69.66,66.6737213135,-2.98627868652
340675.39175,3832785.9775,72.93,66.1551361084,-6.7748638916
340676.917125,3832790.305,71.56,67.2820929007,-4.27790709934
340627.53225,3832657.50625,62.77,64.1355438232,1.36554382324
340629.068375,3832661.875,67.68,69.0367706453,1.35677064534
340630.598625,3832666.225,71.3,69.3173217773,-1.98267822266
340632.05525,3832670.565,63.02,65.0309143066,2.01091430664
340633.590625,3832674.9275,68.56,70.321685791,1.76168579102
340635.089375,3832679.185,62.48,58.15965271,-4.32034729004
340636.611625,3832683.51125,72.66,65.4296417236,-7.23035827637
340638.169,3832687.93375,61.62,63.636756897,2.01675689697
340639.659375,3832692.17,66.3,65.0164813995,-1.28351860046
340641.182875,3832696.49875,63.77,63.4427185059,-0.327281494141
340642.739125,3832700.92,65.4,64.3115081787,-1.08849182129
340644.263,3832705.25,63.4,63.7247009277,0.324700927734
340645.754,3832709.485,70.74,63.0368445128,-7.70315548724
340647.22075,3832713.655,63.08,64.7712097168,1.6912097168
340648.73525,3832717.95625,65.98,64.7006072998,-1.2793927002
340650.2285,3832722.19875,68.61,66.3973999023,-2.21260009766
340651.735125,3832726.47625,64.43,60.2501983643,-4.17980163574
340654.779,3832735.125,60.18,62.6052743191,2.4252743191
340656.331875,3832739.5375,66.61,65.4908874895,-1.11911251047
340657.874,3832743.91875,58.8,63.5859355183,4.7859355183
340659.345875,3832748.0975,72.59,66.9148406982,-5.67515930176
340660.87925,3832752.4575,68.09,68.7504425049,0.660442504883
340662.41725,3832756.82875,59.05,64.0572052002,5.0072052002
340663.910625,3832761.06875,64.23,68.9605407715,4.73054077148
340665.424125,3832765.37,69.27,68.215423584,-1.05457641602
340666.945125,3832769.69125,70.7,69.876159668,-0.823840332031
340671.491375,3832782.49625,71.26,68.8584361076,-2.40156389236
340672.9935,3832786.7675,66.87,65.6362915039,-1.23370849609
340674.523375,3832791.11875,71.34,71.9436645508,0.603664550781
340624.234125,3832658.58875,63.54,64.9990539551,1.45905395508
340625.7845,3832662.98875,64.5,66.6273612976,2.12736129761
340627.303,3832667.29875,66.5,63.9510345459,-2.5489654541
340628.728875,3832671.58625,64.53,64.1845703125,-0.3454296875
340630.27925,3832675.9825,73.05,65.2288208008,-7.82117919922
340631.779875,3832680.23875,71.68,65.4053344727,-6.27466552734
340633.286875,3832684.515,66.81,64.9825897217,-1.82741027832
340634.842125,3832688.92375,62.65,63.7040405273,1.05404052734
340636.346375,3832693.195,57.13,63.265175054,6.13517505395
340637.867625,3832697.505,68.6,67.9540863037,-0.645913696289
340639.41575,3832701.8975,67.77,64.6538543701,-3.11614562988
340640.946125,3832706.23625,69.79,60036125973.5,60036125903.7
340642.45775,3832710.5275,75.46,68.6162567139,-6.84374328613
340643.94725,3832714.7525,61.94,61.0901489258,-0.849851074219
340645.47175,3832719.0725,67.49,66.3379597664,-1.15204023361
340646.977875,3832723.3475,69.61,62.2848865986,-7.32511340141
340648.488125,3832727.63,66.99,64.3741760254,-2.61582397461
340649.986625,3832731.87875,65.04,64.8925323486,-0.147467651367
340651.487375,3832736.135,69.09,67.3993070126,-1.69069298744
340653.05175,3832740.575,61.78,66.5140838623,4.7340838623
340654.60175,3832744.97125,68.98,68.2731781006,-0.706821899414
340656.089625,3832749.19125,64.54,68.4468078613,3.90680786133
340657.6235,3832753.54,62.15,65.0766448975,2.92664489746
340659.15425,3832757.88375,68.01,67.9829711914,-0.0270288085938
340660.661875,3832762.15875,79.47,69.9331512451,-9.53684875488
340662.201375,3832766.525,69.06,67.1804141998,-1.87958580017
340663.73025,3832770.8625,68.24,66.0292053223,-2.21079467773
340666.738375,3832779.2525,67.58,65.9329841085,-1.64701589149
340668.270625,3832783.60625,69.84,64.8589630127,-4.9810369873
340669.75875,3832787.8325,67.5,65.9647827148,-1.53521728516
340671.285125,3832792.16375,73.77,70.0491485596,-3.72085144043
340621.4805,3832659.50875,62.18,64.456451416,2.27645141602
340623.016125,3832663.86875,64.79,59.6513957977,-5.13860420227
340624.525375,3832668.155,68.44,58.5756225586,-9.86437744141
340625.950625,3832672.4975,72.71,64.3161849976,-8.39381500244
340627.499875,3832676.89125,67.98,67.1094360352,-0.870563964844
340628.994,3832681.13,59.18,64.5719451904,5.39194519043
340630.51275,3832685.43625,61.39,64.6434500217,3.25345002174
340632.074375,3832689.86625,57.69,58.8162231445,1.12622314453
340633.540375,3832694.025,68.31,66.6900939941,-1.61990600586
340635.0685,3832698.35875,62.61,64.0813140869,1.47131408691
340636.645375,3832702.82875,69.9,68.0817565918,-1.8182434082
340638.184375,3832707.1925,66.57,69.4393837895,2.86938378947
340639.71675,3832711.5425,64.09,65.5505981445,1.46059814453
340641.08625,3832715.4275,60.94,65.9985656738,5.05856567383
340642.62875,3832719.8025,64.69,65.4505214691,0.760521469116
340644.16825,3832724.165,66.61,65.4050979614,-1.20490203857
340645.693,3832728.49125,63.46,60.9562454224,-2.50375457764
340647.192625,3832732.745,70.59,64.8409729004,-5.74902709961
340648.6705,3832736.935,73.56,64.0436506013,-9.5163493987
340650.218,3832741.32375,65.99,66.7241516113,0.734151611328
340651.772625,3832745.73375,66.28,65.2150268555,-1.06497314453
340653.279875,3832750.00625,74.01,70.944896698,-3.065103302
340656.31525,3832758.61625,71.75,67.1945650578,-4.55543494225
340657.872875,3832763.03625,76.15,58.7716064453,-17.3783935547
340660.93475,3832771.72,67.12,63.3921890259,-3.72781097412
340662.431625,3832775.96375,68.92,69.3069562156,0.38695621558
340663.912875,3832779.9875,63.93,66.0767211914,2.14672119141
340665.419375,3832784.26875,68.79,64.0128173828,-4.77718261719
340666.954,3832788.6275,64.04,65.1259613037,1.08596130371
340668.4875,3832792.9825,65.79,63.1472495651,-2.64275043493
340618.7585,3832660.45625,60.91,59.2853393555,-1.62466064453
340620.315125,3832664.88,64.24,66.8875656455,2.64756564555
340621.827625,3832669.1775,62.73,64.2157440186,1.48574401855
340623.205125,3832673.43125,63.1,59.0566231756,-4.04337682442
340624.725625,3832677.7475,59.09,69.7582321167,10.6682321167
340626.198625,3832681.93,58.23,66.3327980042,8.10279800415
340627.723625,3832686.26,61.19,65.4919586182,4.30195861816
340629.3,3832690.73625,61.2,64.0650005341,2.86500053406
340630.808125,3832695.02,65.47,64.9731903076,-0.496809692383
340632.313875,3832699.29125,62.36,62.5997495651,0.239749565125
340633.839125,3832703.625,71.59,67.0759887695,-4.51401123047
340635.340375,3832707.8875,61.64,67.9104156494,6.27041564941
340636.861,3832712.205,65.98,65.5668098927,-0.413190107346
340638.37475,3832716.505,64.15,66.1697692871,2.01976928711
340639.8745,3832720.76125,64.47,69.1149902344,4.64499023438
340641.352,3832724.955,71.83,68.2394561768,-3.59054382324
340642.852875,3832729.215,74.8,68.1311340332,-6.6688659668
340644.363125,3832733.5025,66.36,67.0197705458,0.659770545805
340645.885,3832737.825,73.13,64.8032035828,-8.32679641724
340647.443625,3832742.2475,73.53,68.8850097656,-4.64499023438
340648.97425,3832746.59625,63.87,64.6048583984,0.734858398438
340650.489375,3832750.8975,61.84,64.6998214722,2.85982147217
