gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340676.821875,3832737.6525,0.59,0.553944742263,-0.0360552577367
340678.371875,3832742.02875,0.66,0.667254960248,0.0072549602481
340679.882,3832746.29875,0.67,0.671883001536,0.00188300153589
340681.397625,3832750.58125,0.45,0.47193818531,0.0219381853099
340682.926875,3832754.90375,0.67,0.658624930297,-0.0113750697029
340684.446125,3832759.1975,0.6,0.676830147576,0.0768301475756
340685.98325,3832763.5425,0.58,0.579854499579,-0.000145500421313
340687.469,3832767.74125,0.49,0.761442537559,0.271442537559
340688.943875,3832772.015,0.55,0.590327739716,0.0403277397156
340690.431625,3832776.21375,0.7,0.621578331955,-0.0784216680453
340691.914,3832780.4025,0.67,0.790050401309,0.120050401309
340693.447625,3832784.735,0.54,0.602128168939,0.0621281689389
340643.636,3832652.24,0.53,0.561199069023,0.0311990690231
340645.150125,3832656.51875,0.67,0.545074584105,-0.124925415895
340646.6925,3832660.8725,0.52,0.646321139323,0.126321139323
340648.226125,3832665.0975,0.62,0.638730543141,0.0187305431415
340649.75225,3832669.41,0.61,0.608560888782,-0.00143911121846
340651.287375,3832673.745,0.68,0.632895221616,-0.0471047783839
340652.852125,3832678.1675,0.62,0.598101982039,-0.0218980179615
340654.455625,3832682.7,0.56,0.625783595438,0.0657835954384
340655.888875,3832686.7525,0.54,0.527276396751,-0.0127236032486
340657.397625,3832691.01375,0.59,0.637167855593,0.0471678555931
340658.91425,3832695.2975,0.56,0.672538758059,0.112538758059
340660.460125,3832699.6675,0.52,0.585210680962,0.0652106809616
340661.97225,3832703.94,0.5,0.531915490296,0.0319154902961
340663.41625,3832708.0175,0.61,0.547239887107,-0.0627601128934
340664.935,3832712.31375,0.54,0.500050631162,-0.0399493688376
340666.48425,3832716.68625,0.73,0.628410742262,-0.101589257738
340668.03375,3832721.06625,0.55,0.580236459487,0.0302364594872
340669.54275,3832725.33,0.51,0.630432285433,0.120432285433
340671.04675,3832729.58,0.63,0.674543633174,0.0445436331744
340672.59575,3832733.9575,0.51,0.602112412453,0.0921124124527
340674.152,3832738.35625,0.64,0.640899610634,0.000899610633824
340675.687375,3832742.69125,0.52,0.571020245719,0.051020245719
340677.20275,3832746.975,0.6,0.656854809088,0.0568548090877
340678.7355,3832751.30875,0.54,0.674730199219,0.134730199219
340680.24925,3832755.58375,0.66,0.65860770137,-0.00139229863013
340681.799,3832759.96,0.57,0.473438039724,-0.0965619602765
340683.34025,3832764.3175,0.77,0.632845053462,-0.137154946538
340684.823375,3832768.5075,0.79,0.683468727371,-0.106531272629
340686.320375,3832772.8125,0.47,0.616282939911,0.146282939911
340687.81475,3832777.03125,0.61,0.622328281985,0.0123282819847
340689.293625,3832781.2075,0.69,0.582999587059,-0.107000412941
340690.804875,3832785.47875,0.57,0.715812006718,0.145812006718
340640.976125,3832653.20375,0.43,0.522980619982,0.0929806199823
340642.502375,3832657.525,0.52,0.534338712692,0.0143387126923
340644.052625,3832661.91125,0.71,0.547067535667,-0.162932464333
340645.566125,3832666.13875,0.76,0.652887741782,-0.107112258218
340647.087125,3832670.44375,0.46,0.459511399269,-0.000488600730896
340648.619625,3832674.7825,0.47,0.501328257804,0.0313282578043
340650.1365,3832679.07625,0.6,0.587303757668,-0.0126962423325
340651.697,3832683.49125,0.49,0.613435082642,0.123435082642
340653.214375,3832687.79,0.55,0.635975944665,0.0859759446646
340654.725,3832692.06375,0.6,0.666936771637,0.0669367716372
340656.246625,3832696.37125,0.65,0.639957805442,-0.0100421945584
340657.7895,3832700.73625,0.57,0.534804808807,-0.0351951911931
340659.2865,3832704.975,0.68,0.642291054529,-0.0377089454707
340660.7295,3832709.055,0.57,0.740290045738,0.170290045738
340662.29025,3832713.475,0.54,0.648353741249,0.108353741249
340663.821,3832717.81,0.83,0.502464339989,-0.327535660011
340665.330125,3832722.0775,0.81,0.558518767357,-0.251481232643
340666.847875,3832726.37625,0.57,0.64350682433,0.0735068243295
340668.37075,3832730.6875,0.68,0.666593115363,-0.0134068846366
340669.939,3832735.1225,0.57,0.535082969091,-0.0349170309085
340671.4645,3832739.44125,0.72,0.619436728245,-0.100563271755
340672.968625,3832743.7,0.53,0.512732098589,-0.0172679014111
340674.511,3832748.065,0.67,0.702247245886,0.0322472458857
340676.05175,3832752.425,0.64,0.555718283712,-0.0842817162876
340677.583875,3832756.76125,0.7,0.615130684286,-0.0848693157136
340679.118375,3832761.02667,0.67,0.707799870756,0.0377998707559
340680.62775,3832765.3775,0.6,0.662651614727,0.0626516147267
340682.091875,3832769.5225,0.6,0.60635465981,0.00635465981045
340683.581375,3832773.7775,0.57,0.713971495628,0.143971495628
340685.078125,3832778.01625,0.59,0.582344889641,-0.00765511035919
340686.5475,3832782.17125,0.5,0.649548888206,0.149548888206
340688.069125,3832786.48125,0.61,0.61031174229,0.000311742289696
340637.955,3832654.18375,0.77,0.661068201065,-0.108931798935
340639.4715,3832658.47875,0.66,12449290.0286,12449289.3686
340640.99,3832662.78,0.58,0.524229125981,-0.0557708740187
340642.495875,3832667.0325,0.55,0.515948052156,-0.0340519478437
340644.03175,3832671.3825,0.57,0.57868852354,0.00868852354022
340645.535125,3832675.64,0.66,0.632673426731,-0.0273265732693
340647.059625,3832679.955,0.65,0.642426464608,-0.00757353539202
340648.620375,3832684.37625,0.66,0.549340679726,-0.110659320274
340650.127625,3832688.645,0.51,0.636650593903,0.126650593903
340651.645625,3832692.9425,0.62,0.604539632797,-0.0154603672028
340653.163875,3832697.2425,0.61,0.639279890006,0.0292798900056
340654.699875,3832701.59,0.6,0.397486767982,-0.202513232018
340656.2,3832705.8375,0.45,0.632217285056,0.182217285056
340657.56575,3832709.7,0.53,0.603165480416,0.0731654804165
340659.14625,3832714.1825,0.75,0.620620196541,-0.129379803459
340660.722875,3832718.645,0.73,0.780768161007,0.0507681610066
340662.266375,3832723.01375,0.62,0.441787948199,-0.178212051801
340663.786125,3832727.32,0.67,0.540794232266,-0.129205767734
340665.282,3832731.5525,0.76,0.687839207662,-0.0721607923376
340666.843375,3832735.9775,0.66,0.66184091568,0.00184091567993
340668.392125,3832740.35875,0.61,0.584854482902,-0.0251455170977
340669.88575,3832744.58875,0.54,0.498382925987,-0.0416170740128
340671.3905,3832748.84875,0.66,0.578931159808,-0.0810688401915
340672.938,3832753.23375,0.56,0.548722267151,-0.0112777328491
340674.485375,3832757.61375,0.54,0.580335261942,0.0403352619421
340676.015625,3832761.9475,0.73,0.76980343437,0.0398034343696
340677.5485,3832766.28875,0.76,0.639317827051,-0.120682172949
340679.03525,3832770.49875,0.42,0.510477542877,0.0904775428772
340680.513875,3832774.6975,0.67,0.709433612979,0.0394336129792
340682.012875,3832778.94375,0.71,0.729667531088,0.0196675310881
340683.5095,3832783.1825,0.58,0.681888897917,0.101888897917
340685.032125,3832787.49,0.61,0.697521362063,0.0875213620628
340635.399875,3832654.99125,0.65,0.591584936512,-0.0584150634881
340636.933375,3832659.34,0.5,0.532988057976,0.0329880579764
340638.472125,3832663.705,0.67,0.543185444012,-0.126814555988
340639.949875,3832667.94875,0.51,0.583767443584,0.0737674435838
340641.477125,3832672.2775,0.61,0.641281874892,0.0312818748925
340642.987875,3832676.56375,0.57,0.618469834908,0.0484698349084
340644.519125,3832680.90625,0.63,0.594559701171,-0.0354402988295
340646.084875,3832685.34625,0.55,0.601868033409,0.0518680334091
340647.592875,3832689.625,0.58,0.615909337997,0.0359093379974
340649.10725,3832693.91875,0.53,0.625029881978,0.0950298819782
340650.636375,3832698.2575,0.54,0.635844787892,0.095844787892
340652.169625,3832702.6025,0.76,0.621437907219,-0.138562092781
340653.661,3832706.8325,0.54,0.531478643417,-0.00852135658264
340655.1325,3832711.00875,0.39,0.501949378272,0.111949378272
340656.6615,3832715.34375,0.61,0.656459580538,0.046459580538
340658.14875,3832719.56,0.6,0.684689003981,0.084689003981
340659.686375,3832723.9225,0.6,0.663977877164,0.0639778771637
340661.231625,3832728.305,0.61,0.643192838683,0.0331928386835
340662.716625,3832732.51625,0.66,0.649237751961,-0.0107622480392
340664.277,3832736.94125,0.59,0.634538954042,0.0445389540415
340665.84125,3832741.37625,0.72,0.644903257504,-0.0750967424958
340667.355875,3832745.67125,0.69,0.609315570902,-0.0806844290982
340668.878375,3832749.9925,0.51,0.590983390808,0.0809833908081
340670.395,3832754.29375,0.64,0.68113107266,0.04113107266
340671.911625,3832758.59375,0.54,0.631483790066,0.0914837900656
340673.438875,3832762.92625,0.7,0.683548331261,-0.0164516687393
340674.97825,3832767.29,0.75,0.70610119802,-0.04389880198
340676.464125,3832771.5075,0.76,0.675979018211,-0.0840209817886
340677.929875,3832775.64,0.53,0.658744587718,0.128744587718
340679.420875,3832779.87125,0.53,0.670812702919,0.140812702919
340680.9095,3832784.095,0.72,0.574395420193,-0.145604579807
340682.438,3832788.42875,0.69,0.679946041346,-0.0100539586537
340632.633,3832655.93875,0.5,0.490049220418,-0.00995077958169
340634.163875,3832660.27875,0.65,0.638325000521,-0.0116749994794
340635.693625,3832664.61625,0.54,0.593251589233,0.0532515892332
340637.157625,3832668.89,0.57,0.607788205147,0.0377882051468
340638.687875,3832673.22375,0.51,0.511052161695,0.00105216169481
340640.201,3832677.5125,0.54,0.541039978725,0.00103997872517
340641.731,3832681.84625,0.68,0.526434915758,-0.153565084242
340643.294,3832686.27625,0.68,0.601633429527,-0.0783665704727
340644.790625,3832690.52,0.69,0.648723890306,-0.0412761096945
340646.302625,3832694.8,0.58,0.668809801788,0.0888098017885
340647.833625,3832699.1375,0.7,0.543653845787,-0.156346154213
340649.374375,3832703.50375,0.63,0.556644719332,-0.0733552806677
340650.88125,3832707.7725,0.51,0.554569721222,0.0445697212219
340652.339,3832711.91,0.49,0.630913006067,0.140913006067
340653.87325,3832716.25,0.77,0.63104852226,-0.13895147774
340655.391,3832720.5525,0.69,0.713566839823,0.0235668398235
340656.91,3832724.85625,0.5,0.564133749328,0.0641337493282
340658.419875,3832729.13375,0.73,0.668514493102,-0.0614855068984
340659.93075,3832733.4175,0.67,0.640537875037,-0.0294621249631
340661.489375,3832737.8325,0.62,0.643135269929,0.0231352699292
340663.031,3832742.2,0.76,0.617521676102,-0.142478323898
340664.541125,3832746.48,0.68,0.559747708789,-0.120252291211
340666.07275,3832750.8175,0.61,0.711639027874,0.101639027874
340667.604,3832755.15625,0.57,0.676367998123,0.106367998123
340669.126125,3832759.47,0.56,0.656159494043,0.0961594940431
340670.655625,3832763.8025,0.61,0.648216485977,0.0382164859772
340672.183,3832768.1325,0.66,0.699904667173,0.0399046671733
340673.672625,3832772.3525,0.73,0.6381628732,-0.0918371268003
340675.167625,3832776.52,0.59,0.677816747793,0.0878167477926
340676.674,3832780.79125,0.56,0.580259895675,0.0202598956748
340678.171125,3832785.0375,0.62,0.665575909213,0.0455759092129
340679.697375,3832789.36375,0.6,0.57928664621,-0.0207133537905
340629.882625,3832656.90125,0.67,0.610595937981,-0.0594040620189
340631.42475,3832661.27375,0.49,0.502091785817,0.0120917858165
340632.94275,3832665.5825,0.69,0.636486234063,-0.0535137659368
340634.385875,3832669.81125,0.66,0.524217141117,-0.135782858883
340635.932,3832674.1975,0.71,0.736786375682,0.0267863756817
340637.455625,3832678.515,0.63,0.598878502846,-0.0311214971542
340638.984375,3832682.8475,0.55,0.644337959423,0.0943379594227
340640.526625,3832687.22125,0.53,0.641518637616,0.111518637616
340642.012375,3832691.435,0.63,0.598812037133,-0.031187962867
340643.53675,3832695.75375,0.63,0.593064665794,-0.0369353342056
340645.064625,3832700.085,0.47,0.604339999395,0.134339999395
340646.598625,3832704.4325,0.51,0.581344708145,0.0713447081446
340648.12275,3832708.75375,0.62,0.66436131386,0.0443613138601
340649.57025,3832712.86,0.77,0.629824061982,-0.140175938018
340651.0775,3832717.13,0.64,0.665993584156,0.0259935841556
340652.61875,3832721.495,0.66,0.513956975773,-0.146043024227
340654.148375,3832725.8325,0.58,0.623549800158,0.0435498001577
340655.6605,3832730.12,0.71,0.661668896675,-0.0483311033249
340657.16625,3832734.39,0.63,0.652830411281,0.0228304112808
340658.72775,3832738.815,0.48,0.611923234393,0.131923234393
340660.263875,3832743.16875,0.72,0.610374450632,-0.109625549368
340661.764375,3832747.42125,0.65,0.674264690932,0.0242646909317
340663.30175,3832751.77625,0.53,0.576099156293,0.0460991562934
340664.83525,3832756.1275,0.75,0.637868607408,-0.112131392592
340666.353,3832760.43125,0.65,0.657715760278,0.00771576027828
340667.888625,3832764.7825,0.63,0.561753175971,-0.068246824029
340669.43025,3832769.15,0.69,0.625192761421,-0.0648072385788
340670.897,3832773.30875,0.64,0.636185785831,-0.00381421416945
340672.388375,3832777.4575,0.71,0.659563098805,-0.0504369011951
340673.901375,3832781.75125,0.51,0.532949641119,0.0229496411193
340675.39175,3832785.9775,0.78,0.640909839723,-0.139090160277
340676.917125,3832790.305,0.61,0.571367851026,-0.0386321489742
340627.53225,3832657.50625,0.58,0.56014980219,-0.0198501978096
340629.068375,3832661.875,0.64,0.639922538301,-7.74616986655e-05
340630.598625,3832666.225,0.72,0.526967900487,-0.193032099513
340632.05525,3832670.565,0.65,0.514994630203,-0.135005369797
340633.590625,3832674.9275,0.57,0.571047970565,0.00104797056536
340635.089375,3832679.185,0.59,0.767240689521,0.177240689521
340636.611625,3832683.51125,0.77,0.619444237611,-0.150555762389
340638.169,3832687.93375,0.52,0.616027116776,0.0960271167755
340639.659375,3832692.17,0.65,0.596299063572,-0.0537009364279
340641.182875,3832696.49875,0.51,0.479389101273,-0.0306108987275
340642.739125,3832700.92,0.46,0.505401059836,0.0454010598365
340644.263,3832705.25,0.48,0.524332586185,0.0443325861854
340645.754,3832709.485,0.7,0.622529483489,-0.077470516511
340647.22075,3832713.655,0.57,0.645335197449,0.0753351974487
340648.73525,3832717.95625,0.61,0.499324998439,-0.110675001561
340650.2285,3832722.19875,0.66,0.62022848489,-0.0397715151102
340651.735125,3832726.47625,0.63,0.565631355675,-0.0643686443251
340654.779,3832735.125,0.57,0.565824325839,-0.004175674161
340656.331875,3832739.5375,0.58,0.612109234108,0.0321092341079
340657.874,3832743.91875,0.51,0.55654822774,0.0465482277404
340659.345875,3832748.0975,0.67,0.628145260581,-0.0418547394187
340660.87925,3832752.4575,0.54,0.560020399248,0.0200203992483
340662.41725,3832756.82875,0.57,0.677082086172,0.107082086172
340663.910625,3832761.06875,0.6,0.694306605053,0.0943066050533
340665.424125,3832765.37,0.68,0.698892400311,0.0188924003108
340666.945125,3832769.69125,0.65,0.600475207789,-0.0495247922113
340671.491375,3832782.49625,0.68,0.672549128532,-0.00745087146759
340672.9935,3832786.7675,0.37,0.472146149772,0.102146149772
340674.523375,3832791.11875,0.7,0.701357513615,0.00135751361482
340624.234125,3832658.58875,0.64,0.600494046002,-0.039505953998
340625.7845,3832662.98875,0.57,0.627137379798,0.0571373797981
340627.303,3832667.29875,0.5,0.488185073607,-0.0118149263928
340628.728875,3832671.58625,0.48,0.479848320514,-0.000151679485707
340630.27925,3832675.9825,0.69,0.680982271124,-0.00901772887562
340631.779875,3832680.23875,0.65,0.617102029588,-0.0328979704122
340633.286875,3832684.515,0.5,0.589306146752,0.0893061467518
340634.842125,3832688.92375,0.64,0.389171347562,-0.250828652438
340636.346375,3832693.195,0.56,0.539993226669,-0.0200067733306
340637.867625,3832697.505,0.74,0.65842239443,-0.0815776055699
340639.41575,3832701.8975,0.6,0.674643683355,0.0746436833553
340640.946125,3832706.23625,0.65,0.635222434998,-0.0147775650024
340642.45775,3832710.5275,0.66,0.545046863677,-0.114953136323
340643.94725,3832714.7525,0.74,0.567703181593,-0.172296818407
340645.47175,3832719.0725,0.59,0.546021342278,-0.0439786577225
340646.977875,3832723.3475,0.56,0.57525229454,0.0152522945404
340648.488125,3832727.63,0.68,0.544066548347,-0.135933451653
340649.986625,3832731.87875,0.47,0.557752370834,0.0877523708344
340651.487375,3832736.135,0.7,-36664087.4345,-36664088.1345
340653.05175,3832740.575,0.61,0.498101878797,-0.111898121203
340654.60175,3832744.97125,0.69,0.661958098412,-0.0280419015884
340656.089625,3832749.19125,0.5,0.653693815708,0.153693815708
340657.6235,3832753.54,0.62,0.604257702827,-0.0157422971725
340659.15425,3832757.88375,0.5,0.667584813787,0.167584813787
340660.661875,3832762.15875,0.67,0.667682500178,-0.00231749982178
340662.201375,3832766.525,0.62,0.596281215644,-0.0237187843558
340663.73025,3832770.8625,0.66,0.683055731104,0.0230557311043
340666.738375,3832779.2525,0.57,0.62379978025,0.05379978025
340668.270625,3832783.60625,0.71,0.660157838372,-0.0498421616278
340669.75875,3832787.8325,0.67,0.629603624344,-0.0403963756561
340671.285125,3832792.16375,0.72,0.685107328434,-0.0348926715658
340621.4805,3832659.50875,0.73,0.585855030854,-0.144144969146
340623.016125,3832663.86875,0.6,0.52249214529,-0.0775078547098
340624.525375,3832668.155,0.63,0.731108707042,0.101108707042
340625.950625,3832672.4975,0.78,0.67225826482,-0.10774173518
340627.499875,3832676.89125,0.65,0.635454955868,-0.0145450441316
340628.994,3832681.13,0.54,0.599765594526,0.0597655945262
340630.51275,3832685.43625,0.6,0.525437712669,-0.0745622873306
340632.074375,3832689.86625,0.81,0.741741823503,-0.0682581764973
340633.540375,3832694.025,0.63,0.647944264783,0.0179442647826
340635.0685,3832698.35875,0.46,0.531575500565,0.0715755005647
340636.645375,3832702.82875,0.61,0.649223089218,0.0392230892181
340638.184375,3832707.1925,0.58,0.65659975126,0.07659975126
340639.71675,3832711.5425,0.58,0.623523149517,0.043523149517
340641.08625,3832715.4275,0.55,0.516853363134,-0.033146636866
340642.62875,3832719.8025,0.58,0.568387875136,-0.0116121248644
340644.16825,3832724.165,0.63,0.613649186039,-0.0163508139611
340645.693,3832728.49125,0.52,0.636995054319,0.116995054319
340647.192625,3832732.745,0.65,0.632762731605,-0.017237268395
340648.6705,3832736.935,0.69,0.578336782942,-0.111663217058
340650.218,3832741.32375,0.7,0.625233169763,-0.0747668302367
340651.772625,3832745.73375,0.59,0.625477231959,0.0354772319588
340653.279875,3832750.00625,0.74,0.631064712465,-0.108935287535
340656.31525,3832758.61625,0.63,0.737712144852,0.107712144852
340657.872875,3832763.03625,0.61,0.600954522621,-0.00904547737927
340660.93475,3832771.72,0.54,0.529036507052,-0.0109634929477
340662.431625,3832775.96375,0.91,0.689306557518,-0.220693442482
340663.912875,3832779.9875,0.55,0.647181810669,0.0971818106693
340665.419375,3832784.26875,0.71,0.661888842328,-0.0481111576718
340666.954,3832788.6275,0.59,0.523741378641,-0.0662586213585
340668.4875,3832792.9825,0.65,0.568924393933,-0.0810756060668
340618.7585,3832660.45625,0.59,0.486794032131,-0.103205967869
340620.315125,3832664.88,0.45,0.546636454754,0.0966364547542
340621.827625,3832669.1775,0.47,0.502726359626,0.0327263596262
340623.205125,3832673.43125,0.55,0.759780094939,0.209780094939
340624.725625,3832677.7475,0.58,0.620113532545,0.040113532545
340626.198625,3832681.93,0.5,0.539674679624,0.0396746796243
340627.723625,3832686.26,0.57,0.618819785979,0.0488197859785
340629.3,3832690.73625,0.59,0.612968601077,0.022968601077
340630.808125,3832695.02,0.64,0.678448408284,0.0384484082841
340632.313875,3832699.29125,0.54,0.632437825203,0.0924378252029
340633.839125,3832703.625,0.69,0.65887887061,-0.0311211293897
340635.340375,3832707.8875,0.67,0.664382443907,-0.00561755609253
