gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340667.087125,3832683.15875,24.71,26.052007486,1.34200748599
340668.586375,3832687.39,25.36,26.3541569127,0.994156912714
340673.13775,3832700.2425,27.08,23.6312713623,-3.4487286377
340674.547,3832704.22,33.72,29.2440060131,-4.47599398692
340676.096625,3832708.6,33.18,25.1514150667,-8.02858493333
340677.661,3832713.0175,32.21,31.9549656536,-0.255034346418
340679.204,3832717.37625,28.28,29.8316040039,1.55160400391
340680.714375,3832721.6425,21.28,25.9575405424,4.67754054243
340682.21675,3832725.88375,37.38,29.9897801149,-7.39021988512
340683.79,3832730.3275,33.78,29.4745330811,-4.30546691895
340686.884375,3832739.06875,34.82,32.8341674805,-1.98583251953
340688.39225,3832743.32375,24.9,25.2247192619,0.324719261898
340689.941,3832747.7,27.49,33.7086814707,6.2186814707
340691.471625,3832752.02375,30.2,26.6037750244,-3.59622497559
340692.984625,3832756.29625,28.66,26.3242492676,-2.33575073242
340694.519125,3832760.63,39.76,38.0058976934,-1.75410230656
340695.998,3832764.80625,27.82,27.3213835613,-0.498616438712
340697.447375,3832769.16,23.42,28.6579437256,5.23794372559
340698.936375,3832773.35625,27.67,26.5194396973,-1.15056030273
340700.409625,3832777.5125,25.4,26.6848799249,1.28487992494
340701.927625,3832781.79375,26.31,29.7038292382,3.39382923817
340651.95625,3832649.77375,26.55,32.148546887,5.59854688704
340653.442375,3832653.96875,27.94,26.1458435059,-1.79415649414
340656.590875,3832662.60875,22.98,27.2601254678,4.28012546776
340658.10975,3832666.89625,22.55,25.6429506385,3.09295063855
340661.17275,3832675.55125,23.15,25.6410522461,2.49105224609
340662.762625,3832680.04125,29.46,28.2345199585,-1.2254800415
340664.273125,3832684.315,27.8,25.1228205982,-2.67717940183
340665.77825,3832688.56625,33.66,7590951306.11,7590951272.45
340667.282375,3832692.815,19.32,28.1961898804,8.87618988037
340670.33075,3832701.4225,30.31,31.1171123324,0.807112332402
340671.75075,3832705.435,26.1,27.9582316674,1.85823166739
340673.294,3832709.79625,36.29,26.5675888062,-9.72241119385
340674.86025,3832714.225,21.71,30.5633388047,8.85333880468
340676.404125,3832718.5825,27.97,27.5166474355,-0.45335256451
340677.908375,3832722.835,33.64,28.8511262982,-4.78887370181
340682.5475,3832735.93875,26.33,28.2327122903,1.90271229033
340684.071625,3832740.24625,28.88,26.7016707197,-2.17832928027
340685.592,3832744.54,25.93,26.5233154297,0.593315429688
340687.1455,3832748.92875,25.9,26.6359556619,0.735955661868
340688.662125,3832753.21375,24.97,28.0150680542,3.0450680542
340690.158375,3832757.44,24.85,-3439807667.09,-3439807691.94
340691.69625,3832761.7875,28.43,26.4341735102,-1.99582648975
340693.194625,3832766.02,33.22,26.0788306804,-7.14116931962
340694.664375,3832770.335,26.88,26.5084533691,-0.371546630859
340696.157125,3832774.54625,28.18,26.8468933105,-1.33310668945
340697.63675,3832778.7225,23.87,26.5172210011,2.64722100107
340699.155375,3832783.0125,35.72,32.709315427,-3.01068457304
340649.202375,3832650.48125,39.72,39.6833581235,-0.0366418764595
340650.703625,3832654.72,22.78,26.4044494629,3.62444946289
340652.245375,3832659.07375,37.55,25.410736084,-12.139263916
340655.347125,3832667.5675,26.39,25.7942541414,-0.595745858557
340656.876125,3832671.8875,38.19,36.6246266303,-1.56537336966
340658.415125,3832676.2375,29.48,27.2974090576,-2.18259094238
340661.513,3832685.0,32.69,29.7606469264,-2.92935307361
340663.015375,3832689.24125,29.39,25.9399693477,-3.45003065227
340666.073875,3832697.88625,26.14,26.6177257519,0.477725751928
340667.573625,3832702.12625,27.6,28.0305690834,0.430569083436
340668.995,3832706.14,23.13,25.1900352145,2.06003521449
340670.54075,3832710.51,21.1,26.2765541718,5.17655417179
340672.093875,3832714.9025,23.14,25.9871487626,2.84714876263
340673.630375,3832719.24625,42.43,25.8432617188,-16.5867382812
340675.140625,3832723.51375,25.04,26.1940241091,1.15402410914
340676.64525,3832727.7675,29.66,27.5181429458,-2.14185705419
340678.215,3832732.2025,29.05,24.495300293,-4.55469970703
340679.781,3832736.63125,38.98,39.0453969028,0.0653969027749
340681.298625,3832740.92,26.6,28.672007509,2.072007509
340682.81225,3832745.1975,35.15,32.5979156494,-2.55208435059
340684.357,3832749.56375,32.65,32.3145555121,-0.335444487885
340685.885375,3832753.88375,34.23,34.1182098389,-0.111790161133
340687.402125,3832758.1725,31.27,33.8078240358,2.53782403585
340688.935,3832762.50625,33.77,32.7155411747,-1.05445882532
340690.416625,3832766.6925,37.93,33.2741088867,-4.65589111328
340691.877375,3832771.0,32.3,33.3573437012,1.05734370123
340693.370625,3832775.21375,33.2,28.5508103565,-4.64918964348
340694.85,3832779.3925,32.07,34.4471672685,2.37716726846
340696.37,3832783.68375,33.14,35.2389293738,2.09892937377
340646.2765,3832651.48875,32.97,34.6764507468,1.70645074681
340647.78925,3832655.76375,34.46,32.4001464844,-2.05985351563
340649.328625,3832660.11,30.97,33.7403771478,2.77037714781
340650.865375,3832664.29125,33.28,31.8251803571,-1.45481964286
340652.377625,3832668.565,36.83,33.9772644043,-2.8527355957
340653.902,3832672.87375,33.57,32.5678158975,-1.00218410246
340655.423375,3832677.17375,27.44,34.8848930193,7.44489301925
340657.00725,3832681.65125,30.94,34.8968858619,3.95688586188
340658.562375,3832686.05,29.42,32.8179779053,3.39797790527
340660.06425,3832690.2925,30.93,32.0836167308,1.1536167308
340661.574875,3832694.56,32.77,36.0963520003,3.32635200027
340663.155875,3832699.0275,34.12,33.7075241638,-0.412475836171
340664.65625,3832703.27,36.05,29.5701293945,-6.47987060547
340666.07375,3832707.2725,39.3,72034310850.3,72034310811.0
340667.621,3832711.6475,23.74,26.8430555232,3.10305552316
340669.16025,3832715.995,32.69,35.2493158545,2.55931585447
340670.666125,3832720.2525,30.67,38.6726704262,8.00267042623
340672.171375,3832724.5075,34.19,32.6769170817,-1.51308291831
340673.698875,3832728.8225,35.29,32.5588174392,-2.73118256081
340675.271625,3832733.2675,32.96,32.6463265267,-0.313673473277
340676.821875,3832737.6525,29.7,30.1585924018,0.458592401822
340678.371875,3832742.02875,32.42,33.4518280029,1.03182800293
340679.882,3832746.29875,33.84,34.8184814453,0.978481445312
340681.397625,3832750.58125,26.4,32.4691009983,6.06910099825
340682.926875,3832754.90375,35.74,34.364758877,-1.37524112297
340684.446125,3832759.1975,31.69,32.8184654323,1.12846543233
340685.98325,3832763.5425,34.22,31.6329781949,-2.58702180509
340687.469,3832767.74125,34.23,37.6235637294,3.39356372945
340688.943875,3832772.015,32.27,35.1031188965,2.83311889648
340690.431625,3832776.21375,36.18,35.7899190827,-0.390080917319
340691.914,3832780.4025,34.32,32.7885062062,-1.53149379381
340693.447625,3832784.735,30.27,36.2011438034,5.93114380338
340643.636,3832652.24,29.14,32.5268697081,3.38686970806
340645.150125,3832656.51875,39.19,33.9408680188,-5.24913198116
340646.6925,3832660.8725,33.01,33.7311428962,0.721142896226
340648.226125,3832665.0975,31.64,32.823644086,1.18364408597
340649.75225,3832669.41,35.05,33.4389270686,-1.61107293142
340651.287375,3832673.745,34.32,34.1854782104,-0.134521789551
340652.852125,3832678.1675,33.56,34.109597459,0.549597459003
340654.455625,3832682.7,33.34,32.9103053571,-0.429694642927
340655.888875,3832686.7525,34.69,29.1152954102,-5.57470458984
340657.397625,3832691.01375,32.66,36.0463764974,3.38637649735
340658.91425,3832695.2975,29.59,31.3398610429,1.74986104288
340660.460125,3832699.6675,33.7,29.78515625,-3.91484375
340661.97225,3832703.94,35.68,31.6890246503,-3.99097534969
340663.41625,3832708.0175,35.99,37.5216683482,1.5316683482
340664.935,3832712.31375,34.92,33.3241748817,-1.59582511828
340666.48425,3832716.68625,33.13,34.8683556935,1.73835569346
340668.03375,3832721.06625,29.78,31.8957379237,2.11573792371
340669.54275,3832725.33,32.53,34.8915434501,2.36154345012
340671.04675,3832729.58,33.65,36.2981872559,2.64818725586
340672.59575,3832733.9575,32.68,32.6990836663,0.0190836663408
340674.152,3832738.35625,32.55,33.0400048039,0.490004803894
340675.687375,3832742.69125,25.98,27.03286451,1.05286450995
340677.20275,3832746.975,27.14,28.1158211652,0.975821165213
340678.7355,3832751.30875,28.83,34.2720812227,5.44208122274
340680.24925,3832755.58375,33.11,34.2982122912,1.18821229119
340681.799,3832759.96,29.5,27.520806091,-1.97919390899
340683.34025,3832764.3175,36.21,34.7085069113,-1.50149308867
340684.823375,3832768.5075,40.65,34.3989517424,-6.25104825757
340686.320375,3832772.8125,27.88,30.1554260254,2.27542602539
340687.81475,3832777.03125,32.97,34.1730076454,1.20300764544
340689.293625,3832781.2075,33.85,29.4900817871,-4.35991821289
340690.804875,3832785.47875,30.23,33.6933086087,3.46330860868
340640.976125,3832653.20375,27.56,26.4975888686,-1.06241113141
340642.502375,3832657.525,25.33,32.9686382498,7.63863824982
340644.052625,3832661.91125,36.64,32.6268463135,-4.01315368652
340645.566125,3832666.13875,38.71,34.9102859497,-3.79971405029
340647.087125,3832670.44375,24.73,26.7351989746,2.00519897461
340648.619625,3832674.7825,31.26,31.7493231188,0.489323118812
340650.1365,3832679.07625,31.33,34.3731689453,3.04316894531
340651.697,3832683.49125,30.41,27.9341225156,-2.47587748442
340653.214375,3832687.79,28.74,30.3949529779,1.65495297785
340654.725,3832692.06375,33.02,34.5633307142,1.54333071417
340656.246625,3832696.37125,36.73,34.095125445,-2.63487455497
340657.7895,3832700.73625,31.34,35.3614579192,4.02145791924
340659.2865,3832704.975,36.45,34.1231278818,-2.32687211819
340660.7295,3832709.055,33.35,34.2898413543,0.939841354344
340662.29025,3832713.475,35.3,34.026772056,-1.27322794396
340663.821,3832717.81,40.89,27.0746131291,-13.8153868709
340665.330125,3832722.0775,45.01,29.5115966797,-15.4984033203
340666.847875,3832726.37625,33.25,34.4310622487,1.1810622487
340668.37075,3832730.6875,35.24,31.1897277832,-4.0502722168
340669.939,3832735.1225,29.72,31.9064116955,2.18641169548
340671.4645,3832739.44125,37.11,34.4657150451,-2.64428495487
340672.968625,3832743.7,25.97,27.5085067749,1.5385067749
340674.511,3832748.065,35.4,32.1265292501,-3.2734707499
340676.05175,3832752.425,33.63,31.4638660689,-2.16613393109
340677.583875,3832756.76125,38.95,32.3731535566,-6.57684644337
340679.118375,3832761.02667,36.52,33.8646444375,-2.65535556249
340680.62775,3832765.3775,31.42,34.2752091823,2.85520918234
340682.091875,3832769.5225,33.26,38.5527462308,5.29274623084
340683.581375,3832773.7775,28.69,31.8975108535,3.20751085349
340685.078125,3832778.01625,31.72,29.479675293,-2.24032470703
340686.5475,3832782.17125,27.34,34.1317776796,6.79177767965
340688.069125,3832786.48125,35.52,38.5972568993,3.07725689929
340637.955,3832654.18375,40.17,39.4552001953,-0.714799804688
340639.4715,3832658.47875,32.09,33.5299485944,1.43994859436
340640.99,3832662.78,33.44,32.9228439331,-0.517156066895
340642.495875,3832667.0325,30.34,32.0767659911,1.73676599113
340644.03175,3832671.3825,29.78,33.9257494438,4.14574944378
340645.535125,3832675.64,32.46,34.0971603394,1.63716033936
340647.059625,3832679.955,31.42,33.3648389524,1.94483895239
340648.620375,3832684.37625,31.32,31.4879785344,0.167978534447
340650.127625,3832688.645,31.05,34.058013916,3.00801391602
340651.645625,3832692.9425,31.18,33.7604669176,2.58046691756
340653.163875,3832697.2425,34.15,34.0321426392,-0.11785736084
340654.699875,3832701.59,31.83,30.3586044312,-1.47139556885
340656.2,3832705.8375,30.25,31.2551775581,1.0051775581
340657.56575,3832709.7,30.83,34.1828006475,3.35280064746
340659.14625,3832714.1825,34.5,35.1891820547,0.689182054695
340660.722875,3832718.645,38.8,39.1748886108,0.37488861084
340662.266375,3832723.01375,29.88,30.1905212402,0.310521240234
340663.786125,3832727.32,31.46,31.1081183594,-0.351881640601
340665.282,3832731.5525,38.71,33.6159814332,-5.0940185668
340666.843375,3832735.9775,33.1,32.7671583547,-0.332841645258
340668.392125,3832740.35875,26.71,29.5653463046,2.85534630457
340669.88575,3832744.58875,31.01,26.6753043858,-4.33469561424
340671.3905,3832748.84875,34.39,32.1845199868,-2.20548001321
340672.938,3832753.23375,26.58,26.9731140137,0.393114013672
340674.485375,3832757.61375,29.0,36.3922780927,7.39227809268
340676.015625,3832761.9475,37.14,32.5693824472,-4.57061755285
340677.5485,3832766.28875,43.84,34.5623062691,-9.27769373093
340679.03525,3832770.49875,25.1,28.0290128629,2.92901286289
340680.513875,3832774.6975,36.06,34.7788191268,-1.28118087315
340682.012875,3832778.94375,38.69,37.1075891321,-1.58241086791
340683.5095,3832783.1825,33.29,33.7794105361,0.489410536134
340685.032125,3832787.49,34.02,32.3934508545,-1.62654914553
340635.399875,3832654.99125,32.82,32.8946977712,0.0746977712349
340636.933375,3832659.34,27.56,34.4743270874,6.9143270874
340638.472125,3832663.705,32.86,32.5176638413,-0.342336158748
340639.949875,3832667.94875,29.65,39.4304504395,9.78045043945
340641.477125,3832672.2775,33.85,34.5270873353,0.677087335293
340642.987875,3832676.56375,30.43,33.9460744538,3.51607445383
340644.519125,3832680.90625,35.35,33.0807189941,-2.26928100586
340646.084875,3832685.34625,35.1,33.7646191876,-1.33538081239
340647.592875,3832689.625,32.73,33.2561645508,0.526164550781
340649.10725,3832693.91875,31.07,33.6414985104,2.57149851036
340650.636375,3832698.2575,23.66,33.5441848257,9.88418482575
340652.169625,3832702.6025,38.09,33.2487182617,-4.84128173828
340653.661,3832706.8325,25.3,25.3010506495,0.00105064945201
340655.1325,3832711.00875,30.35,27.5259475708,-2.8240524292
340656.6615,3832715.34375,33.82,33.8369089927,0.0169089927492
340658.14875,3832719.56,31.27,35.034942627,3.76494262695
340659.686375,3832723.9225,32.96,32.2311423151,-0.728857684889
340661.231625,3832728.305,33.29,34.4809751189,1.19097511888
340662.716625,3832732.51625,32.73,32.9213562012,0.191356201172
340664.277,3832736.94125,32.56,35.4030019175,2.84300191755
340665.84125,3832741.37625,35.28,33.0280271698,-2.25197283024
340667.355875,3832745.67125,37.07,32.0804901123,-4.9895098877
340668.878375,3832749.9925,27.61,23.0495605469,-4.56043945312
340670.395,3832754.29375,32.58,31.0859314483,-1.49406855166
340671.911625,3832758.59375,29.85,36.0075644957,6.15756449574
340673.438875,3832762.92625,35.8,34.6726074219,-1.12739257812
340674.97825,3832767.29,37.04,33.7520857465,-3.28791425351
340676.464125,3832771.5075,38.97,33.9316349317,-5.03836506828
340677.929875,3832775.64,30.8,31.3781017267,0.578101726742
340679.420875,3832779.87125,30.04,33.1194039767,3.07940397673
340680.9095,3832784.095,37.39,34.9066152054,-2.48338479461
340682.438,3832788.42875,34.93,34.5833863803,-0.346613619673
340632.633,3832655.93875,32.64,31.3545570997,-1.28544290031
340634.163875,3832660.27875,36.65,33.5593311837,-3.09066881629
340635.693625,3832664.61625,29.97,34.6684035132,4.69840351318
340637.157625,3832668.89,30.62,33.255645752,2.63564575195
340638.687875,3832673.22375,29.36,30.5980018664,1.23800186641
340640.201,3832677.5125,33.74,35.1710947847,1.43109478474
340641.731,3832681.84625,38.62,36.1300730829,-2.48992691708
340643.294,3832686.27625,35.66,33.7885237313,-1.87147626869
340644.790625,3832690.52,36.39,32.8356681683,-3.55433183173
340646.302625,3832694.8,28.48,33.6286165459,5.14861654593
340647.833625,3832699.1375,40.23,30.4325561523,-9.79744384766
340649.374375,3832703.50375,29.63,30.9363793879,1.30637938788
340650.88125,3832707.7725,32.42,29.4824829102,-2.93751708984
340652.339,3832711.91,26.68,29.5424957275,2.86249572754
340653.87325,3832716.25,38.0,32.7636767552,-5.23632324481
340655.391,3832720.5525,34.82,30.1664079989,-4.65359200114
340656.91,3832724.85625,28.75,33.446910939,4.69691093905
340658.419875,3832729.13375,36.12,33.3409684232,-2.77903157678
340659.93075,3832733.4175,36.02,33.954165369,-2.06583463102
340661.489375,3832737.8325,32.98,33.0349103547,0.0549103546851
340663.031,3832742.2,40.26,34.2142136436,-6.0457863564
340664.541125,3832746.48,34.59,34.0855560303,-0.504443969727
340666.07275,3832750.8175,33.52,34.3988643658,0.878864365825
340667.604,3832755.15625,33.46,36.3327643621,2.87276436209
340669.126125,3832759.47,28.59,33.1944550361,4.6044550361
340670.655625,3832763.8025,34.19,33.2014160156,-0.988583984375
340672.183,3832768.1325,34.46,35.3805638158,0.920563815785
340673.672625,3832772.3525,38.35,32.0791168213,-6.27088317871
340675.167625,3832776.52,31.67,33.9654672333,2.2954672333
340676.674,3832780.79125,32.31,31.722631391,-0.587368609015
340678.171125,3832785.0375,35.04,33.6943326776,-1.34566732244
340679.697375,3832789.36375,31.78,32.6089825515,0.828982551543
340629.882625,3832656.90125,32.05,30.1925619789,-1.85743802115
340631.42475,3832661.27375,34.15,30.8680929506,-3.28190704935
340632.94275,3832665.5825,36.32,33.2496586695,-3.07034133052
340634.385875,3832669.81125,33.08,33.0231018066,-0.0568981933594
340635.932,3832674.1975,36.98,38.1063908031,1.12639080305
340637.455625,3832678.515,34.03,33.7938690878,-0.236130912216
340638.984375,3832682.8475,29.84,32.8946494642,3.05464946416
340640.526625,3832687.22125,31.0,33.3046534289,2.30465342895
340642.012375,3832691.435,34.39,33.8366132009,-0.553386799078
340643.53675,3832695.75375,32.6,30.8054764155,-1.79452358452
340645.064625,3832700.085,30.91,33.8945678987,2.98456789873
340646.598625,3832704.4325,32.87,29.2319946289,-3.63800537109
340648.12275,3832708.75375,32.52,34.621307373,2.10130737305
340649.57025,3832712.86,36.32,32.7159469352,-3.60405306479
340651.0775,3832717.13,34.21,32.157937946,-2.05206205397
340652.61875,3832721.495,33.31,35.9136793564,2.60367935638
340654.148375,3832725.8325,33.22,32.1792831421,-1.04071685791
340655.6605,3832730.12,32.58,32.2203319384,-0.359668061574
340657.16625,3832734.39,33.53,32.0653268157,-1.46467318427
340658.72775,3832738.815,26.3,30.2863104097,3.98631040966
340660.263875,3832743.16875,36.82,33.8081837584,-3.01181624165
340661.764375,3832747.42125,31.1,33.3896636963,2.28966369629
340663.30175,3832751.77625,31.39,31.3559333331,-0.0340666668932
340664.83525,3832756.1275,34.52,33.9371795654,-0.58282043457
340666.353,3832760.43125,29.5,34.4095909013,4.90959090126
340667.888625,3832764.7825,33.37,30.3809651301,-2.9890348699
340669.43025,3832769.15,31.92,33.9860431415,2.06604314151
340670.897,3832773.30875,34.89,32.9526596069,-1.93734039307
340672.388375,3832777.4575,35.39,35.7790653824,0.389065382412
340673.901375,3832781.75125,28.91,33.5452423096,4.63524230957
340675.39175,3832785.9775,36.14,29.6663389683,-6.47366103165
340676.917125,3832790.305,27.76,31.5711408958,3.8111408958
340627.53225,3832657.50625,29.53,32.2462615967,2.71626159668
340629.068375,3832661.875,34.32,33.4080797435,-0.911920256531
340630.598625,3832666.225,36.65,33.7606235535,-2.88937644651
340632.05525,3832670.565,36.93,30.7807493206,-6.14925067943
340633.590625,3832674.9275,26.22,32.9286103012,6.7086103012
340635.089375,3832679.185,32.12,39.1431350708,7.0231350708
340636.611625,3832683.51125,36.5,34.7404311824,-1.75956881761
340638.169,3832687.93375,27.87,33.5817871094,5.71178710937
340639.659375,3832692.17,34.5,33.1335906982,-1.36640930176
340641.182875,3832696.49875,30.3,27.5527639919,-2.74723600808
340642.739125,3832700.92,25.9,27.1098621353,1.20986213533
340644.263,3832705.25,26.77,27.7286189433,0.958618943292
340645.754,3832709.485,35.55,31.6879306532,-3.86206934683
340647.22075,3832713.655,30.21,32.4928915688,2.28289156881
340648.73525,3832717.95625,29.4,31.5826034546,2.18260345459
340650.2285,3832722.19875,33.83,33.0727767944,-0.757223205566
340651.735125,3832726.47625,32.92,33.3984680176,0.478468017578
340654.779,3832735.125,31.45,31.4027073093,-0.0472926907125
340656.331875,3832739.5375,30.23,31.8923588089,1.66235880894
340657.874,3832743.91875,32.02,30.5083152383,-1.51168476165
340659.345875,3832748.0975,38.44,32.994468689,-5.44553131104
340660.87925,3832752.4575,26.47,34.103302002,7.63330200195
340662.41725,3832756.82875,28.36,46.7415182679,18.3815182679
340663.910625,3832761.06875,33.69,33.8687870061,0.178787006122
340665.424125,3832765.37,34.38,34.7514611109,0.37146111088
340666.945125,3832769.69125,32.9,37.9151264421,5.0151264421
340671.491375,3832782.49625,31.81,32.857635498,1.04763549805
340672.9935,3832786.7675,24.41,31.6762631391,7.26626313908
340674.523375,3832791.11875,32.42,35.4692444121,3.04924441207
340624.234125,3832658.58875,32.98,36.0690254138,3.08902541383
340625.7845,3832662.98875,31.61,32.314743042,0.704743041992
340627.303,3832667.29875,24.14,27.2767615693,3.13676156931
340628.728875,3832671.58625,24.65,30.2329100483,5.58291004831
340630.27925,3832675.9825,34.49,28.6058294016,-5.88417059838
340631.779875,3832680.23875,38.44,34.787137216,-3.65286278395
340633.286875,3832684.515,34.2,33.0053710938,-1.19462890625
340634.842125,3832688.92375,31.81,29.5908429319,-2.21915706809
340636.346375,3832693.195,37.2,30.2303470552,-6.96965294483
340637.867625,3832697.505,40.39,34.2080728926,-6.1819271074
340639.41575,3832701.8975,31.66,35.7680892944,4.10808929443
340640.946125,3832706.23625,37.4,-59523355107.2,-59523355144.6
340642.45775,3832710.5275,34.77,30.1992241986,-4.57077580142
340643.94725,3832714.7525,37.03,34.562216962,-2.46778303803
340645.47175,3832719.0725,31.47,29.0102539062,-2.45974609375
340646.977875,3832723.3475,35.06,35.0325622559,-0.0274377441406
340648.488125,3832727.63,31.69,34.6589061952,2.96890619515
340649.986625,3832731.87875,31.92,32.1799685052,0.259968505176
340651.487375,3832736.135,31.95,-3448195035.04,-3448195066.99
340653.05175,3832740.575,28.67,27.9063281611,-0.763671838872
340654.60175,3832744.97125,33.85,32.8946229858,-0.955377014193
340656.089625,3832749.19125,28.6,33.8387800786,5.23878007861
340657.6235,3832753.54,29.4,32.8944700285,3.49447002848
340659.15425,3832757.88375,31.54,31.6455688477,0.105568847656
340660.661875,3832762.15875,37.12,34.2654324325,-2.85456756751
340662.201375,3832766.525,29.92,31.8979492188,1.97794921875
340663.73025,3832770.8625,34.61,33.5636978149,-1.04630218506
340666.738375,3832779.2525,31.37,33.7609278396,2.39092783955
340668.270625,3832783.60625,33.78,31.4603963501,-2.31960364992
340669.75875,3832787.8325,34.99,34.0696931556,-0.920306844351
340671.285125,3832792.16375,37.89,34.5646485045,-3.32535149552
340621.4805,3832659.50875,33.44,33.3950140883,-0.0449859117016
340623.016125,3832663.86875,33.54,32.5729675293,-0.967032470703
340624.525375,3832668.155,34.79,39.3484790792,4.55847907923
340625.950625,3832672.4975,40.76,35.9636251109,-4.79637488913
340627.499875,3832676.89125,33.36,32.883704499,-0.476295500986
340628.994,3832681.13,29.93,33.5370302031,3.60703020311
340630.51275,3832685.43625,27.73,29.9496765137,2.21967651367
340632.074375,3832689.86625,41.52,39.2628348205,-2.25716517948
340633.540375,3832694.025,34.42,32.9359254254,-1.48407457456
340635.0685,3832698.35875,29.3,31.829498291,2.52949829102
340636.645375,3832702.82875,33.28,32.8269909589,-0.4530090411
340638.184375,3832707.1925,32.47,33.3760220464,0.906022046376
340639.71675,3832711.5425,26.96,35.0798579112,8.1198579112
340641.08625,3832715.4275,33.9,31.2220120917,-2.67798790832
340642.62875,3832719.8025,32.84,33.0642852783,0.22428527832
340644.16825,3832724.165,30.43,31.0645701969,0.634570196853
340645.693,3832728.49125,30.05,37.2851172781,7.23511727805
340647.192625,3832732.745,32.31,33.882497283,1.57249728304
340648.6705,3832736.935,35.46,31.6296789296,-3.83032107043
340650.218,3832741.32375,33.95,32.9281921387,-1.02180786133
340651.772625,3832745.73375,30.28,33.8976921266,3.6176921266
340653.279875,3832750.00625,35.88,30.3478393555,-5.53216064453
340656.31525,3832758.61625,26.27,26.1445007324,-0.125499267578
340657.872875,3832763.03625,33.66,33.2053259785,-0.454674021487
340660.93475,3832771.72,31.73,29.5113482078,-2.21865179222
340662.431625,3832775.96375,45.24,32.3378068363,-12.9021931637
340663.912875,3832779.9875,32.01,34.1385955811,2.12859558105
340665.419375,3832784.26875,38.0,33.806810718,-4.19318928201
340666.954,3832788.6275,29.93,27.0917816162,-2.83821838379
340668.4875,3832792.9825,31.76,34.8961221967,3.13612219668
340618.7585,3832660.45625,30.46,31.6036326639,1.14363266393
340620.315125,3832664.88,30.4,32.8094799145,2.40947991453
340621.827625,3832669.1775,31.31,31.1376651269,-0.172334873069
340623.205125,3832673.43125,32.04,35.6817287031,3.64172870309
340624.725625,3832677.7475,31.22,33.3965136621,2.17651366213
340626.198625,3832681.93,31.22,30.8092651367,-0.410734863281
340627.723625,3832686.26,30.76,34.8196526049,4.05965260486
340629.3,3832690.73625,32.48,32.1738891602,-0.306110839844
340630.808125,3832695.02,28.44,39.020980835,10.580980835
340632.313875,3832699.29125,27.77,33.6304321289,5.86043212891
340633.839125,3832703.625,35.07,33.6357829448,-1.43421705517
340635.340375,3832707.8875,33.03,32.3909666632,-0.639033336768
340636.861,3832712.205,31.72,33.1690673828,1.44906738281
340638.37475,3832716.505,32.66,31.1634576109,-1.49654238909
340639.8745,3832720.76125,32.14,34.4445419854,2.30454198543
340641.352,3832724.955,36.11,32.8956988949,-3.21430110514
340642.852875,3832729.215,34.8,33.6794578895,-1.12054211047
340644.363125,3832733.5025,31.06,31.0257643612,-0.0342356387869
340645.885,3832737.825,32.7,32.1277160645,-0.572283935547
340647.443625,3832742.2475,37.59,34.359588623,-3.23041137695
340648.97425,3832746.59625,28.74,33.8487353752,5.10873537519
340650.489375,3832750.8975,29.95,36.731001791,6.78100179103
340652.0315,3832755.275,33.3,34.5445606788,1.24456067876
