gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340665.77825,3832688.56625,61.18,70.9065976027,9.72659760273
340667.282375,3832692.815,72.46,70.1009401246,-2.35905987545
340670.33075,3832701.4225,63.38,73.0060019552,9.62600195521
340671.75075,3832705.435,66.84,67.6767267554,0.83672675541
340673.294,3832709.79625,62.01,68.0286519397,6.01865193973
340674.86025,3832714.225,71.4,69.3267481219,-2.07325187812
340676.404125,3832718.5825,68.94,71.5059814453,2.56598144531
340677.908375,3832722.835,72.64,69.0742034912,-3.56579650879
340682.5475,3832735.93875,67.97,67.8147824897,-0.155217510312
340684.071625,3832740.24625,66.12,67.4991760254,1.37917602539
340685.592,3832744.54,67.19,67.8702469017,0.68024690173
340687.1455,3832748.92875,74.03,69.3829650879,-4.64703491211
340688.662125,3832753.21375,67.7,70.7999085225,3.09990852247
340690.158375,3832757.44,69.04,68.2435385215,-0.796461478493
340691.69625,3832761.7875,72.71,70.2909545898,-2.41904541016
340693.194625,3832766.02,79.09,71.7328796387,-7.35712036133
340694.664375,3832770.335,68.52,68.0907265006,-0.429273499368
340696.157125,3832774.54625,68.99,69.4740144254,0.484014425425
340697.63675,3832778.7225,68.31,69.7666931152,1.45669311523
340699.155375,3832783.0125,67.5,70.8590564409,3.35905644085
340649.202375,3832650.48125,75.0,68.0553138851,-6.9446861149
340650.703625,3832654.72,71.46,72.0966729388,0.636672938758
340652.245375,3832659.07375,75.42,68.9546985225,-6.46530147749
340655.347125,3832667.5675,67.66,68.57073264,0.910732640022
340656.876125,3832671.8875,61.16,70.0089224006,8.84892240061
340658.415125,3832676.2375,71.5,69.0536360312,-2.44636396877
340661.513,3832685.0,63.87,76.6571129602,12.7871129602
340663.015375,3832689.24125,67.96,68.6257748107,0.665774810716
340666.073875,3832697.88625,67.65,68.6592102051,1.00921020508
340667.573625,3832702.12625,68.54,66.7134246826,-1.82657531738
340668.995,3832706.14,71.47,70.1216314988,-1.34836850122
340670.54075,3832710.51,70.28,69.1779937744,-1.10200622559
340672.093875,3832714.9025,69.08,68.8279098169,-0.25209018311
340673.630375,3832719.24625,67.8,63.9481313752,-3.85186862482
340675.140625,3832723.51375,68.53,68.9572839737,0.427283973694
340676.64525,3832727.7675,75.31,69.8058776855,-5.50412231445
340678.215,3832732.2025,71.18,71.1884487912,0.00844879115931
340679.781,3832736.63125,75.55,68.8323052078,-6.71769479224
340681.298625,3832740.92,70.27,71.8973598939,1.62735989386
340682.81225,3832745.1975,69.69,69.7434401436,0.0534401436076
340684.357,3832749.56375,67.69,67.9988231659,0.308823165894
340685.885375,3832753.88375,75.88,70.5699789322,-5.31002106775
340687.402125,3832758.1725,62.09,72.986741632,10.896741632
340688.935,3832762.50625,64.34,66.78433645,2.44433644995
340690.416625,3832766.6925,90.7,75.8644544679,-14.8355455321
340691.877375,3832771.0,69.78,67.5249121648,-2.25508783518
340693.370625,3832775.21375,71.5,80.6994524002,9.19945240021
340694.85,3832779.3925,66.48,74.8492736816,8.36927368164
340696.37,3832783.68375,76.53,-8272056114.7,-8272056191.23
340646.2765,3832651.48875,69.93,67.1761779785,-2.75382202148
340647.78925,3832655.76375,64.76,74.5902641723,9.83026417229
340649.328625,3832660.11,73.61,66.2693679255,-7.34063207446
340650.865375,3832664.29125,64.68,67.1903005909,2.51030059092
340652.377625,3832668.565,71.63,73.1590885716,1.52908857161
340653.902,3832672.87375,70.09,69.0440162976,-1.0459837024
340655.423375,3832677.17375,71.63,72.3572245329,0.727224532941
340657.00725,3832681.65125,66.04,72.4295631176,6.38956311761
340658.562375,3832686.05,66.89,66.5942720845,-0.29572791548
340660.06425,3832690.2925,64.35,75.5675964355,11.2175964355
340661.574875,3832694.56,66.76,71.1985243635,4.43852436354
340663.155875,3832699.0275,61.67,70.1456597624,8.47565976235
340664.65625,3832703.27,84.7,68.5520565236,-16.1479434764
340666.07375,3832707.2725,64.38,69.8259208944,5.44592089444
340667.621,3832711.6475,68.71,68.999206543,0.289206542969
340669.16025,3832715.995,66.82,71.4962177277,4.67621772766
340670.666125,3832720.2525,64.81,68.6847404652,3.87474046522
340672.171375,3832724.5075,80.34,68.5726311505,-11.7673688495
340673.698875,3832728.8225,83.82,73.5115814209,-10.3084185791
340675.271625,3832733.2675,67.18,71.4007131408,4.22071314076
340676.821875,3832737.6525,67.88,71.5804212572,3.70042125718
340678.371875,3832742.02875,69.4,74.9867496636,5.58674966364
340679.882,3832746.29875,70.92,73.1028172145,2.1828172145
340681.397625,3832750.58125,67.91,68.4684934178,0.558493417808
340682.926875,3832754.90375,74.12,74.4967629553,0.376762955256
340684.446125,3832759.1975,75.69,71.8067223821,-3.88327761792
340685.98325,3832763.5425,64.53,72.4971466064,7.96714660645
340687.469,3832767.74125,62.38,70.9514971793,8.57149717925
340688.943875,3832772.015,68.68,72.448828736,3.76882873599
340690.431625,3832776.21375,69.53,73.2776110852,3.74761108517
340691.914,3832780.4025,64.55,71.4079284668,6.8579284668
340693.447625,3832784.735,63.67,68.0860440554,4.41604405539
340643.636,3832652.24,71.24,73.2365480485,1.99654804848
340645.150125,3832656.51875,78.23,70.0612030029,-8.16879699707
340646.6925,3832660.8725,65.47,70.7645111084,5.2945111084
340648.226125,3832665.0975,68.34,71.1936645508,2.85366455078
340649.75225,3832669.41,84.01,70.4923887253,-13.5176112747
340651.287375,3832673.745,88.17,72.661781981,-15.508218019
340652.852125,3832678.1675,63.02,68.1777253242,5.15772532419
340654.455625,3832682.7,68.56,72.6846927012,4.12469270119
340655.888875,3832686.7525,71.75,70.0830277505,-1.6669722495
340657.397625,3832691.01375,62.31,70.0530313488,7.74303134877
340658.91425,3832695.2975,68.6,71.9860025302,3.38600253023
340660.460125,3832699.6675,72.04,64.0702773867,-7.96972261328
340661.97225,3832703.94,66.28,73.5902099609,7.31020996094
340663.41625,3832708.0175,67.61,72.6022017627,4.9922017627
340664.935,3832712.31375,66.09,65.3638305664,-0.726169433594
340666.48425,3832716.68625,71.67,73.0442676026,1.37426760256
340668.03375,3832721.06625,68.36,71.647593317,3.28759331703
340669.54275,3832725.33,69.13,73.1839019912,4.05390199123
340671.04675,3832729.58,70.34,71.7631351302,1.42313513016
340672.59575,3832733.9575,64.82,67.1439733705,2.32397337055
340674.152,3832738.35625,67.25,70.0520839691,2.80208396912
340675.687375,3832742.69125,66.35,73.735816209,7.38581620897
340677.20275,3832746.975,71.94,67.9670257568,-3.97297424316
340678.7355,3832751.30875,65.48,74.1776428223,8.69764282227
340680.24925,3832755.58375,73.09,71.6466054916,-1.44339450836
340681.799,3832759.96,67.65,67.8060569822,0.156056982226
340683.34025,3832764.3175,67.29,72.0255027685,4.73550276845
340684.823375,3832768.5075,75.93,66.5985327285,-9.33146727149
340686.320375,3832772.8125,65.53,69.7402961253,4.21029612535
340687.81475,3832777.03125,69.06,72.5801696777,3.52016967773
340689.293625,3832781.2075,67.24,71.7508965277,4.51089652772
340690.804875,3832785.47875,68.55,72.854095459,4.30409545898
340640.976125,3832653.20375,78.41,69.2768083563,-9.13319164372
340642.502375,3832657.525,67.72,71.8560411643,4.13604116435
340644.052625,3832661.91125,68.5,67.7755810604,-0.724418939597
340645.566125,3832666.13875,81.23,70.6550290483,-10.5749709517
340647.087125,3832670.44375,70.95,69.7485578398,-1.20144216021
340648.619625,3832674.7825,65.44,67.3293126751,1.88931267515
340650.1365,3832679.07625,66.72,73.2871986924,6.56719869243
340651.697,3832683.49125,70.45,66.598526001,-3.85147399902
340653.214375,3832687.79,73.31,71.2090778351,-2.10092216492
340654.725,3832692.06375,77.71,76.4626560159,-1.24734398412
340656.246625,3832696.37125,74.88,76.3611755371,1.48117553711
340657.7895,3832700.73625,67.67,69.8115844727,2.14158447266
340659.2865,3832704.975,77.56,73.1674041748,-4.3925958252
340660.7295,3832709.055,65.21,75.1045374573,9.89453745732
340662.29025,3832713.475,69.37,76.5811767578,7.21117675781
340663.821,3832717.81,74.89,68.1906832506,-6.69931674939
340665.330125,3832722.0775,94.11,71.3107190831,-22.7992809169
340666.847875,3832726.37625,74.02,68.2281188965,-5.79188110352
340668.37075,3832730.6875,70.97,70.6564523311,-0.31354766893
340669.939,3832735.1225,68.7,71.7051105499,3.00511054993
340671.4645,3832739.44125,77.71,72.0203160343,-5.68968396569
340672.968625,3832743.7,67.79,68.966271551,1.17627155096
340674.511,3832748.065,76.21,70.9812335968,-5.2287664032
340676.05175,3832752.425,65.33,-132306892.721,-132306958.051
340677.583875,3832756.76125,73.52,75.8152089732,2.29520897325
340679.118375,3832761.02667,77.33,72.8163909912,-4.51360900879
340680.62775,3832765.3775,66.76,68.7297668457,1.9697668457
340682.091875,3832769.5225,66.74,69.5809491107,2.84094911066
340683.581375,3832773.7775,71.95,75.9683627769,4.01836277689
340685.078125,3832778.01625,63.88,71.7873296591,7.90732965914
340686.5475,3832782.17125,67.86,73.4477932286,5.58779322863
340688.069125,3832786.48125,80.16,69.8552981449,-10.3047018551
340637.955,3832654.18375,71.72,62.780315596,-8.939684404
340639.4715,3832658.47875,69.03,73.7634119923,4.73341199231
340640.99,3832662.78,87.44,67.0804477547,-20.3595522453
340642.495875,3832667.0325,66.0,70.4866152105,4.48661521051
340644.03175,3832671.3825,68.71,71.9107240212,3.20072402118
340645.535125,3832675.64,68.06,72.9511550148,4.89115501476
340647.059625,3832679.955,66.61,70.5608673096,3.95086730957
340648.620375,3832684.37625,69.35,72.4494934082,3.0994934082
340650.127625,3832688.645,70.63,73.1021128517,2.47211285169
340651.645625,3832692.9425,66.79,70.3497226702,3.55972267022
340653.163875,3832697.2425,72.83,73.201902129,0.37190212896
340654.699875,3832701.59,74.68,66.4364812414,-8.24351875863
340656.2,3832705.8375,66.72,68.0803675587,1.36036755865
340657.56575,3832709.7,72.1,72.0084656118,-0.0915343882094
340659.14625,3832714.1825,73.2,71.568189621,-1.63181037903
340660.722875,3832718.645,63.57,69.1099121677,5.53991216771
340662.266375,3832723.01375,69.51,66.1600017589,-3.34999824111
340663.786125,3832727.32,68.89,69.2145026403,0.324502640312
340665.282,3832731.5525,82.07,68.5200080872,-13.5499919128
340666.843375,3832735.9775,74.98,68.6168903995,-6.36310960047
340668.392125,3832740.35875,67.11,67.8683902708,0.758390270825
340669.88575,3832744.58875,64.57,66.3716615174,1.80166151745
340671.3905,3832748.84875,74.63,69.3502637226,-5.27973627745
340672.938,3832753.23375,68.26,61.476723111,-6.78327688902
340674.485375,3832757.61375,66.35,67.9001159668,1.5501159668
340676.015625,3832761.9475,69.32,70.8937835693,1.57378356934
340677.5485,3832766.28875,69.59,72.1529042711,2.56290427114
340679.03525,3832770.49875,69.21,67.6602827891,-1.54971721086
340680.513875,3832774.6975,81.1,74.9082946777,-6.19170532227
340682.012875,3832778.94375,72.99,69.5295181274,-3.46048187256
340683.5095,3832783.1825,66.56,77.5291442871,10.9691442871
340685.032125,3832787.49,68.5,72.8649291992,4.36492919922
340635.399875,3832654.99125,72.51,67.2862548828,-5.22374511719
340636.933375,3832659.34,68.08,69.4276238041,1.34762380411
340638.472125,3832663.705,79.36,70.1902009853,-9.16979901469
340639.949875,3832667.94875,66.39,72.1289955099,5.73899550989
340641.477125,3832672.2775,78.03,72.7294158936,-5.30058410645
340642.987875,3832676.56375,67.92,72.4880065918,4.5680065918
340644.519125,3832680.90625,75.34,70.2940059281,-5.04599407194
340646.084875,3832685.34625,82.07,70.4646698657,-11.6053301343
340647.592875,3832689.625,84.35,75.5294857318,-8.82051426824
340649.10725,3832693.91875,69.58,70.9163551331,1.33635513306
340650.636375,3832698.2575,69.21,70.6565231355,1.44652313547
340652.169625,3832702.6025,92.24,75.640153385,-16.599846615
340653.661,3832706.8325,68.91,70.3625676073,1.45256760727
340655.1325,3832711.00875,66.9,68.8487787183,1.94877871831
340656.6615,3832715.34375,73.86,74.7342382244,0.874238224391
340658.14875,3832719.56,73.77,71.8992825884,-1.87071741163
340659.686375,3832723.9225,68.16,68.2989702225,0.138970222473
340661.231625,3832728.305,74.24,68.347869873,-5.89213012695
340662.716625,3832732.51625,71.76,71.2457995104,-0.514200489617
340664.277,3832736.94125,68.17,71.9030447006,3.73304470062
340665.84125,3832741.37625,76.55,70.1888542175,-6.36114578247
340667.355875,3832745.67125,75.47,71.426075086,-4.04392491403
340668.878375,3832749.9925,69.19,67.554008395,-1.63599160501
340670.395,3832754.29375,67.77,72.7343407783,4.9643407783
340671.911625,3832758.59375,69.42,70.3815910444,0.961591044425
340673.438875,3832762.92625,74.05,73.8419166368,-0.208083363232
340674.97825,3832767.29,79.74,72.8601379395,-6.87986206055
340676.464125,3832771.5075,78.34,74.8053751508,-3.53462484923
340677.929875,3832775.64,68.85,-472599586.347,-472599655.197
340679.420875,3832779.87125,69.86,68.7532777786,-1.10672222137
340680.9095,3832784.095,72.05,70.6562113152,-1.39378868478
340682.438,3832788.42875,71.88,72.183423996,0.303423995972
340632.633,3832655.93875,70.85,72.4176177979,1.56761779785
340634.163875,3832660.27875,75.49,74.1259613311,-1.36403866888
340635.693625,3832664.61625,71.12,70.9649972916,-0.155002708435
340637.157625,3832668.89,69.16,75.4169838826,6.25698388261
340638.687875,3832673.22375,69.96,69.1895126199,-0.770487380113
340640.201,3832677.5125,68.15,72.7351731046,4.58517310463
340641.731,3832681.84625,79.68,66.2351074219,-13.4448925781
340643.294,3832686.27625,85.14,70.5056966912,-14.6343033088
340644.790625,3832690.52,84.05,71.7078552246,-12.3421447754
340646.302625,3832694.8,67.9,72.9959563172,5.09595631718
340647.833625,3832699.1375,69.03,74.5522106707,5.52221067066
340649.374375,3832703.50375,70.87,70.1601518853,-0.709848114716
340650.88125,3832707.7725,64.32,71.3824282319,7.06242823192
340652.339,3832711.91,67.79,71.6756951218,3.8856951218
340653.87325,3832716.25,75.77,69.8838977814,-5.88610221863
340655.391,3832720.5525,69.67,73.4782479485,3.80824794854
340656.91,3832724.85625,64.98,72.5624205293,7.58242052932
340658.419875,3832729.13375,73.07,71.505859375,-1.564140625
340659.93075,3832733.4175,76.51,70.5996246338,-5.91037536621
340661.489375,3832737.8325,68.13,70.7175445557,2.58754455566
340663.031,3832742.2,79.86,69.4462585449,-10.4137414551
340664.541125,3832746.48,75.38,77.8130640953,2.43306409529
340666.07275,3832750.8175,85.77,73.1022796631,-12.6677203369
340667.604,3832755.15625,71.1,70.8899150586,-0.210084941422
340669.126125,3832759.47,68.4,70.463227272,2.06322727203
340670.655625,3832763.8025,77.29,76.2258420274,-1.0641579726
340672.183,3832768.1325,73.95,74.0649799455,0.114979945539
340673.672625,3832772.3525,68.29,70.8194378277,2.52943782767
340675.167625,3832776.52,69.55,75.3284510319,5.77845103195
340676.674,3832780.79125,72.18,66.1446123483,-6.03538765169
340678.171125,3832785.0375,75.18,71.9514638788,-3.22853612123
340679.697375,3832789.36375,69.66,72.7383575439,3.07835754395
340629.882625,3832656.90125,83.79,68.8346252441,-14.9553747559
340631.42475,3832661.27375,81.41,65.5392888661,-15.8707111339
340632.94275,3832665.5825,69.32,70.071158379,0.75115837904
340634.385875,3832669.81125,74.26,79.9994568142,5.7394568142
340635.932,3832674.1975,69.92,70.1157351426,0.195735142579
340637.455625,3832678.515,64.01,70.6256299035,6.61562990345
340638.984375,3832682.8475,68.29,71.6558532715,3.36585327148
340640.526625,3832687.22125,67.46,70.4219335259,2.96193352585
340642.012375,3832691.435,77.49,72.1335524355,-5.35644756454
340643.53675,3832695.75375,64.71,69.2192349808,4.50923498077
340645.064625,3832700.085,67.25,72.1556735183,4.90567351835
340646.598625,3832704.4325,65.89,69.3698002841,3.47980028413
340648.12275,3832708.75375,79.71,71.6698398381,-8.04016016186
340649.57025,3832712.86,88.87,69.8703594208,-18.9996405792
340651.0775,3832717.13,73.84,71.1385893105,-2.70141068954
340652.61875,3832721.495,74.5,68.630153656,-5.86984634399
340654.148375,3832725.8325,65.6,70.4083804107,4.80838041072
340655.6605,3832730.12,74.3,78.2404579515,3.94045795152
340657.16625,3832734.39,72.41,68.0196657181,-4.39033428192
340658.72775,3832738.815,67.11,69.2080688477,2.09806884766
340660.263875,3832743.16875,89.31,70.6010211064,-18.7089788936
340661.764375,3832747.42125,69.24,71.2705815822,2.03058158217
340663.30175,3832751.77625,71.17,69.3403778076,-1.82962219238
340664.83525,3832756.1275,72.24,70.6640984938,-1.57590150621
340666.353,3832760.43125,71.69,68.8550109863,-2.83498901367
340667.888625,3832764.7825,78.12,68.2571105957,-9.8628894043
340669.43025,3832769.15,73.63,69.7996852369,-3.83031476309
340670.897,3832773.30875,84.31,70.6764390105,-13.6335609895
340672.388375,3832777.4575,80.11,72.5096712112,-7.60032878876
340673.901375,3832781.75125,74.2,68.3472887613,-5.85271123865
340675.39175,3832785.9775,75.66,71.2648620605,-4.39513793945
340676.917125,3832790.305,76.66,68.1498521599,-8.51014784008
340627.53225,3832657.50625,66.66,67.6596236788,0.999623678803
340629.068375,3832661.875,72.92,74.0713339767,1.15133397673
340630.598625,3832666.225,81.13,70.3171779227,-10.8128220773
340632.05525,3832670.565,70.9,67.0836486816,-3.81635131836
340633.590625,3832674.9275,71.44,64.1375317764,-7.30246822356
340635.089375,3832679.185,68.78,69.1389913914,0.358991391446
340636.611625,3832683.51125,83.61,67.9043273926,-15.7056726074
340638.169,3832687.93375,69.51,66.7095303149,-2.80046968507
340639.659375,3832692.17,74.56,70.3797385986,-4.18026140141
340641.182875,3832696.49875,67.96,67.4153137207,-0.544686279297
340642.739125,3832700.92,70.2,67.4070129395,-2.79298706055
340644.263,3832705.25,68.31,-472599587.773,-472599656.083
340645.754,3832709.485,76.61,69.5530931204,-7.05690687962
340647.22075,3832713.655,67.88,70.3550381916,2.47503819163
340648.73525,3832717.95625,71.39,66.4342132976,-4.95578670238
340650.2285,3832722.19875,77.47,70.1922562902,-7.27774370978
340651.735125,3832726.47625,69.81,66.800454784,-3.00954521596
340654.779,3832735.125,65.27,65.5994583519,0.329458351913
340656.331875,3832739.5375,71.32,75.4462340669,4.12623406687
340657.874,3832743.91875,63.15,71.7387017462,8.58870174622
340659.345875,3832748.0975,84.78,70.4940605883,-14.2859394117
340660.87925,3832752.4575,71.19,77.8627154051,6.67271540514
340662.41725,3832756.82875,67.66,82.0934381485,14.4334381485
340663.910625,3832761.06875,68.29,70.36277771,2.07277770996
340665.424125,3832765.37,78.69,73.7299292726,-4.96007072741
340666.945125,3832769.69125,76.58,69.8374971305,-6.74250286951
340671.491375,3832782.49625,76.69,71.8543318738,-4.83566812622
340672.9935,3832786.7675,70.43,69.4070618481,-1.02293815194
340674.523375,3832791.11875,79.62,76.7966423105,-2.82335768946
340624.234125,3832658.58875,70.26,68.20677948,-2.05322052002
340625.7845,3832662.98875,68.51,69.9117609292,1.40176092924
340627.303,3832667.29875,67.38,67.0281982422,-0.351801757812
340628.728875,3832671.58625,68.58,69.6078338623,1.0278338623
340630.27925,3832675.9825,80.6,73.3921903645,-7.20780963549
340631.779875,3832680.23875,81.14,67.9176330566,-13.2223669434
340633.286875,3832684.515,75.46,70.3585910179,-5.1014089821
340634.842125,3832688.92375,67.7,67.5409018479,-0.159098152147
340636.346375,3832693.195,60.03,71.1682765959,11.1382765959
340637.867625,3832697.505,74.84,73.6244563464,-1.21554365355
340639.41575,3832701.8975,70.07,71.0339911667,0.963991166667
340640.946125,3832706.23625,79.34,74.6766427989,-4.66335720105
340642.45775,3832710.5275,85.56,76.1726379395,-9.38736206055
340643.94725,3832714.7525,68.83,-4163525980.92,-4163526049.75
340645.47175,3832719.0725,75.07,70.8079816404,-4.26201835961
340646.977875,3832723.3475,75.21,72.5446770706,-2.66532292937
340648.488125,3832727.63,72.09,71.0650053101,-1.02499468988
340649.986625,3832731.87875,68.14,68.9935267131,0.853526713071
340651.487375,3832736.135,76.61,72.0166141954,-4.59338580457
340653.05175,3832740.575,65.99,68.9752807617,2.98528076172
340654.60175,3832744.97125,73.91,68.7795782601,-5.13042173993
340656.089625,3832749.19125,68.13,73.8331756592,5.70317565918
340657.6235,3832753.54,67.84,67.3127934418,-0.527206558225
340659.15425,3832757.88375,72.75,70.9928831283,-1.75711687171
340660.661875,3832762.15875,88.99,71.9597120285,-17.0302879715
340662.201375,3832766.525,76.99,68.9700545205,-8.01994547947
340663.73025,3832770.8625,77.26,72.5814212851,-4.67857871492
340666.738375,3832779.2525,69.66,70.8956742653,1.23567426528
340668.270625,3832783.60625,73.55,-472599586.056,-472599659.606
340669.75875,3832787.8325,71.35,69.7288260197,-1.62117398025
340671.285125,3832792.16375,84.89,72.3615560532,-12.5284439468
340621.4805,3832659.50875,73.67,72.2266822687,-1.44331773131
340623.016125,3832663.86875,71.55,66.5377283646,-5.01227163537
340624.525375,3832668.155,82.02,69.098236084,-12.921763916
340625.950625,3832672.4975,81.44,68.2926292419,-13.1473707581
340627.499875,3832676.89125,73.36,70.4114867397,-2.94851326027
340628.994,3832681.13,65.55,72.2841595737,6.73415957368
340630.51275,3832685.43625,71.17,70.6964446451,-0.473555354942
340632.074375,3832689.86625,72.55,69.3793334961,-3.17066650391
340633.540375,3832694.025,79.06,71.9412231445,-7.11877685547
340635.0685,3832698.35875,66.46,65.5274095599,-0.932590440113
340636.645375,3832702.82875,75.65,69.2126458921,-6.43735410787
340638.184375,3832707.1925,71.03,74.4537678462,3.4237678462
340639.71675,3832711.5425,67.56,71.7227592468,4.16275924683
340641.08625,3832715.4275,64.12,73.4882202148,9.36822021484
340642.62875,3832719.8025,66.87,69.3939599808,2.52395998079
340644.16825,3832724.165,71.87,74.1310014725,2.26100147247
340645.693,3832728.49125,66.7,68.9860086441,2.2860086441
340647.192625,3832732.745,79.82,72.4164271245,-7.40357287546
340648.6705,3832736.935,85.94,68.9942150652,-16.9457849348
340650.218,3832741.32375,74.57,70.6959005828,-3.8740994172
340651.772625,3832745.73375,72.25,73.9306341911,1.68063419109
340653.279875,3832750.00625,74.82,69.5024796373,-5.31752036271
340656.31525,3832758.61625,71.63,70.432924321,-1.19707567903
340657.872875,3832763.03625,78.98,70.4511022673,-8.52889773272
340660.93475,3832771.72,74.31,69.7340726852,-4.57592731476
340662.431625,3832775.96375,81.03,71.1154639412,-9.91453605884
340663.912875,3832779.9875,68.16,70.8097517273,2.64975172735
340665.419375,3832784.26875,75.75,71.4909515381,-4.25904846191
340666.954,3832788.6275,67.16,70.3988182294,3.2388182294
340668.4875,3832792.9825,73.56,73.3124895736,-0.24751042636
340618.7585,3832660.45625,67.89,66.8984069824,-0.991593017578
340620.315125,3832664.88,66.78,71.7478859405,4.96788594045
340621.827625,3832669.1775,64.73,71.0762405396,6.34624053955
340623.205125,3832673.43125,68.98,69.5947303967,0.614730396748
340624.725625,3832677.7475,66.0,70.8913650513,4.89136505127
340626.198625,3832681.93,66.05,68.6043092891,2.55430928915
340627.723625,3832686.26,66.25,68.0882873535,1.83828735352
340629.3,3832690.73625,65.4,69.2546653472,3.85466534719
340630.808125,3832695.02,69.9,71.8396810165,1.93968101653
340632.313875,3832699.29125,68.62,68.3316052985,-0.288394701526
340633.839125,3832703.625,81.13,73.2848610418,-7.84513895817
340635.340375,3832707.8875,68.55,73.2772817249,4.72728172494
340636.861,3832712.205,73.2,76.1071114235,2.90711142347
340638.37475,3832716.505,69.9,73.4683380127,3.5683380127
340639.8745,3832720.76125,69.13,72.4805020371,3.35050203711
340641.352,3832724.955,80.07,69.0602000092,-11.0097999908
340642.852875,3832729.215,87.09,73.3311157227,-13.7588842773
340644.363125,3832733.5025,71.32,67.4048767702,-3.9151232298
340645.885,3832737.825,79.17,72.5430394002,-6.6269605998
340647.443625,3832742.2475,84.85,72.5793875135,-12.2706124865
340648.97425,3832746.59625,65.55,74.8667582261,9.31675822606
340650.489375,3832750.8975,63.93,69.3756580353,5.44565803528
340652.0315,3832755.275,86.27,68.9771118164,-17.2928881836
