gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340654.455625,3832682.7,19.63,19.9346718528,0.304671852796
340655.888875,3832686.7525,23.56,28.5482177734,4.98821777344
340657.397625,3832691.01375,18.27,16.5607327416,-1.70926725841
340658.91425,3832695.2975,23.81,10.6554126903,-13.1545873097
340660.460125,3832699.6675,20.04,17.6130371094,-2.42696289062
340661.97225,3832703.94,19.88,23.2354315082,3.35543150818
340663.41625,3832708.0175,16.76,6.46607621222,-10.2939237878
340664.935,3832712.31375,26.28,25.6119030417,-0.668096958297
340666.48425,3832716.68625,2.94,20.7758592385,17.8358592385
340668.03375,3832721.06625,25.56,10.6660905643,-14.8939094357
340669.54275,3832725.33,28.89,20.8505258608,-8.03947413915
340671.04675,3832729.58,18.15,10.4118239676,-7.73817603238
340672.59575,3832733.9575,19.81,19.4218971103,-0.388102889682
340674.152,3832738.35625,15.41,10.3413829803,-5.06861701965
340675.687375,3832742.69125,26.3,22.3230868407,-3.97691315933
340677.20275,3832746.975,28.57,21.6099974045,-6.96000259554
340678.7355,3832751.30875,22.33,16.8031521045,-5.52684789552
340680.24925,3832755.58375,11.19,15.0094451904,3.81944519043
340681.799,3832759.96,17.27,22.5254919238,5.25549192381
340683.34025,3832764.3175,8.78,18.4171473158,9.63714731585
340684.823375,3832768.5075,-6.01,14.5286596435,20.5386596435
340686.320375,3832772.8125,18.96,15.455871582,-3.50412841797
340687.81475,3832777.03125,19.75,20.2910948957,0.541094895732
340689.293625,3832781.2075,12.12,22.6724853516,10.5524853516
340690.804875,3832785.47875,20.57,16.6998588045,-3.87014119546
340640.976125,3832653.20375,29.86,21.5787084157,-8.28129158425
340642.502375,3832657.525,24.37,25.7312089848,1.36120898485
340644.052625,3832661.91125,16.2,22.0612277393,5.86122773925
340645.566125,3832666.13875,-6.42,11.2224286177,17.6424286177
340647.087125,3832670.44375,17.38,25.5465698242,8.16656982422
340648.619625,3832674.7825,20.93,25.780087117,4.85008711696
340650.1365,3832679.07625,21.06,18.6809082031,-2.37909179687
340651.697,3832683.49125,27.01,23.1737491973,-3.83625080273
340653.214375,3832687.79,26.8,23.0792064667,-3.72079353333
340654.725,3832692.06375,14.1,17.6234723431,3.52347234311
340656.246625,3832696.37125,11.08,19.805137156,8.72513715597
340657.7895,3832700.73625,19.87,22.0392572535,2.16925725355
340659.2865,3832704.975,12.11,17.9928515979,5.88285159788
340660.7295,3832709.055,22.59,17.5357553947,-5.05424460527
340662.29025,3832713.475,23.09,19.0310336472,-4.05896635275
340663.821,3832717.81,4.86,24.4834916025,19.6234916025
340665.330125,3832722.0775,-10.67,24.6049194336,35.2749194336
340666.847875,3832726.37625,26.18,21.6072094694,-4.57279053062
340668.37075,3832730.6875,7.02,27.9217482794,20.9017482794
340669.939,3832735.1225,27.28,21.1307659149,-6.14923408508
340671.4645,3832739.44125,6.24,19.3663919571,13.1263919571
340672.968625,3832743.7,19.01,19.6511721092,0.641172109203
340674.511,3832748.065,6.37,16.7680416107,10.3980416107
340676.05175,3832752.425,15.1,19.0953578949,3.9953578949
340677.583875,3832756.76125,8.74,16.5253948088,7.7853948088
340679.118375,3832761.02667,6.04,9.17705787435,3.13705787435
340680.62775,3832765.3775,18.85,19.8421392388,0.992139238841
340682.091875,3832769.5225,20.71,25.5667319289,4.85673192886
340683.581375,3832773.7775,22.5,13.4787008316,-9.02129916842
340685.078125,3832778.01625,25.52,22.9208374023,-2.59916259766
340686.5475,3832782.17125,27.77,18.8718534368,-8.89814656323
340688.069125,3832786.48125,19.28,25.7143853446,6.43438534457
340637.955,3832654.18375,20.1,24.5185546875,4.4185546875
340639.4715,3832658.47875,20.82,21.0116030211,0.191603021136
340640.99,3832662.78,30.99,21.0235524993,-9.9664475007
340642.495875,3832667.0325,16.63,24.087104106,7.45710410603
340644.03175,3832671.3825,23.96,21.7436450923,-2.21635490767
340645.535125,3832675.64,6.37,10.8899610396,4.51996103957
340647.059625,3832679.955,18.18,19.3774770248,1.19747702479
340648.620375,3832684.37625,22.06,22.0640812052,0.00408120521519
340650.127625,3832688.645,27.79,10.6670776419,-17.1229223581
340651.645625,3832692.9425,15.73,19.2131696246,3.4831696246
340653.163875,3832697.2425,19.76,10.5197110461,-9.24028895387
340654.699875,3832701.59,22.93,31.1175939606,8.18759396057
340656.2,3832705.8375,19.51,23.9559052678,4.44590526775
340657.56575,3832709.7,24.02,20.4882640853,-3.53173591471
340659.14625,3832714.1825,-5.19,17.6175994873,22.8075994873
340660.722875,3832718.645,22.17,21.0112413486,-1.1587586514
340662.266375,3832723.01375,17.87,27.754289515,9.88428951503
340663.786125,3832727.32,13.91,23.7857997985,9.87579979845
340665.282,3832731.5525,1.0,17.3459243774,16.3459243774
340666.843375,3832735.9775,21.15,12.2157943219,-8.93420567813
340668.392125,3832740.35875,26.58,22.9402068867,-3.63979311329
340669.88575,3832744.58875,20.68,20.283372887,-0.396627113019
340671.3905,3832748.84875,12.87,11.1790969338,-1.69090306625
340672.938,3832753.23375,22.86,18.9725952148,-3.88740478516
340674.485375,3832757.61375,28.74,20.5374911544,-8.20250884562
340676.015625,3832761.9475,27.31,23.0085349692,-4.30146503076
340677.5485,3832766.28875,-3.75,18.6344770383,22.3844770383
340679.03525,3832770.49875,20.76,17.9071673233,-2.85283267671
340680.513875,3832774.6975,15.92,13.9824226844,-1.93757731559
340682.012875,3832778.94375,11.48,21.084487915,9.60448791504
340683.5095,3832783.1825,20.38,16.1447902848,-4.23520971524
340685.032125,3832787.49,20.49,17.3683657185,-3.12163428145
340635.399875,3832654.99125,14.97,22.171087912,7.20108791196
340636.933375,3832659.34,27.54,19.5409828878,-7.99901711224
340638.472125,3832663.705,11.04,4.36528336137,-6.67471663863
340639.949875,3832667.94875,26.8,14.0231591864,-12.7768408136
340641.477125,3832672.2775,23.33,16.3826353539,-6.94736464608
340642.987875,3832676.56375,28.78,18.9762134987,-9.80378650129
340644.519125,3832680.90625,12.83,18.8258174386,5.99581743861
340646.084875,3832685.34625,28.27,19.7875567171,-8.48244328291
340647.592875,3832689.625,29.62,22.4514770508,-7.16852294922
340649.10725,3832693.91875,26.35,15.5771026611,-10.7728973389
340650.636375,3832698.2575,26.27,10.8115027428,-15.4584972572
340652.169625,3832702.6025,1.56,22.0610351562,20.5010351563
340653.661,3832706.8325,24.07,18.501610094,-5.56838990598
340655.1325,3832711.00875,14.88,20.896210939,6.01621093903
340656.6615,3832715.34375,25.35,12.6755915621,-12.6744084379
340658.14875,3832719.56,21.35,24.2382041393,2.88820413932
340659.686375,3832723.9225,18.8,17.6752758026,-1.12472419739
340661.231625,3832728.305,22.35,22.0158225533,-0.33417744672
340662.716625,3832732.51625,19.72,14.0116577148,-5.70834228516
340664.277,3832736.94125,21.85,17.7734088898,-4.07659111023
340665.84125,3832741.37625,0.71,10.8782978058,10.1682978058
340667.355875,3832745.67125,14.52,20.1887628201,5.66876282005
340668.878375,3832749.9925,28.83,23.4846801758,-5.34531982422
340670.395,3832754.29375,14.52,22.5907236201,8.0707236201
340671.911625,3832758.59375,27.88,21.3003901488,-6.57960985122
340673.438875,3832762.92625,10.09,13.8889770508,3.79897705078
340674.97825,3832767.29,-8.03,9.40921271696,17.439212717
340676.464125,3832771.5075,-9.46,11.4648552002,20.9248552002
340677.929875,3832775.64,24.35,22.4962052799,-1.85379472006
340679.420875,3832779.87125,22.75,22.3932743073,-0.356725692749
340680.9095,3832784.095,8.97,17.9751129327,9.00511293275
340682.438,3832788.42875,9.21,15.5337677002,6.3237677002
340632.633,3832655.93875,26.85,25.0014764601,-1.84852353987
340634.163875,3832660.27875,17.83,14.2846058888,-3.5453941112
340635.693625,3832664.61625,33.6,17.9832115173,-15.6167884827
340637.157625,3832668.89,30.31,23.2293701172,-7.08062988281
340638.687875,3832673.22375,28.01,25.818454852,-2.19154514799
340640.201,3832677.5125,22.25,13.5583790958,-8.69162090421
340641.731,3832681.84625,19.02,22.5381215049,3.51812150488
340643.294,3832686.27625,7.65,20.0458730773,12.3958730773
340644.790625,3832690.52,7.78,22.2278118858,14.4478118858
340646.302625,3832694.8,22.39,15.280465272,-7.10953472802
340647.833625,3832699.1375,14.17,21.7053833008,7.53538330078
340649.374375,3832703.50375,22.93,23.0475574851,0.117557485062
340650.88125,3832707.7725,25.76,25.4990844727,-0.260915527344
340652.339,3832711.91,21.72,25.4763513076,3.75635130761
340653.87325,3832716.25,-5.59,11.068189621,16.658189621
340655.391,3832720.5525,17.78,20.2237306775,2.44373067748
340656.91,3832724.85625,23.14,13.696428003,-9.443571997
340658.419875,3832729.13375,-4.53,18.6536360524,23.1836360524
340659.93075,3832733.4175,14.26,25.9758766067,11.7158766067
340661.489375,3832737.8325,21.9,16.2201983129,-5.67980168708
340663.031,3832742.2,-5.84,23.9613529947,29.8013529947
340664.541125,3832746.48,11.51,15.6596473283,4.14964732831
340666.07275,3832750.8175,27.29,24.4342199487,-2.85578005132
340667.604,3832755.15625,26.23,17.2233494656,-9.00665053439
340669.126125,3832759.47,28.95,11.0477676392,-17.9022323608
340670.655625,3832763.8025,18.34,20.3723754883,2.03237548828
340672.183,3832768.1325,15.6,12.5899528627,-3.0100471373
340673.672625,3832772.3525,8.35,20.5664020315,12.2164020315
340675.167625,3832776.52,19.72,11.5148190147,-8.20518098529
340676.674,3832780.79125,27.42,17.2567422272,-10.1632577728
340678.171125,3832785.0375,8.31,17.8867234273,9.57672342731
340679.697375,3832789.36375,21.4,21.4486682779,0.0486682778515
340629.882625,3832656.90125,14.46,21.1455122878,6.68551228781
340631.42475,3832661.27375,29.5,24.4334153749,-5.06658462509
340632.94275,3832665.5825,12.34,17.001443509,4.66144350898
340634.385875,3832669.81125,15.93,17.7515718976,1.82157189759
340635.932,3832674.1975,22.59,24.0937705541,1.50377055414
340637.455625,3832678.515,23.02,20.6475833429,-2.37241665708
340638.984375,3832682.8475,24.8,22.8187869542,-1.98121304578
340640.526625,3832687.22125,29.21,17.1919672318,-12.0180327682
340642.012375,3832691.435,17.94,21.4821698916,3.54216989163
340643.53675,3832695.75375,18.11,20.9291163339,2.81911633389
340645.064625,3832700.085,24.89,21.1989032363,-3.69109676368
340646.598625,3832704.4325,25.18,15.2488065323,-9.93119346774
340648.12275,3832708.75375,21.53,11.8516722484,-9.67832775155
340649.57025,3832712.86,-11.58,11.2481536865,22.8281536865
340651.0775,3832717.13,18.69,11.8690099675,-6.82099003246
340652.61875,3832721.495,21.18,27.1820240021,6.00202400208
340654.148375,3832725.8325,28.94,21.7006828297,-7.23931717031
340655.6605,3832730.12,10.39,16.2932686368,5.90326863681
340657.16625,3832734.39,17.34,24.8243198395,7.48431983948
340658.72775,3832738.815,26.25,23.7354825292,-2.51451747077
340660.263875,3832743.16875,0.48,19.4247043503,18.9447043503
340661.764375,3832747.42125,13.97,16.3111286442,2.34112864424
340663.30175,3832751.77625,29.68,15.0648422241,-14.6151577759
340664.83525,3832756.1275,2.29,18.388867226,16.098867226
340666.353,3832760.43125,23.99,21.0524179939,-2.93758200613
340667.888625,3832764.7825,17.16,19.4337746931,2.27377469311
340669.43025,3832769.15,16.28,17.048167828,0.768167828005
340670.897,3832773.30875,13.0,15.5945772019,2.59457720187
340672.388375,3832777.4575,1.8,18.1095027924,16.3095027924
340673.901375,3832781.75125,30.66,15.6631666417,-14.9968333583
340675.39175,3832785.9775,-0.52,13.2438893369,13.7638893369
340676.917125,3832790.305,21.51,22.573397944,1.06339794396
340627.53225,3832657.50625,28.49,24.3806113296,-4.1093886704
340629.068375,3832661.875,13.62,14.7932238342,1.1732238342
340630.598625,3832666.225,10.92,22.1710551643,11.2510551643
340632.05525,3832670.565,17.84,23.8981203436,6.05812034363
340633.590625,3832674.9275,23.21,16.8848793463,-6.3251206537
340635.089375,3832679.185,22.48,22.9607704584,0.480770458383
340636.611625,3832683.51125,7.21,24.7354728424,17.5254728424
340638.169,3832687.93375,26.09,18.4839477539,-7.60605224609
340639.659375,3832692.17,18.92,18.902795792,-0.0172042080375
340641.182875,3832696.49875,25.36,24.1878127302,-1.17218726984
340642.739125,3832700.92,25.98,23.9687337717,-2.0112662283
340644.263,3832705.25,26.62,24.9526560466,-1.66734395343
340645.754,3832709.485,1.97,17.8199029695,15.8499029695
340647.22075,3832713.655,24.52,25.443827617,0.923827616975
340648.73525,3832717.95625,26.27,27.8880263646,1.61802636463
340650.2285,3832722.19875,14.3,16.755648144,2.45564814397
340651.735125,3832726.47625,17.12,17.2503670574,0.130367057437
340654.779,3832735.125,22.77,18.9038729766,-3.86612702344
340656.331875,3832739.5375,24.85,18.4019329626,-6.44806703739
340657.874,3832743.91875,22.41,21.2914681362,-1.11853186376
340659.345875,3832748.0975,13.4,16.3148722658,2.91487226582
340660.87925,3832752.4575,21.32,15.7200141704,-5.59998582961
340662.41725,3832756.82875,26.97,26.0023536682,-0.967646331787
340663.910625,3832761.06875,21.61,24.1092870827,2.49928708269
340665.424125,3832765.37,14.62,11.7786896599,-2.84131034012
340666.945125,3832769.69125,12.83,26.3211919551,13.4911919551
340671.491375,3832782.49625,2.87,12.9443969727,10.0743969727
340672.9935,3832786.7675,24.81,18.6127082051,-6.19729179488
340674.523375,3832791.11875,5.29,20.2382074457,14.9482074457
340624.234125,3832658.58875,18.56,10.059381485,-8.50061851501
340625.7845,3832662.98875,23.44,19.8720971586,-3.56790284136
340627.303,3832667.29875,34.69,25.7704204379,-8.91957956209
340628.728875,3832671.58625,30.52,23.6058711598,-6.91412884015
340630.27925,3832675.9825,6.05,23.4742640506,17.4242640506
340631.779875,3832680.23875,16.01,25.1729973046,9.16299730456
340633.286875,3832684.515,32.48,19.0248471533,-13.4551528467
340634.842125,3832688.92375,17.04,22.6712068658,5.63120686579
340636.346375,3832693.195,17.53,22.851270656,5.32127065596
340637.867625,3832697.505,3.5,14.1579456946,10.6579456946
340639.41575,3832701.8975,27.27,11.912159587,-15.357840413
340640.946125,3832706.23625,17.31,14.7034912109,-2.60650878906
340642.45775,3832710.5275,11.05,19.2222406443,8.17224064432
340643.94725,3832714.7525,8.15,14.7262542557,6.57625425574
340645.47175,3832719.0725,24.55,28.6516723633,4.10167236328
340646.977875,3832723.3475,27.8,16.4161376953,-11.3838623047
340648.488125,3832727.63,10.92,8.92146030113,-1.99853969887
340649.986625,3832731.87875,29.99,21.1951727911,-8.79482720889
340651.487375,3832736.135,6.83,24.5606689453,17.7306689453
340653.05175,3832740.575,27.49,21.0350735189,-6.45492648113
340654.60175,3832744.97125,10.48,13.3177997584,2.83779975841
340656.089625,3832749.19125,29.55,18.1205953602,-11.4294046398
340657.6235,3832753.54,27.87,20.7154938417,-7.15450615829
340659.15425,3832757.88375,32.16,21.085013699,-11.074986301
340660.661875,3832762.15875,9.22,16.2641448975,7.04414489746
340662.201375,3832766.525,28.95,23.4573491092,-5.49265089081
340663.73025,3832770.8625,15.37,20.74830531,5.37830530997
340666.738375,3832779.2525,22.21,19.1690726247,-3.04092737533
340668.270625,3832783.60625,8.11,23.1179113909,15.0079113909
340669.75875,3832787.8325,14.41,16.899039623,2.48903962299
340671.285125,3832792.16375,-1.12,16.248008728,17.368008728
340621.4805,3832659.50875,13.89,22.9303129026,9.04031290256
340623.016125,3832663.86875,23.58,17.8268787351,-5.75312126486
340624.525375,3832668.155,24.37,24.5364089637,0.166408963715
340625.950625,3832672.4975,-4.54,22.1967105865,26.7367105865
340627.499875,3832676.89125,9.51,17.5668021483,8.0568021483
340628.994,3832681.13,21.08,22.2273008156,1.1473008156
340630.51275,3832685.43625,27.96,26.7945556641,-1.16544433594
340632.074375,3832689.86625,20.32,23.5634342308,3.24343423083
340633.540375,3832694.025,18.72,23.0525816923,4.33258169229
340635.0685,3832698.35875,18.71,28.383283134,9.673283134
340636.645375,3832702.82875,12.77,15.2838454887,2.51384548873
340638.184375,3832707.1925,25.8,14.3770493452,-11.4229506548
340639.71675,3832711.5425,21.6,18.6808757782,-2.9191242218
340641.08625,3832715.4275,23.71,24.4329089976,0.722908997642
340642.62875,3832719.8025,21.42,24.418911097,2.99891109702
340644.16825,3832724.165,20.19,17.3270778656,-2.8629221344
340645.693,3832728.49125,27.83,25.6856040955,-2.14439590454
340647.192625,3832732.745,22.25,20.5376557162,-1.71234428376
340648.6705,3832736.935,20.11,13.2518785649,-6.85812143514
340650.218,3832741.32375,8.49,17.1640618819,8.67406188186
340651.772625,3832745.73375,22.05,22.2642362468,0.214236246832
340653.279875,3832750.00625,5.06,15.7981716233,10.7381716233
340656.31525,3832758.61625,14.44,21.0223999023,6.58239990234
340657.872875,3832763.03625,25.48,15.3527957271,-10.1272042729
340660.93475,3832771.72,29.14,22.5179767609,-6.62202323914
340662.431625,3832775.96375,-22.25,18.6932639947,40.9432639947
340663.912875,3832779.9875,23.89,18.3830281714,-5.50697182859
340665.419375,3832784.26875,9.85,25.5907161472,15.7407161472
340666.954,3832788.6275,23.51,21.262518357,-2.24748164299
340668.4875,3832792.9825,22.93,14.2014995745,-8.72850042547
340618.7585,3832660.45625,18.67,27.4496999137,8.7796999137
340620.315125,3832664.88,27.59,16.61698578,-10.97301422
340621.827625,3832669.1775,27.31,22.5880012512,-4.72199874878
340623.205125,3832673.43125,29.75,24.3962295519,-5.3537704481
340624.725625,3832677.7475,24.55,16.6569213867,-7.89307861328
340626.198625,3832681.93,30.7,24.1858274114,-6.51417258857
340627.723625,3832686.26,27.39,25.3874170026,-2.00258299736
340629.3,3832690.73625,22.55,21.2262914922,-1.32370850785
340630.808125,3832695.02,20.39,22.7396075636,2.34960756361
340632.313875,3832699.29125,26.3,22.2913208008,-4.00867919922
340633.839125,3832703.625,14.87,15.811227749,0.941227749015
340635.340375,3832707.8875,19.03,20.3266087348,1.29660873485
340636.861,3832712.205,27.93,22.6940917969,-5.23590820312
340638.37475,3832716.505,28.09,24.5889115048,-3.50108849525
340639.8745,3832720.76125,26.69,17.6869893203,-9.0030106797
340641.352,3832724.955,4.72,14.6985151999,9.9785151999
340642.852875,3832729.215,12.81,18.9151694737,6.10516947372
340644.363125,3832733.5025,27.25,25.1361118567,-2.11388814328
340645.885,3832737.825,8.31,24.8276977539,16.5176977539
340647.443625,3832742.2475,11.32,12.6388418158,1.31884181582
340648.97425,3832746.59625,28.96,25.9479296054,-3.01207039458
340650.489375,3832750.8975,26.27,22.3393478394,-3.93065216064
340652.0315,3832755.275,15.3,22.2700394083,6.97003940831
