gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340693.194625,3832766.02,22.68,29.2526359558,6.57263595581
340694.664375,3832770.335,34.77,34.1081915846,-0.661808415443
340696.157125,3832774.54625,34.53,31.1625767142,-3.36742328579
340697.63675,3832778.7225,42.26,34.7416610718,-7.51833892822
340699.155375,3832783.0125,19.43,31.3782149772,11.9482149772
340649.202375,3832650.48125,16.97,1868121628.8,1868121611.83
340650.703625,3832654.72,40.24,36.6701765488,-3.56982345116
340652.245375,3832659.07375,20.47,30.0865256602,9.61652566021
340655.347125,3832667.5675,37.64,34.4538401218,-3.18615987823
340656.876125,3832671.8875,17.53,27.2304077148,9.70040771484
340658.415125,3832676.2375,26.32,25.9427459604,-0.377254039635
340661.513,3832685.0,24.93,29.2892456055,4.35924560547
340663.015375,3832689.24125,35.82,34.3878234367,-1.43217656335
340666.073875,3832697.88625,39.65,34.4903564453,-5.15964355469
340667.573625,3832702.12625,35.78,28.6663818359,-7.11361816406
340668.995,3832706.14,38.07,35.8796491623,-2.19035083771
340670.54075,3832710.51,42.85,35.1662597656,-7.68374023438
340672.093875,3832714.9025,37.97,37.7627944946,-0.207205505371
340673.630375,3832719.24625,11.45,31.0943529269,19.6443529269
340675.140625,3832723.51375,36.12,34.4788093341,-1.64119066585
340676.64525,3832727.7675,32.06,30.2630271912,-1.79697280884
340678.215,3832732.2025,35.44,40.2929407267,4.85294072672
340679.781,3832736.63125,17.82,23.30651474,5.48651473999
340681.298625,3832740.92,36.73,34.3827685305,-2.34723146948
340682.81225,3832745.1975,22.75,21.3072250436,-1.44277495642
340684.357,3832749.56375,26.78,28.4394031455,1.65940314546
340685.885375,3832753.88375,22.39,22.8291694285,0.439169428474
340687.402125,3832758.1725,29.88,24.5116577148,-5.36834228516
340688.935,3832762.50625,26.52,21.8453111649,-4.67468883514
340690.416625,3832766.6925,17.8,19.7299247034,1.92992470341
340691.877375,3832771.0,24.84,25.197460144,0.357460144017
340693.370625,3832775.21375,29.11,26.8245154329,-2.28548456711
340694.85,3832779.3925,28.22,21.4857177734,-6.73428222656
340696.37,3832783.68375,25.0,22.0587654114,-2.94123458862
340646.2765,3832651.48875,24.43,21.6363296509,-2.79367034912
340647.78925,3832655.76375,21.53,19.5380798041,-1.99192019594
340649.328625,3832660.11,24.97,25.1458697185,0.175869718513
340650.865375,3832664.29125,24.13,24.5957378172,0.465737817157
340652.377625,3832668.565,19.15,23.5232227208,4.37322272083
340653.902,3832672.87375,24.55,21.7616205215,-2.78837947845
340655.423375,3832677.17375,25.6,21.4044630817,-4.19553691833
340657.00725,3832681.65125,27.59,21.4266853844,-6.16331461558
340658.562375,3832686.05,27.74,22.257571528,-5.482428472
340660.06425,3832690.2925,26.64,21.2958641052,-5.34413589478
340661.574875,3832694.56,22.35,22.0749635696,-0.275036430359
340663.155875,3832699.0275,24.91,20.7920227051,-4.11797729492
340664.65625,3832703.27,17.74,24.5888493013,6.84884930129
340666.07375,3832707.2725,17.53,24.9016940243,7.3716940243
340667.621,3832711.6475,40.97,34.870880127,-6.09911987305
340669.16025,3832715.995,22.32,21.5648436403,-0.755156359676
340670.666125,3832720.2525,27.28,21.3930515963,-5.88694840369
340672.171375,3832724.5075,20.76,21.9165382385,1.15653823853
340673.698875,3832728.8225,19.19,17.6352539062,-1.55474609375
340675.271625,3832733.2675,26.39,25.3376863902,-1.0523136098
340676.821875,3832737.6525,29.81,23.9534474055,-5.85655259454
340678.371875,3832742.02875,26.01,20.3118395603,-5.69816043967
340679.882,3832746.29875,25.28,24.9261005361,-0.353899463856
340681.397625,3832750.58125,36.1,36.0626706204,-0.0373293796343
340682.926875,3832754.90375,20.74,22.7995069319,2.05950693194
340684.446125,3832759.1975,25.63,24.6397094727,-0.990290527344
340685.98325,3832763.5425,22.79,31.0609130859,8.27091308594
340687.469,3832767.74125,26.86,17.7076174664,-9.1523825336
340688.943875,3832772.015,22.62,20.2731702983,-2.34682970171
340690.431625,3832776.21375,22.99,22.4340820312,-0.55591796875
340691.914,3832780.4025,22.6,16.7983398438,-5.80166015625
340693.447625,3832784.735,28.05,28.9864501953,0.936450195312
340643.636,3832652.24,26.67,27.749994278,1.07999427795
340645.150125,3832656.51875,17.67,26.5174560547,8.84745605469
340646.6925,3832660.8725,24.75,22.8647460938,-1.88525390625
340648.226125,3832665.0975,22.42,23.2847595215,0.864759521484
340649.75225,3832669.41,18.49,25.1454791926,6.65547919262
340651.287375,3832673.745,20.37,22.4722681312,2.10226813123
340652.852125,3832678.1675,20.61,26.4970703125,5.8870703125
340654.455625,3832682.7,22.71,22.8296196127,0.119619612675
340655.888875,3832686.7525,19.57,28.6679026023,9.09790260235
340657.397625,3832691.01375,25.85,20.6650948992,-5.18490510079
340658.91425,3832695.2975,27.26,21.4306640625,-5.8293359375
340660.460125,3832699.6675,26.26,27.9403589058,1.68035890582
340661.97225,3832703.94,24.0,25.7913818359,1.79138183594
340663.41625,3832708.0175,19.0,22.7477067199,3.74770671991
340664.935,3832712.31375,22.29,21.5251083374,-0.764891662598
340666.48425,3832716.68625,25.27,21.5007255699,-3.76927443011
340668.03375,3832721.06625,26.35,30.1220703125,3.7720703125
340669.54275,3832725.33,24.8,21.5436545731,-3.25634542686
340671.04675,3832729.58,22.54,23.3314389109,0.79143891094
340672.59575,3832733.9575,28.02,21.6611413956,-6.35885860443
340674.152,3832738.35625,29.46,22.3231872222,-7.13681277778
340675.687375,3832742.69125,34.58,33.2575177624,-1.32248223759
340677.20275,3832746.975,32.1,27.8358154297,-4.26418457031
340678.7355,3832751.30875,29.62,21.4865722656,-8.13342773438
340680.24925,3832755.58375,22.85,25.1067942297,2.25679422969
340681.799,3832759.96,34.72,34.3884092995,-0.331590700534
340683.34025,3832764.3175,17.45,21.7520511502,4.30205115023
340684.823375,3832768.5075,14.92,24.8450696938,9.92506969376
340686.320375,3832772.8125,33.26,25.4720922234,-7.78790777663
340687.81475,3832777.03125,23.39,26.0645751953,2.67457519531
340689.293625,3832781.2075,30.04,23.7826714978,-6.25732850219
340690.804875,3832785.47875,29.57,20.4737548828,-9.09624511719
340640.976125,3832653.20375,35.14,37.7365112305,2.59651123047
340642.502375,3832657.525,33.9,20.4641361237,-13.4358638763
340644.052625,3832661.91125,21.6,21.8978932422,0.297893242181
340645.566125,3832666.13875,16.28,22.7973275111,6.51732751111
340647.087125,3832670.44375,38.02,33.7528572576,-4.26714274237
340648.619625,3832674.7825,29.29,24.6250354098,-4.66496459023
340650.1365,3832679.07625,26.09,22.5363866195,-3.55361338049
340651.697,3832683.49125,29.19,28.0230712891,-1.16692871094
340653.214375,3832687.79,28.57,20.5339465737,-8.03605342633
340654.725,3832692.06375,19.85,21.2589111328,1.40891113281
340656.246625,3832696.37125,16.76,23.3258323669,6.56583236694
340657.7895,3832700.73625,26.87,21.6525650024,-5.21743499756
340659.2865,3832704.975,17.51,21.6090087891,4.09900878906
340660.7295,3832709.055,23.91,19.250043869,-4.65995613098
340662.29025,3832713.475,21.26,23.304813385,2.04481338501
340663.821,3832717.81,17.19,32.9382319457,15.7482319457
340665.330125,3832722.0775,12.09,25.1646293061,13.0746293061
340666.847875,3832726.37625,22.31,21.5879554749,-0.722044525146
340668.37075,3832730.6875,20.03,23.1805613325,3.1505613325
340669.939,3832735.1225,25.27,25.2902153832,0.0202153832256
340671.4645,3832739.44125,17.96,21.8594324243,3.89943242432
340672.968625,3832743.7,33.0,35.7904546217,2.79045462173
340674.511,3832748.065,18.53,21.8458904173,3.31589041731
340676.05175,3832752.425,26.39,28.3659142403,1.97591424028
340677.583875,3832756.76125,13.79,23.9545288086,10.1645288086
340679.118375,3832761.02667,16.77,22.4368896484,5.66688964844
340680.62775,3832765.3775,31.12,21.5400390625,-9.5799609375
340682.091875,3832769.5225,21.46,21.4320642839,-0.0279357161407
340683.581375,3832773.7775,25.38,23.0694217682,-2.31057823181
340685.078125,3832778.01625,23.37,23.8422115103,0.472211510346
340686.5475,3832782.17125,29.85,20.5072746277,-9.34272537231
340688.069125,3832786.48125,20.24,21.5154875785,1.27548757847
340637.955,3832654.18375,14.3,18.8716209135,4.57162091352
340639.4715,3832658.47875,23.12,-928489123.262,-928489146.382
340640.99,3832662.78,20.25,24.8744738155,4.62447381553
340642.495875,3832667.0325,34.32,24.6889973297,-9.63100267028
340644.03175,3832671.3825,24.73,22.1012117801,-2.62878821985
340645.535125,3832675.64,23.23,22.0777294197,-1.15227058029
340647.059625,3832679.955,25.53,20.7619628906,-4.76803710938
340648.620375,3832684.37625,26.56,29.1280822754,2.56808227539
340650.127625,3832688.645,24.5,22.2909675285,-2.20903247148
340651.645625,3832692.9425,30.04,20.6259889603,-9.41401103973
340653.163875,3832697.2425,21.54,22.4319498076,0.891949807649
340654.699875,3832701.59,24.8,28.76731153,3.96731152997
340656.2,3832705.8375,32.56,21.2962140674,-11.2637859326
340657.56575,3832709.7,25.21,21.9847345474,-3.22526545264
340659.14625,3832714.1825,22.8,21.3825646583,-1.41743534166
340660.722875,3832718.645,16.81,17.6191105455,0.809110545516
340662.266375,3832723.01375,26.07,28.6441017149,2.57410171489
340663.786125,3832727.32,24.32,23.399553006,-0.920446993971
340665.282,3832731.5525,15.55,19.7296335378,4.17963353785
340666.843375,3832735.9775,20.03,21.8027133942,1.77271339417
340668.392125,3832740.35875,34.26,26.5019710007,-7.75802899928
340669.88575,3832744.58875,27.01,34.3428945541,7.33289455414
340671.3905,3832748.84875,18.74,25.5879516602,6.84795166016
340672.938,3832753.23375,29.37,33.5156560431,4.14565604309
340674.485375,3832757.61375,25.63,25.4819335938,-0.14806640625
340676.015625,3832761.9475,16.61,16.7087402344,0.098740234375
340677.5485,3832766.28875,14.7,21.8127656491,7.1127656491
340679.03525,3832770.49875,38.24,34.1460161209,-4.09398387909
340680.513875,3832774.6975,17.22,25.0324707031,7.81247070313
340682.012875,3832778.94375,15.04,23.9717336782,8.93173367825
340683.5095,3832783.1825,21.81,23.2444381714,1.43443817139
340685.032125,3832787.49,24.45,23.1820983887,-1.26790161133
340635.399875,3832654.99125,20.64,24.5053710938,3.86537109375
340636.933375,3832659.34,30.06,27.3653072868,-2.69469271323
340638.472125,3832663.705,22.38,29.9939069997,7.61390699966
340639.949875,3832667.94875,25.98,23.594015314,-2.38598468599
340641.477125,3832672.2775,21.63,25.3702392578,3.74023925781
340642.987875,3832676.56375,22.51,21.6098632812,-0.90013671875
340644.519125,3832680.90625,17.28,21.9646021759,4.68460217589
340646.084875,3832685.34625,19.1,20.5578250885,1.4578250885
340647.592875,3832689.625,21.46,21.4714362637,0.011436263746
340649.10725,3832693.91875,23.97,24.9524365908,0.982436590807
340650.636375,3832698.2575,35.66,18.0020141602,-17.6579858398
340652.169625,3832702.6025,17.56,21.1646180781,3.60461807812
340653.661,3832706.8325,33.19,35.6356897354,2.44568973541
340655.1325,3832711.00875,34.36,34.8374136337,0.47741363375
340656.6615,3832715.34375,21.86,22.6497192383,0.789719238281
340658.14875,3832719.56,24.62,21.0716234186,-3.54837658135
340659.686375,3832723.9225,22.17,20.2053681515,-1.96463184851
340661.231625,3832728.305,19.94,21.6322555542,1.6922555542
340662.716625,3832732.51625,22.13,21.0910528231,-1.03894717688
340664.277,3832736.94125,23.47,21.315235364,-2.15476463601
340665.84125,3832741.37625,21.14,22.1386025298,0.99860252978
340667.355875,3832745.67125,18.14,26.0801592084,7.94015920843
340668.878375,3832749.9925,30.32,39.5049451213,9.18494512127
340670.395,3832754.29375,26.85,24.3410026251,-2.50899737493
340671.911625,3832758.59375,26.58,22.2470150089,-4.33298499111
340673.438875,3832762.92625,23.35,22.5980548023,-0.751945197736
340674.97825,3832767.29,21.1,22.3055419922,1.20554199219
340676.464125,3832771.5075,15.99,21.9916496277,6.00164962769
340677.929875,3832775.64,26.56,26.2987670898,-0.261232910156
340679.420875,3832779.87125,26.86,20.5146746948,-6.34532530525
340680.9095,3832784.095,22.73,24.6923666735,1.9623666735
340682.438,3832788.42875,23.9,24.9077342997,1.00773429972
340632.633,3832655.93875,21.04,25.7623291016,4.72232910156
340634.163875,3832660.27875,18.19,22.6034545898,4.41345458984
340635.693625,3832664.61625,21.01,21.2893432992,0.279343299155
340637.157625,3832668.89,21.27,21.9455832115,0.675583211505
340638.687875,3832673.22375,27.65,23.6255919469,-4.02440805307
340640.201,3832677.5125,21.41,21.5131147523,0.103114752292
340641.731,3832681.84625,18.0,25.6661376953,7.66613769531
340643.294,3832686.27625,16.49,20.5113430023,4.02134300232
340644.790625,3832690.52,17.47,23.3455505371,5.87555053711
340646.302625,3832694.8,26.14,24.616249283,-1.52375071695
340647.833625,3832699.1375,14.93,28.5981653161,13.6681653161
340649.374375,3832703.50375,30.87,23.9758911133,-6.89410888672
340650.88125,3832707.7725,25.5,25.4544181449,-0.0455818551272
340652.339,3832711.91,33.93,29.642369405,-4.28763059498
340653.87325,3832716.25,17.94,22.0897967039,4.14979670387
340655.391,3832720.5525,22.91,20.1346196833,-2.77538031673
340656.91,3832724.85625,32.66,23.8876953125,-8.7723046875
340658.419875,3832729.13375,19.97,20.4744873047,0.504487304688
340659.93075,3832733.4175,18.48,25.0649414062,6.58494140625
340661.489375,3832737.8325,21.7,19.4035644531,-2.29643554687
340663.031,3832742.2,17.56,19.441204071,1.88120407104
340664.541125,3832746.48,19.46,22.1504588729,2.6904588729
340666.07275,3832750.8175,20.62,29.6812744141,9.06127441406
340667.604,3832755.15625,27.97,22.0133800507,-5.95661994934
340669.126125,3832759.47,24.83,22.0695595721,-2.76044042786
340670.655625,3832763.8025,19.82,19.7017623971,-0.118237602925
340672.183,3832768.1325,23.36,22.460144043,-0.899855957031
340673.672625,3832772.3525,18.59,24.2689717622,5.6789717622
340675.167625,3832776.52,21.52,22.3596801758,0.839680175781
340676.674,3832780.79125,24.74,29.6254882812,4.88548828125
340678.171125,3832785.0375,21.15,23.1188615568,1.96886155676
340679.697375,3832789.36375,24.12,23.8123779297,-0.307622070313
340629.882625,3832656.90125,21.48,24.6373291016,3.15732910156
340631.42475,3832661.27375,24.81,25.8271371251,1.0171371251
340632.94275,3832665.5825,18.37,22.4242365255,4.05423652553
340634.385875,3832669.81125,17.97,17.6584456565,-0.311554343497
340635.932,3832674.1975,17.24,18.2414587519,1.0014587519
340637.455625,3832678.515,20.86,20.4392213821,-0.420778617859
340638.984375,3832682.8475,25.05,23.3779182434,-1.67208175659
340640.526625,3832687.22125,23.28,22.5292136209,-0.750786379068
340642.012375,3832691.435,18.99,22.1338394305,3.14383943051
340643.53675,3832695.75375,22.87,30.8368139267,7.9668139267
340645.064625,3832700.085,27.63,22.1075759551,-5.52242404489
340646.598625,3832704.4325,25.13,26.4303463502,1.3003463502
340648.12275,3832708.75375,23.45,22.6680946594,-0.781905340608
340649.57025,3832712.86,21.72,22.0306961302,0.310696130234
340651.0775,3832717.13,20.91,23.7529296875,2.8429296875
340652.61875,3832721.495,23.86,26.3409624966,2.48096249658
340654.148375,3832725.8325,21.66,23.3009670665,1.64096706653
340655.6605,3832730.12,22.55,24.6899805069,2.1399805069
340657.16625,3832734.39,20.47,28.0199472055,7.54994720548
340658.72775,3832738.815,33.09,28.4762268066,-4.61377319336
340660.263875,3832743.16875,17.53,21.5922851562,4.06228515625
340661.764375,3832747.42125,24.64,20.326113271,-4.31388672905
340663.30175,3832751.77625,24.86,31.3387707966,6.47877079661
340664.83525,3832756.1275,22.22,22.5532269363,0.333226936296
340666.353,3832760.43125,26.16,21.6389503479,-4.5210496521
340667.888625,3832764.7825,20.66,25.9797554016,5.31975540161
340669.43025,3832769.15,21.87,20.7096633911,-1.16033660889
340670.897,3832773.30875,19.0,21.464065125,2.46406512499
340672.388375,3832777.4575,22.32,21.1753951922,-1.14460480776
340673.901375,3832781.75125,29.02,29.0781749289,0.0581749289463
340675.39175,3832785.9775,24.23,25.1394386292,0.90943862915
340676.917125,3832790.305,27.09,25.4896850586,-1.60031494141
340627.53225,3832657.50625,26.97,25.5120116231,-1.45798837694
340629.068375,3832661.875,19.92,22.3023681641,2.38236816406
340630.598625,3832666.225,15.36,21.5847224709,6.22472247089
340632.05525,3832670.565,16.17,26.1143684387,9.94436843872
340633.590625,3832674.9275,28.96,29.9976319355,1.03763193549
340635.089375,3832679.185,20.27,16.196704274,-4.07329572602
340636.611625,3832683.51125,19.02,21.752456665,2.73245666504
340638.169,3832687.93375,29.49,22.396265192,-7.09373480798
340639.659375,3832692.17,18.01,21.9456509456,3.93565094564
340641.182875,3832696.49875,28.33,27.4901123047,-0.839887695312
340642.739125,3832700.92,33.69,34.6266517639,0.936651763916
340644.263,3832705.25,33.33,30.7965774536,-2.53342254639
340645.754,3832709.485,20.01,21.100769043,1.09076904297
340647.22075,3832713.655,24.29,22.8911380768,-1.39886192322
340648.73525,3832717.95625,25.34,31.1115949717,5.77159497168
340650.2285,3832722.19875,18.93,20.452390921,1.522390921
340651.735125,3832726.47625,23.16,23.7230033342,0.563003334217
340654.779,3832735.125,26.98,29.416809082,2.43680908203
340656.331875,3832739.5375,25.48,23.1920776367,-2.28792236328
340657.874,3832743.91875,27.26,30.3940429688,3.13404296875
340659.345875,3832748.0975,16.36,20.8751647227,4.51516472267
340660.87925,3832752.4575,28.4,22.1257257286,-6.27427427138
340662.41725,3832756.82875,28.84,20.9037565492,-7.93624345078
340663.910625,3832761.06875,22.58,24768941031.6,24768941009.0
340665.424125,3832765.37,18.66,19.2989075009,0.638907500945
340666.945125,3832769.69125,20.61,20.9122976772,0.302297677212
340671.491375,3832782.49625,24.98,19.8638389402,-5.11616105981
340672.9935,3832786.7675,37.12,35.5163083954,-1.60369160464
340674.523375,3832791.11875,24.68,21.6656798458,-3.01432015415
340624.234125,3832658.58875,20.15,21.3320721792,1.18207217925
340625.7845,3832662.98875,21.82,21.0472548046,-0.772745195431
340627.303,3832667.29875,31.06,34.694316864,3.63431686401
340628.728875,3832671.58625,33.59,23.6214599609,-9.96854003906
340630.27925,3832675.9825,18.74,14.4392286894,-4.30077131058
340631.779875,3832680.23875,14.35,21.7837142944,7.43371429443
340633.286875,3832684.515,18.67,21.8274040425,3.15740404255
340634.842125,3832688.92375,24.56,26.6113253139,2.05132531388
340636.346375,3832693.195,22.24,30.3091430664,8.06914306641
340637.867625,3832697.505,16.09,19.5420738416,3.45207384161
340639.41575,3832701.8975,23.08,23.0095560366,-0.0704439634229
340640.946125,3832706.23625,18.46,21.7452228314,3.28522283139
340642.45775,3832710.5275,20.93,27.7938270569,6.86382705688
340643.94725,3832714.7525,22.4,25.3302001953,2.93020019531
340645.47175,3832719.0725,23.63,27.7914705771,4.16147057705
340646.977875,3832723.3475,21.63,21.2960916436,-0.333908356416
340648.488125,3832727.63,24.39,21.4621534348,-2.92784656525
340649.986625,3832731.87875,23.66,25.0117073059,1.35170730591
340651.487375,3832736.135,22.66,22.1396232907,-0.520376709286
340653.05175,3832740.575,27.19,31.1675567627,3.9775567627
340654.60175,3832744.97125,23.96,21.5861110687,-2.37388893127
340656.089625,3832749.19125,28.71,21.1229248047,-7.58707519531
340657.6235,3832753.54,24.44,21.3740148544,-3.06598514557
340659.15425,3832757.88375,22.78,25.5523268426,2.77232684256
340660.661875,3832762.15875,20.34,24.6757476692,4.33574766924
340662.201375,3832766.525,28.12,24.9031968563,-3.2168031437
340663.73025,3832770.8625,18.93,20.3613361023,1.43133610231
340666.738375,3832779.2525,25.35,21.1875610352,-4.16243896484
340668.270625,3832783.60625,22.77,26.3814201355,3.6114201355
340669.75875,3832787.8325,23.11,20.6665077209,-2.44349227905
340671.285125,3832792.16375,18.38,24.6623646584,6.28236465839
340621.4805,3832659.50875,23.74,22.3260473611,-1.41395263888
340623.016125,3832663.86875,20.75,23.0730307531,2.32303075308
340624.525375,3832668.155,18.3,18.0858001709,-0.214199829102
340625.950625,3832672.4975,14.33,23.6602557053,9.33025570525
340627.499875,3832676.89125,20.0,22.1570664667,2.15706646667
340628.994,3832681.13,29.07,22.2615906785,-6.80840932154
340630.51275,3832685.43625,28.59,28.1070668062,-0.482933193827
340632.074375,3832689.86625,14.14,18.0600318909,3.92003189087
340633.540375,3832694.025,20.02,23.433795929,3.41379592896
340635.0685,3832698.35875,33.83,28.2642467393,-5.56575326072
340636.645375,3832702.82875,22.01,21.4115772247,-0.598422775269
340638.184375,3832707.1925,23.0,21.8458862305,-1.15411376953
340639.71675,3832711.5425,30.79,21.0224464428,-9.76755355724
340641.08625,3832715.4275,23.89,25.3248291016,1.43482910156
340642.62875,3832719.8025,23.65,20.4461459242,-3.20385407578
340644.16825,3832724.165,25.33,25.7206534179,0.390653417909
340645.693,3832728.49125,28.46,28.3817882501,-0.0782117499484
340647.192625,3832732.745,19.94,22.1050222784,2.16502227844
340648.6705,3832736.935,19.27,24.6386108398,5.36861083984
340650.218,3832741.32375,20.27,20.3176494787,0.0476494787167
340651.772625,3832745.73375,19.86,20.7894454005,0.929445400542
340653.279875,3832750.00625,23.55,26.6687973698,3.11879736984
340656.31525,3832758.61625,28.59,26.9464482986,-1.64355170138
340657.872875,3832763.03625,28.25,21.7355157726,-6.51448422743
340660.93475,3832771.72,23.45,28.3677331108,4.91773311076
340662.431625,3832775.96375,12.93,28.6848144531,15.7548144531
340663.912875,3832779.9875,25.66,22.6400994934,-3.01990050657
340665.419375,3832784.26875,16.99,24.6614990234,7.67149902344
340666.954,3832788.6275,24.47,35.0769146499,10.6069146499
340668.4875,3832792.9825,22.16,22.9813232422,0.821323242187
340618.7585,3832660.45625,28.29,26.3657226562,-1.92427734375
340620.315125,3832664.88,29.44,23.201171875,-6.238828125
340621.827625,3832669.1775,28.5,24.8358723099,-3.66412769009
340623.205125,3832673.43125,20.79,25.4268188477,4.63681884766
340624.725625,3832677.7475,26.47,24.5952008155,-1.87479918445
340626.198625,3832681.93,26.51,24.0629347235,-2.44706527648
340627.723625,3832686.26,24.35,21.8221435547,-2.52785644531
340629.3,3832690.73625,23.84,23.3205828419,-0.519417158124
340630.808125,3832695.02,27.54,21.2644944503,-6.27550554971
340632.313875,3832699.29125,27.8,24.0826617984,-3.71733820159
340633.839125,3832703.625,18.31,22.4632309708,4.15323097081
340635.340375,3832707.8875,25.79,23.0410575574,-2.74894244262
340636.861,3832712.205,23.16,20.8413443773,-2.31865562271
340638.37475,3832716.505,21.62,25.2683105469,3.64831054687
340639.8745,3832720.76125,22.39,18.3975877692,-3.99241223075
340641.352,3832724.955,17.71,21.4286546707,3.71865467072
340642.852875,3832729.215,18.73,21.0933837891,2.36338378906
340644.363125,3832733.5025,22.71,24.9501953125,2.2401953125
340645.885,3832737.825,22.98,26.8735538544,3.89355385437
340647.443625,3832742.2475,19.02,22.3883276682,3.3683276682
340648.97425,3832746.59625,29.82,10.2919025421,-19.5280974579
340650.489375,3832750.8975,26.81,23.5624096936,-3.24759030638
340652.0315,3832755.275,20.3,21.7379188538,1.43791885376
340653.53,3832759.53,25.51,19.7223634628,-5.78763653724
