gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340677.661,3832713.0175,62.14,57.2748413086,-4.86515869141
340679.204,3832717.37625,60.31,70.3588734451,10.0488734451
340680.714375,3832721.6425,48.09,52.1761474609,4.08614746094
340682.21675,3832725.88375,67.3,-89837626611.0,-89837626678.3
340683.79,3832730.3275,66.68,58.0424431321,-8.63755686791
340686.884375,3832739.06875,68.19,70.4038953822,2.21389538216
340688.39225,3832743.32375,56.46,56.0549316406,-0.405068359375
340689.941,3832747.7,55.82,3915306702.47,3915306646.65
340691.471625,3832752.02375,59.22,57.7860741804,-1.43392581961
340692.984625,3832756.29625,56.02,56.5295701892,0.509570189188
340694.519125,3832760.63,75.0,61.8867585745,-13.1132414255
340695.998,3832764.80625,58.62,57.1302438108,-1.48975618917
340697.447375,3832769.16,52.02,60.3950453824,8.37504538236
340698.936375,3832773.35625,59.12,57.4262810232,-1.69371897683
340700.409625,3832777.5125,56.75,54.3379163742,-2.41208362579
340701.927625,3832781.79375,58.87,53.7142333984,-5.15576660156
340651.95625,3832649.77375,56.91,70.5719455737,13.6619455737
340653.442375,3832653.96875,59.82,58.4704060406,-1.34959395938
340656.590875,3832662.60875,53.25,54.5628445963,1.31284459631
340658.10975,3832666.89625,50.2,57.305267334,7.10526733398
340661.17275,3832675.55125,49.19,59.0721798889,9.88217988887
340662.762625,3832680.04125,56.09,58.6492652893,2.55926528931
340664.273125,3832684.315,59.7,56.69921875,-3.00078125
340665.77825,3832688.56625,67.8,5581214306.64,5581214238.84
340667.282375,3832692.815,42.67,58.5189933777,15.8489933777
340670.33075,3832701.4225,63.13,70.9985923767,7.86859237671
340671.75075,3832705.435,52.56,57.4975877502,4.93758775017
340673.294,3832709.79625,72.19,61.9600296021,-10.2299703979
340674.86025,3832714.225,49.25,61.3102352552,12.0602352552
340676.404125,3832718.5825,58.77,58.4032887089,-0.366711291146
340677.908375,3832722.835,65.18,61.2563335089,-3.92366649113
340682.5475,3832735.93875,53.19,58.2210937161,5.03109371611
340684.071625,3832740.24625,60.52,56.9568335631,-3.56316643693
340685.592,3832744.54,51.79,57.8354902666,6.04549026665
340687.1455,3832748.92875,54.83,56.6752644032,1.84526440322
340688.662125,3832753.21375,54.09,57.9030609131,3.81306091309
340690.158375,3832757.44,53.85,-1716630696.44,-1716630750.29
340691.69625,3832761.7875,59.95,57.2179990528,-2.73200094718
340693.194625,3832766.02,65.54,53.0493160266,-12.4906839734
340694.664375,3832770.335,55.93,57.4117124997,1.4817124997
340696.157125,3832774.54625,57.59,57.2771041781,-0.312895821935
340697.63675,3832778.7225,50.22,56.4679901666,6.24799016658
340699.155375,3832783.0125,68.64,63.1755089882,-5.46449101182
340649.202375,3832650.48125,73.85,181124322385.0,181124322311.0
340650.703625,3832654.72,49.1,59.1674051206,10.0674051206
340652.245375,3832659.07375,69.66,59.2756048976,-10.3843951024
340655.347125,3832667.5675,48.59,55.8741836548,7.28418365479
340656.876125,3832671.8875,73.42,76.6531464649,3.2331464649
340658.415125,3832676.2375,57.96,61.8940335279,3.93403352792
340661.513,3832685.0,66.85,60.3801934084,-6.46980659163
340663.015375,3832689.24125,58.25,55.571595192,-2.67840480804
340666.073875,3832697.88625,55.95,54.7045854909,-1.24541450914
340667.573625,3832702.12625,57.59,60.2093059051,2.61930590507
340668.995,3832706.14,51.18,56.3028564453,5.12285644531
340670.54075,3832710.51,44.67,58.2079736086,13.5379736086
340672.093875,3832714.9025,50.69,52.0288085938,1.33880859375
340673.630375,3832719.24625,76.1,55.7620627303,-20.3379372697
340675.140625,3832723.51375,54.17,57.2251586914,3.05515869141
340676.64525,3832727.7675,57.47,52.1437667148,-5.32623328522
340678.215,3832732.2025,58.63,61.4196959105,2.78969591047
340679.781,3832736.63125,73.01,74.4379882812,1.42798828125
340681.298625,3832740.92,56.3,55.9517841339,-0.348215866089
340682.81225,3832745.1975,66.1,51.668933847,-14.431066153
340684.357,3832749.56375,63.99,62.9992370605,-0.990762939453
340685.885375,3832753.88375,67.25,64.5772149285,-2.67278507153
340687.402125,3832758.1725,64.03,62.2601870908,-1.76981290919
340688.935,3832762.50625,62.86,66.0264892578,3.16648925781
340690.416625,3832766.6925,68.65,64.9644814033,-3.68551859672
340691.877375,3832771.0,66.53,57.1413173676,-9.38868263245
340693.370625,3832775.21375,65.3,5015616594.42,5015616529.12
340694.85,3832779.3925,63.56,63.0036157426,-0.556384257422
340696.37,3832783.68375,65.36,64.5798426068,-0.780157393222
340646.2765,3832651.48875,66.41,65.4003652531,-1.00963474692
340647.78925,3832655.76375,63.25,65.9031654314,2.65316543142
340649.328625,3832660.11,61.7,64.8071184158,3.10711841583
340650.865375,3832664.29125,65.05,62.6610708237,-2.38892917633
340652.377625,3832668.565,66.08,65.8825585814,-0.197441418624
340653.902,3832672.87375,64.45,64.5687255859,0.118725585937
340655.423375,3832677.17375,58.31,67.7544413205,9.44444132055
340657.00725,3832681.65125,62.32,67.720565594,5.40056559399
340658.562375,3832686.05,57.68,62.8063468933,5.12634689331
340660.06425,3832690.2925,63.28,65.0650360914,1.78503609138
340661.574875,3832694.56,66.09,64.0661621094,-2.02383789063
340663.155875,3832699.0275,66.95,66.4583740234,-0.491625976563
340664.65625,3832703.27,67.73,62.6825284909,-5.04747150907
340666.07375,3832707.2725,70.0,-27220347802.2,-27220347872.2
340667.621,3832711.6475,50.15,56.7320297113,6.58202971135
340669.16025,3832715.995,65.19,65.4277954102,0.237795410156
340670.666125,3832720.2525,61.73,68.1181230177,6.38812301769
340672.171375,3832724.5075,65.73,63.8981933594,-1.83180664063
340673.698875,3832728.8225,65.9,61.6975008963,-4.20249910374
340675.271625,3832733.2675,64.0,64.4051540438,0.405154043779
340676.821875,3832737.6525,62.78,61.0202592091,-1.75974079088
340678.371875,3832742.02875,58.19,64.3419016571,6.15190165711
340679.882,3832746.29875,60.74,65.5550648465,4.81506484651
340681.397625,3832750.58125,56.12,63.4922746748,7.37227467483
340682.926875,3832754.90375,67.24,65.2490019608,-1.99099803924
340684.446125,3832759.1975,62.38,61.9347758775,-0.445224122547
340685.98325,3832763.5425,68.62,58.318844457,-10.301155543
340687.469,3832767.74125,66.61,61.2926055026,-5.31739449737
340688.943875,3832772.015,64.11,64.9712918651,0.861291865135
340690.431625,3832776.21375,61.22,65.1402551203,3.92025512029
340691.914,3832780.4025,68.12,72.9646942279,4.84469422794
340693.447625,3832784.735,60.32,68.2237188583,7.90371885827
340643.636,3832652.24,60.2,66.6096191406,6.40961914062
340645.150125,3832656.51875,67.44,62.7820508307,-4.65794916927
340646.6925,3832660.8725,64.99,64.7323348603,-0.257665139683
340648.226125,3832665.0975,65.95,64.7581219525,-1.19187804749
340649.75225,3832669.41,66.57,65.3245849609,-1.24541503906
340651.287375,3832673.745,65.59,65.0102233887,-0.579776611328
340652.852125,3832678.1675,65.35,67.3885983844,2.03859838442
340654.455625,3832682.7,64.73,63.7469425201,-0.983057479858
340655.888875,3832686.7525,67.86,61.5153483013,-6.34465169866
340657.397625,3832691.01375,64.47,67.0754359017,2.60543590173
340658.91425,3832695.2975,62.41,65.0695923298,2.65959232979
340660.460125,3832699.6675,66.71,60.3150735928,-6.39492640718
340661.97225,3832703.94,67.78,61.1689805247,-6.61101947531
340663.41625,3832708.0175,69.07,-8410052835.39,-8410052904.46
340664.935,3832712.31375,66.81,62.7937817924,-4.0162182076
340666.48425,3832716.68625,63.82,67.2907604589,3.47076045885
340668.03375,3832721.06625,59.83,65.1564393029,5.32643930293
340669.54275,3832725.33,65.18,67.2254119716,2.04541197162
340671.04675,3832729.58,63.51,63.000026886,-0.509973114041
340672.59575,3832733.9575,64.6,66.1623535156,1.56235351563
340674.152,3832738.35625,61.57,63.7308654785,2.16086547852
340675.687375,3832742.69125,56.17,57.4923849106,1.32238491058
340677.20275,3832746.975,57.65,59.1078111541,1.45781115411
340678.7355,3832751.30875,60.05,63.5884207541,3.5384207541
340680.24925,3832755.58375,65.44,65.2406921387,-0.199307861328
340681.799,3832759.96,60.31,56.8178033829,-3.49219661713
340683.34025,3832764.3175,66.78,64.1281547546,-2.65184524536
340684.823375,3832768.5075,70.31,63.2943820953,-7.01561790466
340686.320375,3832772.8125,57.35,60.3284360542,2.97843605419
340687.81475,3832777.03125,62.05,60.5218069999,-1.52819300006
340689.293625,3832781.2075,64.21,60.8144104804,-3.39558951961
340690.804875,3832785.47875,59.85,63.0617455342,3.21174553421
340640.976125,3832653.20375,58.02,60.0885204768,2.0685204768
340642.502375,3832657.525,56.09,63.0218505859,6.93185058594
340644.052625,3832661.91125,62.42,64.1095798715,1.68957987151
340645.566125,3832666.13875,69.2,62.8130683899,-6.38693161011
340647.087125,3832670.44375,51.89,59.194330901,7.30433090099
340648.619625,3832674.7825,64.23,62.515873909,-1.714126091
340650.1365,3832679.07625,59.96,65.7260433789,5.76604337889
340651.697,3832683.49125,62.48,60.3269892683,-2.15301073172
340653.214375,3832687.79,60.75,59.4583740234,-1.29162597656
340654.725,3832692.06375,64.44,65.5292699518,1.08926995177
340656.246625,3832696.37125,68.95,66.4732676625,-2.47673233746
340657.7895,3832700.73625,63.65,62.5253471232,-1.12465287676
340659.2865,3832704.975,69.8,64.4860854158,-5.31391458417
340660.7295,3832709.055,65.49,60.2156982422,-5.27430175781
340662.29025,3832713.475,66.37,66.3549391725,-0.0150608274681
340663.821,3832717.81,72.74,58.6646051407,-14.0753948593
340665.330125,3832722.0775,72.81,61.7224856376,-11.0875143624
340666.847875,3832726.37625,66.19,64.6957154513,-1.49428454874
340668.37075,3832730.6875,65.95,62.9822360852,-2.96776391485
340669.939,3832735.1225,61.57,63.6703491211,2.10034912109
340671.4645,3832739.44125,66.8,64.4761104584,-2.32388954163
340672.968625,3832743.7,57.11,58.5877876282,1.47778762817
340674.511,3832748.065,67.16,63.1735534668,-3.9864465332
340676.05175,3832752.425,63.54,63.1044616699,-0.435538330078
340677.583875,3832756.76125,71.31,65.6209926008,-5.68900739923
340679.118375,3832761.02667,68.33,62.8824456478,-5.44755435222
340680.62775,3832765.3775,62.58,64.4258543637,1.84585436372
340682.091875,3832769.5225,63.96,67.4062528792,3.44625287923
340683.581375,3832773.7775,60.68,62.9475097656,2.26750976563
340685.078125,3832778.01625,65.1,60.8049612202,-4.2950387798
340686.5475,3832782.17125,57.97,62.2010498047,4.23104980469
340688.069125,3832786.48125,65.66,67.2767180601,1.61671806009
340637.955,3832654.18375,75.67,75.594549374,-0.0754506259563
340639.4715,3832658.47875,59.9,-39367202932.0,-39367202991.9
340640.99,3832662.78,67.67,64.1214981079,-3.54850189209
340642.495875,3832667.0325,59.34,64.378346099,5.03834609897
340644.03175,3832671.3825,61.23,65.4270009995,4.19700099945
340645.535125,3832675.64,59.46,64.9670028687,5.50700286865
340647.059625,3832679.955,57.97,65.1009810213,7.13098102127
340648.620375,3832684.37625,60.47,65.894622627,5.42462262703
340650.127625,3832688.645,62.31,64.8343391418,2.52433914185
340651.645625,3832692.9425,62.73,66.1849365234,3.45493652344
340653.163875,3832697.2425,66.63,64.7466392517,-1.88336074829
340654.699875,3832701.59,65.5,64.8357124329,-0.664287567139
340656.2,3832705.8375,59.74,62.2482925857,2.50829258569
340657.56575,3832709.7,62.44,64.8920516968,2.45205169678
340659.14625,3832714.1825,63.26,65.3516845703,2.09168457031
340660.722875,3832718.645,74.41,74.346031189,-0.0639688110352
340662.266375,3832723.01375,61.84,65.4524383545,3.61243835449
340663.786125,3832727.32,63.1,59.7822093964,-3.31779060364
340665.282,3832731.5525,67.6,60.6713256836,-6.92867431641
340666.843375,3832735.9775,65.01,63.3957519531,-1.61424804688
340668.392125,3832740.35875,59.59,60.3267259598,0.736725959778
340669.88575,3832744.58875,63.06,58.3037109375,-4.7562890625
340671.3905,3832748.84875,67.51,63.3073033866,-4.20269661338
340672.938,3832753.23375,59.23,56.6114361343,-2.61856386568
340674.485375,3832757.61375,60.83,61.867145073,1.03714507301
340676.015625,3832761.9475,71.74,73.398956657,1.65895665702
340677.5485,3832766.28875,72.9,64.1020202637,-8.79797973633
340679.03525,3832770.49875,54.4,60.1442871094,5.74428710938
340680.513875,3832774.6975,68.7,63.4615933291,-5.23840667092
340682.012875,3832778.94375,67.01,63.6929626465,-3.31703735352
340683.5095,3832783.1825,64.76,65.7646179919,1.00461799186
340685.032125,3832787.49,59.71,63.707358037,3.99735803699
340635.399875,3832654.99125,65.26,66.8879504215,1.62795042151
340636.933375,3832659.34,58.16,60.5318107605,2.3718107605
340638.472125,3832663.705,61.9,64.366416544,2.46641654403
340639.949875,3832667.94875,60.79,63.1083755493,2.31837554932
340641.477125,3832672.2775,64.11,65.4086456969,1.29864569695
340642.987875,3832676.56375,61.64,65.0776744435,3.43767444348
340644.519125,3832680.90625,68.76,65.4220243125,-3.33797568754
340646.084875,3832685.34625,68.87,66.1754150391,-2.69458496094
340647.592875,3832689.625,64.67,65.9161554418,1.24615544181
340649.10725,3832693.91875,59.88,65.2232971191,5.34329711914
340650.636375,3832698.2575,55.11,65.0772626959,9.96726269594
340652.169625,3832702.6025,69.87,65.7032008382,-4.16679916181
340653.661,3832706.8325,56.15,55.7071533203,-0.442846679687
340655.1325,3832711.00875,59.03,58.8978614807,-0.132138519287
340656.6615,3832715.34375,64.03,62.8165784116,-1.21342158844
340658.14875,3832719.56,64.16,67.2584596467,3.09845964675
340659.686375,3832723.9225,65.45,64.597076416,-0.852923583984
340661.231625,3832728.305,66.22,64.4829052146,-1.73709478545
340662.716625,3832732.51625,64.46,64.0484037781,-0.411596221945
340664.277,3832736.94125,62.68,65.3052368164,2.62523681641
340665.84125,3832741.37625,64.98,63.6499938965,-1.33000610352
340667.355875,3832745.67125,69.82,61.2959230566,-8.52407694341
340668.878375,3832749.9925,57.37,59.5560832097,2.1860832097
340670.395,3832754.29375,65.23,63.4357742903,-1.79422570969
340671.911625,3832758.59375,58.42,64.9104295346,6.49042953459
340673.438875,3832762.92625,59.12,63.5729096615,4.45290966145
340674.97825,3832767.29,64.2,62.8248068981,-1.3751931019
340676.464125,3832771.5075,68.34,64.2508544922,-4.08914550781
340677.929875,3832775.64,63.87,62.0096028821,-1.86039711792
340679.420875,3832779.87125,61.11,65.6391296387,4.52912963867
340680.9095,3832784.095,62.47,66.3413515091,3.87135150909
340682.438,3832788.42875,61.42,65.1303405762,3.71034057617
340632.633,3832655.93875,65.49,62.1854427844,-3.30455721565
340634.163875,3832660.27875,67.61,64.4213930992,-3.18860690076
340635.693625,3832664.61625,61.56,65.3508300781,3.79083007812
340637.157625,3832668.89,63.21,66.1939380282,2.98393802823
340638.687875,3832673.22375,61.43,60.5387239456,-0.891276054382
340640.201,3832677.5125,65.92,61.231719017,-4.68828098297
340641.731,3832681.84625,66.17,63.3439992109,-2.82600078911
340643.294,3832686.27625,67.91,66.0458984375,-1.8641015625
340644.790625,3832690.52,67.54,64.1889144977,-3.35108550227
340646.302625,3832694.8,59.17,61.3222780228,2.15227802277
340647.833625,3832699.1375,72.64,62.3229930608,-10.3170069392
340649.374375,3832703.50375,62.78,61.4150102156,-1.36498978443
340650.88125,3832707.7725,64.94,61.7690984786,-3.17090152138
340652.339,3832711.91,55.72,63.4672489666,7.74724896657
340653.87325,3832716.25,66.61,63.6488952637,-2.96110473633
340655.391,3832720.5525,63.45,61.8704012428,-1.57959875724
340656.91,3832724.85625,59.88,63.7722963176,3.89229631765
340658.419875,3832729.13375,64.13,64.2355613655,0.105561365545
340659.93075,3832733.4175,68.28,63.9037925667,-4.37620743332
340661.489375,3832737.8325,65.51,61.6232487081,-3.88675129194
340663.031,3832742.2,68.36,64.6203853436,-3.7396146564
340664.541125,3832746.48,66.83,68.6882854179,1.85828541788
340666.07275,3832750.8175,65.72,63.7931223457,-1.92687765434
340667.604,3832755.15625,57.09,62.6987304688,5.60873046875
340669.126125,3832759.47,59.58,63.6064758301,4.02647583008
340670.655625,3832763.8025,67.48,64.6369769815,-2.84302301854
340672.183,3832768.1325,60.85,64.6073646334,3.75736463338
340673.672625,3832772.3525,63.05,59.1555786133,-3.89442138672
340675.167625,3832776.52,61.86,60.8310787476,-1.02892125242
340676.674,3832780.79125,62.73,61.8652089001,-0.864791099903
340678.171125,3832785.0375,59.73,64.2392961633,4.50929616329
340679.697375,3832789.36375,64.0,63.2452799233,-0.754720076678
340629.882625,3832656.90125,64.09,58.217815244,-5.87218475598
340631.42475,3832661.27375,65.93,62.5028768269,-3.42712317315
340632.94275,3832665.5825,67.81,64.975166611,-2.83483338905
340634.385875,3832669.81125,67.43,61.985998788,-5.444001212
340635.932,3832674.1975,71.01,74.7021150589,3.6921150589
340637.455625,3832678.515,65.38,66.0301513672,0.650151367188
340638.984375,3832682.8475,60.38,64.143963201,3.76396320096
340640.526625,3832687.22125,61.78,64.8074626913,3.02746269126
340642.012375,3832691.435,64.49,65.1489934921,0.658993492126
340643.53675,3832695.75375,64.95,58.9301757812,-6.01982421875
340645.064625,3832700.085,61.86,65.0282316208,3.16823162079
340646.598625,3832704.4325,64.9,58.9845815784,-5.91541842164
340648.12275,3832708.75375,62.93,62.3318824768,-0.598117523193
340649.57025,3832712.86,63.94,63.6264038086,-0.313596191406
340651.0775,3832717.13,66.06,62.6555789786,-3.40442102144
340652.61875,3832721.495,65.46,63.4826965332,-1.9773034668
340654.148375,3832725.8325,63.8,59.6186065674,-4.18139343262
340655.6605,3832730.12,63.84,63.7535400391,-0.0864599609375
340657.16625,3832734.39,63.58,62.8327026367,-0.747297363281
340658.72775,3832738.815,57.13,54.3028419628,-2.82715803721
340660.263875,3832743.16875,67.12,65.0133501612,-2.10664983877
340661.764375,3832747.42125,61.09,64.1450767517,3.05507675171
340663.30175,3832751.77625,64.05,60.9727172852,-3.07728271484
340664.83525,3832756.1275,61.3,63.8655299446,2.56552994463
340666.353,3832760.43125,59.4,64.0633122336,4.66331223362
340667.888625,3832764.7825,66.25,63.0675736492,-3.1824263508
340669.43025,3832769.15,62.08,64.8494873047,2.76948730469
340670.897,3832773.30875,65.02,64.4522171021,-0.567782897949
340672.388375,3832777.4575,62.64,65.214050293,2.57405029297
340673.901375,3832781.75125,59.41,60.7286529541,1.3186529541
340675.39175,3832785.9775,60.54,62.3037844433,1.76378444333
340676.917125,3832790.305,58.27,61.591079415,3.321079415
340627.53225,3832657.50625,62.05,64.63256073,2.58256072998
340629.068375,3832661.875,65.44,64.1954184821,-1.24458151794
340630.598625,3832666.225,69.53,67.4832611084,-2.0467388916
340632.05525,3832670.565,70.84,63.6388994425,-7.20110055748
340633.590625,3832674.9275,56.65,-7648822666.4,-7648822723.05
340635.089375,3832679.185,65.45,74.7050361633,9.25503616333
340636.611625,3832683.51125,66.0,64.5143329226,-1.48566707735
340638.169,3832687.93375,58.11,62.6475368044,4.5375368044
340639.659375,3832692.17,67.06,64.9462125008,-2.11378749924
340641.182875,3832696.49875,61.68,62.0766660717,0.396666071749
340642.739125,3832700.92,54.2,56.3599184449,2.15991844495
340644.263,3832705.25,57.46,61.2524605041,3.7924605041
340645.754,3832709.485,63.48,63.1067471318,-0.373252868234
340647.22075,3832713.655,60.55,62.3110351562,1.76103515625
340648.73525,3832717.95625,59.84,62.523223877,2.68322387695
340650.2285,3832722.19875,66.1,64.9638366699,-1.13616333008
340651.735125,3832726.47625,64.95,64.1430158812,-0.806984118785
340654.779,3832735.125,62.98,63.0950292395,0.115029239514
340656.331875,3832739.5375,60.73,65.6791423073,4.94914230734
340657.874,3832743.91875,65.4,59.7934923764,-5.60650762357
340659.345875,3832748.0975,68.08,64.6995429993,-3.38045700073
340660.87925,3832752.4575,56.91,68.4025142603,11.4925142603
340662.41725,3832756.82875,61.22,77.4171142578,16.1971142578
340663.910625,3832761.06875,65.04,60.7037614461,-4.33623855389
340665.424125,3832765.37,66.72,62.3137111664,-4.40628883362
340666.945125,3832769.69125,63.43,66.5459854828,3.11598548278
340671.491375,3832782.49625,58.93,63.051180206,4.12118020598
340672.9935,3832786.7675,53.33,62.0206751311,8.69067513112
340674.523375,3832791.11875,63.56,68.0077625448,4.44776254485
340624.234125,3832658.58875,66.25,62.9750976562,-3.27490234375
340625.7845,3832662.98875,62.96,63.970984061,1.01098406104
340627.303,3832667.29875,55.57,56.4798911436,0.909891143645
340628.728875,3832671.58625,55.91,59.6455178484,3.73551784841
340630.27925,3832675.9825,64.85,67.962421586,3.11242158601
340631.779875,3832680.23875,69.06,64.4205634025,-4.63943659751
340633.286875,3832684.515,67.85,64.9723656791,-2.87763432088
340634.842125,3832688.92375,65.31,59.3251437338,-5.9848562662
340636.346375,3832693.195,68.59,61.2466931233,-7.34330687672
340637.867625,3832697.505,69.16,63.2619371414,-5.89806285858
340639.41575,3832701.8975,61.11,66.7865180969,5.67651809692
340640.946125,3832706.23625,66.93,69.5216391481,2.59163914811
340642.45775,3832710.5275,66.27,64.8145964904,-1.45540350956
340643.94725,3832714.7525,62.45,65.1132252116,2.66322521159
340645.47175,3832719.0725,63.53,60.5485780477,-2.98142195228
340646.977875,3832723.3475,63.79,65.2737299056,1.48372990562
340648.488125,3832727.63,63.0,58.9172363281,-4.08276367188
340649.986625,3832731.87875,62.53,62.3139648438,-0.21603515625
340651.487375,3832736.135,62.73,64.9576715735,2.22767157352
340653.05175,3832740.575,60.59,63.3137931482,2.72379314818
340654.60175,3832744.97125,62.52,62.6979980469,0.177998046875
340656.089625,3832749.19125,59.68,63.8342044723,4.15420447231
340657.6235,3832753.54,62.7,65.0832519531,2.38325195312
340659.15425,3832757.88375,60.88,62.1407753786,1.26077537856
340660.661875,3832762.15875,64.16,65.0522155762,0.892215576172
340662.201375,3832766.525,60.65,63.409029235,2.75902923502
340663.73025,3832770.8625,67.51,64.6862640381,-2.82373596191
340666.738375,3832779.2525,61.51,63.7035804311,2.19358043115
340668.270625,3832783.60625,61.49,61.559402604,0.0694026040126
340669.75875,3832787.8325,63.46,64.3703613281,0.910361328125
340671.285125,3832792.16375,66.91,65.0230407715,-1.88695922852
340621.4805,3832659.50875,64.94,65.5966911316,0.656691131592
340623.016125,3832663.86875,66.73,65.0757216898,-1.65427831024
340624.525375,3832668.155,69.16,65.7641439482,-3.39585605177
340625.950625,3832672.4975,69.54,63.6437988281,-5.89620117188
340627.499875,3832676.89125,62.62,64.3561717005,1.73617170052
340628.994,3832681.13,58.88,65.2948646545,6.41486465454
340630.51275,3832685.43625,57.04,60.4574866425,3.41748664248
340632.074375,3832689.86625,76.75,65.6100536161,-11.1399463839
340633.540375,3832694.025,68.1,63.7691155413,-4.3308844587
340635.0685,3832698.35875,59.86,63.476020813,3.61602081299
340636.645375,3832702.82875,64.62,63.1307373047,-1.48926269531
340638.184375,3832707.1925,62.68,62.5812255823,-0.0987744176597
340639.71675,3832711.5425,57.97,65.200592041,7.23059204102
340641.08625,3832715.4275,66.5,61.1883656294,-5.31163437056
340642.62875,3832719.8025,61.33,61.9391755756,0.609175575564
340644.16825,3832724.165,61.52,62.9088745117,1.38887451172
340645.693,3832728.49125,63.11,64.8135375977,1.70353759766
340647.192625,3832732.745,64.47,64.5742769241,0.104276924133
340648.6705,3832736.935,65.89,63.0971292313,-2.79287076865
340650.218,3832741.32375,64.3,64.7435798645,0.443579864502
340651.772625,3832745.73375,61.86,65.6595180655,3.79951806551
340653.279875,3832750.00625,59.77,63.6827696348,3.91276963485
340656.31525,3832758.61625,53.93,58.3610241514,4.43102415143
340657.872875,3832763.03625,58.87,63.6505862833,4.78058628327
340660.93475,3832771.72,64.52,58.0278625488,-6.49213745117
340662.431625,3832775.96375,73.17,59.4673345786,-13.7026654214
340663.912875,3832779.9875,63.9,63.1455182894,-0.754481710558
340665.419375,3832784.26875,67.01,63.0678361408,-3.94216385923
340666.954,3832788.6275,60.23,58.0480880737,-2.18191192627
340668.4875,3832792.9825,62.46,65.0633721286,2.60337212856
340618.7585,3832660.45625,58.2,64.2293241526,6.02932415263
340620.315125,3832664.88,61.46,65.1427497616,3.68274976155
340621.827625,3832669.1775,63.12,63.5287475586,0.408747558594
340623.205125,3832673.43125,65.42,75.5371888769,10.1171888769
340624.725625,3832677.7475,59.72,65.0840148926,5.36401489258
340626.198625,3832681.93,61.96,64.7553800313,2.79538003135
340627.723625,3832686.26,63.42,64.1830479841,0.763047984108
340629.3,3832690.73625,60.77,61.4476172979,0.677617297934
340630.808125,3832695.02,56.72,60.2345123291,3.5145123291
340632.313875,3832699.29125,57.0,64.725808173,7.72580817297
340633.839125,3832703.625,66.08,60.4610671495,-5.61893285048
340635.340375,3832707.8875,63.76,63.4012851715,-0.358714828491
340636.861,3832712.205,64.64,65.171634042,0.531634041995
340638.37475,3832716.505,66.08,61.1972652891,-4.88273471086
340639.8745,3832720.76125,63.93,67.6621496228,3.73214962282
340641.352,3832724.955,66.18,62.7257080078,-3.45429199219
340642.852875,3832729.215,65.0,64.2668807827,-0.733119217344
340644.363125,3832733.5025,63.19,62.9547160925,-0.235283907501
340645.885,3832737.825,61.42,61.8517133511,0.431713351076
340647.443625,3832742.2475,65.4,61.9436836243,-3.45631637573
340648.97425,3832746.59625,60.24,66.9600830078,6.72008300781
340650.489375,3832750.8975,61.26,63.5408325195,2.28083251953
340652.0315,3832755.275,61.48,63.70309247,2.22309246997
