gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340672.171375,3832724.5075,28.53,28.077266759,-0.452733240965
340673.698875,3832728.8225,28.0,28.1131134033,0.11311340332
340675.271625,3832733.2675,27.31,26.8516662389,-0.458333761079
340676.821875,3832737.6525,25.51,25.4660359107,-0.0439640892798
340678.371875,3832742.02875,25.03,28.1198590813,3.08985908133
340679.882,3832746.29875,23.6,27.6380594923,4.03805949227
340681.397625,3832750.58125,26.01,27.2393144897,1.22931448968
340682.926875,3832754.90375,28.0,27.8772186538,-0.122781346216
340684.446125,3832759.1975,27.45,27.4646354478,0.0146354478045
340685.98325,3832763.5425,27.94,27.544128418,-0.395871582031
340687.469,3832767.74125,27.22,28.9549400563,1.7349400563
340688.943875,3832772.015,28.17,27.5390472412,-0.630952758789
340690.431625,3832776.21375,26.14,28.7391804397,2.59918043973
340691.914,3832780.4025,28.48,29.1197967529,0.63979675293
340693.447625,3832784.735,25.9,27.3843730178,1.48437301776
340643.636,3832652.24,27.9,28.1780190521,0.278019052102
340645.150125,3832656.51875,28.27,27.3750152588,-0.894984741211
340646.6925,3832660.8725,26.88,28.2245635986,1.34456359863
340648.226125,3832665.0975,29.35,28.4309773954,-0.919022604643
340649.75225,3832669.41,30.4,26.9900054932,-3.40999450684
340651.287375,3832673.745,28.47,28.3316345215,-0.138365478516
340652.852125,3832678.1675,26.9,29.2063643768,2.30636437681
340654.455625,3832682.7,27.93,27.931936264,0.00193626403809
340655.888875,3832686.7525,30.27,28.5762786865,-1.69372131348
340657.397625,3832691.01375,27.02,28.0988818284,1.07888182842
340658.91425,3832695.2975,28.41,27.9195148957,-0.490485104329
340660.460125,3832699.6675,29.09,25.6314086914,-3.45859130859
340661.97225,3832703.94,28.04,28.6713867188,0.63138671875
340663.41625,3832708.0175,29.01,27.8568820953,-1.15311790466
340664.935,3832712.31375,27.78,29.3210613157,1.54106131568
340666.48425,3832716.68625,27.32,28.1720210598,0.85202105977
340668.03375,3832721.06625,26.98,28.6008913742,1.62089137417
340669.54275,3832725.33,28.58,28.1440184104,-0.435981589599
340671.04675,3832729.58,27.45,28.3425168702,0.892516870176
340672.59575,3832733.9575,26.75,28.3156691187,1.56566911871
340674.152,3832738.35625,26.83,27.8402252197,1.01022521973
340675.687375,3832742.69125,22.73,27.279668808,4.54966880798
340677.20275,3832746.975,25.21,26.2077941895,0.997794189453
340678.7355,3832751.30875,26.04,28.3915100098,2.35151000977
340680.24925,3832755.58375,28.27,26.5397644043,-1.7302355957
340681.799,3832759.96,25.46,26.0602149963,0.600214996338
340683.34025,3832764.3175,27.05,28.1161327362,1.06613273621
340684.823375,3832768.5075,27.57,27.738199234,0.168199234009
340686.320375,3832772.8125,24.71,27.7060089111,2.99600891113
340687.81475,3832777.03125,26.91,26.9729919434,0.0629919433594
340689.293625,3832781.2075,26.94,28.3753662109,1.43536621094
340690.804875,3832785.47875,26.3,27.2414550781,0.941455078125
340640.976125,3832653.20375,29.6,26.606382162,-2.99361783798
340642.502375,3832657.525,26.27,28.2180228723,1.94802287232
340644.052625,3832661.91125,24.06,29.085799597,5.02579959697
340645.566125,3832666.13875,27.83,28.8003997803,0.970399780273
340647.087125,3832670.44375,25.89,27.2758026123,1.3858026123
340648.619625,3832674.7825,29.4,27.1975765228,-2.20242347717
340650.1365,3832679.07625,25.49,26.3915252686,0.901525268555
340651.697,3832683.49125,26.34,26.4122009277,0.0722009277344
340653.214375,3832687.79,27.76,29.0310058594,1.27100585937
340654.725,3832692.06375,28.63,27.0711623517,-1.55883764827
340656.246625,3832696.37125,29.72,26.8860699435,-2.83393005654
340657.7895,3832700.73625,27.53,27.6257299187,0.0957299186764
340659.2865,3832704.975,29.4,28.5386505127,-0.861349487305
340660.7295,3832709.055,27.79,27.999914742,0.209914741995
340662.29025,3832713.475,28.12,26.7588972192,-1.36110278077
340663.821,3832717.81,27.79,27.0700511932,-0.719948806763
340665.330125,3832722.0775,26.39,28.1805725098,1.79057250977
340666.847875,3832726.37625,28.68,28.6425739317,-0.0374260682581
340668.37075,3832730.6875,28.03,27.6149612849,-0.415038715092
340669.939,3832735.1225,28.1,27.286529541,-0.813470458984
340671.4645,3832739.44125,27.69,28.0859966278,0.395996627808
340672.968625,3832743.7,25.98,25.9820556641,0.0020556640625
340674.511,3832748.065,28.42,27.9867858887,-0.433214111328
340676.05175,3832752.425,26.8,27.1567077637,0.356707763672
340677.583875,3832756.76125,28.91,27.6952812729,-1.2147187271
340679.118375,3832761.02667,28.88,27.8830718994,-0.996928100586
340680.62775,3832765.3775,27.39,28.3525748978,0.962574897755
340682.091875,3832769.5225,27.91,27.986271434,0.0762714339852
340683.581375,3832773.7775,28.94,27.2552475248,-1.68475247517
340685.078125,3832778.01625,29.28,28.3589782715,-0.921021728516
340686.5475,3832782.17125,27.34,27.8596464204,0.519646420398
340688.069125,3832786.48125,28.29,27.9314100507,-0.358589949291
340637.955,3832654.18375,29.33,28.9167938232,-0.413206176758
340639.4715,3832658.47875,24.98,26.2611838294,1.28118382943
340640.99,3832662.78,31.48,28.9789733887,-2.50102661133
340642.495875,3832667.0325,25.32,27.0976931265,1.77769312646
340644.03175,3832671.3825,27.73,27.9646472931,0.234647293091
340645.535125,3832675.64,24.51,28.3393707275,3.82937072754
340647.059625,3832679.955,25.03,27.5779266357,2.54792663574
340648.620375,3832684.37625,28.37,28.7853492026,0.415349202604
340650.127625,3832688.645,28.59,28.1994476318,-0.390552368164
340651.645625,3832692.9425,27.88,28.8392559959,0.959255995865
340653.163875,3832697.2425,30.05,28.1069488525,-1.94305114746
340654.699875,3832701.59,29.84,28.0405273438,-1.79947265625
340656.2,3832705.8375,25.59,26.6923497564,1.10234975642
340657.56575,3832709.7,28.62,28.047662735,-0.572337265015
340659.14625,3832714.1825,26.33,28.6714630127,2.3414630127
340660.722875,3832718.645,29.71,29.4695281982,-0.240471801758
340662.266375,3832723.01375,26.23,28.5200805664,2.29008056641
340663.786125,3832727.32,25.74,28.1061630249,2.3661630249
340665.282,3832731.5525,26.53,28.0157470703,1.48574707031
340666.843375,3832735.9775,28.06,27.98962299,-0.070377009974
340668.392125,3832740.35875,26.87,27.565694809,0.69569480896
340669.88575,3832744.58875,27.61,26.5485080942,-1.06149190577
340671.3905,3832748.84875,28.88,27.4215319568,-1.45846804321
340672.938,3832753.23375,27.7,26145314533.6,26145314505.9
340674.485375,3832757.61375,28.26,27.4988555908,-0.76114440918
340676.015625,3832761.9475,29.09,29.1585540771,0.0685540771484
340677.5485,3832766.28875,27.53,28.17029953,0.640299530029
340679.03525,3832770.49875,25.17,25.5653103381,0.395310338103
340680.513875,3832774.6975,29.9,26.9293518066,-2.97064819336
340682.012875,3832778.94375,27.45,28.0259399414,0.575939941406
340683.5095,3832783.1825,26.88,26.212562513,-0.667437486972
340685.032125,3832787.49,25.77,27.4680186148,1.69801861476
340635.399875,3832654.99125,29.15,28.1140899658,-1.03591003418
340636.933375,3832659.34,27.04,28.3585357666,1.3185357666
340638.472125,3832663.705,27.74,28.3535789383,0.613578938266
340639.949875,3832667.94875,27.48,28.3980102539,0.918010253906
340641.477125,3832672.2775,28.68,27.2642669678,-1.41573303223
340642.987875,3832676.56375,28.37,28.6182403564,0.248240356445
340644.519125,3832680.90625,29.77,28.9283967061,-0.841603293891
340646.084875,3832685.34625,31.77,28.8396574123,-2.93034258774
340647.592875,3832689.625,30.81,28.684173584,-2.12582641602
340649.10725,3832693.91875,27.11,26.9755249023,-0.134475097656
340650.636375,3832698.2575,26.84,27.8216163572,0.981616357196
340652.169625,3832702.6025,28.26,28.7255554199,0.465555419922
340653.661,3832706.8325,27.13,26.3447222316,-0.785277768374
340655.1325,3832711.00875,25.11,26.361328125,1.251328125
340656.6615,3832715.34375,28.49,26.7375498516,-1.75245014838
340658.14875,3832719.56,28.66,28.5065667568,-0.153433243206
340659.686375,3832723.9225,28.03,28.2060852051,0.176085205078
340661.231625,3832728.305,28.91,28.5764886612,-0.333511338813
340662.716625,3832732.51625,28.31,28.3487701416,0.0387701416016
340664.277,3832736.94125,26.82,28.588180542,1.76818054199
340665.84125,3832741.37625,27.85,27.9387664795,0.0887664794922
340667.355875,3832745.67125,28.07,27.2488746447,-0.821125355262
340668.878375,3832749.9925,26.18,27.2218170166,1.0418170166
340670.395,3832754.29375,28.79,27.9746072578,-0.815392742185
340671.911625,3832758.59375,26.8,27.8977993062,1.09779930624
340673.438875,3832762.92625,24.88,27.942855835,3.06285583496
340674.97825,3832767.29,26.9,27.8466949463,0.946694946289
340676.464125,3832771.5075,27.73,27.430030046,-0.299969954006
340677.929875,3832775.64,28.55,27.493572142,-1.05642785801
340679.420875,3832779.87125,27.44,28.276550293,0.836550292969
340680.9095,3832784.095,25.0,27.8981571198,2.89815711975
340682.438,3832788.42875,25.53,26.4831390381,0.953139038086
340632.633,3832655.93875,30.66,28.8014373779,-1.85856262207
340634.163875,3832660.27875,28.98,26.8977252323,-2.0822747677
340635.693625,3832664.61625,29.72,29.0024871826,-0.717512817383
340637.157625,3832668.89,29.55,28.6117858887,-0.938214111328
340638.687875,3832673.22375,27.73,28.035036087,0.305036087036
340640.201,3832677.5125,28.55,27.2885494232,-1.26145057678
340641.731,3832681.84625,27.24,27.7371673584,0.497167358398
340643.294,3832686.27625,29.51,28.8175916977,-0.692408302289
340644.790625,3832690.52,29.49,28.1399172685,-1.35008273146
340646.302625,3832694.8,27.62,26.8331756592,-0.78682434082
340647.833625,3832699.1375,28.39,27.968170166,-0.421829833984
340649.374375,3832703.50375,28.08,26.4707586039,-1.6092413961
340650.88125,3832707.7725,27.87,28.1160583496,0.246058349609
340652.339,3832711.91,23.9,27.5495864858,3.64958648577
340653.87325,3832716.25,27.24,28.1075286865,0.867528686523
340655.391,3832720.5525,26.82,28.8229361772,2.00293617719
340656.91,3832724.85625,26.14,26.6324091497,0.492409149708
340658.419875,3832729.13375,26.88,27.3991241455,0.519124145508
340659.93075,3832733.4175,28.17,27.604675293,-0.565324707031
340661.489375,3832737.8325,28.67,28.0998077393,-0.570192260742
340663.031,3832742.2,27.29,27.7486541227,0.458654122741
340664.541125,3832746.48,28.63,28.9983392154,0.368339215395
340666.07275,3832750.8175,30.33,27.2649230957,-3.0650769043
340667.604,3832755.15625,25.2,27.8056842524,2.60568425235
340669.126125,3832759.47,27.85,27.882232666,0.0322326660156
340670.655625,3832763.8025,30.26,28.9144744873,-1.3455255127
340672.183,3832768.1325,25.28,24.8676354612,-0.412364538797
340673.672625,3832772.3525,26.07,27.6414794922,1.57147949219
340675.167625,3832776.52,27.6,26.5649289677,-1.03507103233
340676.674,3832780.79125,28.64,28.088680424,-0.551319575955
340678.171125,3832785.0375,25.83,27.2077157,1.37771570003
340679.697375,3832789.36375,28.15,28.3605804443,0.210580444336
340629.882625,3832656.90125,28.61,27.6739327325,-0.936067267517
340631.42475,3832661.27375,31.47,26.9816757294,-4.48832427056
340632.94275,3832665.5825,28.15,27.6046763133,-0.545323686655
340634.385875,3832669.81125,29.7,29.4896797011,-0.21032029885
340635.932,3832674.1975,28.94,29.1861095428,0.246109542847
340637.455625,3832678.515,27.74,28.8170071977,1.07700719775
340638.984375,3832682.8475,28.04,28.1715343997,0.131534399662
340640.526625,3832687.22125,28.81,27.5348195714,-1.27518042858
340642.012375,3832691.435,29.47,28.0780906677,-1.39190933228
340643.53675,3832695.75375,28.39,26.385982377,-2.00401762301
340645.064625,3832700.085,27.94,28.0968532562,0.156853256226
340646.598625,3832704.4325,28.79,28.5129449775,-0.27705502248
340648.12275,3832708.75375,28.98,28.3966217041,-0.583378295898
340649.57025,3832712.86,26.01,28.1630706787,2.15307067871
340651.0775,3832717.13,28.46,27.6002985653,-0.859701434673
340652.61875,3832721.495,27.75,27.9613647461,0.211364746094
340654.148375,3832725.8325,27.88,28.1555480957,0.275548095703
340655.6605,3832730.12,27.3,26.9904097383,-0.30959026173
340657.16625,3832734.39,27.35,27.3481445312,-0.00185546875
340658.72775,3832738.815,27.34,26.7813574508,-0.558642549218
340660.263875,3832743.16875,28.15,28.0635958026,-0.0864041974222
340661.764375,3832747.42125,27.11,28.4018554688,1.29185546875
340663.30175,3832751.77625,29.06,25.0225219727,-4.03747802734
340664.83525,3832756.1275,25.58,28.5989882928,3.0189882928
340666.353,3832760.43125,28.21,28.2864268337,0.0764268336925
340667.888625,3832764.7825,29.76,27.7452920765,-2.01470792352
340669.43025,3832769.15,27.33,28.5942271908,1.26422719079
340670.897,3832773.30875,29.0,27.6620025635,-1.33799743652
340672.388375,3832777.4575,26.75,28.4523925781,1.70239257812
340673.901375,3832781.75125,27.92,27.4496307373,-0.470369262695
340675.39175,3832785.9775,23.78,27.1801798791,3.40017987907
340676.917125,3832790.305,27.9,27.0945792858,-0.805420714218
340627.53225,3832657.50625,28.31,28.1795654297,-0.130434570312
340629.068375,3832661.875,28.7,26.8978045773,-1.80219542275
340630.598625,3832666.225,28.29,27.456653595,-0.833346405029
340632.05525,3832670.565,29.66,28.4249521281,-1.23504787189
340633.590625,3832674.9275,27.35,27.8550262451,0.505026245117
340635.089375,3832679.185,29.04,29.9452972412,0.905297241211
340636.611625,3832683.51125,27.44,28.8373085197,1.39730851974
340638.169,3832687.93375,28.05,27.1368408203,-0.913159179688
340639.659375,3832692.17,30.24,28.8202083781,-1.41979162191
340641.182875,3832696.49875,27.08,27.3359985352,0.255998535156
340642.739125,3832700.92,25.13,26.3839638234,1.25396382338
340644.263,3832705.25,25.46,27.4359237007,1.9759237007
340645.754,3832709.485,26.65,28.1551445545,1.50514455446
340647.22075,3832713.655,27.26,27.0783462051,-0.181653794896
340648.73525,3832717.95625,26.24,27.6975708008,1.45757080078
340650.2285,3832722.19875,29.09,28.2233734131,-0.866626586914
340651.735125,3832726.47625,27.95,28.8830529496,0.933052949604
340654.779,3832735.125,27.18,28.2241763204,1.04417632044
340656.331875,3832739.5375,27.83,27.7570622012,-0.0729377987519
340657.874,3832743.91875,28.83,28.1426449386,-0.687355061438
340659.345875,3832748.0975,29.27,27.9448547363,-1.32514526367
340660.87925,3832752.4575,26.93,28.9328588418,2.00285884176
340662.41725,3832756.82875,28.63,28.7390441895,0.109044189453
340663.910625,3832761.06875,28.6,-2081848946.19,-2081848974.79
340665.424125,3832765.37,29.29,28.2445812225,-1.04541877747
340666.945125,3832769.69125,28.65,28.0369317145,-0.613068285528
340671.491375,3832782.49625,25.98,28.4903411865,2.51034118652
340672.9935,3832786.7675,26.45,27.1935017027,0.743501702715
340674.523375,3832791.11875,27.61,28.6631408015,1.0531408015
340624.234125,3832658.58875,28.52,28.0545349121,-0.465465087891
340625.7845,3832662.98875,28.04,28.1874840122,0.14748401216
340627.303,3832667.29875,27.14,26.6047329657,-0.535267034313
340628.728875,3832671.58625,26.78,28.4199676514,1.63996765137
340630.27925,3832675.9825,28.44,30.1559636404,1.71596364043
340631.779875,3832680.23875,29.34,28.8314425721,-0.508557427889
340633.286875,3832684.515,31.73,28.8216627284,-2.90833727157
340634.842125,3832688.92375,27.56,26.2640342961,-1.29596570393
340636.346375,3832693.195,26.97,28.2908526561,1.32085265609
340637.867625,3832697.505,27.32,28.1251316071,0.805131607056
340639.41575,3832701.8975,27.35,28.1268310547,0.776831054687
340640.946125,3832706.23625,29.02,27.7376098633,-1.28239013672
340642.45775,3832710.5275,26.93,26.1176547885,-0.812345211452
340643.94725,3832714.7525,25.95,27.2909851074,1.34098510742
340645.47175,3832719.0725,28.44,28.6354675293,0.195467529297
340646.977875,3832723.3475,28.95,27.3339996338,-1.61600036621
340648.488125,3832727.63,27.61,28.1007109579,0.490710957855
340649.986625,3832731.87875,29.07,28.0279727729,-1.04202722713
340651.487375,3832736.135,28.51,28.7820739746,0.272073974609
340653.05175,3832740.575,25.42,26.7188652505,1.29886525054
340654.60175,3832744.97125,26.67,27.8697612098,1.19976120981
340656.089625,3832749.19125,28.37,28.3452453613,-0.0247546386719
340657.6235,3832753.54,29.15,28.1287732553,-1.02122674466
340659.15425,3832757.88375,29.06,28.1096808244,-0.950319175589
340660.661875,3832762.15875,27.18,26.7724914551,-0.407508544922
340662.201375,3832766.525,28.52,27.3862536402,-1.13374635985
340663.73025,3832770.8625,29.26,27.2139892578,-2.04601074219
340666.738375,3832779.2525,28.23,27.965427337,-0.264572663033
340668.270625,3832783.60625,25.92,27.3318491385,1.41184913854
340669.75875,3832787.8325,26.14,28.5085910414,2.36859104141
340671.285125,3832792.16375,27.34,26.6156616211,-0.724338378906
340621.4805,3832659.50875,27.57,28.0800991058,0.510099105835
340623.016125,3832663.86875,29.73,29.0692519793,-0.66074802071
340624.525375,3832668.155,31.04,29.5079316742,-1.53206832582
340625.950625,3832672.4975,27.32,28.8062438965,1.48624389648
340627.499875,3832676.89125,27.79,27.599843405,-0.190156594986
340628.994,3832681.13,24.63,28.1278896332,3.49788963318
340630.51275,3832685.43625,26.35,26.8229980469,0.472998046875
340632.074375,3832689.86625,29.71,29.3454924301,-0.364507569889
340633.540375,3832694.025,29.7,28.0112452454,-1.68875475463
340635.0685,3832698.35875,26.36,29.2625274658,2.90252746582
340636.645375,3832702.82875,28.49,27.9537563655,-0.536243634517
340638.184375,3832707.1925,27.75,26.7737059511,-0.976294048878
340639.71675,3832711.5425,25.89,28.9106750488,3.02067504883
340641.08625,3832715.4275,27.93,28.5722808838,0.642280883789
340642.62875,3832719.8025,26.45,27.6748799991,1.22487999905
340644.16825,3832724.165,26.83,27.5189819336,0.688981933594
340645.693,3832728.49125,28.12,28.0371704102,-0.0828295898438
340647.192625,3832732.745,29.15,28.2399616241,-0.910038375854
340648.6705,3832736.935,28.42,27.4708556755,-0.949144324493
340650.218,3832741.32375,27.71,28.0472259521,0.337225952148
340651.772625,3832745.73375,29.25,28.1620693636,-1.08793063635
340653.279875,3832750.00625,24.87,27.4975083022,2.62750830217
340656.31525,3832758.61625,26.3,26.9234161377,0.623416137695
340657.872875,3832763.03625,26.44,27.0894471063,0.649447106262
340660.93475,3832771.72,30.19,27.0681610107,-3.12183898926
340662.431625,3832775.96375,27.29,27.1032351289,-0.186764871068
340663.912875,3832779.9875,27.56,28.4396261844,0.879626184449
340665.419375,3832784.26875,28.16,27.4045562744,-0.755443725586
340666.954,3832788.6275,27.05,25.5944976807,-1.45550231934
340668.4875,3832792.9825,26.88,26.9937063995,0.113706399486
340618.7585,3832660.45625,26.15,27.1674194336,1.01741943359
340620.315125,3832664.88,26.96,26.8168049121,-0.143195087917
340621.827625,3832669.1775,28.45,27.9329986572,-0.517001342773
340623.205125,3832673.43125,29.97,29.3393753483,-0.630624651659
340624.725625,3832677.7475,25.03,27.2874298096,2.25742980957
340626.198625,3832681.93,26.58,27.6587192272,1.07871922717
340627.723625,3832686.26,28.54,28.7358639758,0.195863975759
340629.3,3832690.73625,25.2,27.498611963,2.298611963
340630.808125,3832695.02,25.23,28.1603393555,2.93033935547
340632.313875,3832699.29125,26.66,26.5552368164,-0.104763183594
340633.839125,3832703.625,28.02,28.7402990469,0.720299046922
340635.340375,3832707.8875,28.71,28.2019271851,-0.508072814941
340636.861,3832712.205,29.54,28.7185974121,-0.821402587891
340638.37475,3832716.505,29.96,28.5611572266,-1.39884277344
340639.8745,3832720.76125,29.38,29.2222773078,-0.157722692243
340641.352,3832724.955,28.33,27.8797159718,-0.450284028239
340642.852875,3832729.215,29.16,28.3968658447,-0.763134155273
340644.363125,3832733.5025,28.92,27.267488341,-1.65251165895
340645.885,3832737.825,27.06,26.6964874268,-0.363512573242
340647.443625,3832742.2475,27.25,28.0910339355,0.841033935547
340648.97425,3832746.59625,28.0,29.5962478781,1.59624787813
340650.489375,3832750.8975,28.04,28.4356994629,0.395699462891
340652.0315,3832755.275,28.46,28.2220657647,-0.237934235295
