gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340649.328625,3832660.11,14.57,18.13,3.56
340650.865375,3832664.29125,18.02,7.92,-10.1
340652.377625,3832668.565,13.45,11.37,-2.08
340653.902,3832672.87375,13.65,13.26,-0.39
340655.423375,3832677.17375,15.44,9.23,-6.21
340657.00725,3832681.65125,17.58,9.88,-7.7
340658.562375,3832686.05,16.93,11.58,-5.35
340660.06425,3832690.2925,17.73,17.16,-0.57
340661.574875,3832694.56,11.54,16.93,5.39
340663.155875,3832699.0275,14.87,9.94,-4.93
340664.65625,3832703.27,11.93,18.45,6.52
340666.07375,3832707.2725,8.59,9.18,0.59
340667.621,3832711.6475,31.68,34.87,3.19
340669.16025,3832715.995,12.75,17.45,4.7
340670.666125,3832720.2525,16.56,11.54,-5.02
340672.171375,3832724.5075,13.33,19.74,6.41
340673.698875,3832728.8225,11.92,14.04,2.12
340675.271625,3832733.2675,15.38,20.72,5.34
340676.821875,3832737.6525,19.53,16.56,-2.97
340678.371875,3832742.02875,14.87,14.1,-0.77
340679.882,3832746.29875,16.97,15.6,-1.37
340681.397625,3832750.58125,26.0,27.8,1.8
340682.926875,3832754.90375,12.77,18.85,6.08
340684.446125,3832759.1975,18.85,15.6,-3.25
340685.98325,3832763.5425,13.21,20.38,7.17
340687.469,3832767.74125,15.03,15.46,0.43
340688.943875,3832772.015,13.13,12.16,-0.97
340690.431625,3832776.21375,17.71,15.81,-1.9
340691.914,3832780.4025,15.46,15.03,-0.43
340693.447625,3832784.735,21.06,13.21,-7.85
340643.636,3832652.24,17.79,12.87,-4.92
340645.150125,3832656.51875,12.87,21.55,8.68
340646.6925,3832660.8725,13.37,17.82,4.45
340648.226125,3832665.0975,15.07,13.26,-1.81
340649.75225,3832669.41,10.47,13.45,2.98
340651.287375,3832673.745,13.26,13.65,0.39
340652.852125,3832678.1675,9.23,15.73,6.5
340654.455625,3832682.7,16.2,12.47,-3.73
340655.888875,3832686.7525,9.88,14.4,4.52
340657.397625,3832691.01375,18.42,12.53,-5.89
340658.91425,3832695.2975,17.16,15.67,-1.49
340660.460125,3832699.6675,14.93,13.92,-1.01
340661.97225,3832703.94,14.4,11.4,-3.0
340663.41625,3832708.0175,10.29,12.63,2.34
340664.935,3832712.31375,11.09,13.69,2.6
340666.48425,3832716.68625,17.45,18.62,1.17
340668.03375,3832721.06625,15.47,16.98,1.51
340669.54275,3832725.33,13.61,10.78,-2.83
340671.04675,3832729.58,14.43,12.63,-1.8
340672.59575,3832733.9575,17.01,9.23,-7.78
340674.152,3832738.35625,19.74,14.04,-5.7
340675.687375,3832742.69125,23.99,7.85,-16.14
340677.20275,3832746.975,21.76,18.34,-3.42
340678.7355,3832751.30875,20.72,10.34,-10.38
340680.24925,3832755.58375,15.6,16.97,1.37
340681.799,3832759.96,24.99,13.65,-11.34
340683.34025,3832764.3175,10.34,19.58,9.24
340684.823375,3832768.5075,12.49,10.58,-1.91
340686.320375,3832772.8125,24.4,21.06,-3.34
340687.81475,3832777.03125,15.29,19.48,4.19
340689.293625,3832781.2075,16.64,15.38,-1.26
340690.804875,3832785.47875,18.58,19.48,0.9
340640.976125,3832653.20375,22.97,12.63,-10.34
340642.502375,3832657.525,23.25,24.41,1.16
340644.052625,3832661.91125,13.86,17.79,3.93
340645.566125,3832666.13875,11.34,11.87,0.53
340647.087125,3832670.44375,26.44,17.73,-8.71
340648.619625,3832674.7825,17.73,9.41,-8.32
340650.1365,3832679.07625,15.89,18.69,2.8
340651.697,3832683.49125,18.01,19.89,1.88
340653.214375,3832687.79,17.59,18.45,0.86
340654.725,3832692.06375,13.69,17.3,3.61
340656.246625,3832696.37125,11.37,12.45,1.08
340657.7895,3832700.73625,18.45,16.85,-1.6
340659.2865,3832704.975,9.94,14.87,4.93
340660.7295,3832709.055,11.96,12.38,0.42
340662.29025,3832713.475,11.12,12.45,1.33
340663.821,3832717.81,8.6,10.69,2.09
340665.330125,3832722.0775,11.4,15.92,4.52
340666.847875,3832726.37625,10.78,15.82,5.04
340668.37075,3832730.6875,14.65,16.67,2.02
340669.939,3832735.1225,15.92,11.4,-4.52
340671.4645,3832739.44125,10.87,13.7,2.83
340672.968625,3832743.7,24.86,22.65,-2.21
340674.511,3832748.065,13.54,18.56,5.02
340676.05175,3832752.425,16.56,16.38,-0.18
340677.583875,3832756.76125,9.18,17.54,8.36
340679.118375,3832761.02667,11.84,19.74,7.9
340680.62775,3832765.3775,19.58,10.34,-9.24
340682.091875,3832769.5225,10.58,12.49,1.91
340683.581375,3832773.7775,15.76,17.06,1.3
340685.078125,3832778.01625,12.88,15.38,2.5
340686.5475,3832782.17125,19.48,17.06,-2.42
340688.069125,3832786.48125,12.16,12.58,0.42
340637.955,3832654.18375,7.17,11.21,4.04
340639.4715,3832658.47875,14.65,17.48,2.83
340640.99,3832662.78,7.92,24.8,16.88
340642.495875,3832667.0325,24.8,7.92,-16.88
340644.03175,3832671.3825,15.51,12.93,-2.58
340645.535125,3832675.64,17.82,11.53,-6.29
340647.059625,3832679.955,18.69,15.89,-2.8
340648.620375,3832684.37625,14.12,21.1,6.98
340650.127625,3832688.645,15.26,11.85,-3.41
340651.645625,3832692.9425,19.05,9.54,-9.51
340653.163875,3832697.2425,14.93,16.26,1.33
340654.699875,3832701.59,15.19,22.81,7.62
340656.2,3832705.8375,21.1,14.12,-6.98
340657.56575,3832709.7,13.35,13.91,0.56
340659.14625,3832714.1825,18.62,9.94,-8.68
340660.722875,3832718.645,9.66,8.91,-0.75
340662.266375,3832723.01375,17.75,17.11,-0.64
340663.786125,3832727.32,17.11,13.92,-3.19
340665.282,3832731.5525,9.67,14.62,4.95
340666.843375,3832735.9775,14.04,15.48,1.44
340668.392125,3832740.35875,24.12,12.63,-11.49
340669.88575,3832744.58875,16.82,8.6,-8.22
340671.3905,3832748.84875,11.76,17.06,5.3
340672.938,3832753.23375,19.77,24.12,4.35
340674.485375,3832757.61375,14.1,17.44,3.34
340676.015625,3832761.9475,9.04,7.7,-1.34
340677.5485,3832766.28875,12.71,19.58,6.87
340679.03525,3832770.49875,27.8,23.42,-4.38
340680.513875,3832774.6975,11.34,13.34,2.0
340682.012875,3832778.94375,10.27,10.58,0.31
340683.5095,3832783.1825,14.36,17.73,3.37
340685.032125,3832787.49,15.2,17.73,2.53
340635.399875,3832654.99125,13.49,16.56,3.07
340636.933375,3832659.34,18.05,20.29,2.24
340638.472125,3832663.705,13.82,13.97,0.15
340639.949875,3832667.94875,16.22,13.86,-2.36
340641.477125,3832672.2775,11.87,11.0,-0.87
340642.987875,3832676.56375,13.31,9.68,-3.63
340644.519125,3832680.90625,11.75,15.51,3.76
340646.084875,3832685.34625,7.8,11.75,3.95
340647.592875,3832689.625,9.8,11.24,1.44
340649.10725,3832693.91875,10.95,14.42,3.47
340650.636375,3832698.2575,24.37,12.55,-11.82
340652.169625,3832702.6025,9.54,17.48,7.94
340653.661,3832706.8325,22.74,21.14,-1.6
340655.1325,3832711.00875,22.02,27.48,5.46
340656.6615,3832715.34375,12.47,15.18,2.71
340658.14875,3832719.56,12.95,9.94,-3.01
340659.686375,3832723.9225,12.95,15.72,2.77
340661.231625,3832728.305,12.17,12.01,-0.16
340662.716625,3832732.51625,14.11,14.04,-0.07
340664.277,3832736.94125,13.7,10.87,-2.83
340665.84125,3832741.37625,14.25,16.47,2.22
340667.355875,3832745.67125,10.29,13.08,2.79
340668.878375,3832749.9925,19.07,15.37,-3.7
340670.395,3832754.29375,16.98,15.47,-1.51
340671.911625,3832758.59375,15.46,15.63,0.17
340673.438875,3832762.92625,15.9,15.6,-0.3
340674.97825,3832767.29,16.23,14.77,-1.46
340676.464125,3832771.5075,13.34,11.34,-2.0
340677.929875,3832775.64,18.56,15.63,-2.93
340679.420875,3832779.87125,17.06,13.69,-3.37
340680.9095,3832784.095,17.54,17.5,-0.04
340682.438,3832788.42875,17.73,14.36,-3.37
340632.633,3832655.93875,10.1,13.28,3.18
340634.163875,3832660.27875,10.76,11.53,0.77
340635.693625,3832664.61625,7.95,11.98,4.03
340637.157625,3832668.89,11.98,9.48,-2.5
340638.687875,3832673.22375,17.92,22.81,4.89
340640.201,3832677.5125,12.39,15.66,3.27
340641.731,3832681.84625,11.58,11.42,-0.16
340643.294,3832686.27625,9.68,15.51,5.83
340644.790625,3832690.52,12.45,17.82,5.37
340646.302625,3832694.8,18.25,16.75,-1.5
340647.833625,3832699.1375,8.79,15.39,6.6
340649.374375,3832703.50375,17.48,22.03,4.55
340650.88125,3832707.7725,13.45,14.4,0.95
340652.339,3832711.91,22.78,13.92,-8.86
340653.87325,3832716.25,15.18,12.47,-2.71
340655.391,3832720.5525,14.12,10.52,-3.6
340656.91,3832724.85625,22.16,14.65,-7.51
340658.419875,3832729.13375,15.72,13.54,-2.18
340659.93075,3832733.4175,12.63,14.43,1.8
340661.489375,3832737.8325,13.08,16.47,3.39
340663.031,3832742.2,14.62,11.54,-3.08
340664.541125,3832746.48,12.38,11.05,-1.33
340666.07275,3832750.8175,10.12,10.52,0.4
340667.604,3832755.15625,17.44,14.17,-3.27
340669.126125,3832759.47,15.48,11.84,-3.64
340670.655625,3832763.8025,11.34,14.6,3.26
340672.183,3832768.1325,12.95,11.22,-1.73
340673.672625,3832772.3525,15.63,15.46,-0.17
340675.167625,3832776.52,14.77,16.23,1.46
340676.674,3832780.79125,13.38,6.05,-7.33
340678.171125,3832785.0375,15.64,15.2,-0.44
340679.697375,3832789.36375,14.4,17.37,2.97
340629.882625,3832656.90125,13.97,19.15,5.18
340631.42475,3832661.27375,13.28,17.16,3.88
340632.94275,3832665.5825,11.53,15.07,3.54
340634.385875,3832669.81125,9.75,5.99,-3.76
340635.932,3832674.1975,11.21,11.71,0.5
340637.455625,3832678.515,9.48,14.73,5.25
340638.984375,3832682.8475,14.7,11.85,-2.85
340640.526625,3832687.22125,11.85,15.26,3.41
340642.012375,3832691.435,11.24,11.52,0.28
340643.53675,3832695.75375,14.06,8.79,-5.27
340645.064625,3832700.085,17.48,11.52,-5.96
340646.598625,3832704.4325,15.39,8.79,-6.6
340648.12275,3832708.75375,14.42,10.95,-3.47
340649.57025,3832712.86,17.05,13.33,-3.72
340651.0775,3832717.13,12.45,14.42,1.97
340652.61875,3832721.495,14.95,17.85,2.9
340654.148375,3832725.8325,12.55,15.46,2.91
340655.6605,3832730.12,15.24,17.73,2.49
340657.16625,3832734.39,11.9,18.12,6.22
340658.72775,3832738.815,22.75,29.2,6.45
340660.263875,3832743.16875,12.24,15.82,3.58
340661.764375,3832747.42125,18.08,12.38,-5.7
340663.30175,3832751.77625,14.68,17.48,2.8
340664.83525,3832756.1275,15.82,12.17,-3.65
340666.353,3832760.43125,15.83,15.82,-0.01
340667.888625,3832764.7825,13.43,16.75,3.32
340669.43025,3832769.15,12.63,11.34,-1.29
340670.897,3832773.30875,12.66,12.63,-0.03
340672.388375,3832777.4575,17.27,12.66,-4.61
340673.901375,3832781.75125,18.1,16.69,-1.41
340675.39175,3832785.9775,15.29,15.31,0.02
340676.917125,3832790.305,17.37,14.9,-2.47
340627.53225,3832657.50625,17.48,13.49,-3.99
340629.068375,3832661.875,12.92,13.96,1.04
340630.598625,3832666.225,9.67,10.12,0.45
340632.05525,3832670.565,9.41,10.1,0.69
340633.590625,3832674.9275,22.83,21.93,-0.9
340635.089375,3832679.185,11.71,11.21,-0.5
340636.611625,3832683.51125,13.5,19.0,5.5
340638.169,3832687.93375,16.98,11.12,-5.86
340639.659375,3832692.17,11.52,21.67,10.15
340641.182875,3832696.49875,17.73,26.44,8.71
340642.739125,3832700.92,22.8,29.56,6.76
340644.263,3832705.25,22.81,13.92,-8.89
340645.754,3832709.485,15.07,17.82,2.75
340647.22075,3832713.655,14.41,15.31,0.9
340648.73525,3832717.95625,13.92,22.81,8.89
340650.2285,3832722.19875,11.36,9.53,-1.83
340651.735125,3832726.47625,14.36,10.55,-3.81
340654.779,3832735.125,17.85,14.95,-2.9
340656.331875,3832739.5375,14.19,12.63,-1.56
340657.874,3832743.91875,16.18,8.22,-7.96
340659.345875,3832748.0975,10.16,18.62,8.46
340660.87925,3832752.4575,19.16,11.05,-8.11
340662.41725,3832756.82875,18.07,20.2,2.13
340663.910625,3832761.06875,13.38,16.75,3.37
340665.424125,3832765.37,12.31,13.53,1.22
340666.945125,3832769.69125,15.13,12.49,-2.64
340671.491375,3832782.49625,18.59,15.64,-2.95
340672.9935,3832786.7675,23.42,27.8,4.38
340674.523375,3832791.11875,17.5,15.63,-1.87
340624.234125,3832658.58875,11.48,14.55,3.07
340625.7845,3832662.98875,13.96,12.92,-1.04
340627.303,3832667.29875,21.07,29.56,8.49
340628.728875,3832671.58625,22.03,17.92,-4.11
340630.27925,3832675.9825,13.17,18.08,4.91
340631.779875,3832680.23875,8.57,19.0,10.43
340633.286875,3832684.515,6.03,10.78,4.75
340634.842125,3832688.92375,17.36,17.81,0.45
340636.346375,3832693.195,14.21,15.39,1.18
340637.867625,3832697.505,11.0,15.96,4.96
340639.41575,3832701.8975,14.76,13.68,-1.08
340640.946125,3832706.23625,9.18,8.59,-0.59
340642.45775,3832710.5275,14.24,18.05,3.81
340643.94725,3832714.7525,14.47,10.29,-4.18
340645.47175,3832719.0725,14.28,15.2,0.92
340646.977875,3832723.3475,11.29,12.3,1.01
340648.488125,3832727.63,16.67,22.16,5.49
340649.986625,3832731.87875,13.25,15.38,2.13
340651.487375,3832736.135,15.67,15.59,-0.08
340653.05175,3832740.575,16.69,19.53,2.84
340654.60175,3832744.97125,16.47,12.32,-4.15
340656.089625,3832749.19125,16.76,10.16,-6.6
340657.6235,3832753.54,13.19,9.23,-3.96
340659.15425,3832757.88375,10.52,14.12,3.6
340660.661875,3832762.15875,13.53,11.12,-2.41
340662.201375,3832766.525,16.75,14.9,-1.85
340663.73025,3832770.8625,11.05,19.16,8.11
340666.738375,3832779.2525,15.92,15.77,-0.15
340668.270625,3832783.60625,14.9,15.63,0.73
340669.75875,3832787.8325,14.59,15.77,1.18
340671.285125,3832792.16375,13.12,11.22,-1.9
340621.4805,3832659.50875,14.55,7.95,-6.6
340623.016125,3832663.86875,12.04,9.23,-2.81
340624.525375,3832668.155,9.3,9.15,-0.15
340625.950625,3832672.4975,11.68,11.58,-0.1
340627.499875,3832676.89125,14.46,17.82,3.36
340628.994,3832681.13,19.0,11.75,-7.25
340630.51275,3832685.43625,14.92,17.59,2.67
340632.074375,3832689.86625,5.97,9.66,3.69
340633.540375,3832694.025,11.44,16.02,4.58
340635.0685,3832698.35875,21.64,14.95,-6.69
340636.645375,3832702.82875,16.02,15.77,-0.25
340638.184375,3832707.1925,13.33,15.77,2.44
340639.71675,3832711.5425,21.67,11.52,-10.15
340641.08625,3832715.4275,14.49,9.71,-4.78
340642.62875,3832719.8025,14.95,12.55,-2.4
340644.16825,3832724.165,15.31,16.44,1.13
340645.693,3832728.49125,18.65,16.99,-1.66
340647.192625,3832732.745,11.87,14.52,2.65
340648.6705,3832736.935,9.41,16.85,7.44
340650.218,3832741.32375,12.92,9.53,-3.39
340651.772625,3832745.73375,9.53,16.76,7.23
340653.279875,3832750.00625,16.75,18.12,1.37
340656.31525,3832758.61625,21.93,22.83,0.9
340657.872875,3832763.03625,17.3,13.69,-3.61
340660.93475,3832771.72,11.69,10.1,-1.59
340662.431625,3832775.96375,4.25,15.37,11.12
340663.912875,3832779.9875,15.77,12.01,-3.76
340665.419375,3832784.26875,11.27,12.53,1.26
340666.954,3832788.6275,13.65,16.09,2.44
340668.4875,3832792.9825,10.63,9.3,-1.33
340618.7585,3832660.45625,17.16,13.28,-3.88
340620.315125,3832664.88,17.78,14.92,-2.86
340621.827625,3832669.1775,17.42,9.35,-8.07
340623.205125,3832673.43125,9.15,11.21,2.06
340624.725625,3832677.7475,15.66,13.74,-1.92
340626.198625,3832681.93,13.79,9.41,-4.38
340627.723625,3832686.26,12.27,6.03,-6.24
340629.3,3832690.73625,15.66,13.41,-2.25
340630.808125,3832695.02,19.15,18.25,-0.9
340632.313875,3832699.29125,16.99,18.65,1.66
340633.839125,3832703.625,10.39,12.95,2.56
340635.340375,3832707.8875,15.77,16.02,0.25
340636.861,3832712.205,11.88,21.67,9.79
340638.37475,3832716.505,10.34,9.71,-0.63
340639.8745,3832720.76125,11.6,21.67,10.07
340641.352,3832724.955,12.69,12.45,-0.24
340642.852875,3832729.215,10.33,15.68,5.35
340644.363125,3832733.5025,15.2,15.11,-0.09
340645.885,3832737.825,14.78,17.83,3.05
340647.443625,3832742.2475,11.24,15.96,4.72
340648.97425,3832746.59625,20.2,18.07,-2.13
340650.489375,3832750.8975,18.13,14.17,-3.96
340652.0315,3832755.275,13.5,15.73,2.23
340653.53,3832759.53,15.73,15.83,0.1
340655.017375,3832763.75125,14.6,15.73,1.13
340656.56675,3832768.1525,18.01,19.21,1.2
340658.10225,3832772.5125,12.38,11.96,-0.42
340659.613625,3832776.8025,13.08,4.25,-8.83
340661.128625,3832780.90125,16.94,14.34,-2.6
340662.62325,3832785.15625,12.01,18.35,6.34
340664.142625,3832789.4725,24.52,23.42,-1.1
340665.680375,3832793.84625,11.22,12.95,1.73
340616.063625,3832661.39375,11.99,20.29,8.3
340617.624,3832665.83625,7.16,9.15,1.99
340619.142,3832670.15625,14.74,11.99,-2.75
340620.484625,3832674.4975,14.22,26.4,12.18
340622.028,3832678.8825,18.45,16.24,-2.21
340623.525625,3832683.13625,13.74,15.66,1.92
340625.046625,3832687.45625,13.6,12.27,-1.33
340626.593625,3832691.85,11.42,11.68,0.26
340628.068,3832696.04,10.74,12.39,1.65
340629.59,3832700.36,29.56,21.07,-8.49
340631.148375,3832704.7875,9.94,19.0,9.06
340632.675125,3832709.12375,12.25,16.76,4.51
340634.18875,3832713.4225,15.34,14.95,-0.39
340635.683,3832717.67,9.71,9.41,-0.3
340637.205625,3832721.99,14.1,12.69,-1.41
340638.688,3832726.2025,7.93,21.67,13.74
340640.189625,3832730.4675,15.59,22.16,6.57
340641.699,3832734.75625,15.11,14.49,-0.62
340643.21625,3832739.0625,14.52,17.48,2.96
340644.764,3832743.4625,12.32,15.91,3.59
340646.281,3832747.77,13.68,12.63,-1.05
340647.784,3832752.03875,14.17,18.13,3.96
340649.33275,3832756.4375,12.17,9.53,-2.64
340652.367,3832765.05625,12.84,11.24,-1.6
340653.908875,3832769.43625,11.15,18.4,7.25
340655.43,3832773.75625,13.63,18.35,4.72
340656.929,3832778.0125,15.95,18.58,2.63
340658.457625,3832782.05,6.05,13.38,7.33
340659.977375,3832786.37,12.67,16.54,3.87
340661.493,3832790.6825,17.81,13.21,-4.6
340663.024375,3832795.04375,15.09,14.25,-0.84
340613.23575,3832662.39625,21.55,12.87,-8.68
340614.796375,3832666.8475,10.7,12.83,2.13
340616.304125,3832671.15,8.04,14.21,6.17
340617.650875,3832675.42875,16.56,13.49,-3.07
340619.187375,3832679.80625,13.41,15.66,2.25
340620.686375,3832684.0725,9.35,17.42,8.07
340622.216,3832688.43,27.8,27.13,-0.67
340623.75,3832692.79875,13.73,13.52,-0.21
340625.220125,3832696.9875,14.13,18.96,4.83
340626.743125,3832701.32375,16.26,16.71,0.45
340628.271125,3832705.675,17.09,15.66,-1.43
340629.78525,3832709.9875,16.76,20.29,3.53
340631.33475,3832714.4,20.95,22.32,1.37
340632.895,3832718.8475,15.96,15.66,-0.3
340634.4145,3832723.175,14.68,14.06,-0.62
340635.84725,3832727.25375,10.55,14.73,4.18
340637.315125,3832731.43375,16.22,13.82,-2.4
340638.805625,3832735.68,13.62,18.47,4.85
340640.33175,3832740.02625,17.83,18.48,0.65
340641.882375,3832744.4425,13.12,12.32,-0.8
340644.821875,3832752.81125,17.82,15.07,-2.75
340646.4035,3832757.31625,15.91,14.57,-1.34
340647.97725,3832761.80125,20.38,16.38,-4.0
340649.515375,3832766.18375,12.49,17.44,4.95
340651.044625,3832770.5375,10.1,11.69,1.59
340652.5265,3832774.7575,14.5,9.1,-5.4
340654.004125,3832778.96625,18.12,12.18,-5.94
340655.521625,3832783.03,14.9,16.75,1.85
340657.052125,3832787.39375,18.35,16.76,-1.59
340658.55675,3832791.685,11.15,12.67,1.52
340660.073125,3832796.0125,5.99,9.75,3.76
340610.547125,3832663.24375,16.83,11.6,-5.23
340612.118125,3832667.71875,10.55,11.05,0.5
340613.646,3832672.0675,12.83,10.7,-2.13
340614.965625,3832676.32125,14.1,13.17,-0.93
340616.48875,3832680.6525,16.24,16.71,0.47
340617.996625,3832684.9375,16.41,15.66,-0.75
340619.537875,3832689.32125,16.71,11.85,-4.86
340621.106625,3832693.77875,29.2,22.75,-6.45
340622.555875,3832697.9,14.83,13.52,-1.31
340624.027,3832702.07875,11.05,9.67,-1.38
340625.605375,3832706.57,19.89,11.27,-8.62
340627.147625,3832710.95375,16.32,11.51,-4.81
340628.64725,3832715.21625,12.98,11.88,-1.1
340630.185,3832719.59,15.53,11.44,-4.09
340631.71875,3832723.94875,20.35,14.68,-5.67
340633.173875,3832728.085,10.78,7.93,-2.85
340634.65825,3832732.305,12.3,14.11,1.81
340636.123875,3832736.47,11.12,16.98,5.86
340637.669375,3832740.865,14.73,11.88,-2.85
340639.241,3832745.3325,18.48,17.83,-0.65
340640.75175,3832749.62625,12.73,13.12,0.39
340642.245375,3832753.87,15.68,10.94,-4.74
340643.80725,3832758.3125,19.81,22.78,2.97
340645.3425,3832762.67625,15.51,15.2,-0.31
340646.855875,3832766.97875,18.4,12.17,-6.23
340648.389875,3832771.34,18.21,17.11,-1.1
340649.91325,3832775.67,15.34,12.58,-2.76
340652.928375,3832783.9475,9.1,14.5,5.4
340654.479125,3832788.35875,17.97,16.98,-0.99
340655.99875,3832792.69125,9.3,11.26,1.96
340657.538625,3832797.07375,14.34,15.09,0.75
340607.779,3832664.17125,11.07,18.96,7.89
340609.35375,3832668.65875,13.67,16.98,3.31
340610.868875,3832672.98125,8.1,13.52,5.42
