gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340652.852125,3832678.1675,55.51,58.95,3.44
340654.455625,3832682.7,64.59,62.94,-1.65
340655.888875,3832686.7525,65.55,59.75,-5.8
340657.397625,3832691.01375,59.69,69.4,9.71
340658.91425,3832695.2975,64.16,61.26,-2.9
340660.460125,3832699.6675,65.03,61.62,-3.41
340661.97225,3832703.94,61.62,81.94,20.32
340663.41625,3832708.0175,61.73,56.91,-4.82
340664.935,3832712.31375,60.91,62.51,1.6
340666.48425,3832716.68625,64.76,61.63,-3.13
340668.03375,3832721.06625,64.27,62.41,-1.86
340669.54275,3832725.33,64.6,65.23,0.63
340671.04675,3832729.58,66.31,59.69,-6.62
340672.59575,3832733.9575,59.54,64.27,4.73
340674.152,3832738.35625,59.62,68.98,9.36
340675.687375,3832742.69125,63.42,60.15,-3.27
340677.20275,3832746.975,68.79,67.36,-1.43
340678.7355,3832751.30875,62.85,67.26,4.41
340680.24925,3832755.58375,66.18,66.29,0.11
340681.799,3832759.96,60.84,62.91,2.07
340683.34025,3832764.3175,62.22,67.79,5.57
340684.823375,3832768.5075,69.09,62.07,-7.02
340686.320375,3832772.8125,62.81,75.46,12.65
340687.81475,3832777.03125,65.81,69.07,3.26
340689.293625,3832781.2075,57.48,60.18,2.7
340690.804875,3832785.47875,61.29,70.41,9.12
340640.976125,3832653.20375,73.75,60.63,-13.12
340642.502375,3832657.525,63.36,59.22,-4.14
340644.052625,3832661.91125,65.33,71.71,6.38
340645.566125,3832666.13875,71.12,70.5,-0.62
340647.087125,3832670.44375,65.53,63.77,-1.76
340648.619625,3832674.7825,59.75,60.2,0.45
340650.1365,3832679.07625,60.78,61.96,1.18
340651.697,3832683.49125,65.22,65.43,0.21
340653.214375,3832687.79,67.43,69.4,1.97
340654.725,3832692.06375,69.4,59.69,-9.71
340656.246625,3832696.37125,67.71,66.59,-1.12
340657.7895,3832700.73625,63.29,64.16,0.87
340659.2865,3832704.975,65.04,69.62,4.58
340660.7295,3832709.055,59.69,65.04,5.35
340662.29025,3832713.475,63.7,66.5,2.8
340663.821,3832717.81,61.12,57.34,-3.78
340665.330125,3832722.0775,81.94,65.04,-16.9
340666.847875,3832726.37625,65.23,64.76,-0.47
340668.37075,3832730.6875,66.11,61.73,-4.38
340669.939,3832735.1225,65.28,64.47,-0.81
340671.4645,3832739.44125,68.46,62.85,-5.61
340672.968625,3832743.7,65.84,62.34,-3.5
340674.511,3832748.065,69.64,62.85,-6.79
340676.05175,3832752.425,56.96,59.54,2.58
340677.583875,3832756.76125,65.55,62.07,-3.48
340679.118375,3832761.02667,69.52,66.37,-3.15
340680.62775,3832765.3775,59.69,66.18,6.49
340682.091875,3832769.5225,62.07,69.17,7.1
340683.581375,3832773.7775,67.8,65.51,-2.29
340685.078125,3832778.01625,59.25,60.18,0.93
340686.5475,3832782.17125,66.29,65.51,-0.78
340688.069125,3832786.48125,71.66,64.22,-7.44
340637.955,3832654.18375,58.76,62.59,3.83
340639.4715,3832658.47875,61.66,59.22,-2.44
340640.99,3832662.78,72.08,60.2,-11.88
340642.495875,3832667.0325,60.2,72.08,11.88
340644.03175,3832671.3825,64.91,64.41,-0.5
340645.535125,3832675.64,64.94,59.35,-5.59
340647.059625,3832679.955,61.96,70.17,8.21
340648.620375,3832684.37625,58.95,62.36,3.41
340650.127625,3832688.645,66.54,64.59,-1.95
340651.645625,3832692.9425,59.8,73.15,13.35
340653.163875,3832697.2425,66.71,72.58,5.87
340654.699875,3832701.59,65.72,61.62,-4.1
340656.2,3832705.8375,62.41,58.95,-3.46
340657.56575,3832709.7,66.38,69.62,3.24
340659.14625,3832714.1825,69.62,66.38,-3.24
340660.722875,3832718.645,56.37,59.43,3.06
340662.266375,3832723.01375,65.55,75.46,9.91
340663.786125,3832727.32,64.65,65.44,0.79
340665.282,3832731.5525,72.8,61.07,-11.73
340666.843375,3832735.9775,68.52,65.59,-2.93
340668.392125,3832740.35875,62.5,68.85,6.35
340669.88575,3832744.58875,60.52,61.12,0.6
340671.3905,3832748.84875,66.26,61.53,-4.73
340672.938,3832753.23375,64.32,59.85,-4.47
340674.485375,3832757.61375,61.53,73.0,11.47
340676.015625,3832761.9475,60.73,56.7,-4.03
340677.5485,3832766.28875,66.18,59.69,-6.49
340679.03525,3832770.49875,65.2,65.43,0.23
340680.513875,3832774.6975,70.47,66.18,-4.29
340682.012875,3832778.94375,69.17,65.24,-3.93
340683.5095,3832783.1825,62.28,70.48,8.2
340685.032125,3832787.49,67.25,73.54,6.29
340635.399875,3832654.99125,66.4,62.37,-4.03
340636.933375,3832659.34,63.44,60.2,-3.24
340638.472125,3832663.705,72.92,74.12,1.2
340639.949875,3832667.94875,62.57,67.12,4.55
340641.477125,3832672.2775,70.5,71.12,0.62
340642.987875,3832676.56375,64.41,64.91,0.5
340644.519125,3832680.90625,67.69,57.33,-10.36
340646.084875,3832685.34625,70.28,66.81,-3.47
340647.592875,3832689.625,73.15,59.8,-13.35
340649.10725,3832693.91875,64.57,70.9,6.33
340650.636375,3832698.2575,64.4,61.73,-2.67
340652.169625,3832702.6025,72.5,63.95,-8.55
340653.661,3832706.8325,64.4,64.28,-0.12
340655.1325,3832711.00875,64.03,65.4,1.37
340656.6615,3832715.34375,68.59,77.99,9.4
340658.14875,3832719.56,65.73,69.62,3.89
340659.686375,3832723.9225,62.51,67.8,5.29
340661.231625,3832728.305,67.28,64.76,-2.52
340662.716625,3832732.51625,65.59,71.83,6.24
340664.277,3832736.94125,63.74,67.28,3.54
340665.84125,3832741.37625,68.52,68.98,0.46
340667.355875,3832745.67125,66.48,65.97,-0.51
340668.878375,3832749.9925,66.03,67.38,1.35
340670.395,3832754.29375,59.35,63.51,4.16
340671.911625,3832758.59375,64.96,66.26,1.3
340673.438875,3832762.92625,67.14,70.36,3.22
340674.97825,3832767.29,71.88,66.37,-5.51
340676.464125,3832771.5075,71.12,69.27,-1.85
340677.929875,3832775.64,65.24,77.12,11.88
340679.420875,3832779.87125,66.48,66.29,-0.19
340680.9095,3832784.095,71.6,68.79,-2.81
340682.438,3832788.42875,70.2,62.28,-7.92
340632.633,3832655.93875,65.54,63.02,-2.52
340634.163875,3832660.27875,67.93,59.35,-8.58
340635.693625,3832664.61625,64.45,62.18,-2.27
340637.157625,3832668.89,65.39,64.91,-0.48
340638.687875,3832673.22375,66.49,64.53,-1.96
340640.201,3832677.5125,63.39,65.52,2.13
340641.731,3832681.84625,71.71,67.69,-4.02
340643.294,3832686.27625,72.84,66.81,-6.03
340644.790625,3832690.52,72.58,62.22,-10.36
340646.302625,3832694.8,65.22,74.12,8.9
340647.833625,3832699.1375,62.3,62.2,-0.1
340649.374375,3832703.50375,60.27,65.75,5.48
340650.88125,3832707.7725,58.39,61.62,3.23
340652.339,3832711.91,62.57,64.63,2.06
340653.87325,3832716.25,70.71,68.59,-2.12
340655.391,3832720.5525,65.28,66.5,1.22
340656.91,3832724.85625,62.05,62.51,0.46
340658.419875,3832729.13375,67.8,62.51,-5.29
340659.93075,3832733.4175,67.55,66.31,-1.24
340661.489375,3832737.8325,63.0,68.52,5.52
340663.031,3832742.2,71.57,73.0,1.43
340664.541125,3832746.48,67.46,65.97,-1.49
340666.07275,3832750.8175,73.57,68.01,-5.56
340667.604,3832755.15625,73.0,61.53,-11.47
340669.126125,3832759.47,64.99,71.88,6.89
340670.655625,3832763.8025,67.79,73.96,6.17
340672.183,3832768.1325,70.36,67.14,-3.22
340673.672625,3832772.3525,63.56,65.55,1.99
340675.167625,3832776.52,66.37,71.26,4.89
340676.674,3832780.79125,68.05,62.43,-5.62
340678.171125,3832785.0375,73.54,71.26,-2.28
340679.697375,3832789.36375,64.47,57.48,-6.99
340629.882625,3832656.90125,74.12,59.18,-14.94
340631.42475,3832661.27375,72.43,60.91,-11.52
340632.94275,3832665.5825,62.86,67.68,4.82
340634.385875,3832669.81125,65.52,63.39,-2.13
340635.932,3832674.1975,62.59,58.76,-3.83
340637.455625,3832678.515,57.33,64.41,7.08
340638.984375,3832682.8475,62.94,62.22,-0.72
340640.526625,3832687.22125,62.22,64.94,2.72
340642.012375,3832691.435,70.34,66.81,-3.53
340643.53675,3832695.75375,59.94,69.98,10.04
340645.064625,3832700.085,63.95,59.8,-4.15
340646.598625,3832704.4325,62.2,62.3,0.1
340648.12275,3832708.75375,70.9,64.33,-6.57
340649.57025,3832712.86,77.99,66.71,-11.28
340651.0775,3832717.13,66.5,70.9,4.4
340652.61875,3832721.495,65.75,60.18,-5.57
340654.148375,3832725.8325,60.79,61.94,1.15
340655.6605,3832730.12,69.0,73.56,4.56
340657.16625,3832734.39,66.56,67.55,0.99
340658.72775,3832738.815,65.27,67.12,1.85
340660.263875,3832743.16875,76.06,72.59,-3.47
340661.764375,3832747.42125,65.97,68.09,2.12
340663.30175,3832751.77625,65.96,59.99,-5.97
340664.83525,3832756.1275,66.88,63.55,-3.33
340666.353,3832760.43125,63.55,66.88,3.33
340667.888625,3832764.7825,69.54,65.28,-4.26
340669.43025,3832769.15,67.24,67.79,0.55
340670.897,3832773.30875,73.96,67.24,-6.72
340672.388375,3832777.4575,74.04,65.24,-8.8
340673.901375,3832781.75125,69.66,65.96,-3.7
340675.39175,3832785.9775,72.93,74.04,1.11
340676.917125,3832790.305,71.56,63.64,-7.92
340627.53225,3832657.50625,62.77,73.06,10.29
340629.068375,3832661.875,67.68,59.35,-8.33
340630.598625,3832666.225,71.3,70.01,-1.29
340632.05525,3832670.565,63.02,62.73,-0.29
340633.590625,3832674.9275,68.56,71.75,3.19
340635.089375,3832679.185,62.48,62.59,0.11
340636.611625,3832683.51125,72.66,66.81,-5.85
340638.169,3832687.93375,61.62,72.84,11.22
340639.659375,3832692.17,66.3,70.34,4.04
340641.182875,3832696.49875,63.77,64.74,0.97
340642.739125,3832700.92,65.4,64.17,-1.23
340644.263,3832705.25,63.4,69.37,5.97
340645.754,3832709.485,70.74,63.29,-7.45
340647.22075,3832713.655,63.08,63.95,0.87
340648.73525,3832717.95625,65.98,65.54,-0.44
340650.2285,3832722.19875,68.61,69.62,1.01
340651.735125,3832726.47625,64.43,63.46,-0.97
340654.779,3832735.125,60.18,65.43,5.25
340656.331875,3832739.5375,66.61,67.8,1.19
340657.874,3832743.91875,58.8,54.31,-4.49
340659.345875,3832748.0975,72.59,76.06,3.47
340660.87925,3832752.4575,68.09,66.61,-1.48
340662.41725,3832756.82875,59.05,63.87,4.82
340663.910625,3832761.06875,64.23,65.61,1.38
340665.424125,3832765.37,69.27,70.36,1.09
340666.945125,3832769.69125,70.7,73.0,2.3
340671.491375,3832782.49625,71.26,64.99,-6.27
340672.9935,3832786.7675,66.87,65.7,-1.17
340674.523375,3832791.11875,71.34,63.56,-7.78
340624.234125,3832658.58875,63.54,62.18,-1.36
340625.7845,3832662.98875,64.5,67.68,3.18
340627.303,3832667.29875,66.5,64.2,-2.3
340628.728875,3832671.58625,64.53,60.27,-4.26
340630.27925,3832675.9825,73.05,63.39,-9.66
340631.779875,3832680.23875,71.68,59.18,-12.5
340633.286875,3832684.515,66.81,71.68,4.87
340634.842125,3832688.92375,62.65,66.49,3.84
340636.346375,3832693.195,57.13,65.18,8.05
340637.867625,3832697.505,68.6,64.33,-4.27
340639.41575,3832701.8975,67.77,71.71,3.94
340640.946125,3832706.23625,69.79,65.81,-3.98
340642.45775,3832710.5275,75.46,60.94,-14.52
340643.94725,3832714.7525,61.94,64.69,2.75
340645.47175,3832719.0725,67.49,64.15,-3.34
340646.977875,3832723.3475,69.61,68.61,-1.0
340648.488125,3832727.63,66.99,74.83,7.84
340649.986625,3832731.87875,65.04,58.39,-6.65
340651.487375,3832736.135,69.09,73.56,4.47
340653.05175,3832740.575,61.78,65.75,3.97
340654.60175,3832744.97125,68.98,73.57,4.59
340656.089625,3832749.19125,64.54,66.26,1.72
340657.6235,3832753.54,62.15,62.39,0.24
340659.15425,3832757.88375,68.01,69.84,1.83
340660.661875,3832762.15875,79.47,80.03,0.56
340662.201375,3832766.525,69.06,63.64,-5.42
340663.73025,3832770.8625,68.24,67.46,-0.78
340666.738375,3832779.2525,67.58,63.93,-3.65
340668.270625,3832783.60625,69.84,63.89,-5.95
340669.75875,3832787.8325,67.5,73.96,6.46
340671.285125,3832792.16375,73.77,62.28,-11.49
340621.4805,3832659.50875,62.18,62.77,0.59
340623.016125,3832663.86875,64.79,58.95,-5.84
340624.525375,3832668.155,68.44,63.1,-5.34
340625.950625,3832672.4975,72.71,65.35,-7.36
340627.499875,3832676.89125,67.98,64.97,-3.01
340628.994,3832681.13,59.18,72.71,13.53
340630.51275,3832685.43625,61.39,67.43,6.04
340632.074375,3832689.86625,57.69,62.48,4.79
340633.540375,3832694.025,68.31,65.47,-2.84
340635.0685,3832698.35875,62.61,66.49,3.88
340636.645375,3832702.82875,69.9,66.3,-3.6
340638.184375,3832707.1925,66.57,61.64,-4.93
340639.71675,3832711.5425,64.09,66.3,2.21
340641.08625,3832715.4275,60.94,66.36,5.42
340642.62875,3832719.8025,64.69,65.07,0.38
340644.16825,3832724.165,66.61,71.83,5.22
340645.693,3832728.49125,63.46,63.51,0.05
340647.192625,3832732.745,70.59,65.99,-4.6
340648.6705,3832736.935,73.56,67.26,-6.3
340650.218,3832741.32375,65.99,66.28,0.29
340651.772625,3832745.73375,66.28,64.54,-1.74
340653.279875,3832750.00625,74.01,66.61,-7.4
340656.31525,3832758.61625,71.75,64.63,-7.12
340657.872875,3832763.03625,76.15,71.54,-4.61
340660.93475,3832771.72,67.12,61.12,-6.0
340662.431625,3832775.96375,68.92,60.18,-8.74
340663.912875,3832779.9875,63.93,67.58,3.65
340665.419375,3832784.26875,68.79,71.6,2.81
340666.954,3832788.6275,64.04,67.62,3.58
340668.4875,3832792.9825,65.79,66.11,0.32
340618.7585,3832660.45625,60.91,61.45,0.54
340620.315125,3832664.88,64.24,64.29,0.05
340621.827625,3832669.1775,62.73,63.02,0.29
340623.205125,3832673.43125,63.1,57.64,-5.46
340624.725625,3832677.7475,59.09,63.51,4.42
340626.198625,3832681.93,58.23,68.26,10.03
340627.723625,3832686.26,61.19,63.17,1.98
340629.3,3832690.73625,61.2,61.62,0.42
340630.808125,3832695.02,65.47,65.22,-0.25
340632.313875,3832699.29125,62.36,58.95,-3.41
340633.839125,3832703.625,71.59,70.01,-1.58
340635.340375,3832707.8875,61.64,66.57,4.93
340636.861,3832712.205,65.98,64.09,-1.89
340638.37475,3832716.505,64.15,59.5,-4.65
340639.8745,3832720.76125,64.47,69.61,5.14
340641.352,3832724.955,71.83,68.61,-3.22
340642.852875,3832729.215,74.8,74.83,0.03
340644.363125,3832733.5025,66.36,64.47,-1.89
340645.885,3832737.825,73.13,63.9,-9.23
340647.443625,3832742.2475,73.53,80.03,6.5
340648.97425,3832746.59625,63.87,59.05,-4.82
340650.489375,3832750.8975,61.84,68.76,6.92
340652.0315,3832755.275,74.36,66.28,-8.08
340653.53,3832759.53,67.79,74.53,6.74
340655.017375,3832763.75125,71.54,64.02,-7.52
340656.56675,3832768.1525,68.85,62.5,-6.35
340658.10225,3832772.5125,63.11,70.7,7.59
340659.613625,3832776.8025,67.38,66.03,-1.35
340661.128625,3832780.90125,72.78,68.11,-4.67
340662.62325,3832785.15625,70.41,63.93,-6.48
340664.142625,3832789.4725,65.7,66.87,1.17
340665.680375,3832793.84625,72.31,70.36,-1.95
340616.063625,3832661.39375,61.45,60.91,-0.54
340617.624,3832665.83625,57.64,63.1,5.46
340619.142,3832670.15625,65.1,66.49,1.39
340620.484625,3832674.4975,66.79,65.53,-1.26
340622.028,3832678.8825,68.54,67.98,-0.56
340623.525625,3832683.13625,63.51,67.47,3.96
340625.046625,3832687.45625,63.17,73.24,10.07
340626.593625,3832691.85,66.37,72.71,6.34
340628.068,3832696.04,66.41,63.39,-3.02
340629.59,3832700.36,64.17,63.14,-1.03
340631.148375,3832704.7875,71.73,74.53,2.8
340632.675125,3832709.12375,70.28,65.72,-4.56
340634.18875,3832713.4225,65.07,64.4,-0.67
340635.683,3832717.67,59.5,64.15,4.65
340637.205625,3832721.99,68.78,69.9,1.12
340638.688,3832726.2025,76.04,74.8,-1.24
340640.189625,3832730.4675,68.77,68.36,-0.41
340641.699,3832734.75625,67.05,66.36,-0.69
340643.21625,3832739.0625,69.64,74.8,5.16
340644.764,3832743.4625,66.32,64.07,-2.25
340646.281,3832747.77,73.16,68.76,-4.4
340647.784,3832752.03875,68.76,65.61,-3.15
340649.33275,3832756.4375,67.64,71.67,4.03
340652.367,3832765.05625,80.03,73.53,-6.5
340653.908875,3832769.43625,64.02,74.53,10.51
340655.43,3832773.75625,75.7,67.58,-8.12
340656.929,3832778.0125,69.11,67.8,-1.31
340658.457625,3832782.05,62.43,68.05,5.62
340659.977375,3832786.37,69.84,79.47,9.63
340661.493,3832790.6825,62.63,65.55,2.92
340663.024375,3832795.04375,68.11,65.41,-2.7
340613.23575,3832662.39625,64.18,65.35,1.17
340614.796375,3832666.8475,67.8,65.35,-2.45
340616.304125,3832671.15,65.18,57.13,-8.05
340617.650875,3832675.42875,62.37,66.4,4.03
340619.187375,3832679.80625,68.21,62.18,-6.03
340620.686375,3832684.0725,68.26,58.23,-10.03
340622.216,3832688.43,63.25,67.84,4.59
340623.75,3832692.79875,67.58,63.17,-4.41
340625.220125,3832696.9875,70.17,63.88,-6.29
340626.743125,3832701.32375,71.55,59.82,-11.73
340628.271125,3832705.675,64.33,69.11,4.78
340629.78525,3832709.9875,69.37,62.61,-6.76
340631.33475,3832714.4,64.28,68.58,4.3
340632.895,3832718.8475,73.04,66.5,-6.54
340634.4145,3832723.175,69.98,59.94,-10.04
340635.84725,3832727.25375,67.58,64.43,-3.15
340637.315125,3832731.43375,73.81,66.32,-7.49
340638.805625,3832735.68,68.36,68.78,0.42
340640.33175,3832740.02625,63.9,64.67,0.77
340641.882375,3832744.4425,64.07,66.32,2.25
340644.821875,3832752.81125,67.26,80.03,12.77
340646.4035,3832757.31625,69.21,66.32,-2.89
340647.97725,3832761.80125,65.54,65.98,0.44
340649.515375,3832766.18375,65.61,68.76,3.15
340651.044625,3832770.5375,67.88,67.12,-0.76
340652.5265,3832774.7575,71.67,67.95,-3.72
340654.004125,3832778.96625,63.89,77.12,13.23
340655.521625,3832783.03,63.64,58.39,-5.25
340657.052125,3832787.39375,59.91,75.7,15.79
340658.55675,3832791.685,70.59,73.77,3.18
340660.073125,3832796.0125,71.16,65.07,-6.09
340610.547125,3832663.24375,66.02,70.01,3.99
340612.118125,3832667.71875,70.01,71.3,1.29
340613.646,3832672.0675,65.35,72.71,7.36
340614.965625,3832676.32125,61.0,63.76,2.76
340616.48875,3832680.6525,67.1,68.54,1.44
340617.996625,3832684.9375,67.73,67.47,-0.26
340619.537875,3832689.32125,59.82,68.31,8.49
340621.106625,3832693.77875,64.6,65.27,0.67
340622.555875,3832697.9,74.53,65.81,-8.72
340624.027,3832702.07875,66.63,70.01,3.38
340625.605375,3832706.57,68.11,62.0,-6.11
340627.147625,3832710.95375,66.8,65.07,-1.73
340628.64725,3832715.21625,73.24,65.81,-7.43
340630.185,3832719.59,65.62,71.55,5.93
340631.71875,3832723.94875,59.99,65.96,5.97
340633.173875,3832728.085,74.83,65.62,-9.21
340634.65825,3832732.305,70.64,69.61,-1.03
340636.123875,3832736.47,81.3,66.32,-14.98
340637.669375,3832740.865,64.67,72.98,8.31
340639.241,3832745.3325,66.94,63.9,-3.04
340640.75175,3832749.62625,79.89,64.07,-15.82
340642.245375,3832753.87,68.69,69.64,0.95
340643.80725,3832758.3125,64.63,67.05,2.42
340645.3425,3832762.67625,61.26,67.05,5.79
340646.855875,3832766.97875,66.48,67.64,1.16
340648.389875,3832771.34,65.44,64.65,-0.79
340649.91325,3832775.67,66.94,65.61,-1.33
340652.928375,3832783.9475,74.53,59.91,-14.62
340654.479125,3832788.35875,63.51,59.35,-4.16
340655.99875,3832792.69125,59.37,60.73,1.36
340657.538625,3832797.07375,65.41,72.78,7.37
340607.779,3832664.17125,62.84,63.88,1.04
340609.35375,3832668.65875,64.29,65.35,1.06
340610.868875,3832672.98125,63.76,65.39,1.63
340612.205625,3832677.325,65.09,63.82,-1.27
