gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340677.908375,3832722.835,57.86,50.86,-7.0
340682.5475,3832735.93875,60.72,54.72,-6.0
340684.071625,3832740.24625,59.16,61.31,2.15
340685.592,3832744.54,61.31,53.51,-7.8
340687.1455,3832748.92875,59.52,60.73,1.21
340688.662125,3832753.21375,60.73,56.68,-4.05
340690.158375,3832757.44,62.15,52.34,-9.81
340691.69625,3832761.7875,58.08,59.86,1.78
340693.194625,3832766.02,53.77,72.34,18.57
340694.664375,3832770.335,62.43,53.51,-8.92
340696.157125,3832774.54625,57.59,59.86,2.27
340697.63675,3832778.7225,63.75,59.63,-4.12
340699.155375,3832783.0125,53.51,58.8,5.29
340649.202375,3832650.48125,48.22,46.23,-1.99
340650.703625,3832654.72,63.34,61.45,-1.89
340652.245375,3832659.07375,49.4,59.52,10.12
340655.347125,3832667.5675,62.6,62.76,0.16
340656.876125,3832671.8875,45.22,46.17,0.95
340658.415125,3832676.2375,58.38,59.67,1.29
340661.513,3832685.0,52.56,58.78,6.22
340663.015375,3832689.24125,59.2,56.9,-2.3
340666.073875,3832697.88625,62.69,63.69,1.0
340667.573625,3832702.12625,58.06,56.69,-1.37
340668.995,3832706.14,61.34,66.23,4.89
340670.54075,3832710.51,66.23,61.34,-4.89
340672.093875,3832714.9025,64.13,61.04,-3.09
340673.630375,3832719.24625,48.43,56.88,8.45
340675.140625,3832723.51375,60.48,66.23,5.75
340676.64525,3832727.7675,60.26,64.13,3.87
340678.215,3832732.2025,60.36,64.57,4.21
340679.781,3832736.63125,45.14,44.06,-1.08
340681.298625,3832740.92,58.3,60.72,2.42
340682.81225,3832745.1975,54.65,55.59,0.94
340684.357,3832749.56375,55.07,52.2,-2.87
340685.885375,3832753.88375,52.84,54.86,2.02
340687.402125,3832758.1725,52.2,54.86,2.66
340688.935,3832762.50625,53.07,52.84,-0.23
340690.416625,3832766.6925,54.86,53.33,-1.53
340691.877375,3832771.0,51.37,53.11,1.74
340693.370625,3832775.21375,55.49,62.15,6.66
340694.85,3832779.3925,54.62,54.86,0.24
340696.37,3832783.68375,56.39,54.62,-1.77
340646.2765,3832651.48875,51.69,55.22,3.53
340647.78925,3832655.76375,54.44,60.2,5.76
340649.328625,3832660.11,60.2,54.44,-5.76
340650.865375,3832664.29125,54.98,51.37,-3.61
340652.377625,3832668.565,57.9,54.65,-3.25
340653.902,3832672.87375,57.32,54.73,-2.59
340655.423375,3832677.17375,60.12,58.49,-1.63
340657.00725,3832681.65125,54.41,55.66,1.25
340658.562375,3832686.05,58.78,53.2,-5.58
340660.06425,3832690.2925,53.2,51.9,-1.3
340661.574875,3832694.56,53.26,58.78,5.52
340663.155875,3832699.0275,48.05,51.53,3.48
340664.65625,3832703.27,52.34,52.68,0.34
340666.07375,3832707.2725,52.68,50.86,-1.82
340667.621,3832711.6475,61.06,66.23,5.17
340669.16025,3832715.995,53.6,54.8,1.2
340670.666125,3832720.2525,57.6,59.3,1.7
340672.171375,3832724.5075,56.27,56.54,0.27
340673.698875,3832728.8225,56.79,59.42,2.63
340675.271625,3832733.2675,55.51,57.87,2.36
340676.821875,3832737.6525,52.76,60.32,7.56
340678.371875,3832742.02875,59.53,57.6,-1.93
340679.882,3832746.29875,57.44,54.78,-2.66
340681.397625,3832750.58125,60.56,57.58,-2.98
340682.926875,3832754.90375,54.53,57.28,2.75
340684.446125,3832759.1975,57.28,53.09,-4.19
340685.98325,3832763.5425,48.92,55.58,6.66
340687.469,3832767.74125,53.15,47.52,-5.63
340688.943875,3832772.015,55.58,56.6,1.02
340690.431625,3832776.21375,58.98,56.39,-2.59
340691.914,3832780.4025,51.26,46.13,-5.13
340693.447625,3832784.735,56.51,57.4,0.89
340643.636,3832652.24,57.73,55.64,-2.09
340645.150125,3832656.51875,61.21,63.28,2.07
340646.6925,3832660.8725,51.96,56.1,4.14
340648.226125,3832665.0975,52.92,55.13,2.21
340649.75225,3832669.41,57.13,57.9,0.77
340651.287375,3832673.745,55.13,57.32,2.19
340652.852125,3832678.1675,51.7,53.5,1.8
340654.455625,3832682.7,54.73,56.58,1.85
340655.888875,3832686.7525,54.42,59.5,5.08
340657.397625,3832691.01375,52.0,58.78,6.78
340658.91425,3832695.2975,55.79,53.12,-2.67
340660.460125,3832699.6675,52.12,58.45,6.33
340661.97225,3832703.94,51.14,48.05,-3.09
340663.41625,3832708.0175,52.44,57.6,5.16
340664.935,3832712.31375,52.87,56.54,3.67
340666.48425,3832716.68625,57.93,53.6,-4.33
340668.03375,3832721.06625,59.3,56.79,-2.51
340669.54275,3832725.33,54.8,51.4,-3.4
340671.04675,3832729.58,60.57,51.62,-8.95
340672.59575,3832733.9575,53.59,54.08,0.49
340674.152,3832738.35625,55.82,55.1,-0.72
340675.687375,3832742.69125,56.88,52.34,-4.54
340677.20275,3832746.975,58.8,64.19,5.39
340678.7355,3832751.30875,57.58,53.33,-4.25
340680.24925,3832755.58375,53.09,54.31,1.22
340681.799,3832759.96,58.34,60.56,2.22
340683.34025,3832764.3175,53.33,54.86,1.53
340684.823375,3832768.5075,56.6,57.33,0.73
340686.320375,3832772.8125,57.4,57.28,-0.12
340687.81475,3832777.03125,61.28,59.69,-1.59
340689.293625,3832781.2075,54.85,54.62,-0.23
340690.804875,3832785.47875,58.31,58.27,-0.04
340640.976125,3832653.20375,62.44,49.4,-13.04
340642.502375,3832657.525,58.84,51.36,-7.48
340644.052625,3832661.91125,61.49,57.26,-4.23
340645.566125,3832666.13875,56.2,57.13,0.93
340647.087125,3832670.44375,62.35,49.06,-13.29
340648.619625,3832674.7825,55.27,49.22,-6.05
340650.1365,3832679.07625,55.85,57.26,1.41
340651.697,3832683.49125,53.82,64.19,10.37
340653.214375,3832687.79,56.47,57.95,1.48
340654.725,3832692.06375,54.97,52.0,-2.97
340656.246625,3832696.37125,54.65,52.0,-2.65
340657.7895,3832700.73625,53.12,52.86,-0.26
340659.2865,3832704.975,49.51,54.41,4.9
340660.7295,3832709.055,55.26,58.78,3.52
340662.29025,3832713.475,55.33,57.44,2.11
340663.821,3832717.81,49.06,64.59,15.53
340665.330125,3832722.0775,64.59,57.87,-6.72
340666.847875,3832726.37625,51.4,54.15,2.75
340668.37075,3832730.6875,58.05,56.54,-1.51
340669.939,3832735.1225,57.87,55.22,-2.65
340671.4645,3832739.44125,57.87,61.25,3.38
340672.968625,3832743.7,58.99,57.37,-1.62
340674.511,3832748.065,57.85,59.48,1.63
340676.05175,3832752.425,51.45,54.52,3.07
340677.583875,3832756.76125,52.26,56.96,4.7
340679.118375,3832761.02667,55.1,70.78,15.68
340680.62775,3832765.3775,56.29,54.18,-2.11
340682.091875,3832769.5225,57.33,56.96,-0.37
340683.581375,3832773.7775,59.43,53.77,-5.66
340685.078125,3832778.01625,55.31,54.62,-0.69
340686.5475,3832782.17125,59.69,53.77,-5.92
340688.069125,3832786.48125,58.27,62.97,4.7
340637.955,3832654.18375,43.16,50.3,7.14
340639.4715,3832658.47875,56.1,55.3,-0.8
340640.99,3832662.78,51.37,57.73,6.36
340642.495875,3832667.0325,57.73,51.37,-6.36
340644.03175,3832671.3825,57.56,57.17,-0.39
340645.535125,3832675.64,60.64,57.32,-3.32
340647.059625,3832679.955,57.26,55.85,-1.41
340648.620375,3832684.37625,55.21,58.25,3.04
340650.127625,3832688.645,56.58,57.32,0.74
340651.645625,3832692.9425,56.61,58.31,1.7
340653.163875,3832697.2425,55.09,57.32,2.23
340654.699875,3832701.59,52.62,56.3,3.68
340656.2,3832705.8375,58.25,55.21,-3.04
340657.56575,3832709.7,58.69,49.51,-9.18
340659.14625,3832714.1825,62.52,58.69,-3.83
340660.722875,3832718.645,45.12,44.66,-0.46
340662.266375,3832723.01375,54.51,55.72,1.21
340663.786125,3832727.32,53.82,55.72,1.9
340665.282,3832731.5525,59.42,52.68,-6.74
340666.843375,3832735.9775,55.72,56.52,0.8
340668.392125,3832740.35875,54.79,61.06,6.27
340669.88575,3832744.58875,55.27,45.75,-9.52
340671.3905,3832748.84875,52.86,53.11,0.25
340672.938,3832753.23375,57.37,55.27,-2.1
340674.485375,3832757.61375,56.96,75.36,18.4
340676.015625,3832761.9475,47.52,53.15,5.63
340677.5485,3832766.28875,60.43,57.58,-2.85
340679.03525,3832770.49875,61.2,53.77,-7.43
340680.513875,3832774.6975,54.31,57.45,3.14
340682.012875,3832778.94375,60.8,58.27,-2.53
340683.5095,3832783.1825,54.74,59.69,4.95
340685.032125,3832787.49,67.33,55.1,-12.23
340635.399875,3832654.99125,56.87,55.25,-1.62
340636.933375,3832659.34,58.45,59.07,0.62
340638.472125,3832663.705,64.25,61.24,-3.01
340639.949875,3832667.94875,55.3,55.28,-0.02
340641.477125,3832672.2775,60.18,57.13,-3.05
340642.987875,3832676.56375,58.49,54.06,-4.43
340644.519125,3832680.90625,51.85,60.12,8.27
340646.084875,3832685.34625,54.21,58.31,4.1
340647.592875,3832689.625,58.31,54.21,-4.1
340649.10725,3832693.91875,61.42,59.48,-1.94
340650.636375,3832698.2575,59.54,61.09,1.55
340652.169625,3832702.6025,51.53,56.61,5.08
340653.661,3832706.8325,59.52,62.6,3.08
340655.1325,3832711.00875,60.31,62.6,2.29
340656.6615,3832715.34375,59.43,60.31,0.88
340658.14875,3832719.56,54.46,54.02,-0.44
340659.686375,3832723.9225,53.72,62.45,8.73
340661.231625,3832728.305,53.54,54.15,0.61
340662.716625,3832732.51625,56.52,58.34,1.82
340664.277,3832736.94125,57.09,58.59,1.5
340665.84125,3832741.37625,59.45,55.72,-3.73
340667.355875,3832745.67125,52.01,58.8,6.79
340668.878375,3832749.9925,58.76,55.96,-2.8
340670.395,3832754.29375,55.34,63.03,7.69
340671.911625,3832758.59375,64.57,58.94,-5.63
340673.438875,3832762.92625,65.12,66.65,1.53
340674.97825,3832767.29,66.01,59.77,-6.24
340676.464125,3832771.5075,59.53,55.24,-4.29
340677.929875,3832775.64,55.72,55.07,-0.65
340679.420875,3832779.87125,58.06,52.86,-5.2
340680.9095,3832784.095,69.09,58.27,-10.82
340682.438,3832788.42875,65.61,54.74,-10.87
340632.633,3832655.93875,57.11,51.37,-5.74
340634.163875,3832660.27875,55.82,54.79,-1.03
340635.693625,3832664.61625,59.93,57.17,-2.76
340637.157625,3832668.89,57.17,59.93,2.76
340638.687875,3832673.22375,56.66,53.68,-2.98
340640.201,3832677.5125,55.59,63.34,7.75
340641.731,3832681.84625,61.76,54.44,-7.32
340643.294,3832686.27625,55.15,51.85,-3.3
340644.790625,3832690.52,55.96,57.68,1.72
340646.302625,3832694.8,59.34,58.68,-0.66
340647.833625,3832699.1375,51.78,49.06,-2.72
340649.374375,3832703.50375,52.91,59.54,6.63
340650.88125,3832707.7725,53.26,51.14,-2.12
340652.339,3832711.91,57.15,58.81,1.66
340653.87325,3832716.25,60.31,59.43,-0.88
340655.391,3832720.5525,60.86,57.65,-3.21
340656.91,3832724.85625,56.54,60.31,3.77
340658.419875,3832729.13375,62.45,53.72,-8.73
340659.93075,3832733.4175,51.62,61.25,9.63
340661.489375,3832737.8325,54.85,59.42,4.57
340663.031,3832742.2,60.31,59.53,-0.78
340664.541125,3832746.48,55.72,60.31,4.59
340666.07275,3832750.8175,55.98,63.31,7.33
340667.604,3832755.15625,75.36,59.97,-15.39
340669.126125,3832759.47,59.56,62.13,2.57
340670.655625,3832763.8025,54.18,62.38,8.2
340672.183,3832768.1325,66.65,55.24,-11.41
340673.672625,3832772.3525,58.94,61.28,2.34
340675.167625,3832776.52,59.77,66.01,6.24
340676.674,3832780.79125,61.04,57.17,-3.87
340678.171125,3832785.0375,70.78,55.1,-15.68
340679.697375,3832789.36375,57.14,57.33,0.19
340629.882625,3832656.90125,56.92,60.73,3.81
340631.42475,3832661.27375,57.19,56.77,-0.42
340632.94275,3832665.5825,54.79,55.3,0.51
340634.385875,3832669.81125,51.36,63.45,12.09
340635.932,3832674.1975,50.31,50.3,-0.01
340637.455625,3832678.515,54.06,59.53,5.47
340638.984375,3832682.8475,59.85,60.74,0.89
340640.526625,3832687.22125,57.68,55.96,-1.72
340642.012375,3832691.435,60.72,53.31,-7.41
340643.53675,3832695.75375,52.95,61.01,8.06
340645.064625,3832700.085,57.26,51.53,-5.73
340646.598625,3832704.4325,55.98,51.78,-4.2
340648.12275,3832708.75375,59.48,62.21,2.73
340649.57025,3832712.86,62.21,59.43,-2.78
340651.0775,3832717.13,54.78,61.42,6.64
340652.61875,3832721.495,54.08,58.75,4.67
340654.148375,3832725.8325,56.2,61.09,4.89
340655.6605,3832730.12,57.32,51.9,-5.42
340657.16625,3832734.39,59.12,59.7,0.58
340658.72775,3832738.815,59.5,60.56,1.06
340660.263875,3832743.16875,57.21,57.87,0.66
340661.764375,3832747.42125,60.06,59.67,-0.39
340663.30175,3832751.77625,57.17,54.85,-2.32
340664.83525,3832756.1275,61.16,61.25,0.09
340666.353,3832760.43125,61.25,54.18,-7.07
340667.888625,3832764.7825,55.96,60.32,4.36
340669.43025,3832769.15,61.56,61.25,-0.31
340670.897,3832773.30875,61.25,61.66,0.41
340672.388375,3832777.4575,65.63,61.25,-4.38
340673.901375,3832781.75125,60.32,64.9,4.58
340675.39175,3832785.9775,68.83,58.27,-10.56
340676.917125,3832790.305,62.14,59.66,-2.48
340627.53225,3832657.50625,56.86,58.67,1.81
340629.068375,3832661.875,57.61,56.91,-0.7
340630.598625,3832666.225,52.08,54.79,2.71
340632.05525,3832670.565,49.22,57.1,7.88
340633.590625,3832674.9275,60.97,58.45,-2.52
340635.089375,3832679.185,54.66,42.45,-12.21
340636.611625,3832683.51125,59.53,56.17,-3.36
340638.169,3832687.93375,59.43,59.1,-0.33
340639.659375,3832692.17,55.4,60.72,5.32
340641.182875,3832696.49875,56.2,59.98,3.78
340642.739125,3832700.92,62.6,60.31,-2.29
340644.263,3832705.25,57.28,56.76,-0.52
340645.754,3832709.485,62.99,60.15,-2.84
340647.22075,3832713.655,58.68,59.34,0.66
340648.73525,3832717.95625,58.81,52.34,-6.47
340650.2285,3832722.19875,54.15,56.61,2.46
340651.735125,3832726.47625,56.65,51.4,-5.25
340654.779,3832735.125,55.81,54.48,-1.33
340656.331875,3832739.5375,61.25,61.44,0.19
340657.874,3832743.91875,53.13,53.66,0.53
340659.345875,3832748.0975,58.99,60.29,1.3
340660.87925,3832752.4575,60.75,55.34,-5.41
340662.41725,3832756.82875,56.43,59.69,3.26
340663.910625,3832761.06875,59.48,64.57,5.09
340665.424125,3832765.37,55.24,76.47,21.23
340666.945125,3832769.69125,59.97,56.96,-3.01
340671.491375,3832782.49625,66.58,70.78,4.2
340672.9935,3832786.7675,64.9,60.56,-4.34
340674.523375,3832791.11875,58.07,62.74,4.67
340624.234125,3832658.58875,52.16,53.5,1.34
340625.7845,3832662.98875,56.91,54.79,-2.12
340627.303,3832667.29875,59.89,60.97,1.08
340628.728875,3832671.58625,59.54,52.91,-6.63
340630.27925,3832675.9825,61.26,55.3,-5.96
340631.779875,3832680.23875,57.36,56.17,-1.19
340633.286875,3832684.515,56.17,55.15,-1.02
340634.842125,3832688.92375,51.96,57.95,5.99
340636.346375,3832693.195,51.65,55.98,4.33
340637.867625,3832697.505,60.1,72.0,11.9
340639.41575,3832701.8975,62.16,46.94,-15.22
340640.946125,3832706.23625,59.33,52.68,-6.65
340642.45775,3832710.5275,55.72,63.04,7.32
340643.94725,3832714.7525,60.0,61.09,1.09
340645.47175,3832719.0725,54.69,59.5,4.81
340646.977875,3832723.3475,63.54,58.29,-5.25
340648.488125,3832727.63,56.45,63.54,7.09
340649.986625,3832731.87875,59.08,53.26,-5.82
340651.487375,3832736.135,60.15,55.79,-4.36
340653.05175,3832740.575,54.59,52.76,-1.83
340654.60175,3832744.97125,61.44,59.45,-1.99
340656.089625,3832749.19125,60.29,60.13,-0.16
340657.6235,3832753.54,55.68,57.14,1.46
340659.15425,3832757.88375,63.22,59.56,-3.66
340660.661875,3832762.15875,64.43,55.24,-9.19
340662.201375,3832766.525,60.32,56.69,-3.63
340663.73025,3832770.8625,54.8,60.75,5.95
340666.738375,3832779.2525,61.75,55.83,-5.92
340668.270625,3832783.60625,63.94,58.13,-5.81
340669.75875,3832787.8325,61.66,65.63,3.97
340671.285125,3832792.16375,59.77,54.74,-5.03
340621.4805,3832659.50875,55.22,51.69,-3.53
340623.016125,3832663.86875,53.5,51.7,-1.8
340624.525375,3832668.155,50.3,43.67,-6.63
340625.950625,3832672.4975,56.34,58.2,1.86
340627.499875,3832676.89125,60.74,66.05,5.31
340628.994,3832681.13,55.66,57.36,1.7
340630.51275,3832685.43625,57.95,56.47,-1.48
340632.074375,3832689.86625,42.45,54.66,12.21
340633.540375,3832694.025,51.04,57.68,6.64
340635.0685,3832698.35875,58.18,58.75,0.57
340636.645375,3832702.82875,55.74,58.51,2.77
340638.184375,3832707.1925,58.79,58.51,-0.28
340639.71675,3832711.5425,58.33,53.62,-4.71
340641.08625,3832715.4275,52.83,53.26,0.43
340642.62875,3832719.8025,61.09,65.84,4.75
340644.16825,3832724.165,57.55,57.73,0.18
340645.693,3832728.49125,54.72,59.75,5.03
340647.192625,3832732.745,56.59,59.08,2.49
340648.6705,3832736.935,57.95,60.15,2.2
340650.218,3832741.32375,58.59,60.13,1.54
340651.772625,3832745.73375,60.13,57.21,-2.92
340653.279875,3832750.00625,72.34,57.26,-15.08
340656.31525,3832758.61625,68.74,58.45,-10.29
340657.872875,3832763.03625,71.48,56.26,-15.22
340660.93475,3832771.72,57.33,57.91,0.58
340662.431625,3832775.96375,60.19,58.76,-1.43
340663.912875,3832779.9875,55.83,56.76,0.93
340665.419375,3832784.26875,61.46,69.09,7.63
340666.954,3832788.6275,59.66,61.75,2.09
340668.4875,3832792.9825,56.14,53.11,-3.03
340618.7585,3832660.45625,56.77,57.19,0.42
340620.315125,3832664.88,56.95,58.84,1.89
340621.827625,3832669.1775,57.1,53.67,-3.43
340623.205125,3832673.43125,56.03,50.3,-5.73
340624.725625,3832677.7475,55.23,54.34,-0.89
340626.198625,3832681.93,53.67,54.12,0.45
340627.723625,3832686.26,56.08,54.59,-1.49
340629.3,3832690.73625,57.52,62.0,4.48
340630.808125,3832695.02,60.73,56.92,-3.81
340632.313875,3832699.29125,59.75,64.84,5.09
340633.839125,3832703.625,57.39,55.74,-1.65
340635.340375,3832707.8875,58.51,57.39,-1.12
340636.861,3832712.205,53.62,58.33,4.71
340638.37475,3832716.505,54.39,53.26,-1.13
340639.8745,3832720.76125,57.16,60.53,3.37
340641.352,3832724.955,58.8,53.84,-4.96
340642.852875,3832729.215,58.73,60.53,1.8
340644.363125,3832733.5025,56.88,59.08,2.2
340645.885,3832737.825,63.28,59.12,-4.16
340647.443625,3832742.2475,63.04,76.47,13.43
340648.97425,3832746.59625,59.69,57.26,-2.43
340650.489375,3832750.8975,57.26,65.93,8.67
340652.0315,3832755.275,65.4,58.8,-6.6
340653.53,3832759.53,62.47,65.4,2.93
340655.017375,3832763.75125,62.38,62.47,0.09
340656.56675,3832768.1525,60.62,54.65,-5.97
340658.10225,3832772.5125,56.54,59.1,2.56
340659.613625,3832776.8025,58.45,60.19,1.74
340661.128625,3832780.90125,59.27,66.58,7.31
340662.62325,3832785.15625,56.76,55.83,-0.93
340664.142625,3832789.4725,60.56,64.9,4.34
340665.680375,3832793.84625,61.11,66.65,5.54
340616.063625,3832661.39375,57.56,59.07,1.51
340617.624,3832665.83625,43.67,50.3,6.63
340619.142,3832670.15625,53.68,56.66,2.98
340620.484625,3832674.4975,55.24,59.98,4.74
340622.028,3832678.8825,66.05,59.47,-6.58
340623.525625,3832683.13625,54.34,58.09,3.75
340625.046625,3832687.45625,54.59,58.31,3.72
340626.593625,3832691.85,58.2,60.33,2.13
340628.068,3832696.04,57.29,56.62,-0.67
340629.59,3832700.36,60.97,59.89,-1.08
340631.148375,3832704.7875,54.02,51.7,-2.32
340632.675125,3832709.12375,56.3,52.62,-3.68
340634.18875,3832713.4225,65.84,58.29,-7.55
340635.683,3832717.67,56.03,54.39,-1.64
340637.205625,3832721.99,58.52,56.27,-2.25
340638.688,3832726.2025,60.53,56.73,-3.8
340640.189625,3832730.4675,56.9,59.34,2.44
340641.699,3832734.75625,55.22,56.88,1.66
340643.21625,3832739.0625,60.13,62.67,2.54
340644.764,3832743.4625,57.51,53.84,-3.67
340646.281,3832747.77,64.36,55.72,-8.64
340647.784,3832752.03875,65.93,57.26,-8.67
340649.33275,3832756.4375,58.8,65.4,6.6
340652.367,3832765.05625,76.47,64.43,-12.04
340653.908875,3832769.43625,56.76,62.39,5.63
340655.43,3832773.75625,60.77,57.42,-3.35
340656.929,3832778.0125,62.74,62.97,0.23
340658.457625,3832782.05,57.33,61.04,3.71
340659.977375,3832786.37,57.45,58.42,0.97
340661.493,3832790.6825,55.88,59.66,3.78
340663.024375,3832795.04375,61.73,59.27,-2.46
340613.23575,3832662.39625,63.28,59.11,-4.17
340614.796375,3832666.8475,59.11,59.17,0.06
340616.304125,3832671.15,50.71,51.65,0.94
340617.650875,3832675.42875,55.25,56.87,1.62
340619.187375,3832679.80625,56.62,57.52,0.9
340620.686375,3832684.0725,54.12,56.88,2.76
340622.216,3832688.43,61.38,56.53,-4.85
340623.75,3832692.79875,58.31,54.59,-3.72
340625.220125,3832696.9875,60.33,62.0,1.67
340626.743125,3832701.32375,64.84,57.39,-7.45
340628.271125,3832705.675,58.38,55.63,-2.75
340629.78525,3832709.9875,56.76,59.07,2.31
340631.33475,3832714.4,60.38,59.0,-1.38
340632.895,3832718.8475,72.0,60.1,-11.9
340634.4145,3832723.175,61.01,53.66,-7.35
340635.84725,3832727.25375,54.08,56.65,2.57
340637.315125,3832731.43375,58.99,59.62,0.63
340638.805625,3832735.68,58.34,58.52,0.18
340640.33175,3832740.02625,55.83,63.28,7.45
340641.882375,3832744.4425,53.84,57.51,3.67
340644.821875,3832752.81125,65.3,59.43,-5.87
340646.4035,3832757.31625,62.13,61.79,-0.34
340647.97725,3832761.80125,57.54,56.69,-0.85
340649.515375,3832766.18375,59.57,63.57,4.0
340651.044625,3832770.5375,57.91,57.33,-0.58
340652.5265,3832774.7575,62.39,58.69,-3.7
340654.004125,3832778.96625,58.13,59.7,1.57
340655.521625,3832783.03,55.0,60.32,5.32
340657.052125,3832787.39375,57.42,56.76,-0.66
340658.55675,3832791.685,58.42,59.77,1.35
340660.073125,3832796.0125,62.9,55.55,-7.35
340610.547125,3832663.24375,61.24,55.23,-6.01
340612.118125,3832667.71875,55.47,52.08,-3.39
340613.646,3832672.0675,59.17,59.11,-0.06
340614.965625,3832676.32125,56.74,59.17,2.43
340616.48875,3832680.6525,59.47,53.93,-5.54
340617.996625,3832684.9375,65.74,60.1,-5.64
340619.537875,3832689.32125,53.93,55.96,2.03
340621.106625,3832693.77875,62.46,59.98,-2.48
340622.555875,3832697.9,58.49,58.31,-0.18
340624.027,3832702.07875,54.56,64.84,10.28
340625.605375,3832706.57,59.18,64.19,5.01
340627.147625,3832710.95375,62.57,58.46,-4.11
340628.64725,3832715.21625,57.88,53.62,-4.26
340630.185,3832719.59,57.65,60.74,3.09
340631.71875,3832723.94875,55.14,57.91,2.77
340633.173875,3832728.085,56.73,56.17,-0.56
340634.65825,3832732.305,58.29,56.7,-1.59
340636.123875,3832736.47,59.1,59.43,0.33
340637.669375,3832740.865,62.67,62.63,-0.04
340639.241,3832745.3325,59.59,57.54,-2.05
340640.75175,3832749.62625,63.73,62.13,-1.6
340642.245375,3832753.87,60.68,58.8,-1.88
340643.80725,3832758.3125,55.74,57.85,2.11
340645.3425,3832762.67625,56.69,60.32,3.63
340646.855875,3832766.97875,65.26,56.76,-8.5
340648.389875,3832771.34,56.18,57.17,0.99
340649.91325,3832775.67,63.57,62.97,-0.6
340652.928375,3832783.9475,58.69,57.42,-1.27
340654.479125,3832788.35875,60.18,54.8,-5.38
340655.99875,3832792.69125,46.92,51.26,4.34
340657.538625,3832797.07375,55.55,61.73,6.18
340607.779,3832664.17125,56.21,62.0,5.79
340609.35375,3832668.65875,62.48,59.17,-3.31
340610.868875,3832672.98125,54.92,53.31,-1.61
340612.205625,3832677.325,58.67,51.85,-6.82
