actual_adf,predicted_adf,prediction_diff
0.1594575,0.154259045435,-0.00519845456534
0.2346575,0.206050366414,-0.0286071335856
0.2011785,0.183139813475,-0.0180386865248
0.21186,0.263872630064,0.0520126300641
0.251945,0.250708883638,-0.00123611636197
0.26672675,0.273675946265,0.00694919626527
0.122496,0.186477565569,0.0639815655687
0.247676,0.238874535026,-0.00880146497406
0.199439,0.18540546074,-0.01403353926
0.21408975,0.239539175329,0.0254494253288
0.06624825,0.0730045465698,0.00675629656979
0.18810825,0.17390814141,-0.0142001085897
0.106806,0.121861017011,0.0150550170107
0.08181875,0.083669977135,0.00185122713498
0.14348025,0.116831854483,-0.0266483955172
0.150052,0.187143449948,0.0370914499478
0.3532945,0.32343679058,-0.0298577094201
0.24489,0.213334323142,-0.031555676858
0.3694415,0.298416055408,-0.0710254445918
0.3465,0.439987179721,0.0934871797212
0.305689,0.233773610695,-0.0719153893047
0.262257,0.184887197823,-0.0773698021766
0.17565075,0.142235010408,-0.0334157395925
0.26104375,0.277755626851,0.016711876851
0.170329,0.194509953046,0.0241809530461
0.2871605,0.266570654012,-0.0205898459878
0.376069,0.440864795342,0.0647957953415
0.4375085,0.434255140153,-0.00325335984661
0.0526965,0.0604258572201,0.00772935722013
0.2498705,0.250162904578,0.000292404577621
0.274736,0.256294286059,-0.0184417139408
0.2209825,0.251826056701,0.0308435567013
0.1601275,0.336009354444,0.175881854444
0.3873675,0.376396860309,-0.0109706396912
0.11925,0.162787114532,0.0435371145318
0.275778,0.291873820425,0.0160958204247
0.15249525,0.181033345663,0.0285380956632
0.1756125,0.145433843962,-0.0301786560382
0.300863,0.293054378841,-0.00780862115928
0.37567075,0.28914094238,-0.0865298076195
0.206766,0.185582479556,-0.0211835204437
0.1475115,0.177664697106,0.0301531971065
0.19068875,0.195178068331,0.00448931833066
0.206388,0.185677880297,-0.0207101197028
0.23244925,0.222688373841,-0.00976087615882
0.2980375,0.247070639175,-0.0509668608247
0.238601,0.251062937629,0.0124619376289
0.29799425,0.229970756845,-0.0680234931554
0.222135,0.263820608705,0.0416856087048
0.3933635,0.430070998507,0.0367074985066
0.164318,0.229745199441,0.0654271994415
0.23031,0.235605415175,0.00529541517478
0.294138,0.260790991982,-0.033347008018
0.2328255,0.234827012149,0.00200151214939
0.21826875,0.198673134854,-0.0195956151456
0.1639395,0.139249193078,-0.0246903069216
0.18805725,0.2065360277,0.0184787776999
0.247738,0.252354348174,0.00461634817409
0.199824,0.189611438224,-0.0102125617758
0.200374,0.167478005091,-0.0328959949086
0.315578,0.240014120265,-0.0755638797345
0.350008,0.354723589875,0.00471558987465
0.26570775,0.246508695341,-0.0191990546592
0.2109315,0.243155304879,0.0322238048793
0.19731975,0.191509371724,-0.00581037827635
0.413133,0.369272525542,-0.0438604744577
0.178068,0.32671931918,0.14865131918
0.3503745,0.216774702047,-0.133599797953
0.35207,0.311524195531,-0.0405458044689
0.660618,0.301778959575,-0.358839040425
0.30171675,0.257117334042,-0.0445994159584
0.330954,0.347936679105,0.0169826791048
0.2430705,0.302922197323,0.0598516973231
0.342055,0.227887387704,-0.114167612296
0.275336,0.377667615668,0.102331615668
0.822675,0.325742579535,-0.496932420465
0.6679925,0.371744431207,-0.296248068793
0.2331495,0.194255841617,-0.038893658383
0.45967,0.272362547442,-0.187307452558
0.2115085,0.211480551532,-2.79484675742e-05
0.262903,0.313754179657,0.0508511796571
0.13426175,0.211800390095,0.0775386400953
0.275872,0.274927641787,-0.000944358212643
0.297077,0.245725647853,-0.051351352147
0.148302,0.138461427325,-0.00984057267465
0.277473,0.290559420004,0.0130864200042
0.274703,0.231407109968,-0.0432958900317
0.22644,0.319902821345,0.0934628213454
0.37051375,0.210683589701,-0.159830160299
0.0382415,0.0558390956792,0.0175975956792
0.415646,0.428425307151,0.0127793071506
0.46588875,0.392854382562,-0.073034367438
0.4863,0.38103739092,-0.10526260908
0.1801275,0.240763295706,0.0606357957064
0.568997,0.252999854949,-0.315997145051
0.47163,0.432630481626,-0.0389995183743
0.258984,0.345987916942,0.0870039169422
0.1837,0.254106571377,0.0704065713769
0.259776,0.324069508679,0.0642935086789
0.302841,0.371085049677,0.0682440496768
0.229924,0.286525213006,0.0566012130061
0.235773,0.252727661616,0.0169546616165
0.1992375,0.242186552182,0.0429490521816
0.187756,0.230746973326,0.042990973326
0.19082,0.191110262468,0.000290262468292
0.2148455,0.134326753381,-0.0805187466191
0.20112925,0.2476984979,0.0465692478997
0.226107,0.16434241115,-0.06176458885
0.185115,0.171267202539,-0.0138477974609
0.10829,0.147571924936,0.0392819249356
0.25371225,0.24295113861,-0.0107611113903
0.21185,0.29139120734,0.0795412073404
0.246024,0.215175489667,-0.0308485103332
0.2288265,0.193195595504,-0.0356309044964
0.22443225,0.197127098623,-0.0273051513774
0.25857,0.225259336166,-0.0333106638341
0.128915,0.19313237635,0.0642173763501
0.302499,0.272317701499,-0.0301812985008
0.0544275,0.0693490738525,0.0149215738525
0.0624185,0.0601190924692,-0.00229940753085
0.07013475,0.0748797088682,0.00474495886821
0.04014075,0.0872598517247,0.0471191017247
0.07669825,0.0654998953246,-0.0111983546754
0.03264,0.0742105243307,0.0415705243307
0.05754475,0.0635360563682,0.0059913063682
0.054648,0.0565375372157,0.00188953721571
0.0616835,0.0820108000745,0.0203273000745
0.05447775,0.0577775928242,0.00329984282416
0.0519225,0.0657290021742,0.0138065021742
0.0737,0.0775528469734,0.00385284697336
0.06321,0.0745994833603,0.0113894833603
0.06913325,0.0832032420967,0.0140699920967
0.07074475,0.0628432069756,-0.00790154302435
0.0476905,0.0662165243132,0.0185260243132
0.0561295,0.0657514762836,0.0096219762836
0.09483875,0.111300436058,0.0164616860579
0.233778,0.218391320915,-0.0153866790846
0.41887575,0.432583262297,0.013707512297
0.2125,0.263985449363,0.0514854493635
0.17255,0.148000285128,-0.0245497148723
0.202275,0.17167616197,-0.0305988380304
0.1570725,0.16421372868,0.00714122868006
0.181113,0.143482451305,-0.0376305486948
0.15621725,0.155901004485,-0.000316245514788
0.191345,0.161287243699,-0.0300577563014
0.1127,0.169834134245,0.0571341342446
0.18819975,0.186130140994,-0.00206960900612
0.157263,0.192277708296,0.0350147082956
0.14996225,0.206622584485,0.0566603344852
0.1069695,0.149707419914,0.042737919914
0.09238075,0.133813272431,0.0414325224311
0.31884,0.297597977186,-0.0212420228141
0.1700125,0.162024298466,-0.00798820153364
0.162826,0.155518468126,-0.00730753187439
0.179028,0.149716055828,-0.0293119441719
0.2026,0.17690039746,-0.0256996025404
0.163374,0.156458027933,-0.00691597206674
0.233913,0.241139080293,0.00722608029256
0.285975,0.225130057057,-0.060844942943
0.1201915,0.178327655663,0.0581361556631
0.3808225,0.437987229415,0.057164729415
0.5675425,0.396884525668,-0.170657974332
0.52947,0.340079607651,-0.189390392349
0.3345615,0.273093650927,-0.0614678490726
0.2020095,0.244025839071,0.0420163390711
0.11446875,0.143156299048,0.0286875490478
0.1012725,0.153602472791,0.0523299727907
0.0646245,0.0600967761104,-0.0045277238896
0.38908,0.178100524855,-0.210979475145
0.1414495,0.178323831551,0.0368743315506
0.18320775,0.166257068647,-0.0169506813529
0.514584,0.295579461678,-0.219004538322
0.464968,0.398101070115,-0.0668669298855
0.2899,0.255189311727,-0.034710688273
0.25735875,0.256004190479,-0.00135455952124
0.1576,0.149999505827,-0.00760049417265
0.159835,0.158967381142,-0.000867618857902
0.1563205,0.17283511958,0.0165146195802
0.11013275,0.168976438751,0.0588436887511
0.13116,0.151056293542,0.0198962935416
0.1208535,0.156604059561,0.0357505595611
0.16096875,0.192084326933,0.031115576933
0.133965,0.144297039848,0.0103320398478
0.155199,0.164717020751,0.00951802075053
0.19392925,0.139966829007,-0.0539624209928
0.16250625,0.188199069067,0.0256928190665
0.110975,0.162088151692,0.051113151692
0.111605,0.15910886168,0.04750386168
0.18911825,0.20786931048,0.0187510604795
0.0867675,0.128692934228,0.0419254342282
0.12964875,0.157822365866,0.0281736158665
0.477945,0.313769592929,-0.164175407071
0.09915,0.144025815641,0.0448758156412
0.228888,0.277583024143,0.0486950241428
0.122225,0.159406831968,0.037181831968
0.146217,0.194222996715,0.0480059967155
0.160921,0.157882919628,-0.00303808037214
0.14995525,0.180576001804,0.0306207518037
0.15677425,0.176553620525,0.0197793705253
0.140926,0.190285727881,0.0493597278806
0.1156955,0.154678395491,0.038982895491
0.1753635,0.160288125478,-0.0150753745221
0.20453975,0.171095362426,-0.0334443875735
0.112815,0.147518221095,0.034703221095
0.1505205,0.163042471976,0.0125219719755
0.1317015,0.143982175404,0.0122806754036
0.129142,0.162626643956,0.0334846439557
0.14456,0.136826628526,-0.00773337147363
0.186261,0.190550541348,0.00428954134782
0.108948,0.151198857101,0.0422508571009
0.14919275,0.132309698721,-0.0168830512788
0.18958225,0.162261580877,-0.0273206691227
0.175557,0.144243489714,-0.0313135102861
0.14294025,0.159184248323,0.0162439983225
0.16345125,0.213269964179,0.0498187141787
0.301168,0.271430240907,-0.0297377590934
0.1693705,0.16186299413,-0.00750750586996
0.132936,0.238770320989,0.105834320989
0.13764,0.142640481575,0.00500048157493
0.0981825,0.135915908158,0.0377334081581
0.206504,0.183384153443,-0.0231198465569
0.1609475,0.20459793387,0.0436504338697
0.3692535,0.25713145357,-0.11212204643
0.18526625,0.208950979856,0.023684729856
0.173736,0.151229942379,-0.0225060576207
0.220416,0.230136027249,0.00972002724932
0.3099375,0.307119925287,-0.00281757471269
0.252564,0.251670145363,-0.000893854637478
0.184149,0.182738422926,-0.00141057707368
0.30004,0.320363962385,0.020323962385
0.169728,0.168527074968,-0.00120092503227
0.0449135,0.0653696983331,0.0204561983331
0.066665,0.0795802824623,0.0129152824623
0.22294675,0.163438078672,-0.0595086713281
0.141449,0.265099947868,0.123650947868
0.2679075,0.23684343743,-0.03106406257
0.22824225,0.24829243063,0.0200501806304
0.154656,0.170739012911,0.0160830129106
0.145442,0.160516901895,0.0150749018951
0.160642,0.17753891286,0.0168969128596
0.156546,0.134947950129,-0.0215980498713
0.147288,0.173910105765,0.026622105765
0.155367,0.152925002541,-0.00244199745921
0.15242175,0.152282153098,-0.000139596901835
0.135054,0.136085865351,0.00103186535088
0.13033675,0.113094591446,-0.0172421585541
0.1769625,0.23974163096,0.0627791309605
0.1991975,0.132540143281,-0.0666573567188
0.039565,0.05903281156,0.01946781156
0.1912165,0.267750378351,0.0765338783509
0.150215,0.139825223724,-0.0103897762762
0.201465,0.205416843496,0.00395184349596
0.2962685,0.228935297497,-0.0673332025033
0.140653,0.138086883769,-0.00256611623107
0.068391,0.0784664593007,0.0100754593007
0.07046625,0.0764875373469,0.00602128734695
0.069264,0.0749656263863,0.00570162638628
0.12180675,0.110794426231,-0.0110123237693
0.0011625,0.140926585678,0.139764085678
0.067686,0.0813447500606,0.0136587500606
0.2014125,0.176609611915,-0.0248028880855
0.1961415,0.0977046762847,-0.0984368237153
0.04695375,0.0797558972483,0.0328021472483
0.10016,0.109937237116,0.00977723711595
0.09426375,0.14249208523,0.0482283352302
0.105056,0.109287998947,0.00423199894747
0.1978845,0.16721562567,-0.0306688743301
0.208731,0.238671538826,0.0299405388261
0.155155,0.178692427979,0.0235374279788
0.22911525,0.189612884087,-0.0395023659134
0.164126,0.157114875223,-0.00701112477724
0.159093,0.297305196809,0.138212196809
0.216529,0.210950919633,-0.00557808036738
0.1277785,0.18287846276,0.0550999627603
0.157815,0.179412227148,0.0215972271483
0.452808,0.209423679124,-0.243384320876
0.165312,0.203918685686,0.0386066856857
0.090136,0.0608182261088,-0.0293177738912
0.040287,0.0903363543106,0.0500493543106
0.07807,0.0534323402366,-0.0246376597634
0.094503,0.136251833006,0.0417488330063
0.0678,0.0730279436951,0.00522794369514
0.053628,0.0716145901231,0.0179865901231
0.09146975,0.0705673829154,-0.0209023670846
0.074142,0.0638614983371,-0.0102805016629
0.076041,0.0676726643317,-0.00836833566829
0.1804005,0.169869822301,-0.0105306776989
0.17355525,0.212771248404,0.0392159984041
