actual_nfc,predicted_nfc,prediction_diff
0.1264025,0.161576779554,0.0351742795538
0.1022085,0.117274151231,0.0150656512314
0.088473,0.0785011435924,-0.00997185640759
0.12170925,0.142393578911,0.0206843289113
0.14125,0.0934320257575,-0.0478179742425
0.06749,0.173757435857,0.106267435857
0.2007895,0.158212855212,-0.0425766447881
0.016626,0.0398333379626,0.0232073379626
0.111573,0.343027693887,0.231454693887
0.319153,0.219702680919,-0.0994503190806
0.2527,0.168565412754,-0.084134587246
0.0814315,0.113729970561,0.0322984705614
0.3586275,0.193217625698,-0.165409874302
0.2589985,0.216790669979,-0.0422078300206
0.1082565,0.245751218233,0.137494718233
0.128084,0.105251515266,-0.0228324847337
0.211264,0.1920620993,-0.0192019006997
0.10955175,0.14457826713,0.0350265171304
0.098183,0.152654112843,0.0544711128434
0.118677,0.149237029781,0.030560029781
0.086779,0.114009701445,0.0272307014445
0.070372,0.100730527746,0.0303585277462
0.056245,0.0927867027804,0.0365417027804
0.0749905,0.0646363666682,-0.0103541333318
0.07844725,0.102292838716,0.0238455887164
0.170385,0.090400121541,-0.079984878459
0.2908335,0.220097143361,-0.0707363566389
0.03502,0.0661205364552,0.0311005364552
0.11492175,0.102368620335,-0.0125531296654
0.1516,0.145062372524,-0.00653762747634
0.118269,0.145663536015,0.0273945360151
0.0999285,0.0923039198018,-0.0076245801982
0.12573525,0.0875806991451,-0.0381545508549
0.108477,0.162901964329,0.054424964329
0.0759,0.105829970673,0.0299299706731
0.10032,0.115042737782,0.0147227377818
0.02584125,0.0304918565788,0.00465060657879
0.0428265,0.0543129030435,0.0114864030435
0.0548595,0.0560433311458,0.00118383114579
0.0148005,0.0295911570955,0.0147906570955
0.01901125,0.0380249148836,0.0190136648836
0.0206465,0.06711544036,0.04646894036
0.01535675,0.0254580704848,0.0101013204848
0.017736,0.0260611143634,0.00832511436338
0.17240425,0.0947890271597,-0.0776152228403
0.02597775,0.0223875583747,-0.00359019162533
0.0701925,0.0556864625602,-0.0145060374398
0.170649,0.128016548909,-0.0426324510915
0.191814,0.0835851969634,-0.108228803037
0.015399,0.0366571663723,0.0212581663723
0.0287615,0.0303867377708,0.00162523777082
0.022816,0.0359607273174,0.0131447273174
0.01740725,0.0364988390503,0.0190915890503
0.05242375,0.0560570475163,0.00363329751634
0.110967,0.144240758027,0.0332737580275
0.367587,0.323624525214,-0.043962474786
0.0894625,0.125516720475,0.036054220475
0.06377,0.0698759224041,0.00610592240415
0.07068,0.0753747322098,0.00469473220981
0.0659425,0.0744594914078,0.00851699140781
0.0750805,0.0717567080166,-0.00332379198339
0.05274675,0.061663419977,0.00891666997702
0.069762,0.0664352634646,-0.00332673653539
0.0624995,0.070063097899,0.00756359789898
0.05551875,0.0928557308136,0.0373369808136
0.055645,0.0845573830266,0.0289123830266
0.08033575,0.0894728394653,0.00913708946535
0.07085925,0.0704862287953,-0.000373021204735
0.0414645,0.0691398210154,0.0276753210154
0.10734,0.14591656174,0.0385765617404
0.0659615,0.0688824775439,0.00292097754386
0.078098,0.0656452614741,-0.0124527385259
0.07902,0.0663284662777,-0.0126915337223
0.0712,0.0735389453565,0.00233894535653
0.26285475,0.122822883558,-0.140031866442
0.1502255,0.123629257234,-0.0265962427661
0.20555325,0.156998009604,-0.0485552403956
0.16019575,0.176070583668,0.0158748336676
0.2965135,0.303513107988,0.00699960798767
0.352065,0.286400182002,-0.0656648179982
0.298035,0.184853497884,-0.113181502116
0.148561,0.123632629844,-0.0249283701563
0.07810875,0.121006969441,0.0428982194415
0.05749425,0.0749602863917,0.0174660363917
0.05985,0.0793113291161,0.0194613291161
0.021141,0.0198487407084,-0.00129225929155
0.0851455,0.228495491864,0.143349991864
0.1441355,0.101212879353,-0.0429226206473
0.095718,0.07672456901,-0.01899343099
0.436338,0.175102405241,-0.261235594759
0.34271725,0.2785657025,-0.0641515474995
0.168285,0.228808494176,0.0605234941761
0.20801625,0.117508822457,-0.090507427543
0.076288,0.072059572392,-0.00422842760804
0.0688675,0.0762919984138,0.00742449841383
0.048203,0.0705999550338,0.0223969550338
0.07542175,0.0863190668551,0.0108973168551
0.07653,0.0710543159603,-0.00547568403969
0.0446865,0.0663227165379,0.0216362165379
0.0528125,0.0821840926825,0.0293715926825
0.07251075,0.0819919452311,0.00948119523115
0.067848,0.0708833663019,0.00303536630187
0.0866345,0.0706017660695,-0.0160327339305
0.0685125,0.0771591417842,0.00864664178424
0.063025,0.0780610143176,0.0150360143176
0.069791,0.0684049479765,-0.00138605202347
0.071073,0.101748038626,0.0306750386263
0.02930775,0.0674555671207,0.0381478171207
0.050085,0.0841946799083,0.0341096799083
0.20026,0.24595189334,0.0456918933405
0.075275,0.066366931485,-0.00890806851496
0.073304,0.186066413967,0.112762413967
0.045525,0.0697514123435,0.0242264123435
0.0637755,0.0812738076388,0.0174983076388
0.057102,0.0673517660875,0.0102497660875
0.07337425,0.0768398606869,0.00346561068693
0.074146,0.0873293758302,0.0131833758302
0.082181,0.0993636665939,0.0171826665939
0.061004,0.0717211210425,0.0107171210425
0.064239,0.0717325589048,0.00749355890479
0.053193,0.0713628808055,0.0181698808055
0.04531,0.0685069429235,0.0231969429235
0.04718025,0.0674147851409,0.0202345351409
0.0735065,0.0627543145703,-0.0107521854297
0.052182,0.0773004639738,0.0251184639738
0.0828425,0.0623093914043,-0.0205331085957
0.056964,0.0866629938498,0.0296989938498
0.034356,0.0700220661629,0.0356660661629
0.07491225,0.065002039061,-0.00991021093899
0.06431425,0.0749032774434,0.0105890274434
0.075755,0.0741747625461,-0.00158023745391
0.056166,0.0601064596141,0.00394045961412
0.06895125,0.0907771753703,0.0218259253703
0.089488,0.129331786273,0.0398437862731
0.077816,0.0679126364538,-0.00990336354624
0.071833,0.0935777759337,0.0217447759337
0.05447325,0.0672554960103,0.0127822460103
0.0343005,0.07078841472,0.03648791472
0.0855315,0.0753141908832,-0.0102173091168
0.04239375,0.0946619003405,0.0522681503405
0.2182355,0.12265058489,-0.0955849151097
0.11665225,0.104378907142,-0.0122733428578
0.080388,0.0687589202521,-0.0116290797479
0.077364,0.099605513414,0.022241513414
0.163647,0.183049635671,0.0194026356714
0.112736,0.117478945948,0.00474294594778
0.07437,0.0888655700003,0.0144955700003
0.190385,0.225862246371,0.0354772463712
0.111306,0.0705616364401,-0.0407443635599
0.02262875,0.0781399520535,0.0555112020535
0.03669925,0.0694974056804,0.0327981556804
0.08529625,0.192849453051,0.107553203051
0.06785075,0.175216361636,0.107365611636
0.10227,0.108628435172,0.00635843517183
0.069597,0.100837191881,0.0312401918812
0.073024,0.0748786397088,0.00185463970882
0.06869775,0.0675991023289,-0.00109864767108
0.052917,0.0739742003707,0.0210572003707
0.115947,0.0738518763028,-0.0420951236972
0.095744,0.0859495964783,-0.00979440352167
0.056913,0.0630061823173,0.00609318231728
0.05115825,0.0628341050296,0.0116758550296
0.052002,0.0628946401757,0.0108926401757
0.0608765,0.12121571937,0.0603392193699
0.210672,0.208520365767,-0.00215163423271
0.18817875,0.108417659104,-0.079761090896
0.03211325,0.0418444571756,0.00973120717561
0.137327,0.199808216607,0.0624812166068
0.07826,0.0666783174455,-0.0115816825545
0.08270625,0.082363888213,-0.000342361787048
0.1307405,0.1096664623,-0.0210740376996
0.211044,0.133928460483,-0.0771155395168
0.1132965,0.114297212052,0.00100071205235
0.09844375,0.110227120033,0.0117833700327
0.063702,0.050625286999,-0.013076713001
0.20377175,0.116404299536,-0.0873674504639
0.0065565,0.148812872188,0.142256372188
0.141056,0.103677200608,-0.0373787993916
0.293601,0.180641580473,-0.112959419527
0.0824985,0.121780046294,0.0392815462944
0.094905,0.0818743211488,-0.0130306788512
0.145952,0.0891807580956,-0.0567712419044
0.04748625,0.110242351612,0.062756101612
0.0613725,0.0460903268891,-0.0152821731109
0.18145275,0.157801125592,-0.023651624408
0.2752125,0.238315811479,-0.0368966885209
0.09499,0.0828978073315,-0.0120921926685
0.10446975,0.0767651360647,-0.0277046139353
0.079734,0.0777596254361,-0.0019743745639
0.2369565,0.204955146313,-0.0320013536865
0.3250645,0.231244848226,-0.093819651774
0.208911,0.172470675408,-0.036440324592
0.1472105,0.178902512183,0.0316920121833
0.13844075,0.22194044167,0.0834996916699
0.312789,0.290401695934,-0.0223873040659
0.023788,0.0227311277518,-0.00105687224815
0.019734,0.0459657078547,0.0262317078547
0.0576275,0.026679277095,-0.030948222905
0.111289,0.125488001469,0.0141990014686
0.0624375,0.103214669582,0.0407771695824
0.00702125,0.0323570827274,0.0253358327274
0.05969675,0.0521156391755,-0.00758111082449
0.054612,0.064436359057,0.00982435905701
0.042449,0.0892590132419,0.0468100132419
0.22319775,0.209885195886,-0.0133125541144
0.41390025,0.21879319476,-0.19510705524
