actual_ndf,predicted_ndf,prediction_diff
0.3552625,0.354944846328,-0.000317653672249
0.29335575,0.309341521623,0.015985771623
0.30324,0.234555137718,-0.0686848622823
0.457446,0.365906131356,-0.0915398686437
0.509334,0.493783673924,-0.0155503260757
0.38397975,0.355870389962,-0.0281093600385
0.315462,0.343690688004,0.0282286880039
0.29737,0.284011861755,-0.0133581382446
0.60046425,0.52424613717,-0.0762181128302
0.272384,0.467769387282,0.195385387282
0.521556,0.318622644905,-0.202933355095
0.531981,0.451583118539,-0.0803978814613
0.930636,0.429987359085,-0.500648640915
0.4469715,0.386742460065,-0.0602290399348
0.50349,0.503051375225,-0.000438624774959
0.398371,0.448091053412,0.0497200534119
0.452254,0.314696216295,-0.137557783705
0.42093075,0.548201623853,0.127270873853
1.162175,0.470892133567,-0.691282866433
0.961737,0.536033441266,-0.425703558734
0.34302625,0.308765270633,-0.0342609793674
0.687785,0.415732113895,-0.272052886105
0.3173355,0.312930069687,-0.00440543031333
0.397334,0.41763405061,0.0203000506102
0.1939105,0.332913201754,0.139002701754
0.41736125,0.411745585999,-0.00561566400057
0.4416605,0.36209728794,-0.0795632120599
0.218295,0.221940383379,0.00364538337881
0.3969375,0.431193403993,0.0342559039926
0.399907,0.350405699065,-0.0495013009348
0.312375,0.429805168262,0.117430168262
0.548689,0.316693746864,-0.231995253136
0.0569245,0.087932744679,0.031008244679
0.608146,0.637156506059,0.0290105060585
0.71063125,0.589396424424,-0.121234825576
0.7005,0.552700381204,-0.147799618796
0.2542955,0.370131242195,0.115835742195
0.8709525,0.399845089273,-0.471107410727
0.6938135,0.620021340595,-0.0737921594055
0.366696,0.49467596286,0.12797996286
0.266068,0.366637376921,0.100569376921
0.399488,0.499405033329,0.099917033329
0.4390155,0.54998894863,0.11097344863
0.347753,0.426222586553,0.0784695865527
0.361896,0.375285631134,0.0133896311335
0.293342,0.351690333042,0.0583483330423
0.2724725,0.342608008626,0.0701355086259
0.27006,0.283721815344,0.013661815344
0.3131175,0.196722932718,-0.116394567282
0.29297975,0.357305159331,0.0643254093307
0.3448215,0.256093302351,-0.088728197649
0.2918175,0.259645635739,-0.0321718642609
0.1572925,0.213899778929,0.0566072789291
0.372654,0.352602142996,-0.0200518570043
0.3248,0.420718094192,0.0959180941917
0.364956,0.3141528603,-0.0508031397005
0.3351255,0.288580501619,-0.0465449983805
0.33081225,0.288162777283,-0.0426494727168
0.36924,0.336732556752,-0.0325074432476
0.1933725,0.267929784254,0.0745572842543
0.450129,0.389092192831,-0.0610368071691
0.07216875,0.103357734858,0.0311889848584
0.0979445,0.101843035475,0.00389853547503
0.107748,0.1039476719,-0.00380032810003
0.0733785,0.142872383022,0.0694938830215
0.1176855,0.106744066203,-0.0109414337966
0.0543915,0.117013950472,0.062622450472
0.0970695,0.0930753744985,-0.00399412550151
0.086916,0.0927171786776,0.00580117867761
0.178633,0.148837506281,-0.0297954937186
0.09469125,0.0960053779851,0.00131412798506
0.0950075,0.109862976601,0.0148554766013
0.1501135,0.138426598374,-0.0116869016264
0.230454,0.146290138365,-0.0841638616353
0.11798525,0.136734395894,0.0187491458941
0.11274325,0.103738133523,-0.00900511647698
0.0859395,0.104632865921,0.0186933659206
0.088837,0.107043192638,0.018206192638
0.14664625,0.163074009353,0.0164277593535
0.343711,0.320113313344,-0.0235976866557
0.65237175,0.642606149456,-0.00976560054358
0.31008,0.38076893217,0.0706889321704
0.25998,0.221931279608,-0.0380487203922
0.28934625,0.241690509814,-0.0476557401859
0.2265575,0.237670565612,0.0111130656124
0.261997,0.215327751093,-0.0466692489066
0.22059625,0.220860485931,0.000264235931443
0.2700775,0.231307333426,-0.0387701665744
0.1613325,0.240335072202,0.0790025722023
0.2734695,0.267137501935,-0.0063319980648
0.227323,0.281339215931,0.0540162159309
0.22482875,0.30204020875,0.0772114587497
0.1564695,0.215836760791,0.0593672607914
0.13280575,0.201622291593,0.0688165415928
0.46392,0.423297191403,-0.0406228085969
0.2482685,0.240254527278,-0.00801397272185
0.236674,0.218685823094,-0.0179881769063
0.257256,0.219971005959,-0.037284994041
0.2882,0.251544354744,-0.0366556452564
0.27375,0.211574479349,-0.0621755206514
0.342372,0.353794902768,0.0114229027683
0.444726,0.36034403435,-0.0843819656503
0.179179,0.273246727205,0.0940677272053
0.5725315,0.654195725305,0.0816642253049
0.829325,0.568978458959,-0.260346541041
0.783549,0.467954895822,-0.315594104178
0.4801965,0.399312107133,-0.0808843928668
0.294627,0.367044853278,0.0724178532778
0.17391825,0.215699393764,0.0417811437642
0.153765,0.235825170975,0.0820601709751
0.0981315,0.0933907066424,-0.00474079335758
0.5631385,0.270096020437,-0.293042479563
0.2160255,0.257820035282,0.0417945352822
0.2605215,0.235059391746,-0.0254621082539
0.77049,0.463126914273,-0.307363085727
0.7256385,0.595205399689,-0.130433100311
0.42445,0.432607520182,0.0081575201816
0.39709875,0.372481179981,-0.0246175700186
0.222816,0.231043809822,0.00822780982196
0.2350725,0.235899178936,0.000826678935545
0.215763,0.2516602801,0.0358972801002
0.166963,0.249873428888,0.0829104288878
0.19446,0.221260803413,0.0268008034125
0.17356125,0.228201069489,0.0546398194893
0.24090625,0.273526560522,0.0326203105219
0.1920555,0.214330970496,0.0222754704963
0.234696,0.23571982424,0.00102382424043
0.2975565,0.211208270737,-0.086348229263
0.23689125,0.292719979823,0.0558287298225
0.164025,0.242003766383,0.0779787663834
0.16268575,0.224449240979,0.0617634909789
0.2688705,0.314735920582,0.0458654205825
0.12711525,0.200066546011,0.0729512960108
0.1926225,0.235833020042,0.0432105200421
0.697205,0.4751794464,-0.2220255536
0.154025,0.205859510671,0.0518345106709
0.331716,0.422248075921,0.0905320759206
0.184825,0.231210080465,0.0463850804652
0.216733,0.277788342893,0.0610553428928
0.235414,0.228512214117,-0.00690178588297
0.22606,0.257238487427,0.031178487427
0.22987225,0.26182929987,0.0319570498696
0.208568,0.28263807538,0.07407007538
0.163519,0.226361719636,0.0628427196355
0.257784,0.233142095961,-0.0246419040388
0.2874955,0.244482719907,-0.0430127800928
0.165853,0.214873544568,0.0490205445685
0.21981375,0.237126330175,0.0173125801749
0.1878625,0.207772361936,0.0199098619358
0.18031,0.226456728548,0.0461467285481
0.2127125,0.196187983478,-0.0165245165217
0.268041,0.289792594977,0.0217515949766
0.159243,0.219485778591,0.0602427785912
0.229691,0.195577141748,-0.0341138582519
0.27456,0.233205044332,-0.0413549556681
0.26024275,0.214311094386,-0.0459316556136
0.2079585,0.218501036748,0.0105425367479
0.23932125,0.313523139671,0.074201889671
0.438032,0.409191722215,-0.0288402777845
0.2564165,0.229374457944,-0.0270420420564
0.19778,0.337697866777,0.139917866777
0.19671975,0.203031559097,0.00631180909727
0.1410825,0.200386408587,0.059303908587
0.3020785,0.261261725522,-0.0408167744783
0.23326975,0.316025807961,0.0827560579613
0.541765,0.37632549629,-0.16543950371
0.280202,0.302018903437,0.0218169034372
0.257796,0.219511103024,-0.0382848969761
0.321972,0.342224693742,0.0202526937421
0.46125225,0.435128165156,-0.0261240848439
0.368732,0.348981557471,-0.0197504425288
0.275909,0.285816928063,0.00990792806278
0.436735,0.476769299058,0.0400342990575
0.245388,0.248049297745,0.00266129774455
0.0760885,0.11140191354,0.0353134135399
0.1123255,0.111092459272,-0.0012330407279
0.328334,0.252044859104,-0.0762891408961
0.205942,0.38453645234,0.17859445234
0.3957975,0.342691363008,-0.0531061369915
0.32938875,0.37101464101,0.0416258910102
0.223456,0.245569347845,0.0221133478446
0.21087275,0.238264102552,0.0273913525524
0.232934,0.259632974696,0.0266989746957
0.238212,0.20588092274,-0.0323310772603
0.224128,0.265998498448,0.0418704984483
0.218868,0.224442678281,0.00557467828066
0.21583575,0.219332347806,0.0034965978061
0.192645,0.198488868204,0.00584386820358
0.194129,0.193969441191,-0.000159558809092
0.270567,0.382008852319,0.111441852319
0.3215325,0.24643029432,-0.0751022056797
0.06050575,0.0967447733928,0.0362390233928
0.274832,0.396320254708,0.121488254708
0.22373,0.206478467474,-0.0172515325264
0.31345875,0.302268670923,-0.0111900790767
0.447337,0.344411253819,-0.102925746181
0.197929,0.226322815672,0.0283938156719
0.123063,0.149384907052,0.0263219070524
0.11825125,0.14242187885,0.0241706288499
0.107154,0.1369734343,0.0298194343004
0.187928,0.170909114577,-0.017018885423
0.405387,0.203999705434,-0.201387294566
0.132907,0.133468950091,0.000561950090975
0.2741055,0.28924174864,0.0151362486402
0.301644,0.171725813247,-0.129918186753
0.12556625,0.139466434401,0.0139001844011
0.151968,0.166290428973,0.0143224289728
0.14172975,0.208748016626,0.0670182666262
0.1712795,0.164382484823,-0.00689701517656
0.29632425,0.250139866529,-0.0461843834707
0.306393,0.342093444406,0.0357004444061
0.228235,0.265604726369,0.0373697263688
0.3463425,0.263343612201,-0.0829988877991
0.24231875,0.230056397785,-0.0122623522153
0.229086,0.398225281831,0.169139281831
0.3093465,0.312316530459,0.00297003045891
0.178616,0.287360083395,0.108744083395
0.24060525,0.271133943569,0.030528693569
0.63378225,0.321848378788,-0.311933871212
0.2744745,0.305957198864,0.0314826988641
0.147687,0.0967003432071,-0.0509866567929
0.0602745,0.123088383543,0.0628138835426
0.120398,0.100347452928,-0.0200505470715
0.1395745,0.201503198882,0.0619286988817
0.1092375,0.116652560111,0.0074150601109
0.08063675,0.104461732188,0.0238249821883
0.15087725,0.123559904337,-0.0273173456632
0.110196,0.128916996145,0.0187209961454
0.11968,0.115483674638,-0.00419632536196
0.274896,0.261697097457,-0.0131989025428
0.32381175,0.326075721924,0.00226397192396
