actual_lignin,predicted_lignin,prediction_diff
0.0363165,0.0331032340793,-0.00321326592068
0.029156,0.0304117486096,0.00125574860959
0.043605,0.0376641338645,-0.00594086613548
0.0163875,0.0310897835715,0.0147022835715
0.059337,0.0437107502892,-0.0156262497108
0.00621,0.00877311304289,0.00256311304289
0.007006,0.00775626876064,0.000750268760639
0.0091615,0.00839092480931,-0.000770575190687
0.00521625,0.0130758956978,0.00785964569778
0.00872675,0.00870430384775,-2.24461522487e-05
0.004539,0.00895661606794,0.00441761606794
0.00579025,0.00749870542623,0.00170845542623
0.006036,0.00779027564454,0.00175427564454
0.02208375,0.0116462013439,-0.0104375486561
0.0052155,0.00797344009525,0.00275794009525
0.0091525,0.00896676724966,-0.000185732750338
0.0104855,0.0138076519454,0.00332215194541
0.017556,0.0127929649738,-0.00476303502621
0.00771425,0.011687428287,0.00397317828697
0.01059875,0.00778545479176,-0.00281329520824
0.006256,0.00867411484049,0.00241811484049
0.006615,0.00857036524425,0.00195536524425
0.01510875,0.0153192324307,0.00021048243065
0.039198,0.0389533261023,-0.00024467389769
0.0674685,0.0727685792659,0.00530007926586
0.039185,0.0432473405817,0.00406234058169
0.027055,0.0274312837624,0.000376283762402
0.03444875,0.0276704738349,-0.00677827616512
0.02496,0.0247916619303,-0.000168338069674
0.032193,0.0225509666085,-0.0096420333915
0.0271915,0.0265210526085,-0.000670447391479
0.0355355,0.0286538160534,-0.00688168394663
0.018375,0.0283893060547,0.0100143060547
0.0309495,0.0307286138207,-0.000220886179285
0.026908,0.0319769434818,0.00506894348182
0.02263025,0.0305337046434,0.00790345464337
0.01734975,0.0237962110157,0.00644646101565
0.01461075,0.0224029279658,0.00779217796578
0.06354,0.0484400228757,-0.0150999771243
0.0306525,0.0273319132869,-0.00332058671311
0.028084,0.0276748765026,-0.000409123497386
0.029484,0.0249123987214,-0.00457160127865
0.03592,0.0280516096854,-0.00786839031455
0.02239275,0.02368779236,0.00129504235999
0.0365135,0.039172687637,0.002659187637
0.03871125,0.034556454774,-0.00415479522598
0.01690975,0.0262623950489,0.00935264504893
0.0613075,0.0702655356575,0.00895803565749
0.1062075,0.0650083983854,-0.0411991016146
0.086025,0.0512633033463,-0.0347616966537
0.055461,0.0463873329501,-0.0090736670499
0.032118,0.0427369495789,0.0106189495789
0.0177705,0.0228034575763,0.00503295757631
0.0170325,0.0264690565061,0.00943655650607
0.0065745,0.00671361783837,0.000139117838371
0.0711715,0.0248457000501,-0.0463257999499
0.024806,0.026087063961,0.00128106396096
0.027984,0.0269176857511,-0.00106631424891
0.06552,0.0460350752085,-0.0194849247915
0.08401325,0.0696350170775,-0.0143782329225
0.041925,0.0424406251662,0.00051562516622
0.04774875,0.0433604289589,-0.00438832104105
0.025312,0.0230517506561,-0.00226024934386
0.0272675,0.0283804528438,0.00111295284383
0.0244555,0.028730767611,0.00427526761098
0.01372475,0.024496213349,0.010771463349
0.01776,0.0236528331675,0.00589283316746
0.0206925,0.0261400348354,0.00544753483541
0.02765625,0.0324415395976,0.00478528959764
0.02073825,0.0228659012413,0.00212765124132
0.024783,0.0260678788666,0.00128487886662
0.0326815,0.0232924683609,-0.00938903163908
0.0250425,0.0322507866488,0.00720828664876
0.014775,0.0239050673321,0.00913006733214
0.01663975,0.0239486351392,0.00730888513923
0.03333875,0.0335321963737,0.000193446373735
0.01191975,0.0205436983249,0.00862394832492
0.02191875,0.0268357746597,0.00491702465972
0.07163,0.0554231235443,-0.0162068764557
0.017375,0.0226367075558,0.00526170755577
0.0407,0.0484563508243,0.00775635082428
0.0177,0.0266431981427,0.00894319814274
0.0233935,0.0319370539713,0.0085435539713
0.028303,0.0271428437336,-0.00116015626635
0.01914525,0.0280451733191,0.00889992331908
0.02472625,0.0270505015282,0.00232425152818
0.020863,0.0321786401226,0.0113156401226
0.02098275,0.0253161976004,0.00433344760038
0.0363975,0.0269711329749,-0.0094263670251
0.0338975,0.0282386544128,-0.00565884558721
0.015985,0.0228450752866,0.00686007528659
0.02810925,0.0266353661155,-0.0014738838845
0.02161125,0.0234078350791,0.00179658507913
0.018434,0.0236699531089,0.00523595310893
0.02028,0.0225961800855,0.00231618008554
0.0339105,0.0323600050975,-0.00155049490253
0.016233,0.0266350600831,0.0104020600831
0.0229425,0.0199162381987,-0.00302626180127
0.03685825,0.0290311738212,-0.0078270761788
0.03068425,0.0221209627048,-0.0085632872952
0.02400375,0.027497082083,0.00349333208303
0.02487375,0.0346515609939,0.00977781099388
0.058016,0.0473018457676,-0.0107141542324
0.028897,0.0274528078909,-0.00144419210908
0.020358,0.0372011195614,0.0168431195614
0.024198,0.0229685683283,-0.00122943167173
0.0157755,0.0211811884427,0.00540568844267
0.028801,0.030849060994,0.00204806099405
0.02930375,0.0318736801291,0.0025699301291
0.0631925,0.0425520617316,-0.0206404382684
0.03139175,0.0331972648659,0.00180551486587
0.031104,0.0239924096274,-0.00711159037256
0.040908,0.0408251273241,-8.28726759073e-05
0.05852925,0.0487969442769,-0.00973230572308
0.035048,0.0364730526246,0.00142505262462
0.029341,0.0301508627729,0.000809862772886
0.04862,0.0585545468906,0.00993454689058
0.026637,0.0267384226332,0.000101422633222
0.00435375,0.0087805046949,0.0044267546949
0.0080065,0.0111257013365,0.00311920133647
0.0366525,0.0234195879594,-0.0132329120406
0.02277825,0.0455052814592,0.0227270314592
0.04221,0.0417320157439,-0.000477984256053
0.04287825,0.0435485317909,0.000670281790861
0.028288,0.030684475498,0.00239647549805
0.02066075,0.0265119728894,0.00585122288937
0.025296,0.0288029930021,0.00350699300206
0.022815,0.0204843787507,-0.00233062124933
0.017068,0.0293358179979,0.0122678179979
0.0286395,0.025351738506,-0.00328776149405
0.02413125,0.0276266732258,0.00349542322584
0.021924,0.0211496847015,-0.000774315298467
0.0273045,0.0158207783248,-0.0114837216752
0.0221265,0.0364294240072,0.0143029240072
0.03101375,0.0209695507658,-0.0100441992342
0.00529925,0.00787937239066,0.00258012239066
0.0361785,0.045915078244,0.00973657824401
0.0240175,0.0218933624227,-0.00212413757725
0.0340725,0.034818328369,0.00074582836904
0.050094,0.0391650779958,-0.0109289220042
0.017931,0.0188655894343,0.000934589434286
0.0078795,0.0125569513563,0.00467745135625
0.00890625,0.0130894573472,0.00418320734719
0.013644,0.0118781848086,-0.00176581519145
0.0176605,0.0166567274238,-0.0010037725762
0.009773,0.0124230841579,0.00265008415792
0.0246,0.0259850966828,0.00138509668279
0.031995,0.0149242761499,-0.0170707238501
0.0152,0.013999374091,-0.00120062590895
0.014656,0.0165219839961,0.00186598399608
0.01134,0.0234750502686,0.0121350502686
0.0169295,0.0140705722817,-0.0028589277183
0.02406975,0.0270705445554,0.00300079455542
0.0317955,0.037685813059,0.00589031305898
0.02471,0.0286005742091,0.00389057420912
0.039501,0.0302507549344,-0.00925024506556
0.0247285,0.0235009088047,-0.00122759119526
0.022077,0.0453258881338,0.0232488881338
0.03150375,0.0295205927438,-0.00198315725622
0.0187995,0.0286068603192,0.00980736031919
0.0244655,0.0265337847399,0.0020682847399
0.08283275,0.0342006605881,-0.0486320894119
0.023124,0.0410501191658,0.0179261191658
0.011571,0.00768900641807,-0.00388199358193
0.00439725,0.0140110004785,0.00961375047845
0.0132645,0.00711215647505,-0.00615234352495
0.01190825,0.0189422380243,0.00703398802432
0.008325,0.00962769328154,0.00130269328154
0.0080975,0.00893011815585,0.000832618155847
0.01426225,0.00974067250827,-0.00452157749173
0.009162,0.0118487220794,0.00268672207935
0.011084,0.00939978630742,-0.00168421369258
0.0234945,0.0250938978217,0.0015993978217
