gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340665.77825,3832688.56625,0.89,0.909981713464,0.0199817134641
340667.282375,3832692.815,0.77,0.909982818607,0.139982818607
340670.33075,3832701.4225,0.83,0.900005219932,0.0700052199316
340671.75075,3832705.435,0.8,1.00999322183,0.209993221828
340673.294,3832709.79625,0.88,0.909986845941,0.0299868459406
340674.86025,3832714.225,0.79,1.00999563249,0.21999563249
340676.404125,3832718.5825,0.82,0.980015563943,0.160015563943
340677.908375,3832722.835,0.91,0.949990980254,0.0399909802536
340682.5475,3832735.93875,0.78,1.01000143829,0.23000143829
340684.071625,3832740.24625,0.8,0.980021192412,0.180021192412
340685.592,3832744.54,0.76,1.00002369822,0.240023698219
340687.1455,3832748.92875,0.84,0.980023487568,0.140023487568
340688.662125,3832753.21375,0.81,0.909997482598,0.0999974825977
340690.158375,3832757.44,0.78,0.909998469358,0.129998469358
340691.69625,3832761.7875,0.9,0.950000910476,0.0500009104756
340693.194625,3832766.02,1.0,0.980027997668,-0.0199720023324
340694.664375,3832770.335,0.79,1.00003064866,0.210030648656
340696.157125,3832774.54625,0.87,0.930029179512,0.0600291795122
340697.63675,3832778.7225,0.88,0.980031222754,0.100031222754
340699.155375,3832783.0125,0.97,1.01001414582,0.0400141458197
340649.202375,3832650.48125,0.96,0.989971957534,0.0299719575335
340650.703625,3832654.72,0.77,0.999999693155,0.229999693155
340652.245375,3832659.07375,1.08,0.930000460885,-0.149999539115
340655.347125,3832667.5675,0.91,0.899996954068,-0.0100030459324
340656.876125,3832671.8875,0.95,0.939991061095,-0.0100089389047
340658.415125,3832676.2375,0.89,0.930004677659,0.0400046776587
340661.513,3832685.0,0.85,0.939994353649,0.0899943536486
340663.015375,3832689.24125,0.86,0.900002201676,0.0400022016763
340666.073875,3832697.88625,0.8,0.949984556316,0.149984556316
340667.573625,3832702.12625,0.81,0.949985702461,0.139985702461
340668.995,3832706.14,0.82,0.989986625967,0.169986625967
340670.54075,3832710.51,0.7,0.949987747211,0.249987747211
340672.093875,3832714.9025,0.8,0.989988953998,0.189988953998
340673.630375,3832719.24625,0.98,0.930015385011,-0.0499846149886
340675.140625,3832723.51375,0.81,0.929987493581,0.119987493581
340676.64525,3832727.7675,0.95,0.980017924618,0.0300179246182
340678.215,3832732.2025,0.79,1.00002046279,0.210020462787
340679.781,3832736.63125,1.02,0.989994691478,-0.0300053085223
340681.298625,3832740.92,0.81,0.900014624078,0.0900146240776
340682.81225,3832745.1975,0.95,0.930021832911,-0.0199781670889
340684.357,3832749.56375,0.89,0.929994003495,0.0399940034953
340685.885375,3832753.88375,0.93,0.930024039983,2.40399830809e-05
340687.402125,3832758.1725,0.81,0.940012662668,0.130012662668
340688.935,3832762.50625,0.79,0.990001509638,0.200001509638
340690.416625,3832766.6925,1.07,1.00002964024,-0.0699703597555
340691.877375,3832771.0,0.88,0.900021903384,0.0200219033845
340693.370625,3832775.21375,0.9,0.93000035755,0.0300003575504
340694.85,3832779.3925,0.83,0.950005315147,0.120005315147
340696.37,3832783.68375,0.95,0.980032552196,0.0300325521958
340646.2765,3832651.48875,0.94,0.979997893454,0.0399978934541
340647.78925,3832655.76375,0.9,0.929999574905,0.0299995749053
340649.328625,3832660.11,0.96,0.899995251398,-0.0600047486022
340650.865375,3832664.29125,0.84,0.89999614787,0.0599961478696
340652.377625,3832668.565,1.08,1.00000342863,-0.0799965713711
340653.902,3832672.87375,0.99,0.989977860834,-2.21391663776e-05
340655.423375,3832677.17375,0.92,1.00998554334,0.0899855433406
340657.00725,3832681.65125,0.93,1.00998668559,0.0799866855926
340658.562375,3832686.05,0.91,0.909981150717,-1.88492832786e-05
340660.06425,3832690.2925,0.84,0.980008007185,0.140008007185
340661.574875,3832694.56,0.97,0.989983555551,0.0199835555509
340663.155875,3832699.0275,0.86,0.989984672281,0.129984672281
340664.65625,3832703.27,1.04,0.930011354614,-0.109988645386
340666.07375,3832707.2725,1.04,0.909986301414,-0.130013698586
340667.621,3832711.6475,0.81,0.980013532179,0.170013532179
340669.16025,3832715.995,0.94,0.929985603273,-0.0100143967272
340670.666125,3832720.2525,0.94,1.00999713474,0.0699971347418
340672.171375,3832724.5075,1.06,0.989991520285,-0.0700084797152
340673.698875,3832728.8225,1.05,0.949992430714,-0.100007569286
340675.271625,3832733.2675,0.9,1.01000057531,0.110000575306
340676.821875,3832737.6525,0.87,1.01000171072,0.140001710716
340678.371875,3832742.02875,0.96,0.930021014699,-0.0299789853008
340679.882,3832746.29875,0.99,0.930022070709,-0.0599779292914
340681.397625,3832750.58125,0.81,1.01000519583,0.200005195832
340682.926875,3832754.90375,1.02,1.01000647771,-0.00999352229229
340684.446125,3832759.1975,0.97,0.940012993903,-0.0299870060973
340685.98325,3832763.5425,0.87,0.950001114301,0.080001114301
340687.469,3832767.74125,0.83,1.01000984873,0.180009848725
340688.943875,3832772.015,0.95,1.00003100649,0.0500310064905
340690.431625,3832776.21375,0.95,0.940017265916,-0.00998273408367
340691.914,3832780.4025,0.94,0.950005454951,0.0100054549507
340693.447625,3832784.735,0.86,0.940019314943,0.0800193149428
340643.636,3832652.24,0.9,0.989972307124,0.0899723071239
340645.150125,3832656.51875,1.07,0.949974074086,-0.120025925914
340646.6925,3832660.8725,0.89,0.949975148214,0.0599751482143
340648.226125,3832665.0975,0.9,0.980001451727,0.0800014517267
340649.75225,3832669.41,1.06,0.929974001892,-0.130025998108
340651.287375,3832673.745,1.06,0.909978065889,-0.150021934111
340652.852125,3832678.1675,0.94,0.939992526485,-7.47351456731e-06
340654.455625,3832682.7,0.95,0.900000556726,-0.049999443274
340655.888875,3832686.7525,0.95,1.00000815908,0.0500081590778
340657.397625,3832691.01375,0.9,1.0099890963,0.109989096296
340658.91425,3832695.2975,0.9,0.939996839831,0.0399968398308
340660.460125,3832699.6675,0.92,1.00001153025,0.0800115302518
340661.97225,3832703.94,0.9,0.949985947592,0.0499859475922
340663.41625,3832708.0175,0.99,0.900006608141,-0.0899933918587
340664.935,3832712.31375,0.95,0.98001375336,0.03001375336
340666.48425,3832716.68625,1.01,1.00999613582,-3.86418148945e-06
340668.03375,3832721.06625,0.96,0.940003379315,-0.0199966206849
340669.54275,3832725.33,0.91,1.0099983508,0.0999983508036
340671.04675,3832729.58,1.03,0.930017870089,-0.0999821299115
340672.59575,3832733.9575,0.85,0.989993844118,0.139993844118
340674.152,3832738.35625,0.83,0.929991092278,0.0999910922777
340675.687375,3832742.69125,0.81,0.900014944929,0.0900149449293
340677.20275,3832746.975,0.87,0.949996944867,0.0799969448673
340678.7355,3832751.30875,0.83,0.949998003766,0.119998003766
340680.24925,3832755.58375,1.02,0.929995409614,-0.0900045903858
340681.799,3832759.96,0.77,0.900019033449,0.130019033449
340683.34025,3832764.3175,0.96,0.900020192041,-0.0599798079593
340684.823375,3832768.5075,1.06,0.900021217788,-0.159978782212
340686.320375,3832772.8125,0.81,1.00003107544,0.190031075443
340687.81475,3832777.03125,0.96,0.950004651572,-0.00999534842762
340689.293625,3832781.2075,0.97,1.00003335247,0.0300333524721
340690.804875,3832785.47875,0.87,0.950006754609,0.0800067546091
340640.976125,3832653.20375,0.87,0.939986200727,0.0699862007273
340642.502375,3832657.525,0.8,0.989973561407,0.189973561407
340644.052625,3832661.91125,0.99,0.930000980802,-0.0599990191983
340645.566125,3832666.13875,1.09,0.909976179365,-0.180023820635
340647.087125,3832670.44375,0.75,1.00000367212,0.250003672121
340648.619625,3832674.7825,0.8,0.899998609548,0.0999986095477
340650.1365,3832679.07625,0.91,1.00000609985,0.0900060998516
340651.697,3832683.49125,0.81,0.949980757904,0.139980757904
340653.214375,3832687.79,0.93,0.929978447621,-2.15523785602e-05
340654.725,3832692.06375,0.97,0.939995992354,-0.0300040076459
340656.246625,3832696.37125,1.04,0.980009530153,-0.0599904698469
340657.7895,3832700.73625,0.92,0.980010680682,0.0600106806823
340659.2865,3832704.975,1.03,0.949986210007,-0.0800137899928
340660.7295,3832709.055,0.96,0.989987196192,0.0299871961917
340662.29025,3832713.475,0.96,0.980014014032,0.0200140140325
340663.821,3832717.81,1.06,0.900009016095,-0.159990983905
340665.330125,3832722.0775,0.96,1.0000175312,0.0400175311999
340666.847875,3832726.37625,0.96,0.980017359191,0.0200173591909
340668.37075,3832730.6875,1.01,0.930018070149,-0.0799819298507
340669.939,3832735.1225,0.9,0.929990240525,0.0299902405252
340671.4645,3832739.44125,1.1,0.900014209977,-0.199985790023
340672.968625,3832743.7,0.8,0.909994915707,0.109994915707
340674.511,3832748.065,0.98,0.92999340838,-0.0500065916203
340676.05175,3832752.425,0.83,0.929994467831,0.0999944678308
340677.583875,3832756.76125,1.04,0.940012233042,-0.0999877669579
340679.118375,3832761.02667,1.03,0.950000470886,-0.0799995291135
340680.62775,3832765.3775,0.86,0.980027544835,0.120027544835
340682.091875,3832769.5225,1.0,1.01001029264,0.0100102926417
340683.581375,3832773.7775,0.95,0.990004355451,0.0400043554512
340685.078125,3832778.01625,0.9,1.00003250122,0.100032501225
340686.5475,3832782.17125,0.9,0.990006574289,0.0900065742891
340688.069125,3832786.48125,1.03,1.01001485545,-0.0199851445547
340637.955,3832654.18375,0.98,0.999999283465,0.0199992834648
340639.4715,3832658.47875,0.95,0.989973814444,0.0399738144442
340640.99,3832662.78,1.02,0.909975256152,-0.110024743848
340642.495875,3832667.0325,0.91,1.00998248229,0.0999824822868
340644.03175,3832671.3825,0.91,0.899997707842,-0.010002292158
340645.535125,3832675.64,0.97,0.909978390873,-0.0600216091267
340647.059625,3832679.955,0.94,0.949979843374,0.00997984337407
340648.620375,3832684.37625,0.91,0.980006364901,0.0700063649012
340650.127625,3832688.645,0.92,0.909981553948,-0.0100184460516
340651.645625,3832692.9425,0.89,0.989982918462,0.0999829184616
340653.163875,3832697.2425,1.0,0.909983612358,-0.0900163876423
340654.699875,3832701.59,0.96,0.909984576557,-0.0500154234433
340656.2,3832705.8375,0.83,1.0099929092,0.179992909204
340657.56575,3832709.7,0.92,0.90000694391,-0.0199930560902
340659.14625,3832714.1825,1.01,0.929984954086,-0.0800150459138
340660.722875,3832718.645,0.96,0.909988780511,-0.0500112194893
340662.266375,3832723.01375,0.89,0.909989897134,0.0199898971343
340663.786125,3832727.32,0.92,0.900011140037,-0.019988859963
340665.282,3832731.5525,1.11,0.929989336511,-0.180010663489
340666.843375,3832735.9775,0.99,0.98999434739,-5.65260954655e-06
340668.392125,3832740.35875,0.85,0.9000142333,0.0500142333001
340669.88575,3832744.58875,0.83,0.989996522987,0.159996522987
340671.3905,3832748.84875,0.99,0.940010229208,-0.0499897707918
340672.938,3832753.23375,0.86,1.00002574691,0.140025746906
340674.485375,3832757.61375,0.92,0.949999561456,0.0299995614557
340676.015625,3832761.9475,0.95,0.950000586845,5.86845256723e-07
340677.5485,3832766.28875,0.89,0.900020538672,0.010020538672
340679.03525,3832770.49875,0.77,0.990003340969,0.220003340969
340680.513875,3832774.6975,1.03,0.950003871632,-0.0799961283684
340682.012875,3832778.94375,1.06,0.930001105206,-0.129998894794
340683.5095,3832783.1825,0.92,0.98003218601,0.0600321860104
340685.032125,3832787.49,1.08,0.980033383091,-0.0999666169091
340635.399875,3832654.99125,0.98,0.949973453168,-0.030026546832
340636.933375,3832659.34,0.89,0.909974272839,0.0199742728389
340638.472125,3832663.705,1.04,1.00998164768,-0.0300183523178
340639.949875,3832667.94875,0.89,0.909976446341,0.0199764463413
340641.477125,3832672.2775,1.05,0.949977879351,-0.100022120649
340642.987875,3832676.56375,0.95,0.949978960662,-2.10393378492e-05
340644.519125,3832680.90625,0.98,0.930005540618,-0.0499944593819
340646.084875,3832685.34625,1.0,0.989980783465,-0.0100192165353
340647.592875,3832689.625,1.04,1.00000875927,-0.0399912407283
340649.10725,3832693.91875,0.99,0.92997992491,-0.0600200750903
340650.636375,3832698.2575,0.86,0.939997444185,0.0799974441851
340652.169625,3832702.6025,1.13,1.00001218404,-0.129987815958
340653.661,3832706.8325,0.85,0.989986448085,0.139986448085
340655.1325,3832711.00875,0.8,0.90998683709,0.10998683709
340656.6615,3832715.34375,1.03,0.940001766125,-0.0899982338748
340658.14875,3832719.56,0.96,0.930015142424,-0.0299848575764
340659.686375,3832723.9225,0.97,0.929987341789,-0.040012658211
340661.231625,3832728.305,0.98,0.980017817188,1.78171876288e-05
340662.716625,3832732.51625,1.0,1.00002023759,2.02375859757e-05
340664.277,3832736.94125,1.01,0.929990602962,-0.0800093970383
340665.84125,3832741.37625,1.11,0.929991721964,-0.180008278036
340667.355875,3832745.67125,1.01,0.930021659878,-0.0799783401216
340668.878375,3832749.9925,0.88,1.00002490779,0.120024907789
340670.395,3832754.29375,0.88,1.01000595142,0.130005951424
340671.911625,3832758.59375,0.96,1.01000722694,0.0500072269444
340673.438875,3832762.92625,1.03,1.00002840104,-0.0299715989578
340674.97825,3832767.29,1.06,0.950001995097,-0.109998004903
340676.464125,3832771.5075,1.06,0.990003669885,-0.0699963301147
340677.929875,3832775.64,0.86,0.98003013904,0.12003013904
340679.420875,3832779.87125,0.91,0.930001233608,0.0200012336081
340680.9095,3832784.095,1.04,0.900024781443,-0.139975218557
340682.438,3832788.42875,1.03,0.930003412456,-0.0999965875445
340632.633,3832655.93875,0.94,0.949973626611,0.00997362661064
340634.163875,3832660.27875,1.07,0.93998789076,-0.13001210924
340635.693625,3832664.61625,0.98,0.929972607926,-0.0500273920742
340637.157625,3832668.89,0.94,1.00000314206,0.0600031420624
340638.687875,3832673.22375,0.86,0.899997989534,0.0399979895335
340640.201,3832677.5125,0.9,0.899999036094,-9.63906153784e-07
340641.731,3832681.84625,1.07,0.949980235618,-0.120019764382
340643.294,3832686.27625,1.06,0.989981020302,-0.070018979698
340644.790625,3832690.52,1.08,0.980007824376,-0.0999921756236
340646.302625,3832694.8,0.92,0.900003236459,-0.0199967635406
340647.833625,3832699.1375,1.01,1.00001114664,-0.00998885335802
340649.374375,3832703.50375,0.95,0.939998590663,-0.0100014093372
340650.88125,3832707.7725,0.88,1.00001346141,0.12001346141
340652.339,3832711.91,0.84,0.930013172656,0.0900131726563
340653.87325,3832716.25,1.11,0.929985413683,-0.180014586317
340655.391,3832720.5525,1.08,1.0099969016,-0.0700030984014
340656.91,3832724.85625,0.83,0.940004004543,0.110004004543
340658.419875,3832729.13375,1.06,0.949992232945,-0.110007767055
340659.93075,3832733.4175,1.02,0.949993244147,-0.0700067558533
340661.489375,3832737.8325,0.97,0.949994409963,-0.0200055900373
340663.031,3832742.2,1.13,0.980021398599,-0.149978601401
340664.541125,3832746.48,1.02,0.93002179144,-0.0899782085603
340666.07275,3832750.8175,1.03,0.949997735264,-0.0800022647361
340667.604,3832755.15625,1.03,0.989999303391,-0.0400006966088
340669.126125,3832759.47,0.9,0.929996133272,0.0299961332723
340670.655625,3832763.8025,0.97,1.00002847902,0.0300284790247
340672.183,3832768.1325,1.03,0.94001497875,-0.0899850212497
340673.672625,3832772.3525,0.99,0.910001794158,-0.0799982058418
340675.167625,3832776.52,0.96,0.940017026199,-0.0199829738008
340676.674,3832780.79125,0.99,0.94001808205,-0.0499819179501
340678.171125,3832785.0375,1.06,1.01001429972,-0.0499857002847
340679.697375,3832789.36375,0.95,0.950007450519,7.45051881001e-06
340629.882625,3832656.90125,1.02,0.979998975055,-0.040001024945
340631.42475,3832661.27375,0.95,1.00998077663,0.059980776635
340632.94275,3832665.5825,1.04,1.00998197785,-0.0300180221503
340634.385875,3832669.81125,0.98,0.930002647528,-0.0499973524724
340635.932,3832674.1975,0.95,0.899998196457,-0.0500018035431
340637.455625,3832678.515,1.0,0.989978898239,-0.0100211017607
340638.984375,3832682.8475,0.98,0.980005789893,5.78989258948e-06
340640.526625,3832687.22125,0.97,1.00998781908,0.0399878190765
340642.012375,3832691.435,1.06,0.900002428937,-0.159997571063
340643.53675,3832695.75375,0.98,0.989983448263,0.00998344826321
340645.064625,3832700.085,0.89,0.900004399166,0.0100043991663
340646.598625,3832704.4325,0.89,0.930011178523,0.040011178523
340648.12275,3832708.75375,1.05,0.909986289307,-0.140013710693
340649.57025,3832712.86,1.15,0.929984497758,-0.220015502242
340651.0775,3832717.13,1.03,0.940002090251,-0.0899979097491
340652.61875,3832721.495,1.0,0.929986614163,-0.0700133858373
340654.148375,3832725.8325,0.99,0.909990454639,-0.080009545361
340655.6605,3832730.12,1.01,0.989992585763,-0.0200074142371
340657.16625,3832734.39,1.02,0.929989848284,-0.0900101517158
340658.72775,3832738.815,0.84,0.980020336242,0.140020336242
340660.263875,3832743.16875,1.09,0.940008644004,-0.149991355996
340661.764375,3832747.42125,0.95,0.909995648857,-0.0400043511426
340663.30175,3832751.77625,0.91,0.929994101014,0.0199941010135
340664.83525,3832756.1275,0.96,0.930024116351,-0.0299758836489
340666.353,3832760.43125,0.9,0.980026080243,0.0800260802431
340667.888625,3832764.7825,0.97,0.980027173259,0.0100271732585
340669.43025,3832769.15,1.03,0.990002913922,-0.0399970860778
340670.897,3832773.30875,1.01,0.910001966832,-0.0999980331684
340672.388375,3832777.4575,1.03,0.930000555752,-0.0999994442477
340673.901375,3832781.75125,0.92,0.910003960604,-0.00999603939607
340675.39175,3832785.9775,1.13,0.980032787128,-0.149967212872
340676.917125,3832790.305,0.98,0.94002044349,-0.0399795565103
340627.53225,3832657.50625,0.88,0.909973748656,0.0299737486559
340629.068375,3832661.875,1.0,0.939988155465,-0.0600118445349
340630.598625,3832666.225,1.05,0.899996274599,-0.150003725401
340632.05525,3832670.565,0.96,0.980002414616,0.020002414616
340633.590625,3832674.9275,0.91,0.899998351346,-0.0100016486536
340635.089375,3832679.185,0.9,0.909979005051,0.00997900505113
340636.611625,3832683.51125,1.07,0.980005892507,-0.0899941074928
340638.169,3832687.93375,0.91,1.00000811853,0.0900081185252
340639.659375,3832692.17,1.01,0.930008208037,-0.0799917919634
340641.182875,3832696.49875,0.88,0.949983672349,0.0699836723489
340642.739125,3832700.92,0.85,0.980010360671,0.130010360671
340644.263,3832705.25,0.82,0.980011476298,0.160011476298
340645.754,3832709.485,1.07,0.940000125872,-0.129999874128
340647.22075,3832713.655,0.97,0.989988161551,0.0199881615509
340648.73525,3832717.95625,0.96,0.909988491379,-0.0500115086212
340650.2285,3832722.19875,1.04,0.909989453522,-0.130010546478
340651.735125,3832726.47625,0.96,0.930016697727,-0.0299833022728
340654.779,3832735.125,0.88,0.940006485051,0.0600064850513
340656.331875,3832739.5375,1.01,0.940007636463,-0.0699923635367
340657.874,3832743.91875,0.84,0.940008652061,0.100008652061
340659.345875,3832748.0975,1.09,0.909995786053,-0.180004213947
340660.87925,3832752.4575,0.88,0.930023195318,0.050023195318
340662.41725,3832756.82875,0.76,0.929995245505,0.169995245505
340663.910625,3832761.06875,0.97,0.95000019946,-0.0199998005402
340665.424125,3832765.37,1.01,0.900020140799,-0.109979859201
340666.945125,3832769.69125,1.0,1.01001001216,0.0100100121589
340671.491375,3832782.49625,1.05,1.00003342053,-0.0499665794749
340672.9935,3832786.7675,0.78,1.01001454083,0.230014540831
340674.523375,3832791.11875,0.99,1.01001580554,0.0200158055418
340624.234125,3832658.58875,0.98,0.929970825273,-0.0500291747266
340625.7845,3832662.98875,0.95,0.930000860976,-0.0199991390243
340627.303,3832667.29875,0.81,0.980001530484,0.170001530484
340628.728875,3832671.58625,0.84,0.949977361582,0.109977361582
340630.27925,3832675.9825,1.02,1.00998461553,-0.0100153844696
340631.779875,3832680.23875,1.05,0.980004956173,-0.0699950438265
340633.286875,3832684.515,0.96,0.930006159868,-0.0299938401324
340634.842125,3832688.92375,0.86,1.00998804576,0.149988045756
340636.346375,3832693.195,0.86,0.939995768016,0.0799957680157
340637.867625,3832697.505,1.11,0.900003723935,-0.209996276065
340639.41575,3832701.8975,1.0,0.909984462608,-0.0900155373918
340640.946125,3832706.23625,1.11,1.00001296831,-0.109987031686
340642.45775,3832710.5275,1.0,0.980012799115,-0.0199872008849
340643.94725,3832714.7525,1.05,0.949988353241,-0.100011646759
340645.47175,3832719.0725,0.96,1.00001632719,0.0400163271879
340646.977875,3832723.3475,1.04,1.00001753994,-0.0399824600631
340648.488125,3832727.63,1.05,0.989991786241,-0.0600082137593
340649.986625,3832731.87875,0.92,0.989992902791,0.0699929027913
340651.487375,3832736.135,1.0,1.00002093804,2.09380439975e-05
340653.05175,3832740.575,0.87,0.980020692226,0.110020692226
340654.60175,3832744.97125,1.05,0.989996399321,-0.0600036006795
340656.089625,3832749.19125,0.88,0.949997142944,0.0699971429443
340657.6235,3832753.54,0.96,0.989998634652,0.0299986346517
340659.15425,3832757.88375,1.01,0.930024470834,-0.0799755291662
340660.661875,3832762.15875,1.1,0.929996632464,-0.170003367536
340662.201375,3832766.525,0.98,0.930026597662,-0.0499734023384
340663.73025,3832770.8625,0.99,0.910001238412,-0.0799987615879
340666.738375,3832779.2525,1.0,0.94001755067,-0.0599824493296
340668.270625,3832783.60625,1.11,0.980032023181,-0.129967976819
340669.75875,3832787.8325,1.04,0.990007718047,-0.0499922819526
340671.285125,3832792.16375,1.09,0.930004071338,-0.159995928662
340621.4805,3832659.50875,1.0,0.899994510642,-0.100005489358
340623.016125,3832663.86875,0.97,0.930000987963,-0.0399990120369
340624.525375,3832668.155,1.02,0.980001654965,-0.0399983450352
340625.950625,3832672.4975,1.17,0.929974280284,-0.240025719716
340627.499875,3832676.89125,1.02,1.00998482099,-0.0100151790125
340628.994,3832681.13,0.82,0.899999654757,0.0799996547569
340630.51275,3832685.43625,0.93,1.00000730337,0.0700073033679
340632.074375,3832689.86625,1.05,0.980007290616,-0.069992709384
340633.540375,3832694.025,1.01,0.980008460132,-0.0299915398684
340635.0685,3832698.35875,0.81,0.909983455954,0.0999834559545
340636.645375,3832702.82875,1.01,0.989985146404,-0.0200148535959
340638.184375,3832707.1925,0.99,0.939999415408,-0.0500005845923
340639.71675,3832711.5425,0.82,0.929983901296,0.109983901296
340641.08625,3832715.4275,0.88,0.949988379799,0.0699883797995
340642.62875,3832719.8025,0.99,0.930014912892,-0.0599850871083
340644.16825,3832724.165,1.0,0.929987091788,-0.0700129082116
340645.693,3832728.49125,0.84,0.929988085235,0.0899880852345
340647.192625,3832732.745,1.01,0.900012129185,-0.109987870815
340648.6705,3832736.935,1.09,0.940006886225,-0.149993113775
340650.218,3832741.32375,1.05,0.909993998377,-0.140006001623
340651.772625,3832745.73375,0.97,1.01000338512,0.0400033851202
340653.279875,3832750.00625,1.11,0.930022442475,-0.179977557525
340656.31525,3832758.61625,0.94,1.00002684225,0.0600268422506
340657.872875,3832763.03625,1.03,1.01000809568,-0.0199919043221
340660.93475,3832771.72,0.94,0.929998934166,-0.0100010658345
340662.431625,3832775.96375,1.12,0.940016598617,-0.179983401383
340663.912875,3832779.9875,0.89,0.930029799757,0.0400297997567
340665.419375,3832784.26875,1.12,0.950005950324,-0.169994049676
340666.954,3832788.6275,0.96,0.910005481732,-0.0499945182682
340668.4875,3832792.9825,1.01,0.940020947707,-0.0699790522935
340618.7585,3832660.45625,0.89,0.949974430054,0.0599744300536
340620.315125,3832664.88,0.83,0.939988639534,0.109988639534
340621.827625,3832669.1775,0.85,0.929973322778,0.0799733227776
340623.205125,3832673.43125,0.93,0.939990826899,0.00999082689929
340624.725625,3832677.7475,0.9,0.929975494829,0.0299754948288
340626.198625,3832681.93,0.84,0.930005385685,0.0900053856851
340627.723625,3832686.26,0.91,0.980006338579,0.0700063385786
340629.3,3832690.73625,0.91,0.930007589974,0.0200075899735
340630.808125,3832695.02,0.95,0.909982657143,-0.0400173428569
340632.313875,3832699.29125,0.9,1.00001095598,0.100010955983
340633.839125,3832703.625,1.06,1.00999198055,-0.0500080194458
340635.340375,3832707.8875,0.95,0.900006120818,-0.0499938791818
