gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340680.714375,3832721.6425,69.48,64.3700196658,-5.10998033421
340682.21675,3832725.88375,72.41,64.370102119,-8.03989788101
340683.79,3832730.3275,60.95,65.4507772794,4.50077727936
340686.884375,3832739.06875,61.27,67.2211691351,5.95116913508
340688.39225,3832743.32375,66.52,64.3703864025,-2.14961359747
340689.941,3832747.7,64.13,65.8901559126,1.76015591261
340691.471625,3832752.02375,61.61,65.451154656,3.84115465604
340692.984625,3832756.29625,63.57,67.2214676827,3.65146768274
340694.519125,3832760.63,56.7,65.9800725643,9.28007256432
340695.998,3832764.80625,65.82,63.5010537153,-2.31894628472
340697.447375,3832769.16,64.7,65.4514572099,0.751457209905
340698.936375,3832773.35625,67.62,67.2217831307,-0.39821686925
340700.409625,3832777.5125,64.31,65.8906831493,1.58068314933
340701.927625,3832781.79375,61.74,64.371054737,2.63105473703
340651.95625,3832649.77375,65.41,63.4991031057,-1.91089689429
340653.442375,3832653.96875,64.2,67.2196333647,3.01963336468
340656.590875,3832662.60875,66.43,66.7086574225,0.278657422529
340658.10975,3832666.89625,66.19,62.6881567161,-3.50184328389
340661.17275,3832675.55125,67.33,65.4498187339,-1.88018126607
340662.762625,3832680.04125,68.02,70.2093631313,2.18936313125
340664.273125,3832684.315,65.4,64.3693779931,-1.03062200693
340665.77825,3832688.56625,57.47,70.2095149054,12.7395149054
340667.282375,3832692.815,67.19,70.2096019013,3.01960190126
340670.33075,3832701.4225,60.87,65.8893386371,5.01933863712
340671.75075,3832705.435,65.17,65.9790981588,0.809098158805
340673.294,3832709.79625,57.34,70.2099101685,12.8699101685
340674.86025,3832714.225,67.36,65.9792576518,-1.38074234825
340676.404125,3832718.5825,66.3,66.7096563205,0.40965632051
340677.908375,3832722.835,65.85,59.7197584811,-6.13024151894
340682.5475,3832735.93875,65.18,65.9796344167,0.79963441669
340684.071625,3832740.24625,62.91,66.7100378778,3.80003787778
340685.592,3832744.54,66.14,67.2212507185,1.08125071852
340687.1455,3832748.92875,65.92,66.7101949427,0.790194942734
340688.662125,3832753.21375,65.84,70.2107329682,4.37073296822
340690.158375,3832757.44,64.62,70.2108081644,5.59080816445
340691.69625,3832761.7875,63.79,59.7203853271,-4.0696146729
340693.194625,3832766.02,70.1,66.7105036526,-3.38949634738
340694.664375,3832770.335,64.98,67.2217211328,2.24172113281
340696.157125,3832774.54625,62.92,65.4515506874,2.53155068744
340697.63675,3832778.7225,65.1,66.7107189559,1.61071895589
340699.155375,3832783.0125,61.15,65.9804651336,4.83046513364
340649.202375,3832650.48125,62.7,64.3687910644,1.66879106444
340650.703625,3832654.72,69.07,67.2196396686,-1.85036033142
340652.245375,3832659.07375,60.63,65.4495303675,4.81953036751
340655.347125,3832667.5675,65.09,65.8887312769,0.798731276938
340656.876125,3832671.8875,55.21,63.4994663432,8.28946634319
340658.415125,3832676.2375,66.81,65.4498253765,-1.36017462348
340661.513,3832685.0,60.34,63.4996889414,3.15968894144
340663.015375,3832689.24125,61.72,65.8891167146,4.16911671458
340666.073875,3832697.88625,64.07,59.7193530557,-4.35064694435
340667.573625,3832702.12625,62.63,59.7194288979,-2.91057110213
340668.995,3832706.14,67.42,64.3697429112,-3.05025708877
340670.54075,3832710.51,70.06,59.7195531633,-10.3404468367
340672.093875,3832714.9025,68.57,64.3698947789,-4.20010522106
340673.630375,3832719.24625,60.15,65.4505798688,5.30057986881
340675.140625,3832723.51375,65.93,62.6890962225,-3.24090377751
340676.64525,3832727.7675,65.87,66.7098181254,0.839818125397
340678.215,3832732.2025,62.76,67.2210398118,4.46103981181
340679.781,3832736.63125,60.63,64.3702675011,3.74026750105
340681.298625,3832740.92,64.87,65.8900264029,1.02002640292
340682.81225,3832745.1975,65.51,65.4510340025,-0.0589659975421
340684.357,3832749.56375,64.9,62.6895373328,-2.21046266724
340685.885375,3832753.88375,67.02,65.4511911564,-1.56880884362
340687.402125,3832758.1725,58.99,63.5009237908,4.51092379075
340688.935,3832762.50625,59.04,64.3707100779,5.33071007793
340690.416625,3832766.6925,76.0,67.2216552436,-8.77834475635
340691.877375,3832771.0,63.22,65.8905611068,2.67056110684
340693.370625,3832775.21375,60.18,62.6899648847,2.50996488472
340694.85,3832779.3925,57.5,59.7206627534,2.22066275341
340696.37,3832783.68375,69.07,66.7108139025,-2.35918609752
340646.2765,3832651.48875,62.28,66.7084549168,4.42845491679
340647.78925,3832655.76375,59.22,65.4494683641,6.22946836405
340649.328625,3832660.11,68.44,65.888612082,-2.55138791803
340650.865375,3832664.29125,60.83,65.8886739636,5.05867396358
340652.377625,3832668.565,66.59,67.2198963854,0.62989638536
340653.902,3832672.87375,65.5,64.3691773429,-1.13082265707
340655.423375,3832677.17375,66.64,65.9786011561,-0.661398843914
340657.00725,3832681.65125,62.24,65.9786724956,3.73867249562
340658.562375,3832686.05,61.91,70.209475942,8.29947594204
340660.06425,3832690.2925,60.9,66.7091416472,5.80914164724
340661.574875,3832694.56,61.26,64.3695460798,3.10954607984
340663.155875,3832699.0275,56.91,64.3696160753,7.45961607531
340664.65625,3832703.27,73.06,65.4502967123,-7.60970328768
340666.07375,3832707.2725,58.52,70.209873197,11.689873197
340667.621,3832711.6475,63.45,66.7095149393,3.25951493928
340669.16025,3832715.995,61.63,62.6889713675,1.05897136752
340670.666125,3832720.2525,61.07,65.9793570659,4.90935706592
340672.171375,3832724.5075,71.04,64.3700658822,-6.6699341178
340673.698875,3832728.8225,73.42,59.7198534244,-13.7001465756
340675.271625,3832733.2675,64.47,65.9795783618,1.50957836176
340676.821875,3832737.6525,63.56,65.9796501061,2.41965010613
340678.371875,3832742.02875,62.29,65.4509778215,3.16097782147
340679.882,3832746.29875,63.66,65.4510520074,1.79105200744
340681.397625,3832750.58125,65.43,65.9798776364,0.549877636382
340682.926875,3832754.90375,66.29,65.979967278,-0.310032722004
340684.446125,3832759.1975,70.48,63.5009516942,-6.97904830575
340685.98325,3832763.5425,59.08,59.720392841,0.640392841022
340687.469,3832767.74125,59.23,65.9801829572,6.75018295723
340688.943875,3832772.015,64.22,67.2217479481,3.00174794814
340690.431625,3832776.21375,64.03,63.5012402893,-0.528759710709
340691.914,3832780.4025,60.15,59.7206689271,-0.429331072945
340693.447625,3832784.735,61.7,63.5013753704,1.80137537037
340643.636,3832652.24,67.07,64.3688149684,-2.70118503158
340645.150125,3832656.51875,70.5,59.7187020194,-10.7812979806
340646.6925,3832660.8725,59.35,59.7187679671,0.368767967109
340648.226125,3832665.0975,62.85,66.7086997287,3.85869972866
340649.75225,3832669.41,74.29,62.6881908801,-11.6018091199
340651.287375,3832673.745,76.25,70.2092371331,-6.04076286688
340652.852125,3832678.1675,55.51,63.4995665379,7.98956653791
340654.455625,3832682.7,64.59,65.8889982996,1.29899829964
340655.888875,3832686.7525,65.55,67.2202114741,1.67021147405
340657.397625,3832691.01375,59.69,65.9788276766,6.28882767658
340658.91425,3832695.2975,64.16,63.4998584767,-0.660141523276
340660.460125,3832699.6675,65.03,67.2204342962,2.19043429617
340661.97225,3832703.94,61.62,59.7194402705,-1.90055972953
340663.41625,3832708.0175,61.73,65.8894402389,4.15944023892
340664.935,3832712.31375,60.91,66.7095348733,5.79953487328
340666.48425,3832716.68625,64.76,65.9792933298,1.21929332982
340668.03375,3832721.06625,64.27,63.5003028976,-0.769697102446
340669.54275,3832725.33,64.6,65.979432236,1.37943223599
340671.04675,3832729.58,66.31,65.4507568657,-0.859243134309
340672.59575,3832733.9575,59.54,64.3702126261,4.83021262606
340674.152,3832738.35625,59.62,62.6893413142,3.06934131425
340675.687375,3832742.69125,63.42,65.8900505306,2.4700505306
340677.20275,3832746.975,68.79,59.7201358243,-9.06986417574
340678.7355,3832751.30875,62.85,59.7202002682,-3.12979973184
340680.24925,3832755.58375,66.18,62.6896343945,-3.49036560549
340681.799,3832759.96,60.84,65.8903478342,5.0503478342
340683.34025,3832764.3175,62.22,65.8904364104,3.67043641036
340684.823375,3832768.5075,69.09,65.8905122361,-3.19948776392
340686.320375,3832772.8125,62.81,67.2217488053,4.41174880532
340687.81475,3832777.03125,65.81,59.7206246074,-6.08937539259
340689.293625,3832781.2075,57.48,67.221903572,9.74190357202
340690.804875,3832785.47875,61.29,59.7207547397,-1.56924526034
340640.976125,3832653.20375,73.75,63.4991393307,-10.2508606693
340642.502375,3832657.525,63.36,64.3688933594,1.00889335943
340644.052625,3832661.91125,65.33,65.4495674873,0.119567487322
340645.566125,3832666.13875,71.12,70.2090920026,-0.910907997449
340647.087125,3832670.44375,65.53,67.2199065684,1.68990656837
340648.619625,3832674.7825,59.75,65.8888562244,6.13885622438
340650.1365,3832679.07625,60.78,67.2200758944,6.4400758944
340651.697,3832683.49125,65.22,59.7191172294,-5.50088277064
340653.214375,3832687.79,67.43,62.6884876875,-4.74151231253
340654.725,3832692.06375,69.4,63.4998022025,-5.90019779745
340656.246625,3832696.37125,67.71,66.7092479649,-1.00075203508
340657.7895,3832700.73625,63.29,66.709326667,3.41932666697
340659.2865,3832704.975,65.04,59.71946021,-5.32053978996
340660.7295,3832709.055,59.69,64.3697804712,4.67978047122
340662.29025,3832713.475,63.7,66.709553574,3.00955357398
340663.821,3832717.81,61.12,65.8896202188,4.76962021876
340665.330125,3832722.0775,81.94,67.2208418565,-14.7191581435
340666.847875,3832726.37625,65.23,66.7097799851,1.47977998513
340668.37075,3832730.6875,66.11,65.4507705636,-0.659229436366
340669.939,3832735.1225,65.28,62.6892847007,-2.59071529929
340671.4645,3832739.44125,68.46,65.8900004355,-2.5699995645
340672.968625,3832743.7,65.84,70.2105350275,4.37053502754
340674.511,3832748.065,69.64,62.6894958606,-6.95050413943
340676.05175,3832752.425,56.96,62.689566048,5.72956604799
340677.583875,3832756.76125,65.55,63.5008993992,-2.04910060084
340679.118375,3832761.02667,69.52,59.7203589206,-9.79964107938
340680.62775,3832765.3775,59.69,66.7104724752,7.02047247522
340682.091875,3832769.5225,62.07,65.9802170782,3.91021707815
340683.581375,3832773.7775,67.8,64.370898296,-3.42910170396
340685.078125,3832778.01625,59.25,67.2218498659,7.9718498659
340686.5475,3832782.17125,66.29,64.3710425611,-1.91895743885
340688.069125,3832786.48125,71.66,65.9805146285,-5.67948537145
340637.955,3832654.18375,58.76,67.2196129868,8.4596129868
340639.4715,3832658.47875,61.66,64.3689130478,2.70891304776
340640.99,3832662.78,72.08,70.2090199561,-1.87098004385
340642.495875,3832667.0325,60.2,65.9783956115,5.77839561146
340644.03175,3832671.3825,64.91,65.8887897068,0.978789706778
340645.535125,3832675.64,64.94,70.2092619936,5.26926199358
340647.059625,3832679.955,61.96,59.719062755,-2.24093724499
340648.620375,3832684.37625,58.95,66.709034663,7.75903466302
340650.127625,3832688.645,66.54,70.2095060921,3.66950609211
340651.645625,3832692.9425,59.8,64.3695047375,4.56950473753
340653.163875,3832697.2425,66.71,70.2096641802,3.49966418023
340654.699875,3832701.59,65.72,70.2097364038,4.48973640378
340656.2,3832705.8375,62.41,65.9790748014,3.56907480137
340657.56575,3832709.7,66.38,65.8894668343,-0.490533165726
340659.14625,3832714.1825,69.62,62.6889276364,-6.93107236362
340660.722875,3832718.645,56.37,70.2100620196,13.8400620196
340662.266375,3832723.01375,65.55,70.2101496466,4.66014964662
340663.786125,3832727.32,64.65,65.8897727574,1.23977275738
340665.282,3832731.5525,72.8,62.6892267116,-10.1107732884
340666.843375,3832735.9775,68.52,64.3702500201,-4.14974997992
340668.392125,3832740.35875,62.5,65.8899977536,3.38999775363
340669.88575,3832744.58875,60.52,64.370387274,3.85038727395
340671.3905,3832748.84875,66.26,63.5007661231,-2.75923387692
340672.938,3832753.23375,64.32,67.2213927691,2.90139276907
340674.485375,3832757.61375,61.53,59.7203033783,-1.80969662168
340676.015625,3832761.9475,60.73,59.7203638007,-1.00963619925
340677.5485,3832766.28875,66.18,65.890461967,-0.289538033003
340679.03525,3832770.49875,65.2,64.3708293283,-0.829170671669
340680.513875,3832774.6975,70.47,59.720573106,-10.749426894
340682.012875,3832778.94375,69.17,62.6900200504,-6.47997994965
340683.5095,3832783.1825,62.28,66.7107908556,4.43079085562
340685.032125,3832787.49,67.25,66.7108753474,-0.539124652594
340635.399875,3832654.99125,66.4,59.7186613265,-6.68133867352
340636.933375,3832659.34,63.44,70.2089420686,6.76894206864
340638.472125,3832663.705,72.92,65.9783476587,-6.9416523413
340639.949875,3832667.94875,62.57,70.2091117737,7.63911177374
340641.477125,3832672.2775,70.5,59.7189417544,-10.7810582456
340642.987875,3832676.56375,64.41,59.7190094425,-4.69099055748
340644.519125,3832680.90625,67.69,65.449887579,-2.24011242097
340646.084875,3832685.34625,70.28,64.3693634989,-5.91063650114
340647.592875,3832689.625,73.15,67.2202541719,-5.92974582814
340649.10725,3832693.91875,64.57,62.6885920424,-1.88140795762
340650.636375,3832698.2575,64.4,63.4999015291,-0.900098470869
340652.169625,3832702.6025,72.5,67.2204823994,-5.2795176006
340653.661,3832706.8325,64.4,64.3697311795,-0.0302688204969
340655.1325,3832711.00875,64.03,70.2099118147,6.17991181474
340656.6615,3832715.34375,68.59,63.5001948712,-5.08980512877
340658.14875,3832719.56,65.73,65.4505634841,-0.279436515883
340659.686375,3832723.9225,62.51,62.6890902847,0.179090284656
340661.231625,3832728.305,67.28,66.7098153237,-0.57018467635
340662.716625,3832732.51625,65.59,67.221027062,1.63102706195
340664.277,3832736.94125,63.74,62.6893116019,-1.05068839811
340665.84125,3832741.37625,68.52,62.6893879704,-5.83061202965
340667.355875,3832745.67125,66.48,65.4510233889,-1.0289766111
340668.878375,3832749.9925,66.03,67.2213411818,1.19134118184
340670.395,3832754.29375,59.35,65.9799291381,6.62992913814
340671.911625,3832758.59375,64.96,65.9800182798,1.02001827979
340673.438875,3832762.92625,67.14,67.2215779222,0.0815779222306
340674.97825,3832767.29,71.88,59.7204586517,-12.1595413483
340676.464125,3832771.5075,71.12,64.3708561382,-6.74914386181
340677.929875,3832775.64,65.24,66.7106513576,1.47065135758
340679.420875,3832779.87125,66.48,62.690026667,-3.78997333299
340680.9095,3832784.095,71.6,65.8907734321,-5.7092265679
340682.438,3832788.42875,70.2,62.6901763807,-7.50982361929
340632.633,3832655.93875,65.54,59.7186722755,-5.82132772454
340634.163875,3832660.27875,67.93,63.4992579724,-4.43074202761
340635.693625,3832664.61625,64.45,62.6881000999,-1.76189990012
340637.157625,3832668.89,65.39,67.2198761308,1.82987613079
340638.687875,3832673.22375,66.49,65.8888092882,-0.601190711831
340640.201,3832677.5125,63.39,65.8888864098,2.49888640985
340641.731,3832681.84625,71.71,59.7190897674,-11.9909102326
340643.294,3832686.27625,72.84,64.3693814338,-8.47061856618
340644.790625,3832690.52,72.58,66.7091335737,-5.87086642625
340646.302625,3832694.8,65.22,65.8891954924,0.669195492424
340647.833625,3832699.1375,62.3,67.2204106419,4.92041064191
340649.374375,3832703.50375,60.27,63.499975269,3.22997526902
340650.88125,3832707.7725,58.39,67.2205667567,8.8305667567
340652.339,3832711.91,62.57,65.4504247177,2.88042471768
340653.87325,3832716.25,70.71,62.6889625841,-8.02103741591
340655.391,3832720.5525,65.28,65.9793439926,0.69934399264
340656.91,3832724.85625,62.05,63.5003430274,1.45034302736
340658.419875,3832729.13375,67.8,59.719844129,-8.08015587101
340659.93075,3832733.4175,67.55,59.7199037624,-7.8300962376
340661.489375,3832737.8325,63.0,59.7199794539,-3.28002054606
340663.031,3832742.2,71.57,66.7100597523,-4.85994024767
340664.541125,3832746.48,67.46,65.4510325464,-2.00896745356
340666.07275,3832750.8175,73.57,59.7201901477,-13.8498098523
340667.604,3832755.15625,73.0,64.370573306,-8.62942669403
340669.126125,3832759.47,64.99,62.689684539,-2.30031546103
340670.655625,3832763.8025,67.79,67.2215790173,-0.568420982688
340672.183,3832768.1325,70.36,63.5010885743,-6.85891142568
340673.672625,3832772.3525,63.56,70.2110685505,6.65106855046
340675.167625,3832776.52,66.37,63.5012247188,-2.86877528122
340676.674,3832780.79125,68.05,63.5012954264,-4.54870457355
340678.171125,3832785.0375,73.54,65.9804809534,-7.55951904661
340679.697375,3832789.36375,64.47,59.7207976386,-4.74920236141
340629.882625,3832656.90125,74.12,66.7085317831,-7.41146821692
340631.42475,3832661.27375,72.43,65.9782871029,-6.45171289707
340632.94275,3832665.5825,62.86,65.9783675551,3.11836755513
340634.385875,3832669.81125,65.52,65.4496837564,-0.0703162436286
340635.932,3832674.1975,62.59,65.888825385,3.29882538502
340637.455625,3832678.515,57.33,64.3692434299,7.03924342991
340638.984375,3832682.8475,62.94,66.7089968376,3.76899683757
340640.526625,3832687.22125,62.22,65.9787495036,3.75874950362
340642.012375,3832691.435,70.34,65.8891384515,-4.45086154851
340643.53675,3832695.75375,59.94,64.3695389543,4.42953895429
340645.064625,3832700.085,63.95,65.8892790402,1.93927904021
340646.598625,3832704.4325,62.2,65.4502816312,3.25028163124
340648.12275,3832708.75375,70.9,70.2098724875,-0.690127512478
340649.57025,3832712.86,77.99,62.6889003966,-15.3010996034
340651.0775,3832717.13,66.5,63.5002170896,-2.99978291036
340652.61875,3832721.495,65.75,62.6890416252,-3.06095837477
340654.148375,3832725.8325,60.79,70.2101942573,9.42019425729
340655.6605,3832730.12,69.0,64.3701353143,-4.62986468569
340657.16625,3832734.39,66.56,62.689261322,-3.87073867797
340658.72775,3832738.815,65.27,66.7099828944,1.43998289439
340660.263875,3832743.16875,76.06,63.5006605259,-12.5593394741
340661.764375,3832747.42125,65.97,70.2105938261,4.24059382613
340663.30175,3832751.77625,65.96,62.6895446171,-3.27045538286
340664.83525,3832756.1275,66.88,65.4511959699,-1.42880403008
340666.353,3832760.43125,63.55,66.7103776063,3.16037760634
340667.888625,3832764.7825,69.54,66.710450068,-2.82954993196
340669.43025,3832769.15,67.24,64.3708073134,-2.86919268659
340670.897,3832773.30875,73.96,70.2110819409,-3.74891805913
340672.388375,3832777.4575,74.04,62.689983803,-11.350016197
340673.901375,3832781.75125,69.66,70.2112344017,0.5512344017
340675.39175,3832785.9775,72.93,66.7108350442,-6.21916495581
340676.917125,3832790.305,71.56,63.5014564689,-8.05854353114
340627.53225,3832657.50625,62.77,70.2089041551,7.43890415508
340629.068375,3832661.875,67.68,63.4992753525,-4.1807246475
340630.598625,3832666.225,71.3,65.8886865051,-5.41131349494
340632.05525,3832670.565,63.02,66.7087628246,3.68876282459
340633.590625,3832674.9275,68.56,65.8888381024,-2.67116189764
340635.089375,3832679.185,62.48,70.2093094794,7.72930947943
340636.611625,3832683.51125,72.66,66.7090033744,-5.95099662564
340638.169,3832687.93375,61.62,67.2202117992,5.60021179921
340639.659375,3832692.17,66.3,65.4500774737,-0.849922526347
340641.182875,3832696.49875,63.77,59.7192977083,-4.05070229171
340642.739125,3832700.92,65.4,66.7093038175,1.30930381751
340644.263,3832705.25,63.4,66.7093790968,3.30937909677
340645.754,3832709.485,70.74,63.5000848696,-7.23991513044
340647.22075,3832713.655,63.08,64.3698471969,1.28984719691
340648.73525,3832717.95625,65.98,70.2100430108,4.23004301076
340650.2285,3832722.19875,68.61,70.2101156047,1.60011560475
340651.735125,3832726.47625,64.43,65.4506739172,1.02067391721
340654.779,3832735.125,60.18,63.5005116283,3.32051162833
340656.331875,3832739.5375,66.61,63.5005910768,-3.10940892324
340657.874,3832743.91875,58.8,63.5006565258,4.70065652577
340659.345875,3832748.0975,72.59,70.2106051242,-2.37939487584
340660.87925,3832752.4575,68.09,65.4511329188,-2.63886708125
340662.41725,3832756.82875,59.05,62.6896188591,3.63961885906
340663.910625,3832761.06875,64.23,59.7203445621,-4.50965543792
340665.424125,3832765.37,69.27,65.8904352021,-3.37956479788
340666.945125,3832769.69125,70.7,65.9802001848,-4.71979981517
340671.491375,3832782.49625,71.26,67.221915234,-4.03808476598
340672.9935,3832786.7675,66.87,65.9804921886,-0.88950781136
340674.523375,3832791.11875,71.34,65.9805793966,-5.3594206034
340624.234125,3832658.58875,63.54,62.6879753693,-0.852024630678
340625.7845,3832662.98875,64.5,65.4495595327,0.949559532657
340627.303,3832667.29875,66.5,66.7087047601,0.208704760062
340628.728875,3832671.58625,64.53,59.7189056075,-4.81109439255
340630.27925,3832675.9825,73.05,65.9785391153,-7.07146088465
340631.779875,3832680.23875,71.68,66.7089397246,-4.97106027541
340633.286875,3832684.515,66.81,65.4499307948,-1.36006920517
340634.842125,3832688.92375,62.65,65.9787600108,3.32876001077
340636.346375,3832693.195,57.13,63.4997831158,6.36978311578
340637.867625,3832697.505,68.6,65.8892322153,-2.7107677847
340639.41575,3832701.8975,67.77,70.2097309217,2.43973092172
340640.946125,3832706.23625,69.79,67.2205401138,-2.56945988615
340642.45775,3832710.5275,75.46,66.7094701125,-8.75052988748
340643.94725,3832714.7525,61.94,59.7195988604,-2.22040113959
340645.47175,3832719.0725,67.49,67.2207625588,-0.269237441151
340646.977875,3832723.3475,69.61,67.2208475888,-2.38915241116
340648.488125,3832727.63,66.99,64.3700834392,-2.61991656078
340649.986625,3832731.87875,65.04,64.3701557939,-0.669844206098
340651.487375,3832736.135,69.09,67.2210752268,-1.86892477321
340653.05175,3832740.575,61.78,66.7100087717,4.93000877167
340654.60175,3832744.97125,68.98,64.3703845789,-4.60961542109
340656.089625,3832749.19125,64.54,59.7201542565,-4.81984574351
340657.6235,3832753.54,62.15,64.3705287205,2.2205287205
340659.15425,3832757.88375,68.01,65.4512228924,-2.55877710762
340660.661875,3832762.15875,79.47,62.6897199319,-16.7802800681
340662.201375,3832766.525,69.06,65.451371872,-3.60862812804
340663.73025,3832770.8625,68.24,70.2110257344,1.97102573444
340666.738375,3832779.2525,67.58,63.501261695,-4.07873830497
340668.270625,3832783.60625,69.84,66.7107830355,-3.12921696449
340669.75875,3832787.8325,67.5,64.371120036,-3.12887996396
340671.285125,3832792.16375,73.77,62.6902207444,-11.0797792556
340621.4805,3832659.50875,62.18,65.8885569834,3.70855698336
340623.016125,3832663.86875,64.79,65.4495675293,0.65956752933
340624.525375,3832668.155,68.44,66.7087119367,-1.73128806329
340625.950625,3832672.4975,72.71,62.6882119842,-10.0217880158
340627.499875,3832676.89125,67.98,65.9785539459,-2.0014460541
340628.994,3832681.13,59.18,65.8889317808,6.7089317808
340630.51275,3832685.43625,61.39,67.2201573185,5.83015731855
340632.074375,3832689.86625,57.69,66.7090935476,9.01909354758
340633.540375,3832694.025,68.31,66.7091768484,-1.6008231516
340635.0685,3832698.35875,62.61,70.2096512814,7.59965128136
340636.645375,3832702.82875,69.9,64.3696510888,-5.53034891122
340638.184375,3832707.1925,66.57,63.5000372757,-3.06996272432
340639.71675,3832711.5425,64.09,62.6888566752,-1.40114332478
340641.08625,3832715.4275,60.94,59.7195964948,-1.22040350522
340642.62875,3832719.8025,64.69,65.450548939,0.760548939042
340644.16825,3832724.165,66.61,62.6890747002,-3.92092529976
340645.693,3832728.49125,63.46,62.6891373227,-0.770862677283
340647.192625,3832732.745,70.59,65.8898475825,-4.70015241751
340648.6705,3832736.935,73.56,63.5005421982,-10.0594578018
340650.218,3832741.32375,65.99,70.2104671718,4.22046717176
340651.772625,3832745.73375,66.28,65.9797667451,-0.300233254915
340653.279875,3832750.00625,74.01,65.4510799319,-8.55892006811
340656.31525,3832758.61625,71.75,67.2214707802,-4.52852921979
340657.872875,3832763.03625,76.15,65.9800767262,-10.1699232738
340660.93475,3832771.72,67.12,62.689874841,-4.43012515897
340662.431625,3832775.96375,68.92,63.5011952117,-5.41880478827
340663.912875,3832779.9875,63.93,65.4515944531,1.5215944531
340665.419375,3832784.26875,68.79,59.7207067057,-9.0692932943
340666.954,3832788.6275,64.04,70.2113529163,6.1713529163
340668.4875,3832792.9825,65.79,63.5014918606,-2.28850813944
340618.7585,3832660.45625,60.91,59.7187225432,-1.19127745676
340620.315125,3832664.88,64.24,63.4993058446,-0.740694155383
340621.827625,3832669.1775,62.73,62.6881437618,-0.0418562381514
340623.205125,3832673.43125,63.1,63.4994552743,0.39945527432
340624.725625,3832677.7475,59.09,62.688292614,3.59829261398
340626.198625,3832681.93,58.23,65.4498763477,7.21987634765
340627.723625,3832686.26,61.19,66.7090316048,5.51903160478
340629.3,3832690.73625,61.2,65.4500321219,4.25003212194
340630.808125,3832695.02,65.47,70.209591503,4.73959150301
340632.313875,3832699.29125,62.36,67.2204040897,4.86040408968
340633.839125,3832703.625,71.59,65.9790227951,-5.61097720489
340635.340375,3832707.8875,61.64,65.88940873,4.24940873002
340636.861,3832712.205,65.98,67.2206323282,1.24063232819
340638.37475,3832716.505,64.15,59.7196166687,-4.43038333134
340639.8745,3832720.76125,64.47,65.979319112,1.50931911205
340641.352,3832724.955,71.83,64.3700308304,-7.45996916955
340642.852875,3832729.215,74.8,59.7198246213,-15.0801753787
340644.363125,3832733.5025,66.36,63.5004732432,-2.8595267568
340645.885,3832737.825,73.13,67.2210958744,-5.90890412558
340647.443625,3832742.2475,73.53,70.2104839824,-3.3195160176
340648.97425,3832746.59625,63.87,64.3703931923,0.500393192256
340650.489375,3832750.8975,61.84,62.6895146907,0.849514690748
340652.0315,3832755.275,74.36,66.7102700164,-7.64972998362
