gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340690.158375,3832757.44,0.76,0.490006941231,-0.269993058769
340691.69625,3832761.7875,0.62,0.790017799668,0.170017799668
340693.194625,3832766.02,0.07,0.770006167919,0.700006167919
340694.664375,3832770.335,0.84,0.710006425545,-0.129993574455
340696.157125,3832774.54625,0.52,0.369999303079,-0.150000696921
340697.63675,3832778.7225,1.22,0.770008807646,-0.449991192354
340699.155375,3832783.0125,0.59,0.810001300221,0.220001300221
340649.202375,3832650.48125,0.3,0.589997056522,0.289997056522
340650.703625,3832654.72,0.84,0.7099844679,-0.1300155321
340652.245375,3832659.07375,0.01,0.369987852839,0.359987852839
340655.347125,3832667.5675,1.95,0.239996586968,-1.71000341303
340656.876125,3832671.8875,0.34,0.41998851578,0.0799885157802
340658.415125,3832676.2375,1.11,0.369989583108,-0.740010416892
340661.513,3832685.0,0.67,0.41998999387,-0.25001000613
340663.015375,3832689.24125,0.99,0.239997933645,-0.750002066355
340666.073875,3832697.88625,0.97,0.790004332082,-0.179995667918
340667.573625,3832702.12625,0.71,0.790005170827,0.0800051708267
340668.995,3832706.14,1.17,0.590005873722,-0.579994126278
340670.54075,3832710.51,1.16,0.790007015205,-0.369992984795
340672.093875,3832714.9025,1.38,0.590007243584,-0.789992756416
340673.630375,3832719.24625,0.32,0.36999381093,0.0499938109296
340675.140625,3832723.51375,0.74,0.490002557518,-0.249997442482
340676.64525,3832727.7675,0.52,0.769998238619,0.249998238619
340678.215,3832732.2025,0.69,0.709999079369,0.0199990793692
340679.781,3832736.63125,-0.28,0.590010656673,0.870010656673
340681.298625,3832740.92,0.52,0.240001242485,-0.279998757515
340682.81225,3832745.1975,0.46,0.369996378565,-0.0900036214348
340684.357,3832749.56375,0.6,0.490005930736,-0.109994069264
340685.885375,3832753.88375,0.08,0.369997200634,0.289997200634
340687.402125,3832758.1725,0.62,0.419998248954,-0.200001751046
340688.935,3832762.50625,1.12,0.590014765103,-0.529985234897
340690.416625,3832766.6925,0.43,0.710005654109,0.280005654109
340691.877375,3832771.0,0.31,0.240003116356,-0.0699968836438
340693.370625,3832775.21375,0.65,0.49000929659,-0.15999070341
340694.85,3832779.3925,0.61,0.790021441583,0.180021441583
340696.37,3832783.68375,0.12,0.770009745196,0.650009745196
340646.2765,3832651.48875,0.12,0.769982501118,0.649982501118
340647.78925,3832655.76375,1.06,0.369987499966,-0.690012500034
340649.328625,3832660.11,0.41,0.239995929354,-0.170004070646
340650.865375,3832664.29125,0.8,0.239996310166,-0.560003689834
340652.377625,3832668.565,0.78,0.70998694486,-0.0700130551398
340653.902,3832672.87375,-0.09,0.590000496882,0.680000496882
340655.423375,3832677.17375,0.98,0.80997818625,-0.17002181375
340657.00725,3832681.65125,0.57,0.809979241911,0.239979241911
340658.562375,3832686.05,0.81,0.489997395758,-0.320002604242
340660.06425,3832690.2925,0.51,0.769990499904,0.259990499904
340661.574875,3832694.56,0.41,0.590003949152,0.180003949152
340663.155875,3832699.0275,0.6,0.590004713542,-0.00999528645793
340664.65625,3832703.27,0.46,0.369992210102,-0.0900077898978
340666.07375,3832707.2725,0.46,0.490000178439,0.030000178439
340667.621,3832711.6475,1.22,0.769994907424,-0.450005092576
340669.16025,3832715.995,0.72,0.490001505644,-0.229998494356
340670.666125,3832720.2525,0.66,0.80998753902,0.14998753902
340672.171375,3832724.5075,0.54,0.590008619552,0.0500086195518
340673.698875,3832728.8225,0.57,0.79001072054,0.22001072054
340675.271625,3832733.2675,0.37,0.809990446089,0.439990446089
340676.821875,3832737.6525,0.08,0.809991451136,0.729991451136
340678.371875,3832742.02875,0.88,0.369996014953,-0.510003985047
340679.882,3832746.29875,1.07,0.369996440867,-0.700003559133
340681.397625,3832750.58125,0.68,0.80999424794,0.12999424794
340682.926875,3832754.90375,0.51,0.809995036358,0.299995036358
340684.446125,3832759.1975,0.39,0.419998211769,0.0299982117691
340685.98325,3832763.5425,0.49,0.790018158714,0.300018158714
340687.469,3832767.74125,0.44,0.809997930825,0.369997930825
340688.943875,3832772.015,0.64,0.71000659668,0.0700065966797
340690.431625,3832776.21375,1.16,0.420000112895,-0.739999887105
340691.914,3832780.4025,0.33,0.790021638846,0.460021638846
340693.447625,3832784.735,1.01,0.420001155317,-0.589998844683
340643.636,3832652.24,0.57,0.589997235637,0.0199972356367
340645.150125,3832656.51875,0.62,0.789995367976,0.169995367976
340646.6925,3832660.8725,0.51,0.789996318331,0.279996318331
340648.226125,3832665.0975,0.71,0.769985226846,0.0599852268457
340649.75225,3832669.41,0.12,0.489995352956,0.369995352956
340651.287375,3832673.745,0.42,0.489995784196,0.0699957841962
340652.852125,3832678.1675,0.82,0.419989153596,-0.400010846404
340654.455625,3832682.7,0.5,0.239997428228,-0.260002571772
340655.888875,3832686.7525,0.36,0.709990398033,0.349990398033
340657.397625,3832691.01375,0.46,0.809981275093,0.349981275093
340658.91425,3832695.2975,0.55,0.419991065727,-0.130008934273
340660.460125,3832699.6675,0.06,0.70999291451,0.64999291451
340661.97225,3832703.94,0.39,0.790005514896,0.400005514896
340663.41625,3832708.0175,0.42,0.23999908435,-0.18000091565
340664.935,3832712.31375,0.2,0.769994957068,0.569994957068
340666.48425,3832716.68625,0.73,0.809986670513,0.0799866705129
340668.03375,3832721.06625,0.43,0.419993884364,-0.0100061156363
340669.54275,3832725.33,0.28,0.809988694344,0.529988694344
340671.04675,3832729.58,0.63,0.369994754622,-0.260005245378
340672.59575,3832733.9575,0.6,0.59001017027,-0.00998982973044
340674.152,3832738.35625,0.62,0.490004403694,-0.129995596306
340675.687375,3832742.69125,0.72,0.240001295107,-0.479998704893
340677.20275,3832746.975,0.68,0.790014518626,0.110014518626
340678.7355,3832751.30875,0.75,0.790015471355,0.0400154713554
340680.24925,3832755.58375,0.45,0.49000661423,0.04000661423
340681.799,3832759.96,0.69,0.240002467461,-0.449997532539
340683.34025,3832764.3175,1.09,0.240002632986,-0.849997367014
340684.823375,3832768.5075,1.12,0.240002884529,-0.879997115471
340686.320375,3832772.8125,0.88,0.71000676892,-0.16999323108
340687.81475,3832777.03125,0.85,0.790020783465,-0.0599792165348
340689.293625,3832781.2075,0.3,0.710008325661,0.410008325661
340690.804875,3832785.47875,1.08,0.790022601986,-0.289977398014
340640.976125,3832653.20375,-0.46,0.41998631264,0.87998631264
340642.502375,3832657.525,0.84,0.589998084241,-0.250001915759
340644.052625,3832661.91125,0.9,0.369988046413,-0.530011953587
340645.566125,3832666.13875,0.8,0.489994723512,-0.310005276488
340647.087125,3832670.44375,0.86,0.70998729836,-0.15001270164
340648.619625,3832674.7825,0.45,0.239996875138,-0.210003124862
340650.1365,3832679.07625,0.79,0.709988832032,-0.0800111679675
340651.697,3832683.49125,0.24,0.790001077725,0.550001077725
340653.214375,3832687.79,0.29,0.489997767378,0.199997767378
340654.725,3832692.06375,0.9,0.419990634647,-0.480009365353
340656.246625,3832696.37125,0.53,0.769991609178,0.239991609178
340657.7895,3832700.73625,0.51,0.769992504675,0.259992504675
340659.2865,3832704.975,0.32,0.790005610352,0.470005610352
340660.7295,3832709.055,0.38,0.590006194645,0.210006194645
340662.29025,3832713.475,0.4,0.769995124021,0.369995124021
340663.821,3832717.81,0.03,0.239999558333,0.209999558333
340665.330125,3832722.0775,1.06,0.709997028117,-0.350002971883
340666.847875,3832726.37625,0.32,0.769997786585,0.449997786585
340668.37075,3832730.6875,0.97,0.369994834259,-0.600005165741
340669.939,3832735.1225,0.73,0.490003913046,-0.239996086954
340671.4645,3832739.44125,0.71,0.24000095441,-0.46999904559
340672.968625,3832743.7,0.81,0.490004967716,-0.319995032284
340674.511,3832748.065,0.96,0.490005656506,-0.469994343494
340676.05175,3832752.425,0.66,0.490006251435,-0.169993748565
340677.583875,3832756.76125,0.72,0.419997887357,-0.300002112643
340679.118375,3832761.02667,0.78,0.790017396954,0.010017396954
340680.62775,3832765.3775,0.99,0.770005812144,-0.219994187856
340682.091875,3832769.5225,0.61,0.809998067812,0.199998067812
340683.581375,3832773.7775,0.64,0.590016348732,-0.0499836512675
340685.078125,3832778.01625,0.53,0.710007607531,0.180007607531
340686.5475,3832782.17125,0.63,0.590017670068,-0.0399823299322
340688.069125,3832786.48125,0.46,0.810001749172,0.350001749172
340637.955,3832654.18375,0.15,0.709984123838,0.559984123838
340639.4715,3832658.47875,1.21,0.589998120154,-0.620001879846
340640.99,3832662.78,-0.46,0.489994278146,0.949994278146
340642.495875,3832667.0325,0.39,0.809975955842,0.419975955842
340644.03175,3832671.3825,0.83,0.239996654579,-0.590003345421
340645.535125,3832675.64,1.33,0.489995951835,-0.840004048165
340647.059625,3832679.955,1.03,0.790000221247,-0.239999778753
340648.620375,3832684.37625,0.58,0.769989067229,0.189989067229
340650.127625,3832688.645,0.41,0.489997650363,0.0799976503631
340651.645625,3832692.9425,0.85,0.590003555418,-0.259996444582
340653.163875,3832697.2425,0.21,0.489998802449,0.279998802449
340654.699875,3832701.59,0.01,0.489999453675,0.479999453675
340656.2,3832705.8375,0.59,0.809984393698,0.219984393698
340657.56575,3832709.7,0.51,0.239999078791,-0.270000921209
340659.14625,3832714.1825,1.18,0.490001151765,-0.689998848235
340660.722875,3832718.645,0.09,0.490001614282,0.400001614282
340662.266375,3832723.01375,0.76,0.49000215216,-0.26999784784
340663.786125,3832727.32,0.78,0.240000247403,-0.539999752597
340665.282,3832731.5525,0.87,0.490003351214,-0.379996648786
340666.843375,3832735.9775,0.54,0.590010284429,0.0500102844287
340668.392125,3832740.35875,0.28,0.240001117259,-0.0399988827406
340669.88575,3832744.58875,0.92,0.590011727286,-0.329988272714
340671.3905,3832748.84875,0.69,0.419996913805,-0.270003086195
340672.938,3832753.23375,0.61,0.710002894333,0.100002894333
340674.485375,3832757.61375,0.62,0.790016583286,0.170016583286
340676.015625,3832761.9475,0.3,0.790017552122,0.490017552122
340677.5485,3832766.28875,1.43,0.240002709168,-1.18999729083
340679.03525,3832770.49875,0.93,0.590015840258,-0.339984159742
340680.513875,3832774.6975,0.44,0.790020208532,0.350020208532
340682.012875,3832778.94375,0.91,0.490009546822,-0.419990453178
340683.5095,3832783.1825,0.7,0.770009389899,0.0700093898991
340685.032125,3832787.49,0.64,0.770010253397,0.130010253397
340635.399875,3832654.99125,0.76,0.789994905819,0.0299949058191
340636.933375,3832659.34,0.57,0.489993875883,-0.0800061241173
340638.472125,3832663.705,0.9,0.809975017717,-0.0900249822827
340639.949875,3832667.94875,0.69,0.489994933271,-0.200005066729
340641.477125,3832672.2775,0.19,0.789998516053,0.599998516053
340642.987875,3832676.56375,0.74,0.789999423043,0.0499994230426
340644.519125,3832680.90625,0.76,0.369989893185,-0.390010106815
340646.084875,3832685.34625,-0.16,0.590002386761,0.750002386761
340647.592875,3832689.625,-0.12,0.709990746702,0.829990746702
340649.10725,3832693.91875,0.43,0.489998413743,0.0599984137426
340650.636375,3832698.2575,0.48,0.419991236312,-0.060008763688
340652.169625,3832702.6025,0.17,0.709993241524,0.539993241524
340653.661,3832706.8325,0.82,0.590005779875,-0.229994220125
340655.1325,3832711.00875,0.68,0.490000632445,-0.189999367555
340656.6615,3832715.34375,0.29,0.419993127401,0.129993127401
340658.14875,3832719.56,0.46,0.369993711396,-0.0900062886044
340659.686375,3832723.9225,0.58,0.490002370609,-0.0899976293908
340661.231625,3832728.305,0.5,0.769998045402,0.269998045402
340662.716625,3832732.51625,0.64,0.70999885432,0.0699988543201
340664.277,3832736.94125,0.34,0.490004040701,0.150004040701
340665.84125,3832741.37625,0.72,0.490004601397,-0.229995398603
340667.355875,3832745.67125,0.37,0.369996265629,-3.73437128953e-06
340668.878375,3832749.9925,0.81,0.710002162267,-0.0999978377328
340670.395,3832754.29375,1.0,0.809994769665,-0.190005230335
340671.911625,3832758.59375,0.75,0.80999554681,0.0599955468103
340673.438875,3832762.92625,1.42,0.710004574791,-0.709995425209
340674.97825,3832767.29,1.11,0.790018538108,-0.319981461892
340676.464125,3832771.5075,1.27,0.59001584821,-0.67998415179
340677.929875,3832775.64,0.4,0.770007797861,0.370007797861
340679.420875,3832779.87125,0.47,0.490009684289,0.0200096842888
340680.9095,3832784.095,1.02,0.240003813331,-0.779996186669
340682.438,3832788.42875,0.92,0.490010745818,-0.429989254182
340632.633,3832655.93875,0.43,0.7899950511,0.3599950511
340634.163875,3832660.27875,0.29,0.419986914404,0.129986914404
340635.693625,3832664.61625,0.48,0.489994512215,0.00999451221467
340637.157625,3832668.89,0.58,0.709986770716,0.129986770716
340638.687875,3832673.22375,0.36,0.239996785205,-0.120003214795
340640.201,3832677.5125,0.62,0.23999704286,-0.38000295714
340641.731,3832681.84625,0.71,0.790000477576,0.0800004775763
340643.294,3832686.27625,0.65,0.590002431292,-0.0599975687082
340644.790625,3832690.52,0.53,0.769990234584,0.239990234584
340646.302625,3832694.8,0.83,0.239998102484,-0.590001897516
340647.833625,3832699.1375,0.67,0.709992569394,0.0399925693936
340649.374375,3832703.50375,0.0,0.419991901807,0.419991901807
340650.88125,3832707.7725,0.47,0.709994198426,0.239994198426
340652.339,3832711.91,0.88,0.369992929436,-0.510007070564
340653.87325,3832716.25,0.9,0.490001284086,-0.409998715914
340655.391,3832720.5525,0.52,0.809987255932,0.289987255932
340656.91,3832724.85625,0.7,0.419994239989,-0.280005760011
340658.419875,3832729.13375,1.34,0.790010449335,-0.549989550665
340659.93075,3832733.4175,0.51,0.790011422548,0.280011422548
340661.489375,3832737.8325,0.64,0.790012311613,0.150012311613
340663.031,3832742.2,0.65,0.770000839024,0.120000839024
340664.541125,3832746.48,0.73,0.369996318663,-0.360003681337
340666.07275,3832750.8175,-0.1,0.790015020109,0.890015020109
340667.604,3832755.15625,0.7,0.59001320548,-0.10998679452
340669.126125,3832759.47,0.67,0.490006948706,-0.179993051294
340670.655625,3832763.8025,0.51,0.710004765718,0.200004765718
340672.183,3832768.1325,0.91,0.419998985929,-0.490001014071
340673.672625,3832772.3525,1.35,0.490008512321,-0.859991487679
340675.167625,3832776.52,1.03,0.419999984715,-0.610000015285
340676.674,3832780.79125,0.3,0.42000047628,0.12000047628
340678.171125,3832785.0375,1.18,0.810001189852,-0.369998810148
340679.697375,3832789.36375,0.6,0.790023206954,0.190023206954
340629.882625,3832656.90125,0.49,0.769983257224,0.279983257224
340631.42475,3832661.27375,-0.44,0.80997446884,1.24997446884
340632.94275,3832665.5825,0.72,0.80997534834,0.0899753483396
340634.385875,3832669.81125,0.69,0.369988740071,-0.320011259929
340635.932,3832674.1975,0.42,0.239996774712,-0.180003225288
340637.455625,3832678.515,0.62,0.590001159812,-0.0299988401879
340638.984375,3832682.8475,0.62,0.769988581479,0.149988581479
340640.526625,3832687.22125,0.32,0.809980017211,0.489980017211
340642.012375,3832691.435,0.7,0.239997794858,-0.460002205142
340643.53675,3832695.75375,0.61,0.590003880588,-0.0199961194123
340645.064625,3832700.085,0.35,0.239998460236,-0.110001539764
340646.598625,3832704.4325,0.45,0.369992198693,-0.0800078013069
340648.12275,3832708.75375,0.16,0.490000142342,0.330000142342
340649.57025,3832712.86,0.64,0.490000805541,-0.149999194459
340651.0775,3832717.13,0.42,0.419993252968,-6.74703160219e-06
340652.61875,3832721.495,0.31,0.490001964265,0.180001964265
340654.148375,3832725.8325,0.39,0.490002361623,0.100002361623
340655.6605,3832730.12,0.74,0.590009243884,-0.149990756116
340657.16625,3832734.39,0.66,0.490003616994,-0.169996383006
340658.72775,3832738.815,0.61,0.770000122372,0.160000122372
340660.263875,3832743.16875,0.68,0.419996154266,-0.260003845734
340661.764375,3832747.42125,1.05,0.490005230888,-0.559994769112
340663.30175,3832751.77625,0.29,0.490005960733,0.200005960733
340664.83525,3832756.1275,1.52,0.369997242812,-1.15000275719
340666.353,3832760.43125,1.23,0.770004535588,-0.459995464412
340667.888625,3832764.7825,0.49,0.770005445594,0.280005445594
340669.43025,3832769.15,0.96,0.590015380543,-0.369984619457
340670.897,3832773.30875,0.97,0.490008593133,-0.479991406867
340672.388375,3832777.4575,1.19,0.490009237771,-0.699990762229
340673.901375,3832781.75125,0.27,0.490009749919,0.220009749919
340675.39175,3832785.9775,0.94,0.770009778722,-0.169990221278
340676.917125,3832790.305,0.63,0.420001470017,-0.209998529983
340627.53225,3832657.50625,0.48,0.48999344611,0.0099934461104
340629.068375,3832661.875,0.7,0.419987050765,-0.280012949235
340630.598625,3832666.225,0.57,0.239996217169,-0.330003782831
340632.05525,3832670.565,0.63,0.76998605381,0.13998605381
340633.590625,3832674.9275,0.73,0.239996786227,-0.490003213773
340635.089375,3832679.185,0.88,0.489996287447,-0.390003712553
340636.611625,3832683.51125,0.54,0.769988680139,0.229988680139
340638.169,3832687.93375,0.89,0.709990268387,-0.180009731613
340639.659375,3832692.17,0.65,0.369990885331,-0.280009114669
340641.182875,3832696.49875,0.6,0.790003603417,0.190003603417
340642.739125,3832700.92,0.76,0.769992289957,0.00999228995661
340644.263,3832705.25,0.66,0.769993187714,0.109993187714
340645.754,3832709.485,1.14,0.419992362931,-0.720007637069
340647.22075,3832713.655,0.57,0.590006631162,0.0200066311621
340648.73525,3832717.95625,0.72,0.490001300064,-0.229998699936
340650.2285,3832722.19875,0.66,0.490001916586,-0.169998083414
340651.735125,3832726.47625,0.66,0.369994294786,-0.290005705214
340654.779,3832735.125,0.68,0.41999530845,-0.26000469155
340656.331875,3832739.5375,0.49,0.419995761818,-0.0700042381821
340657.874,3832743.91875,0.38,0.419996331936,0.0399963319365
340659.345875,3832748.0975,0.47,0.49000526504,0.0200052650395
340660.87925,3832752.4575,0.87,0.369996828761,-0.500003171239
340662.41725,3832756.82875,0.87,0.490006640969,-0.379993359031
340663.910625,3832761.06875,0.56,0.790017083938,0.230017083938
340665.424125,3832765.37,0.62,0.240002519456,-0.379997480544
340666.945125,3832769.69125,0.95,0.809997783344,-0.140002216656
340671.491375,3832782.49625,1.15,0.710008143221,-0.439991856779
340672.9935,3832786.7675,0.71,0.810001576866,0.100001576866
340674.523375,3832791.11875,0.62,0.810002395354,0.190002395354
340624.234125,3832658.58875,0.73,0.489993706346,-0.240006293654
340625.7845,3832662.98875,0.69,0.369987993335,-0.320012006665
340627.303,3832667.29875,0.72,0.769985294765,0.0499852947655
340628.728875,3832671.58625,0.69,0.789998200494,0.0999982004939
340630.27925,3832675.9825,1.11,0.809977495539,-0.300022504461
340631.779875,3832680.23875,0.72,0.769987938889,0.0499879388887
340633.286875,3832684.515,0.08,0.369990142459,0.289990142459
340634.842125,3832688.92375,0.58,0.809980384528,0.229980384528
340636.346375,3832693.195,0.81,0.419990667669,-0.390009332331
340637.867625,3832697.505,0.77,0.239998185424,-0.530001814576
340639.41575,3832701.8975,0.61,0.489999204869,-0.120000795131
340640.946125,3832706.23625,0.16,0.709993632928,0.549993632928
340642.45775,3832710.5275,0.43,0.769994193704,0.339994193704
340643.94725,3832714.7525,0.77,0.790007267153,0.0200072671527
340645.47175,3832719.0725,0.32,0.709996125671,0.389996125671
340646.977875,3832723.3475,0.04,0.709996874496,0.669996874496
340648.488125,3832727.63,0.6,0.5900087675,-0.0099912324997
340649.986625,3832731.87875,0.49,0.590009442296,0.100009442296
340651.487375,3832736.135,0.94,0.709999311437,-0.230000688563
340653.05175,3832740.575,0.59,0.770000362312,0.180000362312
340654.60175,3832744.97125,0.75,0.59001147091,-0.15998852909
340656.089625,3832749.19125,0.45,0.790014481115,0.340014481115
340657.6235,3832753.54,0.44,0.5900128463,0.1500128463
340659.15425,3832757.88375,0.43,0.369997317978,-0.0600026820221
340660.661875,3832762.15875,0.53,0.490007154467,-0.0399928455329
340662.201375,3832766.525,0.14,0.369998193707,0.229998193707
340663.73025,3832770.8625,0.51,0.490008204907,-0.0199917950926
340666.738375,3832779.2525,0.46,0.420000155773,-0.0399998442271
340668.270625,3832783.60625,0.52,0.770009185,0.250009185
340669.75875,3832787.8325,0.52,0.590018233306,0.0700182333061
340671.285125,3832792.16375,0.92,0.490011099294,-0.429988900706
340621.4805,3832659.50875,0.47,0.239995757518,-0.230004242482
340623.016125,3832663.86875,0.42,0.369988068005,-0.0500119319946
340624.525375,3832668.155,-0.02,0.769985425934,0.789985425934
340625.950625,3832672.4975,0.71,0.489995419867,-0.220004580133
340627.499875,3832676.89125,1.17,0.809977602473,-0.360022397527
340628.994,3832681.13,1.07,0.239997184105,-0.830002815895
340630.51275,3832685.43625,0.85,0.709989675438,-0.140010324562
340632.074375,3832689.86625,-0.18,0.769989896547,0.949989896547
340633.540375,3832694.025,0.08,0.769990732393,0.689990732393
340635.0685,3832698.35875,0.5,0.489998777013,-0.0100012229875
340636.645375,3832702.82875,0.47,0.590004829476,0.120004829476
340638.184375,3832707.1925,0.3,0.419992032038,0.119992032038
340639.71675,3832711.5425,0.94,0.490000610253,-0.449999389747
340641.08625,3832715.4275,0.51,0.790007421951,0.280007421951
340642.62875,3832719.8025,0.67,0.369993566624,-0.300006433376
340644.16825,3832724.165,0.52,0.490002198367,-0.0299978016332
340645.693,3832728.49125,0.41,0.490002843812,0.0800028438115
340647.192625,3832732.745,0.51,0.240000425501,-0.269999574499
340648.6705,3832736.935,0.12,0.419995356233,0.299995356233
340650.218,3832741.32375,1.12,0.490004304637,-0.629995695363
340651.772625,3832745.73375,1.09,0.809992488491,-0.280007511509
340653.279875,3832750.00625,1.11,0.369996527973,-0.740003472027
340656.31525,3832758.61625,1.33,0.71000354458,-0.61999645542
340657.872875,3832763.03625,0.43,0.809996170258,0.379996170258
340660.93475,3832771.72,0.21,0.490008362658,0.280008362658
340662.431625,3832775.96375,0.84,0.419999813167,-0.420000186833
340663.912875,3832779.9875,0.47,0.369999549055,-0.100000450945
340665.419375,3832784.26875,0.48,0.79002184448,0.31002184448
340666.954,3832788.6275,0.6,0.490010505709,-0.109989494291
340668.4875,3832792.9825,0.59,0.420001646831,-0.169998353169
340618.7585,3832660.45625,0.96,0.789995720558,-0.170004279442
340620.315125,3832664.88,0.42,0.419987343824,-1.26561756973e-05
340621.827625,3832669.1775,0.13,0.489995025677,0.359995025677
340623.205125,3832673.43125,0.54,0.419988260524,-0.120011739476
340624.725625,3832677.7475,0.82,0.489996097326,-0.330003902674
340626.198625,3832681.93,0.67,0.369989838992,-0.300010161008
340627.723625,3832686.26,0.56,0.76998908942,0.20998908942
340629.3,3832690.73625,0.99,0.369990696138,-0.620009303862
340630.808125,3832695.02,0.83,0.489998239791,-0.340001760209
340632.313875,3832699.29125,0.74,0.709992232188,-0.0300077678124
340633.839125,3832703.625,0.51,0.809983296973,0.299983296973
340635.340375,3832707.8875,0.78,0.239998786799,-0.540001213201
340636.861,3832712.205,0.26,0.709994702009,0.449994702009
340638.37475,3832716.505,0.4,0.790007537007,0.390007537007
340639.8745,3832720.76125,0.48,0.809987066062,0.329987066062
340641.352,3832724.955,0.44,0.590008238627,0.150008238627
340642.852875,3832729.215,0.31,0.790010175068,0.480010175068
340644.363125,3832733.5025,0.45,0.419994997415,-0.0300050025852
