gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340664.273125,3832684.315,-20.7,144.236109762,164.936109762
340665.77825,3832688.56625,58.74,39.73965347,-19.00034653
340667.282375,3832692.815,86.2,39.7397717209,-46.4602282791
340670.33075,3832701.4225,37.95,64.7806598342,26.8306598342
340671.75075,3832705.435,67.61,87.3182242051,19.7082242051
340673.294,3832709.79625,25.34,39.7398491729,14.3998491729
340674.86025,3832714.225,62.75,87.3184658428,24.5684658428
340676.404125,3832718.5825,-6.65,119.560960637,126.210960637
340677.908375,3832722.835,-0.07,25.9696087845,26.0396087845
340682.5475,3832735.93875,44.42,87.3189294767,42.8989294767
340684.071625,3832740.24625,44.86,119.561617972,74.7016179724
340685.592,3832744.54,41.18,38.3805773262,-2.79942267378
340687.1455,3832748.92875,-10.52,119.561913885,130.081913885
340688.662125,3832753.21375,-9.73,39.74040042,49.47040042
340690.158375,3832757.44,1.28,39.7404057071,38.4604057071
340691.69625,3832761.7875,8.36,25.9699300421,17.6099300421
340693.194625,3832766.02,38.36,119.562497605,81.2024976052
340694.664375,3832770.335,73.1,38.3809037522,-34.7190962478
340696.157125,3832774.54625,-5.73,70.3215375332,76.0515375332
340697.63675,3832778.7225,43.52,119.562808323,76.0428083227
340699.155375,3832783.0125,51.38,87.3200359906,35.9400359906
340649.202375,3832650.48125,-10.29,144.234789192,154.524789192
340650.703625,3832654.72,26.27,38.3797016868,12.1097016868
340652.245375,3832659.07375,-18.42,70.319386608,88.739386608
340655.347125,3832667.5675,71.45,64.7800042419,-6.6699957581
340656.876125,3832671.8875,11.69,51.6585856996,39.9685856996
340658.415125,3832676.2375,65.55,70.3196600842,4.76966008424
340661.513,3832685.0,15.47,51.6587713711,36.1887713711
340663.015375,3832689.24125,32.6,64.7804162689,32.1804162689
340666.073875,3832697.88625,12.02,25.9694028389,13.9494028389
340667.573625,3832702.12625,39.41,25.9695068838,-13.4404931162
340668.995,3832706.14,15.42,144.236890495,128.816890495
340670.54075,3832710.51,59.23,25.9694824474,-33.2605175526
340672.093875,3832714.9025,17.06,144.237239372,127.177239372
340673.630375,3832719.24625,-6.9,70.320494749,77.220494749
340675.140625,3832723.51375,7.34,56.529132346,49.189132346
340676.64525,3832727.7675,15.6,119.561264458,103.961264458
340678.215,3832732.2025,-0.58,38.3805664929,38.9605664929
340679.781,3832736.63125,-44.32,144.238065709,188.558065709
340681.298625,3832740.92,14.36,64.7813120171,50.4213120171
340682.81225,3832745.1975,54.64,70.3209867008,15.6809867008
340684.357,3832749.56375,30.71,56.5295709403,25.8195709403
340685.885375,3832753.88375,40.94,70.3212005269,29.3812005269
340687.402125,3832758.1725,22.47,51.6597269933,29.1897269933
340688.935,3832762.50625,39.49,144.239046527,104.749046527
340690.416625,3832766.6925,25.23,38.3808928669,13.1508928669
340691.877375,3832771.0,28.84,64.7818826759,35.9418826759
340693.370625,3832775.21375,58.41,56.529943059,-1.88005694095
340694.85,3832779.3925,68.02,25.9700561952,-42.0499438048
340696.37,3832783.68375,45.99,119.563050964,73.5730509639
340646.2765,3832651.48875,30.71,119.55883148,88.8488314803
340647.78925,3832655.76375,77.63,70.3193285844,-7.31067141558
340649.328625,3832660.11,89.77,64.7800254012,-24.9899745988
340650.865375,3832664.29125,30.72,64.7799919285,34.0599919285
340652.377625,3832668.565,71.71,38.3799494383,-33.3300505617
340653.902,3832672.87375,87.93,144.235698455,56.3056984554
340655.423375,3832677.17375,79.37,87.3176362507,7.94763625071
340657.00725,3832681.65125,66.65,87.3176822283,20.6676822283
340658.562375,3832686.05,110.56,39.7398056981,-70.8201943019
340660.06425,3832690.2925,45.43,119.560033389,74.1300333886
340661.574875,3832694.56,83.43,144.236498502,60.8064985024
340663.155875,3832699.0275,42.96,144.236610419,101.276610419
340664.65625,3832703.27,39.47,70.3202022363,30.8502022363
340666.07375,3832707.2725,92.04,39.7400251045,-52.2999748955
340667.621,3832711.6475,37.77,119.560653345,81.7906533448
340669.16025,3832715.995,80.63,56.5290697837,-24.1009302163
340670.666125,3832720.2525,93.56,87.3186175706,-6.2413824294
340672.171375,3832724.5075,60.61,144.237696571,83.6276965713
340673.698875,3832728.8225,66.85,25.969721333,-40.880278667
340675.271625,3832733.2675,65.16,87.3188587304,22.1588587304
340676.821875,3832737.6525,16.83,87.3189167242,70.4889167242
340678.371875,3832742.02875,103.11,70.3209659814,-32.7890340186
340679.882,3832746.29875,99.07,70.3210418472,-28.7489581528
340681.397625,3832750.58125,48.27,87.319215724,39.049215724
340682.926875,3832754.90375,58.3,87.3194238826,29.0194238826
340684.446125,3832759.1975,35.95,51.6598800766,15.7098800766
340685.98325,3832763.5425,34.96,25.969837889,-8.99016211097
340687.469,3832767.74125,50.89,87.3196405496,36.4296405496
340688.943875,3832772.015,87.03,38.380968267,-48.649031733
340690.431625,3832776.21375,66.21,51.6601148076,-14.5498851924
340691.914,3832780.4025,16.78,25.9700141496,9.19001414959
340693.447625,3832784.735,57.28,51.6601481713,-5.61985182873
340643.636,3832652.24,73.83,144.234864159,70.4048641592
340645.150125,3832656.51875,77.92,25.9692669815,-51.9507330185
340646.6925,3832660.8725,64.08,25.9692674814,-38.1107325186
340648.226125,3832665.0975,52.67,119.559315814,66.8893158139
340649.75225,3832669.41,65.4,56.528393943,-8.87160605697
340651.287375,3832673.745,35.59,39.7396391756,4.14963917561
340652.852125,3832678.1675,101.85,51.6586945415,-50.1913054585
340654.455625,3832682.7,61.0,64.780350642,3.78035064203
340655.888875,3832686.7525,78.92,38.3800782279,-40.5399217721
340657.397625,3832691.01375,28.19,87.3178535224,59.1278535224
340658.91425,3832695.2975,57.77,51.6589453464,-6.11105465361
340660.460125,3832699.6675,25.03,38.3801380474,13.3501380474
340661.97225,3832703.94,38.55,25.9694380368,-12.5805619632
340663.41625,3832708.0175,80.48,64.7807570092,-15.6992429908
340664.935,3832712.31375,72.23,119.560774184,47.3307741842
340666.48425,3832716.68625,62.84,87.3185555032,24.4785555032
340668.03375,3832721.06625,113.07,51.6593673222,-61.4106326778
340669.54275,3832725.33,62.46,87.318652905,24.858652905
340671.04675,3832729.58,98.38,70.3207370671,-28.0592629329
340672.59575,3832733.9575,47.26,144.237950377,96.9779503766
340674.152,3832738.35625,44.19,56.529403155,12.339403155
340675.687375,3832742.69125,34.69,64.7813580502,30.0913580502
340677.20275,3832746.975,7.61,25.9698184553,18.3598184553
340678.7355,3832751.30875,43.42,25.9698078206,-17.4501921794
340680.24925,3832755.58375,44.22,56.5297037102,12.3097037102
340681.799,3832759.96,54.13,64.781598451,10.651598451
340683.34025,3832764.3175,48.36,64.7817815676,16.4217815676
340684.823375,3832768.5075,35.2,64.7818737442,29.5818737442
340686.320375,3832772.8125,52.22,38.3809014899,-13.8390985101
340687.81475,3832777.03125,95.43,25.9701109938,-69.4598890062
340689.293625,3832781.2075,64.11,38.3810194971,-25.7289805029
340690.804875,3832785.47875,94.74,25.9701294123,-68.7698705877
340640.976125,3832653.20375,5.33,51.6583514248,46.3283514248
340642.502375,3832657.525,43.49,144.234984081,100.744984081
340644.052625,3832661.91125,87.7,70.3194392844,-17.3805607156
340645.566125,3832666.13875,62.5,39.7395782866,-22.7604217134
340647.087125,3832670.44375,63.89,38.3798448326,-25.5101551674
340648.619625,3832674.7825,35.63,64.7802253171,29.1502253171
340650.1365,3832679.07625,88.98,38.380051491,-50.599948509
340651.697,3832683.49125,26.78,25.9693559909,-0.810644009117
340653.214375,3832687.79,43.07,56.5286113808,13.4586113808
340654.725,3832692.06375,71.43,51.6589236118,-19.7710763882
340656.246625,3832696.37125,71.49,119.56027185,48.07027185
340657.7895,3832700.73625,31.76,119.560418693,87.8004186925
340659.2865,3832704.975,33.4,25.9695095271,-7.43049047286
340660.7295,3832709.055,93.38,144.236983903,50.8569839028
340662.29025,3832713.475,82.13,119.560825372,37.4308253723
340663.821,3832717.81,-0.8,64.7810301444,65.5810301444
340665.330125,3832722.0775,-27.71,38.3804445913,66.0904445913
340666.847875,3832726.37625,55.16,119.56120844,64.4012084395
340668.37075,3832730.6875,80.32,70.3207417817,-9.99925821826
340669.939,3832735.1225,68.46,56.5293664183,-11.9306335817
340671.4645,3832739.44125,79.18,64.7814029266,-14.3985970734
340672.968625,3832743.7,40.35,39.7402931737,-0.609706826292
340674.511,3832748.065,78.06,56.5295143752,-21.5304856248
340676.05175,3832752.425,65.86,56.52955646,-9.33044354005
340677.583875,3832756.76125,57.34,51.65981846,-5.68018154005
340679.118375,3832761.02667,71.42,25.9699418218,-45.4500581782
340680.62775,3832765.3775,61.77,119.562435574,57.7924355738
340682.091875,3832769.5225,115.67,87.3197637985,-28.3502362015
340683.581375,3832773.7775,89.99,144.239526334,54.2495263342
340685.078125,3832778.01625,79.84,38.3810521664,-41.4589478336
340686.5475,3832782.17125,71.02,144.239849746,73.2198497456
340688.069125,3832786.48125,81.62,87.3201502939,5.70015029393
340637.955,3832654.18375,-25.88,38.3797001681,64.2597001681
340639.4715,3832658.47875,88.94,144.235084706,55.2950847055
340640.99,3832662.78,16.57,39.7395033736,23.1695033736
340642.495875,3832667.0325,40.81,87.3172817938,46.5072817938
340644.03175,3832671.3825,72.62,64.780147345,-7.83985265501
340645.535125,3832675.64,119.93,39.7396502221,-80.1903497779
340647.059625,3832679.955,73.78,25.9693888529,-47.8106111471
340648.620375,3832684.37625,91.63,119.559925849,27.9299258488
340650.127625,3832688.645,73.9,39.7397917685,-34.1602082315
340651.645625,3832692.9425,70.22,144.236406834,74.0164068337
340653.163875,3832697.2425,43.09,39.7398525728,-3.35014742722
340654.699875,3832701.59,25.98,39.7398071243,13.7598071243
340656.2,3832705.8375,56.19,87.3181512044,31.1281512044
340657.56575,3832709.7,91.96,64.7808371785,-27.1791628215
340659.14625,3832714.1825,60.96,56.5290310734,-4.4309689266
340660.722875,3832718.645,-7.96,39.7400411023,47.7000411023
340662.266375,3832723.01375,46.02,39.7401490117,-6.27985098831
340663.786125,3832727.32,51.47,64.781105778,13.311105778
340665.282,3832731.5525,84.52,56.5293641556,-27.9906358444
340666.843375,3832735.9775,51.91,144.238114584,92.3281145839
340668.392125,3832740.35875,-14.01,64.781290212,78.791290212
340669.88575,3832744.58875,58.81,144.238348881,85.4283488815
340671.3905,3832748.84875,70.44,51.65975747,-18.78024253
340672.938,3832753.23375,73.74,38.3807348543,-35.3592651457
340674.485375,3832757.61375,104.97,25.9699476023,-79.0000523977
340676.015625,3832761.9475,-1.64,25.9698976919,27.6098976919
340677.5485,3832766.28875,0.3,64.7818128277,64.4818128277
340679.03525,3832770.49875,52.68,144.239319414,91.5593194145
340680.513875,3832774.6975,34.98,25.9700431167,-9.00995688326
340682.012875,3832778.94375,87.42,56.5300819029,-30.8899180971
340683.5095,3832783.1825,77.14,119.563050226,42.4230502262
340685.032125,3832787.49,148.74,119.563252735,-29.1767472654
340635.399875,3832654.99125,82.09,25.9692177304,-56.1207822696
340636.933375,3832659.34,97.76,39.7393761834,-58.0206238166
340638.472125,3832663.705,105.94,87.3173150236,-18.6226849764
340639.949875,3832667.94875,75.32,39.7395518356,-35.5804481644
340641.477125,3832672.2775,86.87,25.9693809506,-60.9006190494
340642.987875,3832676.56375,98.57,25.969404524,-72.600595476
340644.519125,3832680.90625,55.97,70.3197631592,14.3497631592
340646.084875,3832685.34625,59.22,144.236049087,85.0160490869
340647.592875,3832689.625,68.46,38.3801439492,-30.0798560508
340649.10725,3832693.91875,143.97,56.5287890944,-87.4412109056
340650.636375,3832698.2575,61.36,51.659030588,-9.70096941204
340652.169625,3832702.6025,16.01,38.38023893,22.37023893
340653.661,3832706.8325,52.68,144.236861124,91.5568611243
340655.1325,3832711.00875,71.14,39.7399389083,-31.4000610917
340656.6615,3832715.34375,95.46,51.6593010456,-43.8006989544
340658.14875,3832719.56,60.49,70.3204935193,9.83049351934
340659.686375,3832723.9225,74.82,56.5292077872,-18.2907922128
340661.231625,3832728.305,57.98,119.561342493,61.5813424933
340662.716625,3832732.51625,62.78,38.3806088052,-24.3993911948
340664.277,3832736.94125,91.89,56.5294333146,-35.3605666854
340665.84125,3832741.37625,79.51,56.5295184639,-22.9804815361
340667.355875,3832745.67125,45.89,70.3210182608,24.4310182608
340668.878375,3832749.9925,68.75,38.3807915967,-30.3692084033
340670.395,3832754.29375,79.15,87.3193156499,8.16931564993
340671.911625,3832758.59375,132.62,87.3195204399,-45.3004795601
340673.438875,3832762.92625,96.76,38.380960513,-58.379039487
340674.97825,3832767.29,92.65,25.9700570448,-66.6799429552
340676.464125,3832771.5075,61.28,144.239471603,82.9594716033
340677.929875,3832775.64,43.48,119.562794233,76.0827942331
340679.420875,3832779.87125,60.8,56.5300513156,-4.26994868439
340680.9095,3832784.095,110.39,64.7821403268,-45.6078596732
340682.438,3832788.42875,96.44,56.5302358323,-39.9097641677
340632.633,3832655.93875,95.9,25.9692240055,-69.9307759945
340634.163875,3832660.27875,72.5,51.6585487388,-20.8414512612
340635.693625,3832664.61625,140.28,56.5283665437,-83.7516334563
340637.157625,3832668.89,90.91,38.3799193472,-52.5300806528
340638.687875,3832673.22375,58.77,64.7801366397,6.01013663966
340640.201,3832677.5125,80.18,64.7802257131,-15.3997742869
340641.731,3832681.84625,69.61,25.9694424046,-43.6405575954
340643.294,3832686.27625,66.08,144.236132321,78.156132321
340644.790625,3832690.52,39.7,119.560094069,79.8600940685
340646.302625,3832694.8,76.52,64.7805690744,-11.7394309256
340647.833625,3832699.1375,58.38,38.3801623715,-19.9998376285
340649.374375,3832703.50375,40.75,51.6590060309,10.9090060309
340650.88125,3832707.7725,80.16,38.3802596145,-41.7797403855
340652.339,3832711.91,50.46,70.3203405893,19.8603405893
340653.87325,3832716.25,72.01,56.5291321927,-15.4808678073
340655.391,3832720.5525,95.1,87.3186316271,-7.78136837288
340656.91,3832724.85625,35.09,51.6593511843,16.5693511843
340658.419875,3832729.13375,91.92,25.9697741449,-65.9502258551
340659.93075,3832733.4175,39.62,25.9697279808,-13.6502720192
340661.489375,3832737.8325,80.45,25.9698050768,-54.4801949232
340663.031,3832742.2,53.8,119.561791278,65.761791278
340664.541125,3832746.48,67.15,70.3210249651,3.1710249651
340666.07275,3832750.8175,42.61,25.9699268503,-16.6400731497
340667.604,3832755.15625,172.68,144.238855707,-28.4411442933
340669.126125,3832759.47,101.07,56.5297720592,-44.5402279408
340670.655625,3832763.8025,49.88,38.3808873219,-11.4991126781
340672.183,3832768.1325,130.96,51.6600544194,-79.2999455806
340673.672625,3832772.3525,73.91,39.7407031451,-34.1692968549
340675.167625,3832776.52,101.6,51.6601164376,-49.9398835624
340676.674,3832780.79125,94.88,51.6601593579,-43.2198406421
340678.171125,3832785.0375,144.34,87.3201425856,-57.0198574144
340679.697375,3832789.36375,83.6,25.9701309758,-57.6298690242
340629.882625,3832656.90125,47.96,119.559026518,71.5990265178
340631.42475,3832661.27375,15.04,87.3171816281,72.2771816281
340632.94275,3832665.5825,76.13,87.3173172666,11.1873172666
340634.385875,3832669.81125,77.24,70.3195389228,-6.92046107715
340635.932,3832674.1975,9.77,64.7801785136,55.0101785136
340637.455625,3832678.515,97.63,144.235821514,46.6058215141
340638.984375,3832682.8475,126.12,119.559879516,-6.56012048407
340640.526625,3832687.22125,109.08,87.3178283267,-21.7621716733
340642.012375,3832691.435,91.62,64.7805672316,-26.8394327684
340643.53675,3832695.75375,77.36,144.236479723,66.8764797233
340645.064625,3832700.085,68.11,64.7806136504,-3.32938634965
340646.598625,3832704.4325,56.87,70.3201190506,13.4501190506
340648.12275,3832708.75375,57.92,39.7400368765,-18.1799631235
340649.57025,3832712.86,64.24,56.5290685062,-7.71093149378
340651.0775,3832717.13,69.88,51.6593270687,-18.2206729313
340652.61875,3832721.495,39.33,56.5291697939,17.1991697939
340654.148375,3832725.8325,91.78,39.7402335345,-52.0397664655
340655.6605,3832730.12,64.21,144.237853324,80.0278533239
340657.16625,3832734.39,113.66,56.5293980676,-57.1306019324
340658.72775,3832738.815,54.02,119.561575072,65.5415750718
340660.263875,3832743.16875,43.1,51.6597032453,8.55970324535
340661.764375,3832747.42125,72.55,39.740411291,-32.809588709
340663.30175,3832751.77625,56.25,56.5295940801,0.279594080071
340664.83525,3832756.1275,89.35,70.3211959636,-19.0288040364
340666.353,3832760.43125,108.8,119.562346965,10.7623469646
340667.888625,3832764.7825,39.94,119.562443494,79.622443494
340669.43025,3832769.15,109.76,144.239367371,34.4793673713
340670.897,3832773.30875,66.43,39.7407147694,-26.6892852306
340672.388375,3832777.4575,67.6,56.5300616416,-11.0699383584
340673.901375,3832781.75125,60.91,39.7407466585,-21.1692533415
340675.39175,3832785.9775,131.7,119.563183313,-12.1368166869
340676.917125,3832790.305,80.23,51.6603244031,-28.5696755969
340627.53225,3832657.50625,61.16,39.7394545013,-21.4205454987
340629.068375,3832661.875,79.19,51.6585514862,-27.5314485138
340630.598625,3832666.225,42.98,64.7800863791,21.8000863791
340632.05525,3832670.565,48.77,119.559385778,70.7893857781
340633.590625,3832674.9275,69.25,64.7802238367,-4.46977616327
340635.089375,3832679.185,82.24,39.7396756375,-42.5003243625
340636.611625,3832683.51125,24.23,119.559882552,95.3298825516
340638.169,3832687.93375,119.66,38.3801318276,-81.2798681724
340639.659375,3832692.17,62.58,70.3200205253,7.74002052527
340641.182875,3832696.49875,60.69,25.9693837154,-34.7206162846
340642.739125,3832700.92,92.21,119.560357221,27.3503572215
340644.263,3832705.25,35.53,119.560480558,84.0304805584
340645.754,3832709.485,99.89,51.6592294813,-48.2307705187
340647.22075,3832713.655,103.84,144.237200234,40.3972002338
340648.73525,3832717.95625,101.49,39.7401540713,-61.7498459287
340650.2285,3832722.19875,66.52,39.7401305705,-26.7798694295
340651.735125,3832726.47625,70.08,70.3206360162,0.240636016179
340654.779,3832735.125,60.12,51.6595119709,-8.46048802913
340656.331875,3832739.5375,114.14,51.6596147172,-62.4803852828
340657.874,3832743.91875,40.94,51.6595955719,10.7195955719
340659.345875,3832748.0975,51.48,39.7404451253,-11.7395548747
340660.87925,3832752.4575,78.33,70.32117167,-8.00882833004
340662.41725,3832756.82875,80.97,56.5296088299,-24.4403911701
340663.910625,3832761.06875,93.32,25.9699844006,-67.3500155994
340665.424125,3832765.37,51.56,64.7818438127,13.2218438127
340666.945125,3832769.69125,83.98,87.3197609951,3.33976099512
340671.491375,3832782.49625,112.74,38.3811522707,-74.3588477293
340672.9935,3832786.7675,91.26,87.3200898537,-3.93991014634
340674.523375,3832791.11875,35.02,87.320273196,52.300273196
340624.234125,3832658.58875,67.01,56.5281753743,-10.4818246257
340625.7845,3832662.98875,89.36,70.3194434509,-19.0405565491
340627.303,3832667.29875,56.48,119.559319479,63.0793194795
340628.728875,3832671.58625,69.16,25.9692992146,-43.1907007854
340630.27925,3832675.9825,83.88,87.3175264518,3.4375264518
340631.779875,3832680.23875,64.96,119.559770123,54.5997701226
340633.286875,3832684.515,108.2,70.3198010111,-37.8801989889
340634.842125,3832688.92375,14.61,87.3177790935,72.7077790935
340636.346375,3832693.195,53.5,51.6588177908,-1.84118220922
340637.867625,3832697.505,91.6,64.7806328006,-26.8193671994
340639.41575,3832701.8975,110.59,39.7399308485,-70.8500691515
340640.946125,3832706.23625,96.61,38.3803604564,-58.2296395436
340642.45775,3832710.5275,25.91,119.560661336,93.6506613365
340643.94725,3832714.7525,101.08,25.9696421555,-75.1103578445
340645.47175,3832719.0725,58.81,38.3804273011,-20.4295726989
340646.977875,3832723.3475,117.0,38.3805390703,-78.6194609297
340648.488125,3832727.63,64.27,144.237739439,79.9677394395
340649.986625,3832731.87875,99.59,144.237896649,44.6478966486
340651.487375,3832736.135,73.19,38.3806544248,-34.8093455752
340653.05175,3832740.575,55.43,119.561649477,64.1316494772
340654.60175,3832744.97125,76.47,144.2384349,67.7684349002
340656.089625,3832749.19125,86.32,25.9699359119,-60.3500640881
340657.6235,3832753.54,76.21,144.23873635,68.0287363497
340659.15425,3832757.88375,134.93,70.3212695028,-64.6087304972
340660.661875,3832762.15875,78.37,56.5298333852,-21.8401666148
340662.201375,3832766.525,49.52,70.3214164595,20.8014164595
340663.73025,3832770.8625,57.28,39.7406816284,-17.5393183716
340666.738375,3832779.2525,104.46,51.6601816415,-52.7998183585
340668.270625,3832783.60625,121.68,119.563089611,-2.11691038869
340669.75875,3832787.8325,99.76,144.240075435,44.480075435
340671.285125,3832792.16375,65.43,56.5302755278,-8.89972447225
340621.4805,3832659.50875,49.86,64.7799494799,14.9199494799
340623.016125,3832663.86875,61.74,70.3194279652,8.57942796516
340624.525375,3832668.155,23.34,119.559309646,96.2193096464
340625.950625,3832672.4975,42.27,56.5284538646,14.2584538646
340627.499875,3832676.89125,95.6,87.3175743707,-8.28242562925
340628.994,3832681.13,67.31,64.7802729326,-2.52972706738
340630.51275,3832685.43625,118.16,38.3801069441,-79.7798930559
340632.074375,3832689.86625,-31.91,119.559957991,151.469957991
340633.540375,3832694.025,29.61,119.560172674,89.9501726735
340635.0685,3832698.35875,53.78,39.7398074076,-14.0401925924
340636.645375,3832702.82875,58.85,144.236760948,85.3867609481
340638.184375,3832707.1925,90.56,51.6592020133,-38.9007979867
340639.71675,3832711.5425,42.89,56.5289676493,13.6389676493
340641.08625,3832715.4275,49.15,25.9695671928,-23.1804328072
340642.62875,3832719.8025,111.65,70.3205175775,-41.3294824225
340644.16825,3832724.165,81.09,56.5292156412,-24.5607843588
340645.693,3832728.49125,29.07,56.5291961754,27.4591961754
340647.192625,3832732.745,58.45,64.7812378818,6.33123788179
340648.6705,3832736.935,61.87,51.6596162118,-10.2103837882
340650.218,3832741.32375,88.8,39.7403667113,-49.0596332887
340651.772625,3832745.73375,127.8,87.3191791902,-40.4808208098
340653.279875,3832750.00625,135.06,70.3211149354,-64.7388850646
340656.31525,3832758.61625,117.46,38.3808566239,-79.0791433761
340657.872875,3832763.03625,110.84,87.3196225153,-23.5203774847
340660.93475,3832771.72,68.13,56.5299638516,-11.6000361484
340662.431625,3832775.96375,62.35,51.660078044,-10.689921956
340663.912875,3832779.9875,56.43,70.321587611,13.891587611
340665.419375,3832784.26875,104.74,25.9701542124,-78.7698457876
340666.954,3832788.6275,120.46,39.7408591679,-80.7191408321
340668.4875,3832792.9825,81.4,51.6603836268,-29.7396163732
340618.7585,3832660.45625,88.02,25.9692417612,-62.0507582388
340620.315125,3832664.88,56.51,51.6585260137,-4.85147398633
340621.827625,3832669.1775,59.13,56.528327476,-2.60167252396
340623.205125,3832673.43125,101.26,51.658685406,-49.601314594
340624.725625,3832677.7475,88.93,56.5285053334,-32.4014946666
340626.198625,3832681.93,80.0,70.3197430742,-9.68025692585
340627.723625,3832686.26,89.45,119.559896974,30.1098969741
340629.3,3832690.73625,97.6,70.3199269074,-27.2800730926
340630.808125,3832695.02,90.73,39.7398470298,-50.9901529702
340632.313875,3832699.29125,117.77,38.3802698591,-79.3897301409
340633.839125,3832703.625,68.4,87.3182115255,18.9182115255
340635.340375,3832707.8875,96.28,64.7808318246,-31.4991681754
340636.861,3832712.205,63.71,38.3803724159,-25.3296275841
340638.37475,3832716.505,78.69,25.9696365181,-52.7203634819
340639.8745,3832720.76125,103.48,87.3185675345,-16.1614324655
340641.352,3832724.955,85.41,144.237638174,58.8276381737
340642.852875,3832729.215,66.02,25.9697702632,-40.0502297368
340644.363125,3832733.5025,64.08,51.6595094021,-12.4204905979
340645.885,3832737.825,104.23,38.3806660431,-65.8493339569
340647.443625,3832742.2475,90.5,39.7404186822,-50.7595813178
340648.97425,3832746.59625,71.26,144.238386739,72.9783867386
340650.489375,3832750.8975,61.93,56.5295894915,-5.40041050849
340652.0315,3832755.275,83.81,119.562176888,35.7521768881
340653.53,3832759.53,115.17,38.380903793,-76.789096207
340655.017375,3832763.75125,96.67,144.239108264,47.5691082636
340656.56675,3832768.1525,51.24,51.6600092472,0.420009247209
340658.10225,3832772.5125,68.67,56.52995441,-12.14004559
340659.613625,3832776.8025,92.19,70.321577033,-21.868422967
