gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340680.714375,3832721.6425,66.58,59.5492984853,-7.03070151466
340682.21675,3832725.88375,62.25,59.5493669261,-2.70063307389
340683.79,3832730.3275,59.34,60.8699721504,1.52997215042
340686.884375,3832739.06875,57.13,61.6999100181,4.56991001815
340688.39225,3832743.32375,62.43,59.5496426709,-2.88035732907
340689.941,3832747.7,65.55,62.9106848294,-2.63931517056
340691.471625,3832752.02375,59.95,60.8703246497,0.920324649695
340692.984625,3832756.29625,65.21,61.7001927739,-3.50980722615
340694.519125,3832760.63,52.23,58.6002532485,6.37025324852
340695.998,3832764.80625,62.03,62.1117277477,0.0817277476876
340697.447375,3832769.16,65.73,60.8706033136,-4.85939668645
340698.936375,3832773.35625,62.68,61.7004746975,-0.979525302516
340700.409625,3832777.5125,63.07,62.9111857125,-0.158814287499
340701.927625,3832781.79375,59.78,59.5502550223,-0.229744977669
340651.95625,3832649.77375,63.95,62.1098158222,-1.84018417776
340653.442375,3832653.96875,62.4,61.698503042,-0.701496957988
340656.590875,3832662.60875,63.39,60.5289128901,-2.8610871099
340658.10975,3832666.89625,65.09,59.4387886993,-5.65121130073
340661.17275,3832675.55125,65.73,60.8690776778,-4.86092232218
340662.762625,3832680.04125,62.98,60.0992695815,-2.88073041855
340664.273125,3832684.315,60.64,59.5487011367,-1.09129886327
340665.77825,3832688.56625,56.47,60.0994055974,3.62940559739
340667.282375,3832692.815,69.09,60.0994745725,-8.99052542747
340670.33075,3832701.4225,59.52,62.9099031172,3.38990311717
340671.75075,3832705.435,64.67,58.5993858435,-6.07061415647
340673.294,3832709.79625,53.55,60.0997458871,6.54974588713
340674.86025,3832714.225,66.34,58.5995240444,-7.74047595555
340676.404125,3832718.5825,62.19,60.5298177023,-1.66018229765
340677.908375,3832722.835,60.93,60.870645599,-0.0593544009659
340682.5475,3832735.93875,63.87,58.5998630141,-5.27013698586
340684.071625,3832740.24625,62.16,60.5301675621,-1.62983243792
340685.592,3832744.54,65.86,61.6999944778,-4.16000552218
340687.1455,3832748.92875,62.09,60.5303080072,-1.5596919928
340688.662125,3832753.21375,64.35,60.1004436602,-4.24955633981
340690.158375,3832757.44,65.29,60.1005110343,-5.18948896574
340691.69625,3832761.7875,60.54,60.8712792782,0.33127927822
340693.194625,3832766.02,59.65,60.5305846439,0.880584643945
340694.664375,3832770.335,65.02,61.7004201391,-3.3195798609
340696.157125,3832774.54625,60.96,60.8706866932,-0.0893133068429
340697.63675,3832778.7225,67.14,60.5307889068,-6.60921109316
340699.155375,3832783.0125,57.39,58.6005995773,1.21059957735
340649.202375,3832650.48125,55.13,59.5481588394,4.41815883936
340650.703625,3832654.72,65.98,61.6985110166,-4.2814889834
340652.245375,3832659.07375,55.03,60.8688058706,5.83880587056
340655.347125,3832667.5675,66.52,62.9093295158,-3.61067048418
340656.876125,3832671.8875,52.8,62.110177628,9.31017762802
340658.415125,3832676.2375,62.61,60.8690845868,-1.74091541322
340661.513,3832685.0,58.2,62.1103952049,3.91039520492
340663.015375,3832689.24125,62.28,62.9096939013,0.629693901289
340666.073875,3832697.88625,65.43,60.8702355644,-4.55976443565
340667.573625,3832702.12625,62.25,60.8703053598,-1.37969464021
340668.995,3832706.14,63.47,59.5490434585,-3.92095654153
340670.54075,3832710.51,68.9,60.8704407578,-8.02955924222
340672.093875,3832714.9025,66.52,59.5491829325,-6.9708170675
340673.630375,3832719.24625,55.35,60.8697837634,5.51978376343
340675.140625,3832723.51375,63.22,59.4396827326,-3.78031726737
340676.64525,3832727.7675,62.14,60.5299621282,-1.61003787178
340678.215,3832732.2025,63.59,61.6997884621,-1.89021153788
340679.781,3832736.63125,53.48,59.5495281948,6.06952819476
340681.298625,3832740.92,61.25,62.9105619874,1.66056198742
340682.81225,3832745.1975,59.68,60.8702057184,1.19020571837
340684.357,3832749.56375,60.36,59.4400968139,-0.919903186057
340685.885375,3832753.88375,59.11,60.8703472831,1.76034728313
340687.402125,3832758.1725,58.29,62.1116081657,3.82160816574
340688.935,3832762.50625,58.13,59.549939555,1.41993955495
340690.416625,3832766.6925,59.51,61.7003563893,2.19035638929
340691.877375,3832771.0,57.25,62.911067659,5.66106765903
340693.370625,3832775.21375,58.31,59.4405035787,1.13050357869
340694.85,3832779.3925,58.7,60.8715612619,2.17156126195
340696.37,3832783.68375,61.4,60.530865865,-0.869134134957
340646.2765,3832651.48875,58.04,60.5287248077,2.48872480772
340647.78925,3832655.76375,58.05,60.8687475963,2.81874759628
340649.328625,3832660.11,62.83,62.9092008709,0.0792008709492
340650.865375,3832664.29125,59.72,62.9092701543,3.18927015431
340652.377625,3832668.565,59.73,61.6987358774,1.96873587741
340653.902,3832672.87375,61.27,59.5485112929,-1.72148870708
340655.423375,3832677.17375,61.71,58.5989366955,-3.11106330452
340657.00725,3832681.65125,59.18,58.5990056856,-0.580994314386
340658.562375,3832686.05,60.87,60.0993586099,-0.770641390087
340660.06425,3832690.2925,58.73,60.529351717,1.79935171703
340661.574875,3832694.56,57.75,59.548855678,1.79885567798
340663.155875,3832699.0275,55.33,59.5489259742,4.21892597423
340664.65625,3832703.27,58.05,60.8695196704,2.81951967043
340666.07375,3832707.2725,56.94,60.0996991097,3.1596991097
340667.621,3832711.6475,64.47,60.5296962007,-3.94030379929
340669.16025,3832715.995,58.3,59.4395596603,1.13955966031
340670.666125,3832720.2525,60.14,58.5996103078,-1.54038969215
340672.171375,3832724.5075,59.16,59.5493323496,0.389332349591
340673.698875,3832728.8225,60.55,60.8707349708,0.320734970802
340675.271625,3832733.2675,60.94,58.5998128234,-2.34018717656
340676.821875,3832737.6525,58.44,58.5998805774,0.159880577371
340678.371875,3832742.02875,60.91,60.8701498547,-0.0398501453362
340679.882,3832746.29875,59.18,60.870219245,1.690219245
340681.397625,3832750.58125,63.65,58.6000827978,-5.04991720215
340682.926875,3832754.90375,58.51,58.6001524253,0.0901524253481
340684.446125,3832759.1975,61.49,62.1116219468,0.621621946818
340685.98325,3832763.5425,55.61,60.8712979358,5.26129793576
340687.469,3832767.74125,58.82,58.6003517823,-0.219648217689
340688.943875,3832772.015,59.48,61.7004395731,2.22043957312
340690.431625,3832776.21375,61.28,62.1119040391,0.831904039085
340691.914,3832780.4025,56.77,60.87157241,4.10157240997
340693.447625,3832784.735,61.01,62.1120445304,1.1020445304
340643.636,3832652.24,61.71,59.5481787945,-2.1618212055
340645.150125,3832656.51875,63.13,60.8695561845,-2.26044381551
340646.6925,3832660.8725,57.27,60.8696266647,3.59962666474
340648.226125,3832665.0975,57.47,60.5289413137,3.05894131369
340649.75225,3832669.41,61.3,59.4388167572,-1.86118324281
340651.287375,3832673.745,59.44,60.0991567607,0.659156760713
340652.852125,3832678.1675,55.99,62.1102732752,6.12027327518
340654.455625,3832682.7,59.31,62.9095755931,3.59957559307
340655.888875,3832686.7525,59.65,61.6990306868,2.04903068677
340657.397625,3832691.01375,57.44,58.5991475093,1.15914750934
340658.91425,3832695.2975,60.0,62.1105575476,2.11055754764
340660.460125,3832699.6675,58.86,61.6992425685,2.83924256847
340661.97225,3832703.94,58.49,60.8703253126,2.38032531264
340663.41625,3832708.0175,57.37,62.9100005692,5.54000056922
340664.935,3832712.31375,58.23,60.5297039783,2.29970397832
340666.48425,3832716.68625,59.48,58.5995510398,-0.880448960215
340668.03375,3832721.06625,61.2,62.1109855436,0.91098554362
340669.54275,3832725.33,60.06,58.5996844112,-1.4603155888
340671.04675,3832729.58,61.98,60.8699435218,-1.11005647824
340672.59575,3832733.9575,58.75,59.5494773871,0.799477387137
340674.152,3832738.35625,59.98,59.4399105842,-0.540089415834
340675.687375,3832742.69125,61.15,62.9105829216,1.76058292157
340677.20275,3832746.975,62.51,60.8710256034,-1.63897439658
340678.7355,3832751.30875,61.17,60.8710956209,-0.298904379119
340680.24925,3832755.58375,57.24,59.4401844821,2.20018448211
340681.799,3832759.96,62.03,62.9108724779,0.880872477914
340683.34025,3832764.3175,56.72,62.9109466869,6.19094668693
340684.823375,3832768.5075,59.67,62.9110173143,3.24101731426
340686.320375,3832772.8125,62.19,61.700447713,-0.489552287007
340687.81475,3832777.03125,62.53,60.8715149465,-1.6584850535
340689.293625,3832781.2075,58.46,61.7005863728,3.24058637281
340690.804875,3832785.47875,60.85,60.8716518281,0.021651828086
340640.976125,3832653.20375,66.76,62.1098548858,-4.65014511419
340642.502375,3832657.525,62.33,59.5482576517,-2.78174234833
340644.052625,3832661.91125,62.21,60.8688392159,-1.34116078406
340645.566125,3832666.13875,59.09,60.0990306066,1.00903060655
340647.087125,3832670.44375,64.5,61.6987567356,-2.80124326436
340648.619625,3832674.7825,59.77,62.9094382306,3.13943823063
340650.1365,3832679.07625,59.21,61.6989004472,2.48890044723
340651.697,3832683.49125,60.43,60.8699892346,0.439989234575
340653.214375,3832687.79,60.59,59.4391034752,-1.15089652479
340654.725,3832692.06375,59.85,62.1104997045,2.26049970448
340656.246625,3832696.37125,58.82,60.5294420926,1.70944209256
340657.7895,3832700.73625,58.28,60.5295127253,2.24951272531
340659.2865,3832704.975,55.51,60.8703384969,5.36033849695
340660.7295,3832709.055,58.27,59.5490772056,1.27907720565
340662.29025,3832713.475,59.46,60.5297185985,1.06971859845
340663.821,3832717.81,54.34,62.9101614801,8.57016148014
340665.330125,3832722.0775,67.15,61.6996082601,-5.45039173986
340666.847875,3832726.37625,57.65,60.529926811,2.87992681098
340668.37075,3832730.6875,60.39,60.8699570647,0.479957064687
340669.939,3832735.1225,61.15,59.4398551031,-1.71014489688
340671.4645,3832739.44125,60.57,62.9105248561,2.34052485608
340672.968625,3832743.7,62.15,60.1002739784,-2.04972602159
340674.511,3832748.065,60.91,59.4400599424,-1.46994005761
340676.05175,3832752.425,56.71,59.4401288364,2.73012883636
340677.583875,3832756.76125,57.36,62.1115726147,4.75157261467
340679.118375,3832761.02667,59.28,60.8712499418,1.59124994183
340680.62775,3832765.3775,59.92,60.5305569289,0.610556928876
340682.091875,3832769.5225,59.52,58.6003732505,-0.919626749506
340683.581375,3832773.7775,61.57,59.5501069103,-2.01989308975
340685.078125,3832778.01625,58.83,61.7005302199,2.87053021991
340686.5475,3832782.17125,62.89,59.5502403575,-3.33975964252
340688.069125,3832786.48125,61.43,58.6006383975,-2.82936160249
340637.955,3832654.18375,51.88,61.6984843316,9.81848433157
340639.4715,3832658.47875,59.16,59.5482691889,0.388269188897
340640.99,3832662.78,58.01,60.098971649,2.08897164899
340642.495875,3832667.0325,61.42,58.5987635495,-2.82123645054
340644.03175,3832671.3825,60.71,62.9093760835,2.19937608349
340645.535125,3832675.64,61.34,60.0991780962,-1.24082190379
340647.059625,3832679.955,60.12,60.8699276751,0.749927675103
340648.620375,3832684.37625,58.69,60.5292439982,1.83924399825
340650.127625,3832688.645,61.28,60.0993867993,-1.18061320069
340651.645625,3832692.9425,60.02,59.5488170553,-0.471182944713
340653.163875,3832697.2425,59.56,60.0995244191,0.539524419128
340654.699875,3832701.59,58.38,60.0995931689,1.71959316889
340656.2,3832705.8375,62.43,58.599369984,-3.83063001597
340657.56575,3832709.7,61.61,62.9100199266,1.30001992662
340659.14625,3832714.1825,62.59,59.4395179892,-3.15048201081
340660.722875,3832718.645,52.8,60.0998673228,7.2998673228
340662.266375,3832723.01375,58.81,60.099938195,1.28993819502
340663.786125,3832727.32,57.74,62.9103155354,5.1703155354
340665.282,3832731.5525,61.19,59.4397945461,-1.75020545392
340666.843375,3832735.9775,59.61,59.5495018874,-0.0604981126356
340668.392125,3832740.35875,59.14,62.9105340748,3.77053407477
340669.88575,3832744.58875,59.34,59.5496375241,0.209637524092
340671.3905,3832748.84875,57.15,62.1114370705,4.96143707053
340672.938,3832753.23375,60.42,61.7001163037,1.28011630368
340674.485375,3832757.61375,59.57,60.8711900083,1.30119000826
340676.015625,3832761.9475,54.6,60.8712594696,6.27125946956
340677.5485,3832766.28875,63.13,62.9109703964,-0.219029603561
340679.03525,3832770.49875,64.61,59.5500491413,-5.05995085867
340680.513875,3832774.6975,59.0,60.8714673745,1.87146737455
340682.012875,3832778.94375,62.35,59.4405466152,-2.90945338485
340683.5095,3832783.1825,58.92,60.5308404398,1.61084043979
340685.032125,3832787.49,65.41,60.5309107155,-4.87908928447
340635.399875,3832654.99125,59.63,60.8695181222,1.23951812218
340636.933375,3832659.34,61.85,60.0989116305,-1.75108836951
340638.472125,3832663.705,63.98,58.5987098325,-5.38129016751
340639.949875,3832667.94875,59.79,60.0990506814,0.309050681369
340641.477125,3832672.2775,62.09,60.8697994728,-1.2202005272
340642.987875,3832676.56375,61.32,60.8698690514,-0.450130948613
340644.519125,3832680.90625,57.77,60.8691390776,3.09913907761
340646.084875,3832685.34625,60.07,59.5486917787,-0.521308221333
340647.592875,3832689.625,62.12,61.6990653243,-0.420934675669
340649.10725,3832693.91875,62.34,59.4391934287,-2.90080657126
340650.636375,3832698.2575,61.94,62.1105937922,0.1705937922
340652.169625,3832702.6025,56.66,61.6992786252,5.03927862518
340653.661,3832706.8325,62.03,59.5490331241,-2.48096687586
340655.1325,3832711.00875,64.01,60.099740852,-3.91025914795
340656.6615,3832715.34375,61.93,62.1108775216,0.180877521631
340658.14875,3832719.56,58.73,60.8697672877,2.13976728765
340659.686375,3832723.9225,57.87,59.4396691168,1.56966911684
340661.231625,3832728.305,58.46,60.5299501859,2.06995018592
340662.716625,3832732.51625,59.66,61.6997721678,2.03977216785
340664.277,3832736.94125,60.09,59.4398760412,-0.650123958845
340665.84125,3832741.37625,60.8,59.4399466459,-1.36005335409
340667.355875,3832745.67125,57.21,60.8701918681,3.66019186812
340668.878375,3832749.9925,62.44,61.7000600751,-0.739939924908
340670.395,3832754.29375,58.32,58.6001250081,0.280125008132
340671.911625,3832758.59375,64.36,58.6001941871,-5.75980581291
340673.438875,3832762.92625,64.63,61.7002735292,-2.92972647077
340674.97825,3832767.29,64.82,60.8713436769,-3.94865632308
340676.464125,3832771.5075,61.22,59.5500628055,-1.66993719455
340677.929875,3832775.64,60.65,60.5307145364,-0.119285463614
340679.420875,3832779.87125,61.42,59.4405569038,-1.97944309623
340680.9095,3832784.095,66.84,62.9112655254,-3.9287344746
340682.438,3832788.42875,64.52,59.4406933868,-5.07930661319
340632.633,3832655.93875,61.28,60.8695292106,-0.410470789365
340634.163875,3832660.27875,59.55,62.1099601437,2.55996014371
340635.693625,3832664.61625,62.06,59.4387244496,-2.62127555038
340637.157625,3832668.89,60.71,61.6987192007,0.988719200656
340638.687875,3832673.22375,61.32,62.9093981485,1.58939814849
340640.201,3832677.5125,60.03,62.9094703061,2.87947030609
340641.731,3832681.84625,63.69,60.8699505724,-2.82004942758
340643.294,3832686.27625,59.2,59.5487029899,0.348702989878
340644.790625,3832690.52,60.01,60.5293349115,0.519334911505
340646.302625,3832694.8,61.38,62.909761093,1.52976109297
340647.833625,3832699.1375,56.91,61.6992166526,4.78921665263
340649.374375,3832703.50375,57.51,62.1106754773,4.60067547732
340650.88125,3832707.7725,58.0,61.6993590243,3.6993590243
340652.339,3832711.91,60.95,60.8696385655,-0.0803614344583
340653.87325,3832716.25,61.61,59.4395436416,-2.17045635841
340655.391,3832720.5525,61.24,58.599594925,-2.64040507502
340656.91,3832724.85625,60.94,62.1110300399,1.17103003993
340658.419875,3832729.13375,62.63,60.8707191031,-1.75928089694
340659.93075,3832733.4175,57.34,60.8707879209,3.53078792086
340661.489375,3832737.8325,58.7,60.8708601629,2.17086016286
340663.031,3832742.2,62.4,60.530170518,-1.86982948199
340664.541125,3832746.48,58.7,60.8702006463,2.1702006463
340666.07275,3832750.8175,60.42,60.8710715153,0.451071515301
340667.604,3832755.15625,70.73,59.5497989215,-11.1802010785
340669.126125,3832759.47,61.72,59.4402293445,-2.27977065552
340670.655625,3832763.8025,59.24,61.7002826122,2.46028261221
340672.183,3832768.1325,64.89,62.1117487264,-2.77825127358
340673.672625,3832772.3525,61.66,60.1007220766,-1.55927792338
340675.167625,3832776.52,61.77,62.1118873268,0.341887326831
340676.674,3832780.79125,63.07,62.1119579743,-0.958042025741
340678.171125,3832785.0375,68.29,58.6006039524,-9.68939604764
340679.697375,3832789.36375,60.09,60.8716973191,0.781697319054
340629.882625,3832656.90125,60.34,60.5287874453,0.188787445265
340631.42475,3832661.27375,63.32,58.598662249,-4.72133775105
340632.94275,3832665.5825,58.33,58.5987302958,0.268730295766
340634.385875,3832669.81125,56.19,60.8689499553,4.67894995531
340635.932,3832674.1975,56.3,62.9094100851,6.60941008511
340637.455625,3832678.515,57.26,59.5485752451,2.28857524512
340638.984375,3832682.8475,61.2,60.5292069229,-0.670793077076
340640.526625,3832687.22125,60.5,58.5990688823,-1.90093111774
340642.012375,3832691.435,62.59,62.909700569,0.319700569019
340643.53675,3832695.75375,57.05,59.5488492268,2.49884922682
340645.064625,3832700.085,61.51,62.9098448525,1.39984485254
340646.598625,3832704.4325,60.91,60.8695119825,-0.0404880174787
340648.12275,3832708.75375,62.28,60.0996973513,-2.1803026487
340649.57025,3832712.86,62.68,59.4394854043,-3.2405145957
340651.0775,3832717.13,58.71,62.1108982887,3.40089828872
340652.61875,3832721.495,58.74,59.4396220871,0.699622087132
340654.148375,3832725.8325,59.58,60.0999715701,0.519971570059
340655.6605,3832730.12,59.73,59.5493962333,-0.180603766721
340657.16625,3832734.39,60.97,59.4398271343,-1.5301728657
340658.72775,3832738.815,63.07,60.5301104914,-2.53988950864
340660.263875,3832743.16875,60.58,62.1113302492,1.53133024919
340661.764375,3832747.42125,61.58,60.1003174203,-1.47968257966
340663.30175,3832751.77625,61.3,59.4401022317,-1.85989776829
340664.83525,3832756.1275,61.73,60.8703529834,-0.859647016615
340666.353,3832760.43125,61.92,60.5304606054,-1.38953939459
340667.888625,3832764.7825,60.19,60.5305305048,0.340530504845
340669.43025,3832769.15,61.37,59.5500168847,-1.81998311529
340670.897,3832773.30875,63.4,60.1007331087,-3.29926689131
340672.388375,3832777.4575,65.19,59.4405108004,-5.74948919957
340673.901375,3832781.75125,64.16,60.10086798,-4.05913202002
340675.39175,3832785.9775,65.27,60.5308736494,-4.73912635061
340676.917125,3832790.305,63.43,62.1121116374,-1.31788836255
340627.53225,3832657.50625,60.45,60.0988712718,-0.351128728182
340629.068375,3832661.875,60.5,62.1099784016,1.60997840161
340630.598625,3832666.225,57.13,62.9092731863,5.77927318627
340632.05525,3832670.565,56.0,60.5290039949,4.52900399489
340633.590625,3832674.9275,63.1,62.9094191,-0.190580900001
340635.089375,3832679.185,58.63,60.0992188674,1.46921886743
340636.611625,3832683.51125,61.85,60.5292139685,-1.32078603146
340638.169,3832687.93375,61.37,61.6990250906,0.329025090556
340639.659375,3832692.17,59.46,60.8693102078,1.40931020778
340641.182875,3832696.49875,60.92,60.8701790208,-0.0498209791701
340642.739125,3832700.92,64.21,60.5294945062,-3.68050549381
340644.263,3832705.25,61.2,60.5295643482,-0.67043565181
340645.754,3832709.485,63.01,62.1107679255,-0.899232074526
340647.22075,3832713.655,60.71,59.5491308097,-1.16086919027
340648.73525,3832717.95625,60.9,60.0998416928,-0.800158307157
340650.2285,3832722.19875,58.49,60.0999090089,1.60990900891
340651.735125,3832726.47625,59.6,60.8698674668,1.26986746683
340654.779,3832735.125,59.74,62.1111923545,2.37119235454
340656.331875,3832739.5375,62.3,62.1112659505,-0.188734049531
340657.874,3832743.91875,58.12,62.1113377859,3.99133778589
340659.345875,3832748.0975,62.4,60.1003249365,-2.29967506348
340660.87925,3832752.4575,62.84,60.8702900393,-1.96970996075
340662.41725,3832756.82875,60.47,59.4401779877,-1.02982201226
340663.910625,3832761.06875,61.51,60.8712299091,-0.63877009085
340665.424125,3832765.37,58.93,62.9109385649,3.9809385649
340666.945125,3832769.69125,62.05,58.6003558353,-3.4496441647
340671.491375,3832782.49625,65.01,61.7005833335,-3.30941666645
340672.9935,3832786.7675,66.79,58.6006217585,-8.18937824152
340674.523375,3832791.11875,60.56,58.6006913135,-1.95930868655
340624.234125,3832658.58875,56.75,59.4386148921,2.6886148921
340625.7845,3832662.98875,60.06,60.8688308018,0.808830801817
340627.303,3832667.29875,62.93,60.5289466004,-2.40105339963
340628.728875,3832671.58625,62.26,60.8697699621,-1.39023003788
340630.27925,3832675.9825,62.67,58.5988841715,-4.07111582846
340631.779875,3832680.23875,61.32,60.5291559575,-0.790844042548
340633.286875,3832684.515,60.98,60.8691800725,-0.110819927492
340634.842125,3832688.92375,57.19,58.5990856947,1.40908569466
340636.346375,3832693.195,57.47,62.1104906201,4.6404906201
340637.867625,3832697.505,61.24,62.90979316,1.66979316001
340639.41575,3832701.8975,63.26,60.0995784165,-3.16042158351
340640.946125,3832706.23625,61.71,61.6993218481,-0.0106781518871
340642.45775,3832710.5275,60.67,60.5296446809,-0.140355319092
340643.94725,3832714.7525,61.23,60.8704719452,-0.359528054813
340645.47175,3832719.0725,59.82,61.6995325176,1.87953251761
340646.977875,3832723.3475,64.81,61.6996037577,-3.11039624231
340648.488125,3832727.63,58.91,59.5493481127,0.639348112741
340649.986625,3832731.87875,63.27,59.5494155734,-3.72058442656
340651.487375,3832736.135,61.39,61.699814223,0.309814223021
340653.05175,3832740.575,58.67,60.5301305525,1.8601305525
340654.60175,3832744.97125,61.94,59.5496241469,-2.39037585311
340656.089625,3832749.19125,62.44,60.8710321727,-1.56896782732
340657.6235,3832753.54,58.7,59.549759988,0.84975998803
340659.15425,3832757.88375,64.06,60.8703731182,-3.18962688183
340660.661875,3832762.15875,65.17,59.4402595197,-5.72974048034
340662.201375,3832766.525,62.27,60.8705134096,-1.39948659041
340663.73025,3832770.8625,58.88,60.1006851509,1.22068515088
340666.738375,3832779.2525,62.96,62.1119195713,-0.848080428653
340668.270625,3832783.60625,63.18,60.5308266341,-2.64917336585
340669.75875,3832787.8325,62.09,59.550305478,-2.53969452201
340671.285125,3832792.16375,61.69,59.4407356453,-2.24926435473
340621.4805,3832659.50875,58.33,62.9091504648,4.5791504648
340623.016125,3832663.86875,58.58,60.8688405684,2.28884056842
340624.525375,3832668.155,57.12,60.5289558576,3.40895585759
340625.950625,3832672.4975,59.44,59.4388322156,-0.00116778436539
340627.499875,3832676.89125,62.13,58.5988947518,-3.53110524816
340628.994,3832681.13,60.14,62.9095128761,2.76951287608
340630.51275,3832685.43625,59.62,61.6989743336,2.07897433359
340632.074375,3832689.86625,51.2,60.5293060806,9.32930608062
340633.540375,3832694.025,57.22,60.5293741698,3.30937416978
340635.0685,3832698.35875,62.17,60.0995163983,-2.07048360174
340636.645375,3832702.82875,59.93,59.5489493826,-0.381050617378
340638.184375,3832707.1925,61.69,62.1107203707,0.420720370706
340639.71675,3832711.5425,61.14,59.4394509269,-1.70054907306
340641.08625,3832715.4275,58.49,60.8704777395,2.38047773947
340642.62875,3832719.8025,62.43,60.8697496911,-1.56025030894
340644.16825,3832724.165,60.01,59.4396519217,-0.570348078326
340645.693,3832728.49125,60.0,59.4397194571,-0.560280542856
340647.192625,3832732.745,60.63,62.910380562,2.28038056197
340648.6705,3832736.935,60.47,62.1112135884,1.64121358844
340650.218,3832741.32375,60.15,60.1002069326,-0.0497930674136
340651.772625,3832745.73375,61.68,58.5999717755,-3.08002822452
340653.279875,3832750.00625,67.93,60.8702407631,-7.05975923686
340656.31525,3832758.61625,66.82,61.7001798244,-5.11982017565
340657.872875,3832763.03625,69.04,58.6002431972,-10.4397568028
340660.93475,3832771.72,61.11,59.4404068409,-1.66959315913
340662.431625,3832775.96375,60.35,62.1118600165,1.76186001645
340663.912875,3832779.9875,60.36,60.8707273216,0.510727321638
340665.419375,3832784.26875,62.45,60.8715977023,-1.57840229773
340666.954,3832788.6275,61.15,60.1009659263,-1.0490340737
340668.4875,3832792.9825,59.28,62.1121429906,2.83214299058
340618.7585,3832660.45625,59.5,60.8695808587,1.36958085873
340620.315125,3832664.88,61.77,62.1100136098,0.340013609817
340621.827625,3832669.1775,61.61,59.4387745834,-2.17122541656
340623.205125,3832673.43125,59.84,62.1101556655,2.27015566548
340624.725625,3832677.7475,59.04,59.4389110158,0.398911015839
340626.198625,3832681.93,58.71,60.8691294879,2.15912948794
340627.723625,3832686.26,59.28,60.529244239,1.24924423902
340629.3,3832690.73625,60.11,60.8692726978,0.759272697785
340630.808125,3832695.02,62.05,60.0994594539,-1.9505405461
340632.313875,3832699.29125,61.51,61.6991985349,0.189198534942
340633.839125,3832703.625,60.0,58.5993092003,-1.40069079974
340635.340375,3832707.8875,60.25,62.9099588857,2.65995888572
340636.861,3832712.205,58.91,61.6994108439,2.7894108439
340638.37475,3832716.505,59.33,60.8704916021,1.54049160207
340639.8745,3832720.76125,60.74,58.5995765116,-2.14042348841
340641.352,3832724.955,60.76,59.5492973669,-1.21070263313
340642.852875,3832729.215,61.54,60.8706986409,-0.6693013591
340644.363125,3832733.5025,61.22,62.1111516789,0.891151678897
340645.885,3832737.825,63.12,61.6998332418,-1.42016675825
340647.443625,3832742.2475,63.59,60.1002179734,-3.48978202664
340648.97425,3832746.59625,63.02,59.5496403559,-3.47035964409
340650.489375,3832750.8975,60.79,59.4400715442,-1.34992845581
