gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340667.282375,3832692.815,23.38,33.4894139904,10.1094139904
340670.33075,3832701.4225,36.67,38.0691663776,1.39916637762
340671.75075,3832705.435,30.92,39.9797607546,9.05976075461
340673.294,3832709.79625,44.41,33.4895599104,-10.9204400896
340674.86025,3832714.225,26.62,39.9798571423,13.3598571423
340676.404125,3832718.5825,33.81,31.2801754724,-2.52982452758
340677.908375,3832722.835,38.62,31.5398814819,-7.08011851806
340682.5475,3832735.93875,32.18,39.9800857329,7.80008573285
340684.071625,3832740.24625,34.68,31.2803543041,-3.39964569585
340685.592,3832744.54,31.25,41.9305424573,10.6805424573
340687.1455,3832748.92875,31.3,31.280428094,-0.0195719059999
340688.662125,3832753.21375,30.2,33.4899534619,3.28995346191
340690.158375,3832757.44,30.14,33.4899887964,3.34998879642
340691.69625,3832761.7875,34.08,31.5402120445,-2.53978795551
340693.194625,3832766.02,38.56,31.280572693,-7.27942730704
340694.664375,3832770.335,31.6,41.9308355772,10.3308355772
340696.157125,3832774.54625,33.64,37.6305060016,3.99050600156
340697.63675,3832778.7225,29.26,31.280673882,2.02067388202
340699.155375,3832783.0125,41.59,39.980589274,-1.60941072597
340649.202375,3832650.48125,46.55,32.6591136582,-13.8908863418
340650.703625,3832654.72,27.78,41.9295371343,14.1495371343
340652.245375,3832659.07375,43.71,37.6293442068,-6.0806557932
340655.347125,3832667.5675,31.02,38.0688162808,7.04881628081
340656.876125,3832671.8875,45.76,32.9693796571,-12.7906203429
340658.415125,3832676.2375,34.59,37.6295141765,3.03951417653
340661.513,3832685.0,39.16,32.9694951051,-6.19050489488
340663.015375,3832689.24125,34.97,38.0690385284,3.09903852843
340666.073875,3832697.88625,30.91,31.5396676453,0.629667645259
340667.573625,3832702.12625,33.41,31.5397068777,-1.87029312229
340668.995,3832706.14,28.7,32.6595965259,3.95959652588
340670.54075,3832710.51,25.86,31.5397732124,5.6797732124
340672.093875,3832714.9025,27.35,32.6596735674,5.30967356736
340673.630375,3832719.24625,48.13,37.6299478375,-10.5000521625
340675.140625,3832723.51375,30.7,26.7200608541,-3.97993914594
340676.64525,3832727.7675,34.59,31.2802511641,-3.30974883587
340678.215,3832732.2025,33.3,41.930410105,8.63041010504
340679.781,3832736.63125,45.56,32.6598627558,-12.9001372442
340681.298625,3832740.92,33.17,38.0695639058,4.89956390584
340682.81225,3832745.1975,40.46,37.6302086423,-2.82979135768
340684.357,3832749.56375,38.25,26.7202490428,-11.5297509572
340685.885375,3832753.88375,39.72,37.6302986545,-2.08970134547
340687.402125,3832758.1725,38.38,32.9701356611,-5.4098643389
340688.935,3832762.50625,40.47,32.6600870827,-7.80991291732
340690.416625,3832766.6925,43.21,41.9307939692,-1.27920603079
340691.877375,3832771.0,39.29,38.0698721336,-1.22012786641
340693.370625,3832775.21375,39.34,26.7204312603,-12.6195687397
340694.85,3832779.3925,38.08,31.5403581796,-6.53964182037
340696.37,3832783.68375,37.97,31.2807178956,-6.68928210438
340646.2765,3832651.48875,39.04,31.2796118427,-7.76038815728
340647.78925,3832655.76375,39.93,37.6293083887,-2.30069161129
340649.328625,3832660.11,35.08,38.0687451986,2.98874519861
340650.865375,3832664.29125,38.78,38.0687824533,-0.71121754668
340652.377625,3832668.565,41.58,41.9296967411,0.349696741137
340653.902,3832672.87375,37.96,32.6593096022,-5.30069039777
340655.423375,3832677.17375,32.54,39.9794588483,7.43945884827
340657.00725,3832681.65125,37.14,39.9795024919,2.83950249188
340658.562375,3832686.05,34.59,33.4893551076,-1.10064489236
340660.06425,3832690.2925,37.46,31.2799338831,-6.1800661169
340661.574875,3832694.56,38.87,32.6594966187,-6.21050338128
340663.155875,3832699.0275,41.9,32.6595320213,-9.24046797873
340664.65625,3832703.27,42.35,37.6297847703,-4.72021522972
340666.07375,3832707.2725,44.4,33.4895445368,-10.9104554632
340667.621,3832711.6475,29.72,31.2801091598,1.56010915984
340669.16025,3832715.995,38.78,26.7200079093,-12.0599920907
340670.666125,3832720.2525,36.24,39.9799170699,3.73991706989
340672.171375,3832724.5075,39.82,32.6597605425,-7.16023945752
340673.698875,3832728.8225,40.34,31.5399307673,-8.80006923274
340675.271625,3832733.2675,38.42,39.9800515775,1.56005157754
340676.821875,3832737.6525,37.18,39.9800954996,2.80009549956
340678.371875,3832742.02875,37.08,37.6301761584,0.550176158358
340679.882,3832746.29875,39.5,37.6302188071,-1.86978119292
340681.397625,3832750.58125,32.05,39.9802334831,7.93023348306
340682.926875,3832754.90375,41.38,39.9802869112,-1.39971308882
340684.446125,3832759.1975,36.98,32.9701513647,-4.00984863529
340685.98325,3832763.5425,41.78,31.5402167951,-10.2397832049
340687.469,3832767.74125,40.58,39.9804181612,-0.599581838774
340688.943875,3832772.015,37.77,41.9308519456,4.16085194556
340690.431625,3832776.21375,40.19,32.9703013001,-7.21969869993
340691.914,3832780.4025,40.96,31.5403622994,-9.4196377006
340693.447625,3832784.735,36.0,32.9703706515,-3.0296293485
340643.636,3832652.24,34.32,32.6591256323,-1.66087436773
340645.150125,3832656.51875,41.65,31.5393222141,-10.1106777859
340646.6925,3832660.8725,39.73,31.5393572639,-8.19064273613
340648.226125,3832665.0975,38.6,31.2797265947,-7.3202734053
340649.75225,3832669.41,39.37,26.7196753619,-12.6503246381
340651.287375,3832673.745,40.2,33.489240731,-6.71075926903
340652.852125,3832678.1675,40.3,32.9694315773,-7.33056842266
340654.455625,3832682.7,38.8,38.0689692273,-0.731030772706
340655.888875,3832686.7525,39.81,41.9298935112,2.11989351117
340657.397625,3832691.01375,39.16,39.9795967667,0.819596766708
340658.91425,3832695.2975,35.64,32.9695832089,-2.67041679115
340660.460125,3832699.6675,39.89,41.930032801,2.04003280103
340661.97225,3832703.94,41.68,31.5397134971,-10.1402865029
340663.41625,3832708.0175,42.04,38.0692249873,-3.97077501271
340664.935,3832712.31375,40.63,31.2801182352,-9.34988176482
340666.48425,3832716.68625,39.05,39.9798783066,0.929878306572
340668.03375,3832721.06625,34.89,32.969814695,-1.92018530497
340669.54275,3832725.33,38.13,39.9799631507,1.84996315067
340671.04675,3832729.58,37.81,37.630049036,-0.179950963958
340672.59575,3832733.9575,39.18,32.6598347405,-6.52016525954
340674.152,3832738.35625,38.33,26.7201655662,-11.6098344338
340675.687375,3832742.69125,32.87,38.0695777551,5.19957775505
340677.20275,3832746.975,32.65,31.5400801712,-1.10991982882
340678.7355,3832751.30875,34.9,31.540114558,-3.35988544201
340680.24925,3832755.58375,39.4,26.7202908226,-12.6797091774
340681.799,3832759.96,35.51,38.0697502982,2.55975029816
340683.34025,3832764.3175,41.96,38.0697999905,-3.89020000952
340684.823375,3832768.5075,45.25,38.0698434574,-7.1801565426
340686.320375,3832772.8125,34.12,41.9308527687,7.81085276871
340687.81475,3832777.03125,36.91,31.5403376446,-5.3696623554
340689.293625,3832781.2075,40.11,41.9309492339,1.82094923389
340690.804875,3832785.47875,35.59,31.5404067083,-4.04959329169
340640.976125,3832653.20375,31.03,32.9692099176,1.93920991757
340642.502375,3832657.525,31.17,32.6591655228,1.48916552282
340644.052625,3832661.91125,39.79,37.6293654122,-2.16063458778
340645.566125,3832666.13875,44.16,33.4891720547,-10.6708279453
340647.087125,3832670.44375,30.22,41.9297039128,11.7097039128
340648.619625,3832674.7825,37.15,38.0688870564,0.918887056432
340650.1365,3832679.07625,37.05,41.9298089167,4.87980891668
340651.697,3832683.49125,36.82,31.5395425508,-5.28045744917
340653.214375,3832687.79,34.48,26.7198016812,-7.76019831878
340654.725,3832692.06375,38.61,32.9695544783,-5.64044552173
340656.246625,3832696.37125,42.03,31.2799839047,-10.7500160953
340657.7895,3832700.73625,37.79,31.2800207513,-6.50997924873
340659.2865,3832704.975,43.08,31.5397235343,-11.5402764657
340660.7295,3832709.055,39.38,32.6596156602,-6.72038433984
340662.29025,3832713.475,40.38,31.2801271609,-9.09987283906
340663.821,3832717.81,47.47,38.0693277225,-9.40067227745
340665.330125,3832722.0775,47.43,41.9302868959,-5.49971310412
340666.847875,3832726.37625,39.33,31.2802333733,-8.04976662672
340668.37075,3832730.6875,40.01,37.630057069,-2.37994293097
340669.939,3832735.1225,34.86,26.7201417764,-8.13985822359
340671.4645,3832739.44125,41.42,38.0695473337,-3.35045266628
340672.968625,3832743.7,32.14,33.4898589974,1.34985899737
340674.511,3832748.065,40.8,26.7202313946,-14.0797686054
340676.05175,3832752.425,40.76,26.7202611648,-14.0397388352
340677.583875,3832756.76125,44.43,32.9701242377,-11.4598757623
340679.118375,3832761.02667,41.96,31.5401978632,-10.4198021368
340680.62775,3832765.3775,37.25,31.2805581649,-5.9694418351
340682.091875,3832769.5225,38.34,39.9804382098,1.64043820977
340683.581375,3832773.7775,33.86,32.6601828558,-1.19981714424
340685.078125,3832778.01625,37.5,41.9309154701,4.4309154701
340686.5475,3832782.17125,32.33,32.660256072,0.330256072043
340688.069125,3832786.48125,39.78,39.9806185932,0.200618593205
340637.955,3832654.18375,47.71,41.9295207967,-5.78047920325
340639.4715,3832658.47875,36.9,32.6591755587,-4.24082444132
340640.99,3832662.78,38.75,33.4891371449,-5.26086285505
340642.495875,3832667.0325,35.88,39.9793351494,4.09933514936
340644.03175,3832671.3825,35.22,38.0688488199,2.84884881986
340645.535125,3832675.64,37.24,33.4892528007,-3.75074719931
340647.059625,3832679.955,36.5,31.5395131964,-4.96048680359
340648.620375,3832684.37625,37.37,31.2798837368,-6.09011626325
340650.127625,3832688.645,35.81,33.4893693295,-2.3206306705
340651.645625,3832692.9425,36.68,32.6594758148,-4.02052418518
340653.163875,3832697.2425,39.06,33.4894443358,-5.57055566423
340654.699875,3832701.59,38.08,33.4894775694,-4.59052243055
340656.2,3832705.8375,35.8,39.9797471076,4.17974710764
340657.56575,3832709.7,35.8,38.0692396847,2.26923968472
340659.14625,3832714.1825,39.2,26.7199893958,-12.4800106042
340660.722875,3832718.645,46.14,33.4896338999,-12.6503661001
340662.266375,3832723.01375,36.74,33.4896762231,-3.25032377689
340663.786125,3832727.32,38.57,38.0694169425,-0.500583057484
340665.282,3832731.5525,43.35,26.720117349,-16.629882651
340666.843375,3832735.9775,38.47,32.6598541027,-5.8101458973
340668.392125,3832740.35875,33.42,38.0695476072,4.64954760718
340669.88575,3832744.58875,37.18,32.6599237045,-4.52007629551
340671.3905,3832748.84875,40.87,32.970055506,-7.89994449403
340672.938,3832753.23375,33.3,41.9306308226,8.63063082265
340674.485375,3832757.61375,34.77,31.5401682255,-3.22983177454
340676.015625,3832761.9475,43.81,31.5402010609,-12.2697989391
340677.5485,3832766.28875,46.75,38.0698147422,-8.68018525779
340679.03525,3832770.49875,30.61,32.660147971,2.05014797101
340680.513875,3832774.6975,41.29,31.540310957,-9.74968904295
340682.012875,3832778.94375,41.78,26.7204556429,-15.0595443571
340683.5095,3832783.1825,39.25,31.2807074482,-7.96929255179
340685.032125,3832787.49,36.33,31.2807469149,-5.04925308506
340635.399875,3832654.99125,38.41,31.5393009662,-6.87069903384
340636.933375,3832659.34,33.18,33.4890987547,0.309098754701
340638.472125,3832663.705,36.56,39.9793051191,3.41930511914
340639.949875,3832667.94875,35.27,33.4891807183,-1.7808192817
340641.477125,3832672.2775,37.73,31.5394487319,-6.19055126813
340642.987875,3832676.56375,35.07,31.5394845335,-3.5305154665
340644.519125,3832680.90625,41.48,37.6295495157,-3.85045048428
340646.084875,3832685.34625,39.69,32.6594038351,-7.03059616488
340647.592875,3832689.625,36.54,41.9299199321,5.3899199321
340649.10725,3832693.91875,35.12,26.7198466575,-8.40015334246
340650.636375,3832698.2575,29.78,32.9696062899,3.18960628992
340652.169625,3832702.6025,44.63,41.9300624794,-2.69993752063
340653.661,3832706.8325,30.95,32.6595904418,1.70959044182
340655.1325,3832711.00875,35.74,33.4895613968,-2.25043860317
340656.6615,3832715.34375,37.75,32.9697587851,-4.78024121485
340658.14875,3832719.56,37.46,37.6299380871,0.169938087059
340659.686375,3832723.9225,39.05,26.7200588173,-12.3299411827
340661.231625,3832728.305,39.03,31.2802496109,-7.74975038911
340662.716625,3832732.51625,37.81,41.9304019474,4.12040194736
340664.277,3832736.94125,37.47,26.7201534055,-10.7498465945
340665.84125,3832741.37625,39.83,26.7201860948,-13.1098139052
340667.355875,3832745.67125,43.34,37.6302022938,-5.70979770618
340668.878375,3832749.9925,32.76,41.9305979239,9.17059792393
340670.395,3832754.29375,38.65,39.9802642661,1.33026426606
340671.911625,3832758.59375,33.38,39.9803175481,6.60031754807
340673.438875,3832762.92625,37.61,41.9307455272,4.3207455272
340674.97825,3832767.29,40.28,31.5402498108,-8.73975018915
340676.464125,3832771.5075,43.52,32.6601615363,-10.8598384637
340677.929875,3832775.64,36.65,31.2806417928,-5.36935820718
340679.420875,3832779.87125,35.19,26.7204580731,-8.46954192688
340680.9095,3832784.095,39.36,38.0699943383,-1.29000566171
340682.438,3832788.42875,38.07,26.7205222751,-11.3494777249
340632.633,3832655.93875,37.12,31.5393067151,-5.58069328486
340634.163875,3832660.27875,41.0,32.9692723521,-8.03072764794
340635.693625,3832664.61625,33.97,26.7196371677,-7.25036283227
340637.157625,3832668.89,35.53,41.9296841727,6.3996841727
340638.687875,3832673.22375,35.01,38.0688603965,3.05886039655
340640.201,3832677.5125,39.16,38.0689047845,-1.09109521547
340641.731,3832681.84625,40.65,31.5395269161,-9.11047308387
340643.294,3832686.27625,41.17,32.6594130411,-8.51058695888
340644.790625,3832690.52,40.93,31.2799299707,-9.65007002934
340646.302625,3832694.8,33.6,38.0690827413,4.46908274127
340647.833625,3832699.1375,46.11,41.9300178946,-4.17998210541
340649.374375,3832703.50375,36.94,32.9696434762,-3.9703565238
340650.88125,3832707.7725,39.03,41.9301151806,2.90011518061
340652.339,3832711.91,32.97,37.6298583274,4.65985832736
340653.87325,3832716.25,42.01,26.7200047172,-15.2899952828
340655.391,3832720.5525,38.7,39.9799089267,1.2799089267
340656.91,3832724.85625,34.83,32.9698349902,-1.86016500979
340658.419875,3832729.13375,39.88,31.5399253153,-8.34007468471
340659.93075,3832733.4175,42.07,31.5399574708,-10.5300425292
340661.489375,3832737.8325,38.61,31.5399970404,-7.07000295958
340663.031,3832742.2,43.77,31.2803642427,-12.4896357573
340664.541125,3832746.48,40.39,37.6302075678,-2.7597924322
340666.07275,3832750.8175,37.92,31.5401080605,-6.3798919395
340667.604,3832755.15625,33.75,32.6600180099,-1.08998199009
340669.126125,3832759.47,33.39,26.7203124042,-6.66968759577
340670.655625,3832763.8025,39.51,41.9307465091,2.42074650909
340672.183,3832768.1325,37.25,32.9702231624,-4.27977683762
340673.672625,3832772.3525,41.83,33.4901148598,-8.33988514018
340675.167625,3832776.52,36.31,32.9702933008,-3.33970669918
340676.674,3832780.79125,36.1,32.9703298993,-3.12967010068
340678.171125,3832785.0375,36.46,39.9805978942,3.52059789423
340679.697375,3832789.36375,37.4,31.5404294518,-5.85957054822
340629.882625,3832656.90125,37.6,31.2796478452,-6.3203521548
340631.42475,3832661.27375,37.48,39.9792689561,2.49926895614
340632.94275,3832665.5825,41.64,39.979317462,-1.66068253802
340634.385875,3832669.81125,39.97,37.6294324261,-2.34056757392
340635.932,3832674.1975,43.21,38.06886954,-5.14113046004
340637.455625,3832678.515,39.54,32.6593431116,-6.88065688841
340638.984375,3832682.8475,34.68,31.2798658653,-3.4001341347
340640.526625,3832687.22125,35.35,39.9795488822,4.62954888224
340642.012375,3832691.435,37.45,38.0690490487,0.619049048712
340643.53675,3832695.75375,38.85,32.6594931441,-6.19050685591
340645.064625,3832700.085,35.97,38.0691317221,2.09913172212
340646.598625,3832704.4325,37.97,37.6297767655,-0.340223234504
340648.12275,3832708.75375,36.39,33.4895445437,-2.9004554563
340649.57025,3832712.86,40.84,26.7199782599,-14.1200217401
340651.0775,3832717.13,39.56,32.9697704962,-6.59022950379
340652.61875,3832721.495,39.24,26.7200382156,-12.5199617844
340654.148375,3832725.8325,37.53,33.4896982193,-4.0403017807
340655.6605,3832730.12,38.41,32.659795773,-5.75020422696
340657.16625,3832734.39,38.06,26.7201321339,-11.3398678661
340658.72775,3832738.815,31.44,31.2803283933,-0.159671606665
340660.263875,3832743.16875,41.71,32.9700009164,-8.7399990836
340661.764375,3832747.42125,35.94,33.4898881261,-2.45011187392
340663.30175,3832751.77625,36.23,26.7202524104,-9.50974758962
340664.83525,3832756.1275,38.61,37.6303016253,-0.979698374745
340666.353,3832760.43125,33.5,31.2805133634,-2.21948663658
340667.888625,3832764.7825,38.63,31.280547427,-7.34945257303
340669.43025,3832769.15,36.39,32.6601368035,-3.72986319653
340670.897,3832773.30875,38.39,33.4901213763,-4.89987862366
340672.388375,3832777.4575,38.21,26.7204401874,-11.4895598126
340673.901375,3832781.75125,33.19,33.4901933397,0.300193339691
340675.39175,3832785.9775,38.95,31.2807279053,-7.66927209474
340676.917125,3832790.305,32.42,32.9704139459,0.55041394594
340627.53225,3832657.50625,35.26,33.4890819447,-1.77091805535
340629.068375,3832661.875,39.11,32.9692812478,-6.14071875223
340630.598625,3832666.225,42.91,38.0687883873,-4.84121161266
340632.05525,3832670.565,43.37,31.2797561243,-12.0902438757
340633.590625,3832674.9275,31.37,38.0688761555,6.69887615555
340635.089375,3832679.185,37.97,33.4892752445,-4.48072475551
340636.611625,3832683.51125,40.57,31.2798688373,-9.29013116265
340638.169,3832687.93375,32.97,41.9298934277,8.95989342772
340639.659375,3832692.17,39.35,37.6296582666,-1.72034173344
340641.182875,3832696.49875,36.03,31.5396381149,-4.49036188506
340642.739125,3832700.92,31.01,31.2800098821,0.270009882126
340644.263,3832705.25,33.01,31.2800451416,-1.72995485843
340645.754,3832709.485,39.17,32.9697018483,-6.20029815168
340647.22075,3832713.655,35.01,32.6596494429,-2.35035055713
340648.73525,3832717.95625,34.7,33.4896260086,-1.21037399141
340650.2285,3832722.19875,39.47,33.4896597513,-5.98034024872
340651.735125,3832726.47625,38.32,37.6300014003,-0.68999859969
340654.779,3832735.125,37.28,32.969922772,-4.31007722797
340656.331875,3832739.5375,34.68,32.9699644157,-1.71003558431
340657.874,3832743.91875,38.29,32.9699976761,-5.32000232393
340659.345875,3832748.0975,41.37,33.4898938562,-7.88010614384
340660.87925,3832752.4575,31.69,37.6302649637,5.9402649637
340662.41725,3832756.82875,34.48,26.7202837618,-7.75971623824
340663.910625,3832761.06875,38.24,31.5401896964,-6.69981030358
340665.424125,3832765.37,39.71,38.0697982548,-1.64020174518
340666.945125,3832769.69125,37.35,39.980427757,2.63042775696
340671.491375,3832782.49625,35.32,41.9309559365,6.61095593649
340672.9935,3832786.7675,28.91,39.9806051925,11.0706051925
340674.523375,3832791.11875,38.18,39.9806574777,1.80065747773
340624.234125,3832658.58875,39.36,26.7195834468,-12.6404165532
340625.7845,3832662.98875,36.81,37.6293606361,0.819360636053
340627.303,3832667.29875,29.49,31.2797288906,1.7897288906
340628.728875,3832671.58625,30.38,31.5394302461,1.15943024611
340630.27925,3832675.9825,38.84,39.9794212693,1.1394212693
340631.779875,3832680.23875,41.9,31.2798390155,-10.6201609845
340633.286875,3832684.515,38.5,37.6295744826,-0.870425517409
340634.842125,3832688.92375,38.98,39.9795556754,0.999555675445
340636.346375,3832693.195,43.32,32.9695437045,-10.3504562955
340637.867625,3832697.505,44.15,38.0691035933,-6.08089640672
340639.41575,3832701.8975,35.38,33.4894764789,-1.89052352112
340640.946125,3832706.23625,40.89,41.9300981118,1.04009811182
340642.45775,3832710.5275,40.67,31.2800878817,-9.38991211827
340643.94725,3832714.7525,40.96,31.5397959742,-9.42020402578
340645.47175,3832719.0725,37.16,41.9302371215,4.77023712153
340646.977875,3832723.3475,37.0,41.9302898717,4.93028987173
340648.488125,3832727.63,37.33,32.6597693763,-4.67023062373
340649.986625,3832731.87875,35.68,32.6598060561,-3.02019394386
340651.487375,3832736.135,36.72,41.9304319367,5.21043193672
340653.05175,3832740.575,35.46,31.2803403867,-4.17965961334
340654.60175,3832744.97125,37.69,32.6599222402,-5.03007775984
340656.089625,3832749.19125,33.25,31.5400888941,-1.70991110592
340657.6235,3832753.54,35.33,32.6599953494,-2.67000465064
340659.15425,3832757.88375,34.43,37.6303166388,3.2003166388
340660.661875,3832762.15875,39.69,26.7203277275,-12.9696722725
340662.201375,3832766.525,34.31,37.6304024823,3.32040248226
340663.73025,3832770.8625,40.41,33.4900944729,-6.91990552707
340666.738375,3832779.2525,35.37,32.9703129133,-2.39968708667
340668.270625,3832783.60625,37.6,31.2807034125,-6.3192965875
340669.75875,3832787.8325,39.0,32.6602954754,-6.33970452463
340671.285125,3832792.16375,42.21,26.7205410986,-15.4894589014
340621.4805,3832659.50875,39.48,38.0687137174,-1.4112862826
340623.016125,3832663.86875,39.23,37.6293654336,-1.60063456644
340624.525375,3832668.155,40.53,31.27973234,-9.25026765998
340625.950625,3832672.4975,44.95,26.7196847225,-18.2303152775
340627.499875,3832676.89125,37.25,39.9794302629,2.72943026288
340628.994,3832681.13,35.97,38.0689311066,2.0989311066
340630.51275,3832685.43625,33.21,41.9298594983,8.71985949831
340632.074375,3832689.86625,48.74,31.2799115555,-17.4600884445
340633.540375,3832694.025,40.62,31.2799502503,-9.34004974967
340635.0685,3832698.35875,35.03,33.4894374458,-1.5405625542
340636.645375,3832702.82875,38.57,32.6595500589,-5.91044994113
340638.184375,3832707.1925,36.67,32.969677211,-3.70032278896
340639.71675,3832711.5425,33.09,26.7199589421,-6.37004105791
340641.08625,3832715.4275,39.91,31.5397954139,-8.37020458607
340642.62875,3832719.8025,36.79,37.6299294206,0.839929420643
340644.16825,3832724.165,35.87,26.7200523126,-9.14994768741
340645.693,3832728.49125,36.04,26.7200785497,-9.31992145032
340647.192625,3832732.745,37.13,38.0694591387,0.939459138697
340648.6705,3832736.935,39.66,32.9699394763,-6.69006052367
340650.218,3832741.32375,38.46,33.489828014,-4.97017198601
340651.772625,3832745.73375,34.77,39.980165156,5.21016515605
340653.279875,3832750.00625,37.3,37.6302345217,0.330234521736
340656.31525,3832758.61625,29.95,41.9306788214,11.9806788214
340657.872875,3832763.03625,34.54,39.9803527232,5.4403527232
340660.93475,3832771.72,36.37,26.7203936516,-9.64960634839
340662.431625,3832775.96375,49.84,32.9702778074,-16.8697221926
340663.912875,3832779.9875,37.58,37.6305310463,0.0505310463473
340665.419375,3832784.26875,41.14,31.5403809023,-9.59961909768
340666.954,3832788.6275,35.09,33.4902504245,-1.59974957547
340668.4875,3832792.9825,36.9,32.9704325817,-3.92956741829
340618.7585,3832660.45625,36.47,31.5393333721,-4.93066662788
340620.315125,3832664.88,35.87,32.9692965868,-2.90070341319
340621.827625,3832669.1775,36.43,26.719655137,-9.71034486302
340623.205125,3832673.43125,37.19,32.9693745555,-4.22062544446
340624.725625,3832677.7475,36.77,26.7197189484,-10.0502810516
340626.198625,3832681.93,37.47,37.6295430977,0.159543097731
340627.723625,3832686.26,36.58,31.2798821028,-5.30011789718
340629.3,3832690.73625,37.57,37.6296325742,0.0596325742044
340630.808125,3832695.02,33.01,33.4894099013,0.47940990125
340632.313875,3832699.29125,32.89,41.9300132638,9.04001326382
340633.839125,3832703.625,39.92,39.9797142245,0.0597142244763
340635.340375,3832707.8875,37.57,38.0692051472,0.49920514717
340636.861,3832712.205,37.43,41.9301558114,4.50015581141
340638.37475,3832716.505,38.02,31.5398055069,-6.48019449305
340639.8745,3832720.76125,36.7,39.979894037,3.27989403696
340641.352,3832724.955,40.43,32.6597427334,-7.77025726663
340642.852875,3832729.215,38.63,31.5399149243,-7.09008507566
340644.363125,3832733.5025,35.92,32.9699031571,-2.95009684292
340645.885,3832737.825,36.65,41.9304448246,5.28044482463
340647.443625,3832742.2475,40.39,33.4898366222,-6.90016337778
340648.97425,3832746.59625,33.8,32.6599264397,-1.14007356026
