gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340642.62875,3832719.8025,35.42,32.4995644829,-2.9204355171
340644.16825,3832724.165,33.24,34.4395259653,1.19952596532
340645.693,3832728.49125,30.61,34.4395605867,3.82956058673
340647.192625,3832732.745,33.32,26.7204448257,-6.59955517435
340648.6705,3832736.935,34.21,27.959652475,-6.25034752504
340650.218,3832741.32375,34.03,35.2106359485,1.18063594852
340651.772625,3832745.73375,35.3,29.280341575,-6.01965842503
340653.279875,3832750.00625,45.49,32.4998286444,-12.9901713556
340656.31525,3832758.61625,41.91,29.4598187793,-12.4501812207
340657.872875,3832763.03625,46.16,29.2804794378,-16.8795205622
340660.93475,3832771.72,33.08,34.43996533,1.35996533
340662.431625,3832775.96375,34.54,27.9599392301,-6.58006076985
340663.912875,3832779.9875,31.75,32.5000825713,0.750082571273
340665.419375,3832784.26875,36.17,29.9909506112,-6.17904938879
340666.954,3832788.6275,33.86,35.2110799724,1.35107997238
340668.4875,3832792.9825,32.18,27.9600705369,-4.21992946306
340618.7585,3832660.45625,30.85,29.989953534,-0.86004646603
340620.315125,3832664.88,32.41,27.9591071508,-4.45089284917
340621.827625,3832669.1775,32.07,34.4390146844,2.36901468445
340623.205125,3832673.43125,31.72,27.9591733938,-3.76082660617
340624.725625,3832677.7475,29.98,34.4390962968,4.4590962968
340626.198625,3832681.93,28.95,32.4992295644,3.54922956436
340627.723625,3832686.26,31.41,29.1397742989,-2.27022570113
340629.3,3832690.73625,31.68,32.499307151,0.819307150976
340630.808125,3832695.02,34.93,35.2101963355,0.280196335492
340632.313875,3832699.29125,33.33,29.4593517984,-3.87064820165
340633.839125,3832703.625,33.72,29.2800116033,-4.4399883967
340635.340375,3832707.8875,32.48,26.7202677337,-5.75973226628
340636.861,3832712.205,30.27,29.4594511992,-0.810548800788
340638.37475,3832716.505,30.55,29.9904026863,-0.559597313728
340639.8745,3832720.76125,32.97,29.280142769,-3.68985723104
340641.352,3832724.955,34.02,32.5702734605,-1.44972653953
340642.852875,3832729.215,35.03,29.9905076869,-5.03949231311
340644.363125,3832733.5025,32.86,27.959621532,-4.90037846798
340645.885,3832737.825,38.14,29.4596549861,-8.68034501387
340647.443625,3832742.2475,38.86,35.2106451867,-3.64935481331
340648.97425,3832746.59625,34.28,32.570455685,-1.70954431496
