gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340639.949875,3832667.94875,8.08,13.1396899145,5.05968991448
340641.477125,3832672.2775,11.36,10.9599667683,-0.4000332317
340642.987875,3832676.56375,10.31,10.9599786271,0.649978627144
340644.519125,3832680.90625,7.1,9.83003640268,2.73003640268
340646.084875,3832685.34625,7.77,5.05998340992,-2.71001659008
340647.592875,3832689.625,9.31,5.21990551301,-4.09009448699
340649.10725,3832693.91875,13.68,7.07004292973,-6.60995707027
340650.636375,3832698.2575,5.69,12.1097207259,6.41972072595
340652.169625,3832702.6025,7.18,5.21991886859,-1.96008113141
340653.661,3832706.8325,6.37,5.06001071678,-1.30998928322
340655.1325,3832711.00875,6.18,13.139833064,6.95983306402
340656.6615,3832715.34375,10.79,12.1097798135,1.31977981349
340658.14875,3832719.56,7.89,9.83013832427,1.94013832427
340659.686375,3832723.9225,8.74,7.07009570932,-1.66990429068
340661.231625,3832728.305,8.24,5.18008410089,-3.05991589911
340662.716625,3832732.51625,9.04,5.21996845873,-3.82003154127
340664.277,3832736.94125,9.59,7.0701236336,-2.5198763664
340665.84125,3832741.37625,10.58,7.07013410008,-3.50986589992
340667.355875,3832745.67125,8.01,9.83021050405,1.82021050405
340668.878375,3832749.9925,7.56,5.21999331207,-2.34000668793
340670.395,3832754.29375,9.16,9.32018774506,0.160187745058
340671.911625,3832758.59375,12.45,9.32021152986,-3.12978847014
340673.438875,3832762.92625,14.14,5.22001598583,-8.91998401417
340674.97825,3832767.29,13.39,10.9602468505,-2.42975314955
340676.464125,3832771.5075,10.43,5.06011260665,-5.36988739335
340677.929875,3832775.64,5.96,5.18014295846,-0.779857041543
340679.420875,3832779.87125,7.9,7.07020127107,-0.829798728933
340680.9095,3832784.095,13.95,8.70029284097,-5.24970715903
340682.438,3832788.42875,12.62,7.07022378308,-5.54977621692
340632.633,3832655.93875,9.41,10.9599133526,1.54991335256
340634.163875,3832660.27875,9.56,12.1096021136,2.54960211357
340635.693625,3832664.61625,13.73,7.06998994101,-6.66001005899
340637.157625,3832668.89,10.09,5.21987512145,-4.87012487855
340638.687875,3832673.22375,7.11,8.70002495548,1.59002495548
340640.201,3832677.5125,8.93,8.70003670724,-0.229963292763
340641.731,3832681.84625,11.57,10.9599936836,-0.610006316365
340643.294,3832686.27625,8.84,5.05999133779,-3.78000866221
340644.790625,3832690.52,8.43,5.1800276884,-3.2499723116
340646.302625,3832694.8,8.73,8.70008211801,-0.0299178819851
340647.833625,3832699.1375,9.66,5.21990886482,-4.44009113518
340649.374375,3832703.50375,5.31,12.1097257139,6.79972571394
340650.88125,3832707.7725,7.15,5.21992202321,-1.93007797679
340652.339,3832711.91,5.56,9.83011712845,4.27011712845
340653.87325,3832716.25,10.13,7.07008579721,-3.05991420279
340655.391,3832720.5525,12.29,9.32011672726,-2.96988327274
340656.91,3832724.85625,4.77,12.1098007271,7.33980072711
340658.419875,3832729.13375,11.95,10.9601324798,-0.989867520216
340659.93075,3832733.4175,7.2,10.9601362194,3.76013621937
340661.489375,3832737.8325,9.1,10.9601545183,1.86015451832
340663.031,3832742.2,9.71,5.18010454776,-4.52989545224
340664.541125,3832746.48,9.0,9.83021160036,0.830211600361
340666.07275,3832750.8175,8.52,10.9601962227,2.44019622266
340667.604,3832755.15625,16.51,5.06009308455,-11.4499069154
340669.126125,3832759.47,10.59,7.07016599449,-3.51983400551
340670.655625,3832763.8025,7.26,5.2200068877,-2.0399931123
340672.183,3832768.1325,14.87,12.1099530402,-2.76004695978
340673.672625,3832772.3525,11.52,13.1400605736,1.62006057361
340675.167625,3832776.52,11.06,12.1099738415,1.04997384153
340676.674,3832780.79125,10.22,12.1099858497,1.88998584974
340678.171125,3832785.0375,15.48,9.32027816819,-6.15972183181
340679.697375,3832789.36375,9.35,10.9603017695,1.61030176948
340629.882625,3832656.90125,7.77,5.17998240657,-2.59001759343
340631.42475,3832661.27375,5.19,9.31996074001,4.12996074001
340632.94275,3832665.5825,9.84,9.31997590815,-0.520024091846
340634.385875,3832669.81125,8.79,9.83000528292,1.04000528292
340635.932,3832674.1975,5.08,8.70003048819,3.62003048819
340637.455625,3832678.515,9.31,5.05998039952,-4.25001960048
340638.984375,3832682.8475,11.01,5.18002112204,-5.82997887796
340640.526625,3832687.22125,10.7,9.32003058521,-1.37996941479
340642.012375,3832691.435,11.57,8.70008100905,-2.86991899095
340643.53675,3832695.75375,8.22,5.06000297207,-3.15999702793
340645.064625,3832700.085,7.21,8.70008883665,1.49008883665
340646.598625,3832704.4325,6.64,9.83008899348,3.19008899348
340648.12275,3832708.75375,9.23,13.1398377958,3.90983779576
340649.57025,3832712.86,10.01,7.07007794429,-2.93992205571
340651.0775,3832717.13,9.22,12.109784908,2.88978490798
340652.61875,3832721.495,6.82,7.07009097626,0.250090976263
340654.148375,3832725.8325,9.43,13.1398995033,3.70989950331
340655.6605,3832730.12,8.66,5.06005553308,-3.59994446692
340657.16625,3832734.39,12.02,7.07011913881,-4.94988086119
340658.72775,3832738.815,6.03,5.18008835475,-0.849911645247
340660.263875,3832743.16875,8.8,12.1098711476,3.30987114759
340661.764375,3832747.42125,9.26,13.1399695053,3.87996950527
340663.30175,3832751.77625,7.36,7.07014438742,-0.289855612582
340664.83525,3832756.1275,11.95,9.83023573482,-2.11976426518
340666.353,3832760.43125,12.24,5.18012744336,-7.05987255664
340667.888625,3832764.7825,7.2,5.18012871484,-2.01987128516
340669.43025,3832769.15,12.62,5.06010961881,-7.55989038119
340670.897,3832773.30875,10.5,13.1400635465,2.6400635465
340672.388375,3832777.4575,11.64,7.07020201604,-4.56979798396
340673.901375,3832781.75125,7.91,13.1400866575,5.23008665753
340675.39175,3832785.9775,14.97,5.18016507278,-9.78983492722
340676.917125,3832790.305,9.92,12.1100201923,2.19002019235
340627.53225,3832657.50625,7.82,13.1396530984,5.31965309841
340629.068375,3832661.875,9.77,12.1096042192,2.33960421924
340630.598625,3832666.225,7.82,8.70001698283,0.880016982832
340632.05525,3832670.565,7.06,5.17999316732,-1.88000683268
340633.590625,3832674.9275,8.0,8.70003570007,0.700035700069
340635.089375,3832679.185,8.94,13.139728148,4.19972814796
340636.611625,3832683.51125,9.09,5.18002048665,-3.90997951335
340638.169,3832687.93375,11.36,5.2199037219,-6.1400962781
340639.659375,3832692.17,9.3,9.83007035706,0.530070357056
340641.182875,3832696.49875,6.62,10.9600170138,4.34001701378
340642.739125,3832700.92,8.52,5.18003552854,-3.33996447146
340644.263,3832705.25,5.88,5.18003977761,-0.699960222393
340645.754,3832709.485,12.78,12.1097607244,-0.670239275563
340647.22075,3832713.655,10.62,5.06003164231,-5.55996835769
340648.73525,3832717.95625,11.11,13.1398717581,2.02987175805
340650.2285,3832722.19875,8.33,13.1398789131,4.80987891306
340651.735125,3832726.47625,8.2,9.83015738586,1.63015738586
340654.779,3832735.125,6.18,12.1098353671,5.9298353671
340656.331875,3832739.5375,12.15,12.109854486,-0.0401455140469
340657.874,3832743.91875,4.77,12.1098594262,7.33985942622
340659.345875,3832748.0975,9.75,13.1399743202,3.38997432016
340660.87925,3832752.4575,8.63,9.8302306158,1.2002306158
340662.41725,3832756.82875,7.68,7.07014710178,-0.609852898215
340663.910625,3832761.06875,10.39,10.9602236364,0.570223636426
340665.424125,3832765.37,8.84,8.70025240098,-0.139747599025
340666.945125,3832769.69125,10.44,9.3202371623,-1.1197628377
340671.491375,3832782.49625,14.51,5.22004200765,-9.28995799235
340672.9935,3832786.7675,7.35,9.32027101226,1.97027101226
340674.523375,3832791.11875,7.07,9.32029213413,2.25029213413
340624.234125,3832658.58875,8.53,7.06996689552,-1.46003310448
340625.7845,3832662.98875,9.75,9.82999035435,0.0799903543547
340627.303,3832667.29875,7.12,5.17999356039,-1.94000643961
340628.728875,3832671.58625,6.86,10.9599534981,4.09995349813
340630.27925,3832675.9825,11.15,9.31999818047,-1.83000181953
340631.779875,3832680.23875,10.26,5.18001579124,-5.07998420876
340633.286875,3832684.515,10.61,9.83004202878,-0.779957971219
340634.842125,3832688.92375,4.8,9.32002380823,4.52002380823
340636.346375,3832693.195,5.16,12.1096859865,6.94968598654
340637.867625,3832697.505,11.87,8.70009014506,-3.16990985494
340639.41575,3832701.8975,12.23,13.1398086407,0.909808640665
340640.946125,3832706.23625,11.61,5.21993437181,-6.39006562819
340642.45775,3832710.5275,6.09,5.18004915583,-0.909950844168
340643.94725,3832714.7525,11.94,10.9600849154,-0.979915084636
340645.47175,3832719.0725,7.59,5.21994423635,-2.37005576365
340646.977875,3832723.3475,12.75,5.21995861517,-7.53004138483
340648.488125,3832727.63,8.0,5.0600517134,-2.9399482866
340649.986625,3832731.87875,8.87,5.06005670898,-3.80994329102
340651.487375,3832736.135,9.87,5.21997454457,-4.65002545543
340653.05175,3832740.575,7.3,5.18009397919,-2.11990602081
340654.60175,3832744.97125,10.46,5.06007850432,-5.39992149568
340656.089625,3832749.19125,8.87,10.9601921008,2.0901921008
340657.6235,3832753.54,9.02,5.0600866948,-3.9599133052
340659.15425,3832757.88375,13.48,9.83024459503,-3.64975540497
340660.661875,3832762.15875,11.38,7.07017338388,-4.30982661612
340662.201375,3832766.525,8.23,9.83026532436,1.60026532436
340663.73025,3832770.8625,8.28,13.1400528589,4.86005285893
340666.738375,3832779.2525,10.7,12.1099846034,1.40998460343
340668.270625,3832783.60625,12.69,5.18016091642,-7.50983908358
340669.75875,3832787.8325,11.49,5.06013517803,-6.42986482197
340671.285125,3832792.16375,10.84,7.07022868009,-3.76977131991
340621.4805,3832659.50875,9.33,8.6999988172,-0.630001182795
340623.016125,3832663.86875,7.6,9.82998918517,2.22998918517
340624.525375,3832668.155,5.56,5.17999120809,-0.380008791915
340625.950625,3832672.4975,8.95,7.07000090801,-1.87999909199
340627.499875,3832676.89125,11.45,9.32000352046,-2.12999647954
340628.994,3832681.13,6.24,8.70004326987,2.46004326987
340630.51275,3832685.43625,11.77,5.21990026243,-6.55009973757
340632.074375,3832689.86625,2.69,5.18001658114,2.49001658114
340633.540375,3832694.025,5.93,5.18003107822,-0.749968921778
340635.0685,3832698.35875,4.96,13.1397859856,8.17978598559
340636.645375,3832702.82875,7.56,5.06001623199,-2.49998376801
340638.184375,3832707.1925,10.58,12.109752705,1.52975270499
340639.71675,3832711.5425,6.24,7.0700659755,0.830065975496
340641.08625,3832715.4275,6.2,10.9600770998,4.76007709982
340642.62875,3832719.8025,11.61,9.83014016603,-1.77985983397
340644.16825,3832724.165,9.25,7.07009642919,-2.17990357081
340645.693,3832728.49125,4.86,7.07009499817,2.21009499817
340647.192625,3832732.745,8.75,8.70017153376,-0.0498284662414
340648.6705,3832736.935,9.46,12.1098495067,2.64984950667
340650.218,3832741.32375,11.5,13.1399484345,1.63994843446
340651.772625,3832745.73375,13.16,9.32017490179,-3.83982509821
340653.279875,3832750.00625,16.08,9.83022265428,-6.24977734572
340656.31525,3832758.61625,12.15,5.22000236664,-6.92999763336
340657.872875,3832763.03625,13.39,9.32022300363,-4.06977699637
340660.93475,3832771.72,8.51,7.07019015558,-1.43980984442
340662.431625,3832775.96375,10.27,12.1099667095,1.83996670951
340663.912875,3832779.9875,6.99,9.83029184329,2.84029184329
340665.419375,3832784.26875,12.21,10.9602912919,-1.24970870806
340666.954,3832788.6275,12.02,13.1401132814,1.12011328143
340668.4875,3832792.9825,10.45,12.1100300994,1.66003009936
340618.7585,3832660.45625,8.8,10.9599221415,2.15992214146
340620.315125,3832664.88,6.55,12.1096048097,5.55960480974
340621.827625,3832669.1775,6.46,7.06998589911,0.609985899113
340623.205125,3832673.43125,10.16,12.1096372648,1.9496372648
340624.725625,3832677.7475,8.56,7.07000757747,-1.48999242253
340626.198625,3832681.93,7.45,9.83003387175,2.38003387175
340627.723625,3832686.26,9.71,5.18001785317,-4.52998214683
340629.3,3832690.73625,9.61,9.8300589018,0.220058901798
340630.808125,3832695.02,9.36,13.1397820457,3.7797820457
340632.313875,3832699.29125,10.55,5.21992213412,-5.33007786588
340633.839125,3832703.625,10.33,9.32007192484,-1.00992807516
340635.340375,3832707.8875,11.11,8.70011645253,-2.40988354747
340636.861,3832712.205,7.72,5.21993653435,-2.50006346565
340638.37475,3832716.505,8.4,10.960086838,2.56008683797
340639.8745,3832720.76125,9.63,9.32010913947,-0.30989086053
340641.352,3832724.955,10.32,5.06005009491,-5.25994990509
340642.852875,3832729.215,9.28,10.9601293955,1.68012939546
340644.363125,3832733.5025,7.91,12.1098310375,4.19983103754
340645.885,3832737.825,11.88,5.21997607781,-6.66002392219
340647.443625,3832742.2475,12.69,13.1399557779,0.449955777932
340648.97425,3832746.59625,7.2,5.06006906889,-2.13993093111
340650.489375,3832750.8975,7.28,7.07014348408,-0.209856515917
340652.0315,3832755.275,13.24,5.18012204246,-8.05987795754
