gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340698.936375,3832773.35625,1.83,2.40004027895,0.570040278952
340700.409625,3832777.5125,2.85,2.42001279544,-0.42998720456
340701.927625,3832781.79375,2.99,3.19004281869,0.200042818685
340651.95625,3832649.77375,2.25,3.02996315497,0.77996315497
340653.442375,3832653.96875,2.4,2.39996374198,-3.62580201445e-05
340656.590875,3832662.60875,2.62,2.28997771509,-0.330022284911
340658.10975,3832666.89625,3.04,2.70991871973,-0.330081280269
340661.17275,3832675.55125,2.44,1.92996886961,-0.510031130386
340662.762625,3832680.04125,2.86,2.93999750472,0.0799975047173
340664.273125,3832684.315,3.41,3.18995947973,-0.220040520271
340665.77825,3832688.56625,3.09,2.9400046163,-0.149995383703
340667.282375,3832692.815,3.06,2.94000756203,-0.11999243797
340670.33075,3832701.4225,2.62,2.41996354258,-0.200036457418
340671.75075,3832705.435,3.11,3.05995185669,-0.0500481433107
340673.294,3832709.79625,2.3,2.94002143833,0.640021438333
340674.86025,3832714.225,3.07,3.05995890432,-0.0100410956798
340676.404125,3832718.5825,2.16,2.29001186745,0.130011867453
340677.908375,3832722.835,2.39,2.62003086297,0.230030862965
340682.5475,3832735.93875,1.77,3.05997680174,1.28997680174
340684.071625,3832740.24625,1.77,2.29002525822,0.520025258219
340685.592,3832744.54,2.07,2.40002217969,0.330022179685
340687.1455,3832748.92875,2.85,2.29003049023,-0.559969509771
340688.662125,3832753.21375,2.21,2.94005503048,0.730055030475
340690.158375,3832757.44,2.31,2.94005856415,0.630058564151
340691.69625,3832761.7875,3.05,2.62005779089,-0.429942209105
340693.194625,3832766.02,2.71,2.29004076745,-0.419959232551
340694.664375,3832770.335,2.63,2.40003833169,-0.229961668312
340696.157125,3832774.54625,3.13,1.93001981177,-1.19998018823
340697.63675,3832778.7225,1.37,2.29004894073,0.920048940726
340699.155375,3832783.0125,2.72,3.06001521911,0.340015219115
340649.202375,3832650.48125,1.62,3.18993047748,1.56993047748
340650.703625,3832654.72,2.56,2.39996417955,-0.160035820446
340652.245375,3832659.07375,4.51,1.92996014887,-2.58003985113
340655.347125,3832667.5675,2.89,2.4199418596,-0.470058140396
340656.876125,3832671.8875,3.47,3.02998108985,-0.440018910149
340658.415125,3832676.2375,3.13,1.92996911215,-1.20003088785
340661.513,3832685.0,2.47,3.02999167435,0.559991674353
340663.015375,3832689.24125,2.56,2.41995565988,-0.140044340117
340666.073875,3832697.88625,2.36,2.62001342143,0.26001342143
340667.573625,3832702.12625,2.7,2.62001594453,-0.0799840554738
340668.995,3832706.14,2.78,3.18997809615,0.409978096152
340670.54075,3832710.51,1.68,2.62002231033,0.940022310325
340672.093875,3832714.9025,2.68,3.18998549957,0.509985499574
340673.630375,3832719.24625,2.64,1.92999120689,-0.710008793107
340675.140625,3832723.51375,2.23,2.70995960713,0.479959607134
340676.64525,3832727.7675,3.0,2.29001717269,-0.709982827309
340678.215,3832732.2025,3.29,2.40001334863,-0.889986651368
340679.781,3832736.63125,4.12,3.1900040087,-0.929995991298
340681.298625,3832740.92,1.92,2.41998896876,0.499988968765
340682.81225,3832745.1975,2.41,1.9300045109,-0.479995489098
340684.357,3832749.56375,2.11,2.70997825156,0.59997825156
340685.885375,3832753.88375,2.32,1.93000886538,-0.389991134617
340687.402125,3832758.1725,2.17,3.0300510185,0.860051018496
340688.935,3832762.50625,2.14,3.19002611078,1.05002611078
340690.416625,3832766.6925,0.49,2.40003560903,1.91003560903
340691.877375,3832771.0,2.23,2.42000812972,0.190008129722
340693.370625,3832775.21375,2.01,2.70999686952,0.699996869519
340694.85,3832779.3925,3.22,2.620069819,-0.599930180995
340696.37,3832783.68375,1.95,2.29005134046,0.340051340459
340646.2765,3832651.48875,3.36,2.28997037338,-1.07002962662
340647.78925,3832655.76375,4.02,1.92995827328,-2.09004172672
340649.328625,3832660.11,2.77,2.41993602006,-0.35006397994
340650.865375,3832664.29125,2.68,2.41993928769,-0.26006071231
340652.377625,3832668.565,2.76,2.39997223723,-0.360027762768
340653.902,3832672.87375,3.3,3.18994903628,-0.110050963722
340655.423375,3832677.17375,2.9,3.05992801665,0.159928016647
340657.00725,3832681.65125,3.49,3.05993189196,-0.430068108045
340658.562375,3832686.05,4.03,2.94000123482,-1.08999876518
340660.06425,3832690.2925,2.9,2.28999426914,-0.610005730863
340661.574875,3832694.56,3.81,3.18996767354,-0.620032326458
340663.155875,3832699.0275,3.1,3.18997176714,0.0899717671439
340664.65625,3832703.27,1.96,1.92998279053,-0.0300172094663
340666.07375,3832707.2725,4.31,2.94001792274,-1.36998207726
340667.621,3832711.6475,2.55,2.29000759588,-0.25999240412
340669.16025,3832715.995,3.33,2.70995375785,-0.620046242145
340670.666125,3832720.2525,3.47,3.05996329582,-0.410036704177
340672.171375,3832724.5075,2.62,3.18999296335,0.569992963352
340673.698875,3832728.8225,1.66,2.62003423291,0.960034232909
340675.271625,3832733.2675,2.29,3.05997415355,0.769974153554
340676.821875,3832737.6525,1.77,3.05997790321,1.28997790321
340678.371875,3832742.02875,3.17,1.93000267535,-1.23999732465
340679.882,3832746.29875,3.21,1.93000488187,-1.27999511813
340681.397625,3832750.58125,2.11,3.05998847709,0.949988477087
340682.926875,3832754.90375,2.47,3.05999161226,0.589991612261
340684.446125,3832759.1975,2.0,3.03005114177,1.03005114177
340685.98325,3832763.5425,2.45,2.62005928063,0.170059280627
340687.469,3832767.74125,2.27,3.06000239076,0.79000239076
340688.943875,3832772.015,3.35,2.40003875508,-0.949961244918
340690.431625,3832776.21375,2.73,3.03006490559,0.30006490559
340691.914,3832780.4025,2.82,2.62007067654,-0.199929323458
340693.447625,3832784.735,2.93,3.03007208453,0.10007208453
340643.636,3832652.24,3.09,3.18993138936,0.0999313893614
340645.150125,3832656.51875,1.62,2.61998319125,0.99998319125
340646.6925,3832660.8725,3.53,2.61998642382,-0.910013576178
340648.226125,3832665.0975,2.8,2.28997828984,-0.510021710161
340649.75225,3832669.41,2.22,2.7099197497,0.489919749705
340651.287375,3832673.745,1.32,2.93999156089,1.61999156089
340652.852125,3832678.1675,3.87,3.02998561897,-0.840014381032
340654.455625,3832682.7,3.6,2.41995078741,-1.18004921259
340655.888875,3832686.7525,2.8,2.39998405364,-0.400015946364
340657.397625,3832691.01375,3.53,3.05993948633,-0.470060513674
340658.91425,3832695.2975,2.81,3.02999942625,0.219999426246
340660.460125,3832699.6675,2.19,2.39999275648,0.209992756483
340661.97225,3832703.94,2.73,2.62001732045,-0.109982679552
340663.41625,3832708.0175,3.11,2.41996730699,-0.690032693012
340664.935,3832712.31375,3.57,2.29000737061,-1.27999262939
340666.48425,3832716.68625,2.27,3.0599600775,0.789960077499
340668.03375,3832721.06625,3.19,3.03002003628,-0.159979963723
340669.54275,3832725.33,2.26,3.05996751781,0.799967517815
340671.04675,3832729.58,2.82,1.92999611213,-0.890003887867
340672.59575,3832733.9575,2.47,3.1900012763,0.720001276304
340674.152,3832738.35625,2.95,2.7099697594,-0.240030240599
340675.687375,3832742.69125,2.06,2.41998970082,0.359989700819
340677.20275,3832746.975,1.92,2.62004691861,0.700046918613
340678.7355,3832751.30875,2.25,2.62005019758,0.370050197579
340680.24925,3832755.58375,3.42,2.70998204426,-0.710017955737
340681.799,3832759.96,1.84,2.42000117492,0.580001174916
340683.34025,3832764.3175,3.54,2.42000339925,-1.11999660075
340684.823375,3832768.5075,1.88,2.42000601393,0.540006013932
340686.320375,3832772.8125,1.93,2.40003953544,0.470039535437
340687.81475,3832777.03125,2.2,2.62006743021,0.420067430209
340689.293625,3832781.2075,2.49,2.40004471718,-0.0899552828159
340690.804875,3832785.47875,3.91,2.62007358055,-1.28992641945
340640.976125,3832653.20375,1.89,3.02996521805,1.13996521805
340642.502375,3832657.525,3.07,3.18993602578,0.11993602578
340644.052625,3832661.91125,2.76,1.92996117205,-0.83003882795
340645.566125,3832666.13875,1.87,2.93998526709,1.06998526709
340647.087125,3832670.44375,2.12,2.3999738153,0.279973815302
340648.619625,3832674.7825,3.1,2.4199454246,-0.680054575405
340650.1365,3832679.07625,3.97,2.39997864931,-1.57002135069
340651.697,3832683.49125,2.11,2.62000246188,0.510002461881
340653.214375,3832687.79,2.91,2.70993311561,-0.200066884386
340654.725,3832692.06375,2.62,3.02999652556,0.409996525562
340656.246625,3832696.37125,2.84,2.28999742007,-0.55000257993
340657.7895,3832700.73625,3.28,2.29000004807,-0.989999951933
340659.2865,3832704.975,3.35,2.62001745247,-0.729982547533
340660.7295,3832709.055,3.44,3.18997983901,-0.250020160995
340662.29025,3832713.475,3.27,2.29000783205,-0.979992167954
340663.821,3832717.81,2.98,2.41997287385,-0.560027126152
340665.330125,3832722.0775,-2.86,2.40000647135,5.26000647135
340666.847875,3832726.37625,3.36,2.29001584285,-1.06998415715
340668.37075,3832730.6875,2.59,1.92999657334,-0.660003426663
340669.939,3832735.1225,2.98,2.70996717784,-0.270032822156
340671.4645,3832739.44125,2.51,2.41998685672,-0.0900131432797
340672.968625,3832743.7,1.98,2.94004671629,0.960046716293
340674.511,3832748.065,1.2,2.70997674177,1.50997674177
340676.05175,3832752.425,3.16,2.70998000028,-0.450019999721
340677.583875,3832756.76125,2.97,3.03004884723,0.0600488472323
340679.118375,3832761.02667,2.15,2.62005639328,0.470056393281
340680.62775,3832765.3775,2.96,2.29003976689,-0.669960233112
340682.091875,3832769.5225,3.72,3.06000309095,-0.659996909052
340683.581375,3832773.7775,3.12,3.19003471838,0.0700347183763
340685.078125,3832778.01625,3.8,2.40004210908,-1.39995789092
340686.5475,3832782.17125,2.95,3.19004186556,0.240041865557
340688.069125,3832786.48125,1.38,3.06001697767,1.68001697767
340637.955,3832654.18375,3.52,2.39996305458,-1.12003694542
340639.4715,3832658.47875,5.55,3.18993622741,-2.36006377259
340640.99,3832662.78,3.82,2.93998259224,-0.880017407764
340642.495875,3832667.0325,3.21,3.05991944218,-0.150080557825
340644.03175,3832671.3825,3.02,2.41994311609,-0.600056883911
340645.535125,3832675.64,2.96,2.9399926378,-0.020007362202
340647.059625,3832679.955,4.38,2.61999943686,-1.76000056314
340648.620375,3832684.37625,4.04,2.2899896989,-1.7500103011
340650.127625,3832688.645,3.34,2.94000282956,-0.399997170437
340651.645625,3832692.9425,4.06,3.18996560509,-0.870034394909
340653.163875,3832697.2425,3.48,2.94000973943,-0.539990260574
340654.699875,3832701.59,3.05,2.94001364141,-0.10998635859
340656.2,3832705.8375,2.24,3.05995127859,0.819951278587
340657.56575,3832709.7,2.41,2.41996772264,0.00996772263516
340659.14625,3832714.1825,1.08,2.70995187821,1.62995187821
340660.722875,3832718.645,3.15,2.94002673033,-0.209973269667
340662.266375,3832723.01375,2.1,2.94002984012,0.840029840122
340663.786125,3832727.32,2.25,2.41997930134,0.169979301343
340665.282,3832731.5525,0.87,2.70996412397,1.83996412397
340666.843375,3832735.9775,3.13,3.19000201189,0.0600020118867
340668.392125,3832740.35875,3.31,2.41998794205,-0.89001205795
340669.88575,3832744.58875,2.56,3.19000981789,0.630009817894
340671.3905,3832748.84875,2.89,3.03004203159,0.14004203159
340672.938,3832753.23375,2.76,2.40002639828,-0.359973601723
340674.485375,3832757.61375,4.22,2.62005360876,-1.59994639124
340676.015625,3832761.9475,3.48,2.62005710577,-0.859942894235
340677.5485,3832766.28875,-0.57,2.42000429268,2.99000429268
340679.03525,3832770.49875,1.82,3.19003201761,1.37003201761
340680.513875,3832774.6975,2.38,2.62006570343,0.240065703427
340682.012875,3832778.94375,1.83,2.70999841682,0.879998416822
340683.5095,3832783.1825,3.19,2.2900502402,-0.899949759797
340685.032125,3832787.49,1.83,2.29005257443,0.460052574428
340635.399875,3832654.99125,2.55,2.6199817635,0.0699817634988
340636.933375,3832659.34,3.32,2.93998017124,-0.380019828757
340638.472125,3832663.705,1.21,3.05991609564,1.84991609564
340639.949875,3832667.94875,4.26,2.93998647821,-1.32001352179
340641.477125,3832672.2775,2.43,2.61999359856,0.189993598558
340642.987875,3832676.56375,3.37,2.6199966298,-0.750003370205
340644.519125,3832680.90625,2.52,1.92997073143,-0.590029268574
340646.084875,3832685.34625,2.62,3.18995919656,0.569959196556
340647.592875,3832689.625,2.59,2.39998511934,-0.190014880659
340649.10725,3832693.91875,4.14,2.70993674018,-1.43006325982
340650.636375,3832698.2575,3.26,3.03000098963,-0.229999010372
340652.169625,3832702.6025,1.99,2.39999365613,0.409993656125
340653.661,3832706.8325,3.2,3.18997756636,-0.0100224336437
340655.1325,3832711.00875,1.34,2.94002064477,1.60002064477
340656.6615,3832715.34375,2.77,3.03001468143,0.260014681433
340658.14875,3832719.56,2.61,1.92999062953,-0.680009370471
340659.686375,3832723.9225,3.35,2.70995858667,-0.640041413332
340661.231625,3832728.305,3.28,2.29001628078,-0.989983719219
340662.716625,3832732.51625,3.43,2.40001244614,-1.02998755386
340664.277,3832736.94125,4.05,2.70996787932,-1.34003212068
340665.84125,3832741.37625,2.54,2.7099710042,0.169971004202
340667.355875,3832745.67125,2.21,1.9300040014,-0.279995998598
340668.878375,3832749.9925,3.03,2.40002361739,-0.629976382609
340670.395,3832754.29375,3.42,3.05999049292,-0.360009507077
340671.911625,3832758.59375,2.53,3.05999362368,0.529993623679
340673.438875,3832762.92625,2.6,2.40003168082,-0.199968319179
340674.97825,3832767.29,0.28,2.62005993255,2.34005993255
340676.464125,3832771.5075,1.51,3.19003205803,1.68003205803
340677.929875,3832775.64,2.26,2.29004547813,0.0300454781327
340679.420875,3832779.87125,2.82,2.70999905971,-0.110000940288
340680.9095,3832784.095,-0.64,2.42001550026,3.06001550026
340682.438,3832788.42875,0.84,2.71000500885,1.87000500885
340632.633,3832655.93875,2.94,2.61998223882,-0.320017761179
340634.163875,3832660.27875,3.13,3.02996989739,-0.100030102615
340635.693625,3832664.61625,3.45,2.7099152443,-0.740084755696
340637.157625,3832668.89,3.46,2.39997171847,-1.06002828153
340638.687875,3832673.22375,2.33,2.41994414705,0.0899441470511
340640.201,3832677.5125,2.59,2.41994683331,-0.170053166692
340641.731,3832681.84625,1.34,2.62000011652,1.28000011652
340643.294,3832686.27625,1.84,3.18995947983,1.34995947983
340644.790625,3832690.52,2.74,2.2899931753,-0.450006824702
340646.302625,3832694.8,3.73,2.41995776069,-1.31004223931
340647.833625,3832699.1375,2.19,2.39999149317,0.209991493172
340649.374375,3832703.50375,2.98,3.03000533224,0.0500053322408
340650.88125,3832707.7725,3.27,2.3999969689,-0.870003031104
340652.339,3832711.91,2.86,1.92998656331,-0.930013436689
340653.87325,3832716.25,1.98,2.70995265298,0.729952652985
340655.391,3832720.5525,2.48,3.0599623195,0.579962319502
340656.91,3832724.85625,2.64,3.03002242675,0.390022426745
340658.419875,3832729.13375,1.77,2.62003316255,0.850033162551
340659.93075,3832733.4175,2.88,2.62003662361,-0.259963376395
340661.489375,3832737.8325,3.36,2.62003942727,-0.73996057273
340663.031,3832742.2,1.47,2.2900245467,0.820024546703
340664.541125,3832746.48,2.2,1.93000428524,-0.269995714757
340666.07275,3832750.8175,2.51,2.62004831043,0.110048310433
340667.604,3832755.15625,-0.84,3.19001778551,4.03001778551
340669.126125,3832759.47,3.35,2.7099839691,-0.6400160309
340670.655625,3832763.8025,2.38,2.40003254133,0.0200325413329
340672.183,3832768.1325,0.62,3.03005706318,2.41005706318
340673.672625,3832772.3525,2.74,2.94006795147,0.200067951474
340675.167625,3832776.52,2.62,3.03006403727,0.410064037266
340676.674,3832780.79125,2.19,3.03006754623,0.840067546226
340678.171125,3832785.0375,0.36,3.06001496823,2.70001496823
340679.697375,3832789.36375,2.48,2.62007564299,0.140075642989
340629.882625,3832656.90125,2.03,2.2899724168,0.2599724168
340631.42475,3832661.27375,2.35,3.05991391603,0.709913916031
340632.94275,3832665.5825,3.46,3.05991730774,-0.400082692261
340634.385875,3832669.81125,3.4,1.929964764,-1.470035236
340635.932,3832674.1975,2.82,2.41994443797,-0.400055562029
340637.455625,3832678.515,4.68,3.189952647,-1.490047353
340638.984375,3832682.8475,3.95,2.28998815246,-1.66001184754
340640.526625,3832687.22125,4.92,3.05993495762,-1.86006504238
340642.012375,3832691.435,2.4,2.41995508479,0.0199550847857
340643.53675,3832695.75375,4.47,3.18996736604,-1.28003263396
340645.064625,3832700.085,3.23,2.41996124125,-0.810038758748
340646.598625,3832704.4325,2.96,1.92998276103,-1.03001723897
340648.12275,3832708.75375,2.79,2.94001777669,0.150017776691
340649.57025,3832712.86,0.74,2.70995005815,1.96995005815
340651.0775,3832717.13,3.01,3.03001567589,0.0200156758949
340652.61875,3832721.495,2.69,2.70995642672,0.0199564267223
340654.148375,3832725.8325,4.82,2.94003109206,-1.87996890794
340655.6605,3832730.12,2.35,3.18999637755,0.839996377553
340657.16625,3832734.39,3.11,2.70996560688,-0.400034393119
340658.72775,3832738.815,3.21,2.29002276446,-0.919977235541
340660.263875,3832743.16875,1.14,3.03003667131,1.89003667131
340661.764375,3832747.42125,2.72,2.94004829901,0.220048299014
340663.30175,3832751.77625,2.85,2.70997846767,-0.140021532327
340664.83525,3832756.1275,2.42,1.93000912799,-0.489990872007
340666.353,3832760.43125,4.18,2.29003560875,-1.88996439125
340667.888625,3832764.7825,2.15,2.29003845859,0.140038458594
340669.43025,3832769.15,2.72,3.19002955682,0.470029556822
340670.897,3832773.30875,1.05,2.94006846801,1.89006846801
340672.388375,3832777.4575,0.5,2.70999669808,2.20999669808
340673.901375,3832781.75125,2.14,2.9400754022,0.800075402198
340675.39175,3832785.9775,0.3,2.29005114097,1.99005114097
340676.917125,3832790.305,2.04,3.03007489361,0.990074893615
340627.53225,3832657.50625,2.95,2.9399775798,-0.0100224202031
340629.068375,3832661.875,2.58,3.02997084202,0.449970842024
340630.598625,3832666.225,2.58,2.41993888804,-0.160061111955
340632.05525,3832670.565,3.06,2.28998092592,-0.770019074078
340633.590625,3832674.9275,2.93,2.41994456546,-0.510055434545
340635.089375,3832679.185,3.14,2.93999463391,-0.200005366085
340636.611625,3832683.51125,2.08,2.28998846403,0.209988464027
340638.169,3832687.93375,4.87,2.39998347981,-2.47001652019
340639.659375,3832692.17,3.2,1.92997600572,-1.27002399428
340641.182875,3832696.49875,2.71,2.62001098007,-0.0899890199305
340642.739125,3832700.92,2.65,2.28999947511,-0.360000524895
340644.263,3832705.25,2.8,2.29000218105,-0.50999781895
340645.754,3832709.485,1.68,3.03000926406,1.35000926406
340647.22075,3832713.655,4.25,3.18998221646,-1.06001778354
340648.73525,3832717.95625,3.09,2.94002469783,-0.149975302173
340650.2285,3832722.19875,3.13,2.94002838977,-0.189971610232
340651.735125,3832726.47625,2.74,1.92999373952,-0.810006260482
340654.779,3832735.125,2.73,3.03003024466,0.300030244656
340656.331875,3832739.5375,2.86,3.03003366853,0.170033668533
340657.874,3832743.91875,3.48,3.03003748428,-0.449962515725
340659.345875,3832748.0975,1.93,2.94004849898,1.01004849898
340660.87925,3832752.4575,2.57,1.93000701033,-0.639992989666
340662.41725,3832756.82875,3.65,2.70998220961,-0.940017790392
340663.910625,3832761.06875,2.32,2.62005519116,0.300055191162
340665.424125,3832765.37,2.56,2.42000268516,-0.139997314838
340666.945125,3832769.69125,1.95,3.06000207281,1.11000207281
340671.491375,3832782.49625,0.75,2.40004374831,1.65004374831
340672.9935,3832786.7675,2.05,3.0600162731,1.0100162731
340674.523375,3832791.11875,1.5,3.06001952336,1.56001952336
340624.234125,3832658.58875,3.81,2.70991071051,-1.10008928949
340625.7845,3832662.98875,3.49,1.92996088461,-1.56003911539
340627.303,3832667.29875,3.09,2.28997854296,-0.80002145704
340628.728875,3832671.58625,3.4,2.61999280247,-0.780007197532
340630.27925,3832675.9825,1.49,3.05992537586,1.56992537586
340631.779875,3832680.23875,1.97,2.28998626086,0.319986260856
340633.286875,3832684.515,3.09,1.92997207569,-1.16002792431
340634.842125,3832688.92375,2.43,3.05993619183,0.629936191825
340636.346375,3832693.195,2.81,3.02999649151,0.21999649151
340637.867625,3832697.505,1.76,2.41995884223,0.659958842232
340639.41575,3832701.8975,2.59,2.9400121283,0.350012128304
340640.946125,3832706.23625,1.83,2.39999474313,0.569994743135
340642.45775,3832710.5275,0.24,2.29000512364,2.05000512364
340643.94725,3832714.7525,2.91,2.6200227121,-0.289977287902
340645.47175,3832719.0725,2.82,2.40000333585,-0.419996664145
340646.977875,3832723.3475,2.63,2.40000568466,-0.229994315337
340648.488125,3832727.63,3.52,3.18999378775,-0.330006212255
340649.986625,3832731.87875,3.39,3.1899974313,-0.2000025687
340651.487375,3832736.135,2.98,2.40001395913,-0.579986040872
340653.05175,3832740.575,3.1,2.29002335056,-0.809976649439
340654.60175,3832744.97125,2.25,3.19000841875,0.940008418745
340656.089625,3832749.19125,3.15,2.62004645832,-0.529953541682
340657.6235,3832753.54,3.88,3.19001584637,-0.689984153626
340659.15425,3832757.88375,3.13,1.93000960635,-1.19999039365
340660.661875,3832762.15875,-0.27,2.70998518523,2.97998518523
340662.201375,3832766.525,2.43,1.9300141308,-0.499985869198
340663.73025,3832770.8625,2.03,2.94006613479,0.910066134793
340666.738375,3832779.2525,2.48,3.03006546707,0.550065467071
340668.270625,3832783.60625,2.43,2.29004936403,-0.139950635973
340669.75875,3832787.8325,1.95,3.19004497626,1.24004497626
340671.285125,3832792.16375,0.84,2.71000694715,1.87000694715
340621.4805,3832659.50875,3.13,2.41993423058,-0.710065769421
340623.016125,3832663.86875,3.0,1.92996126013,-1.07003873987
340624.525375,3832668.155,3.19,2.28997902756,-0.900020972442
340625.950625,3832672.4975,2.44,2.70992025829,0.269920258289
340627.499875,3832676.89125,3.09,3.05992584263,-0.0300741573668
340628.994,3832681.13,3.77,2.41994846619,-1.35005153381
340630.51275,3832685.43625,5.01,2.39998147815,-2.61001852185
340632.074375,3832689.86625,4.3,2.28999249977,-2.01000750023
340633.540375,3832694.025,3.18,2.28999467572,-0.890005324277
340635.0685,3832698.35875,2.6,2.94000957721,0.340009577214
340636.645375,3832702.82875,2.72,3.18997251209,0.469972512088
340638.184375,3832707.1925,3.15,3.03000691181,-0.119993088195
340639.71675,3832711.5425,2.58,2.70994882306,0.129948823057
340641.08625,3832715.4275,2.73,2.62002347347,-0.109976526527
340642.62875,3832719.8025,2.92,1.92998997226,-0.990010027739
340644.16825,3832724.165,3.44,2.70995769915,-0.730042300848
340645.693,3832728.49125,2.48,2.70996120688,0.229961206878
340647.192625,3832732.745,2.97,2.41998140996,-0.550018590039
340648.6705,3832736.935,2.26,3.03003094468,0.770030944684
340650.218,3832741.32375,3.29,2.9400427372,-0.349957262804
340651.772625,3832745.73375,2.91,3.05998206598,0.149982065975
340653.279875,3832750.00625,-0.3,1.93000545545,2.23000545545
340656.31525,3832758.61625,1.44,2.40002833662,0.960028336625
340657.872875,3832763.03625,-1.16,3.05999604751,4.21999604751
340660.93475,3832771.72,2.87,2.70999191762,-0.160008082376
340662.431625,3832775.96375,-0.56,3.03006277808,3.59006277808
340663.912875,3832779.9875,2.27,1.93002111607,-0.33997888393
340665.419375,3832784.26875,2.92,2.62007094914,-0.299929050857
340666.954,3832788.6275,3.17,2.94007991934,-0.229920080662
340668.4875,3832792.9825,3.65,3.03007629693,-0.619923703066
340618.7585,3832660.45625,3.2,2.61998451477,-0.580015485232
340620.315125,3832664.88,2.51,3.02997279028,0.519972790279
340621.827625,3832669.1775,2.77,2.70991798458,-0.0600820154163
340623.205125,3832673.43125,3.11,3.02997955062,-0.0800204493794
340624.725625,3832677.7475,4.72,2.70992397191,-2.01007602809
340626.198625,3832681.93,3.62,1.92997046824,-1.69002953176
340627.723625,3832686.26,3.15,2.2899898467,-0.860010153303
340629.3,3832690.73625,3.77,1.92997496857,-1.84002503143
340630.808125,3832695.02,4.47,2.94000634297,-1.52999365703
340632.313875,3832699.29125,4.39,2.39999004223,-1.99000995777
340633.839125,3832703.625,2.29,3.0599473901,0.769947390098
340635.340375,3832707.8875,4.01,2.41996504155,-1.59003495845
340636.861,3832712.205,3.29,2.39999847915,-0.89000152085
340638.37475,3832716.505,3.13,2.6200236573,-0.509976342701
340639.8745,3832720.76125,3.6,3.05996154,-0.54003846
340641.352,3832724.955,2.89,3.18999095093,0.299990950928
340642.852875,3832729.215,2.74,2.62003225565,-0.119967744351
340644.363125,3832733.5025,3.51,3.0300281471,-0.479971852896
340645.885,3832737.825,1.62,2.4000147111,0.780014711104
340647.443625,3832742.2475,1.14,2.94004301786,1.80004301786
