gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340677.583875,3832756.76125,28.91,26.7506594353,-2.1593405647
340679.118375,3832761.02667,28.88,28.3903494307,-0.489650569271
340680.62775,3832765.3775,27.39,28.5104461414,1.12044614139
340682.091875,3832769.5225,27.91,27.3006272634,-0.60937273664
340683.581375,3832773.7775,28.94,30.010582371,1.07058237099
340685.078125,3832778.01625,29.28,27.7000167334,-1.57998326663
340686.5475,3832782.17125,27.34,30.0106496259,2.67064962594
340688.069125,3832786.48125,28.29,27.3007506467,-0.989249353334
340637.955,3832654.18375,29.33,27.6990972517,-1.6309027483
340639.4715,3832658.47875,24.98,30.0096564749,5.02965647494
340640.99,3832662.78,31.48,28.2996233654,-3.18037663456
340642.495875,3832667.0325,25.32,27.2998761198,1.97987611979
340644.03175,3832671.3825,27.73,26.8600227247,-0.869977275293
340645.535125,3832675.64,24.51,28.2997207231,3.78972072308
340647.059625,3832679.955,25.03,28.3897329197,3.35973291974
340648.620375,3832684.37625,28.37,28.5098285269,0.139828526919
340650.127625,3832688.645,28.59,28.2998190521,-0.29018094793
340651.645625,3832692.9425,27.88,30.0099325112,2.12993251123
340653.163875,3832697.2425,30.05,28.2998834517,-1.7501165483
340654.699875,3832701.59,29.84,28.2999146154,-1.54008538463
340656.2,3832705.8375,25.59,27.3001581585,1.71015815847
340657.56575,3832709.7,28.62,26.8602980135,-1.75970198652
340659.14625,3832714.1825,26.33,28.4994665693,2.16946656933
340660.722875,3832718.645,29.71,28.3000445498,-1.40995545022
340662.266375,3832723.01375,26.23,28.3000786073,2.07007860733
340663.786125,3832727.32,25.74,26.8604236987,1.12042369866
340665.282,3832731.5525,26.53,28.499600394,1.96960039405
340666.843375,3832735.9775,28.06,30.0102783657,1.95027836567
340668.392125,3832740.35875,26.87,26.8605164864,-0.00948351357933
340669.88575,3832744.58875,27.61,30.0103454218,2.40034542182
340671.3905,3832748.84875,28.88,26.7506019313,-2.12939806867
340672.938,3832753.23375,27.7,27.6998301277,-0.000169872341001
340674.485375,3832757.61375,28.26,28.3903219598,0.130321959763
340676.015625,3832761.9475,29.09,28.3903532936,-0.699646706429
340677.5485,3832766.28875,27.53,26.8607037793,-0.669296220692
340679.03525,3832770.49875,25.17,30.0105524417,4.84055244174
340680.513875,3832774.6975,29.9,28.3904509919,-1.50954900808
340682.012875,3832778.94375,27.45,28.4999610405,1.04996104045
340683.5095,3832783.1825,26.88,28.5105802137,1.63058021368
340685.032125,3832787.49,25.77,28.510613912,2.74061391202
340635.399875,3832654.99125,29.15,28.3895418834,-0.76045811659
340636.933375,3832659.34,27.04,28.2995938802,1.25959388016
340638.472125,3832663.705,27.74,27.2998528279,-0.440147172074
340639.949875,3832667.94875,27.48,28.2996604393,0.819660439309
340641.477125,3832672.2775,28.68,28.3896737501,-0.290326249927
340642.987875,3832676.56375,28.37,28.3897061234,0.0197061234299
340644.519125,3832680.90625,29.77,29.8700716012,0.100071601238
340646.084875,3832685.34625,31.77,30.0098684159,-1.76013158413
340647.592875,3832689.625,30.81,27.6993590924,-3.1106409076
340649.10725,3832693.91875,27.11,28.499311984,1.38931198397
340650.636375,3832698.2575,26.84,26.7502382883,-0.0897617117325
340652.169625,3832702.6025,28.26,27.6994542631,-0.560545736913
340653.661,3832706.8325,27.13,30.0100402881,2.88004028814
340655.1325,3832711.00875,25.11,28.2999844747,3.18998447469
340656.6615,3832715.34375,28.49,26.7503609957,-1.73963900428
340658.14875,3832719.56,28.66,29.8703799406,1.21037994064
340659.686375,3832723.9225,28.03,28.4995394915,0.469539491477
340661.231625,3832728.305,28.91,28.5101612864,-0.399838713577
340662.716625,3832732.51625,28.31,27.6996768144,-0.610323185592
340664.277,3832736.94125,26.82,28.4996392498,1.6796392498
340665.84125,3832741.37625,27.85,28.4996734173,0.649673417306
340667.355875,3832745.67125,28.07,29.870588905,1.80058890495
340668.878375,3832749.9925,26.18,27.6998061482,1.51980614819
340670.395,3832754.29375,28.79,27.300510433,-1.48948956703
340671.911625,3832758.59375,26.8,27.3005442636,0.500544263553
340673.438875,3832762.92625,24.88,27.699902619,2.81990261897
340674.97825,3832767.29,26.9,28.3903942601,1.49039426007
340676.464125,3832771.5075,27.73,30.0105609664,2.28056096635
340677.929875,3832775.64,28.55,28.5105207625,-0.0394792375352
340679.420875,3832779.87125,27.44,28.4999652208,1.0599652208
340680.9095,3832784.095,25.0,26.8608301045,1.8608301045
340682.438,3832788.42875,25.53,28.5000316299,2.97003162987
340632.633,3832655.93875,30.66,28.3895470562,-2.27045294381
340634.163875,3832660.27875,28.98,26.749966043,-2.23003395698
340635.693625,3832664.61625,29.72,28.4990876144,-1.22091238556
340637.157625,3832668.89,29.55,27.6992035913,-1.8507964087
340638.687875,3832673.22375,27.73,26.8600315523,-0.869968447664
340640.201,3832677.5125,28.55,26.8600625948,-1.68993740524
340641.731,3832681.84625,27.24,28.3897441927,1.14974419268
340643.294,3832686.27625,29.51,30.0098749164,0.499874916433
340644.790625,3832690.52,29.49,28.5098711666,-0.980128833391
340646.302625,3832694.8,27.62,26.860187387,-0.759812613035
340647.833625,3832699.1375,28.39,27.6994258455,-0.69057415446
340649.374375,3832703.50375,28.08,26.750271807,-1.32972819304
340650.88125,3832707.7725,27.87,27.6994898834,-0.170510116649
340652.339,3832711.91,23.9,29.87031672,5.97031671998
340653.87325,3832716.25,27.24,28.499480125,1.25948012501
340655.391,3832720.5525,26.82,27.3002651516,0.480265151626
340656.91,3832724.85625,26.14,26.7504254136,0.610425413619
340658.419875,3832729.13375,26.88,28.3901026822,1.51010268224
340659.93075,3832733.4175,28.17,28.3901336232,0.220133623166
340661.489375,3832737.8325,28.67,28.3901680207,-0.279831979329
340663.031,3832742.2,27.29,28.5102652392,1.22026523922
340664.541125,3832746.48,28.63,29.8705931711,1.24059317111
340666.07275,3832750.8175,30.33,28.390267092,-1.93973290803
340667.604,3832755.15625,25.2,30.0104283136,4.81042831357
340669.126125,3832759.47,27.85,28.4998087071,0.649808707083
340670.655625,3832763.8025,30.26,27.6999054261,-2.56009457385
340672.183,3832768.1325,25.28,26.7507367257,1.47073672573
340673.672625,3832772.3525,26.07,28.3004481278,2.23044812782
340675.167625,3832776.52,27.6,26.7507954872,-0.84920451276
340676.674,3832780.79125,28.64,26.7508256824,-1.88917431761
340678.171125,3832785.0375,25.83,27.300735372,1.47073537198
340679.697375,3832789.36375,28.15,28.3905580109,0.24055801088
340629.882625,3832656.90125,28.61,28.50961351,-0.100386489989
340631.42475,3832661.27375,31.47,27.2998296998,-4.1701703002
340632.94275,3832665.5825,28.15,27.2998619485,-0.850138051506
340634.385875,3832669.81125,29.7,29.8699787652,0.169978765237
340635.932,3832674.1975,28.94,26.86003729,-2.07996271
340637.455625,3832678.515,27.74,30.0098106383,2.26981063828
340638.984375,3832682.8475,28.04,28.5098113325,0.469811332531
340640.526625,3832687.22125,28.81,27.3000197954,-1.50998020457
340642.012375,3832691.435,29.47,26.8601625228,-2.60983747717
340643.53675,3832695.75375,28.39,30.0099486386,1.61994863859
340645.064625,3832700.085,27.94,26.860222626,-1.07977737399
340646.598625,3832704.4325,28.79,29.8702534573,1.08025345726
340648.12275,3832708.75375,28.98,28.2999658061,-0.680034193909
340649.57025,3832712.86,26.01,28.4994521402,2.48945214017
340651.0775,3832717.13,28.46,26.7503701511,-1.70962984886
340652.61875,3832721.495,27.75,28.4995171869,0.749517186904
340654.148375,3832725.8325,27.88,28.300095135,0.420095134984
340655.6605,3832730.12,27.3,30.0102250265,2.71022502653
340657.16625,3832734.39,27.35,28.4996160676,1.14961606758
340658.72775,3832738.815,27.34,28.5102360528,1.17023605277
340660.263875,3832743.16875,28.15,26.7505564898,-1.39944351023
340661.764375,3832747.42125,27.11,28.3002573125,1.19025731254
340663.30175,3832751.77625,29.06,28.4997468221,-0.560253177853
340664.83525,3832756.1275,25.58,29.8706679055,4.29066790555
340666.353,3832760.43125,28.21,28.5104017452,0.300401745193
340667.888625,3832764.7825,29.76,28.5104342717,-1.24956572833
340669.43025,3832769.15,27.33,30.0105379774,2.6805379774
340670.897,3832773.30875,29.0,28.3004534336,-0.699546566422
340672.388375,3832777.4575,26.75,28.4999441002,1.7499441002
340673.901375,3832781.75125,27.92,28.3005161759,0.38051617587
340675.39175,3832785.9775,23.78,28.5105965035,4.73059650345
340676.917125,3832790.305,27.9,26.7508925406,-1.14910745937
340627.53225,3832657.50625,28.31,28.299576264,-0.0104237360471
340629.068375,3832661.875,28.7,26.7499737014,-1.95002629861
340630.598625,3832666.225,28.29,26.8599793764,-1.43002062363
340632.05525,3832670.565,29.66,28.5097147431,-1.15028525692
340633.590625,3832674.9275,27.35,26.8600415117,-0.489958488284
340635.089375,3832679.185,29.04,28.2997398529,-0.740260147058
340636.611625,3832683.51125,27.44,28.5098144899,1.06981448989
340638.169,3832687.93375,28.05,27.6993412432,-0.350658756766
340639.659375,3832692.17,30.24,29.8701566493,-0.369843350677
340641.182875,3832696.49875,27.08,28.3898483724,1.30984837236
340642.739125,3832700.92,25.13,28.5099458359,3.37994583589
340644.263,3832705.25,25.46,28.5099785728,3.04997857283
340645.754,3832709.485,26.65,26.7503141409,0.100314140877
340647.22075,3832713.655,27.26,30.0100910138,2.75009101383
340648.73525,3832717.95625,26.24,28.3000339982,2.06003399822
340650.2285,3832722.19875,29.09,28.3000647938,-0.789935206154
340651.735125,3832726.47625,27.95,29.8704296147,1.92042961472
340654.779,3832735.125,27.18,26.7504957613,-0.429504238663
340656.331875,3832739.5375,27.83,26.7505281477,-1.07947185228
340657.874,3832743.91875,28.83,26.7505577776,-2.0794422224
340659.345875,3832748.0975,29.27,28.300261217,-0.969738782981
340660.87925,3832752.4575,26.93,29.870637805,2.94063780495
340662.41725,3832756.82875,28.63,28.4997822396,-0.130217760424
340663.910625,3832761.06875,28.6,28.390340831,-0.209659169017
340665.424125,3832765.37,29.29,26.8606910904,-2.42930890956
340666.945125,3832769.69125,28.65,27.3006195496,-1.34938045043
340671.491375,3832782.49625,25.98,27.7000416605,1.72004166051
340672.9935,3832786.7675,26.45,27.3007423852,0.850742385218
340674.523375,3832791.11875,27.61,27.3007760712,-0.309223928811
340624.234125,3832658.58875,28.52,28.4990335884,-0.0209664115552
340625.7845,3832662.98875,28.04,29.8699209269,1.82992092685
340627.303,3832667.29875,27.14,28.5096882194,1.36968821944
340628.728875,3832671.58625,26.78,28.3896589591,1.6096589591
340630.27925,3832675.9825,28.44,27.2999333571,-1.14006664292
340631.779875,3832680.23875,29.34,28.5097872191,-0.830212780883
340633.286875,3832684.515,31.73,29.8700916156,-1.85990838439
340634.842125,3832688.92375,27.56,27.3000263759,-0.2599736241
340636.346375,3832693.195,26.97,26.7501917759,-0.219808224051
340637.867625,3832697.505,27.32,26.8602015526,-0.459798447444
340639.41575,3832701.8975,27.35,28.2999093501,0.949909350142
340640.946125,3832706.23625,29.02,27.6994752253,-1.32052477468
340642.45775,3832710.5275,26.93,28.5100166871,1.58001668713
340643.94725,3832714.7525,25.95,28.3899870108,2.43998701075
340645.47175,3832719.0725,28.44,27.6995687863,-0.740431213738
340646.977875,3832723.3475,28.95,27.6996018224,-1.2503981776
340648.488125,3832727.63,27.61,30.0102007424,2.40020074239
340649.986625,3832731.87875,29.07,30.0102346661,0.940234666098
340651.487375,3832736.135,28.51,27.6996960757,-0.810303924347
340653.05175,3832740.575,25.42,28.5102457921,3.09024579205
340654.60175,3832744.97125,26.67,30.0103402526,3.34034025256
340656.089625,3832749.19125,28.37,28.3902491582,0.0202491581726
340657.6235,3832753.54,29.15,30.0104083618,0.860408361846
340659.15425,3832757.88375,29.06,29.8706787452,0.810678745162
340660.661875,3832762.15875,27.18,28.4998237974,1.3198237974
340662.201375,3832766.525,28.52,29.8707472298,1.35074722976
340663.73025,3832770.8625,29.26,28.3004308061,-0.959569193941
340666.738375,3832779.2525,28.23,26.7508100658,-1.47918993421
340668.270625,3832783.60625,25.92,28.5105742839,2.59057428391
340669.75875,3832787.8325,26.14,30.0106834879,3.8706834879
340671.285125,3832792.16375,27.34,28.5000518203,1.16005182033
340621.4805,3832659.50875,27.57,26.8599268689,-0.710073131093
340623.016125,3832663.86875,29.73,29.8699252935,0.139925293505
340624.525375,3832668.155,31.04,28.5096923321,-2.53030766787
340625.950625,3832672.4975,27.32,28.4991389731,1.1791389731
340627.499875,3832676.89125,27.79,27.2999387176,-0.490061282434
340628.994,3832681.13,24.63,26.860080957,2.23008095704
340630.51275,3832685.43625,26.35,27.6993186217,1.34931862169
340632.074375,3832689.86625,29.71,28.5098569586,-1.20014304138
340633.540375,3832694.025,29.7,28.5098896527,-1.19011034731
340635.0685,3832698.35875,26.36,28.2998790974,1.93987909735
340636.645375,3832702.82875,28.49,30.0099996292,1.51999962924
340638.184375,3832707.1925,27.75,26.750293822,-0.999706177954
340639.71675,3832711.5425,25.89,28.4994342888,2.60943428883
340641.08625,3832715.4275,27.93,28.3899885515,0.459988551493
340642.62875,3832719.8025,26.45,29.8703721154,3.42037211544
340644.16825,3832724.165,26.83,28.4995316846,1.6695316846
340645.693,3832728.49125,28.12,28.4995626725,0.379562672545
340647.192625,3832732.745,29.15,26.8604523978,-2.28954760222
340648.6705,3832736.935,28.42,26.7505063783,-1.66949362172
340650.218,3832741.32375,27.71,28.3002056311,0.590205631075
340651.772625,3832745.73375,29.25,27.3004404937,-1.94955950625
340653.279875,3832750.00625,24.87,29.8706136302,5.00061363016
340656.31525,3832758.61625,26.3,27.6998598307,1.39985983067
340657.872875,3832763.03625,26.44,27.3005675726,0.860567572616
340660.93475,3832771.72,30.19,28.4998943919,-1.69010560813
340662.431625,3832775.96375,27.29,26.7507834815,-0.53921651846
340663.912875,3832779.9875,27.56,29.870850887,2.31085088702
340665.419375,3832784.26875,28.16,28.3905125811,0.23051258105
340666.954,3832788.6275,27.05,28.3005628826,1.25056288259
340668.4875,3832792.9825,26.88,26.7509065856,-0.129093414379
340618.7585,3832660.45625,26.15,28.3895711416,2.23957114164
340620.315125,3832664.88,26.96,26.7499879871,-0.210012012901
340621.827625,3832669.1775,28.45,28.4991101084,0.0491101084478
340623.205125,3832673.43125,29.97,26.7500498493,-3.21995015069
340624.725625,3832677.7475,25.03,28.4991763536,3.46917635359
340626.198625,3832681.93,26.58,29.8700667289,3.29006672893
340627.723625,3832686.26,28.54,28.5098282675,-0.0301717324575
340629.3,3832690.73625,25.2,29.8701373528,4.67013735281
340630.808125,3832695.02,25.23,28.2998532741,3.06985327412
340632.313875,3832699.29125,26.66,27.6994195947,1.03941959468
340633.839125,3832703.625,28.02,27.3001321138,-0.719867886156
340635.340375,3832707.8875,28.71,26.8602727273,-1.84972727267
340636.861,3832712.205,29.54,27.6995145109,-1.84048548911
340638.37475,3832716.505,29.96,28.3899959747,-1.57000402528
340639.8745,3832720.76125,29.38,27.3002559672,-2.07974403283
340641.352,3832724.955,28.33,30.0101755054,1.68017550544
340642.852875,3832729.215,29.16,28.3900932381,-0.769906761909
340644.363125,3832733.5025,28.92,26.7504787889,-2.16952121106
340645.885,3832737.825,27.06,27.6997046075,0.639704607528
340647.443625,3832742.2475,27.25,28.3002114147,1.05021141467
340648.97425,3832746.59625,28.0,30.010347158,2.01034715796
340650.489375,3832750.8975,28.04,28.4997324838,0.459732483831
340652.0315,3832755.275,28.46,28.5103546948,0.0503546948032
340653.53,3832759.53,27.84,27.6998654753,-0.140134524721
