gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340687.402125,3832758.1725,92.49,90.7509064198,-1.73909358017
340688.935,3832762.50625,93.98,90.7495806726,-3.23041932735
340690.416625,3832766.6925,91.56,91.4916148752,-0.0683851247859
340691.877375,3832771.0,92.18,91.3520106275,-0.827989372531
340693.370625,3832775.21375,93.48,92.3396608791,-1.14033912089
340694.85,3832779.3925,93.15,92.902340134,-0.247659866005
340696.37,3832783.68375,91.27,92.1308089249,0.860808924933
340646.2765,3832651.48875,91.86,92.1275499507,0.267549950653
340647.78925,3832655.76375,93.14,91.7586826724,-1.38131732762
340649.328625,3832660.11,90.93,91.3492975571,0.419297557123
340650.865375,3832664.29125,93.3,91.3494021259,-1.95059787407
340652.377625,3832668.565,91.79,91.4892096229,-0.300790377096
340653.902,3832672.87375,90.76,90.747399754,-0.012600245981
340655.423375,3832677.17375,91.8,92.2288742613,0.428874261292
340657.00725,3832681.65125,91.59,92.2289857773,0.638985777267
340658.562375,3832686.05,92.02,91.728915234,-0.291084766025
340660.06425,3832690.2925,92.37,92.1285054196,-0.241494580378
340661.574875,3832694.56,92.04,90.7479259259,-1.29207407415
340663.155875,3832699.0275,92.93,90.7480353729,-2.18196462714
340664.65625,3832703.27,91.74,91.7598470834,0.0198470834495
340666.07375,3832707.2725,92.48,91.7294351733,-0.750564826655
340667.621,3832711.6475,93.16,92.1290319063,-1.03096809371
340669.16025,3832715.995,92.2,92.3381936214,0.138193621444
340670.666125,3832720.2525,91.9,92.2299356239,0.329935623924
340672.171375,3832724.5075,91.62,90.7486506681,-0.871349331916
340673.698875,3832728.8225,91.66,92.901078655,1.24107865497
340675.271625,3832733.2675,91.94,92.2302574505,0.290257450546
340676.821875,3832737.6525,91.62,92.2303663247,0.610366324712
340678.371875,3832742.02875,91.84,91.760796038,-0.079203961963
340679.882,3832746.29875,93.03,91.7609007267,-1.26909927328
340681.397625,3832750.58125,91.39,92.2306847397,0.840684739716
340682.926875,3832754.90375,91.76,92.230788997,0.470788997036
340684.446125,3832759.1975,90.97,90.7509217508,-0.219078249166
340685.98325,3832763.5425,93.21,92.9019420327,-0.308057967276
340687.469,3832767.74125,92.8,92.2311068489,-0.568893151068
340688.943875,3832772.015,92.32,91.491737527,-0.828262472982
340690.431625,3832776.21375,92.95,90.7513339568,-2.19866604315
340691.914,3832780.4025,92.33,92.9023589927,0.572358992735
340693.447625,3832784.735,91.92,90.7515420843,-1.16845791565
340643.636,3832652.24,91.19,90.7468941836,-0.443105816365
340645.150125,3832656.51875,91.12,92.8992779619,1.77927796194
340646.6925,3832660.8725,92.41,92.8993865007,0.489386500736
340648.226125,3832665.0975,92.62,92.1278774689,-0.492122531142
340649.75225,3832669.41,91.21,92.3370383258,1.12703832576
340651.287375,3832673.745,91.16,91.7286084904,0.568608490383
340652.852125,3832678.1675,93.79,90.7489534262,-3.04104657378
340654.455625,3832682.7,91.79,91.3498439807,-0.440156019291
340655.888875,3832686.7525,92.4,91.4896488846,-0.910351115441
340657.397625,3832691.01375,92.21,92.2292110151,0.019211015123
340658.91425,3832695.2975,91.83,90.7493682489,-1.08063175107
340660.460125,3832699.6675,91.72,91.4899658675,-0.230034132502
340661.97225,3832703.94,92.37,92.9004570408,0.530457040767
340663.41625,3832708.0175,92.51,91.3504622355,-1.15953776453
340664.935,3832712.31375,92.18,92.1290399809,-0.0509600191411
340666.48425,3832716.68625,91.2,92.229841018,1.02984101802
340668.03375,3832721.06625,91.01,90.7499913395,-0.260008660472
340669.54275,3832725.33,91.97,92.2300560861,0.260056086055
340671.04675,3832729.58,91.28,91.7604846977,0.480484697678
340672.59575,3832733.9575,93.1,90.7488755559,-2.3511244441
340674.152,3832738.35625,93.09,92.3387387673,-0.751261232666
340675.687375,3832742.69125,92.05,91.3513078884,-0.698692111624
340677.20275,3832746.975,91.12,92.9015231419,1.78152314189
340678.7355,3832751.30875,92.23,92.9016313437,0.671631343678
340680.24925,3832755.58375,91.86,92.3391627799,0.479162779855
340681.799,3832759.96,93.55,91.3517304756,-2.19826952436
340683.34025,3832764.3175,92.92,91.3518342654,-1.56816573456
340684.823375,3832768.5075,91.98,91.3519360397,-0.628063960295
340686.320375,3832772.8125,92.05,91.4917523757,-0.558247624305
340687.81475,3832777.03125,91.39,92.9022672188,1.51226721883
340689.293625,3832781.2075,92.85,91.4919567652,-1.35804323482
340690.804875,3832785.47875,93.08,92.9024774473,-0.177522552733
340640.976125,3832653.20375,89.44,90.748342113,1.30834211304
340642.502375,3832657.525,91.08,90.7470173293,-0.332982670697
340644.052625,3832661.91125,92.21,91.7588207073,-0.451179292731
340645.566125,3832666.13875,92.01,91.7284152434,-0.281584756599
340647.087125,3832670.44375,91.76,91.4892453277,-0.270754672321
340648.619625,3832674.7825,92.66,91.3496440759,-1.31035592413
340650.1365,3832679.07625,92.43,91.4894538424,-0.940546157553
340651.697,3832683.49125,91.38,92.8999422259,1.51994222592
340653.214375,3832687.79,91.11,92.3374860303,1.22748603033
340654.725,3832692.06375,91.98,90.74928303,-1.23071697003
340656.246625,3832696.37125,92.09,92.1286410313,0.0386410312916
340657.7895,3832700.73625,91.66,92.1287482298,0.468748229767
340659.2865,3832704.975,91.68,92.9004750582,1.22047505819
340660.7295,3832709.055,91.96,90.7482657182,-1.21173428177
340662.29025,3832713.475,91.96,92.1290615755,0.169061575463
340663.821,3832717.81,91.23,91.3506919895,0.120691989497
340665.330125,3832722.0775,91.71,91.4905052068,-0.219494793227
340666.847875,3832726.37625,91.9,92.1293794928,0.229379492831
340668.37075,3832730.6875,92.18,91.7605055244,-0.41949447559
340669.939,3832735.1225,92.16,92.338652219,0.178652219016
340671.4645,3832739.44125,91.31,91.3512196834,0.041219683375
340672.968625,3832743.7,91.98,91.7303173885,-0.249682611455
340674.511,3832748.065,92.39,92.3389721427,-0.051027857269
340676.05175,3832752.425,93.05,92.3390800737,-0.710919926347
340677.583875,3832756.76125,92.43,90.7508505859,-1.67914941414
340679.118375,3832761.02667,92.26,92.9018646906,0.641864690605
340680.62775,3832765.3775,93.87,92.1303392378,-1.73966076217
340682.091875,3832769.5225,91.86,92.2311360311,0.371136031111
340683.581375,3832773.7775,91.45,90.7498329208,-0.700167079229
340685.078125,3832778.01625,92.11,91.4918709626,-0.618129037424
340686.5475,3832782.17125,91.35,90.7500363099,-0.599963690135
340688.069125,3832786.48125,91.24,92.2315538091,0.991553809083
340637.955,3832654.18375,92.99,91.4888403753,-1.50115962468
340639.4715,3832658.47875,93.05,90.7470319857,-2.3029680143
340640.99,3832662.78,91.15,91.7283266634,0.578326663447
340642.495875,3832667.0325,93.53,92.228606812,-1.30139318804
340644.03175,3832671.3825,92.33,91.3495543741,-0.980445625927
340645.535125,3832675.64,92.29,91.7286414168,-0.561358583208
340647.059625,3832679.955,92.1,92.8998463167,0.799846316696
340648.620375,3832684.37625,92.33,92.1283378351,-0.201662164857
340650.127625,3832688.645,91.46,91.7289598552,0.268959855175
340651.645625,3832692.9425,93.26,90.7478671365,-2.51213286354
340653.163875,3832697.2425,91.53,91.7291711372,0.199171137212
340654.699875,3832701.59,91.41,91.7292797841,0.319279784071
340656.2,3832705.8375,92.15,92.2295630851,0.0795630850958
340657.56575,3832709.7,91.57,91.350488281,-0.219511719038
340659.14625,3832714.1825,91.98,92.3381290021,0.358129002126
340660.722875,3832718.645,93.48,91.7296960046,-1.75030399543
340662.266375,3832723.01375,92.5,91.7298017457,-0.770198254321
340663.786125,3832727.32,92.47,91.35091888,-1.11908111998
340665.282,3832731.5525,91.17,92.3385559212,1.16855592122
340666.843375,3832735.9775,91.58,90.7489088454,-0.831091154591
340668.392125,3832740.35875,91.31,91.3512377792,0.0412377792136
340669.88575,3832744.58875,92.83,90.7491193317,-2.08088066831
340671.3905,3832748.84875,92.41,90.7506507477,-1.6593492523
340672.938,3832753.23375,91.4,91.49125959,0.0912595899657
340674.485375,3832757.61375,92.05,92.9017721813,0.851772181262
340676.015625,3832761.9475,92.84,92.901880898,0.0618808979899
340677.5485,3832766.28875,93.22,91.3518685446,-1.86813145536
340679.03525,3832770.49875,92.03,90.7497477124,-1.28025228765
340680.513875,3832774.6975,91.79,92.9021963158,1.11219631583
340682.012875,3832778.94375,91.85,92.3397242779,0.489724277895
340683.5095,3832783.1825,92.51,92.1307688666,-0.379231133371
340685.032125,3832787.49,91.35,92.1308734845,0.780873484531
340635.399875,3832654.99125,91.92,92.8992209294,0.979220929387
340636.933375,3832659.34,91.1,91.72823846,0.628238460046
340638.472125,3832663.705,90.84,92.2285163394,1.38851633936
340639.949875,3832667.94875,92.01,91.7284473159,-0.28155268413
340641.477125,3832672.2775,90.75,92.8996489236,2.14964892359
340642.987875,3832676.56375,92.18,92.8997553221,0.71975532211
340644.519125,3832680.90625,92.91,91.7592733224,-1.1507266776
340646.084875,3832685.34625,91.63,90.7476782136,-0.882321786431
340647.592875,3832689.625,90.79,91.4896985311,0.69969853106
340649.10725,3832693.91875,91.1,92.3376221122,1.23762211224
340650.636375,3832698.2575,91.15,90.7494193207,-0.400580679323
340652.169625,3832702.6025,90.85,91.4900162886,0.640016288632
340653.661,3832706.8325,91.24,90.7481990365,-0.491800963485
340655.1325,3832711.00875,91.83,91.7295035221,-0.100496477895
340656.6615,3832715.34375,91.16,90.7498326932,-0.410167306765
340658.14875,3832719.56,91.84,91.7602201852,-0.0797798148126
340659.686375,3832723.9225,92.33,92.3383623802,0.00836238022399
340661.231625,3832728.305,92.11,92.1294117729,0.0194117729129
340662.716625,3832732.51625,91.78,91.4907456804,-0.289254319641
340664.277,3832736.94125,91.8,92.3386827868,0.538682786779
340665.84125,3832741.37625,91.14,92.3387917819,1.19879178188
340667.355875,3832745.67125,92.26,91.7608592193,-0.499140780681
340668.878375,3832749.9925,91.25,91.4911724769,0.24117247689
340670.395,3832754.29375,93.39,92.2307492529,-1.15925074711
340671.911625,3832758.59375,91.64,92.2308529244,0.590852924396
340673.438875,3832762.92625,91.42,91.4914876159,0.0714876158563
340674.97825,3832767.29,90.42,92.9020051656,2.48200516556
340676.464125,3832771.5075,91.87,90.7497636143,-1.12023638572
340677.929875,3832775.64,91.96,92.1305772753,0.170577275267
340679.420875,3832779.87125,91.52,92.3397416635,0.819741663514
340680.9095,3832784.095,91.04,91.3522961368,0.312296136817
340682.438,3832788.42875,90.86,92.3399516074,1.47995160741
340632.633,3832655.93875,92.19,92.8992377967,0.709237796678
340634.163875,3832660.27875,91.73,90.7484919368,-0.981508063189
340635.693625,3832664.61625,91.43,92.3368927063,0.906892706338
340637.157625,3832668.89,92.02,91.489185658,-0.530814341984
340638.687875,3832673.22375,91.35,91.3495874733,-0.000412526748065
340640.201,3832677.5125,92.31,91.3496917149,-0.960308285136
340641.731,3832681.84625,91.25,92.8998796133,1.64987961333
340643.294,3832686.27625,92.02,90.7476930695,-1.27230693049
340644.790625,3832690.52,91.18,92.1284764801,0.948476480103
340646.302625,3832694.8,91.94,91.3501123017,-0.589887698309
340647.833625,3832699.1375,92.64,91.4899258743,-1.15007412571
340649.374375,3832703.50375,91.23,90.7495418335,-0.480458166528
340650.88125,3832707.7725,92.97,91.4901366159,-1.47986338409
340652.339,3832711.91,92.03,91.7600262677,-0.269973732286
340653.87325,3832716.25,91.5,92.3381658157,0.838165815652
340655.391,3832720.5525,90.86,92.2299095384,1.36990953838
340656.91,3832724.85625,92.13,90.7500581714,-1.37994182862
340658.419875,3832729.13375,91.46,92.9010524406,1.44105244058
340659.93075,3832733.4175,91.98,92.9011599935,0.921159993456
340661.489375,3832737.8325,92.09,92.9012687053,0.811268705276
340663.031,3832742.2,90.8,92.1297466604,1.32974666044
340664.541125,3832746.48,92.13,91.760872527,-0.369127473018
340666.07275,3832750.8175,90.94,92.9015902224,1.96159022245
340667.604,3832755.15625,90.85,90.7493604927,-0.100639507266
340669.126125,3832759.47,91.7,92.3392315427,0.639231542657
340670.655625,3832763.8025,92.21,91.4915041334,-0.718495866641
340672.183,3832768.1325,91.26,90.7511046507,-0.508895349308
340673.672625,3832772.3525,92.25,91.7309965145,-0.519003485518
340675.167625,3832776.52,91.99,90.7513089939,-1.23869100606
340676.674,3832780.79125,91.36,90.7514127675,-0.608587232535
340678.171125,3832785.0375,91.22,92.2314973114,1.01149731145
340679.697375,3832789.36375,91.93,92.9025474035,0.972547403509
340629.882625,3832656.90125,91.54,92.1276427992,0.587642799234
340631.42475,3832661.27375,90.56,92.2284447227,1.66844472268
340632.94275,3832665.5825,91.98,92.2285500643,0.248550064275
340634.385875,3832669.81125,92.86,91.7589884863,-1.10101151373
340635.932,3832674.1975,92.96,91.3496038593,-1.61039614066
340637.455625,3832678.515,93.05,90.747498535,-2.30250146497
340638.984375,3832682.8475,91.97,92.1282803598,0.158280359839
340640.526625,3832687.22125,91.73,92.2290826506,0.499082650614
340642.012375,3832691.435,91.31,91.3500222389,0.0400222389137
340643.53675,3832695.75375,92.07,90.7479163564,-1.32208364359
340645.064625,3832700.085,91.57,91.350235656,-0.21976434396
340646.598625,3832704.4325,91.98,91.7598378588,-0.220162141199
340648.12275,3832708.75375,90.63,91.7294321261,1.09943212607
340649.57025,3832712.86,90.42,92.3380757951,1.91807579507
340651.0775,3832717.13,91.73,90.7498628291,-0.980137170881
340652.61875,3832721.495,91.58,92.33828918,0.758289180046
340654.148375,3832725.8325,92.17,91.7298500031,-0.440149996939
340655.6605,3832730.12,91.76,90.7487479587,-1.01125204133
340657.16625,3832734.39,91.77,92.3386064725,0.568606472463
340658.72775,3832738.815,91.04,92.1296588346,1.08965883459
340660.263875,3832743.16875,91.3,90.7504933541,-0.549506645901
340661.764375,3832747.42125,91.7,91.7303799107,0.0303799106842
340663.30175,3832751.77625,91.81,92.3390362942,0.529036294236
340664.83525,3832756.1275,92.07,91.7611023838,-0.308897616245
340666.353,3832760.43125,92.6,92.1301888478,-0.469811152183
340667.888625,3832764.7825,91.87,92.1302967459,0.260296745895
340669.43025,3832769.15,91.6,90.7496933693,-0.850306630722
340670.897,3832773.30875,91.31,91.731013237,0.42101323702
340672.388375,3832777.4575,90.78,92.3396680084,1.55966800844
340673.901375,3832781.75125,90.65,91.7312214215,1.0812214215
340675.39175,3832785.9775,90.83,92.1308168474,1.30081684743
340676.917125,3832790.305,90.83,90.7516360158,-0.0783639841657
340627.53225,3832657.50625,91.62,91.7281726099,0.108172609929
340629.068375,3832661.875,91.89,90.7485190448,-1.1414809552
340630.598625,3832666.225,92.41,91.3494030982,-1.06059690176
340632.05525,3832670.565,92.87,92.1279747183,-0.742025281662
340633.590625,3832674.9275,90.69,91.3496154534,0.659615453428
340635.089375,3832679.185,93.04,91.7287035446,-1.31129645541
340636.611625,3832683.51125,90.39,92.1282913893,1.73829138927
340638.169,3832687.93375,92.42,91.4896383714,-0.930361628631
340639.659375,3832692.17,91.82,91.7595294803,-0.0604705197268
340641.182875,3832696.49875,91.79,92.9002334793,1.11023347928
340642.739125,3832700.92,91.41,92.1287212147,0.718721214691
340644.263,3832705.25,91.52,92.1288280425,0.608828042536
340645.754,3832709.485,91.06,90.7496718911,-0.310328108947
340647.22075,3832713.655,91.66,90.7483437772,-0.911656222843
340648.73525,3832717.95625,91.32,91.7296514036,0.409651403643
340650.2285,3832722.19875,92.08,91.7297569191,-0.350243080853
340651.735125,3832726.47625,92.34,91.7603703991,-0.579629600876
340654.779,3832735.125,92.9,90.7502944418,-2.1497055582
340656.331875,3832739.5375,91.0,90.7504005377,-0.249599462322
340657.874,3832743.91875,92.74,90.7505082171,-1.98949178287
340659.345875,3832748.0975,91.08,91.730390181,0.650390181013
340660.87925,3832752.4575,91.71,91.7610059664,0.0510059663677
340662.41725,3832756.82875,93.4,92.3391561643,-1.06084383568
340663.910625,3832761.06875,91.82,92.9018322868,1.08183228677
340665.424125,3832765.37,91.9,91.3518198016,-0.54818019843
340666.945125,3832769.69125,91.46,92.2311073635,0.77110736354
340671.491375,3832782.49625,90.14,91.491947061,1.35194706101
340672.9935,3832786.7675,91.33,92.2315293528,0.901529352783
340674.523375,3832791.11875,91.17,92.2316347328,1.06163473284
340624.234125,3832658.58875,92.4,92.3367259269,-0.0632740731084
340625.7845,3832662.98875,92.24,91.7588075316,-0.481192468372
340627.303,3832667.29875,91.45,92.1278857694,0.677885769417
340628.728875,3832671.58625,91.53,92.8996062608,1.36960626076
340630.27925,3832675.9825,91.5,92.2287929592,0.728792959171
340631.779875,3832680.23875,92.04,92.1282030445,0.0882030444541
340633.286875,3832684.515,91.84,91.7593355187,-0.0806644812642
340634.842125,3832688.92375,92.62,92.2291128924,-0.39088710758
340636.346375,3832693.195,93.56,90.7492730423,-2.8107269577
340637.867625,3832697.505,91.88,91.3501578414,-0.529842158623
340639.41575,3832701.8975,91.25,91.7292516371,0.479251637076
340640.946125,3832706.23625,91.07,91.4900767903,0.420076790339
340642.45775,3832710.5275,91.96,92.1289496055,0.168949605497
340643.94725,3832714.7525,91.62,92.9006761134,1.28067611337
340645.47175,3832719.0725,91.43,91.4903916087,0.060391608736
340646.977875,3832723.3475,90.65,91.4904946836,0.840494683616
340648.488125,3832727.63,91.53,90.7486744571,-0.781325542903
340649.986625,3832731.87875,91.97,90.7487775009,-1.22122249914
340651.487375,3832736.135,91.31,91.490807313,0.180807312982
340653.05175,3832740.575,92.33,92.1296880654,-0.200311934629
340654.60175,3832744.97125,91.25,90.7490940489,-0.500905951132
340656.089625,3832749.19125,91.62,92.9015293296,1.28152932963
340657.6235,3832753.54,91.7,90.7493021792,-0.950697820759
340659.15425,3832757.88375,91.1,91.761131009,0.661131009044
340660.661875,3832762.15875,90.8,92.3392771889,1.53927718893
340662.201375,3832766.525,90.67,91.7613431555,1.09134315554
340663.73025,3832770.8625,92.07,91.7309400673,-0.339059932696
340666.738375,3832779.2525,91.34,90.7513548203,-0.588645179675
340668.270625,3832783.60625,90.85,92.1307452448,1.28074524479
340669.75875,3832787.8325,91.55,90.750132812,-0.799867188003
340671.285125,3832792.16375,91.25,92.3400172262,1.09001722615
340621.4805,3832659.50875,90.45,91.3492253488,0.899225348801
340623.016125,3832663.86875,92.16,91.7588230611,-0.40117693888
340624.525375,3832668.155,91.84,92.1279008642,0.287900864224
340625.950625,3832672.4975,91.37,92.3370607224,0.967060722415
340627.499875,3832676.89125,91.49,92.2288082742,0.738808274209
340628.994,3832681.13,92.98,91.3497535205,-1.63024647953
340630.51275,3832685.43625,92.55,91.4895630025,-1.06043699748
340632.074375,3832689.86625,92.76,92.128435432,-0.63156456798
340633.540375,3832694.025,91.95,92.1285362285,0.178536228469
340635.0685,3832698.35875,92.03,91.7291603709,-0.300839629094
340636.645375,3832702.82875,91.67,90.7480673982,-0.921932601801
340638.184375,3832707.1925,91.18,90.7496020562,-0.430397943778
340639.71675,3832711.5425,92.17,92.3380246453,0.168024645264
340641.08625,3832715.4275,92.5,92.9006875751,0.400687575057
340642.62875,3832719.8025,91.52,91.7601923515,0.240192351457
340644.16825,3832724.165,91.56,92.3383347558,0.778334755792
340645.693,3832728.49125,92.15,92.3384429284,0.188442928423
340647.192625,3832732.745,91.6,91.3510107248,-0.248989275223
340648.6705,3832736.935,91.27,90.7503225131,-0.51967748686
340650.218,3832741.32375,91.61,91.7302100999,0.120210099935
340651.772625,3832745.73375,92.01,92.2305033758,0.220503375838
340653.279875,3832750.00625,90.83,91.7609317142,0.930931714164
340656.31525,3832758.61625,90.97,91.4913504255,0.521350425478
340657.872875,3832763.03625,90.57,92.2309285512,1.66092855119
340660.93475,3832771.72,91.57,92.3395063346,0.769506334593
340662.431625,3832775.96375,91.73,90.7512696341,-0.978730365911
340663.912875,3832779.9875,92.38,91.7616680045,-0.618331995538
340665.419375,3832784.26875,91.18,92.9023932532,1.72239325317
340666.954,3832788.6275,91.46,91.7313689396,0.271368939646
340668.4875,3832792.9825,91.86,90.7516806708,-1.10831932918
340618.7585,3832660.45625,93.0,92.8993168734,-0.100683126598
340620.315125,3832664.88,91.9,90.7485724251,-1.15142757494
340621.827625,3832669.1775,91.73,92.3369739092,0.606973909216
340623.205125,3832673.43125,92.47,90.7487785343,-1.72122146569
340624.725625,3832677.7475,92.68,92.3371840553,-0.342815944716
340626.198625,3832681.93,93.32,91.7592591494,-1.56074085065
340627.723625,3832686.26,92.27,92.128339088,-0.141660912046
340629.3,3832690.73625,92.9,91.7594745594,-1.14052544057
340630.808125,3832695.02,91.89,91.7290702782,-0.160929721751
340632.313875,3832699.29125,92.08,91.4898944399,-0.590105560136
340633.839125,3832703.625,91.59,92.2294595651,0.639459565105
340635.340375,3832707.8875,92.82,91.350397358,-1.46960264204
340636.861,3832712.205,91.66,91.4902104142,-0.169789585812
340638.37475,3832716.505,92.42,92.900706598,0.480706598041
340639.8745,3832720.76125,91.88,92.2298824076,0.349882407587
340641.352,3832724.955,91.23,90.7485962662,-0.481403733805
340642.852875,3832729.215,91.08,92.9010210148,1.82102101482
340644.363125,3832733.5025,91.79,90.7502339737,-1.0397660263
340645.885,3832737.825,91.21,91.49083558,0.280835580046
340647.443625,3832742.2475,90.63,91.7302251266,1.1002251266
340648.97425,3832746.59625,91.24,90.7491222471,-0.490877752856
340650.489375,3832750.8975,91.97,92.338987639,0.368987639004
