gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340667.087125,3832683.15875,0.62,0.65999859667,0.0399985966695
340668.586375,3832687.39,0.56,0.599997891534,0.0399978915342
340673.13775,3832700.2425,0.5,0.599999632746,0.0999996327458
340674.547,3832704.22,0.58,0.600000632707,0.0200006327072
340676.096625,3832708.6,0.7,0.570006479679,-0.129993520321
340677.661,3832713.0175,0.6,0.469991034768,-0.130008965232
340679.204,3832717.37625,0.61,0.600002333038,-0.00999766696245
340680.714375,3832721.6425,0.51,0.570008485653,0.0600084856527
340682.21675,3832725.88375,0.74,0.570009196649,-0.169990803351
340683.79,3832730.3275,0.66,0.600004440614,-0.059995559386
340686.884375,3832739.06875,0.69,0.660013345373,-0.0299866546265
340688.39225,3832743.32375,0.54,0.570011743465,0.0300117434648
340689.941,3832747.7,0.68,0.660009938733,-0.0199900612671
340691.471625,3832752.02375,0.6,0.600007904952,7.90495161229e-06
340692.984625,3832756.29625,0.56,0.660016314137,0.100016314137
340694.519125,3832760.63,0.8,0.580010114062,-0.219989885938
340695.998,3832764.80625,0.64,0.629999022866,-0.0100009771342
340697.447375,3832769.16,0.53,0.600010667736,0.0700106677361
340698.936375,3832773.35625,0.54,0.660019375465,0.120019375465
340700.409625,3832777.5125,0.56,0.660015209264,0.100015209264
340701.927625,3832781.79375,0.56,0.570017645637,0.0100176456372
340651.95625,3832649.77375,0.59,0.629979652001,0.0399796520015
340653.442375,3832653.96875,0.49,0.659998277782,0.169998277782
340656.590875,3832662.60875,0.51,0.579984912189,0.0699849121892
340658.10975,3832666.89625,0.52,0.46998524824,-0.0500147517604
340661.17275,3832675.55125,0.49,0.599995639724,0.109995639724
340662.762625,3832680.04125,0.64,0.629991987128,-0.010008012872
340664.273125,3832684.315,0.63,0.570002791875,-0.0599972081255
340665.77825,3832688.56625,0.57,0.629993365752,0.0599933657523
340667.282375,3832692.815,0.43,0.629994128455,0.199994128455
340670.33075,3832701.4225,0.55,0.660001741798,0.110001741798
340671.75075,3832705.435,0.48,0.580001534536,0.100001534536
340673.294,3832709.79625,0.6,0.629996922315,0.0299969223151
340674.86025,3832714.225,0.41,0.580002922207,0.170002922207
340676.404125,3832718.5825,0.65,0.579993591499,-0.0700064085008
340677.908375,3832722.835,0.71,0.600003553771,-0.109996446229
340682.5475,3832735.93875,0.5,0.580006249718,0.0800062497183
340684.071625,3832740.24625,0.51,0.579996915849,0.0699969158492
340685.592,3832744.54,0.44,0.660014186221,0.220014186221
340687.1455,3832748.92875,0.62,0.579998278951,-0.0400017210494
340688.662125,3832753.21375,0.52,0.630004281341,0.110004281341
340690.158375,3832757.44,0.56,0.630004965212,0.0700049652123
340691.69625,3832761.7875,0.68,0.600009829503,-0.0799901704973
340693.194625,3832766.02,0.58,0.580000949554,9.4955399399e-07
340694.664375,3832770.335,0.4,0.660018777021,0.260018777021
340696.157125,3832774.54625,0.63,0.600011511775,-0.0299884882251
340697.63675,3832778.7225,0.49,0.580002851264,0.0900028512645
340699.155375,3832783.0125,0.68,0.580013551272,-0.0999864487281
340649.202375,3832650.48125,0.75,0.569997595946,-0.180002404054
340650.703625,3832654.72,0.51,0.659998346823,0.149998346823
340652.245375,3832659.07375,0.84,0.599992984184,-0.240007015816
340655.347125,3832667.5675,0.43,0.659995685601,0.229995685601
340656.876125,3832671.8875,0.71,0.629983284262,-0.0800167157385
340658.415125,3832676.2375,0.58,0.599995703573,0.0199957035726
340661.513,3832685.0,0.59,0.62998548857,0.0399854885704
340663.015375,3832689.24125,0.64,0.659999531287,0.019999531287
340666.073875,3832697.88625,0.58,0.599999494798,0.019999494798
340667.573625,3832702.12625,0.45,0.600000222455,0.150000222455
340668.995,3832706.14,0.57,0.570006034271,6.03427067247e-06
340670.54075,3832710.51,0.41,0.600001505842,0.190001505842
340672.093875,3832714.9025,0.54,0.570007375962,0.0300073759624
340673.630375,3832719.24625,0.79,0.600002613011,-0.189997386989
340675.140625,3832723.51375,0.56,0.469992296521,-0.090007703479
340676.64525,3832727.7675,0.73,0.579994993724,-0.150005006276
340678.215,3832732.2025,0.68,0.660012062448,-0.0199879375524
340679.781,3832736.63125,0.79,0.570010682266,-0.219989317734
340681.298625,3832740.92,0.63,0.66000864128,0.0300086412796
340682.81225,3832745.1975,0.55,0.600006772083,0.0500067720831
340684.357,3832749.56375,0.54,0.469995594159,-0.0700044058409
340685.885375,3832753.88375,0.54,0.600008197854,0.0600081978542
340687.402125,3832758.1725,0.51,0.629997757066,0.119997757066
340688.935,3832762.50625,0.61,0.570014600927,-0.0399853990726
340690.416625,3832766.6925,0.69,0.660018114946,-0.0299818850538
340691.877375,3832771.0,0.55,0.660013975411,0.110013975411
340693.370625,3832775.21375,0.74,0.469998802535,-0.270001197465
340694.85,3832779.3925,0.65,0.600012612143,-0.0499873878567
340696.37,3832783.68375,0.52,0.580003646985,0.0600036469851
340646.2765,3832651.48875,0.56,0.579983134917,0.019983134917
340647.78925,3832655.76375,0.64,0.599992410443,-0.0400075895566
340649.328625,3832660.11,0.52,0.659994423839,0.139994423839
340650.865375,3832664.29125,0.56,0.659995089558,0.0999950895581
340652.377625,3832668.565,0.75,0.660000818559,-0.089999181441
340653.902,3832672.87375,0.51,0.5700009998,0.0600009997995
340655.423375,3832677.17375,0.59,0.579997131099,-0.0100028689011
340657.00725,3832681.65125,0.51,0.579997780727,0.0699977807272
340658.562375,3832686.05,0.52,0.629992968804,0.109992968804
340660.06425,3832690.2925,0.53,0.579989115142,0.0499891151421
340661.574875,3832694.56,0.57,0.570004273185,4.2731850991e-06
340663.155875,3832699.0275,0.53,0.570004907104,0.0400049071039
340664.65625,3832703.27,0.68,0.600000009198,-0.079999990802
340666.07375,3832707.2725,0.63,0.629996534769,-3.46523074013e-06
340667.621,3832711.6475,0.46,0.57999238107,0.11999238107
340669.16025,3832715.995,0.59,0.469991349195,-0.120008650805
340670.666125,3832720.2525,0.55,0.580003785037,0.0300037850369
340672.171375,3832724.5075,0.69,0.570008866516,-0.119991133484
340673.698875,3832728.8225,0.66,0.600004472913,-0.059995527087
340675.271625,3832733.2675,0.47,0.580005754311,0.110005754311
340676.821875,3832737.6525,0.59,0.580006403697,-0.00999359630264
340678.371875,3832742.02875,0.66,0.600006242776,-0.0599937572243
340679.882,3832746.29875,0.67,0.600006923866,-0.0699930761343
340681.397625,3832750.58125,0.45,0.580008405818,0.130008405818
340682.926875,3832754.90375,0.67,0.580009150227,-0.0899908497733
340684.446125,3832759.1975,0.6,0.629997980229,0.029997980229
340685.98325,3832763.5425,0.58,0.600009945212,0.0200099452122
340687.469,3832767.74125,0.49,0.580011078139,0.0900110781392
340688.943875,3832772.015,0.55,0.660019016737,0.110019016737
340690.431625,3832776.21375,0.7,0.63000084451,-0.0699991554901
340691.914,3832780.4025,0.67,0.600012698765,-0.0699873012349
340693.447625,3832784.735,0.54,0.630002214729,0.0900022147289
340643.636,3832652.24,0.53,0.569997797495,0.0399977974949
340645.150125,3832656.51875,0.67,0.59999288402,-0.0700071159796
340646.6925,3832660.8725,0.52,0.599993558615,0.0799935586146
340648.226125,3832665.0975,0.62,0.579985246996,-0.0400147530037
340649.75225,3832669.41,0.61,0.469985492273,-0.140014507727
340651.287375,3832673.745,0.68,0.629990833703,-0.0500091662965
340652.852125,3832678.1675,0.62,0.629984262017,0.00998426201679
340654.455625,3832682.7,0.56,0.659998318814,0.0999983188141
340655.888875,3832686.7525,0.54,0.660003936347,0.120003936347
340657.397625,3832691.01375,0.59,0.579999160449,-0.0100008395508
340658.91425,3832695.2975,0.56,0.629987152264,0.0699871522643
340660.460125,3832699.6675,0.52,0.660006155608,0.140006155608
340661.97225,3832703.94,0.5,0.600000368149,0.100000368149
340663.41625,3832708.0175,0.61,0.660002758902,0.0500027589025
340664.935,3832712.31375,0.54,0.579992521195,0.0399925211952
340666.48425,3832716.68625,0.73,0.580003214727,-0.149996785273
340668.03375,3832721.06625,0.55,0.629991538069,0.0799915380689
340669.54275,3832725.33,0.51,0.580004475701,0.0700044757008
340671.04675,3832729.58,0.63,0.600004214227,-0.0299957857731
340672.59575,3832733.9575,0.51,0.570010188862,0.0600101888623
340674.152,3832738.35625,0.64,0.469994122422,-0.170005877578
340675.687375,3832742.69125,0.52,0.660008874326,0.140008874326
340677.20275,3832746.975,0.6,0.600007321755,7.32175547957e-06
340678.7355,3832751.30875,0.54,0.600007986488,0.0600079864878
340680.24925,3832755.58375,0.66,0.469996313786,-0.190003686214
340681.799,3832759.96,0.57,0.660011876571,0.0900118765706
340683.34025,3832764.3175,0.77,0.660012717249,-0.109987282751
340684.823375,3832768.5075,0.79,0.660013467183,-0.129986532817
340686.320375,3832772.8125,0.47,0.660019056416,0.190019056416
340687.81475,3832777.03125,0.61,0.600012197253,-0.00998780274736
340689.293625,3832781.2075,0.69,0.660020562626,-0.0299794373742
340690.804875,3832785.47875,0.57,0.600013521638,0.0300135216384
340640.976125,3832653.20375,0.43,0.629980022826,0.199980022826
340642.502375,3832657.525,0.52,0.569998512405,0.0499985124054
340644.052625,3832661.91125,0.71,0.599993318093,-0.110006681907
340645.566125,3832666.13875,0.76,0.629989528331,-0.130010471669
340647.087125,3832670.44375,0.46,0.66000097231,0.20000097231
340648.619625,3832674.7825,0.47,0.659996890727,0.189996890727
340650.1365,3832679.07625,0.6,0.660002582199,0.0600025821991
340651.697,3832683.49125,0.49,0.599997099102,0.109997099102
340653.214375,3832687.79,0.55,0.469987727621,-0.0800122723793
340654.725,3832692.06375,0.6,0.629986586342,0.0299865863415
340656.246625,3832696.37125,0.65,0.579990024094,-0.0700099759057
340657.7895,3832700.73625,0.57,0.579990706024,0.00999070602401
340659.2865,3832704.975,0.68,0.600000540965,-0.0799994590347
340660.7295,3832709.055,0.57,0.570006362325,6.36232469442e-06
340662.29025,3832713.475,0.54,0.57999267891,0.0399926789105
340663.821,3832717.81,0.83,0.660004520156,-0.169995479844
340665.330125,3832722.0775,0.81,0.660010123229,-0.149989876771
340666.847875,3832726.37625,0.57,0.579994655641,0.00999465564083
340668.37075,3832730.6875,0.68,0.600004343798,-0.0799956562021
340669.939,3832735.1225,0.57,0.469993697342,-0.100006302658
340671.4645,3832739.44125,0.72,0.660008327114,-0.0599916728859
340672.968625,3832743.7,0.53,0.630002502411,0.100002502411
340674.511,3832748.065,0.67,0.46999528742,-0.20000471258
340676.05175,3832752.425,0.64,0.469995817307,-0.170004182693
340677.583875,3832756.76125,0.7,0.629997471134,-0.0700025288661
340679.118375,3832761.02667,0.67,0.600009552126,-0.0699904478741
340680.62775,3832765.3775,0.6,0.580000681944,-0.019999318056
340682.091875,3832769.5225,0.6,0.580011341756,-0.0199886582437
340683.581375,3832773.7775,0.57,0.570016248777,1.62487765967e-05
340685.078125,3832778.01625,0.59,0.660020005349,0.0700200053489
340686.5475,3832782.17125,0.5,0.570017526057,0.0700175260566
340688.069125,3832786.48125,0.61,0.580013960932,-0.0299860390684
340637.955,3832654.18375,0.77,0.659998081145,-0.110001918855
340639.4715,3832658.47875,0.66,0.569998666718,-0.0900013332819
340640.99,3832662.78,0.58,0.629988890178,0.0499888901784
340642.495875,3832667.0325,0.55,0.579995363645,0.0299953636453
340644.03175,3832671.3825,0.57,0.659996230526,0.0899962305263
340645.535125,3832675.64,0.66,0.629991059744,-0.0300089402558
340647.059625,3832679.955,0.65,0.599996524888,-0.0500034751118
340648.620375,3832684.37625,0.66,0.579988155917,-0.0800118440827
340650.127625,3832688.645,0.51,0.629993249422,0.119993249422
340651.645625,3832692.9425,0.62,0.570003907769,-0.0499960922311
340653.163875,3832697.2425,0.61,0.629994675173,0.0199946751726
340654.699875,3832701.59,0.6,0.629995344883,0.0299953448834
340656.2,3832705.8375,0.45,0.580001349472,0.130001349472
340657.56575,3832709.7,0.53,0.660003001754,0.130003001754
340659.14625,3832714.1825,0.75,0.469991022265,-0.280008977735
340660.722875,3832718.645,0.73,0.629998258702,-0.100001741298
340662.266375,3832723.01375,0.62,0.629999025923,0.00999902592294
340663.786125,3832727.32,0.67,0.66000608146,-0.00999391854013
340665.282,3832731.5525,0.76,0.469993253735,-0.290006746265
340666.843375,3832735.9775,0.66,0.570010495771,-0.0899895042292
340668.392125,3832740.35875,0.61,0.660008354837,0.0500083548374
340669.88575,3832744.58875,0.54,0.570011737157,0.0300117371572
340671.3905,3832748.84875,0.66,0.629996130041,-0.0300038699586
340672.938,3832753.23375,0.56,0.660015545879,0.100015545879
340674.485375,3832757.61375,0.54,0.600008980782,0.0600089807825
340676.015625,3832761.9475,0.73,0.600009626595,-0.129990373405
340677.5485,3832766.28875,0.76,0.660012971343,-0.0999870286567
340679.03525,3832770.49875,0.42,0.57001565709,0.15001565709
340680.513875,3832774.6975,0.67,0.600011700867,-0.0699882991329
340682.012875,3832778.94375,0.71,0.469999201486,-0.240000798514
340683.5095,3832783.1825,0.58,0.580003434189,3.43418944759e-06
340685.032125,3832787.49,0.61,0.580004150033,-0.0299958499671
340635.399875,3832654.99125,0.65,0.599992489054,-0.050007510946
340636.933375,3832659.34,0.5,0.62998821225,0.12998821225
340638.472125,3832663.705,0.67,0.579994896048,-0.090005103952
340639.949875,3832667.94875,0.51,0.629989713363,0.119989713363
340641.477125,3832672.2775,0.61,0.599995288274,-0.0100047117257
340642.987875,3832676.56375,0.57,0.599995970865,0.029995970865
340644.519125,3832680.90625,0.63,0.599996258698,-0.0300037413017
340646.084875,3832685.34625,0.55,0.570002668765,0.0200026687648
340647.592875,3832689.625,0.58,0.660004336176,0.0800043361764
340649.10725,3832693.91875,0.53,0.469988494597,-0.0600115054033
340650.636375,3832698.2575,0.54,0.629987562323,0.0899875623235
340652.169625,3832702.6025,0.76,0.660006593749,-0.0999934062515
340653.661,3832706.8325,0.54,0.570005929816,0.0300059298157
340655.1325,3832711.00875,0.39,0.629996908311,0.239996908311
340656.6615,3832715.34375,0.61,0.62999045778,0.0199904577799
340658.14875,3832719.56,0.6,0.600002453261,2.45326112691e-06
340659.686375,3832723.9225,0.6,0.469992235321,-0.130007764679
340661.231625,3832728.305,0.61,0.579994935834,-0.0300050641662
340662.716625,3832732.51625,0.66,0.660011913658,1.19136579688e-05
340664.277,3832736.94125,0.59,0.469993890716,-0.120006109284
340665.84125,3832741.37625,0.72,0.469994460543,-0.250005539457
340667.355875,3832745.67125,0.69,0.600006659332,-0.0899933406676
340668.878375,3832749.9925,0.51,0.660014996452,0.150014996452
340670.395,3832754.29375,0.64,0.580008841897,-0.0599911581033
340671.911625,3832758.59375,0.54,0.580009585046,0.0400095850463
340673.438875,3832762.92625,0.7,0.660017305725,-0.0399826942746
340674.97825,3832767.29,0.75,0.60001052186,-0.14998947814
340676.464125,3832771.5075,0.76,0.570015863141,-0.189984136859
340677.929875,3832775.64,0.53,0.580002222169,0.0500022221692
340679.420875,3832779.87125,0.53,0.469999256802,-0.0600007431977
340680.9095,3832784.095,0.72,0.660016080699,-0.0599839193013
340682.438,3832788.42875,0.69,0.47000037102,-0.21999962898
340632.633,3832655.93875,0.5,0.599992598253,0.0999925982533
340634.163875,3832660.27875,0.65,0.629981158346,-0.0200188416543
340635.693625,3832664.61625,0.54,0.469984803513,-0.0700151964871
340637.157625,3832668.89,0.57,0.660000628458,0.0900006284579
340638.687875,3832673.22375,0.51,0.659996438796,0.149996438796
340640.201,3832677.5125,0.54,0.659997205393,0.119997205393
340641.731,3832681.84625,0.68,0.599996776642,-0.0800032233584
340643.294,3832686.27625,0.68,0.570002814138,-0.109997185862
340644.790625,3832690.52,0.69,0.579989018206,-0.110010981794
340646.302625,3832694.8,0.58,0.660000282318,0.0800002823176
340647.833625,3832699.1375,0.7,0.660005906124,-0.0399940938762
340649.374375,3832703.50375,0.63,0.62998832471,-1.16752898176e-05
340650.88125,3832707.7725,0.51,0.660007434466,0.150007434466
340652.339,3832711.91,0.49,0.600001182705,0.110001182705
340653.87325,3832716.25,0.77,0.469991271606,-0.300008728394
340655.391,3832720.5525,0.69,0.580003655864,-0.109996344136
340656.91,3832724.85625,0.5,0.6299919557,0.1299919557
340658.419875,3832729.13375,0.73,0.600004354189,-0.129995645811
340659.93075,3832733.4175,0.67,0.600004985418,-0.0699950145822
340661.489375,3832737.8325,0.62,0.600005726204,-0.0199942737959
340663.031,3832742.2,0.76,0.579997057687,-0.180002942313
340664.541125,3832746.48,0.68,0.600006744447,-0.0799932555527
340666.07275,3832750.8175,0.61,0.600007829845,-0.00999217015546
340667.604,3832755.15625,0.57,0.570013352774,1.33527742765e-05
340669.126125,3832759.47,0.56,0.469996686403,-0.0900033135974
340670.655625,3832763.8025,0.61,0.660017350932,0.0500173509324
340672.183,3832768.1325,0.66,0.629999314286,-0.0300006857143
340673.672625,3832772.3525,0.73,0.630007261602,-0.0999927383976
340675.167625,3832776.52,0.59,0.630000684025,0.0400006840245
340676.674,3832780.79125,0.56,0.630001391692,0.0700013916918
340678.171125,3832785.0375,0.62,0.580013648175,-0.0399863518253
340679.697375,3832789.36375,0.6,0.600013960143,1.39601428766e-05
340629.882625,3832656.90125,0.67,0.579983782766,-0.0900162172341
340631.42475,3832661.27375,0.49,0.579994389063,0.0899943890628
340632.94275,3832665.5825,0.69,0.579995082745,-0.110004917255
340634.385875,3832669.81125,0.66,0.599994392163,-0.0600056078369
340635.932,3832674.1975,0.71,0.659996592477,-0.0500034075226
340637.455625,3832678.515,0.63,0.570001593428,-0.0599984065718
340638.984375,3832682.8475,0.55,0.579987819074,0.0299878190736
340640.526625,3832687.22125,0.53,0.579998437918,0.0499984379179
340642.012375,3832691.435,0.63,0.65999968683,0.0299996868299
340643.53675,3832695.75375,0.63,0.570004211806,-0.0599957881937
340645.064625,3832700.085,0.47,0.660001138876,0.190001138876
340646.598625,3832704.4325,0.51,0.599999896296,0.089999896296
340648.12275,3832708.75375,0.62,0.629996527272,0.00999652727215
340649.57025,3832712.86,0.77,0.469990807481,-0.300009192519
340651.0775,3832717.13,0.64,0.629990675892,-0.0100093241084
340652.61875,3832721.495,0.66,0.469991870693,-0.190008129307
340654.148375,3832725.8325,0.58,0.629999410871,0.0499994108706
340655.6605,3832730.12,0.71,0.570009481047,-0.139990518953
340657.16625,3832734.39,0.63,0.469993512751,-0.160006487249
340658.72775,3832738.815,0.48,0.579996418222,0.0999964182216
340660.263875,3832743.16875,0.72,0.629995069275,-0.090004930725
340661.764375,3832747.42125,0.65,0.630003008407,-0.019996991593
340663.30175,3832751.77625,0.53,0.469995646834,-0.0600043531663
340664.83525,3832756.1275,0.75,0.600008244857,-0.149991755143
340666.353,3832760.43125,0.65,0.579999826932,-0.070000173068
340667.888625,3832764.7825,0.63,0.580000469181,-0.0499995308195
340669.43025,3832769.15,0.69,0.570015429644,-0.119984570356
340670.897,3832773.30875,0.64,0.630007381557,-0.00999261844274
340672.388375,3832777.4575,0.71,0.469998927413,-0.240001072587
340673.901375,3832781.75125,0.51,0.63000876328,0.12000876328
340675.39175,3832785.9775,0.78,0.580003798169,-0.199996201831
340676.917125,3832790.305,0.61,0.630002976416,0.0200029764162
340627.53225,3832657.50625,0.58,0.629987845506,0.0499878455062
340629.068375,3832661.875,0.64,0.629981335318,-0.0100186646818
340630.598625,3832666.225,0.72,0.659995175785,-0.0600048242153
340632.05525,3832670.565,0.65,0.579985810106,-0.070014189894
340633.590625,3832674.9275,0.57,0.659996700087,0.0899967000866
340635.089375,3832679.185,0.59,0.62999148511,0.0399914851096
340636.611625,3832683.51125,0.77,0.579987878284,-0.190012121716
340638.169,3832687.93375,0.52,0.660003914352,0.140003914352
340639.659375,3832692.17,0.65,0.599997982072,-0.0500020179283
340641.182875,3832696.49875,0.51,0.599998933097,0.0899989330974
340642.739125,3832700.92,0.46,0.5799905145,0.1199905145
340644.263,3832705.25,0.48,0.579991171904,0.0999911719038
340645.754,3832709.485,0.7,0.629989359413,-0.0700106405869
340647.22075,3832713.655,0.57,0.570006931146,6.93114619521e-06
340648.73525,3832717.95625,0.61,0.629998050929,0.019998050929
340650.2285,3832722.19875,0.66,0.629998718792,-0.0300012812083
340651.735125,3832726.47625,0.63,0.60000345831,-0.0299965416902
340654.779,3832735.125,0.57,0.629993619162,0.0599936191623
340656.331875,3832739.5375,0.58,0.629994392048,0.0499943920481
340657.874,3832743.91875,0.51,0.629995070378,0.119995070378
340659.345875,3832748.0975,0.67,0.630003102505,-0.0399968974951
340660.87925,3832752.4575,0.54,0.60000765178,0.0600076517798
340662.41725,3832756.82875,0.57,0.469996215099,-0.100003784901
340663.910625,3832761.06875,0.6,0.600009385667,9.38566715503e-06
340665.424125,3832765.37,0.68,0.660012674915,-0.0199873250852
340666.945125,3832769.69125,0.65,0.580011184019,-0.0699888159815
340671.491375,3832782.49625,0.68,0.660020618011,-0.0199793819894
340672.9935,3832786.7675,0.37,0.580013777821,0.210013777821
340674.523375,3832791.11875,0.7,0.580014513018,-0.119985486982
340624.234125,3832658.58875,0.64,0.469983881883,-0.170016118117
340625.7845,3832662.98875,0.57,0.599993239698,0.0299932396975
340627.303,3832667.29875,0.5,0.579985292054,0.0799852920538
340628.728875,3832671.58625,0.48,0.599994954352,0.119994954352
340630.27925,3832675.9825,0.69,0.579996597723,-0.110003402277
340631.779875,3832680.23875,0.65,0.579987324733,-0.0700126752671
340633.286875,3832684.515,0.5,0.599996657708,0.0999966577084
340634.842125,3832688.92375,0.64,0.579998558758,-0.060001441242
340636.346375,3832693.195,0.56,0.629986435444,0.0699864354441
340637.867625,3832697.505,0.74,0.66000063748,-0.07999936252
340639.41575,3832701.8975,0.6,0.629995261961,0.0299952619611
340640.946125,3832706.23625,0.65,0.660007118539,0.0100071185386
340642.45775,3832710.5275,0.66,0.579991957332,-0.0800080426681
340643.94725,3832714.7525,0.74,0.600001901156,-0.139998098844
340645.47175,3832719.0725,0.59,0.660009331032,0.0700093310322
340646.977875,3832723.3475,0.56,0.660010135925,0.100010135925
340648.488125,3832727.63,0.68,0.570009020288,-0.109990979712
340649.986625,3832731.87875,0.47,0.570009662606,0.100009662606
340651.487375,3832736.135,0.7,0.660012378252,-0.0399876217485
340653.05175,3832740.575,0.61,0.579996632134,-0.0300033678662
340654.60175,3832744.97125,0.69,0.570011680561,-0.119988319439
340656.089625,3832749.19125,0.5,0.600007458433,0.100007458433
340657.6235,3832753.54,0.62,0.570012964312,-0.0499870356881
340659.15425,3832757.88375,0.5,0.600008478052,0.100008478052
340660.661875,3832762.15875,0.67,0.469996947218,-0.200003052782
340662.201375,3832766.525,0.62,0.60000984668,-0.0199901533204
340663.73025,3832770.8625,0.66,0.630006876961,-0.0299931230389
340666.738375,3832779.2525,0.57,0.630001037306,0.0600010373062
340668.270625,3832783.60625,0.71,0.580003345298,-0.129996654702
340669.75875,3832787.8325,0.67,0.5700181959,-0.0999818040996
340671.285125,3832792.16375,0.72,0.470000702865,-0.249999297135
340621.4805,3832659.50875,0.73,0.659993883393,-0.0700061166066
340623.016125,3832663.86875,0.6,0.599993321287,-6.67871341664e-06
340624.525375,3832668.155,0.63,0.579985363046,-0.0500146369541
340625.950625,3832672.4975,0.78,0.469985643941,-0.310014356059
340627.499875,3832676.89125,0.65,0.579996715944,-0.0700032840561
340628.994,3832681.13,0.54,0.659997661983,0.119997661983
340630.51275,3832685.43625,0.6,0.660003376101,0.0600033761013
340632.074375,3832689.86625,0.81,0.579988698107,-0.230011301893
340633.540375,3832694.025,0.63,0.579989393422,-0.0500106065778
340635.0685,3832698.35875,0.46,0.62999456778,0.16999456778
340636.645375,3832702.82875,0.61,0.57000519485,-0.0399948051502
340638.184375,3832707.1925,0.58,0.629988882516,0.0499888825165
340639.71675,3832711.5425,0.58,0.469990488491,-0.110009511509
340641.08625,3832715.4275,0.55,0.6000019105,0.0500019104996
340642.62875,3832719.8025,0.58,0.600002306663,0.0200023066626
340644.16825,3832724.165,0.63,0.469992114689,-0.160007885311
340645.693,3832728.49125,0.52,0.469992598951,-0.0500074010495
340647.192625,3832732.745,0.65,0.660006802148,0.010006802148
340648.6705,3832736.935,0.69,0.629993891072,-0.0600061089282
340650.218,3832741.32375,0.7,0.630001864455,-0.0699981355453
340651.772625,3832745.73375,0.59,0.580007377371,-0.00999262262949
340653.279875,3832750.00625,0.74,0.600007165584,-0.139992834416
340656.31525,3832758.61625,0.63,0.660016273361,0.0300162733609
340657.872875,3832763.03625,0.61,0.580010087171,-0.0299899128294
340660.93475,3832771.72,0.54,0.469998110721,-0.0700018892794
340662.431625,3832775.96375,0.91,0.630000397041,-0.279999602959
340663.912875,3832779.9875,0.55,0.600011909205,0.0500119092051
340665.419375,3832784.26875,0.71,0.60001301884,-0.10998698116
340666.954,3832788.6275,0.59,0.630009814436,0.0400098144359
340668.4875,3832792.9825,0.65,0.630003315244,-0.0199966847565
340618.7585,3832660.45625,0.59,0.599993105551,0.0099931055515
340620.315125,3832664.88,0.45,0.629981658335,0.179981658335
340621.827625,3832669.1775,0.47,0.469985143597,-1.48564030287e-05
340623.205125,3832673.43125,0.55,0.629983125638,0.0799831256383
340624.725625,3832677.7475,0.58,0.469986252316,-0.110013747684
340626.198625,3832681.93,0.5,0.5999961578,0.0999961577998
340627.723625,3832686.26,0.57,0.579988136082,0.00998813608155
340629.3,3832690.73625,0.59,0.599997580146,0.00999758014637
340630.808125,3832695.02,0.64,0.629994012294,-0.0100059877063
340632.313875,3832699.29125,0.54,0.660005788971,0.120005788971
340633.839125,3832703.625,0.69,0.580000829713,-0.109999170287
340635.340375,3832707.8875,0.67,0.660002393305,-0.00999760669534
