gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340677.583875,3832756.76125,13.79,16.9401473643,3.1501473643
340679.118375,3832761.02667,16.77,30.7299787155,13.9599787155
340680.62775,3832765.3775,31.12,33.2401304628,2.12013046279
340682.091875,3832769.5225,21.46,34.6699601635,13.2099601635
340683.581375,3832773.7775,25.38,28.1908719417,2.81087194165
340685.078125,3832778.01625,23.37,26.7102109148,3.34021091481
340686.5475,3832782.17125,29.85,28.1909351035,-1.65906489645
340688.069125,3832786.48125,20.24,34.6701191799,14.4301191799
340637.955,3832654.18375,14.3,26.7093404957,12.4093404957
340639.4715,3832658.47875,23.12,28.1899995361,5.06999953606
340640.99,3832662.78,20.25,35.7197194331,15.4697194331
340642.495875,3832667.0325,34.32,34.6690277798,0.349027779765
340644.03175,3832671.3825,24.73,17.2300389541,-7.49996104588
340645.535125,3832675.64,23.23,35.7198399546,12.4898399546
340647.059625,3832679.955,25.53,30.7293090344,5.19930903439
340648.620375,3832684.37625,26.56,33.239391805,6.67939180502
340650.127625,3832688.645,24.5,35.7199632531,11.2199632531
340651.645625,3832692.9425,30.04,28.190259987,-1.84974001304
340653.163875,3832697.2425,21.54,35.7200515,14.1800515
340654.699875,3832701.59,24.8,35.7201118314,10.9201118314
340656.2,3832705.8375,32.56,34.6693945218,2.10939452184
340657.56575,3832709.7,25.21,17.2302102426,-7.97978975743
340659.14625,3832714.1825,22.8,24.0195229724,1.21952297239
340660.722875,3832718.645,16.81,35.7202622415,18.9102622415
340662.266375,3832723.01375,26.07,35.7202924849,9.65029248493
340663.786125,3832727.32,24.32,17.2302979626,-7.0897020374
340665.282,3832731.5525,15.55,24.0196212653,8.46962126533
340666.843375,3832735.9775,20.03,28.1905732703,8.16057327033
340668.392125,3832740.35875,34.26,17.2303649416,-17.0296350584
340669.88575,3832744.58875,27.01,28.1906578121,1.18065781215
340671.3905,3832748.84875,18.74,16.9401004156,-1.79989958439
340672.938,3832753.23375,29.37,26.7100435176,-2.65995648239
340674.485375,3832757.61375,25.63,30.7299420668,5.09994206679
340676.015625,3832761.9475,16.61,30.7299922984,14.1199922984
340677.5485,3832766.28875,14.7,17.2304711668,2.53047116681
340679.03525,3832770.49875,38.24,28.1908588214,-10.0491411786
340680.513875,3832774.6975,17.22,30.7300867801,13.5100867801
340682.012875,3832778.94375,15.04,24.0199247176,8.97992471763
340683.5095,3832783.1825,21.81,33.2402746635,11.4302746635
340685.032125,3832787.49,24.45,33.2402996858,8.79029968577
340635.399875,3832654.99125,20.64,30.7291015248,10.0891015248
340636.933375,3832659.34,30.06,35.7197024364,5.65970243643
340638.472125,3832663.705,22.38,34.6689684905,12.2889684905
340639.949875,3832667.94875,25.98,35.7197675793,9.73976757927
340641.477125,3832672.2775,21.63,30.7292348887,9.09923488865
340642.987875,3832676.56375,22.51,30.729271207,8.21927120702
340644.519125,3832680.90625,17.28,21.2396711254,3.95967112544
340646.084875,3832685.34625,19.1,28.1902131954,9.09021319537
340647.592875,3832689.625,21.46,26.709576276,5.24957627604
340649.10725,3832693.91875,23.97,24.0193794608,0.0493794608248
340650.636375,3832698.2575,35.66,16.9398751036,-18.7201248964
340652.169625,3832702.6025,17.56,26.7096765427,9.1496765427
340653.661,3832706.8325,33.19,28.1903777068,-4.99962229317
340655.1325,3832711.00875,34.36,35.7201927153,1.36019271526
340656.6615,3832715.34375,21.86,16.9399463252,-4.9200536748
340658.14875,3832719.56,24.62,21.2398895214,-3.38011047855
340659.686375,3832723.9225,22.17,24.0195780788,1.84957807883
340661.231625,3832728.305,19.94,33.2397750822,13.2997750822
340662.716625,3832732.51625,22.13,26.7098769333,4.5798769333
340664.277,3832736.94125,23.47,24.0196560634,0.549656063414
340665.84125,3832741.37625,21.14,24.0196811308,2.87968113076
340667.355875,3832745.67125,18.14,21.2400312232,3.10003122316
340668.878375,3832749.9925,30.32,26.7100006935,-3.60999930645
340670.395,3832754.29375,26.85,34.6698320579,7.81983205789
340671.911625,3832758.59375,26.58,34.6698481836,8.08984818357
340673.438875,3832762.92625,23.35,26.7100851673,3.3600851673
340674.97825,3832767.29,21.1,30.730010769,9.63001076902
340676.464125,3832771.5075,15.99,28.1908392556,12.2008392556
340677.929875,3832775.64,26.56,33.2402070717,6.68020707171
340679.420875,3832779.87125,26.86,24.0199367421,-2.84006325793
340680.9095,3832784.095,22.73,17.2305476184,-5.4994523816
340682.438,3832788.42875,23.9,24.0199813514,0.119981351444
340632.633,3832655.93875,21.04,30.7291069361,9.68910693615
340634.163875,3832660.27875,18.19,16.939694227,-1.250305773
340635.693625,3832664.61625,21.01,24.0191851746,3.00918517461
340637.157625,3832668.89,21.27,26.7094282748,5.43942827484
340638.687875,3832673.22375,27.65,17.2300516063,-10.4199483937
340640.201,3832677.5125,21.41,17.2300685178,-4.17993148224
340641.731,3832681.84625,18.0,30.7293116496,12.7293116496
340643.294,3832686.27625,16.49,28.1902059597,11.7002059597
340644.790625,3832690.52,17.47,33.2394442563,15.7694442563
340646.302625,3832694.8,26.14,17.2301399071,-8.90986009288
340647.833625,3832699.1375,14.93,26.7096577829,11.7796577829
340649.374375,3832703.50375,30.87,16.9399158608,-13.9300841392
340650.88125,3832707.7725,25.5,26.7097175517,1.20971755166
340652.339,3832711.91,33.93,21.2398453135,-12.6901546865
340653.87325,3832716.25,17.94,24.0195188903,6.07951889029
340655.391,3832720.5525,22.91,34.669492632,11.759492632
340656.91,3832724.85625,32.66,16.9400026143,-15.7199973857
340658.419875,3832729.13375,19.97,30.7296989313,10.7596989313
340659.93075,3832733.4175,18.48,30.7297491113,12.2497491113
340661.489375,3832737.8325,21.7,30.7297761499,9.02977614994
340663.031,3832742.2,17.56,33.2398929962,15.6798929962
340664.541125,3832746.48,19.46,21.2400348434,1.78003484344
340666.07275,3832750.8175,20.62,30.7298763093,10.1098763093
340667.604,3832755.15625,27.97,28.1907091929,0.220709192943
340669.126125,3832759.47,24.83,24.0197982728,-0.810201727177
340670.655625,3832763.8025,19.82,26.710105868,6.89010586797
340672.183,3832768.1325,23.36,16.9401782397,-6.41982176032
340673.672625,3832772.3525,18.59,35.720750865,17.130750865
340675.167625,3832776.52,21.52,16.9402264844,-4.57977351565
340676.674,3832780.79125,24.74,16.9402486519,-7.79975134806
340678.171125,3832785.0375,21.15,34.6700877117,13.5200877117
340679.697375,3832789.36375,24.12,30.7302049152,6.61020491521
340629.882625,3832656.90125,21.48,33.2391405609,11.7591405609
340631.42475,3832661.27375,24.81,34.6689555829,9.85895558292
340632.94275,3832665.5825,18.37,34.6689874283,16.2989874283
340634.385875,3832669.81125,17.97,21.239606062,3.26960606199
340635.932,3832674.1975,17.24,17.2300481951,-0.00995180487889
340637.455625,3832678.515,20.86,28.190145448,7.33014544799
340638.984375,3832682.8475,25.05,33.2393656317,8.1893656317
340640.526625,3832687.22125,23.28,34.6691861481,11.3891861481
340642.012375,3832691.435,18.99,17.2301116317,-1.75988836833
340643.53675,3832695.75375,22.87,28.1902763869,5.32027638692
340645.064625,3832700.085,27.63,17.2301704421,-10.3998295579
340646.598625,3832704.4325,25.13,21.2398145126,-3.89018548735
340648.12275,3832708.75375,23.45,35.720139304,12.270139304
340649.57025,3832712.86,21.72,24.0194967379,2.29949673787
340651.0775,3832717.13,20.91,16.9399501142,-3.97004988578
340652.61875,3832721.495,23.86,24.0195573996,0.159557399555
340654.148375,3832725.8325,21.66,35.7202989335,14.0602989335
340655.6605,3832730.12,22.55,28.1905244502,5.64052445018
340657.16625,3832734.39,20.47,24.0196339304,3.54963393042
340658.72775,3832738.815,33.09,33.2398807059,0.14988070591
340660.263875,3832743.16875,17.53,16.9400645442,-0.589935455782
340661.764375,3832747.42125,24.64,35.7205152831,11.0805152831
340663.30175,3832751.77625,24.86,24.0197576381,-0.840242361882
340664.83525,3832756.1275,22.22,21.2400887308,-0.97991126919
340666.353,3832760.43125,26.16,33.2400558606,7.08005586062
340667.888625,3832764.7825,20.66,33.2401030682,12.5801030682
340669.43025,3832769.15,21.87,28.1908158372,6.32081583715
340670.897,3832773.30875,19.0,35.7207562806,16.7207562806
340672.388375,3832777.4575,22.32,24.0199075971,1.69990759707
340673.901375,3832781.75125,29.02,35.7208486882,6.70084868817
340675.39175,3832785.9775,24.23,33.240278363,9.01027836298
340676.917125,3832790.305,27.09,16.9402831488,-10.1497168512
340627.53225,3832657.50625,26.97,35.7196562803,8.74965628029
340629.068375,3832661.875,19.92,16.9397016154,-2.98029838462
340630.598625,3832666.225,15.36,17.2300025207,1.87000252068
340632.05525,3832670.565,16.17,33.2392742385,17.0692742385
340633.590625,3832674.9275,28.96,17.2300447805,-11.7299552195
340635.089375,3832679.185,20.27,35.7198646658,15.4498646658
340636.611625,3832683.51125,19.02,33.2393719077,14.2193719077
340638.169,3832687.93375,29.49,26.7095561101,-2.78044388988
340639.659375,3832692.17,18.01,21.2397196111,3.22971961107
340641.182875,3832696.49875,28.33,30.7294587135,2.39945871352
340642.739125,3832700.92,33.69,33.2395427667,-0.45045723327
340644.263,3832705.25,33.33,33.2395844549,-0.0904155451438
340645.754,3832709.485,20.01,16.9399126016,-3.07008739838
340647.22075,3832713.655,24.29,28.1904013398,3.90040133975
340648.73525,3832717.95625,25.34,35.7202205994,10.3802205994
340650.2285,3832722.19875,18.93,35.7202751102,16.7902751102
340651.735125,3832726.47625,23.16,21.2399193145,-1.92008068552
340654.779,3832735.125,26.98,16.9400418966,-10.0399581034
340656.331875,3832739.5375,25.48,16.9400540035,-8.53994599654
340657.874,3832743.91875,27.26,16.9400887021,-10.3199112979
340659.345875,3832748.0975,16.36,35.7205136918,19.3605136918
340660.87925,3832752.4575,28.4,21.2400579164,-7.15994208356
340662.41725,3832756.82875,28.84,24.0197986345,-4.82020136548
340663.910625,3832761.06875,22.58,30.7299582113,8.14995821133
340665.424125,3832765.37,18.66,17.2304504812,-1.42954951881
340666.945125,3832769.69125,20.61,34.6699439932,14.0599439932
340671.491375,3832782.49625,24.98,26.7102196289,1.73021962885
340672.9935,3832786.7675,37.12,34.6701176988,-2.4498823012
340674.523375,3832791.11875,24.68,34.6701392842,9.99013928423
340624.234125,3832658.58875,20.15,24.0191575813,3.86915758132
340625.7845,3832662.98875,21.82,21.239556989,-0.580443010967
340627.303,3832667.29875,31.06,33.2392326712,2.17923267119
340628.728875,3832671.58625,33.59,30.7292341858,-2.86076581417
340630.27925,3832675.9825,18.74,34.6690829016,15.9290829016
340631.779875,3832680.23875,14.35,33.2393395006,18.8893395006
340633.286875,3832684.515,18.67,21.2396871203,2.56968712034
340634.842125,3832688.92375,24.56,34.6692145925,10.1092145925
340636.346375,3832693.195,22.24,16.939871308,-5.30012869202
340637.867625,3832697.505,16.09,17.230142928,1.14014292801
340639.41575,3832701.8975,23.08,35.7200748334,12.6400748334
340640.946125,3832706.23625,18.46,26.7096750782,8.24967507821
340642.45775,3832710.5275,20.93,33.2396237614,12.3096237614
340643.94725,3832714.7525,22.4,30.7295796251,8.32957962511
340645.47175,3832719.0725,23.63,26.7097797898,3.07977978985
340646.977875,3832723.3475,21.63,26.7097964758,5.07979647577
340648.488125,3832727.63,24.39,28.1905012912,3.80050129122
340649.986625,3832731.87875,23.66,28.1905345433,4.53053454332
340651.487375,3832736.135,22.66,26.7098907617,4.04989076174
340653.05175,3832740.575,27.19,33.2398844723,6.04988447228
340654.60175,3832744.97125,23.96,28.1906259827,4.23062598265
340656.089625,3832749.19125,28.71,30.7298511236,2.01985112355
340657.6235,3832753.54,24.44,28.1906962322,3.75069623217
340659.15425,3832757.88375,22.78,21.2400858418,-1.53991415823
340660.661875,3832762.15875,20.34,24.0198040184,3.67980401837
340662.201375,3832766.525,28.12,21.2401382255,-6.8798617745
340663.73025,3832770.8625,18.93,35.720728212,16.790728212
340666.738375,3832779.2525,25.35,16.9402277517,-8.40977224835
340668.270625,3832783.60625,22.77,33.2402529267,10.4702529267
340669.75875,3832787.8325,23.11,28.1909506582,5.08095065815
340671.285125,3832792.16375,18.38,24.0199987326,5.63999873264
340621.4805,3832659.50875,23.74,17.2299707245,-6.51002927551
340623.016125,3832663.86875,20.75,21.2395652209,0.48956522091
340624.525375,3832668.155,18.3,33.2392435893,14.9392435893
340625.950625,3832672.4975,14.33,24.0192318104,9.6892318104
340627.499875,3832676.89125,20.0,34.6690819766,14.6690819766
340628.994,3832681.13,29.07,17.2300786964,-11.8399213036
340630.51275,3832685.43625,28.59,26.7095326058,-1.88046739418
340632.074375,3832689.86625,14.14,33.2394441955,19.0994441955
340633.540375,3832694.025,20.02,33.2394657743,13.2194657743
340635.0685,3832698.35875,33.83,35.7200553471,1.89005534712
340636.645375,3832702.82875,22.01,28.1903153827,6.18031538272
340638.184375,3832707.1925,23.0,16.9398976052,-6.06010239477
340639.71675,3832711.5425,30.79,24.0194962107,-6.77050378934
340641.08625,3832715.4275,23.89,30.7295983098,6.83959830982
340642.62875,3832719.8025,23.65,21.2398750529,-2.41012494711
340644.16825,3832724.165,25.33,24.0195664378,-1.31043356216
340645.693,3832728.49125,28.46,24.0196094075,-4.44039059254
340647.192625,3832732.745,19.94,17.2303035017,-2.70969649825
340648.6705,3832736.935,19.27,16.9400309666,-2.32996903341
340650.218,3832741.32375,20.27,35.7204437358,15.4504437358
340651.772625,3832745.73375,19.86,34.6697190418,14.8097190418
340653.279875,3832750.00625,23.55,21.2400407273,-2.30995927268
340656.31525,3832758.61625,28.59,26.7100542783,-1.87994572174
340657.872875,3832763.03625,28.25,34.6698700212,6.41987002125
340660.93475,3832771.72,23.45,24.019864837,0.569864837048
340662.431625,3832775.96375,12.93,16.9402220535,4.01022205353
340663.912875,3832779.9875,25.66,21.240227067,-4.41977293298
340665.419375,3832784.26875,16.99,30.7301413184,13.7401413184
340666.954,3832788.6275,24.47,35.7208969623,11.2508969623
340668.4875,3832792.9825,22.16,16.9402853984,-5.21971460159
340618.7585,3832660.45625,28.29,30.7291338627,2.43913386266
340620.315125,3832664.88,29.44,16.9397216613,-12.5002783387
340621.827625,3832669.1775,28.5,24.01922219,-4.48077781001
340623.205125,3832673.43125,20.79,16.9397524788,-3.85024752116
340624.725625,3832677.7475,26.47,24.0192681559,-2.45073184405
340626.198625,3832681.93,26.51,21.2396695523,-5.27033044767
340627.723625,3832686.26,24.35,33.2393984217,8.8893984217
340629.3,3832690.73625,23.84,21.2397161208,-2.60028387924
340630.808125,3832695.02,27.54,35.720005201,8.18000520101
340632.313875,3832699.29125,27.8,26.7096248355,-1.09037516447
340633.839125,3832703.625,18.31,34.6693223501,16.3593223501
340635.340375,3832707.8875,25.79,17.2301829305,-8.55981706951
340636.861,3832712.205,23.16,26.7097226852,3.5497226852
340638.37475,3832716.505,21.62,30.729592418,9.109592418
340639.8745,3832720.76125,22.39,34.6694908337,12.2794908337
340641.352,3832724.955,17.71,28.1904724038,10.4804724038
340642.852875,3832729.215,18.73,30.729687471,11.999687471
340644.363125,3832733.5025,22.71,16.9400247425,-5.76997525753
340645.885,3832737.825,22.98,26.7098991205,3.72989912052
340647.443625,3832742.2475,19.02,35.7204408229,16.7004408229
340648.97425,3832746.59625,29.82,28.1906530141,-1.62934698592
340650.489375,3832750.8975,26.81,24.019740727,-2.79025927302
340652.0315,3832755.275,20.3,33.2399947522,12.9399947522
340653.53,3832759.53,25.51,26.7100505516,1.20005055157
340655.017375,3832763.75125,21.39,28.1907693248,6.80076932479
340656.56675,3832768.1525,26.64,16.9401766464,-9.69982335361
