gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340696.157125,3832774.54625,28.18,35.4005866786,7.22058667857
340697.63675,3832778.7225,23.87,22.2599894502,-1.61001054981
340699.155375,3832783.0125,35.72,40.6612227419,4.94122274188
340649.202375,3832650.48125,39.72,32.5597870533,-7.16021294665
340650.703625,3832654.72,22.78,30.3289343521,7.54893435213
340652.245375,3832659.07375,37.55,35.3994945996,-2.15050540042
340655.347125,3832667.5675,26.39,27.8998630477,1.50986304769
340656.876125,3832671.8875,38.19,27.6698065299,-10.5201934701
340658.415125,3832676.2375,29.48,35.3996525529,5.91965255288
340661.513,3832685.0,32.69,27.6699035234,-5.02009647657
340663.015375,3832689.24125,29.39,27.9000282457,-1.48997175434
340666.073875,3832697.88625,26.14,31.3097433977,5.16974339774
340667.573625,3832702.12625,27.6,31.309785898,3.709785898
340668.995,3832706.14,23.13,32.560266243,9.43026624303
340670.54075,3832710.51,21.1,31.3098476495,10.2098476495
340672.093875,3832714.9025,23.14,32.5603436038,9.42034360382
340673.630375,3832719.24625,42.43,35.40006165,-7.02993834996
340675.140625,3832723.51375,25.04,30.6995786187,5.65957861871
340676.64525,3832727.7675,29.66,22.2596942216,-7.40030577844
340678.215,3832732.2025,29.05,30.3295699367,1.27956993672
340679.781,3832736.63125,38.98,32.560531721,-6.419468279
340681.298625,3832740.92,26.6,27.9004134523,1.30041345229
340682.81225,3832745.1975,35.15,35.4003071151,0.250307115131
340684.357,3832749.56375,32.65,30.699795954,-1.95020404598
340685.885375,3832753.88375,34.23,35.4003938493,1.17039384933
340687.402125,3832758.1725,31.27,27.6704389987,-3.59956100134
340688.935,3832762.50625,33.77,32.5607543532,-1.20924564677
340690.416625,3832766.6925,37.93,30.3298459052,-7.60015409484
340691.877375,3832771.0,32.3,27.9006424073,-4.3993575927
340693.370625,3832775.21375,33.2,30.7000049042,-2.49999509576
340694.85,3832779.3925,32.07,31.310433282,-0.759566717996
340696.37,3832783.68375,33.14,22.2600262031,-10.8799737969
340646.2765,3832651.48875,32.97,22.2592394911,-10.7107605089
340647.78925,3832655.76375,34.46,35.3994611426,0.939461142558
340649.328625,3832660.11,30.97,27.8998203232,-3.07017967683
340650.865375,3832664.29125,33.28,27.8998411997,-5.38015880034
340652.377625,3832668.565,36.83,30.3290558776,-6.50094412235
340653.902,3832672.87375,33.57,32.5599851978,-1.01001480215
340655.423375,3832677.17375,27.44,40.6600756107,13.2200756107
340657.00725,3832681.65125,30.94,40.6601181,9.72011809996
340658.562375,3832686.05,29.42,24.3595721492,-5.06042785079
340660.06425,3832690.2925,30.93,22.259466403,-8.67053359704
340661.574875,3832694.56,32.77,32.5601698338,-0.209830166151
340663.155875,3832699.0275,34.12,32.5602020508,-1.55979794916
340664.65625,3832703.27,36.05,35.3999085513,-0.650091448687
340666.07375,3832707.2725,39.3,24.3597096561,-14.9402903439
340667.621,3832711.6475,23.74,22.2595877174,-1.48041228261
340669.16025,3832715.995,32.69,30.6995189993,-1.99048100066
340670.666125,3832720.2525,30.67,40.6605408786,9.99054087855
340672.171375,3832724.5075,34.19,32.5604352833,-1.62956471668
340673.698875,3832728.8225,35.29,31.3100096262,-3.97999037385
340675.271625,3832733.2675,32.96,40.66067565,7.70067565
340676.821875,3832737.6525,29.7,40.6607189173,10.9607189173
340678.371875,3832742.02875,32.42,35.4002782018,2.98027820178
340679.882,3832746.29875,33.84,35.4003181423,1.5603181423
340681.397625,3832750.58125,26.4,40.6608592154,14.2608592154
340682.926875,3832754.90375,35.74,40.6609169721,4.92091697213
340684.446125,3832759.1975,31.69,27.6704576663,-4.01954233367
340685.98325,3832763.5425,34.22,31.3102873808,-2.90971261923
340687.469,3832767.74125,34.23,40.6610477833,6.43104778327
340688.943875,3832772.015,32.27,30.3298891271,-1.94011087287
340690.431625,3832776.21375,36.18,27.6705835582,-8.50941644175
340691.914,3832780.4025,34.32,31.3104350625,-3.00956493747
340693.447625,3832784.735,30.27,27.6706384453,-2.59936155467
340643.636,3832652.24,29.14,32.5598002557,3.41980025567
340645.150125,3832656.51875,39.19,31.3094079364,-7.88059206356
340646.6925,3832660.8725,33.01,31.3094412094,-1.70055879059
340648.226125,3832665.0975,31.64,22.2593245065,-9.38067549353
340649.75225,3832669.41,35.05,30.6991377101,-4.35086228991
340651.287375,3832673.745,34.32,24.3594873295,-9.96051267055
340652.852125,3832678.1675,33.56,27.6698510878,-5.89014891221
340654.455625,3832682.7,33.34,27.8999807621,-5.44001923789
340655.888875,3832686.7525,34.69,30.3291950637,-4.36080493628
340657.397625,3832691.01375,32.66,40.6602126344,8.00021263442
340658.91425,3832695.2975,29.59,27.669978877,-1.92002112297
340660.460125,3832699.6675,33.7,30.3292916799,-3.3707083201
340661.97225,3832703.94,35.68,31.309788536,-4.37021146395
340663.41625,3832708.0175,35.99,27.9001662678,-8.08983373221
340664.935,3832712.31375,34.92,22.2596002961,-12.6603997039
340666.48425,3832716.68625,33.13,40.6605023416,7.53050234158
340668.03375,3832721.06625,29.78,27.6701757942,-2.10982420576
340669.54275,3832725.33,32.53,40.6605852384,8.13058523844
340671.04675,3832729.58,33.65,35.4001589788,1.7501589788
340672.59575,3832733.9575,32.68,32.5605040814,-0.11949591859
340674.152,3832738.35625,32.55,30.6997001195,-1.85029988046
340675.687375,3832742.69125,25.98,27.9004250965,1.9204250965
340677.20275,3832746.975,27.14,31.3101566174,4.17015661739
340678.7355,3832751.30875,28.83,31.3101887257,2.48018872568
340680.24925,3832755.58375,33.11,30.6998450506,-2.41015494936
340681.799,3832759.96,29.5,27.9005479284,-1.59945207162
340683.34025,3832764.3175,36.21,27.9005909073,-8.30940909268
340684.823375,3832768.5075,40.65,27.9006238538,-12.7493761462
340686.320375,3832772.8125,27.88,30.3298855947,2.44988559473
340687.81475,3832777.03125,32.97,31.3104163793,-1.65958362068
340689.293625,3832781.2075,33.85,30.3299572458,-3.52004275421
340690.804875,3832785.47875,30.23,31.3104829468,1.08048294679
340640.976125,3832653.20375,27.56,27.6696652916,0.109665291611
340642.502375,3832657.525,25.33,32.5598363977,7.22983639771
340644.052625,3832661.91125,36.64,35.3995149884,-1.24048501165
340645.566125,3832666.13875,38.71,24.3594385607,-14.3505614393
340647.087125,3832670.44375,24.73,30.3290545266,5.59905452664
340648.619625,3832674.7825,31.26,27.8999216316,-3.36007836839
340650.1365,3832679.07625,31.33,30.3291370867,-1.00086291327
340651.697,3832683.49125,30.41,31.3096220621,0.899622062133
340653.214375,3832687.79,28.74,30.6992813292,1.95928132915
340654.725,3832692.06375,33.02,27.6699558898,-5.35004411019
340656.246625,3832696.37125,36.73,22.2595056366,-14.4704943634
340657.7895,3832700.73625,31.34,22.2595323201,-9.08046767988
340659.2865,3832704.975,36.45,31.3098018745,-5.14019812548
340660.7295,3832709.055,33.35,32.560285819,-0.78971418099
340662.29025,3832713.475,35.3,22.259608048,-13.040391952
340663.821,3832717.81,40.89,27.9002485556,-12.9897514444
340665.330125,3832722.0775,45.01,30.329480134,-14.680519866
340666.847875,3832726.37625,33.25,22.2596819734,-10.9903180266
340668.37075,3832730.6875,35.24,35.4001661171,0.160166117146
340669.939,3832735.1225,29.72,30.6996731016,0.979673101645
340671.4645,3832739.44125,37.11,27.9004092462,-9.20959075383
340672.968625,3832743.7,25.97,24.3599330207,-1.61006697932
340674.511,3832748.065,35.4,30.6997748901,-4.70022510989
340676.05175,3832752.425,33.63,30.6998084749,-2.93019152512
340677.583875,3832756.76125,38.95,27.6704341844,-11.2795658156
340679.118375,3832761.02667,36.52,31.3102748894,-5.20972511059
340680.62775,3832765.3775,31.42,22.2599120471,-9.16008795293
340682.091875,3832769.5225,33.26,40.6610711983,7.40107119834
340683.581375,3832773.7775,28.69,32.5608538189,3.8708538189
340685.078125,3832778.01625,31.72,30.329936691,-1.39006330897
340686.5475,3832782.17125,27.34,32.5609267983,5.22092679826
340688.069125,3832786.48125,35.52,40.6612543629,5.14125436291
340637.955,3832654.18375,40.17,30.3289236794,-9.84107632057
340639.4715,3832658.47875,32.09,32.5598501238,0.469850123785
340640.99,3832662.78,33.44,24.3594114148,-9.08058858516
340642.495875,3832667.0325,30.34,40.659946587,10.319946587
340644.03175,3832671.3825,29.78,27.8998927606,-1.88010723944
340645.535125,3832675.64,32.46,24.359496055,-8.10050394505
340647.059625,3832679.955,31.42,31.3095957847,-0.110404215267
340648.620375,3832684.37625,31.32,22.2594370658,-9.06056293421
340650.127625,3832688.645,31.05,24.3595809791,-6.69041902087
340651.645625,3832692.9425,31.18,32.5601492098,1.3801492098
340653.163875,3832697.2425,34.15,24.3596340729,-9.79036592707
340654.699875,3832701.59,31.83,24.3596537922,-7.47034620784
340656.2,3832705.8375,30.25,40.6603644696,10.4103644696
340657.56575,3832709.7,30.83,27.9001808904,-2.92981910963
340659.14625,3832714.1825,34.5,30.6994976814,-3.80050231864
340660.722875,3832718.645,38.8,24.3597704142,-14.4402295858
340662.266375,3832723.01375,29.88,24.3598038544,-5.5201961456
340663.786125,3832727.32,31.46,27.9003085724,-3.55969142756
340665.282,3832731.5525,38.71,30.6996465449,-8.01035345509
340666.843375,3832735.9775,33.1,32.5605289294,-0.539471070578
340668.392125,3832740.35875,26.71,27.9004019966,1.19040199655
340669.88575,3832744.58875,31.01,32.560593475,1.55059347501
340671.3905,3832748.84875,34.39,27.6703785428,-6.71962145717
340672.938,3832753.23375,26.58,30.329727565,3.74972756498
340674.485375,3832757.61375,29.0,31.3102470802,2.31024708015
340676.015625,3832761.9475,37.14,31.3102759384,-5.82972406163
340677.5485,3832766.28875,43.84,27.9006021513,-15.9393978487
340679.03525,3832770.49875,25.1,32.5608155843,7.46081558433
340680.513875,3832774.6975,36.06,31.3103876088,-4.7496123912
340682.012875,3832778.94375,38.69,30.7000351906,-7.98996480936
340683.5095,3832783.1825,33.29,22.2600214942,-11.0299785058
340685.032125,3832787.49,34.02,22.2600533844,-11.7599466156
340635.399875,3832654.99125,32.82,31.3093852235,-1.51061477652
340636.933375,3832659.34,27.56,24.3593792734,-3.20062072657
340638.472125,3832663.705,32.86,40.6599198401,7.79991984006
340639.949875,3832667.94875,29.65,24.3594428445,-5.29055715551
340641.477125,3832672.2775,33.85,31.3095340346,-2.54046596544
340642.987875,3832676.56375,30.43,31.309569285,0.879569285027
340644.519125,3832680.90625,35.35,35.3996872696,0.0496872696115
340646.084875,3832685.34625,35.1,32.5600745624,-2.53992543758
340647.592875,3832689.625,32.73,30.3292167111,-2.40078328891
340649.10725,3832693.91875,31.07,30.6993354613,-0.370664538699
340650.636375,3832698.2575,23.66,27.6700005282,4.01000052817
340652.169625,3832702.6025,38.09,30.329317672,-7.76068232797
340653.661,3832706.8325,25.3,32.5602598954,7.26025989536
340655.1325,3832711.00875,30.35,24.3597163521,-5.99028364794
340656.6615,3832715.34375,33.82,27.6701298043,-6.14987019571
340658.14875,3832719.56,31.27,35.400052987,4.13005298699
340659.686375,3832723.9225,32.96,30.6995783522,-2.26042164784
340661.231625,3832728.305,33.29,22.2596987094,-11.0303012906
340662.716625,3832732.51625,32.73,30.3295668221,-2.40043317788
340664.277,3832736.94125,32.56,30.6996877609,-1.86031223909
340665.84125,3832741.37625,35.28,30.699725789,-4.580274211
340667.355875,3832745.67125,37.07,35.4003029461,-1.66969705391
340668.878375,3832749.9925,27.61,30.3297088173,2.71970881729
340670.395,3832754.29375,32.58,40.6608917028,8.08089170278
340671.911625,3832758.59375,29.85,40.6609492903,10.8109492903
340673.438875,3832762.92625,35.8,30.3298177145,-5.47018228554
340674.97825,3832767.29,37.04,31.3103301688,-5.72966983121
340676.464125,3832771.5075,38.97,32.5608353831,-6.40916461689
340677.929875,3832775.64,30.8,22.259974358,-8.54002564204
340679.420875,3832779.87125,30.04,30.700037025,0.66003702496
340680.9095,3832784.095,37.39,27.9007352339,-9.48926476614
340682.438,3832788.42875,34.93,30.7001122146,-4.22988778538
340632.633,3832655.93875,32.64,31.3093909837,-1.33060901634
340634.163875,3832660.27875,36.65,27.6697219546,-8.98027804545
340635.693625,3832664.61625,29.97,30.6990953952,0.729095395214
340637.157625,3832668.89,30.62,30.3290456764,-0.290954323584
340638.687875,3832673.22375,29.36,27.8998990599,-1.46010094007
340640.201,3832677.5125,33.74,27.8999325418,-5.84006745821
340641.731,3832681.84625,38.62,31.3096115249,-7.31038847506
340643.294,3832686.27625,35.66,32.5600867082,-3.09991329184
340644.790625,3832690.52,36.39,22.2594692644,-14.1305307356
340646.302625,3832694.8,28.48,27.9000656805,-0.579934319531
340647.833625,3832699.1375,40.23,30.3292832285,-9.9007167715
340649.374375,3832703.50375,29.63,27.6700279812,-1.95997201878
340650.88125,3832707.7725,32.42,30.3293541121,-2.09064588786
340652.339,3832711.91,26.68,35.3999778045,8.71997780452
340653.87325,3832716.25,38.0,30.6995173223,-7.30048267771
340655.391,3832720.5525,34.82,40.6605338556,5.84053385557
340656.91,3832724.85625,28.75,27.6701907334,-1.07980926664
340658.419875,3832729.13375,36.12,31.3100072048,-4.80999279519
340659.93075,3832733.4175,36.02,31.3100353507,-4.70996464929
340661.489375,3832737.8325,32.98,31.3100769422,-1.66992305779
340663.031,3832742.2,40.26,22.2597811457,-18.0002188543
340664.541125,3832746.48,34.59,35.4003077881,0.810307788075
340666.07275,3832750.8175,33.52,31.3101887487,-2.20981125131
340667.604,3832755.15625,33.46,32.5606934977,-0.899306502258
340669.126125,3832759.47,28.59,30.6998705152,2.10987051525
340670.655625,3832763.8025,34.19,30.3298138815,-3.8601861185
340672.183,3832768.1325,34.46,27.6705207003,-6.7894792997
340673.672625,3832772.3525,38.35,24.3601246226,-13.9898753774
340675.167625,3832776.52,31.67,27.6705774372,-3.99942256283
340676.674,3832780.79125,32.31,27.6706075467,-4.63939245335
340678.171125,3832785.0375,35.04,40.6612348008,5.62123480084
340679.697375,3832789.36375,31.78,31.3105046915,-0.469495308522
340629.882625,3832656.90125,32.05,22.2592693523,-9.79073064768
340631.42475,3832661.27375,34.15,40.6598809421,6.50988094208
340632.94275,3832665.5825,36.32,40.6599314371,4.33993143711
340634.385875,3832669.81125,33.08,35.399576861,2.31957686101
340635.932,3832674.1975,36.98,27.8999079812,-9.08009201876
340637.455625,3832678.515,34.03,32.5600169651,-1.46998303488
340638.984375,3832682.8475,29.84,22.2594259808,-7.58057401924
340640.526625,3832687.22125,31.0,40.6601670124,9.66016701245
340642.012375,3832691.435,34.39,27.9000448464,-6.48995515356
340643.53675,3832695.75375,32.6,32.5601662118,-0.0398337881675
340645.064625,3832700.085,30.91,27.9000990656,-3.00990093444
340646.598625,3832704.4325,32.87,35.399898124,2.52989812395
340648.12275,3832708.75375,32.52,24.3597103354,-8.16028966462
340649.57025,3832712.86,36.32,30.6994866484,-5.62051335164
340651.0775,3832717.13,34.21,27.6701400147,-6.53985998534
340652.61875,3832721.495,33.31,30.699554829,-2.61044517099
340654.148375,3832725.8325,33.22,24.3598228938,-8.8601771062
340655.6605,3832730.12,32.58,32.5604705218,-0.0195294782439
340657.16625,3832734.39,33.53,30.6996635741,-2.83033642592
340658.72775,3832738.815,26.3,22.2597498397,-4.04025016032
340660.263875,3832743.16875,36.82,27.6703340785,-9.14966592149
340661.764375,3832747.42125,31.1,24.3599585955,-6.74004140452
340663.30175,3832751.77625,31.39,30.6998000911,-0.69019990891
340664.83525,3832756.1275,34.52,35.4003961064,0.880396106409
340666.353,3832760.43125,29.5,22.2598862656,-7.24011373441
340667.888625,3832764.7825,33.37,22.2599080309,-11.1100919691
340669.43025,3832769.15,31.92,32.5608110826,0.640811082639
340670.897,3832773.30875,34.89,24.3601296204,-10.5298703796
340672.388375,3832777.4575,35.39,30.7000178734,-4.68998212657
340673.901375,3832781.75125,28.91,24.3601791866,-4.54982081339
340675.39175,3832785.9775,36.14,22.2600401442,-13.8799598558
340676.917125,3832790.305,27.76,27.6706795855,-0.0893204144637
340627.53225,3832657.50625,29.53,24.3593720663,-5.17062793369
340629.068375,3832661.875,34.32,27.6697289206,-6.65027107936
340630.598625,3832666.225,36.65,27.8998511836,-8.75014881638
340632.05525,3832670.565,36.93,22.2593422774,-14.6706577226
340633.590625,3832674.9275,26.22,27.8999147524,1.67991475242
340635.089375,3832679.185,32.12,24.3595122348,-7.76048776516
340636.611625,3832683.51125,36.5,22.2594274318,-14.2405725682
340638.169,3832687.93375,27.87,30.3291982827,2.45919828273
340639.659375,3832692.17,34.5,35.399792024,0.899792023954
340641.182875,3832696.49875,30.3,31.3097141564,1.00971415637
340642.739125,3832700.92,25.9,22.2595231034,-3.64047689656
340644.263,3832705.25,26.77,22.2595472501,-4.51045274991
340645.754,3832709.485,35.55,27.6700827963,-7.87991720372
340647.22075,3832713.655,30.21,32.5603240751,2.35032407508
340648.73525,3832717.95625,29.4,24.3597706473,-5.04022935271
340650.2285,3832722.19875,33.83,24.359791901,-9.47020809899
340651.735125,3832726.47625,32.92,35.4001136809,2.48011368094
340654.779,3832735.125,31.45,27.6702654293,-3.77973457072
340656.331875,3832739.5375,30.23,27.670302011,-2.55969798899
340657.874,3832743.91875,32.02,27.6703268195,-4.3496731805
340659.345875,3832748.0975,38.44,24.3599641237,-14.0800358763
340660.87925,3832752.4575,26.47,35.400363551,8.93036355104
340662.41725,3832756.82875,28.36,30.6998347347,2.33983473466
340663.910625,3832761.06875,33.69,31.3102693097,-2.3797306903
340665.424125,3832765.37,34.38,27.9005940148,-6.47940598523
340666.945125,3832769.69125,32.9,40.6610613648,7.76106136481
340671.491375,3832782.49625,31.81,30.3299698312,-1.48003016876
340672.9935,3832786.7675,24.41,40.6612395769,16.2512395769
340674.523375,3832791.11875,32.42,40.6612954113,8.24129541126
340624.234125,3832658.58875,32.98,30.6990313402,-2.28096865979
340625.7845,3832662.98875,31.61,35.399510957,3.78951095696
340627.303,3832667.29875,24.14,22.2593257182,-1.88067428181
340628.728875,3832671.58625,24.65,31.3095122629,6.65951226292
340630.27925,3832675.9825,34.49,40.6600363728,6.17003637277
340631.779875,3832680.23875,38.44,22.2594063636,-16.1805936364
340633.286875,3832684.515,34.2,35.3997103163,1.19971031627
340634.842125,3832688.92375,31.81,40.6601714243,8.85017142432
340636.346375,3832693.195,37.2,27.6699430108,-9.53005698915
340637.867625,3832697.505,40.39,27.9000828416,-12.4899171584
340639.41575,3832701.8975,31.66,24.3596594676,-7.30034053243
340640.946125,3832706.23625,37.4,30.3293489021,-7.07065109792
340642.45775,3832710.5275,34.77,22.2595790085,-12.5104209915
340643.94725,3832714.7525,37.03,31.3098774915,-5.72012250851
340645.47175,3832719.0725,31.47,30.3294457824,-1.14055421762
340646.977875,3832723.3475,35.06,30.3294877817,-4.73051221827
340648.488125,3832727.63,31.69,32.5604443128,0.870444312811
340649.986625,3832731.87875,31.92,32.5604805783,0.640480578262
340651.487375,3832736.135,31.95,30.3295896777,-1.62041032226
340653.05175,3832740.575,28.67,22.2597604107,-6.4102395893
340654.60175,3832744.97125,33.85,32.5605981211,-1.28940187888
340656.089625,3832749.19125,28.6,31.3101710121,2.71017101208
340657.6235,3832753.54,29.4,32.5606696032,3.16066960318
340659.15425,3832757.88375,31.54,35.4004124044,3.86041240438
340660.661875,3832762.15875,37.12,30.6998889783,-6.42011102165
340662.201375,3832766.525,29.92,35.4004923892,5.48049238917
340663.73025,3832770.8625,34.61,24.3601099551,-10.2498900449
340666.738375,3832779.2525,31.37,27.6705954321,-3.69940456793
340668.270625,3832783.60625,33.78,22.2600226087,-11.5199773913
340669.75875,3832787.8325,34.99,32.5609697069,-2.42903029305
340671.285125,3832792.16375,37.89,30.7001338258,-7.18986617418
340621.4805,3832659.50875,33.44,27.8997958525,-5.54020414754
340623.016125,3832663.86875,33.54,35.3995144056,1.85951440563
340624.525375,3832668.155,34.79,22.2593265271,-12.5306734729
340625.950625,3832672.4975,40.76,30.6991495819,-10.0608504181
340627.499875,3832676.89125,33.36,40.6600465501,7.30004655005
340628.994,3832681.13,29.93,27.8999523189,-2.03004768106
340630.51275,3832685.43625,27.73,30.3291741454,2.59917414544
340632.074375,3832689.86625,41.52,22.259451771,-19.260548229
340633.540375,3832694.025,34.42,22.2594837096,-12.1605162904
340635.0685,3832698.35875,29.3,24.3596271261,-4.9403728739
340636.645375,3832702.82875,33.28,32.5602249326,-0.719775067414
340638.184375,3832707.1925,32.47,27.6700625689,-4.79993743114
340639.71675,3832711.5425,26.96,30.6994627488,3.73946274885
340641.08625,3832715.4275,33.9,31.3098731149,-2.59012688512
340642.62875,3832719.8025,32.84,35.4000465995,2.56004659952
340644.16825,3832724.165,30.43,30.6995714974,0.26957149742
340645.693,3832728.49125,30.05,30.699599485,0.649599484958
340647.192625,3832732.745,32.31,27.9003435373,-4.4096564627
340648.6705,3832736.935,35.46,27.6702828808,-7.78971711916
340650.218,3832741.32375,33.95,24.359916205,-9.590083795
340651.772625,3832745.73375,30.28,40.6607939762,10.3807939762
340653.279875,3832750.00625,35.88,35.4003348571,-0.479665142872
340656.31525,3832758.61625,26.27,30.3297668347,4.05976683475
340657.872875,3832763.03625,33.66,40.6609860388,7.00098603875
340660.93475,3832771.72,31.73,30.6999646258,-1.0300353742
340662.431625,3832775.96375,45.24,27.6705638095,-17.5694361905
340663.912875,3832779.9875,32.01,35.4006101639,3.39061016388
340665.419375,3832784.26875,38.0,31.3104597625,-6.68954023745
340666.954,3832788.6275,29.93,24.3602229755,-5.5697770245
340668.4875,3832792.9825,31.76,27.6706965217,-4.08930347828
340618.7585,3832660.45625,30.46,31.3094172673,0.849417267286
340620.315125,3832664.88,30.4,27.6697396532,-2.73026034681
340621.827625,3832669.1775,31.31,30.699113746,-0.610886254022
340623.205125,3832673.43125,32.04,27.6698067141,-4.37019328592
340624.725625,3832677.7475,31.22,30.699188277,-0.520811723036
340626.198625,3832681.93,31.22,35.3996807976,4.17968079765
340627.723625,3832686.26,30.76,22.259434099,-8.50056590098
340629.3,3832690.73625,32.48,35.3997656616,2.91976566164
340630.808125,3832695.02,28.44,24.359610783,-4.08038921704
340632.313875,3832699.29125,27.77,30.3292866905,2.55928669049
340633.839125,3832703.625,35.07,40.6603360126,5.59033601264
340635.340375,3832707.8875,33.03,27.9001590482,-5.12984095177
340636.861,3832712.205,31.72,30.329388167,-1.39061183301
340638.37475,3832716.505,32.66,31.3098862616,-1.3501137384
340639.8745,3832720.76125,32.14,40.6605174698,8.52051746985
340641.352,3832724.955,36.11,32.5604189002,-3.54958109984
340642.852875,3832729.215,34.8,31.3099971663,-3.49000283367
340644.363125,3832733.5025,31.06,27.6702502096,-3.38974979038
340645.885,3832737.825,32.7,30.3295989656,-2.37040103438
340647.443625,3832742.2475,37.59,24.3599246151,-13.2300753849
340648.97425,3832746.59625,28.74,32.5605977258,3.82059772576
340650.489375,3832750.8975,29.95,30.69978616,0.74978616002
