gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340685.592,3832744.54,32.39,7.95007753129,-24.4399224687
340687.1455,3832748.92875,26.54,25.289838058,-1.25016194197
340688.662125,3832753.21375,30.46,21.6600476164,-8.7999523836
340690.158375,3832757.44,33.78,21.6600789417,-12.1199210583
340691.69625,3832761.7875,22.17,19.3799033741,-2.7900966259
340693.194625,3832766.02,13.88,25.2899478262,11.4099478262
340694.664375,3832770.335,23.21,7.95012061072,-15.2598793893
340696.157125,3832774.54625,25.39,21.2003821567,-4.18961784331
340697.63675,3832778.7225,37.06,25.2900480985,-11.7699519015
340699.155375,3832783.0125,10.87,22.6804477067,11.8104477067
340649.202375,3832650.48125,9.97,7.42974237629,-2.54025762371
340650.703625,3832654.72,32.72,7.9498773247,-24.7701226753
340652.245375,3832659.07375,12.63,21.1997235989,8.56972359891
340655.347125,3832667.5675,31.67,14.8299033591,-16.8400966409
340656.876125,3832671.8875,9.86,15.4398684577,5.57986845772
340658.415125,3832676.2375,19.86,21.1998286133,1.33982861334
340661.513,3832685.0,18.21,15.4399222425,-2.77007775755
340663.015375,3832689.24125,26.76,14.8299832472,-11.9300167528
340666.073875,3832697.88625,32.03,19.3795852416,-12.6504147584
340667.573625,3832702.12625,24.47,19.3795949192,-5.09040508082
340668.995,3832706.14,29.59,7.42986067563,-22.1601393244
340670.54075,3832710.51,34.87,19.3796526447,-15.4903473553
340672.093875,3832714.9025,30.83,7.42987609148,-23.4001239085
340673.630375,3832719.24625,7.85,21.2000675676,13.3500675676
340675.140625,3832723.51375,28.68,15.8697810027,-12.8102189973
340676.64525,3832727.7675,23.15,25.2896872186,2.13968721865
340678.215,3832732.2025,25.74,7.95002749747,-17.7899725025
340679.781,3832736.63125,9.56,7.42992040234,-2.13007959766
340681.298625,3832740.92,27.06,14.8301873871,-12.2298126129
340682.81225,3832745.1975,14.9,21.200213985,6.30021398497
340684.357,3832749.56375,18.66,15.8698840054,-2.79011599462
340685.885375,3832753.88375,11.15,21.2002549581,10.0502549581
340687.402125,3832758.1725,19.19,15.4402331422,-3.74976685783
340688.935,3832762.50625,19.64,7.42997541501,-12.210024585
340690.416625,3832766.6925,10.54,7.95010648724,-2.58989351276
340691.877375,3832771.0,13.69,14.830298617,1.14029861697
340693.370625,3832775.21375,15.37,15.8699950994,0.499995099355
340694.85,3832779.3925,15.81,19.3799919662,3.56999196615
340696.37,3832783.68375,14.26,25.2900652118,11.0300652118
340646.2765,3832651.48875,12.93,25.2891693486,12.3591693486
340647.78925,3832655.76375,14.21,21.1997021462,6.98970214616
340649.328625,3832660.11,14.57,14.8298485459,0.259848545863
340650.865375,3832664.29125,18.02,14.8298816424,-3.19011835758
340652.377625,3832668.565,13.45,7.94988562537,-5.50011437463
340653.902,3832672.87375,13.65,7.42977657668,-6.22022342332
340655.423375,3832677.17375,15.44,22.6797884903,7.2397884903
340657.00725,3832681.65125,17.58,22.6798271004,5.09982710041
340658.562375,3832686.05,16.93,21.6596352934,4.72963529345
340660.06425,3832690.2925,17.73,25.2894375856,7.55943758556
340661.574875,3832694.56,11.54,7.42982597422,-4.11017402578
340663.155875,3832699.0275,14.87,7.42984567187,-7.44015432813
340664.65625,3832703.27,11.93,21.1999741582,9.26997415819
340666.07375,3832707.2725,8.59,21.6597590467,13.0697590467
340667.621,3832711.6475,31.68,25.2895911419,-6.39040885805
340669.16025,3832715.995,12.75,15.8697393497,3.11973934966
340670.666125,3832720.2525,16.56,22.6800539492,6.12005394917
340672.171375,3832724.5075,13.33,7.42987713122,-5.90012286878
340673.698875,3832728.8225,11.92,19.3797264316,7.4597264316
340675.271625,3832733.2675,15.38,22.6801450035,7.3001450035
340676.821875,3832737.6525,19.53,22.6801797769,3.15017977692
340678.371875,3832742.02875,14.87,21.2001877243,6.33018772428
340679.882,3832746.29875,16.97,21.2002126345,4.23021263452
340681.397625,3832750.58125,26.0,22.6802583549,-3.31974164506
340682.926875,3832754.90375,12.77,22.6802640638,9.91026406382
340684.446125,3832759.1975,18.85,15.4402122492,-3.40978775078
340685.98325,3832763.5425,13.21,19.3799276698,6.16992766975
340687.469,3832767.74125,15.03,22.680357842,7.65035784197
340688.943875,3832772.015,13.13,7.95011316571,-5.17988683429
340690.431625,3832776.21375,17.71,15.4402820702,-2.26971792975
340691.914,3832780.4025,15.46,19.3800035294,3.92000352939
340693.447625,3832784.735,21.06,15.4403318567,-5.6196681433
340643.636,3832652.24,17.79,7.42974053534,-10.3602594647
340645.150125,3832656.51875,12.87,19.3793424626,6.50934246257
340646.6925,3832660.8725,13.37,19.3793703675,6.00937036748
340648.226125,3832665.0975,15.07,25.2892503734,10.2192503734
340649.75225,3832669.41,10.47,15.8695357423,5.39953574227
340651.287375,3832673.745,13.26,21.6595685322,8.39956853224
340652.852125,3832678.1675,9.23,15.4398880726,6.20988807258
340654.455625,3832682.7,16.2,14.8299466579,-1.37005334209
340655.888875,3832686.7525,9.88,7.94993432539,-1.93006567461
340657.397625,3832691.01375,18.42,22.6798904707,4.25989047072
340658.91425,3832695.2975,17.16,15.4399564482,-1.72004355184
340660.460125,3832699.6675,14.93,7.94997573877,-6.98002426123
340661.97225,3832703.94,14.4,19.3796151941,4.97961519407
340663.41625,3832708.0175,10.29,14.8300518529,4.54005185292
340664.935,3832712.31375,11.09,25.289577187,14.199577187
340666.48425,3832716.68625,17.45,22.6800253824,5.23002538239
340668.03375,3832721.06625,15.47,15.4400508774,-0.0299491226456
340669.54275,3832725.33,13.61,22.6800982178,9.07009821776
340671.04675,3832729.58,14.43,21.2001143398,6.77011433984
340672.59575,3832733.9575,17.01,7.42991359323,-9.58008640677
340674.152,3832738.35625,19.74,15.869833284,-3.87016671602
340675.687375,3832742.69125,23.99,14.8301885209,-9.15981147908
340677.20275,3832746.975,21.76,19.3798236538,-2.38017634621
340678.7355,3832751.30875,20.72,19.3798531724,-1.34014682757
340680.24925,3832755.58375,15.6,15.8698992152,0.269899215204
340681.799,3832759.96,24.99,14.830266196,-10.159733804
340683.34025,3832764.3175,10.34,14.8302665539,4.49026655386
340684.823375,3832768.5075,12.49,14.8302803075,2.34028030748
340686.320375,3832772.8125,24.4,7.9501283185,-16.4498716815
340687.81475,3832777.03125,15.29,19.3799645898,4.08996458983
340689.293625,3832781.2075,16.64,7.95013969874,-8.68986030126
340690.804875,3832785.47875,18.58,19.3800152756,0.80001527557
340640.976125,3832653.20375,22.97,15.4397830586,-7.53021694143
340642.502375,3832657.525,23.25,7.4297629132,-15.8202370868
340644.052625,3832661.91125,13.86,21.1997330359,7.33973303587
340645.566125,3832666.13875,11.34,21.6595185974,10.3195185974
340647.087125,3832670.44375,26.44,7.94991043019,-18.4900895698
340648.619625,3832674.7825,17.73,14.829911421,-2.90008857903
340650.1365,3832679.07625,15.89,7.94990646229,-7.94009353771
340651.697,3832683.49125,18.01,19.3794967753,1.36949677526
340653.214375,3832687.79,17.59,15.8696217647,-1.72037823529
340654.725,3832692.06375,13.69,15.4399369633,1.74993696333
340656.246625,3832696.37125,11.37,25.2894651138,13.9194651138
340657.7895,3832700.73625,18.45,25.2894933806,6.83949338064
340659.2865,3832704.975,9.94,19.3796074186,9.43960741861
340660.7295,3832709.055,11.96,7.42986276336,-4.53013723664
340662.29025,3832713.475,11.12,25.2895793685,14.1695793685
340663.821,3832717.81,8.6,14.8300717678,6.23007176782
340665.330125,3832722.0775,11.4,7.95000683862,-3.44999316138
340666.847875,3832726.37625,10.78,25.2896710278,14.5096710278
340668.37075,3832730.6875,14.65,21.2001205074,6.55012050738
340669.939,3832735.1225,15.92,15.8698150908,-0.0501849092024
340671.4645,3832739.44125,10.87,14.830157987,3.96015798702
340672.968625,3832743.7,24.86,21.6599858532,-3.20001414681
340674.511,3832748.065,13.54,15.8698781877,2.32987818765
340676.05175,3832752.425,16.56,15.8699007997,-0.690099200304
340677.583875,3832756.76125,9.18,15.4402031711,6.26020317114
340679.118375,3832761.02667,11.84,19.3798899143,7.53988991432
340680.62775,3832765.3775,19.58,25.2899372354,5.70993723539
340682.091875,3832769.5225,10.58,22.6803473018,12.1003473018
340683.581375,3832773.7775,15.76,7.42998250048,-8.33001749952
340685.078125,3832778.01625,12.88,7.95011932084,-4.92988067916
340686.5475,3832782.17125,19.48,7.42999911353,-12.0500008865
340688.069125,3832786.48125,12.16,22.6804517559,10.5204517559
340637.955,3832654.18375,7.17,7.94986976135,0.779869761346
340639.4715,3832658.47875,14.65,7.42975111431,-7.22024888569
340640.99,3832662.78,7.92,21.6595037636,13.7395037636
340642.495875,3832667.0325,24.8,22.6797413299,-2.12025867012
340644.03175,3832671.3825,15.51,14.829898991,-0.680101008998
340645.535125,3832675.64,17.82,21.6595763594,3.83957635938
340647.059625,3832679.955,18.69,19.3794670095,0.689467009518
340648.620375,3832684.37625,14.12,25.289374815,11.169374815
340650.127625,3832688.645,15.26,21.6596509558,6.39965095576
340651.645625,3832692.9425,19.05,7.42982037545,-11.6201796245
340653.163875,3832697.2425,14.93,21.6597059428,6.7297059428
340654.699875,3832701.59,15.19,21.6597469741,6.46974697408
340656.2,3832705.8375,21.1,22.6799828505,1.57998285047
340657.56575,3832709.7,13.35,14.8300464288,1.48004642876
340659.14625,3832714.1825,18.62,15.8697277542,-2.75027224582
340660.722875,3832718.645,9.66,21.6598353325,11.9998353325
340662.266375,3832723.01375,17.75,21.659850927,3.909850927
340663.786125,3832727.32,17.11,14.8301219023,-2.27987809769
340665.282,3832731.5525,9.67,15.8697890061,6.19978900611
340666.843375,3832735.9775,14.04,7.42989663911,-6.61010336089
340668.392125,3832740.35875,24.12,14.8301796075,-9.2898203925
340669.88575,3832744.58875,16.82,7.42993069315,-9.39006930685
340671.3905,3832748.84875,11.76,15.4401602745,3.68016027445
340672.938,3832753.23375,19.77,7.95007684827,-11.8199231517
340674.485375,3832757.61375,14.1,19.3798652449,5.27986524489
340676.015625,3832761.9475,9.04,19.3799006293,10.3399006293
340677.5485,3832766.28875,12.71,14.8302709812,2.1202709812
340679.03525,3832770.49875,27.8,7.42998716913,-20.3700128309
340680.513875,3832774.6975,11.34,19.3799576196,8.03995761956
340682.012875,3832778.94375,10.27,15.8699893639,5.59998936388
340683.5095,3832783.1825,14.36,25.2900466605,10.9300466605
340685.032125,3832787.49,15.2,25.2900653743,10.0900653743
340635.399875,3832654.99125,13.49,19.3793360826,5.88933608262
340636.933375,3832659.34,18.05,21.6594977882,3.60949778821
340638.472125,3832663.705,13.82,22.679697063,8.85969706296
340639.949875,3832667.94875,16.22,21.6595332349,5.43953323493
340641.477125,3832672.2775,11.87,19.3794181228,7.50941812282
340642.987875,3832676.56375,13.31,19.3794412843,6.06944128433
340644.519125,3832680.90625,11.75,21.199841426,9.44984142602
340646.084875,3832685.34625,7.8,7.42981538259,-0.370184617411
340647.592875,3832689.625,9.8,7.94993007604,-1.85006992396
340649.10725,3832693.91875,10.95,15.8696296237,4.91962962371
340650.636375,3832698.2575,24.37,15.4399550114,-8.93004498858
340652.169625,3832702.6025,9.54,7.94996487869,-1.59003512131
340653.661,3832706.8325,22.74,7.42986042865,-15.3101395714
340655.1325,3832711.00875,22.02,21.6597944646,-0.360205535356
340656.6615,3832715.34375,12.47,15.4400198557,2.97001985575
340658.14875,3832719.56,12.95,21.2000595279,8.2500595279
340659.686375,3832723.9225,12.95,15.869762591,2.91976259098
340661.231625,3832728.305,12.17,25.2896662876,13.1196662876
340662.716625,3832732.51625,14.11,7.95001624936,-6.15998375064
340664.277,3832736.94125,13.7,15.8698125594,2.16981255937
340665.84125,3832741.37625,14.25,15.8698281689,1.61982816886
340667.355875,3832745.67125,10.29,21.2002017069,10.9102017069
340668.878375,3832749.9925,19.07,7.95005255165,-11.1199474483
340670.395,3832754.29375,16.98,22.6802672273,5.70026722729
340671.911625,3832758.59375,15.46,22.6802728207,7.22027282068
340673.438875,3832762.92625,15.9,7.95007270351,-7.94992729649
340674.97825,3832767.29,16.23,19.3799065287,3.14990652872
340676.464125,3832771.5075,13.34,7.42996709839,-5.91003290161
340677.929875,3832775.64,18.56,25.2899952519,6.72999525188
340679.420875,3832779.87125,17.06,15.8699995214,-1.1900004786
340680.9095,3832784.095,17.54,14.8303368012,-2.70966319878
340682.438,3832788.42875,17.73,15.8700260991,-1.85997390093
340632.633,3832655.93875,10.1,19.3793394711,9.27933947107
340634.163875,3832660.27875,10.76,15.4397900624,4.67979006239
340635.693625,3832664.61625,7.95,15.8694998936,7.91949989365
340637.157625,3832668.89,11.98,7.94988717026,-4.03011282974
340638.687875,3832673.22375,17.92,14.829909844,-3.09009015599
340640.201,3832677.5125,12.39,14.8299244128,2.43992441278
340641.731,3832681.84625,11.58,19.3794666421,7.79946664208
340643.294,3832686.27625,9.68,7.4298062225,-2.2501937775
340644.790625,3832690.52,12.45,25.2894147444,12.8394147444
340646.302625,3832694.8,18.25,14.8299858788,-3.42001412122
340647.833625,3832699.1375,8.79,7.94996431129,-0.840035688713
340649.374375,3832703.50375,17.48,15.4399923563,-2.04000764367
340650.88125,3832707.7725,13.45,7.94998097664,-5.50001902336
340652.339,3832711.91,22.78,21.2000153122,-1.57998468779
340653.87325,3832716.25,15.18,15.8697211454,0.689721145447
340655.391,3832720.5525,14.12,22.6800400362,8.56004003622
340656.91,3832724.85625,22.16,15.4400713172,-6.71992868281
340658.419875,3832729.13375,15.72,19.3797107064,3.65971070636
340659.93075,3832733.4175,12.63,19.3797460556,6.74974605557
340661.489375,3832737.8325,13.08,19.3797608455,6.29976084548
340663.031,3832742.2,14.62,25.2897559448,10.6697559448
340664.541125,3832746.48,12.38,21.200205249,8.82020524901
340666.07275,3832750.8175,10.12,19.3798224383,9.25982243834
340667.604,3832755.15625,17.44,7.42992984492,-10.0100701551
340669.126125,3832759.47,15.48,15.869906356,0.389906355988
340670.655625,3832763.8025,11.34,7.95008935534,-3.38991064466
340672.183,3832768.1325,12.95,15.4402311797,2.49023117966
340673.672625,3832772.3525,15.63,21.6601271762,6.03012717618
340675.167625,3832776.52,14.77,15.4402752681,0.670275268063
340676.674,3832780.79125,13.38,15.4402955009,2.06029550092
340678.171125,3832785.0375,15.64,22.6804289285,7.04042892847
340679.697375,3832789.36375,14.4,19.3800327255,4.98003272551
340629.882625,3832656.90125,13.97,25.2891836077,11.3191836077
340631.42475,3832661.27375,13.28,22.6796916843,9.39969168431
340632.94275,3832665.5825,11.53,22.679710816,11.149710816
340634.385875,3832669.81125,9.75,21.1997763206,11.4497763206
340635.932,3832674.1975,11.21,14.8299070731,3.61990707306
340637.455625,3832678.515,9.48,7.42979019773,-2.05020980227
340638.984375,3832682.8475,14.7,25.2893547064,10.5893547064
340640.526625,3832687.22125,11.85,22.6798404809,10.8298404809
340642.012375,3832691.435,11.24,14.8299615965,3.5899615965
340643.53675,3832695.75375,14.06,7.42982535977,-6.63017464023
340645.064625,3832700.085,17.48,14.8300121486,-2.64998785135
340646.598625,3832704.4325,15.39,21.1999830103,5.80998301034
340648.12275,3832708.75375,14.42,21.6597557218,7.23975572178
340649.57025,3832712.86,17.05,15.8697068325,-1.18029316746
340651.0775,3832717.13,12.45,15.4400232721,2.99002327205
340652.61875,3832721.495,14.95,15.869748388,0.91974838796
340654.148375,3832725.8325,12.55,21.6598517617,9.10985176171
340655.6605,3832730.12,15.24,7.42988450678,-7.81011549322
340657.16625,3832734.39,11.9,15.8697972307,3.96979723067
340658.72775,3832738.815,22.75,25.2897471002,2.5397471002
340660.263875,3832743.16875,12.24,15.4401275433,3.20012754327
340661.764375,3832747.42125,18.08,21.6599854466,3.57998544662
340663.30175,3832751.77625,14.68,15.8698824222,1.18988242215
340664.83525,3832756.1275,15.82,21.2002589267,5.38025892674
340666.353,3832760.43125,15.83,25.289879935,9.45987993497
340667.888625,3832764.7825,13.43,25.2899160644,11.8599160644
340669.43025,3832769.15,12.63,7.42995991155,-5.20004008845
340670.897,3832773.30875,12.66,21.6601301747,9.00013017466
340672.388375,3832777.4575,17.27,15.8699773435,-1.4000226565
340673.901375,3832781.75125,18.1,21.6601890406,3.56018904061
340675.39175,3832785.9775,15.29,25.2900491369,10.0000491369
340676.917125,3832790.305,17.37,15.4403268546,-1.92967314545
340627.53225,3832657.50625,17.48,21.6594646669,4.17946466691
340629.068375,3832661.875,12.92,15.4397968175,2.51979681751
340630.598625,3832666.225,9.67,14.8298676544,5.15986765443
340632.05525,3832670.565,9.41,25.2892856593,15.8792856593
340633.590625,3832674.9275,22.83,14.8299040188,-8.00009598121
340635.089375,3832679.185,11.71,21.6595914206,9.94959142062
340636.611625,3832683.51125,13.5,25.2893595569,11.7893595569
340638.169,3832687.93375,16.98,7.94992234599,-9.03007765401
340639.659375,3832692.17,11.52,21.1998910988,9.67989109877
340641.182875,3832696.49875,17.73,19.3795670162,1.64956701624
340642.739125,3832700.92,22.8,25.289489975,2.48948997496
340644.263,3832705.25,22.81,25.2895217359,2.47952173589
340645.754,3832709.485,15.07,15.4399890763,0.369989076333
340647.22075,3832713.655,14.41,7.42985358807,-6.98014641193
340648.73525,3832717.95625,13.92,21.6598040132,7.73980401317
340650.2285,3832722.19875,11.36,21.6598404126,10.2998404126
340651.735125,3832726.47625,14.36,21.200089844,6.84008984399
340654.779,3832735.125,17.85,15.4401070646,-2.40989293537
340656.331875,3832739.5375,14.19,15.4401180075,1.25011800752
340657.874,3832743.91875,16.18,15.4401498039,-0.739850196092
340659.345875,3832748.0975,10.16,21.6599830768,11.4999830768
340660.87925,3832752.4575,19.16,21.2002292076,2.04022920762
340662.41725,3832756.82875,18.07,15.869912437,-2.20008756296
340663.910625,3832761.06875,13.38,19.3798745494,5.99987454939
340665.424125,3832765.37,12.31,14.8302532253,2.52025322525
340666.945125,3832769.69125,15.13,22.6803355462,7.55033554622
340671.491375,3832782.49625,18.59,7.95011295967,-10.6398870403
340672.9935,3832786.7675,23.42,22.6804524438,-0.73954755617
340674.523375,3832791.11875,17.5,22.6804626416,5.18046264158
340624.234125,3832658.58875,11.48,15.8694862081,4.3894862081
340625.7845,3832662.98875,13.96,21.1997282336,7.23972823357
340627.303,3832667.29875,21.07,25.289253805,4.21925380501
340628.728875,3832671.58625,22.03,19.3794209944,-2.65057900564
340630.27925,3832675.9825,13.17,22.6797740183,9.50977401827
340631.779875,3832680.23875,8.57,25.2893348839,16.7193348839
340633.286875,3832684.515,6.03,21.199857144,15.169857144
340634.842125,3832688.92375,17.36,22.6798628045,5.31986280446
340636.346375,3832693.195,14.21,15.4399517483,1.22995174827
340637.867625,3832697.505,11.0,14.8299884995,3.82998849953
340639.41575,3832701.8975,14.76,21.6597180785,6.89971807845
340640.946125,3832706.23625,9.18,7.94995182473,-1.23004817527
340642.45775,3832710.5275,14.24,25.2895515374,11.0495515374
340643.94725,3832714.7525,14.47,19.3796367507,4.90963675074
340645.47175,3832719.0725,14.28,7.9499914276,-6.3300085724
340646.977875,3832723.3475,11.29,7.9499875627,-3.3400124373
340648.488125,3832727.63,16.67,7.42987820848,-9.24012179152
340649.986625,3832731.87875,13.25,7.42988774422,-5.82011225578
340651.487375,3832736.135,15.67,7.95001759501,-7.71998240499
340653.05175,3832740.575,16.69,25.2897497966,8.59974979663
340654.60175,3832744.97125,16.47,7.42990761397,-9.04009238603
340656.089625,3832749.19125,16.76,19.3798052709,2.61980527086
340657.6235,3832753.54,13.19,7.42992956689,-5.76007043311
340659.15425,3832757.88375,10.52,21.2002572422,10.6802572422
340660.661875,3832762.15875,13.53,15.8699083421,2.33990834209
340662.201375,3832766.525,16.75,21.2003090784,4.45030907841
340663.73025,3832770.8625,11.05,21.6601132558,10.6101132558
340666.738375,3832779.2525,15.92,15.4402763101,-0.479723689925
340668.270625,3832783.60625,14.9,25.2900297723,10.3900297723
340669.75875,3832787.8325,14.59,7.42999439551,-7.16000560449
340671.285125,3832792.16375,13.12,15.8700376726,2.75003767261
340621.4805,3832659.50875,14.55,14.8298402979,0.279840297904
340623.016125,3832663.86875,12.04,21.1997358797,9.15973587974
340624.525375,3832668.155,9.3,25.2892622674,15.9892622674
340625.950625,3832672.4975,11.68,15.8695315366,4.18953153656
340627.499875,3832676.89125,14.46,22.6797721285,8.21977212846
340628.994,3832681.13,19.0,14.8299333204,-4.17006667962
340630.51275,3832685.43625,14.92,7.94991441163,-6.97008558837
340632.074375,3832689.86625,5.97,25.289415201,19.319415201
340633.540375,3832694.025,11.44,25.2894311349,13.8494311349
340635.0685,3832698.35875,21.64,21.6597102656,0.0197102655545
340636.645375,3832702.82875,16.02,7.42983076951,-8.59016923049
340638.184375,3832707.1925,13.33,15.4399753649,2.10997536485
340639.71675,3832711.5425,21.67,15.8697102065,-5.80028979347
340641.08625,3832715.4275,14.49,19.3796522829,4.88965228292
340642.62875,3832719.8025,14.95,21.2000460071,6.2500460071
340644.16825,3832724.165,15.31,15.8697535727,0.559753572724
340645.693,3832728.49125,18.65,15.8697863055,-2.78021369454
340647.192625,3832732.745,11.87,14.8301267186,2.96012671858
340648.6705,3832736.935,9.41,15.4400969148,6.03009691482
340650.218,3832741.32375,12.92,21.6599407011,8.73994070108
340651.772625,3832745.73375,9.53,22.6801888203,13.1501888203
340653.279875,3832750.00625,16.75,21.2002120345,4.45021203447
340656.31525,3832758.61625,21.93,7.95006955198,-13.979930448
340657.872875,3832763.03625,17.3,22.6802856656,5.38028566558
340660.93475,3832771.72,11.69,15.8699487406,4.17994874065
340662.431625,3832775.96375,4.25,15.4402712284,11.1902712284
340663.912875,3832779.9875,15.77,21.2003960981,5.43039609814
340665.419375,3832784.26875,11.27,19.3799893816,8.10998938157
340666.954,3832788.6275,13.65,21.6602160345,8.01021603446
340668.4875,3832792.9825,10.63,15.4403288395,4.81032883946
340618.7585,3832660.45625,17.16,19.3793565643,2.21935656426
340620.315125,3832664.88,17.78,15.4398151872,-2.34018481282
340621.827625,3832669.1775,17.42,15.8695289193,-1.55047108066
340623.205125,3832673.43125,9.15,15.4398431912,6.2898431912
340624.725625,3832677.7475,15.66,15.8695567978,0.209556797771
340626.198625,3832681.93,13.79,21.1998396247,7.4098396247
340627.723625,3832686.26,12.27,25.2893799468,13.0193799468
340629.3,3832690.73625,15.66,21.1998864716,5.53988647164
340630.808125,3832695.02,19.15,21.6596760984,2.50967609843
340632.313875,3832699.29125,16.99,7.94993883848,-9.04006116152
340633.839125,3832703.625,10.39,22.679928408,12.289928408
340635.340375,3832707.8875,15.77,14.8300229508,-0.939977049246
340636.861,3832712.205,11.88,7.94997165123,-3.93002834877
340638.37475,3832716.505,10.34,19.3796454968,9.03964549685
340639.8745,3832720.76125,11.6,22.6800406835,11.0800406835
340641.352,3832724.955,12.69,7.42986777611,-5.26013222389
340642.852875,3832729.215,10.33,19.3797032048,9.04970320484
340644.363125,3832733.5025,15.2,15.440091356,0.24009135603
340645.885,3832737.825,14.78,7.95002016867,-6.82997983133
340647.443625,3832742.2475,11.24,21.6599367553,10.4199367553
340648.97425,3832746.59625,20.2,7.42992591419,-12.7700740858
340650.489375,3832750.8975,18.13,15.8698700186,-2.26012998142
340652.0315,3832755.275,13.5,25.2898333027,11.7898333027
340653.53,3832759.53,15.73,7.95006308297,-7.77993691703
