gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340646.2765,3832651.48875,69.93,70.4385228873,0.50852288728
340647.78925,3832655.76375,64.76,76.4777026893,11.7177026893
340649.328625,3832660.11,73.61,70.0496339682,-3.56036603178
340650.865375,3832664.29125,64.68,70.0496947871,5.36969478708
340652.377625,3832668.565,71.63,73.2096440325,1.57964403247
340653.902,3832672.87375,70.09,84.2077753884,14.1177753884
340655.423375,3832677.17375,71.63,73.5282230178,1.89822301784
340657.00725,3832681.65125,66.04,73.5283000742,7.48830007418
340658.562375,3832686.05,66.89,74.40834023,7.51834022996
340660.06425,3832690.2925,64.35,70.4392459391,6.08924593906
340661.574875,3832694.56,66.76,84.20825702,17.44825702
340663.155875,3832699.0275,61.67,84.2083473123,22.5383473123
340664.65625,3832703.27,84.7,76.4786699665,-8.2213300335
340666.07375,3832707.2725,64.38,74.4087608792,10.0287608792
340667.621,3832711.6475,68.71,70.4396373432,1.72963734321
340669.16025,3832715.995,66.82,70.4397407934,3.61974079339
340670.666125,3832720.2525,64.81,73.5290644316,8.71906443163
340672.171375,3832724.5075,80.34,84.2089380389,3.8689380389
340673.698875,3832728.8225,83.82,67.0098543732,-16.8101456268
340675.271625,3832733.2675,67.18,73.529308447,6.34930844697
340676.821875,3832737.6525,67.88,73.5293867865,5.64938678648
340678.371875,3832742.02875,69.4,76.4794670249,7.07946702493
340679.882,3832746.29875,70.92,76.4795535536,5.55955355364
340681.397625,3832750.58125,67.91,73.5296403766,5.61964037658
340682.926875,3832754.90375,74.12,73.5297444197,-0.590255580301
340684.446125,3832759.1975,75.69,68.2304101693,-7.45958983075
340685.98325,3832763.5425,64.53,67.0104555466,2.48045554663
340687.469,3832767.74125,62.38,73.5299814274,11.1499814274
340688.943875,3832772.015,68.68,73.2116589981,4.53165899811
340690.431625,3832776.21375,69.53,68.2307203898,-1.29927961022
340691.914,3832780.4025,64.55,67.0107678577,2.4607678577
340693.447625,3832784.735,63.67,68.230863161,4.560863161
340643.636,3832652.24,71.24,84.2073006861,12.9673006861
340645.150125,3832656.51875,78.23,67.0085640545,-11.2214359455
340646.6925,3832660.8725,65.47,67.0086369619,1.53863696191
340648.226125,3832665.0975,68.34,70.438784291,2.09878429104
340649.75225,3832669.41,84.01,70.438864716,-13.571135284
340651.287375,3832673.745,88.17,74.4080850848,-13.7619149152
340652.852125,3832678.1675,63.02,68.2289201774,5.2089201774
340654.455625,3832682.7,68.56,70.0500416234,1.49004162336
340655.888875,3832686.7525,71.75,73.209985058,1.459985058
340657.397625,3832691.01375,62.31,73.5284712476,11.2184712476
340658.91425,3832695.2975,68.6,68.229234164,-0.370765836041
340660.460125,3832699.6675,72.04,73.2102249272,1.17022492717
340661.97225,3832703.94,66.28,67.009387267,0.729387267048
340663.41625,3832708.0175,67.61,70.0505099857,2.4405099857
340664.935,3832712.31375,66.09,70.4396635265,4.3496635265
340666.48425,3832716.68625,71.67,73.5289946136,1.85899461364
340668.03375,3832721.06625,68.36,68.2297135974,-0.130286402589
340669.54275,3832725.33,69.13,73.5291450432,4.39914504318
340671.04675,3832729.58,70.34,76.4792091299,6.1392091299
340672.59575,3832733.9575,64.82,84.2091278522,19.3891278522
340674.152,3832738.35625,67.25,70.4401563703,3.19015637033
340675.687375,3832742.69125,66.35,70.0511591854,3.7011591854
340677.20275,3832746.975,71.94,67.0101704248,-4.92982957516
340678.7355,3832751.30875,65.48,67.0102413697,1.53024136973
340680.24925,3832755.58375,73.09,70.4404871159,-2.64951288411
340681.799,3832759.96,67.65,70.0514723395,2.4014723395
340683.34025,3832764.3175,67.29,70.0515717026,2.7615717026
340684.823375,3832768.5075,75.93,70.0516530228,-5.87834697718
340686.320375,3832772.8125,65.53,73.2116571105,7.68165711049
340687.81475,3832777.03125,69.06,67.0107215973,-2.04927840274
340689.293625,3832781.2075,67.24,73.2118270044,5.9718270044
340690.804875,3832785.47875,68.55,67.0108663018,-1.53913369819
340640.976125,3832653.20375,78.41,68.2284613609,-10.1815386391
340642.502375,3832657.525,67.72,84.2074020523,16.4874020523
340644.052625,3832661.91125,68.5,76.4778188322,7.97781883222
340645.566125,3832666.13875,81.23,74.4079329544,-6.82206704564
340647.087125,3832670.44375,70.95,73.2096508334,2.25965083345
340648.619625,3832674.7825,65.44,70.0498915558,4.60989155583
340650.1365,3832679.07625,66.72,73.2098396478,6.48983964778
340651.697,3832683.49125,70.45,67.0090270271,-3.44097297289
340653.214375,3832687.79,73.31,70.4391964242,-2.87080357577
340654.725,3832692.06375,77.71,68.2291745923,-9.48082540771
340656.246625,3832696.37125,74.88,70.4393614789,-4.44063852114
340657.7895,3832700.73625,67.67,70.439444994,2.76944499405
340659.2865,3832704.975,77.56,67.009411892,-10.550588108
340660.7295,3832709.055,65.21,84.2085626945,18.9985626945
340662.29025,3832713.475,69.37,70.4396846016,1.06968460159
340663.821,3832717.81,74.89,70.0507071463,-4.83929285367
340665.330125,3832722.0775,94.11,73.210672046,-20.899327954
340666.847875,3832726.37625,74.02,70.4399222514,-3.58007774857
340668.37075,3832730.6875,70.97,76.4792249853,5.5092249853
340669.939,3832735.1225,68.7,70.4400934086,1.74009340864
340671.4645,3832739.44125,77.71,70.0511110456,-7.65888895442
340672.968625,3832743.7,67.79,74.4094558522,6.61945585222
340674.511,3832748.065,76.21,70.4403290787,-5.76967092126
340676.05175,3832752.425,65.33,70.4404071287,5.11040712875
340677.583875,3832756.76125,73.52,68.2303536097,-5.28964639034
340679.118375,3832761.02667,77.33,67.0104217225,-10.3195782775
340680.62775,3832765.3775,66.76,70.440652543,3.68065254304
340682.091875,3832769.5225,66.74,73.5300232797,6.79002327967
340683.581375,3832773.7775,71.95,84.2100259648,12.2600259648
340685.078125,3832778.01625,63.88,73.2117711084,9.33177110843
340686.5475,3832782.17125,67.86,84.210214697,16.350214697
340688.069125,3832786.48125,80.16,73.5303544923,-6.62964550766
340637.955,3832654.18375,71.72,73.209332362,1.489332362
340639.4715,3832658.47875,69.03,84.2074292074,15.1774292074
340640.99,3832662.78,87.44,74.4078544402,-13.0321455598
340642.495875,3832667.0325,66.0,73.5279900703,7.52799007034
340644.03175,3832671.3825,68.71,70.0498201666,1.33982016659
340645.535125,3832675.64,68.06,74.4081115353,6.3481115353
340647.059625,3832679.955,66.61,67.0089676467,0.398967646659
340648.620375,3832684.37625,69.35,70.4391385936,1.08913859361
340650.127625,3832688.645,70.63,74.408370432,3.77837043205
340651.645625,3832692.9425,66.79,84.2082031315,17.4182031315
340653.163875,3832697.2425,72.83,74.4085361486,1.57853614855
340654.699875,3832701.59,74.68,74.4086071791,-0.271392820856
340656.2,3832705.8375,66.72,73.528745712,6.80874571205
340657.56575,3832709.7,72.1,70.0505413984,-2.04945860158
340659.14625,3832714.1825,73.2,70.4396917386,-2.76030826139
340660.722875,3832718.645,63.57,74.4089562814,10.8389562814
340662.266375,3832723.01375,69.51,74.4090520817,4.89905208172
340663.786125,3832727.32,68.89,70.0508648748,1.16086487481
340665.282,3832731.5525,82.07,70.4400302894,-11.6299697106
340666.843375,3832735.9775,74.98,84.2091791866,9.2291791866
340668.392125,3832740.35875,67.11,70.0511023745,2.9411023745
340669.88575,3832744.58875,64.57,84.2093569841,19.6393569841
340671.3905,3832748.84875,74.63,68.2302118609,-6.39978813913
340672.938,3832753.23375,68.26,73.2112712598,4.95127125981
340674.485375,3832757.61375,66.35,67.0103604131,0.660360413108
340676.015625,3832761.9475,69.32,67.0104261118,-2.30957388817
340677.5485,3832766.28875,69.59,70.0515992403,0.461599240302
340679.03525,3832770.49875,69.21,84.2099345858,14.9999345858
340680.513875,3832774.6975,81.1,67.0106623136,-14.0893376864
340682.012875,3832778.94375,72.99,70.4409216737,-2.54907832631
340683.5095,3832783.1825,66.56,70.4409914649,3.88099146487
340685.032125,3832787.49,68.5,70.4410839881,1.94108398805
340635.399875,3832654.99125,72.51,67.008517371,-5.50148262897
340636.933375,3832659.34,68.08,74.4077666409,6.32776664094
340638.472125,3832663.705,79.36,73.5279413023,-5.8320586977
340639.949875,3832667.94875,66.39,74.4079512706,8.01795127063
340641.477125,3832672.2775,78.03,67.0088333666,-11.0211666334
340642.987875,3832676.56375,67.92,67.0089091696,-0.911090830434
340644.519125,3832680.90625,75.34,76.4781919724,1.13819197244
340646.084875,3832685.34625,82.07,84.2080169857,2.13801698572
340647.592875,3832689.625,84.35,73.2100333077,-11.1399666923
340649.10725,3832693.91875,69.58,70.4393168059,0.859316805869
340650.636375,3832698.2575,69.21,68.2292822603,-0.980717739702
340652.169625,3832702.6025,92.24,73.2102804249,-19.0297195751
340653.661,3832706.8325,68.91,84.2084978266,15.2984978266
340655.1325,3832711.00875,66.9,74.4087948905,7.50879489051
340656.6615,3832715.34375,73.86,68.2295981914,-5.63040180861
340658.14875,3832719.56,73.77,76.4789818662,2.70898186621
340659.686375,3832723.9225,68.16,70.4398755584,2.27987555836
340661.231625,3832728.305,74.24,70.4399639677,-3.80003603226
340662.716625,3832732.51625,71.76,73.2108760449,1.45087604488
340664.277,3832736.94125,68.17,70.4401252636,2.27012526361
340665.84125,3832741.37625,76.55,70.4402117388,-6.10978826116
340667.355875,3832745.67125,75.47,76.4795204294,1.00952042939
340668.878375,3832749.9925,69.19,73.2112183369,4.02121833694
340670.395,3832754.29375,67.77,73.5296991893,5.75969918932
340671.911625,3832758.59375,69.42,73.529802843,4.10980284297
340673.438875,3832762.92625,74.05,73.2114776815,-0.838522318478
340674.97825,3832767.29,79.74,67.01053608,-12.72946392
340676.464125,3832771.5075,78.34,84.2099720194,5.86997201943
340677.929875,3832775.64,68.85,70.4408438061,1.59084380609
340679.420875,3832779.87125,69.86,70.440927796,0.580927795965
340680.9095,3832784.095,72.05,70.0519314945,-1.99806850552
340682.438,3832788.42875,71.88,70.4410979209,-1.43890207913
340632.633,3832655.93875,70.85,67.0085296301,-3.8414703699
340634.163875,3832660.27875,75.49,68.22859175,-7.26140824997
340635.693625,3832664.61625,71.12,70.4387650174,-0.681234982558
340637.157625,3832668.89,69.16,73.209621266,4.04962126602
340638.687875,3832673.22375,69.96,70.049839159,0.0898391590452
340640.201,3832677.5125,68.15,70.0499219398,1.89992193981
340641.731,3832681.84625,79.68,67.0089994134,-12.6710005866
340643.294,3832686.27625,85.14,84.2080416999,-0.931958300085
340644.790625,3832690.52,84.05,70.4392423943,-13.6107576057
340646.302625,3832694.8,67.9,70.0502526925,2.15025269249
340647.833625,3832699.1375,69.03,73.210200786,4.18020078596
340649.374375,3832703.50375,70.87,68.2293586278,-2.64064137219
340650.88125,3832707.7725,64.32,73.2103711554,8.8903711554
340652.339,3832711.91,67.79,76.4788196563,8.68881965625
340653.87325,3832716.25,75.77,70.4397336208,-5.3302663792
340655.391,3832720.5525,69.67,73.5290515835,3.85905158347
340656.91,3832724.85625,64.98,68.2297552619,3.24975526189
340658.419875,3832729.13375,73.07,67.0098459701,-6.06015402987
340659.93075,3832733.4175,76.51,67.0099103789,-9.50008962115
340661.489375,3832737.8325,68.13,67.0099968335,-1.12000316649
340663.031,3832742.2,79.86,70.4402228803,-9.41977711975
340664.541125,3832746.48,75.38,76.4795310731,1.09953107306
340666.07275,3832750.8175,85.77,67.0102343292,-18.7597656708
340667.604,3832755.15625,71.1,84.209602545,13.109602545
340669.126125,3832759.47,68.4,70.4405444329,2.04054443291
340670.655625,3832763.8025,77.29,73.2114757858,-4.07852421423
340672.183,3832768.1325,73.95,68.2305593152,-5.71944068478
340673.672625,3832772.3525,68.29,74.4100280347,6.12002803469
340675.167625,3832776.52,69.55,68.2307040451,-1.31929595488
340676.674,3832780.79125,72.18,68.2307796334,-3.94922036657
340678.171125,3832785.0375,75.18,73.5303190005,-1.64968099955
340679.697375,3832789.36375,69.66,67.0109139495,-2.64908605051
340629.882625,3832656.90125,83.79,70.4386077429,-13.3513922571
340631.42475,3832661.27375,81.41,73.5278712116,-7.88212878844
340632.94275,3832665.5825,69.32,73.5279623417,4.20796234168
340634.385875,3832669.81125,74.26,76.4779537185,2.21795371845
340635.932,3832674.1975,69.92,70.0498583754,0.1298583754
340637.455625,3832678.515,64.01,84.2078612791,20.1978612791
340638.984375,3832682.8475,68.29,70.4391001143,2.14910011429
340640.526625,3832687.22125,67.46,73.5283882684,6.06838826836
340642.012375,3832691.435,77.49,70.0501952323,-7.4398047677
340643.53675,3832695.75375,64.71,84.2082477535,19.4982477535
340645.064625,3832700.085,67.25,70.0503396035,2.80033960346
340646.598625,3832704.4325,65.89,76.4786503661,10.5886503661
340648.12275,3832708.75375,79.71,74.4087611629,-5.30123883708
340649.57025,3832712.86,88.87,70.4396634875,-18.4303365125
340651.0775,3832717.13,73.84,68.2296223877,-5.6103776123
340652.61875,3832721.495,74.5,70.4398212026,-4.0601787974
340654.148375,3832725.8325,65.6,74.4091031776,8.80910317757
340655.6605,3832730.12,74.3,84.2090290102,9.90902901025
340657.16625,3832734.39,72.41,70.4400692366,-1.96993076343
340658.72775,3832738.815,67.11,70.4401367379,3.33013673795
340660.263875,3832743.16875,89.31,68.2300993685,-21.0799006315
340661.764375,3832747.42125,69.24,74.4095236539,5.16952365389
340663.30175,3832751.77625,71.17,70.4403852987,-0.729614701323
340664.83525,3832756.1275,72.24,76.4797219955,4.23972199549
340666.353,3832760.43125,71.69,70.4405576885,-1.24944231154
340667.888625,3832764.7825,78.12,70.4406320622,-7.6793679378
340669.43025,3832769.15,73.63,84.2099083905,10.5799083905
340670.897,3832773.30875,84.31,74.4100426279,-9.89995737206
340672.388375,3832777.4575,80.11,70.4408815361,-9.66911846387
340673.901375,3832781.75125,74.2,74.4102007699,0.210200769894
340675.39175,3832785.9775,75.66,70.4410417247,-5.21895827528
340676.917125,3832790.305,76.66,68.2309537911,-8.42904620889
340627.53225,3832657.50625,66.66,74.4077326027,7.74773260274
340629.068375,3832661.875,72.92,68.2286100637,-4.69138993632
340630.598625,3832666.225,81.13,70.0497125318,-11.0802874682
340632.05525,3832670.565,70.9,70.4388480502,-0.461151949754
340633.590625,3832674.9275,71.44,70.0498731872,-1.39012681279
340635.089375,3832679.185,68.78,74.4081616949,5.62816169485
340636.611625,3832683.51125,83.61,70.4391064008,-13.1708935992
340638.169,3832687.93375,69.51,73.2099876512,3.6999876512
340639.659375,3832692.17,74.56,76.4784159177,1.9184159177
340641.182875,3832696.49875,67.96,67.0092276678,-0.950772332199
340642.739125,3832700.92,70.2,70.4394195801,0.239419580055
340644.263,3832705.25,68.31,70.4394981974,2.12949819735
340645.754,3832709.485,76.61,68.2294805671,-8.3805194329
340647.22075,3832713.655,67.88,84.2086517565,16.3286517565
340648.73525,3832717.95625,71.39,74.4089431326,3.01894313258
340650.2285,3832722.19875,77.47,74.4090159923,-3.06098400773
340651.735125,3832726.47625,69.81,76.4791119325,6.6691119325
340654.779,3832735.125,65.27,68.2299371596,2.95993715956
340656.331875,3832739.5375,71.32,68.2300236599,-3.08997634007
340657.874,3832743.91875,63.15,68.2300918147,5.08009181472
340659.345875,3832748.0975,84.78,74.4095372949,-10.3704627051
340660.87925,3832752.4575,71.19,76.4796498176,5.2896498176
340662.41725,3832756.82875,67.66,70.4404669843,2.78046698432
340663.910625,3832761.06875,68.29,67.0104073175,-1.2795926825
340665.424125,3832765.37,78.69,70.0515738928,-8.63842610721
340666.945125,3832769.69125,76.58,73.530005508,-3.049994492
340671.491375,3832782.49625,76.69,73.2118449565,-3.47815504351
340672.9935,3832786.7675,70.43,73.5303280993,3.10032809926
340674.523375,3832791.11875,79.62,73.5304287221,-6.08957127791
340624.234125,3832658.58875,70.26,70.4386217551,0.178621755112
340625.7845,3832662.98875,68.51,76.4778097243,7.96780972435
340627.303,3832667.29875,67.38,70.4387891879,3.05878918792
340628.728875,3832671.58625,68.58,67.0087905098,-1.57120949021
340630.27925,3832675.9825,80.6,73.5281528417,-7.07184715829
340631.779875,3832680.23875,81.14,70.4390393602,-10.7009606398
340633.286875,3832684.515,75.46,76.4782422388,1.01824223884
340634.842125,3832688.92375,67.7,73.5283966623,5.82839666227
340636.346375,3832693.195,60.03,68.2291515675,8.19915156754
340637.867625,3832697.505,74.84,70.0502931562,-4.78970684381
340639.41575,3832701.8975,70.07,74.4086092407,4.33860924071
340640.946125,3832706.23625,79.34,73.2103469693,-6.12965303072
340642.45775,3832710.5275,85.56,70.439595497,-15.120404503
340643.94725,3832714.7525,68.83,67.0095698711,-1.8204301289
340645.47175,3832719.0725,75.07,73.210586789,-1.85941321101
340646.977875,3832723.3475,75.21,73.2106819525,-1.99931804748
340648.488125,3832727.63,72.09,84.2089611198,12.1189611198
340649.986625,3832731.87875,68.14,84.2090556622,16.0690556622
340651.487375,3832736.135,76.61,73.2109293418,-3.39907065824
340653.05175,3832740.575,65.99,70.4401657656,4.45016576559
340654.60175,3832744.97125,73.91,84.2093556749,10.2993556749
340656.089625,3832749.19125,68.13,67.0101949142,-1.11980508579
340657.6235,3832753.54,67.84,84.2095437083,16.3695437083
340659.15425,3832757.88375,72.75,76.4797555671,3.72975556706
340660.661875,3832762.15875,88.99,70.4405854486,-18.5494145514
340662.201375,3832766.525,76.99,76.4799286774,-0.510071322617
340663.73025,3832770.8625,77.26,74.409982898,-2.850017102
340666.738375,3832779.2525,69.66,68.2307449051,-1.42925509492
340668.270625,3832783.60625,73.55,70.4409866498,-3.10901335021
340669.75875,3832787.8325,71.35,84.2103175845,12.8603175845
340671.285125,3832792.16375,84.89,70.4411476401,-14.4488523599
340621.4805,3832659.50875,73.67,70.0495744047,-3.62042559528
340623.016125,3832663.86875,71.55,76.477818294,4.92781829399
340624.525375,3832668.155,82.02,70.4387953991,-11.5812046009
340625.950625,3832672.4975,81.44,70.4388900321,-11.0011099679
340627.499875,3832676.89125,73.36,73.5281704771,0.168170477149
340628.994,3832681.13,65.55,70.0499707416,4.49997074162
340630.51275,3832685.43625,71.17,73.209928566,2.03992856596
340632.074375,3832689.86625,72.55,70.4391966164,-2.1108033836
340633.540375,3832694.025,79.06,70.4392880208,-8.6207119792
340635.0685,3832698.35875,66.46,74.4085200459,7.94852004589
340636.645375,3832702.82875,75.65,84.2083952478,8.55839524785
340638.184375,3832707.1925,71.03,68.2294296683,-2.80057033173
340639.71675,3832711.5425,67.56,70.4396118217,2.87961182166
340641.08625,3832715.4275,64.12,67.0095646601,2.88956466009
340642.62875,3832719.8025,66.87,76.4789663967,9.6089663967
340644.16825,3832724.165,71.87,70.439858857,-1.43014114301
340645.693,3832728.49125,66.7,70.4399264262,3.73992642617
340647.192625,3832732.745,79.82,70.0509476277,-9.76905237232
340648.6705,3832736.935,85.94,68.229972447,-17.710027553
340650.218,3832741.32375,74.57,74.4093909851,-0.160609014939
340651.772625,3832745.73375,72.25,73.5295220999,1.27952209994
340653.279875,3832750.00625,74.82,76.4795878793,1.65958787926
340656.31525,3832758.61625,71.63,73.2113592096,1.58135920958
340657.872875,3832763.03625,78.98,73.5298692476,-5.45013075243
340660.93475,3832771.72,74.31,70.4407595401,-3.86924045991
340662.431625,3832775.96375,81.03,68.2306719051,-12.7993280949
340663.912875,3832779.9875,68.16,76.4801862096,8.3201862096
340665.419375,3832784.26875,75.75,67.010814042,-8.73918595804
340666.954,3832788.6275,67.16,74.4103290528,7.25032905276
340668.4875,3832792.9825,73.56,68.2309927151,-5.32900728493
340618.7585,3832660.45625,67.89,67.0085859078,-0.881414092228
340620.315125,3832664.88,66.78,68.2286413641,1.44864136406
340621.827625,3832669.1775,64.73,70.4388109588,5.70881095881
340623.205125,3832673.43125,68.98,68.2288030602,-0.751196939838
340624.725625,3832677.7475,66.0,70.4389798112,4.4389798112
340626.198625,3832681.93,66.05,76.4781785195,10.4281785195
340627.723625,3832686.26,66.25,70.4391337222,4.18913372224
340629.3,3832690.73625,65.4,76.4783611159,11.0783611159
340630.808125,3832695.02,69.9,74.4084611787,4.5084611787
340632.313875,3832699.29125,68.62,73.2101982252,4.59019822525
340633.839125,3832703.625,81.13,73.5286938199,-7.60130618006
340635.340375,3832707.8875,68.55,70.0504822741,1.50048227406
340636.861,3832712.205,73.2,73.2104457608,0.0104457607789
340638.37475,3832716.505,69.9,67.0095893748,-2.89041062521
340639.8745,3832720.76125,69.13,73.5290222301,4.39902223006
340641.352,3832724.955,80.07,84.208892783,4.13889278301
340642.852875,3832729.215,87.09,67.0098242953,-20.0801757047
340644.363125,3832733.5025,71.32,68.2298968033,-3.09010319666
340645.885,3832737.825,79.17,73.2109517688,-5.95904823119
340647.443625,3832742.2475,84.85,74.4094114255,-10.4405885745
340648.97425,3832746.59625,65.55,84.2093650495,18.6593650495
340650.489375,3832750.8975,63.93,70.4403524135,6.51035241348
340652.0315,3832755.275,86.27,70.4404455102,-15.8295544898
340653.53,3832759.53,70.44,73.2113788799,2.77137887991
340655.017375,3832763.75125,79.76,84.2097610458,4.44976104582
