gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340676.015625,3832761.9475,27.31,26.2001298241,-1.10987017586
340677.5485,3832766.28875,-3.75,4.96006607862,8.71006607862
340679.03525,3832770.49875,20.76,25.6199540772,4.85995407718
340680.513875,3832774.6975,15.92,26.2002131084,10.2802131084
340682.012875,3832778.94375,11.48,24.8905561124,13.4105561124
340683.5095,3832783.1825,20.38,23.8000099657,3.42000996567
340685.032125,3832787.49,20.49,23.8000299238,3.31002992377
340635.399875,3832654.99125,14.97,26.1993735882,11.2293735882
340636.933375,3832659.34,27.54,21.0495855808,-6.49041441917
340638.472125,3832663.705,11.04,24.4499158395,13.4099158395
340639.949875,3832667.94875,26.8,21.0496237646,-5.75037623536
340641.477125,3832672.2775,23.33,26.1994896473,2.86948964732
340642.987875,3832676.56375,28.78,26.1995203113,-2.58047968867
340644.519125,3832680.90625,12.83,24.789871715,11.959871715
340646.084875,3832685.34625,28.27,25.6193686789,-2.65063132108
340647.592875,3832689.625,29.62,9.94975873378,-19.6702412662
340649.10725,3832693.91875,26.35,24.8899902933,-1.46000970665
340650.636375,3832698.2575,26.27,14.3096688448,-11.9603311552
340652.169625,3832702.6025,1.56,9.9497980797,8.3897980797
340653.661,3832706.8325,24.07,25.6195169142,1.5495169142
340655.1325,3832711.00875,14.88,21.0498744205,6.16987442053
340656.6615,3832715.34375,25.35,14.309730048,-11.040269952
340658.14875,3832719.56,21.35,24.7901269209,3.44012692094
340659.686375,3832723.9225,18.8,24.8901931874,6.09019318739
340661.231625,3832728.305,22.35,23.7996540322,1.44965403224
340662.716625,3832732.51625,19.72,9.94986927614,-9.77013072386
340664.277,3832736.94125,21.85,24.8902765931,3.04027659315
340665.84125,3832741.37625,0.71,24.8903041077,24.1803041077
340667.355875,3832745.67125,14.52,24.7902949992,10.2702949992
340668.878375,3832749.9925,28.83,9.9499151256,-18.8800848744
340670.395,3832754.29375,14.52,24.4505192501,9.93051925006
340671.911625,3832758.59375,27.88,24.4505358014,-3.42946419855
340673.438875,3832762.92625,10.09,9.94994462476,-0.140055375235
340674.97825,3832767.29,-8.03,26.2001520404,34.2301520404
340676.464125,3832771.5075,-9.46,25.6199475148,35.0799475148
340677.929875,3832775.64,24.35,23.7999613925,-0.550038607533
340679.420875,3832779.87125,22.75,24.8905648306,2.14056483063
340680.9095,3832784.095,8.97,4.9600863351,-4.0099136649
340682.438,3832788.42875,9.21,24.8906158654,15.6806158654
340632.633,3832655.93875,26.85,26.1993782602,-0.650621739849
340634.163875,3832660.27875,17.83,14.3095175211,-3.52048247889
340635.693625,3832664.61625,33.6,24.8897912625,-8.71020873751
340637.157625,3832668.89,30.31,9.9497041253,-20.3602958747
340638.687875,3832673.22375,28.01,4.95995003331,-23.0500499667
340640.201,3832677.5125,22.25,4.95995369021,-17.2900463098
340641.731,3832681.84625,19.02,26.1995549787,7.17955497866
340643.294,3832686.27625,7.65,25.6193675887,17.9693675887
340644.790625,3832690.52,7.78,23.799416121,16.019416121
340646.302625,3832694.8,22.39,4.95997086286,-17.4300291371
340647.833625,3832699.1375,14.17,9.94979318627,-4.22020681373
340649.374375,3832703.50375,22.93,14.309699628,-8.62030037205
340650.88125,3832707.7725,25.76,9.94981489392,-15.8101851061
340652.339,3832711.91,21.72,24.7900750549,3.07007505493
340653.87325,3832716.25,-5.59,24.8901357394,30.4801357394
340655.391,3832720.5525,17.78,24.4502853147,6.67028531466
340656.91,3832724.85625,23.14,14.3097748534,-8.83022514665
340658.419875,3832729.13375,-4.53,26.1998852903,30.7298852903
340659.93075,3832733.4175,14.26,26.1999237922,11.9399237922
340661.489375,3832737.8325,21.9,26.1999494542,4.29994945419
340663.031,3832742.2,-5.84,23.7997389098,29.6397389098
340664.541125,3832746.48,11.51,24.7902989945,13.2802989945
340666.07275,3832750.8175,27.29,26.2000366479,-1.0899633521
340667.604,3832755.15625,26.23,25.6198316262,-0.610168373829
340669.126125,3832759.47,28.95,24.8904242101,-4.05957578995
340670.655625,3832763.8025,18.34,9.94995661183,-8.39004338817
340672.183,3832768.1325,15.6,14.3099269963,-1.2900730037
340673.672625,3832772.3525,8.35,21.0502029137,12.7002029137
340675.167625,3832776.52,19.72,14.3099657434,-5.41003425656
340676.674,3832780.79125,27.42,14.3099839635,-13.1100160365
340678.171125,3832785.0375,8.31,24.4507053158,16.1407053158
340679.697375,3832789.36375,21.4,26.2003132255,4.80031322547
340629.882625,3832656.90125,14.46,23.799199249,9.33919924903
340631.42475,3832661.27375,29.5,24.4499035341,-5.05009646587
340632.94275,3832665.5825,12.34,24.4499277807,12.1099277807
340634.385875,3832669.81125,15.93,24.7897954671,8.85979546708
340635.932,3832674.1975,22.59,4.95994645761,-17.6300535424
340637.455625,3832678.515,23.02,25.6193127166,2.59931271662
340638.984375,3832682.8475,24.8,23.7993611948,-1.00063880519
340640.526625,3832687.22125,29.21,24.4500682604,-4.75993173962
340642.012375,3832691.435,17.94,4.95995801974,-12.9800419803
340643.53675,3832695.75375,18.11,25.6194311844,7.50943118445
340645.064625,3832700.085,24.89,4.95998282798,-19.930017172
340646.598625,3832704.4325,25.18,24.7900335682,-0.389966431798
340648.12275,3832708.75375,21.53,21.0498426726,-0.480157327443
340649.57025,3832712.86,-11.58,24.8901123581,36.4701123581
340651.0775,3832717.13,18.69,14.3097337498,-4.38026625015
340652.61875,3832721.495,21.18,24.8901727149,3.71017271486
340654.148375,3832725.8325,28.94,21.0499366439,-7.89006335613
340655.6605,3832730.12,10.39,25.6196612806,15.2296612806
340657.16625,3832734.39,17.34,24.8902548506,7.55025485058
340658.72775,3832738.815,26.25,23.7997269673,-2.45027303268
340660.263875,3832743.16875,0.48,14.3098310055,13.8298310055
340661.764375,3832747.42125,13.97,21.0500642125,7.08006421247
340663.30175,3832751.77625,29.68,24.8903772483,-4.78962275173
340664.83525,3832756.1275,2.29,24.7903615879,22.5003615879
340666.353,3832760.43125,23.99,23.7998549983,-0.190145001727
340667.888625,3832764.7825,17.16,23.7998874413,6.63988744133
340669.43025,3832769.15,16.28,25.6199270649,9.33992706486
340670.897,3832773.30875,13.0,21.0502061372,8.05020613722
340672.388375,3832777.4575,1.8,24.8905395228,23.0905395228
340673.901375,3832781.75125,30.66,21.0502607185,-9.60973928154
340675.39175,3832785.9775,-0.52,23.8000149201,24.3200149201
340676.917125,3832790.305,21.51,14.3100145469,-7.19998545308
340627.53225,3832657.50625,28.49,21.0495581807,-7.44044181927
340629.068375,3832661.875,13.62,14.3095233626,0.689523362638
340630.598625,3832666.225,10.92,4.95992991517,-5.96007008483
340632.05525,3832670.565,17.84,23.7992926725,5.95929267254
340633.590625,3832674.9275,23.21,4.95994296243,-18.2500570376
340635.089375,3832679.185,22.48,21.0496810059,-1.43031899412
340636.611625,3832683.51125,7.21,23.7993653108,16.5893653108
340638.169,3832687.93375,26.09,9.94975056739,-16.1402494326
340639.659375,3832692.17,18.92,24.7899330848,5.86993308481
340641.182875,3832696.49875,25.36,26.1996716465,0.839671646461
340642.739125,3832700.92,25.98,23.7994850903,-2.18051490965
340644.263,3832705.25,26.62,23.7995143782,-2.82048562177
340645.754,3832709.485,1.97,14.3097023578,12.3397023578
340647.22075,3832713.655,24.52,25.6195482322,1.09954823223
340648.73525,3832717.95625,26.27,21.0498904733,-5.22010952665
340650.2285,3832722.19875,14.3,21.049922744,6.749922744
340651.735125,3832726.47625,17.12,24.7901639231,7.67016392308
340654.779,3832735.125,22.77,14.3098089983,-8.46019100172
340656.331875,3832739.5375,24.85,14.3098207244,-10.5401792756
340657.874,3832743.91875,22.41,14.3098471662,-8.10015283376
340659.345875,3832748.0975,13.4,21.0500632271,7.65006322715
340660.87925,3832752.4575,21.32,24.7903293832,3.47032938322
340662.41725,3832756.82875,26.97,24.8904151251,-2.07958487487
340663.910625,3832761.06875,21.61,26.2001059766,4.59010597661
340665.424125,3832765.37,14.62,4.96005538214,-9.65994461786
340666.945125,3832769.69125,12.83,24.4506033419,11.6206033419
340671.491375,3832782.49625,2.87,9.94999478733,7.07999478733
340672.9935,3832786.7675,24.81,24.4507224068,-0.359277593214
340674.523375,3832791.11875,5.29,24.4507417385,19.1607417385
340624.234125,3832658.58875,18.56,24.8897552838,6.32975528377
340625.7845,3832662.98875,23.44,24.7897414044,1.34974140436
340627.303,3832667.29875,34.69,23.7992645367,-10.8907354633
340628.728875,3832671.58625,30.52,26.1994852644,-4.3205147356
340630.27925,3832675.9825,6.05,24.4499943541,18.3999943541
340631.779875,3832680.23875,16.01,23.7993422371,7.78934223708
340633.286875,3832684.515,32.48,24.7898898348,-7.69011016521
340634.842125,3832688.92375,17.04,24.4500844169,7.41008441688
340636.346375,3832693.195,17.53,14.3096612771,-3.22033872294
340637.867625,3832697.505,3.5,4.95996949704,1.45996949704
340639.41575,3832701.8975,27.27,21.0498048019,-6.22019519808
340640.946125,3832706.23625,17.31,9.94979247342,-7.36020752658
340642.45775,3832710.5275,11.05,23.7995433049,12.7495433049
340643.94725,3832714.7525,8.15,26.1997822079,18.0497822079
340645.47175,3832719.0725,24.55,9.94983488755,-14.6001651124
340646.977875,3832723.3475,27.8,9.94983751327,-17.8501624867
340648.488125,3832727.63,10.92,25.6196403841,14.6996403841
340649.986625,3832731.87875,29.99,25.6196700515,-4.3703299485
340651.487375,3832736.135,6.83,9.9498734385,3.1198734385
340653.05175,3832740.575,27.49,23.799730796,-3.69026920401
340654.60175,3832744.97125,10.48,25.6197562649,15.1397562649
340656.089625,3832749.19125,29.55,26.2000167302,-3.3499832698
340657.6235,3832753.54,27.87,25.6198175677,-2.25018243231
340659.15425,3832757.88375,32.16,24.7903625404,-7.3696374596
340660.661875,3832762.15875,9.22,24.8904331386,15.6704331386
340662.201375,3832766.525,28.95,24.7904221614,-4.1595778386
340663.73025,3832770.8625,15.37,21.0501896516,5.6801896516
340666.738375,3832779.2525,22.21,14.3099683316,-7.90003166845
340668.270625,3832783.60625,8.11,23.799996667,15.689996667
340669.75875,3832787.8325,14.41,25.6200503427,11.2100503427
340671.285125,3832792.16375,-1.12,24.8906337773,26.0106337773
340621.4805,3832659.50875,13.89,4.95992159498,-8.93007840502
340623.016125,3832663.86875,23.58,24.7897489747,1.20974897471
340624.525375,3832668.155,24.37,23.7992714252,-0.570728574825
340625.950625,3832672.4975,-4.54,24.8898383192,29.4298383192
340627.499875,3832676.89125,9.51,24.4499950487,14.9399950487
340628.994,3832681.13,21.08,4.95995625057,-16.1200437494
340630.51275,3832685.43625,27.96,9.94974145799,-18.010258542
340632.074375,3832689.86625,20.32,23.7994139242,3.47941392422
340633.540375,3832694.025,18.72,23.7994316144,5.07943161435
340635.0685,3832698.35875,18.71,21.0497935418,2.33979354178
340636.645375,3832702.82875,12.77,25.6194702708,12.8494702708
340638.184375,3832707.1925,25.8,14.3096901217,-11.4903098783
340639.71675,3832711.5425,21.6,24.8901055889,3.29010558892
340641.08625,3832715.4275,23.71,26.1997938018,2.4897938018
340642.62875,3832719.8025,21.42,24.7901136738,3.37011367377
340644.16825,3832724.165,20.19,24.8901833994,4.70018339939
340645.693,3832728.49125,27.83,24.890220896,-2.93977910399
340647.192625,3832732.745,22.25,4.96001560535,-17.2899843946
340648.6705,3832736.935,20.11,14.3098030043,-5.80019699566
340650.218,3832741.32375,8.49,21.0500220568,12.5600220568
340651.772625,3832745.73375,22.05,24.4504443273,2.40044432734
340653.279875,3832750.00625,5.06,24.7903093806,19.7303093806
340656.31525,3832758.61625,14.44,9.94993567507,-4.49006432493
340657.872875,3832763.03625,25.48,24.4505527853,-1.02944721467
340660.93475,3832771.72,29.14,24.8904955747,-4.24950442529
340662.431625,3832775.96375,-22.25,14.30996157,36.55996157
340663.912875,3832779.9875,23.89,24.7905198773,0.900519877318
340665.419375,3832784.26875,9.85,26.2002628033,16.3502628033
340666.954,3832788.6275,23.51,21.0502890828,-2.45971091717
340668.4875,3832792.9825,22.93,14.310017689,-8.61998231095
340618.7585,3832660.45625,18.67,26.19940114,7.52940114001
340620.315125,3832664.88,27.59,14.3095384298,-13.2804615702
340621.827625,3832669.1775,27.31,24.8898221035,-2.42017789647
340623.205125,3832673.43125,29.75,14.3095659191,-15.4404340809
340624.725625,3832677.7475,24.55,24.8898739276,0.33987392761
340626.198625,3832681.93,30.7,24.7898692559,-5.91013074415
340627.723625,3832686.26,27.39,23.7993828427,-3.59061715727
340629.3,3832690.73625,22.55,24.7899250997,2.23992509973
340630.808125,3832695.02,20.39,21.0497638191,0.659763819119
340632.313875,3832699.29125,26.3,9.94977455402,-16.350225446
340633.839125,3832703.625,14.87,24.4501655757,9.58016557566
340635.340375,3832707.8875,19.03,4.95997882336,-14.0700211766
340636.861,3832712.205,27.93,9.94981254917,-17.9801874508
340638.37475,3832716.505,28.09,26.1997923718,-1.89020762822
340639.8745,3832720.76125,26.69,24.4502822164,-2.23971778365
340641.352,3832724.955,4.72,25.6196162966,20.8996162966
340642.852875,3832729.215,12.81,26.1998759911,13.3898759911
340644.363125,3832733.5025,27.25,14.3097957505,-12.9402042495
340645.885,3832737.825,8.31,9.9498766008,1.6398766008
340647.443625,3832742.2475,11.32,21.0500202315,9.73002023149
340648.97425,3832746.59625,28.96,25.6197724957,-3.34022750432
340650.489375,3832750.8975,26.27,24.8903618615,-1.3796381385
340652.0315,3832755.275,15.3,23.7998122158,8.49981221578
340653.53,3832759.53,21.75,9.94993214437,-11.8000678556
