gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340698.936375,3832773.35625,58.42,55.8205740412,-2.59942595885
340700.409625,3832777.5125,59.63,52.9309228787,-6.69907712131
340701.927625,3832781.79375,56.23,53.1903824669,-3.03961753306
340651.95625,3832649.77375,61.84,52.9385281601,-8.90147183989
340653.442375,3832653.96875,58.78,55.8187892798,-2.9612107202
340656.590875,3832662.60875,61.45,56.3589159175,-5.09108408253
340658.10975,3832666.89625,62.76,60.7591528612,-2.00084713878
340661.17275,3832675.55125,62.1,58.2097835804,-3.89021641958
340662.762625,3832680.04125,58.22,56.1284704269,-2.09152957311
340664.273125,3832684.315,56.9,53.1889963694,-3.7110036306
340665.77825,3832688.56625,51.37,56.1285921828,4.75859218283
340667.282375,3832692.815,67.92,56.128661392,-11.791338608
340670.33075,3832701.4225,55.3,52.9298433158,-2.37015668416
340671.75075,3832705.435,60.8,51.4706019665,-9.32939803355
340673.294,3832709.79625,45.75,56.1289082513,10.3789082513
340674.86025,3832714.225,64.19,51.4707252147,-12.7192747853
340676.404125,3832718.5825,59.41,56.3597593965,-3.05024060352
340677.908375,3832722.835,57.86,58.4803181098,0.620318109809
340682.5475,3832735.93875,60.72,51.4710206304,-9.24897936964
340684.071625,3832740.24625,59.16,56.3600828624,-2.79991713763
340685.592,3832744.54,61.31,55.8201344909,-5.4898655091
340687.1455,3832748.92875,59.52,56.3602149259,-3.15978507407
340688.662125,3832753.21375,60.73,56.1295656581,-4.60043434185
340690.158375,3832757.44,62.15,56.129625952,-6.02037404798
340691.69625,3832761.7875,58.08,58.4809299914,0.400929991374
340693.194625,3832766.02,53.77,56.3604747722,2.59047477216
340694.664375,3832770.335,62.43,55.8205232548,-6.60947674521
340696.157125,3832774.54625,57.59,58.2113235255,0.621323525543
340697.63675,3832778.7225,63.75,56.3606592113,-7.38934078869
340699.155375,3832783.0125,53.51,51.471668193,-2.03833180703
340649.202375,3832650.48125,48.22,53.188511518,4.96851151797
340650.703625,3832654.72,63.34,55.818795239,-7.52120476099
340652.245375,3832659.07375,49.4,58.2095262364,8.80952623638
340655.347125,3832667.5675,62.6,52.9293565758,-9.67064342419
340656.876125,3832671.8875,45.22,52.9388323953,7.71883239525
340658.415125,3832676.2375,58.38,58.2097897272,-0.170210272835
340661.513,3832685.0,52.56,52.9390180103,0.379018010282
340663.015375,3832689.24125,59.2,52.9296655341,-6.27033446586
340666.073875,3832697.88625,62.69,58.4799223611,-4.21007763886
340667.573625,3832702.12625,58.06,58.4799938172,0.419993817154
340668.995,3832706.14,61.34,53.1892989606,-8.15070103943
340670.54075,3832710.51,66.23,58.4801189311,-7.7498810689
340672.093875,3832714.9025,64.13,53.1894242477,-10.9405757523
340673.630375,3832719.24625,48.43,58.2104600947,9.7804600947
340675.140625,3832723.51375,60.48,60.7600649582,0.280064958229
340676.64525,3832727.7675,60.26,56.3598954207,-3.90010457934
340678.215,3832732.2025,60.36,55.8199555489,-4.54004445106
340679.781,3832736.63125,45.14,53.1897323113,8.04973231132
340681.298625,3832740.92,58.3,52.9303960814,-5.36960391864
340682.81225,3832745.1975,54.65,58.2108640113,3.56086401134
340684.357,3832749.56375,55.07,60.7604907794,5.69049077944
340685.885375,3832753.88375,52.84,58.2110025863,5.37100258631
340687.402125,3832758.1725,52.2,52.9400486184,0.740048618384
340688.935,3832762.50625,53.07,53.1900985129,0.120098512922
340690.416625,3832766.6925,54.86,55.8204675916,0.96046759156
340691.877375,3832771.0,51.37,52.9308247345,1.56082473455
340693.370625,3832775.21375,55.49,60.7609057274,5.2709057274
340694.85,3832779.3925,54.62,58.481201339,3.86120133903
340696.37,3832783.68375,56.39,56.3607368194,-0.0292631806051
340646.2765,3832651.48875,51.69,56.3587436307,4.66874363075
340647.78925,3832655.76375,54.44,58.2094709774,3.7694709774
340649.328625,3832660.11,60.2,52.9292581919,-7.27074180805
340650.865375,3832664.29125,54.98,52.9293097363,-2.05069026374
340652.377625,3832668.565,57.9,55.819005087,-2.08099491296
340653.902,3832672.87375,57.32,53.1888297355,-4.13117026453
340655.423375,3832677.17375,60.12,51.470211653,-8.64978834703
340657.00725,3832681.65125,54.41,51.4702692464,-2.93973075357
340658.562375,3832686.05,58.78,56.1285602908,-2.65143970923
340660.06425,3832690.2925,53.2,56.3593249152,3.15932491522
340661.574875,3832694.56,53.26,53.1891351427,-0.0708648573065
340663.155875,3832699.0275,48.05,53.1891941663,5.13919416629
340664.65625,3832703.27,52.34,58.2102081131,5.87020811308
340666.07375,3832707.2725,52.68,56.1288779024,3.44887790245
340667.621,3832711.6475,61.06,56.359641928,-4.70035807196
340669.16025,3832715.995,53.6,60.7599419147,7.15994191473
340670.666125,3832720.2525,57.6,51.4708021299,-6.12919787011
340672.171375,3832724.5075,56.27,53.1895637066,-3.08043629339
340673.698875,3832728.8225,56.79,58.4804083609,1.69040836095
340675.271625,3832733.2675,55.51,51.4709768279,-4.03902317206
340676.821875,3832737.6525,52.76,51.4710341205,-1.28896587948
340678.371875,3832742.02875,59.53,58.2108130324,-1.31918696765
340679.882,3832746.29875,57.44,58.2108791358,0.770879135751
340681.397625,3832750.58125,60.56,51.4712116515,-9.08878834854
340682.926875,3832754.90375,54.53,51.4712782116,-3.05872178837
340684.446125,3832759.1975,57.28,52.9400689282,-4.33993107178
340685.98325,3832763.5425,48.92,58.4809417072,9.56094170718
340687.469,3832767.74125,53.15,51.4714491399,-1.67855086013
340688.943875,3832772.015,55.58,55.8205439415,0.240543941465
340690.431625,3832776.21375,58.98,52.9403094447,-6.03969055531
340691.914,3832780.4025,51.26,58.4812092467,7.22120924667
340693.447625,3832784.735,56.51,52.9404239497,-3.56957605027
340643.636,3832652.24,57.73,53.188530892,-4.54146910799
340645.150125,3832656.51875,61.21,58.4792787758,-2.73072122423
340646.6925,3832660.8725,51.96,58.4793446918,6.51934469178
340648.226125,3832665.0975,52.92,56.3589488335,3.43894883348
340649.75225,3832669.41,57.13,60.7591842508,3.62918425081
340651.287375,3832673.745,55.13,56.1283695362,0.998369536159
340652.852125,3832678.1675,51.7,52.9389154942,1.23891549424
340654.455625,3832682.7,54.73,52.9295695439,-1.80043045615
340655.888875,3832686.7525,54.42,55.8192684871,1.39926848706
340657.397625,3832691.01375,52.0,51.4703916974,-0.529608302555
340658.91425,3832695.2975,55.79,52.9391586357,-2.85084136427
340660.460125,3832699.6675,52.12,55.8194558123,3.69945581233
340661.97225,3832703.94,51.14,58.4800082136,7.34000821361
340663.41625,3832708.0175,52.44,52.9299250908,0.489925090769
340664.935,3832712.31375,52.87,56.3596558253,3.48965582526
340666.48425,3832716.68625,57.93,51.4707514628,-6.45924853715
340668.03375,3832721.06625,59.3,52.9395275893,-6.36047241071
340669.54275,3832725.33,54.8,51.4708632827,-3.3291367173
340671.04675,3832729.58,60.57,58.2106163162,-2.35938368376
340672.59575,3832733.9575,53.59,53.189686985,-0.400313015004
340674.152,3832738.35625,55.82,60.7603005672,4.94030056717
340675.687375,3832742.69125,56.88,52.9304152104,-3.94958478959
340677.20275,3832746.975,58.8,58.4806859392,-0.319314060794
340678.7355,3832751.30875,57.58,58.4807507675,0.900750767542
340680.24925,3832755.58375,53.09,60.7605829037,7.67058290372
340681.799,3832759.96,58.34,52.9306550897,-5.40934491032
340683.34025,3832764.3175,53.33,52.9307243817,-0.399275618296
340684.823375,3832768.5075,56.6,52.9307850069,-3.66921499314
340686.320375,3832772.8125,57.4,55.8205469465,-1.57945305353
340687.81475,3832777.03125,61.28,58.4811611324,-2.79883886759
340689.293625,3832781.2075,54.85,55.8206743922,0.970674392229
340690.804875,3832785.47875,58.31,58.4812902308,0.171290230767
340640.976125,3832653.20375,62.44,52.9385591695,-9.50144083051
340642.502375,3832657.525,58.84,53.1885968797,-5.65140312025
340644.052625,3832661.91125,61.49,58.2095588799,-3.2804411201
340645.566125,3832666.13875,56.2,56.1282532765,-0.0717467235341
340647.087125,3832670.44375,62.35,55.8190170172,-6.53098298278
340648.619625,3832674.7825,55.27,52.9294549846,-2.34054501541
340650.1365,3832679.07625,55.85,55.8191540258,-0.0308459741839
340651.697,3832683.49125,53.82,58.4796890905,4.6596890905
340653.214375,3832687.79,56.47,60.7594740992,4.28947409921
340654.725,3832692.06375,54.97,52.9391109999,-2.0308890001
340656.246625,3832696.37125,54.65,56.3594129295,1.7094129295
340657.7895,3832700.73625,53.12,56.359479205,3.23947920503
340659.2865,3832704.975,49.51,58.4800248557,8.97002485567
340660.7295,3832709.055,55.26,53.1893296736,-2.07067032639
340662.29025,3832713.475,55.33,56.359670907,1.02967090698
340663.821,3832717.81,49.06,52.9300675339,3.87006753393
340665.330125,3832722.0775,64.59,55.8197915678,-8.77020843223
340666.847875,3832726.37625,51.4,56.359862986,4.95986298601
340668.37075,3832730.6875,58.05,58.2106286009,0.160628600912
340669.939,3832735.1225,57.87,60.7602448258,2.89024482577
340671.4645,3832739.44125,57.87,52.930373079,-4.93962692102
340672.968625,3832743.7,58.99,56.1294073758,-2.8605926242
340674.511,3832748.065,57.85,60.7604514843,2.91045148425
340676.05175,3832752.425,51.45,60.760520511,9.31052051104
340677.583875,3832756.76125,52.26,52.9400256514,0.680025651369
340679.118375,3832761.02667,55.1,58.4809031375,3.3809031375
340680.62775,3832765.3775,56.29,56.3604485775,0.0704485775218
340682.091875,3832769.5225,57.33,51.4714727016,-5.8585272984
340683.581375,3832773.7775,59.43,53.1902524993,-6.23974750069
340685.078125,3832778.01625,55.31,55.8206276428,0.510627642847
340686.5475,3832782.17125,59.69,53.190371695,-6.49962830498
340688.069125,3832786.48125,58.27,51.4717051302,-6.79829486976
340637.955,3832654.18375,43.16,55.8187722738,12.6587722738
340639.4715,3832658.47875,56.1,53.1886117434,-2.9113882566
340640.99,3832662.78,51.37,56.1281958628,4.75819586277
340642.495875,3832667.0325,57.73,51.4700544279,-6.25994557214
340644.03175,3832671.3825,57.56,52.9294018119,-4.63059818813
340645.535125,3832675.64,60.64,56.1283892868,-4.51161071317
340647.059625,3832679.955,57.26,58.4796333911,1.21963339106
340648.620375,3832684.37625,55.21,56.3592314127,1.14923141272
340650.127625,3832688.645,56.58,56.128584404,-0.451415596008
340651.645625,3832692.9425,56.61,53.1891007447,-3.42089925526
340653.163875,3832697.2425,55.09,56.1287109269,1.03871092686
340654.699875,3832701.59,52.62,56.1287690781,3.50876907814
340656.2,3832705.8375,58.25,51.4705853365,-6.77941466353
340657.56575,3832709.7,58.69,52.9299452372,-5.76005476284
340659.14625,3832714.1825,62.52,60.759899383,-1.76010061699
340660.722875,3832718.645,45.12,56.129029064,11.009029064
340662.266375,3832723.01375,54.51,56.1290989271,1.61909892711
340663.786125,3832727.32,53.82,52.9301916271,-0.889808372901
340665.282,3832731.5525,59.42,60.7601862577,1.34018625775
340666.843375,3832735.9775,55.72,53.1897155861,-2.53028441388
340668.392125,3832740.35875,54.79,52.9303729499,-1.85962705009
340669.88575,3832744.58875,55.27,53.1898308439,-2.0801691561
340671.3905,3832748.84875,52.86,52.9399133672,0.0799133672483
340672.938,3832753.23375,57.37,55.8202497478,-1.54975025216
340674.485375,3832757.61375,56.96,58.480847448,1.52084744798
340676.015625,3832761.9475,47.52,58.4809096062,10.9609096062
340677.5485,3832766.28875,60.43,52.9307447183,-7.49925528167
340679.03525,3832770.49875,61.2,53.1901966585,-8.00980334149
340680.513875,3832774.6975,54.31,58.481112511,4.17111251095
340682.012875,3832778.94375,60.8,60.7609550933,-0.0390449066576
340683.5095,3832783.1825,54.74,56.3607159859,1.62071598592
340685.032125,3832787.49,67.33,56.3607855483,-10.9692144517
340635.399875,3832654.99125,56.87,58.4792402469,1.60924024689
340636.933375,3832659.34,58.45,56.1281340455,-2.32186595446
340638.472125,3832663.705,64.25,51.4700132797,-12.7799867203
340639.949875,3832667.94875,55.3,56.1282693591,0.828269359139
340641.477125,3832672.2775,60.18,58.4795131342,-1.70048686583
340642.987875,3832676.56375,58.49,58.479579611,-0.0104203890268
340644.519125,3832680.90625,51.85,58.2098442283,6.35984422827
340646.084875,3832685.34625,54.21,53.1889853441,-1.02101465593
340647.592875,3832689.625,58.31,55.8193025158,-2.49069748416
340649.10725,3832693.91875,61.42,60.7595714644,-0.660428535584
340650.636375,3832698.2575,59.54,52.9391931248,-6.60080687523
340652.169625,3832702.6025,51.53,55.8194932208,4.2894932208
340653.661,3832706.8325,59.52,53.1892893929,-6.33071060707
340655.1325,3832711.00875,60.31,56.1289092865,-4.18109071351
340656.6615,3832715.34375,59.43,52.9394370037,-6.49056299633
340658.14875,3832719.56,54.46,58.2104452805,3.75044528048
340659.686375,3832723.9225,53.72,60.7600557688,7.04005576885
340661.231625,3832728.305,53.54,56.3598903763,2.81989037634
340662.716625,3832732.51625,56.52,55.8199435253,-0.700056474708
340664.277,3832736.94125,57.09,60.7602690049,3.67026900492
340665.84125,3832741.37625,59.45,60.7603422433,1.31034224334
340667.355875,3832745.67125,52.01,58.2108534722,6.20085347224
340668.878375,3832749.9925,58.76,55.820204238,-2.93979576201
340670.395,3832754.29375,55.34,51.4712506352,-3.86874936478
340671.911625,3832758.59375,64.57,51.4713167486,-13.0986832514
340673.438875,3832762.92625,65.12,55.8203996147,-9.29960038529
340674.97825,3832767.29,66.01,58.4809977664,-7.52900223364
340676.464125,3832771.5075,59.53,53.1902165533,-6.33978344668
340677.929875,3832775.64,55.72,56.3605983756,0.640598375623
340679.420875,3832779.87125,58.06,60.7609632495,2.7009632495
340680.9095,3832784.095,69.09,52.9309945872,-16.1590054128
340682.438,3832788.42875,65.61,60.7611060239,-4.84889397606
340632.633,3832655.93875,57.11,58.4792509785,1.36925097854
340634.163875,3832660.27875,55.82,52.9386557211,-2.88134427893
340635.693625,3832664.61625,59.93,60.7590935476,0.829093547648
340637.157625,3832668.89,57.17,55.8189888482,-1.35101115178
340638.687875,3832673.22375,56.66,52.929418237,-3.73058176295
340640.201,3832677.5125,55.59,52.929479917,-2.660520083
340641.731,3832681.84625,61.76,58.4796581382,-3.28034186179
340643.294,3832686.27625,55.15,53.1889989961,-1.96100100387
340644.790625,3832690.52,55.96,56.3593153512,0.399315351184
340646.302625,3832694.8,59.34,52.9297274163,-6.41027258374
340647.833625,3832699.1375,51.78,55.8194348403,4.03943484031
340649.374375,3832703.50375,52.91,52.9392568315,0.029256831537
340650.88125,3832707.7725,53.26,55.8195641999,2.55956419993
340652.339,3832711.91,57.15,58.2103219346,1.06032193457
340653.87325,3832716.25,60.31,60.7599300937,0.449930093737
340655.391,3832720.5525,60.86,51.4707905896,-9.38920941045
340656.91,3832724.85625,56.54,52.9395622252,-3.60043777478
340658.419875,3832729.13375,62.45,58.4803967204,-3.9696032796
340659.93075,3832733.4175,51.62,58.4804582588,6.86045825884
340661.489375,3832737.8325,54.85,58.4805304657,3.63053046572
340663.031,3832742.2,60.31,56.3600964632,-3.94990353681
340664.541125,3832746.48,55.72,58.2108616913,2.49086169129
340666.07275,3832750.8175,55.98,58.4807354445,2.50073544454
340667.604,3832755.15625,75.36,53.1899823849,-22.1700176151
340669.126125,3832759.47,59.56,60.7606303374,1.20063033741
340670.655625,3832763.8025,54.18,55.8204030466,1.64040304658
340672.183,3832768.1325,66.65,52.9401813809,-13.7098186191
340673.672625,3832772.3525,58.94,56.1298334534,-2.81016654662
340675.167625,3832776.52,59.77,52.9402961429,-6.82970385708
340676.674,3832780.79125,61.04,52.9403554053,-8.09964459466
340678.171125,3832785.0375,70.78,51.4716772691,-19.3083227309
340679.697375,3832789.36375,57.14,58.4813329168,1.34133291682
340629.882625,3832656.90125,56.92,56.3588064759,-0.56119352408
340631.42475,3832661.27375,57.19,51.4699681051,-5.72003189489
340632.94275,3832665.5825,54.79,51.4700297083,-3.31997029165
340634.385875,3832669.81125,51.36,58.2096629774,6.84966297738
340635.932,3832674.1975,50.31,52.9294303407,2.61943034069
340637.455625,3832678.515,54.06,53.1888848429,-0.871115157101
340638.984375,3832682.8475,59.85,56.359198669,-3.49080133101
340640.526625,3832687.22125,57.68,51.4703274507,-6.20967254925
340642.012375,3832691.435,60.72,52.9296804195,-7.79031958054
340643.53675,3832695.75375,52.95,53.1891291203,0.239129120313
340645.064625,3832700.085,57.26,52.9297951519,-4.33020484813
340646.598625,3832704.4325,55.98,58.2101962316,2.23019623162
340648.12275,3832708.75375,59.48,56.128877164,-3.35112283604
340649.57025,3832712.86,62.21,60.7598700852,-1.45012991478
340651.0775,3832717.13,54.78,52.9394552646,-1.84054473544
340652.61875,3832721.495,54.08,60.7600081744,6.68000817442
340654.148375,3832725.8325,56.2,56.1291343423,-0.0708656577382
340655.6605,3832730.12,57.32,53.1896209348,-4.13037906516
340657.16625,3832734.39,59.12,60.7602196975,1.64021969748
340658.72775,3832738.815,59.5,56.360034303,-3.13996569698
340660.263875,3832743.16875,57.21,52.9398245389,-4.27017546114
340661.764375,3832747.42125,60.06,56.1294540108,-3.9305459892
340663.30175,3832751.77625,57.17,60.7604970624,3.59049706244
340664.83525,3832756.1275,61.16,58.2110070816,-2.9489929184
340666.353,3832760.43125,61.25,56.3603654827,-4.8896345173
340667.888625,3832764.7825,55.96,56.3604278966,0.400427896646
340669.43025,3832769.15,61.56,53.1901760097,-8.36982399032
340670.897,3832773.30875,61.25,56.1298441005,-5.12015589955
340672.388375,3832777.4575,65.63,60.7609193658,-4.86908063418
340673.901375,3832781.75125,60.32,56.1299662417,-4.1900337583
340675.39175,3832785.9775,68.83,56.3607513473,-12.4692486527
340676.917125,3832790.305,62.14,52.9404887523,-9.19951124771
340627.53225,3832657.50625,56.86,56.1281032657,-0.731896734265
340629.068375,3832661.875,57.61,52.9386704953,-4.67132950474
340630.598625,3832666.225,52.08,52.9293181871,0.849318187056
340632.05525,3832670.565,49.22,56.3590037007,7.13900370072
340633.590625,3832674.9275,60.97,52.9294401512,-8.04055984881
340635.089375,3832679.185,54.66,56.1284273241,1.46842732411
340636.611625,3832683.51125,59.53,56.359204535,-3.17079546498
340638.169,3832687.93375,59.43,55.8192669025,-3.61073309753
340639.659375,3832692.17,55.4,58.2100116989,2.81001169889
340641.182875,3832696.49875,56.2,58.4798682064,2.27986820639
340642.739125,3832700.92,62.6,56.3594606392,-6.24053936084
340644.263,3832705.25,57.28,56.3595246972,-0.920475302849
340645.754,3832709.485,62.99,52.9393448298,-10.0506551702
340647.22075,3832713.655,58.68,53.1893831982,-5.49061680183
340648.73525,3832717.95625,58.81,56.1290134599,-2.68098654012
340650.2285,3832722.19875,54.15,56.129071792,1.97907179198
340651.735125,3832726.47625,56.65,58.2105428219,1.56054282186
340654.779,3832735.125,55.81,52.939702199,-2.87029780101
340656.331875,3832739.5375,61.25,52.939767503,-8.31023249697
340657.874,3832743.91875,53.13,52.9398238244,-0.190176175593
340659.345875,3832748.0975,58.99,56.1294629356,-2.8605370644
340660.87925,3832752.4575,60.75,58.210949943,-2.539050057
340662.41725,3832756.82875,56.43,60.7605712796,4.33057127959
340663.910625,3832761.06875,59.48,58.4808870238,-0.999112976214
340665.424125,3832765.37,55.24,52.930722125,-2.30927787497
340666.945125,3832769.69125,59.97,51.4714586926,-8.49854130744
340671.491375,3832782.49625,66.58,55.8206797779,-10.7593202221
340672.9935,3832786.7675,64.9,51.4716887407,-13.4283112593
340674.523375,3832791.11875,58.07,51.4717540429,-6.59824595709
340624.234125,3832658.58875,52.16,60.7589763558,8.59897635584
340625.7845,3832662.98875,56.91,58.2095516305,1.29955163052
340627.303,3832667.29875,59.89,56.358953262,-3.53104673804
340628.728875,3832671.58625,59.54,58.4794805262,-1.06051947375
340630.27925,3832675.9825,61.26,51.4701640949,-9.78983590509
340631.779875,3832680.23875,57.36,56.3591506798,-1.00084932021
340633.286875,3832684.515,56.17,58.2098827695,2.03988276951
340634.842125,3832688.92375,51.96,51.4703382539,-0.489661746074
340636.346375,3832693.195,51.65,52.9390972462,1.28909724618
340637.867625,3832697.505,60.1,52.9297563122,-7.17024368779
340639.41575,3832701.8975,62.16,56.1287641879,-6.03123581208
340640.946125,3832706.23625,59.33,55.8195380753,-3.51046192466
340642.45775,3832710.5275,55.72,56.3596009015,0.639600901491
340643.94725,3832714.7525,60.0,58.4801576303,-1.51984236971
340645.47175,3832719.0725,54.69,55.8197248343,1.12972483427
340646.977875,3832723.3475,63.54,55.8197933128,-7.72020668721
340648.488125,3832727.63,56.45,53.1895781041,-3.26042189591
340649.986625,3832731.87875,59.08,53.1896379974,-5.89036200256
340651.487375,3832736.135,60.15,55.8199828272,-4.33001717279
340653.05175,3832740.575,54.59,56.36005518,1.77005518001
340654.60175,3832744.97125,61.44,53.1898263991,-8.25017360089
340656.089625,3832749.19125,60.29,58.4806991931,-1.8093008069
340657.6235,3832753.54,55.68,53.1899459977,-2.49005400228
340659.15425,3832757.88375,63.22,58.2110298143,-5.00897018571
340660.661875,3832762.15875,64.43,60.7606631692,-3.66933683079
340662.201375,3832766.525,60.32,58.211162714,-2.108837286
340663.73025,3832770.8625,54.8,56.1297991969,1.3297991969
340666.738375,3832779.2525,61.75,52.9403260476,-8.80967395235
340668.270625,3832783.60625,63.94,56.3607074757,-7.57929252434
340669.75875,3832787.8325,61.66,53.1904342862,-8.46956571385
340671.285125,3832792.16375,59.77,60.7611491454,0.991149145361
340621.4805,3832659.50875,55.22,52.9292142687,-2.29078573128
340623.016125,3832663.86875,53.5,58.2095593163,4.70955931628
340624.525375,3832668.155,50.3,56.3589601054,6.05896010541
340625.950625,3832672.4975,56.34,60.7592027307,4.41920273073
340627.499875,3832676.89125,60.74,51.4701747606,-9.26982523941
340628.994,3832681.13,55.66,52.9295160646,-2.73048393542
340630.51275,3832685.43625,57.95,55.8192213803,-2.13077861965
340632.074375,3832689.86625,42.45,56.3592835909,13.9092835909
340633.540375,3832694.025,51.04,56.359351872,5.31935187199
340635.0685,3832698.35875,58.18,56.1287008429,-2.05129915707
340636.645375,3832702.82875,55.74,53.1892210549,-2.55077894506
340638.184375,3832707.1925,58.79,52.9393049592,-5.85069504078
340639.71675,3832711.5425,58.33,60.7598307907,2.42983079075
340641.08625,3832715.4275,52.83,58.4801585002,5.65015850022
340642.62875,3832719.8025,61.09,58.2104312444,-2.87956875564
340644.16825,3832724.165,57.55,60.7600396402,3.21003964023
340645.693,3832728.49125,54.72,60.7601037833,6.04010378325
340647.192625,3832732.745,56.59,52.9302506289,-3.65974937108
340648.6705,3832736.935,57.95,52.9397257091,-5.01027429092
340650.218,3832741.32375,58.59,56.1293526556,-2.46064734439
340651.772625,3832745.73375,60.13,51.4711208525,-8.65887914751
340653.279875,3832750.00625,72.34,58.2109027764,-14.1290972236
340656.31525,3832758.61625,68.74,55.8203120828,-12.9196879172
340657.872875,3832763.03625,71.48,51.4713613324,-20.0086386676
340660.93475,3832771.72,57.33,60.7608135433,3.43081354329
340662.431625,3832775.96375,60.19,52.9402718864,-7.24972811358
340663.912875,3832779.9875,55.83,58.2113623748,2.38136237477
340665.419375,3832784.26875,61.46,58.4812411127,-2.97875888735
340666.954,3832788.6275,59.66,56.1300608069,-3.52993919313
340668.4875,3832792.9825,56.14,52.9405175344,-3.19948246557
340618.7585,3832660.45625,56.77,58.4793002574,1.70930025737
340620.315125,3832664.88,56.95,52.9386971103,-4.01130288969
340621.827625,3832669.1775,57.1,60.7591396028,3.65913960283
340623.205125,3832673.43125,56.03,52.9388207673,-3.09117923271
340624.725625,3832677.7475,55.23,60.7592818651,5.52928186514
340626.198625,3832681.93,53.67,58.2098344255,4.53983442548
340627.723625,3832686.26,56.08,56.3592297054,0.279229705371
340629.3,3832690.73625,57.52,58.2099725024,0.689972502412
340630.808125,3832695.02,60.73,56.1286527339,-4.60134726613
340632.313875,3832699.29125,59.75,55.8194256156,-3.93057438437
340633.839125,3832703.625,57.39,51.4705398497,-5.91946015032
340635.340375,3832707.8875,58.51,52.929897629,-5.58010237101
340636.861,3832712.205,53.62,55.8196160058,2.19961600576
340638.37475,3832716.505,54.39,58.480175652,4.09017565197
340639.8745,3832720.76125,57.16,51.4707724425,-5.68922755748
340641.352,3832724.955,58.8,53.1895341701,-5.61046582995
340642.852875,3832729.215,58.73,58.4803773633,-0.249622636702
340644.363125,3832733.5025,56.88,52.9396694761,-3.9403305239
340645.885,3832737.825,63.28,55.8199999839,-7.46000001613
340647.443625,3832742.2475,63.04,56.1293658936,-6.91063410637
340648.97425,3832746.59625,59.69,53.1898352391,-6.50016476094
